# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,7.97672040e-02,1.62310278e-02,8.74843423e-04,6.74543954e-06,2.36111127e-06,5.60968216e-07
57023.56944444,2.61672402,1.86157313,2.65860196,6.32827902e-02,1.13557323e-02,5.53575515e-04,4.89399879e-06,1.70996858e-06,3.91444184e-07
57023.57291667,2.47226340,1.92543870,2.74981144,4.77898515e-02,7.35842630e-03,3.19704504e-04,3.37641940e-06,1.16983563e-06,2.55652482e-07
57023.57638889,2.32307089,1.98561899,2.83575781,3.35081609e-02,4.24304857e-03,1.66182255e-04,2.18536104e-06,7.40016838e-07,1.52527435e-07
57023.57986111,2.16943204,2.04199882,2.91627655,2.24641174e-02,2.29748165e-03,8.66274210e-05,1.40702796e-06,4.56558318e-07,8.84355790e-08
57023.58333333,2.01164091,2.09447028,2.99121356,1.41455465e-02,1.16334825e-03,4.43976681e-05,8.93794459e-07,2.71595591e-07,4.91895312e-08
57023.58680556,1.84999951,2.14293294,3.06042541,8.26769543e-03,5.24266808e-04,2.11047842e-05,5.44732281e-07,1.52447248e-07,2.53846403e-08
57023.59027778,1.68481723,2.18729404,3.12377963,4.68728251e-03,2.27610587e-04,9.81265454e-06,3.26112682e-07,8.48662631e-08,1.29161427e-08
57023.59375000,1.51641022,2.22746868,3.18115495,2.52098631e-03,9.74958047e-05,4.59688134e-06,1.84930203e-07,4.59729745e-08,6.45181817e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.28217023e-03,4.01995357e-05,2.17427399e-06,9.93272694e-08,2.41247751e-08,3.12369575e-09
57023.60069444,1.17121688,2.29495913,3.27754131,5.87480392e-04,1.61992217e-05,1.09625190e-06,5.09616508e-08,1.16828313e-08,1.44416182e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.69888053e-04,7.29298164e-06,5.98222057e-07,2.35758232e-08,5.59942218e-09,6.91470857e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.13234967e-04,3.12388057e-06,2.52488681e-07,8.75605478e-09,2.37942128e-09,2.88122792e-10
57023.61111111,0.63746697,2.36314183,3.37491630,3.92403178e-05,1.06023089e-06,6.79415879e-08,2.90512297e-09,8.28847709e-10,9.23360677e-11
57023.61458333,0.45665279,2.37687277,3.39452611,2.02199381e-05,5.40226496e-07,3.07990652e-08,1.50654456e-09,4.26357765e-10,4.63296042e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.01377815e-05,2.69674311e-07,1.34824774e-08,7.62503143e-10,2.14081446e-10,2.28385443e-11
57023.62152778,0.09275009,2.39066913,3.41422935,8.62714386e-06,2.26390898e-07,9.85010021e-09,6.52514171e-10,1.82037195e-10,1.91278793e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,8.62026428e-06,2.26137700e-07,9.82918219e-09,6.52070205e-10,1.81896798e-10,1.91096694e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.00216359e-05,2.66208685e-07,1.31957765e-08,7.54281768e-10,2.11649493e-10,2.25497910e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.93071617e-05,5.14153580e-07,2.87933522e-08,1.44133536e-09,4.07273632e-10,4.41044109e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,3.48255138e-05,9.33276871e-07,5.76088501e-08,2.58913794e-09,7.36018504e-10,8.12191299e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,7.03177991e-05,1.92016557e-06,1.40428468e-07,5.30795445e-09,1.48040274e-09,1.72686382e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.52680687e-04,4.27092708e-06,3.69687596e-07,1.20402631e-08,3.20742989e-09,3.98914337e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.82121074e-04,7.58754450e-06,6.16348255e-07,2.46182263e-08,5.84636431e-09,7.19658445e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.25225370e-04,1.44115579e-05,1.00011827e-06,4.59313047e-08,1.05017129e-08,1.29724714e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.02461389e-03,3.12636710e-05,1.77886078e-06,8.11842639e-08,1.95229599e-08,2.50072366e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,1.92344188e-03,6.94173510e-05,3.41318669e-06,1.43810957e-07,3.54202397e-08,4.83685453e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,3.42061856e-03,1.49893095e-04,6.72347947e-06,2.44682201e-07,6.21231440e-08,9.10723733e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,5.93800786e-03,3.16790510e-04,1.32503463e-05,4.04547412e-07,1.07905867e-07,1.69476274e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.00823222e-02,6.84070735e-04,2.70721089e-05,6.53791709e-07,1.87038351e-07,3.18915043e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,1.73178915e-02,1.55116945e-03,5.83791472e-05,1.08137503e-06,3.38492611e-07,6.29945003e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,2.72688693e-02,3.12918783e-03,1.20124365e-04,1.74204464e-06,5.78437710e-07,1.15856754e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,3.98762774e-02,5.58358621e-03,2.30101218e-04,2.70020531e-06,9.26296071e-07,1.96773826e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,5.52365092e-02,9.07704042e-03,4.10202769e-04,4.03923574e-06,1.40553517e-06,3.13129099e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,7.21752083e-02,1.39570991e-02,7.22574792e-04,5.87659385e-06,2.05722735e-06,4.81536674e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,8.92561488e-02,1.94570545e-02,1.13907618e-03,8.05167031e-06,2.80402419e-06,6.81362602e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.06590703e-01,2.56136132e-02,1.67068122e-03,1.05861893e-05,3.65468560e-06,9.15501330e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,1.24084250e-01,3.20440911e-02,2.32018160e-03,1.35334314e-05,4.58703513e-06,1.17875311e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.42429783e-01,3.88673452e-02,3.01277212e-03,1.67007792e-05,5.57526600e-06,1.45858566e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.60136947e-01,4.55397446e-02,3.75625818e-03,2.01221981e-05,6.57708080e-06,1.74757262e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.78076398e-01,5.23703510e-02,4.47165983e-03,2.35219057e-05,7.57670219e-06,2.03396147e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,1.90321023e-01,5.71765188e-02,5.04356845e-03,2.64523304e-05,8.31903108e-06,2.25237798e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.00654257e-01,6.09556486e-02,5.50952551e-03,2.89941165e-05,8.92312025e-06,2.43017622e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.10079640e-01,6.41173072e-02,5.89747398e-03,3.11504495e-05,9.43735080e-06,2.58005769e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.14814308e-01,6.51847336e-02,6.13587110e-03,3.27970239e-05,9.68956407e-06,2.65791098e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.16879467e-01,6.54814523e-02,6.30629728e-03,3.40541386e-05,9.82794181e-06,2.70463947e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.17250069e-01,6.52166147e-02,6.40391174e-03,3.48339895e-05,9.87268865e-06,2.72364963e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.16239361e-01,6.46967117e-02,6.45782333e-03,3.53424791e-05,9.86234010e-06,2.72687124e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.14961716e-01,6.42018794e-02,6.48721358e-03,3.57061236e-05,9.83642882e-06,2.72454514e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.13677880e-01,6.37942416e-02,6.49799179e-03,3.59303956e-05,9.80480382e-06,2.71928004e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.13415287e-01,6.37131638e-02,6.49747928e-03,3.59519075e-05,9.79690140e-06,2.71761033e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.14547208e-01,6.40477397e-02,6.49038100e-03,3.57711701e-05,9.82473810e-06,2.72244886e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.15801357e-01,6.44979391e-02,6.46507133e-03,3.54344763e-05,9.85014512e-06,2.72499895e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.16878252e-01,6.50039292e-02,6.41808123e-03,3.49698783e-05,9.86439579e-06,2.72324864e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.16740702e-01,6.53088060e-02,6.33043846e-03,3.42604330e-05,9.83033326e-06,2.70749507e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.15174231e-01,6.51464334e-02,6.17503472e-03,3.31049683e-05,9.71402641e-06,2.66700320e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.11164719e-01,6.43522203e-02,5.95489279e-03,3.15404948e-05,9.49672022e-06,2.59858430e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.02698543e-01,6.16334327e-02,5.59869579e-03,2.94965614e-05,9.03749546e-06,2.46389038e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.92664519e-01,5.80557224e-02,5.15700187e-03,2.70730994e-05,8.46201962e-06,2.29491349e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.81912202e-01,5.38486153e-02,4.62238339e-03,2.42561124e-05,7.79069746e-06,2.09520708e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.64406614e-01,4.71516586e-02,3.92674071e-03,2.09282911e-05,6.81428667e-06,1.81557548e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.46706639e-01,4.04697128e-02,3.19076292e-03,1.75178552e-05,5.81571554e-06,1.52786399e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.28744574e-01,3.37768659e-02,2.49723211e-03,1.43403294e-05,4.83862309e-06,1.25006454e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.11364276e-01,2.73600167e-02,1.83574751e-03,1.13484303e-05,3.90195721e-06,9.84683064e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,9.44685284e-02,2.13072880e-02,1.29871830e-03,8.81406129e-06,3.05965826e-06,7.51702106e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.81356131e-02,1.57507026e-02,8.43726937e-04,6.56580053e-06,2.29720356e-06,5.44358405e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.19066940e-02,1.09620837e-02,5.29094469e-04,4.75007549e-06,1.65775278e-06,3.77989176e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.70136544e-02,7.18737462e-03,3.11520344e-04,3.31316554e-06,1.14654744e-06,2.50046621e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.35677804e-02,4.25565224e-03,1.66938399e-04,2.19161592e-06,7.41969301e-07,1.52972821e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.35013311e-02,2.47332136e-03,9.36981012e-05,1.47952264e-06,4.82666061e-07,9.42622935e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.58510634e-02,1.37064731e-03,5.18788263e-05,9.95032609e-07,3.07543166e-07,5.65861415e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.00640355e-02,6.81822686e-04,2.69873511e-05,6.52800748e-07,1.86677005e-07,3.18107527e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.86581168e-03,3.99048649e-04,1.63721401e-05,4.60500916e-07,1.25650486e-07,2.03018784e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.63663908e-03,2.24156892e-04,9.67745665e-06,3.22976409e-07,8.39616492e-08,1.27563929e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.19544303e-03,1.35624131e-04,6.15197083e-06,2.30009581e-07,5.80638106e-08,8.41740041e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.33353102e-03,8.86695828e-05,4.22499999e-06,1.72040264e-07,4.26557816e-08,5.94482640e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.74201656e-03,6.06920735e-05,3.04246272e-06,1.31238795e-07,3.22271617e-08,4.34095997e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.30385437e-03,4.08974154e-05,2.20193594e-06,1.00683286e-07,2.45064253e-08,3.17360483e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.06953390e-03,3.28064777e-05,1.84262826e-06,8.38832518e-08,2.03130223e-08,2.60679995e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.66335358e-04,2.56149862e-05,1.52509780e-06,7.09054107e-08,1.67068058e-08,2.11489079e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.95916671e-04,1.94900521e-05,1.25517423e-06,6.00070959e-08,1.36975086e-08,1.70042656e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.20408469e-04,1.71256927e-05,1.13936326e-06,5.34333363e-08,1.22993746e-08,1.51908602e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.79290457e-04,1.59530655e-05,1.07716548e-06,5.01161988e-08,1.15182831e-08,1.42253927e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.52707522e-04,1.51919612e-05,1.03702540e-06,4.79950462e-08,1.10149450e-08,1.36013851e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.41807566e-04,1.48785464e-05,1.02111932e-06,4.71516762e-08,1.08101408e-08,1.33473807e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.47393704e-04,1.50375105e-05,1.03084117e-06,4.76484746e-08,1.09183704e-08,1.34829323e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.69915961e-04,1.56798915e-05,1.06666804e-06,4.95229154e-08,1.13488028e-08,1.40177989e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.08845099e-04,1.67877618e-05,1.12733889e-06,5.27439068e-08,1.20920042e-08,1.49379639e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.72298949e-04,1.86628768e-05,1.22503305e-06,5.88000525e-08,1.32930899e-08,1.64582284e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.44815971e-04,2.48257610e-05,1.49839603e-06,6.98995231e-08,1.63460688e-08,2.06509720e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.05240085e-03,3.21362729e-05,1.82242127e-06,8.32227328e-08,2.00357523e-08,2.56719891e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.28879717e-03,4.02653688e-05,2.18298030e-06,1.00533213e-07,2.42758368e-08,3.13919120e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.71329295e-03,5.92034483e-05,2.99047660e-06,1.30192837e-07,3.17771288e-08,4.26552390e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.28253127e-03,8.60099631e-05,4.12186574e-06,1.69589270e-07,4.18298632e-08,5.80643662e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.03288324e-03,1.24946028e-04,5.73305212e-06,2.20703997e-07,5.52329378e-08,7.91695111e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.34576359e-03,2.05430897e-04,8.92727487e-06,3.05305005e-07,7.88305802e-08,1.18639256e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.99844627e-03,3.19391760e-04,1.33449484e-05,4.09378352e-07,1.09132407e-07,1.71041526e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.70841677e-03,5.59126921e-04,2.23609595e-05,5.72697503e-07,1.60894889e-07,2.68671714e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.24862528e-02,9.51689325e-04,3.67457526e-05,7.98577171e-07,2.36476493e-07,4.17615520e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.80408841e-02,1.63263252e-03,6.12381542e-05,1.12636107e-06,3.53723423e-07,6.59631512e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.55271120e-02,2.80712307e-03,1.07422661e-04,1.62341887e-06,5.33467834e-07,1.05466870e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.43263786e-02,4.39306073e-03,1.73732445e-04,2.25522701e-06,7.63114765e-07,1.57703789e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.61819905e-02,7.00676145e-03,3.05142969e-04,3.26259233e-06,1.12372294e-06,2.44571004e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.89863480e-02,1.01064884e-02,4.76884315e-04,4.45639114e-06,1.54621897e-06,3.49050073e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.34809281e-02,1.43796924e-02,7.58964336e-04,6.08503152e-06,2.11751223e-06,4.97763668e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,8.83211642e-02,1.91255525e-02,1.11669810e-03,7.97473145e-06,2.76181156e-06,6.69976726e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.03536682e-01,2.45438039e-02,1.58623667e-03,1.02130626e-05,3.51076854e-06,8.76323650e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.19159878e-01,3.02551178e-02,2.12903634e-03,1.27358540e-05,4.32098428e-06,1.10310216e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.35574631e-01,3.63445783e-02,2.74657443e-03,1.55624343e-05,5.20302221e-06,1.35269751e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.52402231e-01,4.26309658e-02,3.39345707e-03,1.85593047e-05,6.11783130e-06,1.61280297e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.68457220e-01,4.87530539e-02,4.04560975e-03,2.16424934e-05,7.01903015e-06,1.87159858e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.84314076e-01,5.48613995e-02,4.66158911e-03,2.46098605e-05,7.89812697e-06,2.12247648e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.94937728e-01,5.88340346e-02,5.13122335e-03,2.70782549e-05,8.51669884e-06,2.30347130e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.03875232e-01,6.19261829e-02,5.51645124e-03,2.91861809e-05,9.01899357e-06,2.45063258e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.11930459e-01,6.45030068e-02,5.83800450e-03,3.09536017e-05,9.44536427e-06,2.57448073e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.16786649e-01,6.59902857e-02,6.07725520e-03,3.23709172e-05,9.72489803e-06,2.65867122e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.17479015e-01,6.59029859e-02,6.19309534e-03,3.32612645e-05,9.79403220e-06,2.68500759e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.17001784e-01,6.55505210e-02,6.26441199e-03,3.38549971e-05,9.80921040e-06,2.69546044e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.16054939e-01,6.51625963e-02,6.30648474e-03,3.42753576e-05,9.80041042e-06,2.69806147e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.14998846e-01,6.48323068e-02,6.32977587e-03,3.45725237e-05,9.78294787e-06,2.69710957e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.14424766e-01,6.46870642e-02,6.33260218e-03,3.46537588e-05,9.76976777e-06,2.69481669e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.15321110e-01,6.49515674e-02,6.32398617e-03,3.44978306e-05,9.79010115e-06,2.69796882e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.16435758e-01,6.53360146e-02,6.29365882e-03,3.41442450e-05,9.80730023e-06,2.69818299e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.17379226e-01,6.57666495e-02,6.24088884e-03,3.36477002e-05,9.81238441e-06,2.69375059e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.17514696e-01,6.60739739e-02,6.15214222e-03,3.29337967e-05,9.78078135e-06,2.67810899e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.15671566e-01,6.57142358e-02,5.97933525e-03,3.17497667e-05,9.63952130e-06,2.63028943e-06
