# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,3.56978061e-01,7.18193924e-02,5.15585501e-03,3.63852537e-05,1.12897358e-05,2.75254653e-06
57023.56944444,2.61672402,1.86157313,2.65860196,2.90785893e-01,5.22492075e-02,3.50863497e-03,2.79030934e-05,8.50412214e-06,2.00140376e-06
57023.57291667,2.47226340,1.92543870,2.74981144,2.26480201e-01,3.53265505e-02,2.17670287e-03,2.04787539e-05,6.06146769e-06,1.36113173e-06
57023.57638889,2.32307089,1.98561899,2.83575781,1.64704030e-01,2.12742646e-02,1.17337310e-03,1.41784193e-05,3.98894176e-06,8.38192328e-07
57023.57986111,2.16943204,2.04199882,2.91627655,1.14250658e-01,1.20286925e-02,6.13019483e-04,9.55859641e-06,2.55156181e-06,4.97930524e-07
57023.58333333,2.01164091,2.09447028,2.99121356,7.48886197e-02,6.37820330e-03,3.11373165e-04,6.28471444e-06,1.57962582e-06,2.84670390e-07
57023.58680556,1.84999951,2.14293294,3.06042541,4.55153890e-02,3.04228320e-03,1.45928069e-04,3.93695095e-06,9.22535453e-07,1.51510885e-07
57023.59027778,1.68481723,2.18729404,3.12377963,2.58069069e-02,1.35345928e-03,6.54701725e-05,2.34240187e-06,5.13974332e-07,7.68859497e-08
57023.59375000,1.51641022,2.22746868,3.18115495,1.32158401e-02,5.63308512e-04,2.81855244e-05,1.23859044e-06,2.63989053e-07,3.63710229e-08
57023.59722222,1.34510081,2.26337995,3.23244157,6.19683842e-03,2.20748281e-04,1.17709433e-05,5.76076435e-07,1.26646682e-07,1.60685760e-08
57023.60069444,1.17121688,2.29495913,3.27754131,2.58664369e-03,8.22961611e-05,4.72753047e-06,2.43951402e-07,5.49521112e-08,6.56736195e-09
57023.60416667,0.99509126,2.32214578,3.31636787,9.84523043e-04,2.93980353e-05,1.76003474e-06,8.70749036e-08,2.14732276e-08,2.46457486e-09
57023.60763889,0.81706104,2.34488786,3.34884692,3.57474684e-04,1.03172403e-05,5.93032584e-07,2.99097000e-08,7.91927395e-09,8.72622938e-10
57023.61111111,0.63746697,2.36314183,3.37491630,1.26790037e-04,3.50043771e-06,1.75909057e-07,1.08068515e-08,2.87091159e-09,2.94898467e-10
57023.61458333,0.45665279,2.37687277,3.39452611,6.62605676e-05,1.79743390e-06,8.40151979e-08,5.75086554e-09,1.51022795e-09,1.51583277e-10
57023.61805556,0.27496458,2.38605439,3.40763883,3.38263303e-05,9.01117960e-07,3.84169207e-08,3.00377778e-09,7.78621629e-10,7.64128953e-11
57023.62152778,0.09275009,2.39066913,3.41422935,2.90318834e-05,7.62101026e-07,2.96011263e-08,2.60568629e-09,6.70565591e-10,6.49107470e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,2.90125740e-05,7.61456540e-07,2.95598940e-08,2.60416016e-09,6.70136070e-10,6.48625026e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,3.34666743e-05,8.90484909e-07,3.77510587e-08,2.97444878e-09,7.70592170e-10,7.55457901e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,6.33970713e-05,1.71464330e-06,7.92274148e-08,5.51736150e-09,1.44656274e-09,1.44768773e-10
57023.63541667,-0.63439443,2.36341384,3.37530476,1.12864143e-04,3.09768731e-06,1.52377943e-07,9.67365080e-09,2.56123025e-09,2.61317619e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,2.24690852e-04,6.35440533e-06,3.44728257e-07,1.89287708e-08,5.02653796e-09,5.36819184e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,4.81428157e-04,1.40913340e-05,8.41499132e-07,4.02259731e-08,1.06114137e-08,1.19183244e-09
57023.64583333,-1.16823285,2.29545945,3.27825584,1.04400259e-03,3.11905592e-05,1.86659672e-06,9.24996271e-08,2.27610196e-08,2.61379401e-09
57023.64930556,-1.34215778,2.26395466,3.23326233,2.25654724e-03,7.12845082e-05,4.11343119e-06,2.11782602e-07,4.80922113e-08,5.72111902e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,4.82818300e-03,1.67991423e-04,9.09443340e-06,4.45644095e-07,9.95509838e-08,1.24536216e-08
57023.65625000,-1.68197302,2.18801407,3.12480794,9.76526250e-03,3.92723761e-04,2.00346087e-05,9.15452576e-07,1.96497317e-07,2.63466253e-08
57023.65972222,-1.84721294,2.14372364,3.06155464,1.84479592e-02,8.80237805e-04,4.31745239e-05,1.70742721e-06,3.67742163e-07,5.29634777e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,3.29535176e-02,1.87915265e-03,9.03139823e-05,2.93902303e-06,6.58848123e-07,1.01750921e-07
57023.66666667,-2.16677660,2.04292618,2.91760095,5.53951739e-02,3.95565214e-03,1.89582531e-04,4.71890022e-06,1.13012697e-06,1.90558029e-07
57023.67013889,-2.32048871,1.98661208,2.83717608,9.01010565e-02,8.35458015e-03,4.12202641e-04,7.52045662e-06,1.93711169e-06,3.60618768e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,1.36199323e-01,1.59767089e-02,8.47395136e-04,1.15402082e-05,3.16808219e-06,6.42899386e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,1.92513470e-01,2.73721856e-02,1.59457983e-03,1.69468987e-05,4.89364494e-06,1.06389274e-06
57023.68055556,-2.75384288,1.79532291,2.56398684,2.58534743e-01,4.30089302e-02,2.76402050e-03,2.39604162e-05,7.19562084e-06,1.65221057e-06
57023.68402778,-2.88811190,1.72451774,2.46286657,3.26486488e-01,6.27160444e-02,4.37722164e-03,3.24147880e-05,9.99104261e-06,2.40101864e-06
57023.68750000,-3.01685309,1.65041184,2.35703239,3.99266124e-01,8.52094479e-02,6.35543305e-03,4.23767035e-05,1.32070234e-05,3.27801654e-06
57023.69097222,-3.13982004,1.57314708,2.24668686,4.77605878e-01,1.10744873e-01,8.72419060e-03,5.39588750e-05,1.68824014e-05,4.29456295e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,5.58660721e-01,1.38204449e-01,1.13680947e-02,6.70741403e-05,2.08748030e-05,5.41043715e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,6.42992106e-01,1.67315782e-01,1.42223779e-02,8.12914410e-05,2.51231000e-05,6.60435561e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,7.27199884e-01,1.96948301e-01,1.70926919e-02,9.68073150e-05,2.94493386e-05,7.82305463e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,8.13268949e-01,2.27321574e-01,1.99877823e-02,1.12854832e-04,3.38596813e-05,9.06466694e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,8.84864606e-01,2.52394212e-01,2.24757105e-02,1.28407771e-04,3.75909591e-05,1.01233995e-05
57023.71180556,-3.74401128,1.05189024,1.50225494,9.50487244e-01,2.74578108e-01,2.46466229e-02,1.43081152e-04,4.09185245e-05,1.10637971e-05
57023.71527778,-3.82064139,0.95695566,1.36667432,1.01095358e+00,2.94439023e-01,2.65514283e-02,1.56369068e-04,4.39020761e-05,1.19027179e-05
57023.71875000,-3.88995882,0.86018948,1.22847790,1.05369689e+00,3.07887608e-01,2.81957089e-02,1.68104547e-04,4.61320393e-05,1.25464973e-05
57023.72222222,-3.95183089,0.76177691,1.08793017,1.08670092e+00,3.18410080e-01,2.95653652e-02,1.78324098e-04,4.79227140e-05,1.30685135e-05
57023.72569444,-4.00613918,0.66190630,0.94530016,1.11167599e+00,3.26213180e-01,3.06099799e-02,1.86390972e-04,4.92760578e-05,1.34634656e-05
57023.72916667,-4.05277975,0.56076880,0.80086085,1.12923357e+00,3.31880031e-01,3.13964964e-02,1.92804444e-04,5.02718351e-05,1.37567889e-05
57023.73263889,-4.09166333,0.45855800,0.65488870,1.14075185e+00,3.35648769e-01,3.19420965e-02,1.97578570e-04,5.09476195e-05,1.39579123e-05
57023.73611111,-4.12271550,0.35546952,0.50766309,1.14653419e+00,3.37603594e-01,3.22498389e-02,2.00572608e-04,5.13124792e-05,1.40687063e-05
57023.73958333,-4.14587682,0.25170068,0.35946582,1.14695196e+00,3.37755240e-01,3.22806105e-02,2.00928617e-04,5.13450228e-05,1.40790598e-05
57023.74305556,-4.16110295,0.14745008,0.21058054,1.14214849e+00,3.36117475e-01,3.20256742e-02,1.98425794e-04,5.10417203e-05,1.39869378e-05
57023.74652778,-4.16836477,0.04291726,0.06129220,1.13179792e+00,3.32708665e-01,3.15306468e-02,1.94032876e-04,5.04302578e-05,1.38045629e-05
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.11551578e+00,3.27436858e-01,3.07979053e-02,1.88008954e-04,4.95037102e-05,1.35313848e-05
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.09189698e+00,3.20036741e-01,2.98050670e-02,1.80323876e-04,4.82196052e-05,1.31564471e-05
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.06081449e+00,3.10103582e-01,2.85029306e-02,1.70531256e-04,4.65238505e-05,1.26615312e-05
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.02098424e+00,2.97598484e-01,2.69079337e-02,1.59098164e-04,4.44134901e-05,1.20492027e-05
57023.76388889,-4.08525675,-0.47698001,-0.68119806,9.64054466e-01,2.79046729e-01,2.50621375e-02,1.46147400e-04,4.15854706e-05,1.12510216e-05
57023.76736111,-4.04497451,-0.57901246,-0.82691549,8.99899936e-01,2.57547808e-01,2.29750099e-02,1.31889326e-04,3.83610726e-05,1.03414407e-05
57023.77083333,-3.99695022,-0.67993668,-0.97105022,8.32146782e-01,2.34038810e-01,2.06153062e-02,1.16469076e-04,3.48287324e-05,9.33751989e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.47277118e-01,2.04041958e-01,1.77649262e-02,1.00542822e-04,3.04773635e-05,8.11237134e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.63117225e-01,1.74400321e-01,1.49097927e-02,8.49739927e-05,2.61571398e-05,6.89574285e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.79880646e-01,1.45542920e-01,1.20891479e-02,7.06579406e-05,2.19459884e-05,5.71168066e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,4.99352955e-01,1.18045807e-01,9.42579470e-03,5.73863753e-05,1.79422106e-05,4.59043649e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.22859678e-01,9.28805263e-02,7.06760011e-03,4.58655773e-05,1.43120625e-05,3.58350623e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.50564187e-01,6.99072138e-02,5.00040265e-03,3.55868948e-05,1.10215679e-05,2.68030741e-06
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.85454998e-01,5.06839271e-02,3.38808338e-03,2.72740434e-05,8.28766306e-06,1.94354342e-06
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.23301084e-01,3.45782206e-02,2.12567943e-03,2.01701720e-05,5.95453669e-06,1.33393262e-06
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.65116617e-01,2.13538518e-02,1.18052724e-03,1.42323538e-05,4.00311584e-06,8.41542775e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.19089088e-01,1.28781346e-02,6.63585867e-04,9.99830300e-06,2.68646980e-06,5.29329619e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,8.31429690e-02,7.44239187e-03,3.65716316e-04,6.95700711e-06,1.77343375e-06,3.25678575e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.53395736e-02,3.94883674e-03,1.89294115e-04,4.71492712e-06,1.12905626e-06,1.90301198e-07
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.79850789e-02,2.34279998e-03,1.12471575e-04,3.33930839e-06,7.64509018e-07,1.21628652e-07
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.55513386e-02,1.33573976e-03,6.46588872e-05,2.32068784e-06,5.08959948e-07,7.60282816e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.71601281e-02,7.96181858e-04,3.92245832e-05,1.59450656e-06,3.42124267e-07,4.87393159e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.21245863e-02,5.09579963e-04,2.56135799e-05,1.13684256e-06,2.42627046e-07,3.32075259e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.73847799e-03,3.41447137e-04,1.75794965e-05,8.18372996e-07,1.76425745e-07,2.33463752e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.31175488e-03,2.25196086e-04,1.19891504e-05,5.86194030e-07,1.28901523e-07,1.63690115e-08
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.05504706e-03,1.76915581e-04,9.53122488e-06,4.64281096e-07,1.03990514e-07,1.30472170e-08
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.01195180e-03,1.36135733e-04,7.48629493e-06,3.75753208e-07,8.34396065e-08,1.03049710e-08
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.16287335e-03,1.02519822e-04,5.81384767e-06,3.03674698e-07,6.67546262e-08,8.06509393e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.76079467e-03,8.81254262e-05,5.04242848e-06,2.60702486e-07,5.85518166e-08,7.01092794e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.53896920e-03,8.07544078e-05,4.63024599e-06,2.38948573e-07,5.39357604e-08,6.44252636e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.39839546e-03,7.60603271e-05,4.36993390e-06,2.25306470e-07,5.10173331e-08,6.08255339e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.34267478e-03,7.41867237e-05,4.26794116e-06,2.19976808e-07,4.98657498e-08,5.94018730e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.37471830e-03,7.52416296e-05,4.32958199e-06,2.23202231e-07,5.05385559e-08,6.02292240e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.49825269e-03,7.93386059e-05,4.56182325e-06,2.35384213e-07,5.31159229e-08,6.34025299e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.71263250e-03,8.64321826e-05,4.96371218e-06,2.56632680e-07,5.75898215e-08,6.89061678e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.06482587e-03,9.84732568e-05,5.63488312e-06,2.96544320e-07,6.48905341e-08,7.81058808e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.93450035e-03,1.32727326e-04,7.34766357e-06,3.70683436e-07,8.20100043e-08,1.01031276e-08
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.01248402e-03,1.74703037e-04,9.46137405e-06,4.62499879e-07,1.03274651e-07,1.29356076e-08
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.29813882e-03,2.23866329e-04,1.19686938e-05,5.89962717e-07,1.28804042e-07,1.63369493e-08
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.67822223e-03,3.36734932e-04,1.74248371e-05,8.17295259e-07,1.75521241e-07,2.31576597e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.19703253e-02,4.99538895e-04,2.52085155e-05,1.12722037e-06,2.39956200e-07,3.27307109e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.64031488e-02,7.41154357e-04,3.67348848e-05,1.53451267e-06,3.27459628e-07,4.61548011e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.40587437e-02,1.23230125e-03,5.98651032e-05,2.19589353e-06,4.79732718e-07,7.10176282e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.35971840e-02,1.91622352e-03,9.23122739e-05,2.99523860e-06,6.72643369e-07,1.03783064e-07
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.83072859e-02,3.27423855e-03,1.57179819e-04,4.16294017e-06,9.81607817e-07,1.61909947e-07
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.76522016e-02,5.37724255e-03,2.60768623e-04,5.71092461e-06,1.40872222e-06,2.47024866e-07
57023.90972222,1.87929165,-2.13453112,-3.04842636,9.43018122e-02,8.86033019e-03,4.38803710e-04,7.87613554e-06,2.03672887e-06,3.80673199e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.29041553e-01,1.45598199e-02,7.66158663e-04,1.09210751e-05,2.96259849e-06,5.92537314e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.69423392e-01,2.21160295e-02,1.23757885e-03,1.47032722e-05,4.13433652e-06,8.71946678e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.20700808e-01,3.38723375e-02,2.09408364e-03,2.00428295e-05,5.87272229e-06,1.31231093e-06
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.75158595e-01,4.74404033e-02,3.15612290e-03,2.61622258e-05,7.86256602e-06,1.82838195e-06
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.33350268e-01,6.45832806e-02,4.59757310e-03,3.36188845e-05,1.03034573e-05,2.48626545e-06
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.96058886e-01,8.38676713e-02,6.31768536e-03,4.22806945e-05,1.30753592e-05,3.24324883e-06
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.64878400e-01,1.06323630e-01,8.41078779e-03,5.25128467e-05,1.63116379e-05,4.13928098e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.36937783e-01,1.30482419e-01,1.07477634e-02,6.39719336e-05,1.98272726e-05,5.12121955e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.12841324e-01,1.56558848e-01,1.33057001e-02,7.67008078e-05,2.36352131e-05,6.19065398e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.90728151e-01,1.83647164e-01,1.59554041e-02,9.03385497e-05,2.75902447e-05,7.30401644e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,7.68714460e-01,2.11107988e-01,1.85877423e-02,1.04877025e-04,3.15857122e-05,8.42911354e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,8.46605682e-01,2.38661540e-01,2.11862433e-02,1.19422102e-04,3.55696094e-05,9.55003910e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,9.09828743e-01,2.60326831e-01,2.33019220e-02,1.33070341e-04,3.87957593e-05,1.04617429e-05
57023.95833333,3.67724724,-1.12671149,-1.60911076,9.66902348e-01,2.79258640e-01,2.51372681e-02,1.45683259e-04,4.16414299e-05,1.12635585e-05
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.01864482e+00,2.96004507e-01,2.67276540e-02,1.56848878e-04,4.41587562e-05,1.19692350e-05
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.05915803e+00,3.09172096e-01,2.80936612e-02,1.66824167e-04,4.62024639e-05,1.25491584e-05
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.08452566e+00,3.17212287e-01,2.91661593e-02,1.74993158e-04,4.75884794e-05,1.29542565e-05
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.10327392e+00,3.23248952e-01,2.99910056e-02,1.81503169e-04,4.86396628e-05,1.32631202e-05
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.11621048e+00,3.27480518e-01,3.05858414e-02,1.86487965e-04,4.93858447e-05,1.34840513e-05
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.12367673e+00,3.29984940e-01,3.09596439e-02,1.89917580e-04,4.98398173e-05,1.36205845e-05
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.12564085e+00,3.30674661e-01,3.10683860e-02,1.91027437e-04,4.99676847e-05,1.36597246e-05
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.12208788e+00,3.29450758e-01,3.08708744e-02,1.89072385e-04,4.97371020e-05,1.35892361e-05
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.11300191e+00,3.26428372e-01,3.04215976e-02,1.85041709e-04,4.91897100e-05,1.34250749e-05
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.09793866e+00,3.21515249e-01,2.97312171e-02,1.79330780e-04,4.83231878e-05,1.31687777e-05
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.07638199e+00,3.14632879e-01,2.87950491e-02,1.72021132e-04,4.71257923e-05,1.28175187e-05
57024.00000000,4.16656898,0.08225650,0.11747445,1.04405560e+00,3.04176625e-01,2.75144487e-02,1.62329246e-04,4.53916868e-05,1.23148907e-05
