# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,1.58466173e+08,9.14093898e+07,3.51253066e+07,2.40216039e+06,5.31123350e+05,1.57689956e+05,3.61734332e+04,5.64966788e+03,1.31439397e+03,4.10030696e+02,1.43824483e+02,4.18431628e+01,1.48369349e+01,7.06697778e+00,4.68329812e+00,2.70982483e+00,1.39367982e+00,6.41377205e-01,2.26583149e-01,6.63332356e-02,3.06768116e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,1.51257418e+08,8.61359140e+07,3.34261317e+07,2.15958872e+06,5.36198314e+05,1.87608512e+05,4.90029082e+04,7.94649989e+03,2.00116265e+03,6.61420536e+02,2.39546709e+02,7.20670933e+01,2.32470896e+01,1.03010310e+01,6.75441424e+00,4.07784149e+00,2.13234308e+00,9.75441620e-01,3.41297233e-01,9.88760828e-02,4.55171765e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,1.44395255e+08,8.04640097e+07,3.11032395e+07,1.89331620e+06,5.15743887e+05,2.05924218e+05,6.06873459e+04,1.10050617e+04,3.03198596e+03,1.01548762e+03,3.68180851e+02,1.13818032e+02,3.59546917e+01,1.50037807e+01,9.43696094e+00,5.70428834e+00,3.03820497e+00,1.39695176e+00,4.90178419e-01,1.45227386e-01,6.92586111e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,1.39211587e+08,7.48523625e+07,2.80588035e+07,1.59430183e+06,4.55101359e+05,2.03018021e+05,6.87827540e+04,1.51563802e+04,4.58281025e+03,1.51379204e+03,5.38817696e+02,1.71107871e+02,5.53278755e+01,2.21543399e+01,1.31673512e+01,7.77101177e+00,4.25763920e+00,1.99011852e+00,7.07351966e-01,2.19305737e-01,1.09894016e-01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.33148021e+08,6.89970365e+07,2.52006318e+07,1.33484923e+06,4.00792398e+05,2.00673771e+05,7.68630028e+04,1.93228780e+04,6.13520357e+03,2.03926124e+03,7.16798719e+02,2.30347081e+02,7.52758589e+01,2.95532513e+01,1.70300761e+01,9.96432432e+00,5.56886405e+00,2.62360825e+00,9.40567414e-01,3.00382249e-01,1.55024066e-01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.29650807e+08,6.45546186e+07,2.24960028e+07,1.12500081e+06,3.42434476e+05,1.79913846e+05,7.54401906e+04,2.25755603e+04,8.49167475e+03,2.93984652e+03,9.94122679e+02,3.19337884e+02,1.08988891e+02,4.40621084e+01,2.39061284e+01,1.30121204e+01,7.06354972e+00,3.44919652e+00,1.31900929e+00,4.62023876e-01,2.55978816e-01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.25784456e+08,6.02986496e+07,2.00971547e+07,9.39920211e+05,2.85768309e+05,1.59005782e+05,7.33271774e+04,2.53764273e+04,1.06513570e+04,3.80989839e+03,1.25559385e+03,4.01672126e+02,1.40171811e+02,5.77243354e+01,3.04835923e+01,1.59929808e+01,8.55962620e+00,4.27809682e+00,1.70400201e+00,6.29580248e-01,3.61904834e-01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.21855187e+08,5.64310435e+07,1.80332084e+07,7.84569184e+05,2.35094498e+05,1.40560343e+05,7.17366413e+04,2.79355809e+04,1.25337811e+04,4.60466586e+03,1.49755675e+03,4.78497090e+02,1.69477381e+02,7.07618788e+01,3.69548291e+01,1.90446038e+01,1.01405993e+01,5.15529361e+00,2.11286967e+00,8.11415506e-01,4.79537571e-01
57023.23958333,-4.13771470,0.29256926,0.41783221,1.19030490e+08,5.38707446e+07,1.65028661e+07,6.87934568e+05,2.03514404e+05,1.28518614e+05,7.06222228e+04,2.96064338e+04,1.39899496e+04,5.39026467e+03,1.79465507e+03,5.83662262e+02,2.09981227e+02,8.83534338e+01,4.51050681e+01,2.27748962e+01,1.19969288e+01,6.19482158e+00,2.63495177e+00,1.06283519e+00,6.50587919e-01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.18122717e+08,5.29465529e+07,1.55661729e+07,6.52219480e+05,1.93151759e+05,1.23333873e+05,6.95810321e+04,3.02518467e+04,1.51062332e+04,6.19246793e+03,2.16108065e+03,7.21787346e+02,2.63045844e+02,1.10850336e+02,5.48582711e+01,2.70450692e+01,1.40410212e+01,7.36895404e+00,3.27409304e+00,1.39256368e+00,8.83457512e-01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.17899358e+08,5.25148270e+07,1.49466800e+07,6.27294761e+05,1.85717516e+05,1.19822923e+05,6.90674346e+04,3.08754615e+04,1.59905215e+04,6.82636701e+03,2.45195643e+03,8.30209476e+02,3.04647478e+02,1.28623983e+02,6.26848694e+01,3.05566759e+01,1.57647815e+01,8.37587697e+00,3.83216529e+00,1.68824575e+00,1.09663081e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.18865438e+08,5.28475099e+07,1.48238683e+07,6.21440417e+05,1.84954078e+05,1.20169248e+05,7.01059011e+04,3.15945405e+04,1.65360542e+04,7.15774626e+03,2.59411802e+03,8.80925415e+02,3.23898923e+02,1.37050565e+02,6.66449116e+01,3.24495934e+01,1.67206848e+01,8.92308990e+00,4.13541527e+00,1.85428803e+00,1.21993885e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.19843223e+08,5.33039308e+07,1.48658237e+07,6.21014168e+05,1.85325862e+05,1.20844245e+05,7.08798333e+04,3.20907211e+04,1.68866075e+04,7.35259573e+03,2.67298989e+03,9.07917965e+02,3.33814466e+02,1.41310419e+02,6.86606043e+01,3.34188500e+01,1.72146447e+01,9.20815646e+00,4.29483761e+00,1.94322643e+00,1.28700030e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.20838982e+08,5.39308497e+07,1.51809589e+07,6.29181239e+05,1.88178075e+05,1.22379649e+05,7.13518170e+04,3.22253643e+04,1.68659274e+04,7.27614986e+03,2.62434484e+03,8.88281476e+02,3.25783290e+02,1.37555129e+02,6.68078117e+01,3.25141705e+01,1.67548199e+01,8.93792698e+00,4.13774430e+00,1.85520414e+00,1.22158816e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.22346233e+08,5.49888182e+07,1.58527861e+07,6.51787616e+05,1.95748876e+05,1.26421613e+05,7.26095221e+04,3.22480296e+04,1.64734799e+04,6.92695835e+03,2.45095158e+03,8.22324583e+02,3.00001396e+02,1.26235469e+02,6.16606420e+01,3.01704520e+01,1.55995847e+01,8.25707252e+00,3.74801142e+00,1.64214192e+00,1.06557485e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.24511495e+08,5.64713917e+07,1.68294815e+07,6.83011739e+05,2.05946201e+05,1.31897669e+05,7.42404594e+04,3.21826604e+04,1.58432719e+04,6.36647236e+03,2.17444390e+03,7.16056762e+02,2.58628728e+02,1.08452313e+02,5.38456608e+01,2.66840386e+01,1.38971330e+01,7.26122265e+00,3.19412456e+00,1.34982122e+00,8.55959936e-01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.27272252e+08,5.84085102e+07,1.81379318e+07,7.25401921e+05,2.19113743e+05,1.39018433e+05,7.63258219e+04,3.19941918e+04,1.48672037e+04,5.57717367e+03,1.80140543e+03,5.73400550e+02,2.03527278e+02,8.51077175e+01,4.37808357e+01,2.23183611e+01,1.18209565e+01,6.06824643e+00,2.54315474e+00,1.01463550e+00,6.19994114e-01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.32775485e+08,6.25916082e+07,2.01406038e+07,8.48402708e+05,2.61723630e+05,1.55096889e+05,7.79286751e+04,3.01301394e+04,1.35149050e+04,4.90225177e+03,1.57043145e+03,4.94778293e+02,1.72754984e+02,7.13068485e+01,3.69466688e+01,1.90061869e+01,1.00879087e+01,5.10235660e+00,2.08229043e+00,8.01295354e-01,4.77023750e-01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.38439759e+08,6.73875059e+07,2.25106944e+07,1.00595807e+06,3.13598891e+05,1.74605699e+05,8.00640995e+04,2.76998117e+04,1.16440586e+04,4.10443424e+03,1.32665194e+03,4.16776717e+02,1.42942151e+02,5.80952582e+01,3.04095074e+01,1.59187858e+01,8.48726560e+00,4.21497955e+00,1.67021693e+00,6.18117966e-01,3.58236953e-01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.43868876e+08,7.24577189e+07,2.51740506e+07,1.18976936e+06,3.70490375e+05,1.96212463e+05,8.25634076e+04,2.48779816e+04,9.38843397e+03,3.19909027e+03,1.05634824e+03,3.31655834e+02,1.10785759e+02,4.40950926e+01,2.37013951e+01,1.28698238e+01,6.95319423e+00,3.36639125e+00,1.27851966e+00,4.47691754e-01,2.50095329e-01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.48901083e+08,7.76518821e+07,2.80957515e+07,1.39338318e+06,4.27678283e+05,2.16727843e+05,8.39502328e+04,2.14131834e+04,6.84430556e+03,2.23995710e+03,7.64538179e+02,2.38606138e+02,7.59130625e+01,2.92556429e+01,1.66940651e+01,9.73209777e+00,5.39889037e+00,2.51190170e+00,8.90712334e-01,2.82492633e-01,1.46520526e-01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.56467311e+08,8.39867548e+07,3.09706810e+07,1.63600787e+06,4.77027045e+05,2.18002621e+05,7.56985584e+04,1.71888654e+04,5.27896922e+03,1.71166872e+03,5.87064723e+02,1.80498693e+02,5.67538816e+01,2.22082507e+01,1.30027601e+01,7.61334421e+00,4.14339014e+00,1.91309216e+00,6.72666073e-01,2.07436831e-01,1.04832708e-01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.63016271e+08,8.99361376e+07,3.39612405e+07,1.90855024e+06,5.30440580e+05,2.19454099e+05,6.72791030e+04,1.27982391e+04,3.62761289e+03,1.18362869e+03,4.10355751e+02,1.22743059e+02,3.76014284e+01,1.51666598e+01,9.32084763e+00,5.56670261e+00,2.95066511e+00,1.33880100e+00,4.63764592e-01,1.36454754e-01,6.58495275e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.70363172e+08,9.57731217e+07,3.64853916e+07,2.16566756e+06,5.57513924e+05,2.06679931e+05,5.63567404e+04,9.16808621e+03,2.33981535e+03,7.66766678e+02,2.66889629e+02,7.69653430e+01,2.33127285e+01,9.89389045e+00,6.43057248e+00,3.90267384e+00,2.02366089e+00,9.03357817e-01,3.08341747e-01,8.64402947e-02,3.94574545e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.79688495e+08,1.01742913e+08,3.82228712e+07,2.38631368e+06,5.50236227e+05,1.77295294e+05,4.33812319e+04,6.80779306e+03,1.63054188e+03,5.05203083e+02,1.71614723e+02,4.82565214e+01,1.56003449e+01,6.99874903e+00,4.60038681e+00,2.70595564e+00,1.38829732e+00,6.24480216e-01,2.14199279e-01,5.98671866e-02,2.71083638e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.88727918e+08,1.07180028e+08,3.95273211e+07,2.55069180e+06,5.23624779e+05,1.45537620e+05,3.14957154e+04,4.72998813e+03,1.04126355e+03,3.04506131e+02,9.94751151e+01,2.66638702e+01,9.39015246e+00,4.47582551e+00,2.96066988e+00,1.67525097e+00,8.44040901e-01,3.80134845e-01,1.31070260e-01,3.68309804e-02,1.67772410e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.99680437e+08,1.12691110e+08,4.00670170e+07,2.60294996e+06,4.60364443e+05,1.08849835e+05,2.12996359e+04,3.29942237e+03,7.17189441e+02,2.01879724e+02,6.23643408e+01,1.61081350e+01,5.92401574e+00,2.87501406e+00,1.85999244e+00,1.02651071e+00,5.13469651e-01,2.36019481e-01,8.35743425e-02,2.40605185e-02,1.11184434e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.09057760e+08,1.16588663e+08,3.97133429e+07,2.53603896e+06,3.81058957e+05,7.69893806e+04,1.37292154e+04,2.20758729e+03,4.58930622e+02,1.22208848e+02,3.49680790e+01,8.61474440e+00,3.36864951e+00,1.67688772e+00,1.05397999e+00,5.61906305e-01,2.80040443e-01,1.33682717e-01,4.92586783e-02,1.45913565e-02,6.95007012e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.17298246e+08,1.19071718e+08,3.84521308e+07,2.32267653e+06,2.80317708e+05,4.88312246e+04,8.61032133e+03,1.50854035e+03,2.91310669e+02,7.01538109e+01,1.84458058e+01,4.53467386e+00,1.93572052e+00,1.00190881e+00,5.98500422e-01,2.93035801e-01,1.48160543e-01,7.63296081e-02,2.99011532e-02,9.21716913e-03,4.63700066e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.22477274e+08,1.18891249e+08,3.54958528e+07,2.00818096e+06,1.95548837e+05,2.99764591e+04,5.29949701e+03,9.09942150e+02,1.56129651e+02,3.45123365e+01,8.95383433e+00,2.32845265e+00,1.12576162e+00,6.21444413e-01,3.55589805e-01,1.64327291e-01,8.67718422e-02,4.98739074e-02,2.09158051e-02,6.87446958e-03,3.74394425e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.20789495e+08,1.15186895e+08,3.16847968e+07,1.62455304e+06,1.19818947e+05,1.54629840e+04,2.72156207e+03,3.98223848e+02,4.90419836e+01,8.83273220e+00,2.52239392e+00,8.26196770e-01,5.24840938e-01,3.26275932e-01,1.77875775e-01,8.02010902e-02,4.80750770e-02,3.32881211e-02,1.54387466e-02,5.77161230e-03,3.54034949e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.01479506e+08,1.04002920e+08,2.74572708e+07,1.19984835e+06,6.54129014e+04,7.18241649e+03,1.22816735e+03,1.61759140e+02,1.79786963e+01,3.43793082e+00,1.10058406e+00,4.14350087e-01,3.02509489e-01,1.89442035e-01,1.05127345e-01,4.98839849e-02,3.69508629e-02,3.03932144e-02,1.58461274e-02,6.85381286e-03,4.60561940e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.71525292e+08,9.00030024e+07,2.31442187e+07,8.09043594e+05,3.03357702e+04,2.67696452e+03,4.49210259e+02,5.27059715e+01,5.19264248e+00,1.10760013e+00,4.21260502e-01,1.96733374e-01,1.66653763e-01,1.05006664e-01,6.15255479e-02,3.40777572e-02,3.35362751e-02,3.28479233e-02,1.94199285e-02,1.02347765e-02,7.65713940e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.39882953e+08,7.58469875e+07,1.90622751e+07,4.86415149e+05,9.74245434e+03,5.98595342e+02,1.11859853e+02,1.34966369e+01,1.37010867e+00,3.63359958e-01,1.64368647e-01,9.58195291e-02,8.67584208e-02,5.56763340e-02,3.58925731e-02,2.48362971e-02,3.04234829e-02,3.29430574e-02,2.05124551e-02,1.14039693e-02,8.73399812e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.08607685e+08,6.08170418e+07,1.48834372e+07,2.84640229e+05,4.03071817e+03,2.15568590e+02,4.23172446e+01,5.34270387e+00,6.28481598e-01,1.89449452e-01,9.30869720e-02,5.98699077e-02,5.33995916e-02,3.19643344e-02,2.00378626e-02,1.41138447e-02,1.86801109e-02,2.06638022e-02,1.24360866e-02,6.59709010e-03,5.03495166e-03
57023.33333333,-2.04297494,-2.08446838,-2.97692936,8.22747542e+07,4.68420805e+07,1.10713385e+07,1.65340167e+05,1.48714795e+03,6.27046720e+01,1.40858350e+01,1.97412747e+00,2.89965932e-01,1.01537623e-01,5.45597180e-02,3.86615192e-02,3.31819501e-02,1.82757151e-02,1.09566317e-02,7.91235884e-03,1.08650656e-02,1.18442755e-02,6.85161717e-03,3.60742197e-03,2.83495788e-03
57023.33680556,-1.88206627,-2.13372670,-3.04727754,6.01890909e+07,3.44828484e+07,7.68740524e+06,8.89615460e+04,5.27276643e+02,1.68359499e+01,4.22047945e+00,7.19102091e-01,1.48258893e-01,5.98314152e-02,3.39183802e-02,2.52004375e-02,1.94289318e-02,9.52775485e-03,5.43267205e-03,4.17365633e-03,5.66845452e-03,5.81591514e-03,3.16227617e-03,1.68569951e-03,1.40280340e-03
57023.34027778,-1.71755533,-2.17890109,-3.11179325,4.46464579e+07,2.52376808e+07,5.39145179e+06,5.76698320e+04,3.17247837e+02,9.26516867e+00,2.39508973e+00,4.86493647e-01,1.29248436e-01,5.55331775e-02,3.12139831e-02,2.18147743e-02,1.48994100e-02,6.66083474e-03,3.53369003e-03,2.54844155e-03,3.13861876e-03,2.96902581e-03,1.57778626e-03,7.09792722e-04,4.15806873e-04
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.24264759e+07,1.79138372e+07,3.58430306e+06,3.20679210e+04,1.55935255e+02,3.91517139e+00,1.16410296e+00,3.41403815e-01,1.22102742e-01,5.45927404e-02,3.01202490e-02,1.93693434e-02,1.14144865e-02,4.51707412e-03,2.23281759e-03,1.52995501e-03,1.64304284e-03,1.38628114e-03,6.80357582e-04,1.20134870e-04,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.39338318e+07,1.29826856e+07,2.49578076e+06,2.25210839e+04,1.11883528e+02,2.96827389e+00,9.81263650e-01,3.62786973e-01,1.46801992e-01,6.65712522e-02,3.55767299e-02,2.06598795e-02,1.05537487e-02,3.81487807e-03,1.70434076e-03,1.07778578e-03,9.86332237e-04,7.81867500e-04,2.18833962e-04,1.93370557e-06,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.71156772e+07,9.02216425e+06,1.63329922e+06,1.41174849e+04,7.69271147e+01,2.37016123e+00,8.80416083e-01,3.93647487e-01,1.68736584e-01,7.77904990e-02,4.08307577e-02,2.19227155e-02,9.92269101e-03,3.22138171e-03,1.29879940e-03,7.40338150e-04,5.68077140e-04,4.08909928e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.29469651e+07,6.72809088e+06,1.19274146e+06,1.11026107e+04,7.06281974e+01,2.68737025e+00,1.05065951e+00,4.50308579e-01,1.98837659e-01,9.65235402e-02,5.00365442e-02,2.50702788e-02,1.05177629e-02,3.13556177e-03,1.11456890e-03,4.75943835e-04,2.76400077e-04,1.92922873e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,9.35337134e+06,4.74257441e+06,8.08419361e+05,7.88364062e+03,6.43212920e+01,2.97234127e+00,1.22154052e+00,4.88946325e-01,2.16403068e-01,1.08127301e-01,5.58542923e-02,2.70680077e-02,1.07286945e-02,2.98763153e-03,9.57347488e-04,2.67744936e-04,5.45083514e-05,3.87984972e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,7.11700470e+06,3.56214781e+06,5.95489592e+05,6.27886031e+03,6.00405597e+01,3.52679201e+00,1.36999880e+00,5.34173926e-01,2.41231310e-01,1.24776039e-01,6.34314208e-02,2.78577732e-02,1.03056947e-02,2.55628896e-03,7.14125522e-04,1.69118269e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,5.44800910e+06,2.70902207e+06,4.49848921e+05,5.11642193e+03,5.55851420e+01,4.11632121e+00,1.47352704e+00,5.62413021e-01,2.57389008e-01,1.36941715e-01,6.91950263e-02,2.95225388e-02,1.04545540e-02,2.26722881e-03,4.85782077e-04,9.91044431e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,4.00895361e+06,1.97239208e+06,3.23591658e+05,3.91903925e+03,5.01467183e+01,4.59723407e+00,1.52885876e+00,5.69642050e-01,2.62140274e-01,1.42180985e-01,7.17047135e-02,3.10615327e-02,1.08010855e-02,2.16717657e-03,3.40969006e-04,3.24871940e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.11854249e+06,1.52559480e+06,2.48561743e+05,3.23461411e+03,4.60899635e+01,4.59314557e+00,1.44464496e+00,5.19836359e-01,2.35963720e-01,1.28066026e-01,6.50517565e-02,2.94980947e-02,1.04806329e-02,1.87356344e-03,2.44130786e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,9.85508211e+06,5.18571143e+06,9.11072789e+05,1.05219205e+04,8.66980975e+01,4.02987706e+00,1.58767823e+00,6.14050948e-01,2.55650139e-01,1.23511191e-01,6.31087347e-02,3.09235403e-02,1.25018440e-02,3.60036666e-03,1.18173610e-03,3.26527380e-04,3.40921933e-05,2.47662612e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.43450752e+07,7.80082278e+06,1.44441407e+06,1.63993695e+04,1.04478293e+02,3.86179020e+00,1.43970234e+00,6.11408264e-01,2.51943926e-01,1.16775590e-01,6.02703109e-02,3.08672639e-02,1.33298387e-02,4.17966999e-03,1.55160573e-03,6.42534530e-04,3.43093727e-04,2.33718543e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.96007260e+07,1.08753084e+07,2.07400023e+06,2.24124900e+04,1.23492764e+02,3.69094158e+00,1.29403261e+00,5.86036502e-01,2.32235524e-01,1.00745824e-01,5.24578486e-02,2.88087579e-02,1.35026274e-02,4.60863683e-03,1.92296093e-03,1.06696108e-03,7.67271138e-04,5.22256120e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.82506554e+07,1.62207858e+07,3.31760808e+06,3.89298902e+04,2.02550218e+02,5.22721678e+00,1.62922646e+00,5.97485818e-01,2.23454603e-01,9.46371570e-02,4.98675568e-02,2.95243764e-02,1.57300863e-02,6.00670191e-03,2.72649502e-03,1.66517455e-03,1.41561598e-03,1.06845909e-03,3.10999319e-04,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.86946947e+07,2.27049299e+07,4.85231864e+06,5.71294000e+04,2.96413704e+02,7.33131833e+00,2.09060707e+00,6.25586973e-01,2.09403461e-01,8.60560085e-02,4.62639220e-02,3.00676902e-02,1.82609210e-02,7.56057943e-03,3.71872357e-03,2.41613548e-03,2.34224530e-03,1.88431923e-03,8.90330682e-04,7.01840059e-05,0.00000000e+00
