# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,1.54341361e-01,2.74076417e-02,2.71859475e-03,1.41048338e-05,4.41566339e-06,1.12347530e-06
57023.56597222,2.75617624,1.79414453,2.56230393,1.25354492e-01,1.99922564e-02,2.24589547e-03,1.16693094e-05,3.54887595e-06,9.14496205e-07
57023.56944444,2.61672402,1.86157313,2.65860196,9.92539135e-02,1.50801715e-02,1.70459702e-03,9.52083687e-06,2.79435400e-06,7.03469475e-07
57023.57291667,2.47226340,1.92543870,2.74981144,7.46193885e-02,1.04520256e-02,1.10518300e-03,7.34604280e-06,2.01804208e-06,4.87202405e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.31177416e-02,6.30070946e-03,5.42495014e-04,5.25105036e-06,1.28435169e-06,2.86554325e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.66154655e-02,3.57967484e-03,2.54271463e-04,3.54108318e-06,8.00452295e-07,1.63819970e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.31995485e-02,1.91010859e-03,1.16447925e-04,2.24703353e-06,4.81695458e-07,9.04837076e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.33155776e-02,9.30454144e-04,4.97241960e-05,1.32783361e-06,2.73415237e-07,4.68463997e-08
57023.59027778,1.68481723,2.18729404,3.12377963,7.40784070e-03,4.31039975e-04,2.09308705e-05,7.27423752e-07,1.48646922e-07,2.33698868e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.71529867e-03,1.81860377e-04,8.39992075e-06,3.48300125e-07,7.36343638e-08,1.07061571e-08
57023.59722222,1.34510081,2.26337995,3.23244157,1.62674282e-03,6.73365810e-05,3.14761582e-06,1.68802004e-07,3.43325721e-08,4.33830491e-09
57023.60069444,1.17121688,2.29495913,3.27754131,7.22653405e-04,2.19432641e-05,1.45603869e-06,8.15276234e-08,1.60420326e-08,1.85516199e-09
57023.60416667,0.99509126,2.32214578,3.31636787,3.23752047e-04,8.40480088e-06,7.71612269e-07,3.44169780e-08,7.29088899e-09,8.68725984e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.35391592e-04,3.69561079e-06,3.21687128e-07,1.19249729e-08,3.02996596e-09,3.56996271e-10
57023.61111111,0.63746697,2.36314183,3.37491630,4.94171160e-05,1.29181069e-06,8.93128075e-08,4.05650635e-09,1.10485478e-09,1.17644859e-10
57023.61458333,0.45665279,2.37687277,3.39452611,2.61971311e-05,6.66973151e-07,4.08854898e-08,2.17356099e-09,5.85469608e-10,6.03251607e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.36273517e-05,3.38474034e-07,1.81925213e-08,1.14753877e-09,3.05646233e-10,3.06999368e-11
57023.62152778,0.09275009,2.39066913,3.41422935,1.17640830e-05,2.86596159e-07,1.33771216e-08,9.98255726e-10,2.63922352e-10,2.60410073e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,1.17548531e-05,2.86272571e-07,1.33494302e-08,9.97581149e-10,2.63722225e-10,2.60166553e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.34828633e-05,3.34283081e-07,1.78151842e-08,1.13625588e-09,3.02451627e-10,3.03351181e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,2.50749124e-05,6.35455335e-07,3.82669555e-08,2.08539285e-09,5.60726261e-10,5.75436915e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,4.39886921e-05,1.13909108e-06,7.58906725e-08,3.62832870e-09,9.84270737e-10,1.03677974e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,8.59426505e-05,2.30205008e-06,1.81529489e-07,7.28805273e-09,1.92161664e-09,2.16421302e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.81384574e-04,5.03196247e-06,4.68283666e-07,1.64428884e-08,4.06475567e-09,4.93788954e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,3.39074537e-04,8.75220544e-06,7.97104966e-07,3.61092557e-08,7.63831011e-09,9.05814417e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,6.42901394e-04,1.84397495e-05,1.32236986e-06,7.26190259e-08,1.42954410e-08,1.65968462e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.27293996e-03,4.95481340e-05,2.38672529e-06,1.35451650e-07,2.74761304e-08,3.23965969e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.67698852e-03,1.24096889e-04,5.73597155e-06,2.54313339e-07,5.31339854e-08,7.51133751e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.26173480e-03,2.82749838e-04,1.33531907e-05,5.05860349e-07,1.04837412e-07,1.58940972e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.52941882e-03,5.92012072e-04,2.96582398e-05,9.46010608e-07,1.92742374e-07,3.12245914e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.65237768e-02,1.20226255e-03,6.62003940e-05,1.64034141e-06,3.38264100e-07,5.94456333e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.84447654e-02,2.49937766e-03,1.60601923e-04,2.74744621e-06,5.98730052e-07,1.16367377e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,4.38351596e-02,4.73485007e-03,3.71356475e-04,4.26583213e-06,1.00577489e-06,2.15264210e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.20031008e-02,8.09316818e-03,7.73909553e-04,6.18815330e-06,1.59988926e-06,3.71711903e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,8.67345268e-02,1.27411653e-02,1.43957512e-03,8.50020965e-06,2.42800167e-06,6.01380101e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.13269056e-01,1.76878855e-02,1.99426032e-03,1.06729870e-05,3.19901774e-06,8.16451340e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.42097400e-01,2.42105267e-02,2.52345579e-03,1.29629166e-05,3.98547495e-06,1.03557802e-06
57023.69097222,-3.13982004,1.57314708,2.24668686,1.73284675e-01,3.23643907e-02,3.03541333e-03,1.64200442e-05,5.12345717e-06,1.26376045e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,2.05101175e-01,4.14934895e-02,3.52917882e-03,2.08174000e-05,6.41262619e-06,1.56886801e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.37747451e-01,5.11709317e-02,4.09537511e-03,2.55003722e-05,7.77618306e-06,1.93351878e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.67321959e-01,6.08615068e-02,4.56672817e-03,3.04253179e-05,9.13433984e-06,2.30340571e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.96487515e-01,7.04511648e-02,5.16565363e-03,3.52830099e-05,1.04700677e-05,2.66653028e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,3.18808242e-01,7.82110433e-02,5.84078088e-03,3.97511214e-05,1.15749969e-05,2.97248283e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,3.38247200e-01,8.49539997e-02,6.42885441e-03,4.37877614e-05,1.25401266e-05,3.23958445e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,3.55602680e-01,9.08839394e-02,6.93357765e-03,4.72821221e-05,1.33861619e-05,3.47241238e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,3.67576909e-01,9.52515232e-02,7.43310838e-03,5.04559241e-05,1.40674803e-05,3.66811086e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,3.76300512e-01,9.86505903e-02,7.84672547e-03,5.30954408e-05,1.46058978e-05,3.82489289e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,3.82227612e-01,1.01047168e-01,8.14624704e-03,5.49756550e-05,1.49881019e-05,3.93671360e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,3.86020042e-01,1.02704872e-01,8.35685919e-03,5.63560639e-05,1.52520328e-05,4.01460747e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.88371020e-01,1.04497590e-01,8.49526407e-03,5.73634425e-05,1.54229654e-05,4.06551894e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.89395730e-01,1.06263479e-01,8.56680128e-03,5.79862209e-05,1.55075581e-05,4.09131563e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.89414272e-01,1.06465910e-01,8.57351684e-03,5.80572336e-05,1.55139593e-05,4.09346389e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,3.88560679e-01,1.04965469e-01,8.51947260e-03,5.75546291e-05,1.54482600e-05,4.07357040e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,3.86445250e-01,1.02976956e-01,8.39824467e-03,5.66345430e-05,1.52973378e-05,4.02866830e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.82948613e-01,1.01460261e-01,8.20676954e-03,5.53580498e-05,1.50560907e-05,3.95755605e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.77405575e-01,9.92140638e-02,7.92708072e-03,5.36040027e-05,1.46985069e-05,3.85300949e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.69329384e-01,9.60307929e-02,7.53812688e-03,5.11225100e-05,1.41941782e-05,3.70596608e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.58233627e-01,9.19061831e-02,7.04461880e-03,4.80237921e-05,1.35414463e-05,3.51707945e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.41978122e-01,8.62978351e-02,6.54316331e-03,4.46047592e-05,1.27302939e-05,3.29230032e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.23171189e-01,7.97985739e-02,5.98134053e-03,4.07300796e-05,1.18014439e-05,3.03568529e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.02563346e-01,7.25094541e-02,5.32766972e-03,3.63326395e-05,1.07542274e-05,2.74401094e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.74079456e-01,6.31108910e-02,4.68017420e-03,3.15653578e-05,9.44727648e-06,2.38868458e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.44856055e-01,5.34953814e-02,4.20847950e-03,2.66758210e-05,8.10174935e-06,2.02217442e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.13340968e-01,4.39405083e-02,3.66876754e-03,2.20053595e-05,6.75757805e-06,1.66120136e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.81953938e-01,3.47509404e-02,3.17376612e-03,1.75554782e-05,5.46226432e-06,1.32802370e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.51509900e-01,2.66603064e-02,2.67662043e-03,1.37661481e-05,4.31073751e-06,1.10392115e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.22873437e-01,1.94830949e-02,2.19855944e-03,1.14830080e-05,3.47957236e-06,8.95220869e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.72331664e-02,1.47044464e-02,1.66792279e-03,9.37928517e-06,2.73906043e-06,6.88184823e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.34791097e-02,1.02426486e-02,1.07853538e-03,7.25981886e-06,1.98244240e-06,4.77456542e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.32275839e-02,6.33459499e-03,5.48368512e-04,5.28421279e-06,1.29136950e-06,2.88460825e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.82042942e-02,3.83403823e-03,2.80139749e-04,3.70955713e-06,8.46397335e-07,1.75231444e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.60472509e-02,2.22910207e-03,1.40399759e-04,2.52260372e-06,5.45495581e-07,1.04546904e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.65075061e-02,1.20149013e-03,6.62320572e-05,1.64171293e-06,3.38206077e-07,5.94334513e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.10397179e-02,7.27333768e-04,3.76352837e-05,1.09928621e-06,2.25161957e-07,3.74776349e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,7.34062940e-03,4.26094560e-04,2.07029677e-05,7.21495617e-07,1.47304870e-07,2.31362163e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.88916151e-03,2.56925165e-04,1.20722946e-05,4.68512086e-07,9.72726541e-08,1.46051824e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.38504272e-03,1.63559767e-04,7.55270449e-06,3.14752652e-07,6.71102255e-08,9.69142561e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.37260188e-03,1.07144623e-04,4.96167525e-06,2.29928625e-07,4.71304489e-08,6.57720038e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.65960943e-03,6.88369019e-05,3.21816937e-06,1.71257920e-07,3.48973569e-08,4.42961871e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.32914130e-03,5.24263170e-05,2.47418047e-06,1.40180419e-07,2.86156894e-08,3.41281824e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.07327182e-03,3.91432822e-05,2.04160271e-06,1.17130045e-07,2.33515442e-08,2.72028323e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.61611608e-04,2.85042273e-05,1.67958380e-06,9.79487348e-08,1.90307806e-08,2.19598321e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.64682865e-04,2.37943357e-05,1.51677649e-06,8.59177116e-08,1.69488589e-08,1.95431513e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,7.11577649e-04,2.14096932e-05,1.42940232e-06,7.99896712e-08,1.57829177e-08,1.82480252e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.77562484e-04,1.99206132e-05,1.37352195e-06,7.62355407e-08,1.50399882e-08,1.74189452e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.63857100e-04,1.93425600e-05,1.35170541e-06,7.47665578e-08,1.47438703e-08,1.70876636e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.71334210e-04,1.96958974e-05,1.36560310e-06,7.56753052e-08,1.49120325e-08,1.72763671e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,7.00723552e-04,2.10307135e-05,1.41617146e-06,7.90460670e-08,1.55619833e-08,1.80018227e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.51513446e-04,2.33637290e-05,1.50196291e-06,8.48511824e-08,1.66851741e-08,1.92495198e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,8.34570318e-04,2.74136658e-05,1.64205139e-06,9.60826615e-08,1.85132193e-08,2.13273480e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.05002821e-03,3.83656246e-05,2.01093902e-06,1.15718798e-07,2.29284710e-08,2.66645797e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.31279584e-03,5.21750948e-05,2.45520989e-06,1.39504002e-07,2.83520286e-08,3.40617928e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.67177283e-03,6.91266284e-05,3.23902928e-06,1.71825320e-07,3.47605639e-08,4.46194256e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.37800504e-03,1.06796819e-04,4.96714245e-06,2.28857944e-07,4.72862527e-08,6.58659225e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.37100926e-03,1.61933931e-04,7.50623282e-06,3.15049692e-07,6.68931168e-08,9.63915241e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.71113527e-03,2.42505050e-04,1.13941259e-05,4.53634058e-07,9.37101716e-08,1.39536253e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.95385389e-03,3.96815347e-04,1.92724487e-05,6.85173845e-07,1.39481609e-07,2.17477469e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.77635473e-03,6.07874301e-04,3.08386123e-05,9.81070676e-07,1.98224713e-07,3.21565842e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.42313059e-02,1.00809346e-03,5.47370343e-05,1.43697949e-06,2.93881312e-07,5.06715665e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.06880588e-02,1.63325068e-03,9.65302260e-05,2.05293447e-06,4.29989528e-07,7.87482451e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.98575518e-02,2.67692276e-03,1.75517587e-04,2.93701947e-06,6.36523573e-07,1.24601683e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.14397937e-02,4.36887491e-03,3.36530231e-04,4.09945811e-06,9.46043692e-07,1.99761937e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.45090311e-02,6.61507781e-03,5.88327811e-04,5.53002706e-06,1.34713366e-06,3.02954219e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.27109492e-02,1.00933902e-02,1.06780004e-03,7.30224650e-06,1.96444222e-06,4.72374163e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,9.35106412e-02,1.40066691e-02,1.62117190e-03,9.24283186e-06,2.65130782e-06,6.64059380e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.16409298e-01,1.82644987e-02,2.09053530e-03,1.11205663e-05,3.31022407e-06,8.48001266e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.41327856e-01,2.37953365e-02,2.56095875e-03,1.31543359e-05,4.00270802e-06,1.04095086e-06
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.68726638e-01,3.09668676e-02,3.01153162e-03,1.58886861e-05,4.94587569e-06,1.24204442e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.97150281e-01,3.88457168e-02,3.49624777e-03,1.96611057e-05,6.06646146e-06,1.47603833e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.26533789e-01,4.75059023e-02,4.00975756e-03,2.38540075e-05,7.28829520e-06,1.80251843e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.55528467e-01,5.63990080e-02,4.52076722e-03,2.82278259e-05,8.53892476e-06,2.13924759e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.82053468e-01,6.51089370e-02,4.98720136e-03,3.26555260e-05,9.75430803e-06,2.46986886e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.07893838e-01,7.36083754e-02,5.47937071e-03,3.69195414e-05,1.09311385e-05,2.78908506e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.27143121e-01,8.02156287e-02,5.99275489e-03,4.07353404e-05,1.18712404e-05,3.04842950e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.43661421e-01,8.58887229e-02,6.48202667e-03,4.41045274e-05,1.26827349e-05,3.27236566e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.58331273e-01,9.08481483e-02,6.89862693e-03,4.69804465e-05,1.33892864e-05,3.46617092e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.69474840e-01,9.48054861e-02,7.26856637e-03,4.95061211e-05,1.39676996e-05,3.62775335e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.75756954e-01,9.73174979e-02,7.58201116e-03,5.15061496e-05,1.43684268e-05,3.74501994e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.80013144e-01,9.91110251e-02,7.80886601e-03,5.29751836e-05,1.46544563e-05,3.82920071e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.82834112e-01,1.00325161e-01,7.96354886e-03,5.40614370e-05,1.48488330e-05,3.88666531e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.84384449e-01,1.01492498e-01,8.05473913e-03,5.48100284e-05,1.49612101e-05,3.92035188e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.84729644e-01,1.02158951e-01,8.07431098e-03,5.50262348e-05,1.49858372e-05,3.92778671e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.84104105e-01,1.01031317e-01,8.02880516e-03,5.46120287e-05,1.49326377e-05,3.91145219e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.82205628e-01,9.99771434e-02,7.91280272e-03,5.37153807e-05,1.47913652e-05,3.86903715e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.78903894e-01,9.85286359e-02,7.72623974e-03,5.24438484e-05,1.45592840e-05,3.80025977e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.73892849e-01,9.64367625e-02,7.46053636e-03,5.07394771e-05,1.42248176e-05,3.70181884e-06
57024.00000000,4.16656898,0.08225650,0.11747445,3.65591928e-01,9.31764288e-02,7.08875701e-03,4.83003818e-05,1.37214883e-05,3.55624919e-06
