# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,4.59759588e-02,7.93775774e-03,2.56252771e-04,3.72034093e-06,1.38224377e-06,2.68637410e-07
57023.56597222,2.75617624,1.79414453,2.56230393,3.57251974e-02,5.74948342e-03,2.19618895e-04,3.03131935e-06,9.32841045e-07,2.11311732e-07
57023.56944444,2.61672402,1.86157313,2.65860196,3.14754229e-02,4.17160033e-03,1.72524833e-04,2.36092621e-06,6.93154083e-07,1.53089181e-07
57023.57291667,2.47226340,1.92543870,2.74981144,2.39673877e-02,2.47630891e-03,1.07796583e-04,1.75274393e-06,4.99387453e-07,9.82846969e-08
57023.57638889,2.32307089,1.98561899,2.83575781,1.41064258e-02,9.92203871e-04,3.95654396e-05,1.07756245e-06,2.92688754e-07,4.40308835e-08
57023.57986111,2.16943204,2.04199882,2.91627655,9.28313388e-03,4.69874346e-04,1.31913996e-05,8.50508168e-07,2.17393915e-07,2.41153609e-08
57023.58333333,2.01164091,2.09447028,2.99121356,5.54312501e-03,1.98612307e-04,5.12481419e-06,6.18403512e-07,1.49558418e-07,1.26307059e-08
57023.58680556,1.84999951,2.14293294,3.06042541,2.88805517e-03,6.97001795e-05,2.20055032e-06,4.06795860e-07,9.29230036e-08,6.74547592e-09
57023.59027778,1.68481723,2.18729404,3.12377963,1.39199301e-03,2.15577846e-05,1.08506344e-06,2.41687894e-07,5.26430307e-08,3.44538788e-09
57023.59375000,1.51641022,2.22746868,3.18115495,6.02675573e-04,6.61958245e-06,5.46783603e-07,1.25379723e-07,2.64719224e-08,1.60302101e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.31423779e-04,2.23749044e-06,2.68453394e-07,6.13188367e-08,1.23478292e-08,6.70201071e-10
57023.60069444,1.17121688,2.29495913,3.27754131,8.58326178e-05,1.09752734e-06,1.24818240e-07,2.67121822e-08,5.15574051e-09,2.78022001e-10
57023.60416667,0.99509126,2.32214578,3.31636787,3.76699138e-05,6.29854973e-07,5.35513090e-08,9.68320979e-09,1.86984347e-09,1.10687283e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.45352566e-05,2.88567586e-07,2.15817370e-08,3.40759136e-09,6.94411848e-10,4.18599907e-11
57023.61111111,0.63746697,2.36314183,3.37491630,6.00472585e-06,1.04313088e-07,8.61936390e-09,1.35047004e-09,2.73495626e-10,1.64995188e-11
57023.61458333,0.45665279,2.37687277,3.39452611,3.34328761e-06,5.48782543e-08,4.59497296e-09,7.39028759e-10,1.48788735e-10,8.98114644e-12
57023.61805556,0.27496458,2.38605439,3.40763883,1.81092713e-06,2.86543181e-08,2.20264403e-09,3.96478192e-10,7.85891416e-11,4.77684552e-12
57023.62152778,0.09275009,2.39066913,3.41422935,1.59895371e-06,2.46305937e-08,1.81342710e-09,3.49555381e-10,6.91549376e-11,4.17590265e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,1.59650361e-06,2.48173100e-08,1.81110322e-09,3.51165899e-10,6.92738507e-11,4.16903317e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,1.79039246e-06,2.90660064e-08,2.19328963e-09,3.99017025e-10,7.84026629e-11,4.71837560e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,3.20906677e-06,5.48025695e-08,4.44184047e-09,7.29139402e-10,1.44660749e-10,8.59567382e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,5.42842225e-06,9.82596880e-08,7.73807868e-09,1.25945979e-09,2.50655660e-10,1.47981793e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,9.84900238e-06,1.97990447e-07,1.44538701e-08,2.35911585e-09,4.68492399e-10,2.76540467e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,1.86298523e-05,4.18060356e-07,2.90667706e-08,4.70291453e-09,9.18827666e-10,5.44790502e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,3.99295938e-05,6.90130721e-07,5.83723330e-08,1.09630032e-08,2.09658242e-09,1.17611508e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,7.97125640e-05,1.06246882e-06,1.13440722e-07,2.47031409e-08,4.79534599e-09,2.48125380e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,1.94045601e-04,1.87789137e-06,2.21220198e-07,5.11885943e-08,9.98874850e-09,5.64976813e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,4.66407573e-04,4.66794132e-06,4.35386450e-07,9.73129611e-08,1.95981894e-08,1.24350116e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,1.03310627e-03,1.37190375e-05,8.54977555e-07,1.74017301e-07,3.69389035e-08,2.51088232e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,2.06632746e-03,3.80427428e-05,1.68853439e-06,3.03386915e-07,6.72403821e-08,4.85504120e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,3.99804586e-03,1.08360086e-04,3.55855063e-06,4.85611252e-07,1.13230606e-07,9.16813604e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,7.66740530e-03,3.30780637e-04,9.76834227e-06,7.21384253e-07,1.80868392e-07,1.81069682e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,1.25025729e-02,7.80162250e-04,2.69634328e-05,9.72670067e-07,2.61886668e-07,3.56799123e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,1.98274271e-02,1.54504179e-03,7.43127676e-05,1.36347635e-06,4.01814984e-07,6.59506377e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,3.16836896e-02,3.15328694e-03,1.65507043e-04,2.24904476e-06,6.63307841e-07,1.26422139e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,4.07022701e-02,5.66786527e-03,2.73207475e-04,2.93487357e-06,9.02405199e-07,2.05341764e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,4.30442501e-02,7.72049763e-03,3.25216493e-04,3.74020183e-06,1.18356254e-06,2.84769354e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,5.44408784e-02,1.06484519e-02,3.65499626e-04,4.48739797e-06,1.67216564e-06,3.48616381e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,6.80387991e-02,1.47064955e-02,4.13393312e-04,5.44738896e-06,2.23209560e-06,4.49318071e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,8.33199326e-02,1.93928535e-02,4.80541883e-04,6.53340437e-06,2.73603443e-06,5.66120257e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,1.00515720e-01,2.39137356e-02,6.35709085e-04,7.55516123e-06,3.21695508e-06,6.81020139e-07
57023.70486111,-3.56941343,1.23554160,1.76453627,1.18823748e-01,2.87614589e-02,8.14692350e-04,8.66403145e-06,3.74203996e-06,8.07452007e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,1.33968196e-01,3.27833808e-02,1.02259479e-03,9.81462924e-06,4.24160990e-06,9.41304162e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,1.47653196e-01,3.65509330e-02,1.23249437e-03,1.09290746e-05,4.72893708e-06,1.06549512e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,1.59869046e-01,4.01073115e-02,1.43082351e-03,1.19473305e-05,5.17045908e-06,1.17819905e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,1.65530197e-01,4.22395980e-02,1.67102472e-03,1.27918627e-05,5.50160242e-06,1.26957023e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,1.69632668e-01,4.38787776e-02,1.90726340e-03,1.35327216e-05,5.78003070e-06,1.34947741e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,1.72779252e-01,4.51155344e-02,2.11643858e-03,1.41561314e-05,6.00705522e-06,1.41594767e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,1.74978932e-01,4.60110281e-02,2.29256657e-03,1.46561498e-05,6.18268313e-06,1.46871480e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,1.76469702e-01,4.66261307e-02,2.41336623e-03,1.50053613e-05,6.30302511e-06,1.50492252e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,1.77222296e-01,4.69347284e-02,2.47643054e-03,1.51904352e-05,6.36471557e-06,1.52359116e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,1.77010927e-01,4.68191263e-02,2.46731993e-03,1.51607827e-05,6.35003540e-06,1.51963808e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,1.75702516e-01,4.62444461e-02,2.38184553e-03,1.49009877e-05,6.25312634e-06,1.49149145e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,1.73677974e-01,4.53649203e-02,2.24241743e-03,1.44830522e-05,6.09978256e-06,1.44656986e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.71307993e-01,4.42261126e-02,2.05222666e-03,1.39235918e-05,5.89498920e-06,1.38630424e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.69118193e-01,4.27721529e-02,1.83193218e-03,1.32481187e-05,5.64234649e-06,1.31334027e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.66343026e-01,4.13531884e-02,1.59078941e-03,1.24739659e-05,5.34648324e-06,1.22923894e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.62428775e-01,3.97812334e-02,1.34659699e-03,1.16075205e-05,5.00625896e-06,1.13565169e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.52904668e-01,3.70963524e-02,1.15121660e-03,1.06618631e-05,4.66869351e-06,1.03350091e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.39381367e-01,3.38246588e-02,9.63787798e-04,9.87176839e-06,4.30278465e-06,9.44108631e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.24922548e-01,3.02655436e-02,7.77899741e-04,9.04159665e-06,3.91558487e-06,8.49351793e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.06615778e-01,2.55528116e-02,6.41852489e-04,7.96700147e-06,3.40675342e-06,7.27741664e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,8.90596471e-02,2.10930895e-02,5.77421694e-04,6.96063335e-06,2.93259715e-06,6.15077688e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,7.36550068e-02,1.66667902e-02,5.39337352e-04,5.95274724e-06,2.46297835e-06,5.05817270e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.97592681e-02,1.25316117e-02,5.14241637e-04,5.14755174e-06,1.85040041e-06,4.28835023e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.51634960e-02,9.96230400e-03,4.85056633e-04,4.69145386e-06,1.49200729e-06,3.64687401e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.39419387e-02,6.97702428e-03,4.09683995e-04,3.74079053e-06,1.24358535e-06,2.76784626e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.99371109e-02,4.07900401e-03,2.45126603e-04,2.84503906e-06,8.67670118e-07,1.72522204e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.78078898e-02,2.42873648e-03,1.27649403e-04,1.89036618e-06,5.77272488e-07,1.06558166e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.79860823e-02,1.36062952e-03,5.21513872e-05,1.20309031e-06,3.56317527e-07,5.84077178e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.22535450e-02,7.17478924e-04,2.56123838e-05,9.35422538e-07,2.53143368e-07,3.39286499e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,8.08945042e-03,3.35736290e-04,1.16101071e-05,7.01417541e-07,1.77848623e-07,2.00771331e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,4.76169389e-03,1.31159603e-04,4.96548854e-06,4.96323008e-07,1.17184592e-07,1.13716265e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.03436447e-03,6.66728875e-05,2.89150701e-06,3.49175232e-07,7.95152030e-08,7.25479558e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.86801578e-03,3.08471812e-05,1.69498887e-06,2.45607584e-07,5.23633300e-08,4.48982670e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.18168085e-03,1.60925949e-05,1.11088787e-06,1.72801717e-07,3.52811270e-08,2.86642929e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.99669766e-04,9.04414930e-06,7.73705886e-07,1.26718964e-07,2.54909604e-08,1.95097199e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.48646449e-04,5.42151221e-06,5.50833738e-07,9.42681347e-08,1.85142682e-08,1.37199950e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.59742510e-04,3.06766788e-06,3.94880005e-07,7.06235148e-08,1.34290647e-08,9.58702387e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.84013029e-04,2.45226211e-06,3.20467078e-07,5.68443197e-08,1.10257280e-08,7.73340495e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.17829526e-04,1.93156637e-06,2.59200067e-07,4.61868533e-08,9.00618073e-09,6.14410625e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.61225893e-04,1.63258641e-06,2.09250392e-07,3.76459236e-08,7.33962654e-09,4.80607713e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.39083422e-04,1.51121786e-06,1.83877231e-07,3.28923276e-08,6.55608902e-09,4.21456634e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.28261745e-04,1.44954454e-06,1.69613149e-07,3.05070711e-08,6.12807893e-09,3.87904684e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.21398958e-04,1.41293176e-06,1.60981888e-07,2.90937293e-08,5.86502718e-09,3.67019248e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.18995175e-04,1.40251980e-06,1.58271648e-07,2.86271449e-08,5.77963152e-09,3.59835348e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.21345095e-04,1.41945029e-06,1.61769997e-07,2.91496639e-08,5.88128244e-09,3.67056542e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.28710474e-04,1.46486065e-06,1.71942112e-07,3.07222653e-08,6.18089659e-09,3.89587503e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.40887060e-04,1.53897521e-06,1.88987357e-07,3.33585612e-08,6.67672379e-09,4.25578729e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.61305154e-04,1.65549408e-06,2.16206502e-07,3.78384298e-08,7.46687296e-09,4.80742554e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.24120796e-04,2.01867462e-06,2.75589059e-07,4.67344169e-08,9.35062674e-09,6.28114293e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.99935150e-04,2.63960077e-06,3.50514583e-07,5.78028752e-08,1.16765918e-08,8.07756059e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,3.87999074e-04,3.36809197e-06,4.42622826e-07,7.19680498e-08,1.44523735e-08,1.01975275e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.91468139e-04,5.96825455e-06,6.30271640e-07,9.66837003e-08,1.96235130e-08,1.46780333e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,8.39824933e-04,1.00368668e-05,8.49310147e-07,1.29442526e-07,2.67888976e-08,2.10226101e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.17758782e-03,1.66860280e-05,1.15846353e-06,1.72176096e-07,3.63200028e-08,2.99327737e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.88174724e-03,3.22790434e-05,1.75658502e-06,2.40671445e-07,5.23012186e-08,4.70648882e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.85325685e-03,5.75920934e-05,2.66241186e-06,3.22633670e-07,7.33414802e-08,7.08008707e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.68300327e-03,1.19465151e-04,4.70190816e-06,4.53944614e-07,1.07359914e-07,1.15837612e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,7.39108297e-03,2.39576274e-04,8.86269954e-06,6.19877439e-07,1.55801823e-07,1.85607322e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.13115436e-02,4.76981648e-04,1.78112779e-05,8.29479411e-07,2.25969669e-07,2.98749507e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.63967019e-02,9.53472071e-04,4.17042398e-05,1.07730575e-06,3.25306376e-07,4.82801309e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.20644463e-02,1.65970357e-03,7.75542395e-05,1.41795723e-06,4.44497470e-07,7.56594591e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.03352265e-02,2.91516632e-03,1.61239104e-04,2.07939005e-06,6.44839140e-07,1.24983584e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.04029017e-02,4.34508768e-03,2.61623478e-04,2.85716561e-06,8.95539323e-07,1.82925112e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.21603952e-02,6.31981118e-03,3.74344185e-04,3.93201973e-06,1.20206871e-06,2.55900497e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.49313150e-02,8.66130719e-03,5.43728754e-04,4.69667441e-06,1.55589974e-06,3.41868681e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.85668471e-02,1.17819974e-02,7.30840012e-04,6.01780482e-06,1.97567277e-06,4.74191841e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.25153836e-02,1.65863128e-02,8.82942677e-04,7.62010083e-06,2.61379591e-06,6.42672055e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,8.45885206e-02,1.94015881e-02,1.00367928e-03,8.09564015e-06,3.06656668e-06,7.12150239e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,9.99949915e-02,2.18423753e-02,1.02377027e-03,8.63730849e-06,3.42884780e-06,7.68204677e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.17598530e-01,2.47157099e-02,1.07085656e-03,9.28385096e-06,3.89770454e-06,8.50568712e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.31426232e-01,2.75497294e-02,1.11657566e-03,1.01017321e-05,4.31410131e-06,9.64211451e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.30946442e-01,2.88241186e-02,1.12063832e-03,1.08534795e-05,4.53011789e-06,1.04577958e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.28863834e-01,2.95716633e-02,1.11229294e-03,1.14962270e-05,4.67339993e-06,1.11369159e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.26606327e-01,3.00833056e-02,1.13226547e-03,1.20512221e-05,4.77723320e-06,1.17084994e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.23660694e-01,3.01844312e-02,1.20754774e-03,1.25009318e-05,4.82577261e-06,1.21976969e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.19491414e-01,2.96668800e-02,1.31957145e-03,1.28484809e-05,4.79646656e-06,1.26173853e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.16102201e-01,2.92046374e-02,1.42335635e-03,1.31389853e-05,4.75781798e-06,1.29752381e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.13535071e-01,2.88321451e-02,1.50467371e-03,1.33753416e-05,4.71949599e-06,1.30885343e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.11718402e-01,2.85407209e-02,1.55684511e-03,1.35457653e-05,4.68332546e-06,1.30240849e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.10886980e-01,2.83476512e-02,1.57608323e-03,1.36171485e-05,4.64755953e-06,1.29215749e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.10780149e-01,2.81824822e-02,1.54748734e-03,1.35441664e-05,4.60459885e-06,1.27643514e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.11574529e-01,2.81104027e-02,1.48949705e-03,1.33830529e-05,4.56318387e-06,1.25768255e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.13145740e-01,2.81247853e-02,1.40149376e-03,1.31551899e-05,4.52542442e-06,1.23715340e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.15478195e-01,2.82241389e-02,1.29689098e-03,1.28688392e-05,4.48864306e-06,1.21379962e-06
57024.00000000,4.16656898,0.08225650,0.11747445,1.18548302e-01,2.82662873e-02,1.19523580e-03,1.25195394e-05,4.43517158e-06,1.18195191e-06
