# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,2.81863236e-02,2.23863617e-03,6.17388471e-05,1.66151351e-06,5.79768187e-07,9.06704222e-08
57023.56944444,2.61672402,1.86157313,2.65860196,2.21000798e-02,1.47174367e-03,4.12770268e-05,1.36866495e-06,4.55663621e-07,6.56675587e-08
57023.57291667,2.47226340,1.92543870,2.74981144,1.63179779e-02,8.75690342e-04,2.34194598e-05,1.08785002e-06,3.41618779e-07,4.42850410e-08
57023.57638889,2.32307089,1.98561899,2.83575781,1.09525043e-02,4.47214321e-04,9.89892217e-06,8.25789388e-07,2.40274773e-07,2.69556066e-08
57023.57986111,2.16943204,2.04199882,2.91627655,7.03926104e-03,2.22255046e-04,4.79311773e-06,6.15289955e-07,1.67313079e-07,1.64833375e-08
57023.58333333,2.01164091,2.09447028,2.99121356,4.16243724e-03,9.89524410e-05,2.51155909e-06,4.39789037e-07,1.12008856e-07,9.62723747e-09
57023.58680556,1.84999951,2.14293294,3.06042541,2.17600561e-03,3.67105618e-05,1.37609668e-06,2.95411430e-07,7.02390262e-08,5.19377374e-09
57023.59027778,1.68481723,2.18729404,3.12377963,1.08959251e-03,1.39723403e-05,8.01714158e-07,1.88140539e-07,4.23009854e-08,2.77697120e-09
57023.59375000,1.51641022,2.22746868,3.18115495,5.22070329e-04,5.29067835e-06,4.46118608e-07,1.07622194e-07,2.31890320e-08,1.40267355e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.36857840e-04,2.25049353e-06,2.39883903e-07,5.57257657e-08,1.15328596e-08,6.61564462e-10
57023.60069444,1.17121688,2.29495913,3.27754131,1.03566260e-04,1.11475004e-06,1.20003525e-07,2.55693474e-08,5.15720120e-09,2.92834739e-10
57023.60416667,0.99509126,2.32214578,3.31636787,4.62182783e-05,6.46269354e-07,5.45647382e-08,1.01041456e-08,2.05341622e-09,1.24593511e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.96053208e-05,3.20883178e-07,2.24116538e-08,3.81860915e-09,7.90425844e-10,5.10402273e-11
57023.61111111,0.63746697,2.36314183,3.37491630,8.33235763e-06,1.37994295e-07,8.84973024e-09,1.54526348e-09,3.18447029e-10,2.08394381e-11
57023.61458333,0.45665279,2.37687277,3.39452611,4.67066494e-06,7.73804850e-08,4.72220670e-09,8.52203514e-10,1.75056195e-10,1.14793378e-11
57023.61805556,0.27496458,2.38605439,3.40763883,2.52081619e-06,4.28559544e-08,2.49009119e-09,4.59310071e-10,9.34938912e-11,6.13315463e-12
57023.62152778,0.09275009,2.39066913,3.41422935,2.26337257e-06,3.77613663e-08,2.11572503e-09,4.07633438e-10,8.30158394e-11,5.44714736e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,2.27376117e-06,3.77777387e-08,2.12107215e-09,4.09379976e-10,8.33874826e-11,5.46944985e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,2.53886515e-06,4.26156920e-08,2.48632941e-09,4.61933449e-10,9.40776756e-11,6.16465931e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,4.61847506e-06,7.48478129e-08,4.59102681e-09,8.40310127e-10,1.72718248e-10,1.13047711e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,7.85801461e-06,1.25220319e-07,8.04012907e-09,1.44289180e-09,2.98005705e-10,1.94677063e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,1.39988320e-05,2.22348753e-07,1.51925910e-08,2.66015190e-09,5.50330360e-10,3.56379723e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,2.54934732e-05,4.15172765e-07,3.05657735e-08,5.17581007e-09,1.06385128e-09,6.76846800e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,5.07882723e-05,6.76252185e-07,5.95024634e-08,1.12847058e-08,2.28749709e-09,1.37265504e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,9.70303264e-05,1.04055186e-06,1.11699969e-07,2.36866613e-08,4.78409781e-09,2.72786631e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,1.97804747e-04,1.83216456e-06,2.04864595e-07,4.71928359e-08,9.72405461e-09,5.54546824e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,4.04484459e-04,3.78198554e-06,3.63076451e-07,8.75637340e-08,1.86333677e-08,1.10226064e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,7.93849528e-04,8.65253231e-06,6.24097275e-07,1.50968781e-07,3.32462979e-08,2.08162176e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,1.50168369e-03,1.99325895e-05,1.04765909e-06,2.44979099e-07,5.59194034e-08,3.76106644e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,2.81837313e-03,4.69448800e-05,1.70943122e-06,3.66255052e-07,8.81718692e-08,6.62122540e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,5.36172426e-03,1.29989884e-04,3.17547689e-06,5.33273290e-07,1.38248858e-07,1.22271087e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,8.76530494e-03,2.90637828e-04,6.52231272e-06,7.28763634e-07,2.02413902e-07,2.06384511e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,1.30370633e-02,5.52558191e-04,1.38937722e-05,9.50918617e-07,2.81822834e-07,3.26240453e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,1.80575267e-02,9.37428696e-04,2.76555881e-05,1.19578261e-06,3.76812671e-07,4.88402177e-08
57023.68402778,-2.88811190,1.72451774,2.46286657,2.32321626e-02,1.51406677e-03,4.37781305e-05,1.43793257e-06,4.77696118e-07,6.86365019e-08
57023.68750000,-3.01685309,1.65041184,2.35703239,2.89215904e-02,2.33216588e-03,6.75639399e-05,1.73251659e-06,6.02261708e-07,9.46504538e-08
57023.69097222,-3.13982004,1.57314708,2.24668686,3.52234836e-02,3.43200854e-03,1.02242704e-04,2.09399461e-06,7.56391519e-07,1.28318901e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,4.15371525e-02,4.90910155e-03,1.64481433e-04,2.53937578e-06,9.47886818e-07,1.73706078e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,4.84900205e-02,6.62190235e-03,2.41604513e-04,3.04663279e-06,1.16813506e-06,2.26796326e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,5.54237879e-02,8.77324744e-03,3.81665856e-04,3.71448091e-06,1.45134949e-06,2.99712116e-07
57023.70486111,-3.56941343,1.23554160,1.76453627,6.37681314e-02,1.12309521e-02,5.36782172e-04,4.48368120e-06,1.77614320e-06,3.82502683e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,6.94032339e-02,1.34074448e-02,7.37623375e-04,5.25912217e-06,2.07654807e-06,4.65870062e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,7.36613716e-02,1.53135965e-02,9.46373877e-04,5.99733956e-06,2.34875433e-06,5.44219335e-07
57023.71527778,-3.82064139,0.95695566,1.36667432,7.77305909e-02,1.70928057e-02,1.14268145e-03,6.70051135e-06,2.60409137e-06,6.17580772e-07
57023.71875000,-3.88995882,0.86018948,1.22847790,7.92030109e-02,1.81546812e-02,1.37955715e-03,7.39240324e-06,2.80164364e-06,6.83116754e-07
57023.72222222,-3.95183089,0.76177691,1.08793017,7.99334139e-02,1.89580755e-02,1.59337623e-03,8.03738445e-06,2.96381576e-06,7.39127809e-07
57023.72569444,-4.00613918,0.66190630,0.94530016,8.02158721e-02,1.95277665e-02,1.76825633e-03,8.59128410e-06,3.08769456e-06,7.83181516e-07
57023.72916667,-4.05277975,0.56076880,0.80086085,8.02533646e-02,1.99212381e-02,1.90115367e-03,9.05172298e-06,3.17816527e-06,8.16025065e-07
57023.73263889,-4.09166333,0.45855800,0.65488870,7.98660837e-02,2.00707252e-02,1.98753410e-03,9.35216677e-06,3.22562795e-06,8.35059765e-07
57023.73611111,-4.12271550,0.35546952,0.50766309,7.92813766e-02,2.00449927e-02,2.02783511e-03,9.49432953e-06,3.23722620e-06,8.41838608e-07
57023.73958333,-4.14587682,0.25170068,0.35946582,7.85659038e-02,1.98442988e-02,2.01467555e-03,9.44328878e-06,3.20998707e-06,8.35022140e-07
57023.74305556,-4.16110295,0.14745008,0.21058054,7.76216008e-02,1.94448260e-02,1.94775324e-03,9.18488749e-06,3.14102802e-06,8.13989544e-07
57023.74652778,-4.16836477,0.04291726,0.06129220,7.66170584e-02,1.89119298e-02,1.83828119e-03,8.78210949e-06,3.04221102e-06,7.82281125e-07
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.53005042e-02,1.81809826e-02,1.68872875e-03,8.23419122e-06,2.90776685e-06,7.38904757e-07
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.38232357e-02,1.73073483e-02,1.50388669e-03,7.60213902e-06,2.74621360e-06,6.86213841e-07
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.20395971e-02,1.62557670e-02,1.28953669e-03,6.89931645e-06,2.55613089e-06,6.24459449e-07
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.00107253e-02,1.51063538e-02,1.05290141e-03,6.17273440e-06,2.34765648e-06,5.56702351e-07
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.60091146e-02,1.34060414e-02,8.56263737e-04,5.46800204e-06,2.09902106e-06,4.84710133e-07
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.17337365e-02,1.15968519e-02,6.67004023e-04,4.77161936e-06,1.84325485e-06,4.11785811e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.73831440e-02,9.76134413e-03,4.79408483e-04,4.07818681e-06,1.58612422e-06,3.38496506e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,4.97766814e-02,7.57275292e-03,3.42818309e-04,3.38439624e-06,1.29666953e-06,2.64825437e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.34840667e-02,5.69585667e-03,2.21922798e-04,2.79132756e-06,1.04864680e-06,2.01143458e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.77291682e-02,4.22632092e-03,1.47990350e-04,2.34607493e-06,8.58098673e-07,1.54269638e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.26021982e-02,3.00200463e-03,9.35970834e-05,1.97517222e-06,6.99976610e-07,1.16200411e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.76164620e-02,2.11651862e-03,6.39867092e-05,1.68659901e-06,5.76909737e-07,8.88359295e-08
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.29010439e-02,1.39291179e-03,4.18151615e-05,1.43449115e-06,4.70405749e-07,6.60156850e-08
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.88325088e-02,9.53304780e-04,2.93208399e-05,1.25258714e-06,3.93410810e-07,5.07022427e-08
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.47679177e-02,6.13518447e-04,1.77588716e-05,1.06172564e-06,3.17348483e-07,3.70859682e-08
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.07792503e-02,3.51261459e-04,8.54705273e-06,8.69446168e-07,2.44449071e-07,2.52318224e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,7.56124680e-03,1.97102105e-04,4.80088574e-06,6.94420313e-07,1.85178864e-07,1.71853314e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.04286062e-03,1.02115195e-04,2.87020051e-06,5.40483946e-07,1.37022859e-07,1.14047522e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.01889998e-03,4.40476579e-05,1.80136755e-06,4.05483910e-07,9.70433079e-08,7.08544408e-09
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.97000238e-03,2.48071846e-05,1.29318089e-06,3.06776321e-07,7.10073379e-08,4.83711728e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.25273831e-03,1.31238709e-05,9.21805014e-07,2.27221865e-07,5.09401462e-08,3.24008120e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.23311934e-04,7.60913293e-06,6.62296239e-07,1.65362942e-07,3.62260721e-08,2.20595824e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.77625324e-04,4.82642315e-06,4.98349947e-07,1.24523191e-07,2.68079695e-08,1.58371048e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,4.16930395e-04,3.38076153e-06,3.83236417e-07,9.45500188e-08,2.00331891e-08,1.15985620e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.98951768e-04,2.38847181e-06,2.98618577e-07,7.24212426e-08,1.50525985e-08,8.50355504e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.45052539e-04,1.98223673e-06,2.49207965e-07,5.95728188e-08,1.23292844e-08,6.95669457e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.97093720e-04,1.64390124e-06,2.08352502e-07,4.89295145e-08,1.00361014e-08,5.62726961e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.55630703e-04,1.36625143e-06,1.75082239e-07,4.02391042e-08,8.14022103e-09,4.50943977e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.38996502e-04,1.24637702e-06,1.57482918e-07,3.57437736e-08,7.21840965e-09,4.00839709e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.30401644e-04,1.18439710e-06,1.47073897e-07,3.31176924e-08,6.69483122e-09,3.73563062e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.24872478e-04,1.14560046e-06,1.40634605e-07,3.14894747e-08,6.36732609e-09,3.56301560e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.22838125e-04,1.13127173e-06,1.38383655e-07,3.09172814e-08,6.25095438e-09,3.50076586e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.24503112e-04,1.14234299e-06,1.40490334e-07,3.14442306e-08,6.35526983e-09,3.55449695e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.30025023e-04,1.18007756e-06,1.47194915e-07,3.31341542e-08,6.69243537e-09,3.73004337e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.39117670e-04,1.24437842e-06,1.58497519e-07,3.59842015e-08,7.25792890e-09,4.02232633e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.53924797e-04,1.35048711e-06,1.76103315e-07,4.04766564e-08,8.15689568e-09,4.49310125e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.97837019e-04,1.63816057e-06,2.12492234e-07,5.00072115e-08,1.02227541e-08,5.69689503e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.49838010e-04,1.99394230e-06,2.57742072e-07,6.18504404e-08,1.27650452e-08,7.15772264e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,3.08816758e-04,2.42018051e-06,3.12399661e-07,7.61642804e-08,1.57953626e-08,8.86860668e-10
57023.88541667,0.66981246,-2.36019663,-3.37071011,4.29149051e-04,3.39082513e-06,4.01746184e-07,9.96866054e-08,2.10519181e-08,1.20855782e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.93297835e-04,4.79862723e-06,5.21722614e-07,1.31194785e-07,2.81513119e-08,1.64781543e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.12303147e-04,7.07690310e-06,6.77875101e-07,1.70966275e-07,3.71721487e-08,2.22268673e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.22506523e-03,1.19925751e-05,9.27611123e-07,2.31813808e-07,5.15975463e-08,3.22174589e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.75544654e-03,1.92070278e-05,1.23331034e-06,3.03176495e-07,6.87674166e-08,4.46544465e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.69433948e-03,3.48675612e-05,1.67098924e-06,3.92489701e-07,9.22280004e-08,6.45418509e-09
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.99727238e-03,6.32647934e-05,2.31585476e-06,4.99951565e-07,1.21686257e-07,9.21449023e-09
57023.90972222,1.87929165,-2.13453112,-3.04842636,5.87063078e-03,1.15444509e-04,3.33494162e-06,6.26659167e-07,1.58924992e-07,1.31924674e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,8.24902254e-03,2.04270039e-04,5.36703313e-06,7.69260050e-07,2.04007942e-07,1.86596193e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.08915909e-02,3.19907853e-04,8.45611797e-06,9.16260321e-07,2.52907820e-07,2.51059998e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.39274871e-02,4.99492391e-04,1.53811528e-05,1.06396485e-06,3.08061773e-07,3.38117513e-08
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.69386401e-02,7.03807982e-04,2.34068087e-05,1.20478289e-06,3.62926093e-07,4.30794325e-08
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.97061838e-02,9.71871957e-04,3.14153920e-05,1.32219479e-06,4.12563825e-07,5.28903480e-08
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.26092359e-02,1.31892883e-03,4.20226125e-05,1.45751655e-06,4.69762697e-07,6.47393930e-08
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.54560677e-02,1.78560429e-03,5.72706727e-05,1.61310043e-06,5.35660220e-07,7.94248238e-08
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.82660009e-02,2.34530541e-03,7.97469427e-05,1.79087294e-06,6.10427345e-07,9.70496254e-08
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.10094865e-02,3.01799089e-03,1.11889827e-04,1.99474863e-06,6.95910379e-07,1.18368592e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.40498220e-02,3.81807805e-03,1.55447922e-04,2.24268479e-06,7.98556201e-07,1.44484796e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.75639761e-02,4.83125658e-03,2.20239624e-04,2.57669303e-06,9.31442676e-07,1.78998050e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.14964453e-02,5.92988877e-03,2.87720104e-04,2.93895231e-06,1.07556248e-06,2.16023596e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,4.32124738e-02,6.72472166e-03,3.70837639e-04,3.26069460e-06,1.18357924e-06,2.47955920e-07
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.44739188e-02,7.42742435e-03,4.53842673e-04,3.56860981e-06,1.28094288e-06,2.77649720e-07
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.54358277e-02,8.03215209e-03,5.28724812e-04,3.84141950e-06,1.36512568e-06,3.03651700e-07
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.61660472e-02,8.55761246e-03,6.04639700e-04,4.13069987e-06,1.44223235e-06,3.28367240e-07
57023.96875000,3.90271423,-0.84096656,-1.20102472,4.65287356e-02,8.92195886e-03,6.85860543e-04,4.44673329e-06,1.50686156e-06,3.51071938e-07
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.67811168e-02,9.19682307e-03,7.47500618e-04,4.71394083e-06,1.55583957e-06,3.68375829e-07
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.67927861e-02,9.35116188e-03,7.89371471e-04,4.90465419e-06,1.58534662e-06,3.79419764e-07
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.65738529e-02,9.38966143e-03,8.12037513e-04,5.00809274e-06,1.59586277e-06,3.84343264e-07
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.63517767e-02,9.34770282e-03,8.11134830e-04,5.01572356e-06,1.59015225e-06,3.83226615e-07
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.58608443e-02,9.16153618e-03,7.84637498e-04,4.89270817e-06,1.55990817e-06,3.74196245e-07
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.53445044e-02,8.90018825e-03,7.37807953e-04,4.68602800e-06,1.51513830e-06,3.59816428e-07
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.45525735e-02,8.51525551e-03,6.73324508e-04,4.39470956e-06,1.45124714e-06,3.39420518e-07
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.35479998e-02,8.03227430e-03,5.92776249e-04,4.04624431e-06,1.37165704e-06,3.13949797e-07
57024.00000000,4.16656898,0.08225650,0.11747445,4.24324183e-02,7.42517762e-03,4.99044588e-04,3.66647264e-06,1.27710510e-06,2.83720529e-07
