# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,2.13050310e-01,2.78443597e-02,1.50071538e-03,1.36022195e-05,4.60847625e-06,9.09460825e-07
57023.56597222,2.75617624,1.79414453,2.56230393,1.56348599e-01,1.79427460e-02,6.77285289e-04,8.68910439e-06,3.23488108e-06,6.12866831e-07
57023.56944444,2.61672402,1.86157313,2.65860196,1.19542458e-01,1.20842675e-02,3.47817287e-04,6.59198849e-06,2.39032169e-06,4.33292865e-07
57023.57291667,2.47226340,1.92543870,2.74981144,8.51401244e-02,7.44939456e-03,1.89654202e-04,4.78764162e-06,1.65371572e-06,2.84264455e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.47369088e-02,3.97625903e-03,9.05163979e-05,3.22583566e-06,1.03022260e-06,1.64046616e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.45808005e-02,2.04142846e-03,4.47540524e-05,2.18937445e-06,6.42282825e-07,9.48004656e-08
57023.58333333,2.01164091,2.09447028,2.99121356,2.03515620e-02,1.01871256e-03,2.57979626e-05,1.47462242e-06,3.84817643e-07,5.23673155e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.08614159e-02,5.08987342e-04,1.55658032e-05,9.39789220e-07,2.14819642e-07,2.78436625e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.31043971e-03,2.39423156e-04,9.54669173e-06,5.66187505e-07,1.17355533e-07,1.54711920e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.55490973e-03,1.15714893e-04,5.86825664e-06,3.09945605e-07,6.02491446e-08,8.49909725e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.14889419e-03,7.53677290e-05,4.34483699e-06,1.53451394e-07,3.55403599e-08,5.29866500e-09
57023.60069444,1.17121688,2.29495913,3.27754131,1.24861974e-03,5.10538587e-05,3.07897543e-06,8.25180378e-08,2.08702621e-08,3.32449243e-09
57023.60416667,0.99509126,2.32214578,3.31636787,8.42941817e-04,3.76926680e-05,2.06027635e-06,4.66335467e-08,1.35185798e-08,2.29538510e-09
57023.60763889,0.81706104,2.34488786,3.34884692,4.50431867e-04,1.95906913e-05,9.36725763e-07,1.97950592e-08,6.87277217e-09,1.16496911e-09
57023.61111111,0.63746697,2.36314183,3.37491630,1.87465398e-04,7.19525961e-06,2.73631404e-07,7.22130204e-09,2.70865336e-09,4.30805269e-10
57023.61458333,0.45665279,2.37687277,3.39452611,1.01603249e-04,3.75251652e-06,1.27659442e-07,3.87884013e-09,1.44634894e-09,2.24992152e-10
57023.61805556,0.27496458,2.38605439,3.40763883,5.38814399e-05,1.92141147e-06,5.76365004e-08,2.04452879e-09,7.58301222e-10,1.15865279e-10
57023.62152778,0.09275009,2.39066913,3.41422935,4.65031294e-05,1.61863755e-06,4.26848566e-08,1.76158053e-09,6.49856183e-10,9.80552695e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,4.64192443e-05,1.61259499e-06,4.24938422e-08,1.75954936e-09,6.48769518e-10,9.78071874e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,5.31830769e-05,1.88342735e-06,5.60678410e-08,2.02144437e-09,7.48426826e-10,1.13994077e-10
57023.63194444,-0.45356246,2.37706743,3.39480412,9.70450784e-05,3.53755461e-06,1.18421304e-07,3.71346123e-09,1.38030696e-09,2.13417121e-10
57023.63541667,-0.63439443,2.36341384,3.37530476,1.67274310e-04,6.26395609e-06,2.30315877e-07,6.45527620e-09,2.40833519e-09,3.78388323e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,3.08420017e-04,1.23992397e-05,5.34169941e-07,1.26459972e-08,4.57036042e-09,7.47110667e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,6.04255535e-04,2.67190238e-05,1.34789837e-06,2.76261286e-08,9.31447765e-09,1.60012045e-09
57023.64583333,-1.16823285,2.29545945,3.27825584,9.06441314e-04,3.94858870e-05,2.13385538e-06,4.96927387e-08,1.44569824e-08,2.42820948e-09
57023.64930556,-1.34215778,2.26395466,3.23326233,1.28412055e-03,5.28961487e-05,3.05137066e-06,8.12640407e-08,2.10983821e-08,3.39575502e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,2.04089019e-03,7.61472157e-05,4.32884663e-06,1.35194402e-07,3.34743200e-08,5.13530153e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,3.35116296e-03,1.17716626e-04,6.08707181e-06,2.50444292e-07,5.45045868e-08,8.17021291e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.51488082e-03,2.09371065e-04,9.24163270e-06,4.39453482e-07,8.98883115e-08,1.36511993e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.44475063e-03,4.19093035e-04,1.52539186e-05,7.39548560e-07,1.57525048e-07,2.41876512e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.57450915e-02,8.58000554e-04,2.54139685e-05,1.17702185e-06,2.74146384e-07,4.27363702e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.62534281e-02,1.73117914e-03,4.50226799e-05,1.83132877e-06,4.96638702e-07,7.44057686e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.41123538e-02,2.97154656e-03,7.68440355e-05,2.74933252e-06,8.34428759e-07,1.28177246e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.87439161e-02,5.54154162e-03,1.38117905e-04,4.03561183e-06,1.32469342e-06,2.19724797e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,1.01721772e-01,9.42288604e-03,2.75310462e-04,5.80915928e-06,2.01851186e-06,3.54598065e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.39631675e-01,1.50696610e-02,4.82323889e-04,7.88671780e-06,2.86916566e-06,5.30997681e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.87852004e-01,2.31298906e-02,9.26826105e-04,1.07742116e-05,4.00092528e-06,7.73522688e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,2.48594313e-01,3.39309703e-02,1.61097528e-03,1.50084729e-05,5.49701723e-06,1.09657533e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,3.20325365e-01,4.77409633e-02,2.89377246e-03,2.43047497e-05,7.35323811e-06,1.51428244e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,3.93735748e-01,6.25786925e-02,4.38864082e-03,3.47674096e-05,9.32906641e-06,2.15458552e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,4.78212101e-01,8.07878152e-02,6.27574725e-03,4.77745758e-05,1.17520318e-05,2.85800543e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,5.61006930e-01,9.94259135e-02,8.05746859e-03,6.04083926e-05,1.42123269e-05,3.53652184e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,6.38977792e-01,1.16924088e-01,9.97288032e-03,7.46158742e-05,1.65412881e-05,4.19591837e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,7.10060489e-01,1.32869172e-01,1.17533874e-02,8.77119707e-05,1.86698571e-05,4.78041076e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,7.73529208e-01,1.47277528e-01,1.32654172e-02,9.85145611e-05,2.05830817e-05,5.26685768e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,8.16010726e-01,1.57545509e-01,1.43824504e-02,1.07776890e-04,2.19715360e-05,5.55826778e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,8.49418813e-01,1.66559518e-01,1.51193235e-02,1.14783322e-04,2.31296512e-05,5.73697253e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,8.74954149e-01,1.73715248e-01,1.55227873e-02,1.19108656e-04,2.40444825e-05,5.82033148e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,8.93524061e-01,1.79279709e-01,1.56727996e-02,1.21673094e-04,2.47497445e-05,5.83753385e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,9.05900682e-01,1.82992020e-01,1.56855246e-02,1.23046517e-04,2.52410477e-05,5.81821058e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,9.12748978e-01,1.85001536e-01,1.55810799e-02,1.23329082e-04,2.55304567e-05,5.77603426e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,9.14814918e-01,1.85433488e-01,1.53669880e-02,1.22139453e-04,2.55923265e-05,5.78174675e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,9.12261508e-01,1.84276323e-01,1.50641693e-02,1.19499569e-04,2.54230147e-05,5.72941666e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,9.04181834e-01,1.81451340e-01,1.46534836e-02,1.15793926e-04,2.50192735e-05,5.61992567e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,8.89603456e-01,1.76683466e-01,1.41450052e-02,1.11176602e-04,2.43470199e-05,5.44550923e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,8.67371714e-01,1.70118554e-01,1.34535794e-02,1.05256455e-04,2.34341244e-05,5.21653019e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.36995345e-01,1.61618627e-01,1.25342658e-02,9.73592721e-05,2.22728744e-05,4.93034675e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.98216075e-01,1.51556004e-01,1.13617750e-02,8.78177922e-05,2.09119924e-05,4.60222742e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.38750735e-01,1.37440157e-01,9.93469917e-03,7.73728810e-05,1.90916447e-05,4.17553738e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.68572024e-01,1.21354546e-01,8.37884231e-03,6.58335761e-05,1.70117290e-05,3.69402182e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.89808639e-01,1.03647528e-01,6.71559411e-03,5.31433315e-05,1.47144640e-05,3.16495365e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.04714923e-01,8.47803365e-02,5.25700157e-03,4.23563015e-05,1.22703538e-05,2.60545538e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.16492965e-01,6.61958468e-02,3.78289987e-03,3.16680135e-05,9.83095374e-06,2.05360473e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.40708785e-01,5.09355844e-02,2.56820373e-03,2.27338526e-05,7.80682379e-06,1.60060277e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.68127952e-01,3.70518613e-02,1.53322537e-03,1.57929236e-05,5.96429294e-06,1.18863552e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.07243121e-01,2.62572669e-02,9.58344303e-04,1.20550437e-05,4.48582144e-06,8.71265556e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.53299879e-01,1.71749214e-02,5.95487146e-04,8.89746784e-06,3.21468673e-06,6.01792945e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.17258366e-01,1.18681740e-02,3.87801702e-04,6.85665783e-06,2.39360302e-06,4.33183025e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.54717969e-02,7.90233461e-03,2.89713318e-04,5.09159224e-06,1.70435527e-06,2.93871103e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.74333619e-02,6.05874312e-03,1.94444934e-04,3.60374754e-06,1.11824870e-06,2.19857894e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.34580815e-02,4.16353477e-03,1.27496853e-04,2.63218893e-06,8.15941374e-07,1.58643445e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.25812301e-02,2.67153339e-03,8.24506919e-05,2.03154496e-06,5.81278545e-07,1.08993611e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.27806428e-02,1.52400003e-03,4.99424283e-05,1.49733719e-06,3.86268391e-07,6.90810046e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.60856488e-02,9.39404804e-04,3.39900995e-05,1.09122049e-06,2.67090113e-07,4.62844130e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.12037040e-02,5.59096765e-04,2.25418495e-05,7.81682290e-07,1.82045122e-07,3.04400922e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,7.88426933e-03,3.53499926e-04,1.54452916e-05,5.56572944e-07,1.26823686e-07,2.06620345e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.98672362e-03,2.49057840e-04,1.15227442e-05,4.12285525e-07,9.53332012e-08,1.52799941e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,4.73571651e-03,1.92710360e-04,9.16010340e-06,3.09633754e-07,7.50626942e-08,1.19732478e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.76158558e-03,1.49761414e-04,7.31679734e-06,2.31511418e-07,5.94268243e-08,9.42291078e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.17433572e-03,1.26888317e-04,6.30196586e-06,1.90581916e-07,5.02122246e-08,7.98616822e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.66266376e-03,1.06523621e-04,5.38512087e-06,1.61418882e-07,4.22131787e-08,6.73353750e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.23040795e-03,8.91159576e-05,4.59475337e-06,1.36671117e-07,3.54618532e-08,5.66806988e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.04948586e-03,8.17417198e-05,4.21652195e-06,1.21675906e-07,3.24946784e-08,5.20202387e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.95654697e-03,7.79585502e-05,4.00457752e-06,1.14957878e-07,3.09273441e-08,4.96051361e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.89852061e-03,7.55829182e-05,3.87082125e-06,1.10801252e-07,2.99463849e-08,4.80916371e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.88113018e-03,7.48419367e-05,3.82540338e-06,1.09445089e-07,2.96368210e-08,4.76207276e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.90792423e-03,7.58949774e-05,3.87563081e-06,1.11080140e-07,3.00534605e-08,4.82852892e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.98133738e-03,7.88472263e-05,4.02603641e-06,1.15868947e-07,3.12352657e-08,5.01470539e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.09868907e-03,8.36323611e-05,4.27422086e-06,1.23784849e-07,3.31472053e-08,5.31521198e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.28542997e-03,9.12905825e-05,4.66092640e-06,1.39325929e-07,3.61866339e-08,5.79694536e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.79696021e-03,1.12715770e-04,5.60673350e-06,1.68033298e-07,4.41325109e-08,7.07371669e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.42393500e-03,1.38981173e-04,6.75080023e-06,2.02870091e-07,5.38708280e-08,8.63452650e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.15727484e-03,1.69282379e-04,8.04051156e-06,2.52589822e-07,6.52767370e-08,1.04628315e-08
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.32323737e-03,2.24728197e-04,1.03971459e-05,3.39576253e-07,8.39664867e-08,1.35974134e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.84989295e-03,3.00716630e-04,1.35774740e-05,4.55750237e-07,1.08715205e-07,1.77889808e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.94076871e-03,4.20787029e-04,1.82359694e-05,6.07573576e-07,1.43382133e-07,2.38463745e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.27936222e-02,6.80489020e-04,2.76179557e-05,8.57653362e-07,2.08356703e-07,3.57560716e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.75567041e-02,1.04253736e-03,3.97079122e-05,1.15676384e-06,2.91007920e-07,5.12454250e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.49050338e-02,1.77041791e-03,6.24179248e-05,1.60596503e-06,4.28928265e-07,7.87990395e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.41586352e-02,2.83180469e-03,9.59472087e-05,2.15855708e-06,6.13531362e-07,1.16873107e-07
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.57993387e-02,4.44736037e-03,1.48453725e-04,2.84210414e-06,8.67410538e-07,1.71406956e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.87829680e-02,6.68042607e-03,2.35525265e-04,3.68747564e-06,1.19315274e-06,2.45080987e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.16013614e-02,9.29181665e-03,3.49383904e-04,4.61316844e-06,1.55571392e-06,3.30063409e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.58359663e-02,1.21412172e-02,5.26234964e-04,5.59297031e-06,1.94663144e-06,4.27717034e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.13021331e-01,1.48705723e-02,7.15276525e-04,7.00757007e-06,2.37198031e-06,5.23067908e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.44144690e-01,1.70925435e-02,9.24113780e-04,8.85025528e-06,3.10739909e-06,6.06740983e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.86137859e-01,2.30032935e-02,1.12399710e-03,1.12630218e-05,4.05818114e-06,7.86168090e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.41974608e-01,3.22466105e-02,1.27943478e-03,1.45665429e-05,5.39215911e-06,1.06445461e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.05727925e-01,4.38551742e-02,1.76280832e-03,1.83739084e-05,6.96977843e-06,1.40648789e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.76069305e-01,5.73706518e-02,2.44505420e-03,2.26195430e-05,8.76091292e-06,1.79931957e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.53325186e-01,7.28023017e-02,3.21703545e-03,2.73962041e-05,1.07943839e-05,2.24937188e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.41622115e-01,9.14700749e-02,4.24783919e-03,3.30555949e-05,1.32363989e-05,2.79509258e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.27116515e-01,1.10227044e-01,5.38230197e-03,3.86566543e-05,1.56687939e-05,3.34333433e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.06717638e-01,1.27519080e-01,6.54465847e-03,4.38420503e-05,1.79246113e-05,3.84879140e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,7.80602705e-01,1.43650871e-01,7.63785933e-03,4.86635450e-05,2.00281591e-05,4.32043142e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.45049612e-01,1.57907358e-01,8.60597468e-03,5.29038872e-05,2.18811442e-05,4.73664466e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,8.96592368e-01,1.69979626e-01,9.39140389e-03,5.65117046e-05,2.34660918e-05,5.10295989e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,9.31714544e-01,1.78910054e-01,9.91318130e-03,5.92484263e-05,2.46855231e-05,5.39749649e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,9.58533832e-01,1.86054710e-01,1.03009921e-02,6.14686978e-05,2.56705964e-05,5.64063125e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,9.77416540e-01,1.91161615e-01,1.05624762e-02,6.31007888e-05,2.63802533e-05,5.81731439e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,9.88530007e-01,1.94125311e-01,1.07054191e-02,6.40979235e-05,2.67961866e-05,5.92089950e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,9.92453149e-01,1.95108307e-01,1.07234741e-02,6.44532237e-05,2.69358018e-05,5.95573654e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,9.89374276e-01,1.93975809e-01,1.06188567e-02,6.40713800e-05,2.67745084e-05,5.91252648e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,9.78805481e-01,1.90821346e-01,1.03900002e-02,6.30525675e-05,2.63333120e-05,5.80023355e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,9.59271536e-01,1.85241184e-01,1.00285452e-02,6.13223589e-05,2.55611279e-05,5.60601366e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.30907909e-01,1.77560112e-01,9.53184487e-03,5.89910667e-05,2.45076215e-05,5.34609689e-06
57024.00000000,4.16656898,0.08225650,0.11747445,8.87404190e-01,1.66703347e-01,8.80948647e-03,5.57506005e-05,2.30520520e-05,4.99907852e-06
