# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,2.13306297e+09,1.53958561e+09,5.88134912e+08,2.03134024e+08,6.82857572e+07,3.15483726e+07,1.58477441e+07,6.32343662e+06,1.99812060e+06,5.83895178e+05,1.98979474e+05,8.24534946e+04,3.64139696e+04,1.57753695e+04,5.97751375e+03,2.58027663e+03,1.35682488e+03,9.45233484e+02,5.96363995e+02,3.41397927e+02,2.38320677e+02
57023.21527778,-3.79137633,0.99451092,1.42030879,2.05038888e+09,1.52151794e+09,6.20644053e+08,2.26641317e+08,8.02268478e+07,3.81591270e+07,1.95912426e+07,7.93982978e+06,2.55814400e+06,7.69141416e+05,2.66654474e+05,1.11630084e+05,4.92899062e+04,2.12786758e+04,7.81888664e+03,3.28141935e+03,1.71012118e+03,1.21272249e+03,7.75215784e+02,4.44342064e+02,3.09741824e+02
57023.21875000,-3.86358558,0.89844299,1.28310956,2.01624890e+09,1.53161799e+09,6.60305810e+08,2.51351439e+08,9.25029992e+07,4.49946214e+07,2.34719264e+07,9.57219396e+06,3.11256512e+06,9.58406472e+05,3.40112584e+05,1.44127540e+05,6.34691477e+04,2.73278235e+04,9.86456993e+03,4.07969332e+03,2.11818320e+03,1.52236118e+03,9.80015013e+02,5.59643294e+02,3.88721294e+02
57023.22222222,-3.92839995,0.80065544,1.14345447,2.07140160e+09,1.59202064e+09,7.11697087e+08,2.77603504e+08,1.05009422e+08,5.19656534e+07,2.74817856e+07,1.11911941e+07,3.63904394e+06,1.13922804e+06,4.16031124e+05,1.78853073e+05,7.87088336e+04,3.39784527e+04,1.21523259e+04,4.98423532e+03,2.57476523e+03,1.86621474e+03,1.20497999e+03,6.83278087e+02,4.72188537e+02
57023.22569444,-3.98569540,0.70133545,1.00161082,2.11717315e+09,1.64707386e+09,7.59949193e+08,3.02851456e+08,1.17105073e+08,5.87486152e+07,3.13981192e+07,1.27421295e+07,4.13699947e+06,1.31012390e+06,4.89939751e+05,2.12896799e+05,9.35493992e+04,4.03830864e+04,1.43585789e+04,5.88052350e+03,3.03423677e+03,2.21399291e+03,1.42743636e+03,8.02276546e+02,5.51089338e+02
57023.22916667,-4.03536225,0.60067311,0.85785010,2.27596794e+09,1.77349713e+09,8.23960540e+08,3.30218720e+08,1.28067380e+08,6.43870734e+07,3.46674413e+07,1.40153318e+07,4.52012100e+06,1.43796138e+06,5.51158648e+05,2.44207678e+05,1.07584412e+05,4.65562085e+04,1.67423856e+04,6.93702393e+03,3.61125873e+03,2.62941876e+03,1.68081522e+03,9.29763648e+02,6.32043063e+02
57023.23263889,-4.07730545,0.49886108,0.71244745,2.40250599e+09,1.87867841e+09,8.81889734e+08,3.55301349e+08,1.38031377e+08,6.93643036e+07,3.75624213e+07,1.51306898e+07,4.84728534e+06,1.54343098e+06,6.03238071e+05,2.71797214e+05,1.20105996e+05,5.20149852e+04,1.88547533e+04,7.88818082e+03,4.13267779e+03,2.99804820e+03,1.89749698e+03,1.03556473e+03,6.97671328e+02
57023.23611111,-4.11144471,0.39609423,0.56568119,2.49628225e+09,1.96080871e+09,9.30840081e+08,3.76802359e+08,1.46629211e+08,7.36299126e+07,4.00549233e+07,1.60859464e+07,5.12271265e+06,1.63166247e+06,6.47587156e+05,2.95771218e+05,1.31024045e+05,5.66973556e+04,2.07068038e+04,8.74090258e+03,4.61231997e+03,3.33184156e+03,2.08975390e+03,1.12752101e+03,7.53766164e+02
57023.23958333,-4.13771470,0.29256926,0.41783221,2.56596549e+09,2.02432407e+09,9.70360742e+08,3.93790055e+08,1.53151992e+08,7.67505975e+07,4.18774681e+07,1.68250676e+07,5.34102174e+06,1.70157708e+06,6.80870495e+05,3.13573872e+05,1.39112826e+05,6.01800618e+04,2.22901954e+04,9.53832398e+03,5.08854682e+03,3.65154846e+03,2.26929545e+03,1.21327956e+03,8.06192272e+02
57023.24305556,-4.15606513,0.18848432,0.26918351,2.62189451e+09,2.07521106e+09,1.00125977e+09,4.06551995e+08,1.57766755e+08,7.88627766e+07,4.30966643e+07,1.73808054e+07,5.51615610e+06,1.75859996e+06,7.04669790e+05,3.25715755e+05,1.44603821e+05,6.26412105e+04,2.36487715e+04,1.02922373e+04,5.55775124e+03,3.95536122e+03,2.43542723e+03,1.29256019e+03,8.54845622e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,2.65896787e+09,2.10964464e+09,1.02277879e+09,4.15333458e+08,1.60934218e+08,8.03033855e+07,4.39353113e+07,1.77682090e+07,5.63843845e+06,1.79918990e+06,7.21789353e+05,3.34571617e+05,1.48555440e+05,6.43831994e+04,2.46466522e+04,1.08652831e+04,5.92601274e+03,4.19496813e+03,2.56737890e+03,1.35624353e+03,8.94273701e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.67886755e+09,2.12689436e+09,1.03259553e+09,4.19034561e+08,1.62252301e+08,8.09160541e+07,4.42950279e+07,1.79346242e+07,5.69483984e+06,1.82050333e+06,7.31648235e+05,3.39598689e+05,1.50599524e+05,6.51777653e+04,2.51051833e+04,1.11558601e+04,6.13366843e+03,4.34049835e+03,2.65288802e+03,1.40038149e+03,9.22913626e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.68508652e+09,2.13259743e+09,1.03616269e+09,4.20333933e+08,1.62706365e+08,8.11200590e+07,4.44186143e+07,1.79943938e+07,5.71519893e+06,1.82851469e+06,7.35449955e+05,3.41597836e+05,1.51402111e+05,6.54839269e+04,2.52933436e+04,1.12815888e+04,6.22680316e+03,4.40621501e+03,2.69173385e+03,1.42062445e+03,9.36131038e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.67505248e+09,2.12345613e+09,1.03057197e+09,4.18203272e+08,1.61956112e+08,8.07808924e+07,4.42175275e+07,1.78980108e+07,5.68305242e+06,1.81659018e+06,7.30013816e+05,3.38745507e+05,1.50208734e+05,6.49927971e+04,2.50054286e+04,1.10993444e+04,6.09804018e+03,4.31657144e+03,2.63928960e+03,1.39362931e+03,9.18650221e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.64900531e+09,2.09966320e+09,1.01601067e+09,4.12372881e+08,1.59872502e+08,7.98369691e+07,4.36674207e+07,1.76391971e+07,5.59974014e+06,1.78794347e+06,7.17610431e+05,3.32246881e+05,1.47350050e+05,6.37313227e+04,2.42923402e+04,1.06754199e+04,5.81713917e+03,4.12705837e+03,2.53169386e+03,1.33994955e+03,8.84622620e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.60938425e+09,2.06302245e+09,9.93317975e+08,4.03072914e+08,1.56518079e+08,7.83064051e+07,4.27795317e+07,1.72296187e+07,5.47038541e+06,1.74517055e+06,6.99638276e+05,3.22978803e+05,1.43192921e+05,6.18805223e+04,2.32445806e+04,1.00797185e+04,5.43765758e+03,3.87981446e+03,2.39531941e+03,1.27415427e+03,8.43901533e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.55117088e+09,2.01039926e+09,9.61697374e+08,3.89989121e+08,1.51791411e+08,7.61392520e+07,4.15315189e+07,1.66607207e+07,5.29074783e+06,1.68677277e+06,6.75285813e+05,3.10573116e+05,1.37561603e+05,5.93346950e+04,2.18573272e+04,9.31503893e+03,4.96483705e+03,3.57226080e+03,2.22644041e+03,1.19330566e+03,7.94175533e+02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.48899923e+09,1.95168914e+09,9.23249443e+08,3.73090746e+08,1.45117888e+08,7.28894018e+07,3.96196059e+07,1.59210754e+07,5.08007144e+06,1.61971018e+06,6.41293929e+05,2.91920312e+05,1.29074240e+05,5.57638237e+04,2.03423532e+04,8.58750966e+03,4.53627677e+03,3.28148853e+03,2.06122596e+03,1.11472935e+03,7.46430466e+02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.39894153e+09,1.87265471e+09,8.76083863e+08,3.52351053e+08,1.36822824e+08,6.87682500e+07,3.72102615e+07,1.49959064e+07,4.81316405e+06,1.53416794e+06,5.98412828e+05,2.68748532e+05,1.18504087e+05,5.12135730e+04,1.85426057e+04,7.76257330e+03,4.07363381e+03,2.95955268e+03,1.87513456e+03,1.02548049e+03,6.91871045e+02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.27939514e+09,1.77323771e+09,8.21326531e+08,3.28632461e+08,1.27402096e+08,6.40599933e+07,3.44711388e+07,1.39399566e+07,4.50348397e+06,1.43435728e+06,5.49167036e+05,2.42659516e+05,1.06652999e+05,4.60370889e+04,1.65389724e+04,6.86246982e+03,3.58101812e+03,2.61133482e+03,1.67006528e+03,9.25215810e+02,6.29613446e+02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.13591018e+09,1.65815061e+09,7.62235988e+08,3.03228768e+08,1.17195950e+08,5.88092720e+07,3.14245303e+07,1.27534483e+07,4.14647848e+06,1.31546618e+06,4.92255774e+05,2.13552009e+05,9.35964164e+04,4.02944104e+04,1.43263634e+04,5.88436634e+03,3.04801357e+03,2.22787296e+03,1.43626584e+03,8.07566750e+02,5.54906526e+02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.10045757e+09,1.61149581e+09,7.18709497e+08,2.80242645e+08,1.06162810e+08,5.26308659e+07,2.78542378e+07,1.13437390e+07,3.69468937e+06,1.16082701e+06,4.25162123e+05,1.82669527e+05,8.01559868e+04,3.45094395e+04,1.23376727e+04,5.07593201e+03,2.63314156e+03,1.91348268e+03,1.23551571e+03,7.00170492e+02,4.83690502e+02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.05311658e+09,1.55835736e+09,6.72698144e+08,2.56543897e+08,9.48314200e+07,4.63014237e+07,2.42109797e+07,9.88031152e+06,3.22006818e+06,9.97663071e+05,3.56163612e+05,1.51116250e+05,6.63438740e+04,2.84980800e+04,1.02716022e+04,4.25540451e+03,2.21752983e+03,1.59942851e+03,1.03046888e+03,5.87795666e+02,4.07960040e+02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.05528818e+09,1.53319029e+09,6.33089500e+08,2.33749704e+08,8.36867809e+07,4.00981291e+07,2.06811523e+07,8.41491773e+06,2.72816153e+06,8.28625040e+05,2.88889125e+05,1.21096618e+05,5.32609004e+04,2.28863923e+04,8.36133910e+03,3.50530727e+03,1.83347294e+03,1.30795982e+03,8.37833979e+02,4.79838181e+02,3.34185760e+02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.13850629e+09,1.55461736e+09,6.05658765e+08,2.13110387e+08,7.30967371e+07,3.42010254e+07,1.73449096e+07,6.98036209e+06,2.23127316e+06,6.62014035e+05,2.27256562e+05,9.43877776e+04,4.15625324e+04,1.79386630e+04,6.71118580e+03,2.87067816e+03,1.51030167e+03,1.06208986e+03,6.74550880e+02,3.86704766e+02,2.69938588e+02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.24378527e+09,1.58834864e+09,5.81607082e+08,1.93279119e+08,6.29147261e+07,2.85754512e+07,1.41912521e+07,5.60819508e+06,1.75225338e+06,5.05569830e+05,1.71310818e+05,7.07716234e+04,3.12511147e+04,1.35666687e+04,5.23313377e+03,2.30205989e+03,1.22206219e+03,8.45362781e+02,5.28878684e+02,3.02032804e+02,2.10760190e+02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.43004375e+09,1.66831662e+09,5.70325620e+08,1.75368801e+08,5.32692952e+07,2.32331651e+07,1.12828655e+07,4.33632542e+06,1.30921116e+06,3.65510985e+05,1.23115289e+05,5.11276028e+04,2.28719058e+04,1.01032850e+04,4.03620780e+03,1.82765808e+03,9.80949822e+02,6.68050736e+02,4.10316620e+02,2.33014858e+02,1.62340045e+02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.63901052e+09,1.76408179e+09,5.61602690e+08,1.58582910e+08,4.42671216e+07,1.83714879e+07,8.65844773e+06,3.20526156e+06,9.30813417e+05,2.52461809e+05,8.54042480e+04,3.58281720e+04,1.62212242e+04,7.28220171e+03,3.02688097e+03,1.41819252e+03,7.72201749e+02,5.17821808e+02,3.11848110e+02,1.76465257e+02,1.22899237e+02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.88031336e+09,1.88304649e+09,5.56936393e+08,1.43413528e+08,3.59706273e+07,1.40116974e+07,6.33150217e+06,2.23193345e+06,6.21863360e+05,1.65273533e+05,5.70065939e+04,2.43177874e+04,1.11410477e+04,5.09941798e+03,2.21124247e+03,1.07418099e+03,5.93100172e+02,3.91531979e+02,2.32082184e+02,1.32036795e+02,9.24035148e+01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.09154061e+09,1.97791814e+09,5.37932521e+08,1.26322813e+08,2.82854379e+07,1.02799147e+07,4.42600724e+06,1.48569974e+06,3.98037903e+05,1.05036928e+05,3.75444851e+04,1.64892700e+04,7.68380482e+03,3.56035612e+03,1.59439552e+03,7.91640638e+02,4.40842686e+02,2.87389434e+02,1.70068809e+02,9.82839722e+01,6.94155689e+01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.20036761e+09,2.01870174e+09,5.09595506e+08,1.08323315e+08,2.10783985e+07,6.96910039e+06,2.80044432e+06,8.84832449e+05,2.26059977e+05,6.00277526e+04,2.28320854e+04,1.05136699e+04,5.00930915e+03,2.34779162e+03,1.08725393e+03,5.50738541e+02,3.08764490e+02,1.98905418e+02,1.18586697e+02,7.02147236e+01,5.04345270e+01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.00726234e+09,1.90501932e+09,4.69681444e+08,9.03009057e+07,1.53868016e+07,4.58202592e+06,1.71733011e+06,5.17646432e+05,1.28317051e+05,3.46027102e+04,1.38244043e+04,6.60068769e+03,3.20396883e+03,1.52594158e+03,7.27373440e+02,3.75670727e+02,2.12218735e+02,1.37094195e+02,8.29708096e+01,5.05147979e+01,3.70903803e+01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.55677273e+09,1.66463573e+09,4.12540901e+08,7.24882317e+07,1.07696007e+07,2.86122432e+06,9.98506459e+05,2.88646241e+05,7.02256786e+04,1.93699859e+04,8.08701173e+03,3.97753145e+03,1.96553115e+03,9.57269881e+02,4.71908017e+02,2.50376002e+02,1.43785296e+02,9.38583090e+01,5.78711201e+01,3.63404359e+01,2.72058800e+01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.04132525e+09,1.38431095e+09,3.50480809e+08,5.62737812e+07,7.17473995e+06,1.65850474e+06,5.33842037e+05,1.48298823e+05,3.59374370e+04,1.01919652e+04,4.38690299e+03,2.20164148e+03,1.11129291e+03,5.65037490e+02,2.92316171e+02,1.61698554e+02,9.55212768e+01,6.34795661e+01,4.01998257e+01,2.59532127e+01,1.96218057e+01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.53695815e+09,1.08497408e+09,2.80603558e+08,4.21721021e+07,4.75625980e+06,9.83854181e+05,2.99227103e+05,8.17566878e+04,1.98869718e+04,5.75242432e+03,2.50393586e+03,1.27602686e+03,6.60470441e+02,3.52070323e+02,1.91442413e+02,1.10903711e+02,6.76885118e+01,4.61218280e+01,2.97350598e+01,1.93213767e+01,1.37444530e+01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.12484598e+09,8.16661069e+08,2.15732470e+08,3.05689592e+07,3.11355112e+06,5.80311150e+05,1.67139639e+05,4.48750131e+04,1.09166684e+04,3.20423940e+03,1.40124223e+03,7.24749626e+02,3.87368785e+02,2.18684396e+02,1.25360105e+02,7.57969515e+01,4.76889601e+01,3.31223027e+01,2.15954172e+01,1.34774035e+01,9.18457141e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,7.90803186e+08,5.87320374e+08,1.58049985e+08,2.07711794e+07,1.89195333e+06,3.14358490e+05,8.60635704e+04,2.27554052e+04,5.54127040e+03,1.64835742e+03,7.21110013e+02,3.79187535e+02,2.11342856e+02,1.27843861e+02,7.74621235e+01,4.89087618e+01,3.13804402e+01,2.21258270e+01,1.44454858e+01,8.02389727e+00,4.81782910e+00
57023.34027778,-1.71755533,-2.17890109,-3.11179325,5.96851790e+08,4.44955752e+08,1.19700202e+08,1.48578408e+07,1.27813954e+06,2.02464630e+05,5.47418500e+04,1.43827881e+04,3.51638035e+03,1.05229520e+03,4.61656079e+02,2.46807248e+02,1.41631685e+02,8.94135417e+01,5.60545392e+01,3.58797430e+01,2.29887595e+01,1.59598558e+01,9.51834357e+00,3.91901802e+00,1.80223592e+00
57023.34375000,-1.54975700,-2.21990507,-3.17035301,4.50181552e+08,3.36114914e+08,8.93090916e+07,1.01977640e+07,7.97308706e+05,1.15982657e+05,3.05034745e+04,7.90919631e+03,1.95985478e+03,5.96002833e+02,2.63764672e+02,1.44907504e+02,8.75157806e+01,5.92590848e+01,3.89220531e+01,2.52204895e+01,1.58252305e+01,1.07594236e+01,5.48834843e+00,4.35789743e-01,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.49177590e+08,2.60074484e+08,6.75829515e+07,7.32434515e+06,5.46270398e+05,7.72503607e+04,2.01701604e+04,5.22984158e+03,1.30962918e+03,4.01578823e+02,1.79237506e+02,1.00627257e+02,6.30489756e+01,4.47552675e+01,3.00011392e+01,1.94828177e+01,1.17309030e+01,7.46947616e+00,2.22904097e+00,6.96380824e-03,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.66902344e+08,1.98086130e+08,4.97734783e+07,5.00836631e+06,3.44017594e+05,4.59618638e+04,1.17850782e+04,3.06208269e+03,7.85902260e+02,2.45249755e+02,1.11316468e+02,6.47205147e+01,4.28678454e+01,3.22167561e+01,2.23735708e+01,1.44807130e+01,7.79271943e+00,4.39272121e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.11104366e+08,1.56232551e+08,3.85137880e+07,3.77515011e+06,2.52128929e+05,3.32024892e+04,8.47538505e+03,2.21275919e+03,5.69690280e+02,1.78711051e+02,8.19016797e+01,4.83805525e+01,3.28829763e+01,2.51899235e+01,1.79602477e+01,1.13833489e+01,3.88441480e+00,2.14639578e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.62054683e+08,1.19451819e+08,2.84960345e+07,2.67279207e+06,1.68372344e+05,2.14198195e+04,5.40756059e+03,1.43408981e+03,3.73108624e+02,1.18710262e+02,5.52874727e+01,3.36117088e+01,2.37897080e+01,1.88968293e+01,1.37585467e+01,8.36061036e+00,7.70804462e-01,4.41797357e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.28574891e+08,9.45529376e+07,2.21982461e+07,2.04215358e+06,1.25300306e+05,1.56639654e+04,3.93254127e+03,1.04892043e+03,2.73703681e+02,8.76390682e+01,4.10303899e+01,2.55203606e+01,1.84284901e+01,1.50520763e+01,1.09403861e+01,5.30197822e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.02086723e+08,7.49311726e+07,1.73864767e+07,1.58536541e+06,9.62590170e+04,1.19422098e+04,2.99376859e+03,7.96865015e+02,2.07891524e+02,6.67587056e+01,3.13748380e+01,1.97672193e+01,1.42993945e+01,1.19994298e+01,8.61117914e+00,2.68580620e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,7.83170554e+07,5.73380597e+07,1.30494599e+07,1.17403514e+06,6.98808116e+04,8.54486446e+03,2.13818899e+03,5.69274072e+02,1.49291036e+02,4.84908253e+01,2.29702855e+01,1.47278316e+01,1.06842093e+01,9.20363785e+00,6.63030332e+00,7.91370766e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.33023597e+07,4.62480821e+07,1.03574155e+07,9.17101790e+05,5.37029273e+04,6.49583553e+03,1.62414903e+03,4.29818637e+02,1.12309324e+02,3.64878062e+01,1.73097342e+01,1.10499515e+01,8.02588237e+00,6.68237759e+00,4.79287852e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.53240807e+08,1.12873579e+08,2.68347110e+07,2.49317438e+06,1.55535857e+05,1.96582734e+04,4.95171844e+03,1.31319466e+03,3.40484012e+02,1.08226863e+02,5.03416389e+01,3.07680331e+01,2.18388555e+01,1.73687131e+01,1.25082254e+01,7.44257751e+00,3.72762677e-01,2.20064876e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.06173717e+08,1.52563180e+08,3.77125667e+07,3.69185986e+06,2.47378193e+05,3.26463333e+04,8.33707459e+03,2.16770302e+03,5.55069157e+02,1.73433060e+02,7.92500794e+01,4.67434548e+01,3.16198869e+01,2.41286002e+01,1.71357779e+01,1.07067178e+01,3.62250622e+00,2.01503412e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.65861477e+08,1.97326433e+08,4.98201378e+07,5.02002278e+06,3.47146146e+05,4.65701950e+04,1.19550956e+04,3.09143346e+03,7.89304193e+02,2.45252308e+02,1.11001487e+02,6.43592370e+01,4.24309357e+01,3.15578936e+01,2.19196783e+01,1.41207759e+01,7.69276667e+00,4.27325139e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.53790325e+08,2.63637491e+08,6.91128998e+07,7.56256580e+06,5.72971528e+05,8.18601492e+04,2.14539327e+04,5.54053935e+03,1.37675140e+03,4.19837452e+02,1.86711430e+02,1.04303514e+02,6.48206171e+01,4.54076020e+01,3.03283318e+01,1.97049795e+01,1.19081629e+01,7.61760418e+00,2.48494092e+00,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,4.58508808e+08,3.42496713e+08,9.17885908e+07,1.05755261e+07,8.38078819e+05,1.22953163e+05,3.24397680e+04,8.38730351e+03,2.06622194e+03,6.25724100e+02,2.76170381e+02,1.51214757e+02,9.07974827e+01,6.09263163e+01,3.98419760e+01,2.58582431e+01,1.62422272e+01,1.11922153e+01,5.98321585e+00,2.15739692e-01,0.00000000e+00
