# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,8.98927111e-02,1.74943834e-02,1.56472803e-03,8.75911342e-06,2.91326535e-06,7.26896802e-07
57023.56944444,2.61672402,1.86157313,2.65860196,7.57077647e-02,1.31466748e-02,1.12870769e-03,6.97537936e-06,2.27207163e-06,5.48754714e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.04811375e-02,9.11539643e-03,7.13936294e-04,5.27887570e-06,1.65016852e-06,3.79898153e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.45753577e-02,5.54745367e-03,3.59884183e-04,3.72379164e-06,1.07891571e-06,2.30052157e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.10056647e-02,3.13086857e-03,1.75303055e-04,2.52509875e-06,6.82492983e-07,1.34121099e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.98326195e-02,1.63811206e-03,8.37396254e-05,1.63760879e-06,4.12170112e-07,7.46780981e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.15325880e-02,7.66061740e-04,3.72090800e-05,9.94727863e-07,2.31938223e-07,3.83996617e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.22939612e-03,3.36353039e-04,1.60453502e-05,5.64606544e-07,1.23997697e-07,1.88122075e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.02723891e-03,1.36647346e-04,6.58528281e-06,2.80028968e-07,6.04482699e-08,8.49112212e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.33445057e-03,5.10994877e-05,2.57926304e-06,1.19237683e-07,2.71936191e-08,3.51701817e-09
57023.60069444,1.17121688,2.29495913,3.27754131,5.18555554e-04,1.78581817e-05,9.31837576e-07,4.60068490e-08,1.09679315e-08,1.32539310e-09
57023.60416667,0.99509126,2.32214578,3.31636787,1.79562698e-04,5.78347836e-06,3.01989836e-07,1.50059761e-08,3.88065209e-09,4.47405006e-10
57023.60763889,0.81706104,2.34488786,3.34884692,5.98540577e-05,1.84854109e-06,9.21509736e-08,4.88477404e-09,1.31761910e-09,1.45502429e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.11152519e-05,6.14501539e-07,2.74330669e-08,1.78006834e-09,4.75798737e-10,4.92136932e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.10083829e-05,3.13633643e-07,1.31813107e-08,9.46949850e-10,2.50086973e-10,2.52866959e-11
57023.61805556,0.27496458,2.38605439,3.40763883,5.60665583e-06,1.56004879e-07,6.05119803e-09,4.94735427e-10,1.28866996e-10,1.27256887e-11
57023.62152778,0.09275009,2.39066913,3.41422935,4.80523095e-06,1.31615280e-07,4.70527969e-09,4.28697297e-10,1.10882121e-10,1.08060841e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,4.80210937e-06,1.31511529e-07,4.69937802e-09,4.28441285e-10,1.10811485e-10,1.07983701e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,5.54682318e-06,1.54160487e-07,5.95026105e-09,4.89859730e-10,1.27532195e-10,1.25818053e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.05303121e-05,2.99072511e-07,1.24448064e-08,9.08162491e-10,2.39481928e-10,2.41485587e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,1.87804738e-05,5.43257923e-07,2.38187370e-08,1.59130400e-09,4.24054678e-10,4.36011171e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,3.75925169e-05,1.12972607e-06,5.36700653e-08,3.10900866e-09,8.35910734e-10,8.96675551e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,8.09005113e-05,2.54017589e-06,1.30625087e-07,6.56773306e-09,1.77246240e-09,1.99002654e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,1.91740062e-04,6.18188380e-06,3.23145447e-07,1.60403293e-08,4.14165803e-09,4.78020521e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,4.47067113e-04,1.52778949e-05,7.96691724e-07,3.94249047e-08,9.47764006e-09,1.13911411e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.02123493e-03,3.82376314e-05,1.94164945e-06,8.98825734e-08,2.09864169e-08,2.67044424e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.18856075e-03,9.37134031e-05,4.57658614e-06,2.00452431e-07,4.39647664e-08,6.01286145e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.34843642e-03,2.16660315e-04,1.03535809e-05,3.99345982e-07,8.66254964e-08,1.26926706e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.10762221e-03,4.70275882e-04,2.25117750e-05,7.23401171e-07,1.61747546e-07,2.52816533e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.42440438e-02,1.00059574e-03,4.89398267e-05,1.21033701e-06,2.87667287e-07,4.88007605e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.42200857e-02,2.16309421e-03,1.13318322e-04,1.97749268e-06,5.12064585e-07,9.58106613e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.69643205e-02,4.16419692e-03,2.51421387e-04,3.04022187e-06,8.52595140e-07,1.74862455e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.17677713e-02,7.10004852e-03,5.06596900e-04,4.41201280e-06,1.32747652e-06,2.94354697e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,6.86065365e-02,1.10515120e-02,9.22208669e-04,6.12877237e-06,1.96229159e-06,4.63462113e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,8.33887431e-02,1.54810710e-02,1.36073935e-03,7.92904929e-06,2.61605794e-06,6.44044928e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,9.79080352e-02,2.02221220e-02,1.82790210e-03,9.91161861e-06,3.30526719e-06,8.36748407e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.12370656e-01,2.53511863e-02,2.32824576e-03,1.21009014e-05,4.04014270e-06,1.04433632e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.26868693e-01,3.07218811e-02,2.82851570e-03,1.44582637e-05,4.79841802e-06,1.25879786e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.42268841e-01,3.65375607e-02,3.37236738e-03,1.70330838e-05,5.61877372e-06,1.49166193e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.55107594e-01,4.19265181e-02,3.83199619e-03,1.95975882e-05,6.35005741e-06,1.69988818e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.68966725e-01,4.76461549e-02,4.29351662e-03,2.23176797e-05,7.11573371e-06,1.91637449e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,1.78239279e-01,5.18588972e-02,4.63268733e-03,2.47348556e-05,7.67559805e-06,2.07713064e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,1.86240061e-01,5.54424716e-02,4.90148570e-03,2.69603803e-05,8.14638592e-06,2.21137569e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,1.93900955e-01,5.86811026e-02,5.12742249e-03,2.89984043e-05,8.56887342e-06,2.33027563e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,1.99905768e-01,6.11786233e-02,5.39048190e-03,3.08674755e-05,8.93742019e-06,2.43773630e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.04716208e-01,6.32579199e-02,5.62157232e-03,3.25390822e-05,9.24926381e-06,2.52919054e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.08607956e-01,6.49144414e-02,5.80575623e-03,3.39189627e-05,9.49907029e-06,2.60213564e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.11544817e-01,6.62117001e-02,5.95146191e-03,3.50535540e-05,9.69482654e-06,2.65948022e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.13705629e-01,6.71524999e-02,6.05712259e-03,3.59048835e-05,9.83731931e-06,2.70122769e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.15021412e-01,6.77141286e-02,6.12011703e-03,3.64413158e-05,9.92281240e-06,2.72628355e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.15138558e-01,6.77689773e-02,6.12677629e-03,3.65043037e-05,9.93140577e-06,2.72884585e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.13907045e-01,6.72691021e-02,6.07270688e-03,3.60432434e-05,9.85591337e-06,2.70690844e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.11837241e-01,6.63877472e-02,5.97493771e-03,3.52530414e-05,9.72270446e-06,2.66798317e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.09006494e-01,6.51518700e-02,5.83688913e-03,3.41767322e-05,9.53634752e-06,2.61346975e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.05262388e-01,6.35576598e-02,5.65943347e-03,3.28477291e-05,9.29585627e-06,2.54324998e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.00685402e-01,6.15699542e-02,5.43786092e-03,3.12317853e-05,8.99741305e-06,2.45571009e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.94998465e-01,5.91833195e-02,5.17185246e-03,2.93972776e-05,8.63865165e-06,2.35051444e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.87695128e-01,5.61057633e-02,4.94075424e-03,2.73996260e-05,8.22913345e-06,2.23458225e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.79826475e-01,5.26309236e-02,4.68656781e-03,2.52340580e-05,7.77425777e-06,2.10538164e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.71977722e-01,4.89100915e-02,4.38787964e-03,2.29250845e-05,7.28102121e-06,1.96289044e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.58292590e-01,4.32469501e-02,3.93643917e-03,2.02218984e-05,6.52577613e-06,1.74950028e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.45390823e-01,3.78379299e-02,3.48359849e-03,1.76447093e-05,5.79552162e-06,1.54196568e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.30743365e-01,3.21842722e-02,2.96486682e-03,1.51047030e-05,5.00452981e-06,1.31729332e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.16288501e-01,2.67894130e-02,2.46665114e-03,1.27297052e-05,4.24489260e-06,1.10243287e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.02265596e-01,2.17617529e-02,1.97831104e-03,1.05711752e-05,3.52614804e-06,8.99106917e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,8.85190924e-02,1.70722525e-02,1.52474669e-03,8.59410107e-06,2.85231379e-06,7.10035092e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.45542603e-02,1.27982247e-02,1.09727621e-03,6.84503390e-06,2.22243668e-06,5.35131592e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.96601753e-02,8.92850843e-03,6.96370764e-04,5.20514322e-06,1.62108801e-06,3.72249638e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.46743163e-02,5.57013776e-03,3.62878766e-04,3.73932973e-06,1.08313197e-06,2.31141466e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.23268965e-02,3.35497938e-03,1.91871558e-04,2.64091513e-06,7.19963518e-07,1.43013037e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.22176219e-02,1.92127868e-03,9.97114705e-05,1.82320950e-06,4.66417298e-07,8.61109034e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.42318371e-02,9.99281070e-04,4.89011262e-05,1.20987548e-06,2.87460397e-07,4.87531347e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.48160097e-03,5.88350264e-04,2.83661693e-05,8.32345415e-07,1.89903682e-07,3.05276700e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.16596781e-03,3.32080025e-04,1.58525135e-05,5.59333759e-07,1.22758878e-07,1.86029466e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.01997061e-03,1.95576010e-04,9.36335720e-06,3.70472829e-07,8.01122169e-08,1.16213781e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.76137066e-03,1.23085515e-04,5.94945372e-06,2.54890554e-07,5.52180871e-08,7.70680646e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.94059363e-03,8.09523854e-05,3.98060396e-06,1.76896352e-07,3.90949839e-08,5.27858392e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.36064492e-03,5.21853992e-05,2.63204494e-06,1.21551893e-07,2.77085559e-08,3.58754452e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.07231308e-03,4.03677362e-05,2.04453553e-06,9.40684833e-08,2.19878460e-08,2.80732506e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.36250625e-04,3.05999447e-05,1.56493179e-06,7.43038195e-08,1.73281681e-08,2.17360177e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.45669483e-04,2.26592564e-05,1.17779465e-06,5.84007682e-08,1.35749020e-08,1.66157616e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.56260218e-04,1.92224785e-05,1.00184325e-06,4.94585523e-08,1.17499219e-08,1.42328101e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.07920788e-04,1.74812269e-05,9.10388354e-07,4.49821306e-08,1.07410948e-08,1.29728167e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.77504018e-04,1.63827981e-05,8.53076912e-07,4.21893587e-08,1.01076475e-08,1.21808801e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.65580569e-04,1.59505114e-05,8.30828156e-07,4.11055316e-08,9.86029765e-09,1.18710857e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.72674574e-04,1.62046398e-05,8.44564419e-07,4.17715322e-08,1.00094315e-08,1.20568724e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.99699496e-04,1.71768141e-05,8.96070925e-07,4.42784101e-08,1.05745785e-08,1.27622143e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.46714748e-04,1.88666027e-05,9.85638408e-07,4.86634844e-08,1.15582076e-08,1.39896318e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.25135319e-04,2.17728986e-05,1.13846792e-06,5.68762556e-08,1.31843895e-08,1.60712881e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.20981594e-04,2.99032563e-05,1.53639229e-06,7.32827252e-08,1.70468782e-08,2.13310424e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.06577689e-03,4.00079219e-05,2.03416263e-06,9.38462580e-08,2.18839172e-08,2.79024617e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.36273623e-03,5.21302614e-05,2.63726400e-06,1.22729395e-07,2.77820874e-08,3.59443624e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.93264104e-03,8.02079415e-05,3.96139534e-06,1.77150873e-07,3.89997020e-08,5.25378008e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.73360291e-03,1.21189778e-04,5.87854736e-06,2.53405055e-07,5.47485567e-08,7.62115090e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.83710851e-03,1.82617780e-04,8.77893344e-06,3.56189155e-07,7.65761765e-08,1.10056458e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.79755132e-03,3.07012793e-04,1.46901664e-05,5.28556173e-07,1.15546056e-07,1.73750359e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.29112915e-03,4.81260093e-04,2.31681076e-05,7.41626887e-07,1.65669515e-07,2.58935129e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.23216554e-02,8.28569901e-04,4.04450105e-05,1.06130276e-06,2.48343304e-07,4.13076838e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.77706155e-02,1.37864911e-03,6.94670345e-05,1.48722070e-06,3.65367848e-07,6.44776841e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.54445128e-02,2.30523300e-03,1.22027730e-04,2.08373734e-06,5.40965840e-07,1.01731757e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.50761055e-02,3.80903139e-03,2.26628338e-04,2.89106678e-06,7.98153391e-07,1.61353526e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.57915474e-02,5.78082867e-03,3.84730118e-04,3.87085432e-06,1.12107593e-06,2.40467905e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.89454969e-02,8.76101602e-03,6.86243139e-04,5.18320059e-06,1.59954464e-06,3.66526353e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.23881114e-02,1.21003161e-02,1.04355706e-03,6.63741076e-06,2.13049247e-06,5.09745336e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.48911238e-02,1.59127491e-02,1.42413546e-03,8.20428761e-06,2.69243274e-06,6.65689596e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,9.76438777e-02,2.00249709e-02,1.83592237e-03,9.94413983e-06,3.29445773e-06,8.34159643e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.10357553e-01,2.45366307e-02,2.27652522e-03,1.18780006e-05,3.94105525e-06,1.01691834e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.23597566e-01,2.93795784e-02,2.74691953e-03,1.40005347e-05,4.63276205e-06,1.21316762e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.37555846e-01,3.46094715e-02,3.23821797e-03,1.63151638e-05,5.37219000e-06,1.42290704e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.51231036e-01,3.99244906e-02,3.71895457e-03,1.87310608e-05,6.11215423e-06,1.63308238e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.63687377e-01,4.50725669e-02,4.13886776e-03,2.11885268e-05,6.80319385e-06,1.82871191e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.76627796e-01,5.03837054e-02,4.55470844e-03,2.37010253e-05,7.50824718e-06,2.02736599e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.85006597e-01,5.40521687e-02,4.83639346e-03,2.58315413e-05,7.99283854e-06,2.16527937e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.92206422e-01,5.71401888e-02,5.05813492e-03,2.77645250e-05,8.39736865e-06,2.27962399e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.98908749e-01,5.98869227e-02,5.24362627e-03,2.94908302e-05,8.75511290e-06,2.37959786e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.04362923e-01,6.21707040e-02,5.42246328e-03,3.10709016e-05,9.06366173e-06,2.46696773e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.08271758e-01,6.38326942e-02,5.60661251e-03,3.24430200e-05,9.31356062e-06,2.54002607e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.11377257e-01,6.51705018e-02,5.75452490e-03,3.35787837e-05,9.51456871e-06,2.59873312e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.13757849e-01,6.61840207e-02,5.86572893e-03,3.44643561e-05,9.66687053e-06,2.64315287e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.15382699e-01,6.68543685e-02,5.93868753e-03,3.50749841e-05,9.76797207e-06,2.67260335e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.16021425e-01,6.70912678e-02,5.96251628e-03,3.52873690e-05,9.80328584e-06,2.68269878e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.15144243e-01,6.67288878e-02,5.92271148e-03,3.49368575e-05,9.74828243e-06,2.66665066e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.13366571e-01,6.59660892e-02,5.83751843e-03,3.42317987e-05,9.63271758e-06,2.63278648e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.10779958e-01,6.48352032e-02,5.71158298e-03,3.32332356e-05,9.46240263e-06,2.58292715e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.07348196e-01,6.33553716e-02,5.54716572e-03,3.19804135e-05,9.23970371e-06,2.51781152e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.02891545e-01,6.13957945e-02,5.35142378e-03,3.04150345e-05,8.95630553e-06,2.43539449e-06
