# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,5.65525570e-02,1.26477486e-02,7.87894108e-04,5.70651827e-06,1.83313336e-06,4.52659661e-07
57023.56944444,2.61672402,1.86157313,2.65860196,4.57779942e-02,8.98982663e-03,5.02856298e-04,4.27123690e-06,1.33846831e-06,3.18704536e-07
57023.57291667,2.47226340,1.92543870,2.74981144,3.53412299e-02,5.95144677e-03,2.94067263e-04,3.07301351e-06,9.26026105e-07,2.10927163e-07
57023.57638889,2.32307089,1.98561899,2.83575781,2.53502886e-02,3.52483341e-03,1.54657918e-04,2.10733992e-06,5.93345252e-07,1.27997401e-07
57023.57986111,2.16943204,2.04199882,2.91627655,1.74303874e-02,1.95604139e-03,8.16983130e-05,1.43007011e-06,3.71322637e-07,7.56169686e-08
57023.58333333,2.01164091,2.09447028,2.99121356,1.11056333e-02,1.00440237e-03,4.22390818e-05,9.58046536e-07,2.21871378e-07,4.25306386e-08
57023.58680556,1.84999951,2.14293294,3.06042541,6.47073755e-03,4.53545504e-04,2.01239971e-05,6.00657539e-07,1.23441213e-07,2.19238734e-08
57023.59027778,1.68481723,2.18729404,3.12377963,3.60194491e-03,1.94391234e-04,9.25569062e-06,3.49414722e-07,6.71642805e-08,1.09366794e-08
57023.59375000,1.51641022,2.22746868,3.18115495,1.87945086e-03,8.15581251e-05,4.21557793e-06,1.83708413e-07,3.51880200e-08,5.27002759e-09
57023.59722222,1.34510081,2.26337995,3.23244157,9.21470963e-04,3.28016991e-05,1.90703400e-06,8.46547377e-08,1.77017460e-08,2.42139179e-09
57023.60069444,1.17121688,2.29495913,3.27754131,4.03736402e-04,1.29426271e-05,8.99305947e-07,3.79758433e-08,8.17748227e-09,1.06269773e-09
57023.60416667,0.99509126,2.32214578,3.31636787,1.75926178e-04,5.59839779e-06,4.38944964e-07,1.52666064e-08,3.67610794e-09,4.73947297e-10
57023.60763889,0.81706104,2.34488786,3.34884692,7.01622531e-05,2.27781643e-06,1.71783994e-07,5.34768895e-09,1.47937481e-09,1.86591830e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.40233323e-05,7.57496850e-07,4.55615211e-08,1.76257551e-09,5.08724889e-10,5.89234392e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.23463136e-05,3.84888166e-07,2.06546925e-08,9.11540958e-10,2.60844028e-10,2.94595347e-11
57023.61805556,0.27496458,2.38605439,3.40763883,6.15992393e-06,1.91096597e-07,8.99144739e-09,4.59056172e-10,1.30258486e-10,1.44326610e-11
57023.62152778,0.09275009,2.39066913,3.41422935,5.22846125e-06,1.59972508e-07,6.56823802e-09,3.91776285e-10,1.10417293e-10,1.20440289e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,5.22449929e-06,1.59797828e-07,6.55479928e-09,3.91524503e-10,1.10335710e-10,1.20328509e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,6.08893968e-06,1.88617607e-07,8.80071316e-09,4.54068509e-10,1.28763619e-10,1.42477704e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.17812875e-05,3.66022820e-07,1.93037343e-08,8.71438970e-10,2.48967833e-10,2.80195350e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.12808067e-05,6.65376934e-07,3.86081395e-08,1.56741769e-09,4.50724694e-10,5.17111955e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,4.33963942e-05,1.38836052e-06,9.50463716e-08,3.24046900e-09,9.16412337e-10,1.11268934e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,9.51078942e-05,3.13702986e-06,2.52336456e-07,7.36985237e-09,2.00612509e-09,2.59715311e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,1.84689621e-04,5.85085211e-06,4.56222123e-07,1.60605783e-08,3.85634545e-09,4.96035091e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,3.58617375e-04,1.14640306e-05,8.09493177e-07,3.35700018e-08,7.29259346e-09,9.46356162e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,7.27657418e-04,2.53228118e-05,1.53587797e-06,6.62847817e-08,1.41511482e-08,1.91136006e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,1.41638799e-03,5.75838629e-05,3.08807561e-06,1.35696006e-07,2.67211790e-08,3.88314371e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,2.59325392e-03,1.26967325e-04,6.27564816e-06,2.54283012e-07,4.84461159e-08,7.59804894e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,4.60256102e-03,2.72185667e-04,1.25740025e-05,4.40132199e-07,8.62447750e-08,1.44840350e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,7.91713972e-03,5.92742202e-04,2.57949336e-05,7.23193664e-07,1.52130886e-07,2.76182802e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,1.35624156e-02,1.33485019e-03,5.53201778e-05,1.13522346e-06,2.76457879e-07,5.42920396e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,2.09045437e-02,2.63062226e-03,1.12702954e-04,1.72294750e-06,4.67381950e-07,9.81718203e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,2.98242237e-02,4.57501207e-03,2.12982265e-04,2.52837329e-06,7.37885681e-07,1.63700280e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,4.04646755e-02,7.27546861e-03,3.74891635e-04,3.60878528e-06,1.10674432e-06,2.56688720e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,5.15887077e-02,1.09404058e-02,6.52979438e-04,5.03086180e-06,1.60201004e-06,3.89847314e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,6.25566311e-02,1.49878141e-02,1.02117465e-03,6.72627347e-06,2.16694157e-06,5.47353482e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,7.35062511e-02,1.94616052e-02,1.49045585e-03,8.72248472e-06,2.81101509e-06,7.32315922e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,8.51733330e-02,2.41994507e-02,2.05809004e-03,1.10593373e-05,3.53109010e-06,9.43431860e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,9.77702659e-02,2.93544709e-02,2.66297194e-03,1.36287434e-05,4.30685084e-06,1.17084130e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.09968864e-01,3.44123686e-02,3.29270662e-03,1.64341386e-05,5.08922032e-06,1.40442834e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.23047001e-01,3.98286689e-02,3.90124644e-03,1.93488018e-05,5.89384875e-06,1.64152198e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,1.31985028e-01,4.37148001e-02,4.35682478e-03,2.19240943e-05,6.48561746e-06,1.81968672e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,1.39750977e-01,4.68590676e-02,4.71554203e-03,2.42145990e-05,6.97002025e-06,1.96479121e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,1.47191033e-01,4.95848660e-02,5.01387593e-03,2.62257154e-05,7.39232670e-06,2.08941002e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,1.51108855e-01,5.05962268e-02,5.17372852e-03,2.78020466e-05,7.59402414e-06,2.15108161e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,1.53091646e-01,5.09930022e-02,5.28302277e-03,2.90483591e-05,7.70839238e-06,2.18838327e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,1.54037415e-01,5.09834861e-02,5.34370797e-03,2.99061669e-05,7.75825555e-06,2.20609621e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,1.53978326e-01,5.07734069e-02,5.37677598e-03,3.05178574e-05,7.76848536e-06,2.21241226e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,1.53629833e-01,5.05472443e-02,5.39441817e-03,3.09693275e-05,7.76464767e-06,2.21406156e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,1.53127292e-01,5.03403925e-02,5.40061726e-03,3.12541376e-05,7.75249197e-06,2.21264360e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,1.52993099e-01,5.02901794e-02,5.39989211e-03,3.12836909e-05,7.74789320e-06,2.21165600e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,1.53397655e-01,5.04415905e-02,5.39481007e-03,3.10418780e-05,7.75670222e-06,2.21252932e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,1.53734075e-01,5.06345438e-02,5.37883260e-03,3.06195095e-05,7.75970019e-06,2.21086143e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.53836072e-01,5.08324182e-02,5.34940772e-03,3.00485088e-05,7.75160212e-06,2.20539687e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.53047587e-01,5.08691569e-02,5.29452710e-03,2.92506891e-05,7.70870799e-06,2.18983247e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.51397479e-01,5.05734808e-02,5.19501632e-03,2.80884520e-05,7.60987579e-06,2.15698475e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.48067137e-01,4.97978975e-02,5.05135087e-03,2.65870243e-05,7.43830440e-06,2.10368723e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.41337703e-01,4.74330385e-02,4.78203680e-03,2.46707646e-05,7.06193877e-06,1.99221898e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.33690046e-01,4.44270752e-02,4.44226851e-03,2.24684401e-05,6.59753273e-06,1.85362721e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.25970630e-01,4.10441677e-02,4.02918607e-03,1.99995677e-05,6.07034320e-06,1.69320986e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.13069850e-01,3.56810116e-02,3.43735663e-03,1.71197669e-05,5.27925437e-06,1.46048930e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.00728436e-01,3.05704786e-02,2.81419962e-03,1.42976824e-05,4.49503300e-06,1.22693743e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,8.83729872e-02,2.55065210e-02,2.21269746e-03,1.17117242e-05,3.72845993e-06,1.00133864e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,7.65902286e-02,2.07412404e-02,1.63527342e-03,9.32681887e-06,3.00018519e-06,7.87403113e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.58390051e-02,1.63299748e-02,1.16193679e-03,7.32663325e-06,2.36014403e-06,6.02833534e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.54654950e-02,1.22848949e-02,7.59950681e-04,5.56760578e-06,1.78406266e-06,4.39408881e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.48493084e-02,8.69139541e-03,4.80639985e-04,4.16082314e-06,1.29816658e-06,3.07915586e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.47767483e-02,5.81583361e-03,2.86367978e-04,3.02168279e-06,9.07475582e-07,2.06300453e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.53723843e-02,3.53249102e-03,1.55150759e-04,2.11179495e-06,5.94404756e-07,1.28254571e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.81727065e-02,2.09779373e-03,8.81668972e-05,1.49294485e-06,3.91694392e-07,8.03650402e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.24259444e-02,1.18101904e-03,4.92177144e-05,1.05346798e-06,2.51172505e-07,4.88258340e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.90137549e-03,5.90828000e-04,2.57022844e-05,7.21754201e-07,1.51804440e-07,2.75428459e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,5.34728313e-03,3.44232376e-04,1.55815127e-05,5.04328287e-07,1.01078749e-07,1.74468898e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.56176718e-03,1.91498586e-04,9.12491419e-06,3.45709279e-07,6.64202124e-08,1.07982774e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.41318710e-03,1.14640224e-04,5.72046716e-06,2.36937575e-07,4.50883508e-08,6.99125435e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.73395310e-03,7.40225464e-05,3.86126291e-06,1.68705104e-07,3.25233066e-08,4.83450796e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.27553892e-03,5.01806540e-05,2.73584296e-06,1.21047244e-07,2.41530991e-08,3.45771909e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,9.37808759e-04,3.34134346e-05,1.93482891e-06,8.60282072e-08,1.79974880e-08,2.46292609e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,7.61026519e-04,2.66114375e-05,1.59664552e-06,6.88355834e-08,1.47541300e-08,1.99704132e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.09362012e-04,2.06747105e-05,1.30102514e-06,5.66229548e-08,1.19922824e-08,1.60026589e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.83113527e-04,1.56826198e-05,1.05090414e-06,4.64030285e-08,9.70035395e-09,1.26853972e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.27550891e-04,1.37129015e-05,9.41472244e-07,4.02089053e-08,8.63942670e-09,1.12235231e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.97637329e-04,1.27374047e-05,8.82728069e-07,3.72680444e-08,8.05206850e-09,1.04544658e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.78372307e-04,1.21071333e-05,8.44998055e-07,3.54032542e-08,7.67488690e-09,9.95985943e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.70547815e-04,1.18505162e-05,8.30127465e-07,3.46675207e-08,7.52275930e-09,9.76062067e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.74697799e-04,1.19864058e-05,8.39274139e-07,3.51051352e-08,7.60571002e-09,9.87073058e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.91195975e-04,1.25255641e-05,8.73047322e-07,3.67596025e-08,7.93144973e-09,1.02994537e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.19645158e-04,1.34524306e-05,9.30349072e-07,3.96185224e-08,8.49264955e-09,1.10359535e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.66357681e-04,1.50295842e-05,1.02338547e-06,4.53160358e-08,9.40548599e-09,1.22675928e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.94508036e-04,2.00761303e-05,1.27732872e-06,5.57500608e-08,1.17357255e-08,1.56339409e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.49940437e-04,2.61394051e-05,1.57987929e-06,6.83196726e-08,1.45687628e-08,1.96979583e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,9.28682604e-04,3.29903141e-05,1.92033032e-06,8.63173004e-08,1.78554624e-08,2.44196683e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.25604321e-03,4.90898552e-05,2.69044192e-06,1.20176247e-07,2.38362287e-08,3.40280738e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.69784331e-03,7.19927495e-05,3.76959266e-06,1.66301078e-07,3.19145775e-08,4.72825095e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.28617117e-03,1.05658176e-04,5.31589464e-06,2.26181652e-07,4.27821526e-08,6.56170642e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.33349528e-03,1.75564327e-04,8.40153529e-06,3.25101585e-07,6.22262148e-08,1.00260449e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.65095603e-03,2.74860944e-04,1.26400555e-05,4.45087531e-07,8.72183994e-08,1.46209527e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.81950305e-03,4.84103402e-04,2.12656888e-05,6.30195640e-07,1.30316815e-07,2.32018362e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.79960949e-03,8.22873747e-04,3.48688111e-05,8.65229185e-07,1.92682796e-07,3.60949450e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.40854556e-02,1.40195528e-03,5.77284317e-05,1.17347229e-06,2.88089180e-07,5.66576234e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.95994043e-02,2.36428549e-03,1.00370270e-04,1.61653356e-06,4.30668623e-07,8.93430012e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.58202322e-02,3.63178163e-03,1.60399860e-04,2.16260033e-06,6.08721985e-07,1.31612924e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.40710689e-02,5.66158872e-03,2.78977552e-04,2.98212663e-06,8.86891187e-07,2.01238509e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.27769035e-02,8.03261388e-03,4.31722384e-04,3.94086469e-06,1.20949680e-06,2.84114528e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.22731010e-02,1.12416160e-02,6.82107733e-04,5.20805635e-06,1.64395819e-06,4.01745143e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.18883270e-02,1.47617078e-02,9.97966123e-04,6.69477088e-06,2.13350702e-06,5.37927227e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.15145544e-02,1.87052101e-02,1.41249241e-03,8.46326953e-06,2.70129465e-06,7.01111155e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.17611650e-02,2.29238311e-02,1.88955151e-03,1.04881987e-05,3.32564178e-06,8.82839003e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,9.30535841e-02,2.75219287e-02,2.42928748e-03,1.27839013e-05,4.01825909e-06,1.08573429e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.04771483e-01,3.23331341e-02,2.98917068e-03,1.52609898e-05,4.74061190e-06,1.29807509e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.16399710e-01,3.71529967e-02,3.54308446e-03,1.78921895e-05,5.46276299e-06,1.51154717e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.28377268e-01,4.21452334e-02,4.07063970e-03,2.05144851e-05,6.18630698e-06,1.72317774e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.36385497e-01,4.54308713e-02,4.44301632e-03,2.27260376e-05,6.68608957e-06,1.87229883e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.43367570e-01,4.80676070e-02,4.74092026e-03,2.46685721e-05,7.09647526e-06,1.99426126e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.49869684e-01,5.03211117e-02,4.99025640e-03,2.63427545e-05,7.45116692e-06,2.09843265e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.53986859e-01,5.16869851e-02,5.16888609e-03,2.77176060e-05,7.68619867e-06,2.16924595e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.55097093e-01,5.17981370e-02,5.24235787e-03,2.86523379e-05,7.75233861e-06,2.19209300e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.55403477e-01,5.17119882e-02,5.28796481e-03,2.93274502e-05,7.78103921e-06,2.20377426e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.55301944e-01,5.15736625e-02,5.31483710e-03,2.98313473e-05,7.79052685e-06,2.20932607e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.54995972e-01,5.14367859e-02,5.33005719e-03,3.01897451e-05,7.79009300e-06,2.21146978e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.54810238e-01,5.13828754e-02,5.33293257e-03,3.03057465e-05,7.78724580e-06,2.21142307e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.55164821e-01,5.15155788e-02,5.32755423e-03,3.01091593e-05,7.79456967e-06,2.21202400e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.55500790e-01,5.16913009e-02,5.30893596e-03,2.96947364e-05,7.79524519e-06,2.20952395e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.55589521e-01,5.18595890e-02,5.27636867e-03,2.91172983e-05,7.78359319e-06,2.20284329e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.55032474e-01,5.19105289e-02,5.22034472e-03,2.83342027e-05,7.74356589e-06,2.18757534e-06
57024.00000000,4.16656898,0.08225650,0.11747445,1.53122249e-01,5.14532935e-02,5.10387778e-03,2.71526242e-05,7.62234090e-06,2.14788340e-06
