# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,3.50597005e+04,1.02714428e+04,1.03150699e+03,6.25271490e+00,1.59119863e+00,4.39192640e-01
57023.56944444,2.61672402,1.86157313,2.65860196,3.52217979e+04,1.03071323e+04,1.03427325e+03,6.27196881e+00,1.59676330e+00,4.40588338e-01
57023.57291667,2.47226340,1.92543870,2.74981144,3.53511752e+04,1.03323981e+04,1.03608393e+03,6.28630319e+00,1.60081868e+00,4.41569387e-01
57023.57638889,2.32307089,1.98561899,2.83575781,3.54497320e+04,1.03488574e+04,1.03716848e+03,6.29648089e+00,1.60360218e+00,4.42211715e-01
57023.57986111,2.16943204,2.04199882,2.91627655,3.55213648e+04,1.03587093e+04,1.03776724e+03,6.30341423e+00,1.60541632e+00,4.42605731e-01
57023.58333333,2.01164091,2.09447028,2.99121356,3.55715071e+04,1.03643117e+04,1.03808728e+03,6.30803995e+00,1.60657358e+00,4.42840215e-01
57023.58680556,1.84999951,2.14293294,3.06042541,3.56048547e+04,1.03672942e+04,1.03825022e+03,6.31104744e+00,1.60728776e+00,4.42973929e-01
57023.59027778,1.68481723,2.18729404,3.12377963,3.56256654e+04,1.03687556e+04,1.03832727e+03,6.31293028e+00,1.60770854e+00,4.43045977e-01
57023.59375000,1.51641022,2.22746868,3.18115495,3.56376384e+04,1.03694240e+04,1.03836170e+03,6.31403189e+00,1.60794306e+00,4.43082730e-01
57023.59722222,1.34510081,2.26337995,3.23244157,3.56438527e+04,1.03697077e+04,1.03837622e+03,6.31460315e+00,1.60806410e+00,4.43100130e-01
57023.60069444,1.17121688,2.29495913,3.27754131,3.56467637e+04,1.03698181e+04,1.03838203e+03,6.31486648e+00,1.60812142e+00,4.43107705e-01
57023.60416667,0.99509126,2.32214578,3.31636787,3.56479779e+04,1.03698572e+04,1.03838422e+03,6.31497457e+00,1.60814562e+00,4.43110698e-01
57023.60763889,0.81706104,2.34488786,3.34884692,3.56484446e+04,1.03698704e+04,1.03838499e+03,6.31501307e+00,1.60815489e+00,4.43111787e-01
57023.61111111,0.63746697,2.36314183,3.37491630,3.56486174e+04,1.03698748e+04,1.03838524e+03,6.31502611e+00,1.60815826e+00,4.43112163e-01
57023.61458333,0.45665279,2.37687277,3.39452611,3.56486877e+04,1.03698764e+04,1.03838532e+03,6.31503114e+00,1.60815960e+00,4.43112305e-01
57023.61805556,0.27496458,2.38605439,3.40763883,3.56487242e+04,1.03698773e+04,1.03838536e+03,6.31503376e+00,1.60816029e+00,4.43112376e-01
57023.62152778,0.09275009,2.39066913,3.41422935,3.56487473e+04,1.03698778e+04,1.03838538e+03,6.31503543e+00,1.60816072e+00,4.43112420e-01
57023.62500000,-0.08964192,2.39070813,3.41428505,3.56487686e+04,1.03698782e+04,1.03838540e+03,6.31503697e+00,1.60816113e+00,4.43112461e-01
57023.62847222,-0.27186236,2.38617134,3.40780584,3.56487916e+04,1.03698788e+04,1.03838542e+03,6.31503862e+00,1.60816156e+00,4.43112505e-01
57023.63194444,-0.45356246,2.37706743,3.39480412,3.56488270e+04,1.03698796e+04,1.03838546e+03,6.31504117e+00,1.60816223e+00,4.43112574e-01
57023.63541667,-0.63439443,2.36341384,3.37530476,3.56488912e+04,1.03698811e+04,1.03838553e+03,6.31504578e+00,1.60816345e+00,4.43112702e-01
57023.63888889,-0.81401219,2.34523668,3.34934509,3.56490128e+04,1.03698841e+04,1.03838569e+03,6.31505469e+00,1.60816580e+00,4.43112957e-01
57023.64236111,-0.99207193,2.32257076,3.31697480,3.56492631e+04,1.03698906e+04,1.03838607e+03,6.31507404e+00,1.60817071e+00,4.43113517e-01
57023.64583333,-1.16823285,2.29545945,3.27825584,3.56497930e+04,1.03699056e+04,1.03838696e+03,6.31511806e+00,1.60818125e+00,4.43114761e-01
57023.64930556,-1.34215778,2.26395466,3.23326233,3.56509172e+04,1.03699413e+04,1.03838897e+03,6.31521753e+00,1.60820368e+00,4.43117517e-01
57023.65277778,-1.51351383,2.22811666,3.18208037,3.56532774e+04,1.03700279e+04,1.03839358e+03,6.31543093e+00,1.60825035e+00,4.43123592e-01
57023.65625000,-1.68197302,2.18801407,3.12480794,3.56580016e+04,1.03702316e+04,1.03840407e+03,6.31586386e+00,1.60834275e+00,4.43136517e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,3.56668257e+04,1.03706828e+04,1.03842722e+03,6.31667993e+00,1.60851507e+00,4.43162524e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,3.56822810e+04,1.03716270e+04,1.03847623e+03,6.31809416e+00,1.60882080e+00,4.43212164e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,3.57075868e+04,1.03735413e+04,1.03857785e+03,6.32036832e+00,1.60934001e+00,4.43303549e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,3.57471033e+04,1.03773809e+04,1.03879039e+03,6.32395119e+00,1.61020823e+00,4.43470948e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,3.58060448e+04,1.03846761e+04,1.03921939e+03,6.32951522e+00,1.61163051e+00,4.43769067e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,3.58894707e+04,1.03973804e+04,1.04002275e+03,6.33785636e+00,1.61386432e+00,4.44269702e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,3.60023313e+04,1.04177456e+04,1.04141691e+03,6.34991050e+00,1.61721519e+00,4.45060884e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,3.61483951e+04,1.04481832e+04,1.04368952e+03,6.36670063e+00,1.62202035e+00,4.46246017e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,3.63307152e+04,1.04907395e+04,1.04714415e+03,6.38928671e+00,1.62859465e+00,4.47924924e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,3.65529590e+04,1.05471209e+04,1.05206819e+03,6.41879220e+00,1.63723301e+00,4.50189896e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.68185076e+04,1.06188198e+04,1.05870945e+03,6.45644432e+00,1.64820155e+00,4.53124403e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,3.71297169e+04,1.07068637e+04,1.06722957e+03,6.50329182e+00,1.66168455e+00,4.56786409e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,3.74895254e+04,1.08122502e+04,1.07771487e+03,6.56046724e+00,1.67783917e+00,4.61221649e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,3.79003856e+04,1.09357358e+04,1.09019315e+03,6.62889818e+00,1.69677133e+00,4.66459147e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.83614932e+04,1.10767223e+04,1.10456393e+03,6.70910645e+00,1.71839645e+00,4.72473357e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.88707129e+04,1.12338038e+04,1.12062065e+03,6.80123921e+00,1.74251088e+00,4.79201736e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.94254194e+04,1.14056153e+04,1.13816482e+03,6.90459239e+00,1.76889930e+00,4.86578159e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,4.00202801e+04,1.15900024e+04,1.15702374e+03,7.01851422e+00,1.79727025e+00,4.94519519e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,4.06483237e+04,1.17845416e+04,1.17701976e+03,7.14228076e+00,1.82729283e+00,5.02933633e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,4.13030711e+04,1.19871974e+04,1.19793289e+03,7.27435724e+00,1.85864551e+00,5.11728406e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,4.19781562e+04,1.21960084e+04,1.21954328e+03,7.41305483e+00,1.89101193e+00,5.20813290e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,4.26674352e+04,1.24091598e+04,1.24165550e+03,7.55686429e+00,1.92410047e+00,5.30106129e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,4.33652267e+04,1.26249252e+04,1.26408247e+03,7.70421658e+00,1.95763356e+00,5.39528398e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,4.40661607e+04,1.28416613e+04,1.28663217e+03,7.85310165e+00,1.99133631e+00,5.49000691e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,4.47651093e+04,1.30577802e+04,1.30910270e+03,8.00103064e+00,2.02493129e+00,5.58441058e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,4.54568420e+04,1.32716747e+04,1.33130052e+03,8.14584455e+00,2.05814552e+00,5.67770002e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,4.61357469e+04,1.34816397e+04,1.35303962e+03,8.28592353e+00,2.09070355e+00,5.76909461e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,4.67956427e+04,1.36858467e+04,1.37412421e+03,8.41975342e+00,2.12231213e+00,5.85776955e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.74302118e+04,1.38823533e+04,1.39433742e+03,8.54564319e+00,2.15265787e+00,5.94282948e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.80330965e+04,1.40691851e+04,1.41345518e+03,8.66195094e+00,2.18142230e+00,6.02335963e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.85972781e+04,1.42439753e+04,1.43129190e+03,8.76779644e+00,2.20827357e+00,6.09843318e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,4.91171050e+04,1.44045256e+04,1.44768772e+03,8.86260635e+00,2.23291962e+00,6.16722737e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,4.95894622e+04,1.45494041e+04,1.46246027e+03,8.94554404e+00,2.25513903e+00,6.22907445e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.00120362e+04,1.46770855e+04,1.47538780e+03,9.01662651e+00,2.27470984e+00,6.28329102e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.03838089e+04,1.47867454e+04,1.48634279e+03,9.07644775e+00,2.29151959e+00,6.32953535e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.07068256e+04,1.48790332e+04,1.49534644e+03,9.12581374e+00,2.30565690e+00,6.36805108e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.09840922e+04,1.49549487e+04,1.50247507e+03,9.16580645e+00,2.31727380e+00,6.39927382e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.12185493e+04,1.50156445e+04,1.50788404e+03,9.19757251e+00,2.32656768e+00,6.42380713e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.14133547e+04,1.50624649e+04,1.51178557e+03,9.22228134e+00,2.33377636e+00,6.44239198e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.15724576e+04,1.50971539e+04,1.51446215e+03,9.24109061e+00,2.33919906e+00,6.45595689e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.16997215e+04,1.51217556e+04,1.51621831e+03,9.25513665e+00,2.34316119e+00,6.46551513e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.17976487e+04,1.51380249e+04,1.51728946e+03,9.26523649e+00,2.34591867e+00,6.47186980e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.18705850e+04,1.51481407e+04,1.51790655e+03,9.27231291e+00,2.34777346e+00,6.47590991e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.19239247e+04,1.51542929e+04,1.51826110e+03,9.27725950e+00,2.34901982e+00,6.47846381e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.19618471e+04,1.51578657e+04,1.51845783e+03,9.28067723e+00,2.34984341e+00,6.48003602e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,5.19885030e+04,1.51599215e+04,1.51856724e+03,9.28306241e+00,2.35039154e+00,6.48100886e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.20073217e+04,1.51611602e+04,1.51863207e+03,9.28476939e+00,2.35076708e+00,6.48163709e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,5.20203953e+04,1.51619012e+04,1.51867028e+03,9.28597098e+00,2.35102294e+00,6.48204119e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.20295859e+04,1.51623659e+04,1.51869407e+03,9.28682112e+00,2.35120166e+00,6.48231040e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.20362590e+04,1.51626737e+04,1.51870980e+03,9.28743574e+00,2.35133139e+00,6.48249800e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.20411580e+04,1.51628807e+04,1.51872044e+03,9.28788139e+00,2.35142695e+00,6.48263066e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.20449070e+04,1.51630281e+04,1.51872808e+03,9.28821945e+00,2.35150037e+00,6.48272934e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.20479161e+04,1.51631423e+04,1.51873408e+03,9.28849147e+00,2.35155957e+00,6.48280759e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.20503191e+04,1.51632287e+04,1.51873870e+03,9.28870972e+00,2.35160709e+00,6.48286898e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.20523187e+04,1.51632970e+04,1.51874243e+03,9.28889158e+00,2.35164679e+00,6.48291925e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.20541121e+04,1.51633573e+04,1.51874573e+03,9.28905403e+00,2.35168245e+00,6.48296408e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.20557845e+04,1.51634130e+04,1.51874881e+03,9.28920494e+00,2.35171571e+00,6.48300576e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.20573915e+04,1.51634663e+04,1.51875175e+03,9.28934966e+00,2.35174767e+00,6.48304574e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.20589907e+04,1.51635193e+04,1.51875468e+03,9.28949369e+00,2.35177949e+00,6.48308552e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.20606419e+04,1.51635742e+04,1.51875771e+03,9.28964275e+00,2.35181233e+00,6.48312666e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.20624061e+04,1.51636333e+04,1.51876096e+03,9.28980272e+00,2.35184741e+00,6.48317072e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.20643590e+04,1.51636995e+04,1.51876459e+03,9.28998081e+00,2.35188621e+00,6.48321972e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.20667071e+04,1.51637830e+04,1.51876909e+03,9.29019485e+00,2.35193269e+00,6.48327954e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.20696796e+04,1.51638951e+04,1.51877500e+03,9.29046448e+00,2.35199120e+00,6.48335672e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.20734126e+04,1.51640412e+04,1.51878260e+03,9.29080261e+00,2.35206434e+00,6.48345487e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.20782925e+04,1.51642459e+04,1.51879316e+03,9.29124836e+00,2.35215956e+00,6.48358676e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.20849055e+04,1.51645484e+04,1.51880867e+03,9.29185894e+00,2.35228817e+00,6.48377213e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,5.20938411e+04,1.51649914e+04,1.51883137e+03,9.29268717e+00,2.35246181e+00,6.48403164e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.21062812e+04,1.51656801e+04,1.51886688e+03,9.29383245e+00,2.35270500e+00,6.48441192e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.21235468e+04,1.51667529e+04,1.51892277e+03,9.29540229e+00,2.35304659e+00,6.48497087e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,5.21472535e+04,1.51684680e+04,1.51901359e+03,9.29753086e+00,2.35352833e+00,6.48580492e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.21796073e+04,1.51712347e+04,1.51916338e+03,9.30042721e+00,2.35421237e+00,6.48706392e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,5.22232441e+04,1.51756429e+04,1.51940915e+03,9.30438645e+00,2.35518309e+00,6.48896098e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.22816081e+04,1.51826872e+04,1.51982086e+03,9.30985780e+00,2.35657569e+00,6.49185520e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.23578747e+04,1.51934993e+04,1.52048823e+03,9.31733398e+00,2.35854142e+00,6.49616356e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.24560977e+04,1.52097832e+04,1.52156799e+03,9.32752913e+00,2.36131147e+00,6.50254351e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.25799059e+04,1.52332392e+04,1.52323987e+03,9.34118884e+00,2.36512393e+00,6.51169073e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.27317197e+04,1.52654451e+04,1.52571062e+03,9.35903957e+00,2.37020819e+00,6.52431980e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.29145031e+04,1.53080791e+04,1.52922330e+03,9.38197552e+00,2.37682484e+00,6.54124462e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.31318244e+04,1.53626937e+04,1.53402373e+03,9.41098278e+00,2.38523700e+00,6.56327731e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.33869858e+04,1.54307139e+04,1.54033712e+03,9.44709827e+00,2.39569004e+00,6.59117868e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.36825556e+04,1.55131818e+04,1.54831624e+03,9.49129896e+00,2.40836527e+00,6.62550778e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,5.40210542e+04,1.56110457e+04,1.55806567e+03,9.54448377e+00,2.42341490e+00,6.66671937e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.44049305e+04,1.57250729e+04,1.56962580e+03,9.60755398e+00,2.44095037e+00,6.71512401e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,5.48353702e+04,1.58556383e+04,1.58298881e+03,9.68101074e+00,2.46101492e+00,6.77083240e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,5.53108697e+04,1.60017735e+04,1.59800814e+03,9.76500986e+00,2.48346704e+00,6.83341077e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,5.58288216e+04,1.61618498e+04,1.61445985e+03,9.85942421e+00,2.50807250e+00,6.90214263e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,5.63861267e+04,1.63344880e+04,1.63216515e+03,9.96340190e+00,2.53461743e+00,6.97638614e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,5.69778352e+04,1.65179753e+04,1.65095942e+03,1.00760599e+01,2.56284861e+00,7.05541967e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.75969726e+04,1.67099715e+04,1.67066825e+03,1.01966274e+01,2.59244202e+00,7.13834385e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.82367941e+04,1.69082770e+04,1.69109918e+03,1.03238902e+01,2.62307501e+00,7.22425131e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.88916679e+04,1.71112020e+04,1.71206592e+03,1.04563795e+01,2.65447465e+00,7.31236747e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.95561821e+04,1.73171035e+04,1.73339004e+03,1.05926656e+01,2.68637710e+00,7.40194618e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,6.02249983e+04,1.75243505e+04,1.75488601e+03,1.07309730e+01,2.71851382e+00,7.49221749e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,6.08928649e+04,1.77313148e+04,1.77634801e+03,1.08688800e+01,2.75060211e+00,7.58234801e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,6.15545429e+04,1.79363737e+04,1.79757377e+03,1.10040744e+01,2.78236243e+00,7.67151666e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,6.22044705e+04,1.81378279e+04,1.81837332e+03,1.11348326e+01,2.81351763e+00,7.75893256e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,6.28368122e+04,1.83339133e+04,1.83855457e+03,1.12596371e+01,2.84378416e+00,7.84379339e-01
57024.00000000,4.16656898,0.08225650,0.11747445,6.34445499e+04,1.85224477e+04,1.85789187e+03,1.13767621e+01,2.87281948e+00,7.92512680e-01
