# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,2.23238928e+08,1.77894754e+08,8.56723373e+07,3.24875259e+07,1.10498815e+07,4.57539671e+06,2.02025172e+06,7.26991917e+05,2.23277379e+05,6.59121761e+04,2.17804972e+04,8.10108860e+03,3.25827520e+03,1.28566441e+03,4.92094978e+02,2.16027287e+02,1.18300997e+02,8.11679596e+01,5.04236650e+01,2.87089438e+01,2.01922534e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,2.15394142e+08,1.75272540e+08,8.81423990e+07,3.50761598e+07,1.25587256e+07,5.43789836e+06,2.47219261e+06,8.97900327e+05,2.76651888e+05,8.36259970e+04,2.84047803e+04,1.08355155e+04,4.34620590e+03,1.69944910e+03,6.25586867e+02,2.66032055e+02,1.42605674e+02,9.84734264e+01,6.17309094e+01,3.52358147e+01,2.47932153e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,2.11438659e+08,1.74619074e+08,9.05991023e+07,3.73558181e+07,1.39355788e+07,6.26158297e+06,2.91539119e+06,1.06425757e+06,3.27961443e+05,1.00995473e+05,3.52545252e+04,1.37570282e+04,5.52213939e+03,2.14730567e+03,7.69253760e+02,3.20029533e+02,1.69492635e+02,1.17802039e+02,7.43500335e+01,4.24204487e+01,2.98180588e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,2.14996887e+08,1.77987702e+08,9.33908413e+07,3.91843768e+07,1.50639576e+07,6.98729509e+06,3.32832611e+06,1.21780453e+06,3.73966600e+05,1.16332241e+05,4.17470228e+04,1.66756346e+04,6.75323650e+03,2.63201959e+03,9.24845212e+02,3.77852902e+02,1.98278460e+02,1.38481664e+02,8.78065106e+01,4.99683193e+01,3.50487191e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,2.17662489e+08,1.80890634e+08,9.60375208e+07,4.09768200e+07,1.61703246e+07,7.69758170e+06,3.73309531e+06,1.36549413e+06,4.17894872e+05,1.30964186e+05,4.80997952e+04,1.95467829e+04,7.95096271e+03,3.09657753e+03,1.07334439e+03,4.34561443e+02,2.27058370e+02,1.59273602e+02,1.01070087e+02,5.72370435e+01,3.99971921e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,2.28279793e+08,1.88498630e+08,9.87258018e+07,4.18341910e+07,1.65599144e+07,7.97196296e+06,3.93178804e+06,1.44420670e+06,4.42679971e+05,1.39417680e+05,5.23255464e+04,2.17028849e+04,8.91563588e+03,3.49987434e+03,1.21836970e+03,4.92622495e+02,2.57482638e+02,1.80763300e+02,1.14879004e+02,6.47207204e+01,4.49861882e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,2.36446004e+08,1.94570953e+08,1.01197761e+08,4.26366062e+07,1.69030021e+07,8.19574311e+06,4.09859290e+06,1.51006996e+06,4.63052079e+05,1.46120272e+05,5.58083665e+04,2.35560909e+04,9.75057927e+03,3.84791666e+03,1.34551839e+03,5.44860723e+02,2.85049564e+02,1.99835795e+02,1.26783591e+02,7.10159261e+01,4.91056104e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,2.42387599e+08,1.99202603e+08,1.03312325e+08,4.33226811e+07,1.71952528e+07,8.38178951e+06,4.23922601e+06,1.56580138e+06,4.80018092e+05,1.51667199e+05,5.87020779e+04,2.51269058e+04,1.04650541e+04,4.14441564e+03,1.45737006e+03,5.92023785e+02,3.10619062e+02,2.17269123e+02,1.37480278e+02,7.65705025e+01,5.26855871e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,2.47708564e+08,2.03349235e+08,1.05126739e+08,4.37916444e+07,1.73465776e+07,8.46975630e+06,4.31819560e+06,1.60272053e+06,4.92804404e+05,1.56086997e+05,6.08260241e+04,2.62331594e+04,1.09574972e+04,4.35277219e+03,1.54868462e+03,6.34484586e+02,3.34931060e+02,2.33240366e+02,1.47091344e+02,8.15959673e+01,5.59494724e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,2.53272760e+08,2.07540555e+08,1.06706632e+08,4.40830386e+07,1.73827383e+07,8.48018878e+06,4.34492399e+06,1.62442336e+06,5.02866983e+05,1.59986178e+05,6.24316906e+04,2.69767297e+04,1.12684494e+04,4.48954888e+03,1.62241334e+03,6.72733914e+02,3.57719141e+02,2.47642057e+02,1.55572371e+02,8.60629688e+01,5.88799477e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,2.57412557e+08,2.10695308e+08,1.07940688e+08,4.43180556e+07,1.74175604e+07,8.49148570e+06,4.36588772e+06,1.64067382e+06,5.10329664e+05,1.62892671e+05,6.36194787e+04,2.75232999e+04,1.14951566e+04,4.58962736e+03,1.67787514e+03,7.02281933e+02,3.75691373e+02,2.59048616e+02,1.62315411e+02,8.96315249e+01,6.12287225e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.60100456e+08,2.12742396e+08,1.08785446e+08,4.45379998e+07,1.74831923e+07,8.52282350e+06,4.38747409e+06,1.65162662e+06,5.14939712e+05,1.64706728e+05,6.43882595e+04,2.78571729e+04,1.16192418e+04,4.63971552e+03,1.70538070e+03,7.18228210e+02,3.86169437e+02,2.66164739e+02,1.66705655e+02,9.20562441e+01,6.28735158e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.61171770e+08,2.13574234e+08,1.09150981e+08,4.46326255e+07,1.75106490e+07,8.53513546e+06,4.39590605e+06,1.65593994e+06,5.16743873e+05,1.65420579e+05,6.46880546e+04,2.79872204e+04,1.16672222e+04,4.65961445e+03,1.71695033e+03,7.25168477e+02,3.90816469e+02,2.69329015e+02,1.68664265e+02,9.31446316e+01,6.36141416e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.59710531e+08,2.12456280e+08,1.08691701e+08,4.45279961e+07,1.74854400e+07,8.52422007e+06,4.38665299e+06,1.65042701e+06,5.14284363e+05,1.64439491e+05,6.42754382e+04,2.78038415e+04,1.15963398e+04,4.62902918e+03,1.69993477e+03,7.15431053e+02,3.84535057e+02,2.65107421e+02,1.66066743e+02,9.17109650e+01,6.26433929e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.56540150e+08,2.10060436e+08,1.07766475e+08,4.43490419e+07,1.74565722e+07,8.51364351e+06,4.37111286e+06,1.63889105e+06,5.08877724e+05,1.62296017e+05,6.33809265e+04,2.73930680e+04,1.14283926e+04,4.55409851e+03,1.65955104e+03,6.93529681e+02,3.71067742e+02,2.56315522e+02,1.60768041e+02,8.88474503e+01,6.07325120e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.52275677e+08,2.06823899e+08,1.06525051e+08,4.41226218e+07,1.74282312e+07,8.50529836e+06,4.35077418e+06,1.62235276e+06,5.01174554e+05,1.59286229e+05,6.21469745e+04,2.68234165e+04,1.11905900e+04,4.44857958e+03,1.60173216e+03,6.63024870e+02,3.52648467e+02,2.44617510e+02,1.53842404e+02,8.51809833e+01,5.83189959e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.46624205e+08,2.02591237e+08,1.04962409e+08,4.38450764e+07,1.73996719e+07,8.49824622e+06,4.32520887e+06,1.60077581e+06,4.91026840e+05,1.55341533e+05,6.05135571e+04,2.60645834e+04,1.08720452e+04,4.30778186e+03,1.52687559e+03,6.24492997e+02,3.29849565e+02,2.30166273e+02,1.45307576e+02,8.06736622e+01,5.53571076e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.42592475e+08,1.99270921e+08,1.03289237e+08,4.33531678e+07,1.72084385e+07,8.38048699e+06,4.22789025e+06,1.56028799e+06,4.78545347e+05,1.51270575e+05,5.84116733e+04,2.49095275e+04,1.03426527e+04,4.08649984e+03,1.43608669e+03,5.84272653e+02,3.07094940e+02,2.15016956e+02,1.36101066e+02,7.58958178e+01,5.22801466e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.36962135e+08,1.94878351e+08,1.01292239e+08,4.27105906e+07,1.69342962e+07,8.20386418e+06,4.09314020e+06,1.50662759e+06,4.62201203e+05,1.45924400e+05,5.56233967e+04,2.33938334e+04,9.65055351e+03,3.79807256e+03,1.32739488e+03,5.38707745e+02,2.82492524e+02,1.98245645e+02,1.25778247e+02,7.05236443e+01,4.88123722e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.29297251e+08,1.89183135e+08,9.89857752e+07,4.19668525e+07,1.66162000e+07,7.99479927e+06,3.93630844e+06,1.44455584e+06,4.43002026e+05,1.39609681e+05,5.23390553e+04,2.16439897e+04,8.86034664e+03,3.46787028e+03,1.20679618e+03,4.89320207e+02,2.56494621e+02,1.80261618e+02,1.14533122e+02,6.45697782e+01,4.49130661e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.19789808e+08,1.82333270e+08,9.65159908e+07,4.11605666e+07,1.62450444e+07,7.73483719e+06,3.74907255e+06,1.37058708e+06,4.19795069e+05,1.31728284e+05,4.84008986e+04,1.96343968e+04,7.96152552e+03,3.09236069e+03,1.07199474e+03,4.35421075e+02,2.28307302e+02,1.60381362e+02,1.01771774e+02,5.76581127e+01,4.03065176e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.17905594e+08,1.79997984e+08,9.41078471e+07,3.94976147e+07,1.52202605e+07,7.08045758e+06,3.37661383e+06,1.23522446e+06,3.79696818e+05,1.18439514e+05,4.26159307e+04,1.70211845e+04,6.87551037e+03,2.67240423e+03,9.37942072e+02,3.84024604e+02,2.02182874e+02,1.41519709e+02,8.97701375e+01,5.10858146e+01,3.58318704e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.14895370e+08,1.77076884e+08,9.16102275e+07,3.78392925e+07,1.41930057e+07,6.41912482e+06,3.00031832e+06,1.09606648e+06,3.38134971e+05,1.04595610e+05,3.67191008e+04,1.43695857e+04,5.75940687e+03,2.23431233e+03,7.97546142e+02,3.31627844e+02,1.75992606e+02,1.22649710e+02,7.75218366e+01,4.42325936e+01,3.10924537e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.16014204e+08,1.76363573e+08,8.92838681e+07,3.59194898e+07,1.30250358e+07,5.70439381e+06,2.60968931e+06,9.49872323e+05,2.93419323e+05,8.94651321e+04,3.06214414e+04,1.17307498e+04,4.68374634e+03,1.82063024e+03,6.64736730e+02,2.81870032e+02,1.51111557e+02,1.04718940e+02,6.57855121e+01,3.75583948e+01,2.64247979e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.23941368e+08,1.79300312e+08,8.72889930e+07,3.36527284e+07,1.16798898e+07,4.93091745e+06,2.20482103e+06,7.97598917e+05,2.45927721e+05,7.34901298e+04,2.45673065e+04,9.22117656e+03,3.69503441e+03,1.44986385e+03,5.45870789e+02,2.36952392e+02,1.28995251e+02,8.88870240e+01,5.54903531e+01,3.16633642e+01,2.22923181e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.32755071e+08,1.82547170e+08,8.52752054e+07,3.13168902e+07,1.03372928e+07,4.17882359e+06,1.81743435e+06,6.51139453e+05,1.99716180e+05,5.83795062e+04,1.90653001e+04,7.01226255e+03,2.82000538e+03,1.11685370e+03,4.35850431e+02,1.95210157e+02,1.08489630e+02,7.43777316e+01,4.59827406e+01,2.61334630e+01,1.83696508e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.46922300e+08,1.88724836e+08,8.39004376e+07,2.88409937e+07,8.92472446e+06,3.42225450e+06,1.44507268e+06,5.12433883e+05,1.55725447e+05,4.44074215e+04,1.42022609e+04,5.16007727e+03,2.09602673e+03,8.44757809e+02,3.40897613e+02,1.57903307e+02,8.96994388e+01,6.13358623e+01,3.75117576e+01,2.12218793e+01,1.48850493e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.62787861e+08,1.96328596e+08,8.24784378e+07,2.62858654e+07,7.50930736e+06,2.71213397e+06,1.10537302e+06,3.85951233e+05,1.15756089e+05,3.23101381e+04,1.01801498e+04,3.67476941e+03,1.51242038e+03,6.21354057e+02,2.60551026e+02,1.25366241e+02,7.30948004e+01,4.99082200e+01,3.01868201e+01,1.70004289e+01,1.19011643e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.81505776e+08,2.06261953e+08,8.12192539e+07,2.36731248e+07,6.07131063e+06,2.04163806e+06,7.97292854e+05,2.72282727e+05,8.00303934e+04,2.19637190e+04,6.90335733e+03,2.51120635e+03,1.05819345e+03,4.47507183e+02,1.95738733e+02,9.77070378e+01,5.84490832e+01,3.99051142e+01,2.39170636e+01,1.34552117e+01,9.42224058e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.98308291e+08,2.13770201e+08,7.73051366e+07,2.05550014e+07,4.71376241e+06,1.48033906e+06,5.52226909e+05,1.79878528e+05,5.07026617e+04,1.36889935e+04,4.42761345e+03,1.67868386e+03,7.39563817e+02,3.23443765e+02,1.46567679e+02,7.49113953e+01,4.55338822e+01,3.10139109e+01,1.85147180e+01,1.04604520e+01,7.34141362e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.06081487e+08,2.15705566e+08,7.18681664e+07,1.72435444e+07,3.43721583e+06,9.87283152e+05,3.44777981e+05,1.03748187e+05,2.71221219e+04,7.21083391e+03,2.50846722e+03,1.03694029e+03,4.88855838e+02,2.23346850e+02,1.05174605e+02,5.50365017e+01,3.39519353e+01,2.30724264e+01,1.37642001e+01,7.84031265e+00,5.54081619e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.88339906e+08,2.02946017e+08,6.51523994e+07,1.40402005e+07,2.44805766e+06,6.35569337e+05,2.06814640e+05,5.81537199e+04,1.44187747e+04,3.88657675e+03,1.45236531e+03,6.45112230e+02,3.18860865e+02,1.50435511e+02,7.33285673e+01,3.91157309e+01,2.43658153e+01,1.65967340e+01,9.96617646e+00,5.74365314e+00,4.10290761e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.50508900e+08,1.79956769e+08,5.68281321e+07,1.08711201e+07,1.63348534e+06,3.79395083e+05,1.15891200e+05,3.07674493e+04,7.34554274e+03,2.03877794e+03,8.20305390e+02,3.89336579e+02,1.99906909e+02,9.76028560e+01,4.93283332e+01,2.70212797e+01,1.70726517e+01,1.17202635e+01,7.10597788e+00,4.15319680e+00,2.99469485e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.07454107e+08,1.53752534e+08,4.81969548e+07,8.05178041e+06,1.00654278e+06,2.02990698e+05,5.85288404e+04,1.48874230e+04,3.50244273e+03,1.01125846e+03,4.32844641e+02,2.17928246e+02,1.15770442e+02,5.95808238e+01,3.15231300e+01,1.79452294e+01,1.15563635e+01,8.03505495e+00,4.94570038e+00,2.92503293e+00,2.11641173e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.63499567e+08,1.25139990e+08,3.88260142e+07,5.81196751e+06,6.30708268e+05,1.14985638e+05,3.20833902e+04,8.02159010e+03,1.88542135e+03,5.59060560e+02,2.46868906e+02,1.28260373e+02,6.98306534e+01,3.72357465e+01,2.04064724e+01,1.19312387e+01,7.83913026e+00,5.52754095e+00,3.43710492e+00,2.03341959e+00,1.41422059e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.24426604e+08,9.70892467e+07,2.97984954e+07,4.07391165e+06,3.91590125e+05,6.46561393e+04,1.74741360e+04,4.31429331e+03,1.01493621e+03,3.07416753e+02,1.38658881e+02,7.39772521e+01,4.12405433e+01,2.28499203e+01,1.29682551e+01,7.80182060e+00,5.21703147e+00,3.71384186e+00,2.32478027e+00,1.33691534e+00,8.96338862e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,9.07337720e+07,7.16893327e+07,2.15509326e+07,2.65555401e+06,2.25409801e+05,3.33912902e+04,8.77251771e+03,2.16229219e+03,5.14179631e+02,1.58969086e+02,7.26494444e+01,3.95319058e+01,2.23882115e+01,1.28978810e+01,7.59863888e+00,4.74173830e+00,3.20629117e+00,2.29303342e+00,1.43480968e+00,7.57221130e-01,4.48957956e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.86672372e+07,5.40611776e+07,1.59178777e+07,1.85029548e+06,1.48922354e+05,2.10830386e+04,5.51626990e+03,1.36736904e+03,3.28677696e+02,1.02236425e+02,4.66325083e+01,2.55248123e+01,1.46289340e+01,8.63218900e+00,5.17873936e+00,3.25973405e+00,2.18909548e+00,1.54182398e+00,8.99380747e-01,3.59236296e-01,1.63614627e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.13490196e+07,4.01355376e+07,1.14205560e+07,1.21824863e+06,8.94891703e+04,1.16478255e+04,3.01650502e+03,7.56217269e+02,1.86407298e+02,5.88722752e+01,2.69236292e+01,1.48849110e+01,8.75077104e+00,5.39394056e+00,3.33545796e+00,2.12142857e+00,1.39336207e+00,9.61523007e-01,4.90012858e-01,3.95192389e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.92795005e+07,3.04430803e+07,8.38380264e+06,8.56828062e+05,6.04319132e+04,7.69890926e+03,1.99821612e+03,5.04785640e+02,1.25191579e+02,3.96510681e+01,1.81347277e+01,1.01153093e+01,6.05849571e+00,3.83803269e+00,2.38824834e+00,1.51662073e+00,9.58318075e-01,6.26427704e-01,1.94725857e-01,6.31507294e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.93325426e+07,2.24914726e+07,5.92971569e+06,5.67786016e+05,3.73424525e+04,4.55840475e+03,1.18143052e+03,3.02582512e+02,7.60277374e+01,2.43453829e+01,1.11951887e+01,6.34577398e+00,3.92324804e+00,2.57504341e+00,1.63329846e+00,1.02858022e+00,5.88522515e-01,3.43379329e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.26845881e+07,1.72900556e+07,4.46148770e+06,4.21332879e+05,2.73033750e+04,3.31331923e+03,8.56094824e+02,2.18575234e+02,5.49329925e+01,1.75885598e+01,8.11129445e+00,4.62317896e+00,2.89737573e+00,1.90807526e+00,1.22356003e+00,7.40335253e-01,2.91421030e-01,1.66564411e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.68506461e+07,1.27354712e+07,3.17731874e+06,2.91047609e+05,1.82768266e+04,2.18194547e+03,5.59303377e+02,1.42245319e+02,3.60673786e+01,1.16297511e+01,5.39547453e+00,3.11449734e+00,1.99872170e+00,1.33777195e+00,8.66894304e-01,4.88945563e-01,5.76006732e-02,3.40708235e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.30357402e+07,9.80938561e+06,2.40447475e+06,2.17915245e+05,1.35214942e+04,1.60841784e+03,4.09056645e+02,1.03412791e+02,2.62452719e+01,8.47997174e+00,3.93225306e+00,2.29019614e+00,1.48079655e+00,1.00129909e+00,6.35256726e-01,3.02469842e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.01028190e+07,7.58326822e+06,1.83806745e+06,1.66243246e+05,1.02708789e+04,1.22662278e+03,3.09039877e+02,7.77454552e+01,1.96782980e+01,6.35882852e+00,2.94794030e+00,1.72507025e+00,1.10698772e+00,7.58193429e-01,4.62726395e-01,1.56469250e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,7.52259255e+06,5.62816947e+06,1.34096379e+06,1.20353526e+05,7.34613186e+03,8.80809385e+02,2.18727596e+02,5.49578699e+01,1.39473048e+01,4.54068469e+00,2.10755347e+00,1.24505013e+00,7.91739019e-01,5.48904018e-01,3.27302897e-01,4.68700124e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.94699468e+06,4.43773666e+06,1.04283360e+06,9.27844143e+04,5.60823423e+03,6.74266558e+02,1.65238909e+02,4.11915883e+01,1.03961314e+01,3.37692704e+00,1.56392158e+00,9.20213205e-01,5.86337651e-01,3.90655538e-01,2.27817578e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.57950033e+07,1.19171192e+07,2.95615109e+06,2.69835631e+05,1.68901525e+04,2.01174323e+03,5.14279594e+02,1.29945666e+02,3.27990148e+01,1.05509566e+01,4.88683211e+00,2.83221751e+00,1.82155229e+00,1.22051843e+00,7.81188543e-01,4.32009521e-01,2.78048916e-02,1.69127774e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.20781745e+07,1.68189158e+07,4.33900286e+06,4.11244385e+05,2.67428679e+04,3.25195082e+03,8.40101597e+02,2.13399975e+02,5.32484544e+01,1.69619773e+01,7.80576369e+00,4.44974635e+00,2.78067570e+00,1.82811285e+00,1.17126681e+00,6.98600420e-01,2.70696136e-01,1.55598129e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.91841270e+07,2.23750231e+07,5.90758695e+06,5.68806670e+05,3.75878214e+04,4.60220729e+03,1.19343876e+03,3.04453474e+02,7.59400783e+01,2.41862474e+01,1.11002404e+01,6.28716093e+00,3.87736618e+00,2.52635225e+00,1.60491492e+00,1.00614225e+00,5.78616312e-01,3.32618128e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.98817269e+07,3.09386353e+07,8.56896583e+06,8.87474882e+05,6.33314241e+04,8.13244912e+03,2.11356565e+03,5.31540684e+02,1.30805682e+02,4.11424493e+01,1.87592444e+01,1.04374391e+01,6.22179530e+00,3.90547907e+00,2.42336323e+00,1.53776980e+00,9.72983162e-01,6.37880974e-01,2.15131533e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.24406342e+07,4.10194178e+07,1.17282032e+07,1.26552981e+06,9.38979452e+04,1.23012595e+04,3.19092991e+03,7.97427201e+02,1.95480202e+02,6.13796225e+01,2.79892065e+01,1.54420634e+01,9.04231333e+00,5.53799211e+00,3.41095893e+00,2.16986279e+00,1.42402905e+00,9.92742160e-01,5.27117885e-01,1.95641787e-02,0.00000000e+00
