# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,1.89426813e+04,5.11538022e+03,4.54326319e+02,2.74430731e+00,7.75069828e-01,2.06733186e-01
57023.56944444,2.61672402,1.86157313,2.65860196,1.90400163e+04,5.13398898e+03,4.55626069e+02,2.75394983e+00,7.78038574e-01,2.07446270e-01
57023.57291667,2.47226340,1.92543870,2.74981144,1.91179608e+04,5.14712313e+03,4.56478975e+02,2.76120594e+00,7.80223180e-01,2.07950706e-01
57023.57638889,2.32307089,1.98561899,2.83575781,1.91772397e+04,5.15561021e+03,4.56981628e+02,2.76640257e+00,7.81730634e-01,2.08280747e-01
57023.57986111,2.16943204,2.04199882,2.91627655,1.92198331e+04,5.16060233e+03,4.57249745e+02,2.76996060e+00,7.82711713e-01,2.08481369e-01
57023.58333333,2.01164091,2.09447028,2.99121356,1.92489016e+04,5.16336055e+03,4.57388532e+02,2.77233473e+00,7.83331486e-01,2.08598964e-01
57023.58680556,1.84999951,2.14293294,3.06042541,1.92675037e+04,5.16477163e+03,4.57457204e+02,2.77386620e+00,7.83706967e-01,2.08664564e-01
57023.59027778,1.68481723,2.18729404,3.12377963,1.92785643e+04,5.16542977e+03,4.57488947e+02,2.77480684e+00,7.83922575e-01,2.08698944e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.92846206e+04,5.16571663e+03,4.57503004e+02,2.77534313e+00,7.84039321e-01,2.08716002e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.92876302e+04,5.16583394e+03,4.57508997e+02,2.77561527e+00,7.84097902e-01,2.08723902e-01
57023.60069444,1.17121688,2.29495913,3.27754131,1.92890010e+04,5.16587925e+03,4.57511469e+02,2.77573880e+00,7.84125109e-01,2.08727315e-01
57023.60416667,0.99509126,2.32214578,3.31636787,1.92895703e+04,5.16589593e+03,4.57512441e+02,2.77578897e+00,7.84136548e-01,2.08728680e-01
57023.60763889,0.81706104,2.34488786,3.34884692,1.92897906e+04,5.16590185e+03,4.57512795e+02,2.77580685e+00,7.84140944e-01,2.08729188e-01
57023.61111111,0.63746697,2.36314183,3.37491630,1.92898729e+04,5.16590391e+03,4.57512911e+02,2.77581301e+00,7.84142555e-01,2.08729366e-01
57023.61458333,0.45665279,2.37687277,3.39452611,1.92899068e+04,5.16590469e+03,4.57512950e+02,2.77581545e+00,7.84143208e-01,2.08729434e-01
57023.61805556,0.27496458,2.38605439,3.40763883,1.92899247e+04,5.16590510e+03,4.57512968e+02,2.77581674e+00,7.84143548e-01,2.08729469e-01
57023.62152778,0.09275009,2.39066913,3.41422935,1.92899360e+04,5.16590534e+03,4.57512978e+02,2.77581756e+00,7.84143764e-01,2.08729491e-01
57023.62500000,-0.08964192,2.39070813,3.41428505,1.92899466e+04,5.16590557e+03,4.57512987e+02,2.77581832e+00,7.84143963e-01,2.08729511e-01
57023.62847222,-0.27186236,2.38617134,3.40780584,1.92899579e+04,5.16590581e+03,4.57512997e+02,2.77581914e+00,7.84144177e-01,2.08729533e-01
57023.63194444,-0.45356246,2.37706743,3.39480412,1.92899752e+04,5.16590620e+03,4.57513015e+02,2.77582039e+00,7.84144507e-01,2.08729566e-01
57023.63541667,-0.63439443,2.36341384,3.37530476,1.92900063e+04,5.16590691e+03,4.57513050e+02,2.77582263e+00,7.84145103e-01,2.08729629e-01
57023.63888889,-0.81401219,2.34523668,3.34934509,1.92900646e+04,5.16590832e+03,4.57513124e+02,2.77582689e+00,7.84146235e-01,2.08729751e-01
57023.64236111,-0.99207193,2.32257076,3.31697480,1.92901831e+04,5.16591136e+03,4.57513303e+02,2.77583595e+00,7.84148573e-01,2.08730014e-01
57023.64583333,-1.16823285,2.29545945,3.27825584,1.92904330e+04,5.16591812e+03,4.57513710e+02,2.77585635e+00,7.84153566e-01,2.08730593e-01
57023.64930556,-1.34215778,2.26395466,3.23326233,1.92909606e+04,5.16593342e+03,4.57514607e+02,2.77590247e+00,7.84164170e-01,2.08731854e-01
57023.65277778,-1.51351383,2.22811666,3.18208037,1.92920704e+04,5.16596919e+03,4.57516586e+02,2.77600223e+00,7.84186287e-01,2.08734596e-01
57023.65625000,-1.68197302,2.18801407,3.12480794,1.92943345e+04,5.16605307e+03,4.57520953e+02,2.77620714e+00,7.84230672e-01,2.08740443e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.92987072e+04,5.16624356e+03,4.57530438e+02,2.77659995e+00,7.84315326e-01,2.08752387e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.93066824e+04,5.16665660e+03,4.57550479e+02,2.77729594e+00,7.84469411e-01,2.08775685e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.93203589e+04,5.16753033e+03,4.57592510e+02,2.77844323e+00,7.84737918e-01,2.08819672e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,1.93427659e+04,5.16937458e+03,4.57682875e+02,2.78027725e+00,7.85198146e-01,2.08902529e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.93773822e+04,5.17302131e+03,4.57871957e+02,2.78313421e+00,7.85963989e-01,2.09053246e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,1.94272994e+04,5.17952058e+03,4.58238402e+02,2.78740541e+00,7.87173206e-01,2.09309418e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,1.94953590e+04,5.19007525e+03,4.58892316e+02,2.79354033e+00,7.88986418e-01,2.09716908e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,1.95832975e+04,5.20593230e+03,4.59963588e+02,2.80199593e+00,7.91564110e-01,2.10324891e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,1.96922262e+04,5.22812010e+03,4.61573550e+02,2.81321419e+00,7.95043464e-01,2.11176709e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,1.98237755e+04,5.25751262e+03,4.63835562e+02,2.82766413e+00,7.99556533e-01,2.12312551e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.99792332e+04,5.29485461e+03,4.66849472e+02,2.84581862e+00,8.05219826e-01,2.13768268e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.01595338e+04,5.34068247e+03,4.70688102e+02,2.86807284e+00,8.12119318e-01,2.15570484e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.03651685e+04,5.39532180e+03,4.75385386e+02,2.89478670e+00,8.20305045e-01,2.17734615e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.05964051e+04,5.45896194e+03,4.80947458e+02,2.92623484e+00,8.29801329e-01,2.20267820e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.08513330e+04,5.53091888e+03,4.87316977e+02,2.96242291e+00,8.40518890e-01,2.23146093e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.11268623e+04,5.60996441e+03,4.94385352e+02,3.00314502e+00,8.52295305e-01,2.26324246e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,2.14213286e+04,5.69531628e+03,5.02065086e+02,3.04806115e+00,8.65018315e-01,2.29769289e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,2.17312957e+04,5.78566443e+03,5.10277203e+02,3.09673069e+00,8.78523292e-01,2.33436735e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,2.20526328e+04,5.87960806e+03,5.18941424e+02,3.14869339e+00,8.92631296e-01,2.37279043e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,2.23826751e+04,5.97630038e+03,5.27967794e+02,3.20339892e+00,9.07210835e-01,2.41258891e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,2.27191062e+04,6.07501334e+03,5.37268866e+02,3.26027656e+00,9.22142727e-01,2.45341987e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,2.30599024e+04,6.17514129e+03,5.46769730e+02,3.31883212e+00,9.37325266e-01,2.49499234e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,2.34032938e+04,6.27612774e+03,5.56398595e+02,3.37855290e+00,9.52663876e-01,2.53703266e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,2.37476113e+04,6.37743016e+03,5.66078236e+02,3.43877620e+00,9.68062091e-01,2.57925468e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,2.40912644e+04,6.47851001e+03,5.75724277e+02,3.49867770e+00,9.83419755e-01,2.62135418e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,2.44326324e+04,6.57883268e+03,5.85257792e+02,3.55754473e+00,9.98640198e-01,2.66304182e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.47699909e+04,6.67785337e+03,5.94607135e+02,3.61484933e+00,1.01362999e+00,2.70404616e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.51013475e+04,6.77497342e+03,6.03697634e+02,3.67009773e+00,1.02828825e+00,2.74407835e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.54244822e+04,6.86949366e+03,6.12443876e+02,3.72272463e+00,1.04249960e+00,2.78280580e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.57369674e+04,6.96064859e+03,6.20755560e+02,3.77216795e+00,1.05614013e+00,2.81987252e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.60349177e+04,7.04714487e+03,6.28551086e+02,3.81795364e+00,1.06903991e+00,2.85482338e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.63146798e+04,7.12763365e+03,6.35756659e+02,3.85965807e+00,1.08103186e+00,2.88721256e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.65746408e+04,7.20137131e+03,6.42295201e+02,3.89691078e+00,1.09201028e+00,2.91673145e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.68116775e+04,7.26708333e+03,6.48052257e+02,3.92946169e+00,1.10180614e+00,2.94290667e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.70233094e+04,7.32384939e+03,6.52953493e+02,3.95728844e+00,1.11030115e+00,2.96541890e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.72097925e+04,7.37184052e+03,6.57003389e+02,3.98063267e+00,1.11751639e+00,2.98432986e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.73716922e+04,7.41137834e+03,6.60230709e+02,3.99983890e+00,1.12349932e+00,2.99978267e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.75100537e+04,7.44301657e+03,6.62704804e+02,4.01532630e+00,1.12833711e+00,3.01204315e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.76261483e+04,7.46743374e+03,6.64515088e+02,4.02754367e+00,1.13213680e+00,3.02143854e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.77217450e+04,7.48552078e+03,6.65773447e+02,4.03697200e+00,1.13503285e+00,3.02837430e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.77984428e+04,7.49830774e+03,6.66600623e+02,4.04408731e+00,1.13716893e+00,3.03329113e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.78573339e+04,7.50669445e+03,6.67096699e+02,4.04924559e+00,1.13866247e+00,3.03655584e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.79007373e+04,7.51182587e+03,6.67373478e+02,4.05287753e+00,1.13966589e+00,3.03861424e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.79318112e+04,7.51487097e+03,6.67528011e+02,4.05541824e+00,1.14033495e+00,3.03989890e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.79532028e+04,7.51657736e+03,6.67611355e+02,4.05716689e+00,1.14077046e+00,3.04067479e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.79676769e+04,7.51751948e+03,6.67656672e+02,4.05837338e+00,1.14105465e+00,3.04114424e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.79775515e+04,7.51807014e+03,6.67683269e+02,4.05922113e+00,1.14124579e+00,3.04144189e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.79841904e+04,7.51838919e+03,6.67698863e+02,4.05980744e+00,1.14137352e+00,3.04162983e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.79887366e+04,7.51858457e+03,6.67708592e+02,4.06021641e+00,1.14146125e+00,3.04175327e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.79919734e+04,7.51871190e+03,6.67715070e+02,4.06050918e+00,1.14152409e+00,3.04183845e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.79943101e+04,7.51879666e+03,6.67719503e+02,4.06071996e+00,1.14156986e+00,3.04189829e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.79960787e+04,7.51885679e+03,6.67722729e+02,4.06087900e+00,1.14160476e+00,3.04194266e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.79974948e+04,7.51890360e+03,6.67725280e+02,4.06100650e+00,1.14163284e+00,3.04197789e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.79986216e+04,7.51893928e+03,6.67727271e+02,4.06110840e+00,1.14165533e+00,3.04200559e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.79995566e+04,7.51896776e+03,6.67728897e+02,4.06119305e+00,1.14167409e+00,3.04202834e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.80003953e+04,7.51899299e+03,6.67730345e+02,4.06126856e+00,1.14169093e+00,3.04204865e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.80011778e+04,7.51901642e+03,6.67731693e+02,4.06133864e+00,1.14170664e+00,3.04206757e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.80019299e+04,7.51903886e+03,6.67732987e+02,4.06140583e+00,1.14172174e+00,3.04208572e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.80026785e+04,7.51906119e+03,6.67734275e+02,4.06147270e+00,1.14173677e+00,3.04210379e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.80034511e+04,7.51908428e+03,6.67735606e+02,4.06154192e+00,1.14175228e+00,3.04212246e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.80042760e+04,7.51910904e+03,6.67737033e+02,4.06161626e+00,1.14176885e+00,3.04214244e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.80051887e+04,7.51913667e+03,6.67738620e+02,4.06169913e+00,1.14178719e+00,3.04216462e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.80062887e+04,7.51917123e+03,6.67740564e+02,4.06179906e+00,1.14180918e+00,3.04219163e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.80076866e+04,7.51921720e+03,6.67743083e+02,4.06192546e+00,1.14183694e+00,3.04222639e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.80094468e+04,7.51927680e+03,6.67746295e+02,4.06208460e+00,1.14187172e+00,3.04227054e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.80117723e+04,7.51936066e+03,6.67750701e+02,4.06229559e+00,1.14191734e+00,3.04233004e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.80149762e+04,7.51948577e+03,6.67757095e+02,4.06258676e+00,1.14197965e+00,3.04241423e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.80193809e+04,7.51967141e+03,6.67766389e+02,4.06298529e+00,1.14206478e+00,3.04253306e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.80256688e+04,7.51996674e+03,6.67780889e+02,4.06354394e+00,1.14218592e+00,3.04270957e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.80346335e+04,7.52043801e+03,6.67803738e+02,4.06432144e+00,1.14235889e+00,3.04297285e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.80473441e+04,7.52121515e+03,6.67841203e+02,4.06539371e+00,1.14260719e+00,3.04337281e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.80652786e+04,7.52251093e+03,6.67903966e+02,4.06687299e+00,1.14296590e+00,3.04398794e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.80902284e+04,7.52464402e+03,6.68009011e+02,4.06890883e+00,1.14348285e+00,3.04493148e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.81244563e+04,7.52815399e+03,6.68189897e+02,4.07172593e+00,1.14423280e+00,3.04639337e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.81699476e+04,7.53365211e+03,6.68490612e+02,4.07556721e+00,1.14529734e+00,3.04859203e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.82290543e+04,7.54204741e+03,6.68990499e+02,4.08077723e+00,1.14679830e+00,3.05186980e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.83038073e+04,7.55424202e+03,6.69778144e+02,4.08770678e+00,1.14885837e+00,3.05658146e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.83952877e+04,7.57104391e+03,6.70941295e+02,4.09667318e+00,1.15158297e+00,3.06305347e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.85047919e+04,7.59331052e+03,6.72578674e+02,4.10805761e+00,1.15508945e+00,3.07164747e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.86339670e+04,7.62183847e+03,6.74788036e+02,4.12227625e+00,1.15949716e+00,3.08272085e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.87842541e+04,7.65735887e+03,6.77661909e+02,4.13974859e+00,1.16491769e+00,3.09661122e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.89567432e+04,7.70041471e+03,6.81270000e+02,4.16084904e+00,1.17143681e+00,3.11357879e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.91523332e+04,7.75144534e+03,6.85659203e+02,4.18590433e+00,1.17912045e+00,3.13382077e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.93713486e+04,7.81065854e+03,6.90840692e+02,4.21518598e+00,1.18799676e+00,3.15742074e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.96137944e+04,7.87812370e+03,6.96806767e+02,4.24882994e+00,1.19807001e+00,3.18438990e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.98774459e+04,7.95297159e+03,7.03479963e+02,4.28670280e+00,1.20922480e+00,3.21440814e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.01591649e+04,8.03390896e+03,7.10745825e+02,4.32851479e+00,1.22129037e+00,3.24699672e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.04572345e+04,8.12019811e+03,7.18525590e+02,4.37389359e+00,1.23416039e+00,3.28184668e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.07691698e+04,8.21097390e+03,7.26748815e+02,4.42244324e+00,1.24771449e+00,3.31862495e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.10910043e+04,8.30493071e+03,7.35337833e+02,4.47371438e+00,1.26178299e+00,3.35688073e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.14194650e+04,8.40099889e+03,7.44211464e+02,4.52718721e+00,1.27621702e+00,3.39620741e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.17526850e+04,8.49860720e+03,7.53298054e+02,4.58238416e+00,1.29092060e+00,3.43632874e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.20889690e+04,8.59722613e+03,7.62529971e+02,4.63884338e+00,1.30580422e+00,3.47698635e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.24266652e+04,8.69632387e+03,7.71834244e+02,4.69598333e+00,1.32077506e+00,3.51790734e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.27641180e+04,8.79534152e+03,7.81125200e+02,4.75299654e+00,1.33573049e+00,3.55878130e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.30996662e+04,8.89372230e+03,7.90319132e+02,4.80911196e+00,1.35056927e+00,3.59930330e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.34315808e+04,8.99091315e+03,7.99342133e+02,4.86376643e+00,1.36519604e+00,3.63919474e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.37579863e+04,9.08633455e+03,8.08121114e+02,4.91646781e+00,1.37951323e+00,3.67817477e-01
57024.00000000,4.16656898,0.08225650,0.11747445,3.40762906e+04,9.17915534e+03,8.16567565e+02,4.96661916e+00,1.39339077e+00,3.71587398e-01
