# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,5.50091017e+03,1.31110554e+03,9.87265051e+01,6.29138499e-01,1.96172977e-01,4.98475825e-02
57023.56944444,2.61672402,1.86157313,2.65860196,5.53273983e+03,1.31602182e+03,9.90099271e+01,6.31609705e-01,1.96997895e-01,5.00316999e-02
57023.57291667,2.47226340,1.92543870,2.74981144,5.55796928e+03,1.31944279e+03,9.91954341e+01,6.33462964e-01,1.97607815e-01,5.01619997e-02
57023.57638889,2.32307089,1.98561899,2.83575781,5.57681541e+03,1.32160989e+03,9.93036984e+01,6.34779180e-01,1.98029466e-01,5.02469567e-02
57023.57986111,2.16943204,2.04199882,2.91627655,5.58994809e+03,1.32285047e+03,9.93606055e+01,6.35667218e-01,1.98302468e-01,5.02981003e-02
57023.58333333,2.01164091,2.09447028,2.99121356,5.59853613e+03,1.32351413e+03,9.93897031e+01,6.36247758e-01,1.98472299e-01,5.03275691e-02
57023.58680556,1.84999951,2.14293294,3.06042541,5.60378232e+03,1.32384293e+03,9.94040140e+01,6.36613452e-01,1.98573182e-01,5.03436878e-02
57023.59027778,1.68481723,2.18729404,3.12377963,5.60676288e+03,1.32399189e+03,9.94106382e+01,6.36833178e-01,1.98629910e-01,5.03519777e-02
57023.59375000,1.51641022,2.22746868,3.18115495,5.60834156e+03,1.32405589e+03,9.94136040e+01,6.36957006e-01,1.98660149e-01,5.03560494e-02
57023.59722222,1.34510081,2.26337995,3.23244157,5.60911403e+03,1.32408213e+03,9.94148953e+01,6.37020460e-01,1.98675228e-01,5.03579414e-02
57023.60069444,1.17121688,2.29495913,3.27754131,5.60946731e+03,1.32409247e+03,9.94154470e+01,6.37050296e-01,1.98682277e-01,5.03587748e-02
57023.60416667,0.99509126,2.32214578,3.31636787,5.60961738e+03,1.32409642e+03,9.94156759e+01,6.37062990e-01,1.98685298e-01,5.03591199e-02
57023.60763889,0.81706104,2.34488786,3.34884692,5.60967721e+03,1.32409790e+03,9.94157645e+01,6.37067763e-01,1.98686491e-01,5.03592534e-02
57023.61111111,0.63746697,2.36314183,3.37491630,5.60970007e+03,1.32409843e+03,9.94157947e+01,6.37069464e-01,1.98686938e-01,5.03593018e-02
57023.61458333,0.45665279,2.37687277,3.39452611,5.60970958e+03,1.32409863e+03,9.94158050e+01,6.37070145e-01,1.98687120e-01,5.03593206e-02
57023.61805556,0.27496458,2.38605439,3.40763883,5.60971458e+03,1.32409874e+03,9.94158098e+01,6.37070506e-01,1.98687216e-01,5.03593303e-02
57023.62152778,0.09275009,2.39066913,3.41422935,5.60971778e+03,1.32409880e+03,9.94158125e+01,6.37070737e-01,1.98687276e-01,5.03593363e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,5.60972074e+03,1.32409886e+03,9.94158149e+01,6.37070951e-01,1.98687332e-01,5.03593418e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,5.60972391e+03,1.32409893e+03,9.94158175e+01,6.37071181e-01,1.98687393e-01,5.03593478e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,5.60972876e+03,1.32409903e+03,9.94158221e+01,6.37071530e-01,1.98687485e-01,5.03593571e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,5.60973747e+03,1.32409921e+03,9.94158312e+01,6.37072155e-01,1.98687652e-01,5.03593743e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,5.60975374e+03,1.32409958e+03,9.94158507e+01,6.37073340e-01,1.98687967e-01,5.03594076e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,5.60978657e+03,1.32410036e+03,9.94158974e+01,6.37075828e-01,1.98688613e-01,5.03594789e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,5.60985432e+03,1.32410204e+03,9.94159995e+01,6.37081266e-01,1.98689966e-01,5.03596310e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,5.60999386e+03,1.32410569e+03,9.94162119e+01,6.37093012e-01,1.98692775e-01,5.03599510e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,5.61028145e+03,1.32411393e+03,9.94166584e+01,6.37117349e-01,1.98698530e-01,5.03606260e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,5.61086307e+03,1.32413281e+03,9.94176085e+01,6.37165595e-01,1.98709972e-01,5.03620343e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,5.61199333e+03,1.32417532e+03,9.94196234e+01,6.37256377e-01,1.98731810e-01,5.03648855e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,5.61409572e+03,1.32426782e+03,9.94238268e+01,6.37417547e-01,1.98771943e-01,5.03704611e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,5.61782876e+03,1.32446673e+03,9.94326008e+01,6.37687596e-01,1.98843065e-01,5.03811226e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,5.62425873e+03,1.32490104e+03,9.94514920e+01,6.38129842e-01,1.98967728e-01,5.04016397e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,5.63469973e+03,1.32579299e+03,9.94913430e+01,6.38835471e-01,1.99179236e-01,5.04397362e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,5.65033825e+03,1.32743193e+03,9.95696469e+01,6.39909768e-01,1.99516736e-01,5.05053823e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,5.67220142e+03,1.33015257e+03,9.97114064e+01,6.41471342e-01,2.00024000e-01,5.06105453e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,5.70084953e+03,1.33431451e+03,9.99449929e+01,6.43636253e-01,2.00742324e-01,5.07676513e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,5.73649668e+03,1.34021603e+03,1.00295555e+02,6.46507499e-01,2.01704478e-01,5.09870494e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,5.77941581e+03,1.34809522e+03,1.00786104e+02,6.50186225e-01,2.02940420e-01,5.12777957e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,5.82965461e+03,1.35815300e+03,1.01438169e+02,6.54770634e-01,2.04475521e-01,5.16478950e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,5.88717690e+03,1.37051958e+03,1.02268368e+02,6.60335578e-01,2.06327284e-01,5.21030785e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,5.95158701e+03,1.38521385e+03,1.03285552e+02,6.66923479e-01,2.08498869e-01,5.26452505e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,6.02237580e+03,1.40219353e+03,1.04491218e+02,6.74545131e-01,2.10984330e-01,5.32736257e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,6.09848449e+03,1.42115513e+03,1.05872594e+02,6.83137044e-01,2.13746964e-01,5.39792606e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,6.17852019e+03,1.44166213e+03,1.07407400e+02,6.92591231e-01,2.16733297e-01,5.47486107e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,6.26186035e+03,1.46347768e+03,1.09076367e+02,7.02806098e-01,2.19911585e-01,5.55729502e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,6.34771378e+03,1.48629556e+03,1.10864641e+02,7.13677549e-01,2.23245311e-01,5.64427272e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,6.43524121e+03,1.50981171e+03,1.12757646e+02,7.25109983e-01,2.26697738e-01,5.73483839e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,6.52392604e+03,1.53384535e+03,1.14734947e+02,7.36995830e-01,2.30240900e-01,5.82818923e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,6.61335053e+03,1.55824315e+03,1.16775935e+02,7.49228481e-01,2.33849552e-01,5.92358158e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,6.70322603e+03,1.58288952e+03,1.18863050e+02,7.61724525e-01,2.37503882e-01,6.02041984e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,6.79333717e+03,1.60768453e+03,1.20979654e+02,7.74402326e-01,2.41186299e-01,6.11816291e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,6.88351105e+03,1.63253274e+03,1.23107953e+02,7.87158087e-01,2.44879222e-01,6.21625334e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,6.97361731e+03,1.65734202e+03,1.25228735e+02,7.99863393e-01,2.48564861e-01,6.31410985e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,7.06350150e+03,1.68201938e+03,1.27323893e+02,8.12406911e-01,2.52225778e-01,6.41117302e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.15296313e+03,1.70646771e+03,1.29376765e+02,8.24705129e-01,2.55844683e-01,6.50690712e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.24173026e+03,1.73057453e+03,1.31369835e+02,8.36676173e-01,2.59402145e-01,6.60072514e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.32942023e+03,1.75419436e+03,1.33282887e+02,8.48216137e-01,2.62873986e-01,6.69190987e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.41556432e+03,1.77716187e+03,1.35094762e+02,8.59215725e-01,2.66233388e-01,6.77967870e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.49938865e+03,1.79919843e+03,1.36789866e+02,8.69578690e-01,2.69445492e-01,6.86311075e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.58009793e+03,1.81999823e+03,1.38355022e+02,8.79208298e-01,2.72474570e-01,6.94128162e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,7.65721237e+03,1.83936073e+03,1.39773102e+02,8.88005560e-01,2.75293460e-01,7.01343112e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.72935761e+03,1.85684715e+03,1.41020774e+02,8.95856873e-01,2.77848169e-01,7.07818073e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,7.79525970e+03,1.87208281e+03,1.42082455e+02,9.02688288e-01,2.80093896e-01,7.13443492e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,7.85447320e+03,1.88502263e+03,1.42958608e+02,9.08504372e-01,2.82024328e-01,7.18209285e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,7.90663586e+03,1.89567736e+03,1.43656543e+02,9.13341686e-01,2.83641522e-01,7.22130296e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.95167953e+03,1.90417152e+03,1.44192474e+02,9.17275409e-01,2.84962238e-01,7.25261832e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.98967477e+03,1.91068415e+03,1.44586288e+02,9.20398693e-01,2.86009917e-01,7.27677475e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.02092364e+03,1.91545762e+03,1.44860828e+02,9.22814946e-01,2.86815198e-01,7.29468852e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.04573658e+03,1.91878453e+03,1.45040838e+02,9.24632090e-01,2.87411959e-01,7.30739267e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,8.06445466e+03,1.92092536e+03,1.45147767e+02,9.25938806e-01,2.87829907e-01,7.31579935e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,8.07786579e+03,1.92220276e+03,1.45206612e+02,9.26846597e-01,2.88109423e-01,7.32105304e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,8.08711316e+03,1.92293938e+03,1.45239094e+02,9.27470433e-01,2.88293353e-01,7.32428332e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,8.09321524e+03,1.92333953e+03,1.45256511e+02,9.27890995e-01,2.88411031e-01,7.32619985e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.09718187e+03,1.92355438e+03,1.45265967e+02,9.28175542e-01,2.88486446e-01,7.32733938e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,8.09981512e+03,1.92367832e+03,1.45271528e+02,9.28372746e-01,2.88536507e-01,7.32805434e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.10154785e+03,1.92374947e+03,1.45274813e+02,9.28508033e-01,2.88569609e-01,7.32850281e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,8.10272049e+03,1.92379301e+03,1.45276882e+02,9.28602363e-01,2.88592217e-01,7.32879715e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.10355111e+03,1.92382147e+03,1.45278274e+02,9.28670395e-01,2.88608385e-01,7.32900094e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,8.10414984e+03,1.92384053e+03,1.45279239e+02,9.28720083e-01,2.88620170e-01,7.32914500e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,8.10460376e+03,1.92385416e+03,1.45279951e+02,9.28758109e-01,2.88629180e-01,7.32925262e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.10496902e+03,1.92386486e+03,1.45280520e+02,9.28788889e-01,2.88636458e-01,7.32933872e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.10526107e+03,1.92387309e+03,1.45280970e+02,9.28813796e-01,2.88642311e-01,7.32940698e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,8.10550449e+03,1.92387971e+03,1.45281342e+02,9.28834725e-01,2.88647213e-01,7.32946346e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,8.10572351e+03,1.92388561e+03,1.45281676e+02,9.28853505e-01,2.88651625e-01,7.32951413e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,8.10592830e+03,1.92389111e+03,1.45281988e+02,9.28871002e-01,2.88655748e-01,7.32956144e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,8.10612537e+03,1.92389638e+03,1.45282288e+02,9.28887810e-01,2.88659714e-01,7.32960693e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,8.10632148e+03,1.92390163e+03,1.45282587e+02,9.28904542e-01,2.88663663e-01,7.32965219e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,8.10652367e+03,1.92390705e+03,1.45282896e+02,9.28921831e-01,2.88667735e-01,7.32969890e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,8.10673909e+03,1.92391284e+03,1.45283225e+02,9.28940333e-01,2.88672077e-01,7.32974874e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,8.10697665e+03,1.92391927e+03,1.45283589e+02,9.28960849e-01,2.88676869e-01,7.32980384e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.10726162e+03,1.92392724e+03,1.45284029e+02,9.28985305e-01,2.88682594e-01,7.32987043e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,8.10762181e+03,1.92393773e+03,1.45284591e+02,9.29015839e-01,2.88689786e-01,7.32995533e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,8.10807300e+03,1.92395122e+03,1.45285301e+02,9.29053888e-01,2.88698761e-01,7.33006234e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.10866806e+03,1.92397005e+03,1.45286261e+02,9.29103651e-01,2.88710503e-01,7.33020550e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,8.10948909e+03,1.92399798e+03,1.45287637e+02,9.29171402e-01,2.88726531e-01,7.33040681e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.11062236e+03,1.92403929e+03,1.45289619e+02,9.29263488e-01,2.88748457e-01,7.33069006e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,8.11225851e+03,1.92410506e+03,1.45292684e+02,9.29392611e-01,2.88779831e-01,7.33111115e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.11462840e+03,1.92421056e+03,1.45297487e+02,9.29573430e-01,2.88825003e-01,7.33174212e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.11807469e+03,1.92438685e+03,1.45305335e+02,9.29825822e-01,2.88890646e-01,7.33271011e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,8.12309423e+03,1.92468674e+03,1.45318484e+02,9.30179537e-01,2.88986893e-01,7.33421917e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,8.13032836e+03,1.92519236e+03,1.45340575e+02,9.30674959e-01,2.89127782e-01,7.33656994e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,8.14062694e+03,1.92604860e+03,1.45378909e+02,9.31372556e-01,2.89335172e-01,7.34026969e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,8.15476682e+03,1.92742403e+03,1.45443331e+02,9.32337510e-01,2.89632782e-01,7.34590507e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.17359214e+03,1.92957023e+03,1.45551703e+02,9.33660400e-01,2.90053922e-01,7.35436813e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.19780280e+03,1.93273914e+03,1.45723950e+02,9.35432232e-01,2.90631323e-01,7.36657192e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.22773026e+03,1.93716370e+03,1.45978749e+02,9.37731932e-01,2.91391575e-01,7.38332545e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,8.26368310e+03,1.94308746e+03,1.46336424e+02,9.40649205e-01,2.92362907e-01,7.40548878e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,8.30597711e+03,1.95072733e+03,1.46816836e+02,9.44274386e-01,2.93572812e-01,7.43387394e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.35480735e+03,1.96027855e+03,1.47439369e+02,9.48694896e-01,2.95046230e-01,7.46923763e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,8.41022737e+03,1.97187763e+03,1.48220025e+02,9.53984299e-01,2.96801532e-01,7.51215774e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,8.47217298e+03,1.98560842e+03,1.49169662e+02,9.60193973e-01,2.98849917e-01,7.56300827e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,8.54021761e+03,2.00144808e+03,1.50291044e+02,9.67342383e-01,3.01188115e-01,7.62177806e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,8.61392739e+03,2.01933440e+03,1.51581494e+02,9.75415879e-01,3.03806892e-01,7.68826710e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,8.69226048e+03,2.03894483e+03,1.53024704e+02,9.84333887e-01,3.06666669e-01,7.76147681e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.77391234e+03,2.05985672e+03,1.54597588e+02,9.93984566e-01,3.09715365e-01,7.84006953e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.85834280e+03,2.08186529e+03,1.56282653e+02,1.00427131e+00,3.12925005e-01,7.92327038e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,8.94502840e+03,2.10477503e+03,1.58065084e+02,1.01510803e+00,3.16269403e-01,8.01036239e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,9.03316795e+03,2.12830263e+03,1.59930229e+02,1.02640385e+00,3.19713564e-01,8.10043056e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,9.12212881e+03,2.15221882e+03,1.61861090e+02,1.03805985e+00,3.23226674e-01,8.19263383e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,9.21163362e+03,2.17641206e+03,1.63840853e+02,1.04999254e+00,3.26789685e-01,8.28639920e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,9.30147144e+03,2.20078699e+03,1.65853886e+02,1.06212638e+00,3.30385900e-01,8.38121498e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,9.39145599e+03,2.22524818e+03,1.67883267e+02,1.07436842e+00,3.33998112e-01,8.47654227e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,9.48142720e+03,2.24969574e+03,1.69909416e+02,1.08659053e+00,3.37607558e-01,8.57177644e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,9.57121715e+03,2.27402985e+03,1.71913213e+02,1.09867014e+00,3.41195661e-01,8.66632248e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,9.66062188e+03,2.29815072e+03,1.73877508e+02,1.11051665e+00,3.44744649e-01,8.75962834e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.74939382e+03,2.32195189e+03,1.75785414e+02,1.12204810e+00,3.48236061e-01,8.85113263e-02
57024.00000000,4.16656898,0.08225650,0.11747445,9.83711868e+03,2.34526548e+03,1.77616761e+02,1.13315725e+00,3.51643837e-01,8.94007211e-02
