# File: ../../unitTests/test_output_TLE_AIR_orbit.dat
#
# Ephemeris generated from TLE input file: ../../unitTests/cnofs_tle.dat
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
55711.15675926,0.93347129,-0.05846869,-0.55640715
55711.15687500,0.93498665,-0.04687791,-0.55429121
55711.15699074,0.93639017,-0.03528102,-0.55211180
55711.15710648,0.93768159,-0.02367939,-0.54986910
55711.15722222,0.93886064,-0.01207439,-0.54756333
55711.15733796,0.93992708,-0.00046740,-0.54519470
55711.15745370,0.94088067,0.01114022,-0.54276344
55711.15756944,0.94172121,0.02274707,-0.54026979
55711.15768519,0.94244847,0.03435178,-0.53771398
55711.15780093,0.94306227,0.04595297,-0.53509626
55711.15791667,0.94356243,0.05754925,-0.53241688
55711.15803241,0.94394879,0.06913922,-0.52967612
55711.15814815,0.94422120,0.08072151,-0.52687425
55711.15826389,0.94437951,0.09229472,-0.52401154
55711.15837963,0.94442361,0.10385745,-0.52108828
55711.15849537,0.94435340,0.11540831,-0.51810477
55711.15861111,0.94416876,0.12694591,-0.51506131
55711.15872685,0.94386963,0.13846884,-0.51195821
55711.15884259,0.94345594,0.14997572,-0.50879579
55711.15895833,0.94292764,0.16146515,-0.50557438
55711.15907407,0.94228469,0.17293572,-0.50229431
55711.15918981,0.94152707,0.18438604,-0.49895593
55711.15930556,0.94065478,0.19581470,-0.49555958
55711.15942130,0.93966781,0.20722033,-0.49210562
55711.15953704,0.93856619,0.21860150,-0.48859441
55711.15965278,0.93734995,0.22995683,-0.48502633
55711.15976852,0.93601916,0.24128493,-0.48140176
55711.15988426,0.93457386,0.25258439,-0.47772109
55711.16000000,0.93301415,0.26385383,-0.47398471
55711.16011574,0.93134012,0.27509184,-0.47019302
55711.16023148,0.92955188,0.28629704,-0.46634643
55711.16034722,0.92764955,0.29746805,-0.46244537
55711.16046296,0.92563327,0.30860347,-0.45849025
55711.16057870,0.92350320,0.31970191,-0.45448151
55711.16069444,0.92125951,0.33076201,-0.45041959
55711.16081019,0.91890238,0.34178237,-0.44630494
55711.16092593,0.91643202,0.35276162,-0.44213800
55711.16104167,0.91384863,0.36369839,-0.43791925
55711.16115741,0.91115245,0.37459130,-0.43364915
55711.16127315,0.90834373,0.38543899,-0.42932817
55711.16138889,0.90542271,0.39624009,-0.42495680
55711.16150463,0.90238969,0.40699325,-0.42053552
55711.16162037,0.89924495,0.41769711,-0.41606485
55711.16173611,0.89598879,0.42835032,-0.41154527
55711.16185185,0.89262153,0.43895153,-0.40697730
55711.16196759,0.88914352,0.44949940,-0.40236146
55711.16208333,0.88555510,0.45999259,-0.39769826
55711.16219907,0.88185663,0.47042977,-0.39298825
55711.16231481,0.87804851,0.48080962,-0.38823196
55711.16243056,0.87413112,0.49113081,-0.38342994
55711.16254630,0.87010487,0.50139203,-0.37858272
55711.16266204,0.86597020,0.51159196,-0.37369088
55711.16277778,0.86172753,0.52172932,-0.36875497
55711.16289352,0.85737734,0.53180279,-0.36377557
55711.16300926,0.85292009,0.54181109,-0.35875325
55711.16312500,0.84835626,0.55175294,-0.35368859
55711.16324074,0.84368636,0.56162705,-0.34858219
55711.16335648,0.83891089,0.57143217,-0.34343463
55711.16347222,0.83403040,0.58116703,-0.33824651
55711.16358796,0.82904543,0.59083037,-0.33301845
55711.16370370,0.82395653,0.60042095,-0.32775106
55711.16381944,0.81876429,0.60993754,-0.32244495
