# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191029,1.08945099,1.55424645,3.49889789e+08,2.66705093e+08,1.13589372e+08,3.99894019e+07,1.25180111e+07,5.05200418e+06,2.14494942e+06,7.36329970e+05,2.09529287e+05,5.89176823e+04,1.96991755e+04,7.75226741e+03,3.30153066e+03,1.41991103e+03,5.69297548e+02,2.55515790e+02,1.35837898e+02,9.04457085e+01,5.35902464e+01,2.85765403e+01,1.91406031e+01
57023.21527778,-3.79137620,0.99530911,1.41974989,3.32674807e+08,2.58625245e+08,1.15568455e+08,4.30490052e+07,1.43421422e+07,6.07772549e+06,2.67071473e+06,9.30358548e+05,2.66533408e+05,7.63073416e+04,2.59460086e+04,1.03764427e+04,4.39273469e+03,1.87260900e+03,7.29452430e+02,3.20194113e+02,1.68501410e+02,1.13377495e+02,6.78063103e+01,3.62397846e+01,2.42645275e+01
57023.21875000,-3.86358545,0.89926245,1.28253577,3.22792844e+08,2.54722119e+08,1.18281811e+08,4.59548892e+07,1.60734610e+07,7.08121814e+06,3.19931925e+06,1.12543829e+06,3.23351706e+05,9.38661203e+04,3.25231507e+04,1.32136881e+04,5.57637590e+03,2.36199002e+03,9.02676214e+02,3.91113410e+02,2.04997057e+02,1.39213155e+02,8.37415267e+01,4.47003665e+01,2.98677129e+01
57023.22222222,-3.92839982,0.80149483,1.14286673,3.25630935e+08,2.58028647e+08,1.22201548e+08,4.85423448e+07,1.75882279e+07,7.99972652e+06,3.70944453e+06,1.31416337e+06,3.77196306e+05,1.10215065e+05,3.89468459e+04,1.60859869e+04,6.81264796e+03,2.88595699e+03,1.08970863e+03,4.67843628e+02,2.44347822e+02,1.67085949e+02,1.00816802e+02,5.35898059e+01,3.56827388e+01
57023.22569444,-3.98569526,0.70219335,1.00101012,3.26642051e+08,2.60291884e+08,1.25765349e+08,5.10345646e+07,1.90561161e+07,8.88924221e+06,4.20492355e+06,1.49519851e+06,4.28485128e+05,1.25750362e+05,4.51675003e+04,1.88829837e+04,8.00824061e+03,3.38825378e+03,1.26921357e+03,5.43399878e+02,2.83669823e+02,1.95061852e+02,1.17641820e+02,6.21631420e+01,4.12085455e+01
57023.22916667,-4.03536211,0.60154804,0.85723746,3.42005199e+08,2.71447314e+08,1.30484110e+08,5.28191968e+07,1.98378658e+07,9.35183794e+06,4.51010554e+06,1.61821789e+06,4.65133317e+05,1.36892563e+05,4.99578597e+04,2.12078248e+04,9.04597423e+03,3.84850247e+03,1.45143312e+03,6.24451620e+02,3.27226794e+02,2.25056565e+02,1.35343513e+02,7.08487904e+01,4.66430253e+01
57023.23263889,-4.07730530,0.49975152,0.71182396,3.53251296e+08,2.80069689e+08,1.34713453e+08,5.44615070e+07,2.05374840e+07,9.74466482e+06,4.77275772e+06,1.72396587e+06,4.96259585e+05,1.46110468e+05,5.40005428e+04,2.32264020e+04,9.95252795e+03,4.24908429e+03,1.61147814e+03,6.96939139e+02,3.66291717e+02,2.51506894e+02,1.50503227e+02,7.81204757e+01,5.11121312e+01
57023.23611111,-4.11144457,0.39699859,0.56504794,3.60797342e+08,2.86259047e+08,1.38170673e+08,5.58298735e+07,2.11268689e+07,1.00724831e+07,4.99557750e+06,1.81398018e+06,5.22529590e+05,1.53863337e+05,5.74120783e+04,2.49519917e+04,1.07323662e+04,4.59072790e+03,1.75172794e+03,7.61832010e+02,4.02117179e+02,2.75437094e+02,1.64008996e+02,8.45114144e+01,5.49963026e+01
57023.23958333,-4.13771455,0.29348591,0.41719037,3.67004458e+08,2.91417342e+08,1.40940391e+08,5.67538218e+07,2.14693138e+07,1.02511921e+07,5.13217486e+06,1.87643630e+06,5.42574223e+05,1.60050492e+05,6.00249244e+04,2.62309153e+04,1.13016699e+04,4.84012744e+03,1.86793624e+03,8.20085335e+02,4.35956455e+02,2.97297864e+02,1.76117297e+02,9.02879409e+01,5.85350528e+01
57023.24305556,-4.15606498,0.18941157,0.26853424,3.73667237e+08,2.96698748e+08,1.43298517e+08,5.73408506e+07,2.16136336e+07,1.03121620e+07,5.19647372e+06,1.91628799e+06,5.58011529e+05,1.65230075e+05,6.20423456e+04,2.71466918e+04,1.16952247e+04,5.01479452e+03,1.96414016e+03,8.72814558e+02,4.67778239e+02,3.17187765e+02,1.86913575e+02,9.54815423e+01,6.17455595e+01
57023.24652778,-4.16646073,0.08497474,0.11936411,3.78325923e+08,3.00427687e+08,1.44984460e+08,5.77432228e+07,2.17095554e+07,1.03523736e+07,5.24162078e+06,1.94481734e+06,5.69129752e+05,1.69001687e+05,6.35142690e+04,2.78182339e+04,1.19813683e+04,5.14049668e+03,2.03560427e+03,9.13265739e+02,4.92942344e+02,3.33046600e+02,1.95619821e+02,9.97369947e+01,6.44051006e+01
57023.25000000,-4.16888190,-0.01962471,-0.03003449,3.81212200e+08,3.02635913e+08,1.45920072e+08,5.79782846e+07,2.17778326e+07,1.03857605e+07,5.26950137e+06,1.96003556e+06,5.75018244e+05,1.71103591e+05,6.43792799e+04,2.82069895e+04,1.21329177e+04,5.20060213e+03,2.07025510e+03,9.34823599e+02,5.07683328e+02,3.42993994e+02,2.01410579e+02,1.02747395e+02,6.63652822e+01
57023.25347222,-4.16332386,-0.12418660,-0.17937561,3.82211066e+08,3.03420320e+08,1.46272005e+08,5.80599538e+07,2.17996578e+07,1.03958903e+07,5.27922782e+06,1.96571229e+06,5.77253741e+05,1.71917559e+05,6.47161986e+04,2.83604805e+04,1.21922271e+04,5.22400015e+03,2.08460324e+03,9.44160594e+02,5.14268143e+02,3.47472386e+02,2.04043479e+02,1.04134317e+02,6.72752947e+01
57023.25694444,-4.14979725,-0.22851084,-0.32837338,3.80732167e+08,3.02267345e+08,1.45774784e+08,5.79494482e+07,2.17730862e+07,1.03836845e+07,5.26587928e+06,1.95739412e+06,5.73925315e+05,1.70729067e+05,6.42328970e+04,2.81393604e+04,1.21034385e+04,5.18686044e+03,2.06288168e+03,9.30722626e+02,5.05184601e+02,3.41370007e+02,2.00491547e+02,1.02286749e+02,6.60726300e+01
57023.26041667,-4.12832795,-0.33239776,-0.47674261,3.77269335e+08,2.99553751e+08,1.44604071e+08,5.76842685e+07,2.17127468e+07,1.03575113e+07,5.23504888e+06,1.93743389e+06,5.65986308e+05,1.67986155e+05,6.31457185e+04,2.76392505e+04,1.18931627e+04,5.09409846e+03,2.01070726e+03,9.00312646e+02,4.85781735e+02,3.28708269e+02,1.93325577e+02,9.86696833e+01,6.37632806e+01
57023.26388889,-4.09895707,-0.43564855,-0.62419930,3.72372477e+08,2.95647051e+08,1.42856872e+08,5.72689946e+07,2.16151348e+07,1.03162477e+07,5.18809973e+06,1.90753717e+06,5.54302792e+05,1.64027979e+05,6.16030346e+04,2.69359253e+04,1.15919088e+04,4.96068012e+03,1.93567461e+03,8.58276246e+02,4.59858068e+02,3.12366274e+02,1.84352037e+02,9.42922514e+01,6.10310796e+01
57023.26736111,-4.06174081,-0.53806562,-0.77046121,3.65491724e+08,2.90227799e+08,1.40472108e+08,5.66778030e+07,2.14714472e+07,1.02551911e+07,5.12306732e+06,1.86696624e+06,5.38523914e+05,1.58736024e+05,5.95399105e+04,2.59990512e+04,1.11880990e+04,4.78014545e+03,1.83745906e+03,8.04827980e+02,4.27827220e+02,2.92269871e+02,1.73409578e+02,8.90189409e+01,5.77671883e+01
57023.27083333,-4.01675041,-0.63945296,-0.91524836,3.61220075e+08,2.86338138e+08,1.37952684e+08,5.57247159e+07,2.10730306e+07,1.00374442e+07,4.96435639e+06,1.80025256e+06,5.18738398e+05,1.52867510e+05,5.69631463e+04,2.46891149e+04,1.05942904e+04,4.52238434e+03,1.72407233e+03,7.50293952e+02,3.96488934e+02,2.71814954e+02,1.61974129e+02,8.36009319e+01,5.44716955e+01
57023.27430556,-3.96407197,-0.73961655,-1.05828363,3.54020439e+08,2.80427308e+08,1.34653409e+08,5.44193066e+07,2.05094116e+07,9.72227360e+06,4.74928961e+06,1.71312013e+06,4.93299097e+05,1.45359531e+05,5.36640792e+04,2.30196863e+04,9.83786873e+03,4.18983735e+03,1.58770481e+03,6.87502247e+02,3.61933983e+02,2.48728570e+02,1.48903448e+02,7.74031313e+01,5.06991097e+01
57023.27777778,-3.90380633,-0.83836470,-1.19929323,3.43439821e+08,2.72320351e+08,1.30685892e+08,5.28806751e+07,1.98531861e+07,9.35256093e+06,4.50130267e+06,1.61310749e+06,4.63857731e+05,1.36643308e+05,4.98428083e+04,2.11107567e+04,8.97917602e+03,3.80964591e+03,1.43583242e+03,6.18897042e+02,3.25025810e+02,2.23738201e+02,1.34554272e+02,7.05121532e+01,4.64603153e+01
57023.28125000,-3.83606883,-0.93550842,-1.33800725,3.29822718e+08,2.62359438e+08,1.26370204e+08,5.12170190e+07,1.91160260e+07,8.91635876e+06,4.21464918e+06,1.49790156e+06,4.29627926e+05,1.26263659e+05,4.53815547e+04,1.89452889e+04,8.01268747e+03,3.38138390e+03,1.26665914e+03,5.43791551e+02,2.84735929e+02,1.96010789e+02,1.18195711e+02,6.24835360e+01,4.14361811e+01
57023.28472222,-3.76098912,-1.03086181,-1.47416017,3.30014059e+08,2.60963416e+08,1.23209994e+08,4.89336733e+07,1.77651727e+07,8.10020150e+06,3.76068563e+06,1.33265791e+06,3.82964734e+05,1.12176603e+05,3.97267159e+04,1.64028825e+04,6.92901747e+03,2.92760774e+03,1.10484303e+03,4.75548082e+02,2.49182244e+02,1.70710506e+02,1.03008818e+02,5.47434360e+01,3.64461789e+01
57023.28819444,-3.67871091,-1.12424239,-1.60749139,3.27994735e+08,2.58336139e+08,1.19771116e+08,4.66084117e+07,1.63933304e+07,7.26677837e+06,3.29740957e+06,1.16185563e+06,3.34337394e+05,9.74225233e+04,3.39028524e+04,1.37987494e+04,5.80990049e+03,2.45427126e+03,9.35968474e+02,4.05981756e+02,2.13391075e+02,1.45297679e+02,8.74702238e+01,4.66718038e+01,3.11736218e+01
57023.29166667,-3.58939167,-1.21547145,-1.73774569,3.32897366e+08,2.59614464e+08,1.16955219e+08,4.40847654e+07,1.48964005e+07,6.38631080e+06,2.82638670e+06,9.87833994e+05,2.83912931e+05,8.18627099e+04,2.79836339e+04,1.12206318e+04,4.72694095e+03,2.00407843e+03,7.76169891e+02,3.40446337e+02,1.79552103e+02,1.21286462e+02,7.26530076e+01,3.88283679e+01,2.59873422e+01
57023.29513889,-3.49320236,-1.30437439,-1.86467376,3.49584593e+08,2.67621314e+08,1.15394381e+08,4.13837448e+07,1.32664971e+07,5.46598267e+06,2.35504166e+06,8.14628783e+05,2.33093794e+05,6.61978759e+04,2.22930936e+04,8.81780189e+03,3.73600589e+03,1.59765218e+03,6.33011608e+02,2.82103082e+02,1.49774604e+02,1.00286198e+02,5.96951769e+01,3.18864518e+01,2.13654285e+01
57023.29861111,-3.39032708,-1.39078108,-1.98803263,3.68893473e+08,2.77024464e+08,1.14139620e+08,3.86930964e+07,1.16706215e+07,4.58431039e+06,1.91128675e+06,6.51274047e+05,1.84695857e+05,5.15424707e+04,1.71183508e+04,6.69044500e+03,2.85515359e+03,1.23262685e+03,5.01881372e+02,2.28668218e+02,1.22650202e+02,8.13736174e+01,4.79450537e+01,2.55128379e+01,1.70805000e+01
57023.30208333,-3.28096274,-1.47452617,-2.10758619,3.98956346e+08,2.92650024e+08,1.14293584e+08,3.59619808e+07,1.00433879e+07,3.72325878e+06,1.49942279e+06,5.02858181e+05,1.40725176e+05,3.84598125e+04,1.26260002e+04,4.90528339e+03,2.12205430e+03,9.31213986e+02,3.90068441e+02,1.81949516e+02,9.87301833e+01,6.49966645e+01,3.78548090e+01,2.00529832e+01,1.34058365e+01
57023.30555556,-3.16531866,-1.55544937,-2.22310560,4.31988557e+08,3.10524022e+08,1.14430220e+08,3.31467512e+07,8.44881028e+06,2.93450841e+06,1.13384367e+06,3.71810123e+05,1.02145304e+05,2.74453303e+04,8.96950636e+03,3.48424470e+03,1.52930723e+03,6.81867052e+02,2.94899420e+02,1.41419325e+02,7.79472495e+01,5.09910905e+01,2.93571064e+01,1.55076276e+01,1.03631109e+01
57023.30902778,-3.04361619,-1.63339583,-2.33436973,4.70894567e+08,3.32734123e+08,1.14957773e+08,3.02953050e+07,6.87589204e+06,2.21481392e+06,8.14585547e+05,2.59092828e+05,6.93093487e+04,1.84149153e+04,6.06252769e+03,2.38132367e+03,1.06346170e+03,4.83886297e+02,2.16755159e+02,1.06992983e+02,5.99613759e+01,3.90612802e+01,2.23183677e+01,1.18206373e+01,7.92281207e+00
57023.31250000,-2.91608825,-1.70821637,-2.44116562,5.04741767e+08,3.49747389e+08,1.11147164e+08,2.64919924e+07,5.33114380e+06,1.59690303e+06,5.59600707e+05,1.69901357e+05,4.37635840e+04,1.15235623e+04,3.92643644e+03,1.59998344e+03,7.37533560e+02,3.42206113e+02,1.57650715e+02,7.92443752e+01,4.50006153e+01,2.92736147e+01,1.67685438e+01,8.98103624e+00,6.05904501e+00
57023.31597222,-2.78297895,-1.77976781,-2.54328886,5.21543848e+08,3.56359896e+08,1.04640726e+08,2.22940625e+07,3.86170991e+06,1.05157330e+06,3.44703598e+05,9.74016903e+04,2.35848286e+04,6.18418164e+03,2.27064907e+03,9.95346810e+02,4.81536953e+02,2.28903694e+02,1.08697349e+02,5.56458446e+01,3.20659719e+01,2.08948453e+01,1.20830921e+01,6.58609484e+00,4.50062625e+00
57023.31944444,-2.64454304,-1.84791321,-2.64054395,4.85401824e+08,3.32489770e+08,9.40573261e+07,1.77995015e+07,2.67417167e+06,6.58418134e+05,2.02979929e+05,5.44363527e+04,1.27126295e+04,3.39535765e+03,1.33296176e+03,6.20136650e+02,3.10731450e+02,1.50462723e+02,7.35343700e+01,3.84419545e+01,2.25897403e+01,1.48973649e+01,8.75521349e+00,4.87627725e+00,3.39057293e+00
57023.32291667,-2.50104549,-1.91252216,-2.73274475,4.10564054e+08,2.87830845e+08,8.01090369e+07,1.34228851e+07,1.73440247e+06,3.82988422e+05,1.11830911e+05,2.87653138e+04,6.57685053e+03,1.81241346e+03,7.59835067e+02,3.73063050e+02,1.92513591e+02,9.54402262e+01,4.83063712e+01,2.60711825e+01,1.57578632e+01,1.05858060e+01,6.34531527e+00,3.62398417e+00,2.55963982e+00
57023.32638889,-2.35276096,-1.97347102,-2.81971478,3.25912177e+08,2.36553107e+08,6.54449065e+07,9.58526511e+06,1.03293926e+06,1.98776512e+05,5.53763137e+04,1.38921672e+04,3.18567223e+03,9.14924799e+02,4.03918331e+02,2.07659755e+02,1.10227029e+02,5.70450627e+01,3.03445331e+01,1.71900418e+01,1.07942995e+01,7.42655853e+00,4.56695652e+00,2.66861161e+00,1.90014191e+00
57023.32986111,-2.19997327,-2.03064314,-2.90128756,2.43742093e+08,1.82585190e+08,5.01879894e+07,6.62017176e+06,6.25945143e+05,1.09226652e+05,2.97149977e+04,7.41684513e+03,1.71791345e+03,5.07028048e+02,2.29031359e+02,1.20905911e+02,6.56732865e+01,3.53319522e+01,1.95796387e+01,1.15219260e+01,7.44536894e+00,5.22512986e+00,3.24964112e+00,1.90665431e+00,1.29192096e+00
57023.33333333,-2.04297484,-2.08392912,-2.97730696,1.75080039e+08,1.33754001e+08,3.67088381e+07,4.45893034e+06,3.77235464e+05,5.95860693e+04,1.58528298e+04,3.95845149e+03,9.28794733e+02,2.80382299e+02,1.28472218e+02,6.94530849e+01,3.87884519e+01,2.18619286e+01,1.26362764e+01,7.70617390e+00,5.09574748e+00,3.61857648e+00,2.26348616e+00,1.28477785e+00,8.36981836e-01
57023.33680556,-1.88206617,-2.13322697,-3.04762746,1.18688797e+08,9.19364583e+07,2.51496940e+07,2.79031325e+06,2.11325506e+05,2.98002434e+04,7.77526147e+03,1.96431797e+03,4.71696572e+02,1.45538304e+02,6.71938973e+01,3.71069785e+01,2.13854979e+01,1.27209747e+01,7.68528111e+00,4.87031628e+00,3.25793449e+00,2.32356805e+00,1.44812517e+00,7.44444279e-01,4.29517697e-01
57023.34027778,-1.71755524,-2.17844234,-3.11211446,8.58359452e+07,6.64187338e+07,1.80490069e+07,1.91649467e+06,1.39040436e+05,1.87659498e+04,4.89255433e+03,1.24788243e+03,3.04104112e+02,9.46643946e+01,4.36868706e+01,2.43958059e+01,1.43588829e+01,8.83299601e+00,5.47096778e+00,3.50011881e+00,2.32256663e+00,1.62440668e+00,9.31713349e-01,3.57936840e-01,1.56883903e-01
57023.34375000,-1.54975692,-2.21948872,-3.17064454,6.12366805e+07,4.71934161e+07,1.25971948e+07,1.24463833e+06,8.32870511e+04,1.03561295e+04,2.68676255e+03,6.96966206e+02,1.75041141e+02,5.55565916e+01,2.57509863e+01,1.46381786e+01,8.93885413e+00,5.80757924e+00,3.72758960e+00,2.40547324e+00,1.55532873e+00,1.06045663e+00,5.23584214e-01,4.05091702e-02,0.00000000e+00
57023.34722222,-1.37899237,-2.25628755,-3.22310565,4.57855070e+07,3.50812396e+07,9.17015503e+06,8.77503540e+05,5.68381929e+04,6.91727255e+03,1.80051181e+03,4.71765049e+02,1.19913342e+02,3.84124747e+01,1.78701383e+01,1.02949707e+01,6.44890884e+00,4.34447844e+00,2.81975236e+00,1.81348447e+00,1.12114371e+00,7.17141660e-01,2.08961935e-01,6.21937388e-04,0.00000000e+00
57023.35069444,-1.20558845,-2.28876840,-3.26939737,3.34885779e+07,2.54626946e+07,6.45015346e+06,5.84703191e+05,3.56870945e+04,4.16744498e+03,1.08536276e+03,2.89431304e+02,7.52112071e+01,2.45852468e+01,1.15509417e+01,6.79318311e+00,4.41675882e+00,3.10322984e+00,2.06073101e+00,1.31004707e+00,7.24992041e-01,4.11339149e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987704,-2.31686911,-3.30943111,2.58179541e+07,1.95440948e+07,4.87120971e+06,4.38118922e+05,2.64512684e+04,3.07492791e+03,7.99104435e+02,2.13084879e+02,5.57032446e+01,1.83063575e+01,8.64987993e+00,5.13156723e+00,3.39511451e+00,2.41207595e+00,1.62293559e+00,9.90869646e-01,3.59407031e-01,1.99565166e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219445,-2.34053590,-3.34313024,1.91741550e+07,1.44244574e+07,3.49620362e+06,3.06918274e+05,1.80342574e+04,2.06866106e+03,5.34319091e+02,1.42756319e+02,3.79864537e+01,1.26740952e+01,6.04968023e+00,3.64673061e+00,2.47547666e+00,1.79989016e+00,1.22465902e+00,7.00061776e-01,7.04179486e-02,4.04943049e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288077,-2.35972349,-3.37043024,1.49007446e+07,1.11702985e+07,2.67034057e+06,2.33196358e+05,1.36042670e+04,1.56006278e+03,3.99863451e+02,1.06608934e+02,2.85500253e+01,9.59160947e+00,4.58888903e+00,2.79298343e+00,1.91337348e+00,1.40922954e+00,9.43389110e-01,4.42274793e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227919,-2.37439515,-3.39127886,1.16387144e+07,8.70332368e+06,2.06120322e+06,1.80409732e+05,1.05185084e+04,1.21510427e+03,3.08287569e+02,8.20697533e+01,2.20076504e+01,7.41798515e+00,3.55641095e+00,2.17669664e+00,1.48581935e+00,1.10772014e+00,7.17077577e-01,2.27243915e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073540,-2.38452281,-3.40563621,8.76247063e+06,6.53108952e+06,1.52325952e+06,1.33007051e+05,7.69572705e+03,8.96708420e+02,2.24240855e+02,5.99865445e+01,1.62294242e+01,5.53334380e+00,2.66520841e+00,1.64782892e+00,1.12056735e+00,8.43983041e-01,5.35341538e-01,6.75309651e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859687,-2.39008707,-3.41347479,6.98744164e+06,5.19492476e+06,1.19590126e+06,1.03799362e+05,5.96397243e+03,6.98711665e+02,1.72414762e+02,4.58806158e+01,1.23717325e+01,4.21530219e+00,2.02893369e+00,1.25252054e+00,8.52353842e-01,6.16945306e-01,3.83588165e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378780,-2.39107730,-3.41477959,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606952,-2.38749160,-3.40954814,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789940,-2.37933683,-3.39779043,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892943,-2.36662860,-3.37952897,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881311,-2.34939122,-3.35479873,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720615,-2.32765769,-3.32364702,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376710,-2.30146960,-3.28613349,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815803,-2.27087706,-3.24232994,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004515,-2.23593863,-3.19232020,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909948,-2.19672116,-3.13620002,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499744,-2.15329971,-3.07407680,1.80433354e+07,1.35580578e+07,3.27561233e+06,2.87170635e+05,1.68593421e+04,1.93127083e+03,4.97456186e+02,1.32001327e+02,3.49521748e+01,1.16322158e+01,5.54141350e+00,3.35227347e+00,2.27997581e+00,1.65942434e+00,1.11774964e+00,6.27255376e-01,3.68814501e-02,2.16383236e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742151,-2.10575737,-3.00606945,2.51769647e+07,1.90526802e+07,4.75680256e+06,4.30212350e+05,2.61181390e+04,3.04251894e+03,7.90299457e+02,2.09383288e+02,5.42586705e+01,1.77227339e+01,8.34967037e+00,4.95323927e+00,3.26841398e+00,2.31830680e+00,1.55839391e+00,9.39040613e-01,3.38467930e-01,1.88991073e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606080,-2.05418513,-2.93230816,3.33489644e+07,2.53554119e+07,6.44333526e+06,5.88480081e+05,3.61575193e+04,4.23472407e+03,1.10309230e+03,2.92607478e+02,7.53646181e+01,2.44742226e+01,1.14646234e+01,6.73542200e+00,4.36925061e+00,3.04832364e+00,2.02736095e+00,1.28422985e+00,7.19153451e-01,4.01856685e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061170,-1.99868170,-2.85293411,4.66058925e+07,3.57364358e+07,9.40528617e+06,9.14165903e+05,6.00351263e+04,7.36672546e+03,1.91945997e+03,5.00005540e+02,1.25886440e+02,3.99867797e+01,1.85316885e+01,1.06423614e+01,6.63248526e+00,4.42508657e+00,2.86431769e+00,1.84218462e+00,1.14197812e+00,7.33934789e-01,2.35595889e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077837,-1.93935327,-2.76809922,6.26061644e+07,4.82780398e+07,1.29651393e+07,1.29919741e+06,8.79874047e+04,1.10133104e+04,2.86094296e+03,7.39155199e+02,1.84388007e+02,5.81199177e+01,2.68486928e+01,1.52275330e+01,9.26443667e+00,5.98029373e+00,3.82395411e+00,2.46980010e+00,1.59685080e+00,1.10164304e+00,5.70562266e-01,2.07615381e-02,0.00000000e+00
57023.42708333,2.58627342,-1.87631341,-2.67796588,8.91762576e+07,6.90495987e+07,1.88974677e+07,2.05603269e+06,1.52803689e+05,2.09575373e+04,5.47901116e+03,1.39173600e+03,3.36392852e+02,1.03880861e+02,4.77586235e+01,2.65966405e+01,1.55649822e+01,9.48294398e+00,5.82800143e+00,3.72081636e+00,2.47109658e+00,1.73403362e+00,1.00573730e+00,4.00027936e-01,1.91814169e-01
