# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,4,35,0.00,-2.90288804,-2.60985907,1.46304895,89.000,5.04179078e+07,4.32715718e+07,3.30405433e+07,2.03729739e+07,1.12959169e+07,4.77094977e+06,1.75747076e+06,5.77121389e+05,2.36995340e+05,8.75921680e+04,4.01489741e+04,2.36425977e+04
2015,1,1,4,35,0.00,-2.90288804,-2.60985907,1.46304895,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,36,0.00,-2.88456326,-2.63796133,1.44883604,90.000,5.18490270e+07,4.45584278e+07,3.40852886e+07,2.09344467e+07,1.16135916e+07,4.94152276e+06,1.83140487e+06,6.06949626e+05,2.52450865e+05,9.38902900e+04,4.33351496e+04,2.54732238e+04
2015,1,1,4,36,0.00,-2.88456326,-2.63796133,1.44883604,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,37,0.01,-2.86601831,-2.66586206,1.43451220,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,37,0.01,-2.86601831,-2.66586206,1.43451220,90.000,5.35763144e+07,4.60389824e+07,3.52075557e+07,2.15426612e+07,1.19613018e+07,5.12150105e+06,1.90846472e+06,6.38001889e+05,2.68378788e+05,1.00415564e+05,4.66345799e+04,2.73925079e+04
2015,1,1,4,38,0.01,-2.84725459,-2.69355912,1.42007850,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,38,0.01,-2.84725459,-2.69355912,1.42007850,89.000,5.66878219e+07,4.84826798e+07,3.67366872e+07,2.23996335e+07,1.24512921e+07,5.35233863e+06,2.00389256e+06,6.76414077e+05,2.87007271e+05,1.08248629e+05,5.04210798e+04,2.96698354e+04
2015,1,1,4,39,0.00,-2.82827353,-2.72105039,1.40553608,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,39,0.00,-2.82827353,-2.72105039,1.40553608,88.000,5.96881789e+07,5.08265923e+07,3.81845740e+07,2.32117271e+07,1.29175766e+07,5.57287132e+06,2.09580298e+06,7.13157916e+05,3.04724371e+05,1.15669016e+05,5.40453608e+04,3.18647974e+04
2015,1,1,4,40,0.01,-2.80907659,-2.74833378,1.39088603,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,40,0.01,-2.80907659,-2.74833378,1.39088603,87.000,6.27240973e+07,5.31836577e+07,3.96192327e+07,2.40192858e+07,1.33856175e+07,5.79592271e+06,2.18931464e+06,7.50181955e+05,3.22437817e+05,1.23073835e+05,5.76943499e+04,3.40900237e+04
2015,1,1,4,41,0.01,-2.78966522,-2.77540721,1.37612947,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,41,0.01,-2.78966522,-2.77540721,1.37612947,86.000,6.57909027e+07,5.55506692e+07,4.10393490e+07,2.48215303e+07,1.38548789e+07,6.02120241e+06,2.28428265e+06,7.87437834e+05,3.40128119e+05,1.30455804e+05,6.13632453e+04,3.63420834e+04
2015,1,1,4,42,0.00,-2.77004091,-2.80226861,1.36126754,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,42,0.00,-2.77004091,-2.80226861,1.36126754,85.000,6.88565856e+07,5.79038703e+07,4.24319938e+07,2.56107519e+07,1.43203588e+07,6.24613407e+06,2.37961880e+06,8.24527652e+05,3.57617076e+05,1.37739393e+05,6.50136073e+04,3.85966525e+04
2015,1,1,4,43,0.01,-2.75020515,-2.82891591,1.34630139,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,43,0.01,-2.75020515,-2.82891591,1.34630139,84.000,7.21398334e+07,6.03790501e+07,4.38566857e+07,2.64275465e+07,1.48063876e+07,6.48160460e+06,2.47626992e+06,8.59665710e+05,3.73816672e+05,1.44408207e+05,6.85201203e+04,4.07565607e+04
2015,1,1,4,44,0.01,-2.73015946,-2.85534710,1.33123214,7.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,44,0.01,-2.73015946,-2.85534710,1.33123214,83.000,7.66925940e+07,6.36488948e+07,4.56254280e+07,2.74792888e+07,1.54426411e+07,6.78882973e+06,2.58519075e+06,8.88415125e+05,3.85615112e+05,1.48958862e+05,7.16422635e+04,4.25874886e+04
2015,1,1,4,45,0.00,-2.70990538,-2.88156014,1.31606095,8.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,45,0.00,-2.70990538,-2.88156014,1.31606095,82.000,8.12776960e+07,6.69088587e+07,4.73630101e+07,2.85153793e+07,1.60799235e+07,7.10010057e+06,2.69555983e+06,9.17487967e+05,3.97546098e+05,1.53638100e+05,7.48347086e+04,4.44537585e+04
2015,1,1,4,46,0.00,-2.68944443,-2.90755305,1.30078900,9.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,46,0.00,-2.68944443,-2.90755305,1.30078900,81.000,8.55053898e+07,6.97800171e+07,4.87676771e+07,2.93690106e+07,1.66456678e+07,7.39114402e+06,2.79805466e+06,9.44386128e+05,4.08702234e+05,1.58361368e+05,7.79498825e+04,4.62648249e+04
2015,1,1,4,47,0.01,-2.66877819,-2.93332383,1.28541744,10.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,47,0.01,-2.66877819,-2.93332383,1.28541744,80.000,8.96590564e+07,7.26055772e+07,5.01409112e+07,3.02032415e+07,1.71981094e+07,7.67839068e+06,2.89975236e+06,9.71344300e+05,4.19928488e+05,1.63066975e+05,8.10348876e+04,4.80515568e+04
2015,1,1,4,48,0.00,-2.64790824,-2.95887051,1.26994745,11.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,4,48,0.00,-2.64790824,-2.95887051,1.26994745,79.000,9.35966170e+07,7.52859044e+07,5.14324017e+07,3.09866089e+07,1.77169925e+07,7.95136046e+06,2.99711979e+06,9.97559801e+05,4.30929664e+05,1.67643153e+05,8.40044862e+04,4.97663807e+04
2015,1,1,4,49,0.00,-2.62683616,-2.98419114,1.25438023,12.000,6.42842059e+07,5.28860389e+07,3.77420629e+07,2.38843197e+07,1.38826285e+07,6.17233274e+06,2.17581349e+06,6.76959590e+05,2.64742575e+05,1.00235735e+05,4.65451512e+04,2.75208447e+04
2015,1,1,4,49,0.00,-2.62683616,-2.98419114,1.25438023,78.000,9.74217182e+07,7.78931158e+07,5.26796804e+07,3.17426060e+07,1.82175059e+07,8.21754116e+06,3.09261341e+06,1.02355375e+06,4.41888888e+05,1.72163536e+05,8.69178973e+04,5.14431033e+04
2015,1,1,4,50,0.01,-2.60556356,-3.00928380,1.23871695,13.000,6.98724158e+07,5.69508219e+07,3.99855709e+07,2.50668130e+07,1.44270243e+07,6.38477966e+06,2.22896474e+06,6.80982827e+05,2.64419487e+05,9.97323298e+04,4.70799642e+04,2.78595577e+04
2015,1,1,4,50,0.01,-2.60556356,-3.00928380,1.23871695,77.000,1.01017725e+08,8.03452176e+07,5.38419615e+07,3.24457615e+07,1.86832686e+07,8.46826839e+06,3.18327309e+06,1.04863120e+06,4.52544986e+05,1.76530970e+05,8.97030705e+04,5.30418302e+04
2015,1,1,4,51,0.00,-2.58409206,-3.03414656,1.22295882,14.000,7.49062361e+07,6.06051698e+07,4.19942575e+07,2.61276444e+07,1.49224429e+07,6.58116218e+06,2.27964795e+06,6.85918024e+05,2.64796952e+05,9.95458923e+04,4.76792001e+04,2.82256997e+04
2015,1,1,4,51,0.00,-2.58409206,-3.03414656,1.22295882,76.000,1.07197941e+08,8.44688809e+07,5.57308890e+07,3.34970856e+07,1.93193479e+07,8.78825935e+06,3.29072800e+06,1.07444251e+06,4.61506589e+05,1.79632463e+05,9.18414382e+04,5.42878119e+04
2015,1,1,4,52,0.00,-2.56242332,-3.05877752,1.20710705,15.000,8.01718567e+07,6.44130783e+07,4.40706288e+07,2.72254778e+07,1.54402999e+07,6.78844951e+06,2.33375731e+06,6.91731562e+05,2.65458032e+05,9.94380303e+04,4.83270945e+04,2.86162008e+04
2015,1,1,4,52,0.00,-2.56242332,-3.05877752,1.20710705,75.000,1.14210157e+08,8.91259704e+07,5.78517274e+07,3.46515326e+07,2.00018341e+07,9.12529852e+06,3.40168424e+06,1.10047571e+06,4.69878792e+05,1.82286620e+05,9.37008364e+04,5.53813919e+04
2015,1,1,4,53,0.01,-2.54055896,-3.08317481,1.19116285,16.000,8.53203858e+07,6.81248210e+07,4.60812862e+07,2.82907282e+07,1.59494181e+07,6.99488526e+06,2.38874410e+06,6.98451831e+05,2.66594987e+05,9.95169544e+04,4.90326180e+04,2.90335409e+04
2015,1,1,4,53,0.01,-2.54055896,-3.08317481,1.19116285,74.000,1.21064262e+08,9.36810055e+07,5.99303431e+07,3.57805267e+07,2.06694100e+07,9.45586796e+06,3.51093790e+06,1.12687012e+06,4.78511635e+05,1.85056177e+05,9.55764300e+04,5.64820748e+04
2015,1,1,4,54,0.01,-2.51850068,-3.10733656,1.17512744,17.000,9.04539660e+07,7.18134355e+07,4.80651672e+07,2.93436696e+07,1.64588119e+07,7.20383695e+06,2.44531539e+06,7.06054613e+05,2.68142599e+05,9.97471981e+04,4.97912331e+04,2.94759552e+04
2015,1,1,4,54,0.01,-2.51850068,-3.10733656,1.17512744,73.000,1.27548195e+08,9.79920417e+07,6.19004731e+07,3.68480143e+07,2.13010662e+07,9.76975017e+06,3.61521387e+06,1.15286615e+06,4.87183059e+05,1.87879352e+05,9.74233211e+04,5.75638775e+04
2015,1,1,4,55,0.00,-2.49625014,-3.13126092,1.15900205,18.000,9.55756326e+07,7.54811697e+07,5.00235586e+07,3.03849707e+07,1.69687618e+07,7.41540278e+06,2.50349067e+06,7.14537581e+05,2.70098503e+05,1.00127650e+05,5.06028856e+04,2.99434542e+04
2015,1,1,4,55,0.00,-2.49625014,-3.13126092,1.15900205,72.000,1.33812683e+08,1.02159772e+08,6.38088537e+07,3.78799415e+07,2.19117777e+07,1.00739777e+07,3.71663947e+06,1.17879209e+06,4.95943612e+05,1.90755759e+05,9.92567113e+04,5.86357889e+04
2015,1,1,4,56,0.01,-2.47380905,-3.15494607,1.14278791,19.000,1.00694146e+08,7.91342324e+07,5.19597174e+07,3.14162579e+07,1.74798472e+07,7.62973431e+06,2.56325782e+06,7.23868071e+05,2.72440408e+05,1.00648312e+05,5.14637855e+04,3.04340575e+04
2015,1,1,4,56,0.01,-2.47380905,-3.15494607,1.14278791,71.000,1.39856457e+08,1.06183752e+08,6.56558859e+07,3.88771070e+07,2.25016770e+07,1.03682418e+07,3.81492088e+06,1.20438648e+06,5.04651997e+05,1.93624036e+05,1.01050844e+05,5.96828198e+04
2015,1,1,4,57,0.01,-2.45117912,-3.17839020,1.12648627,20.000,1.05640452e+08,8.26534395e+07,5.38120650e+07,3.24053349e+07,1.79771662e+07,7.84102382e+06,2.62331020e+06,7.34006578e+05,2.75243149e+05,1.01356847e+05,5.23785445e+04,3.09495707e+04
2015,1,1,4,57,0.01,-2.45117912,-3.17839020,1.12648627,70.000,1.45703014e+08,1.10078661e+08,6.74468890e+07,3.98422235e+07,2.30727002e+07,1.06537370e+07,3.91057920e+06,1.22984234e+06,5.13405383e+05,1.96526713e+05,1.02828586e+05,6.07186701e+04
2015,1,1,4,58,0.00,-2.42836207,-3.20159152,1.11009837,21.000,1.11108857e+08,8.65289833e+07,5.58346365e+07,3.34853307e+07,1.85228843e+07,8.07374441e+06,2.68934015e+06,7.45246767e+05,2.78273725e+05,1.02089171e+05,5.33443336e+04,3.14913547e+04
2015,1,1,4,58,0.00,-2.42836207,-3.20159152,1.11009837,69.000,1.51360033e+08,1.13849466e+08,6.91839345e+07,4.07766173e+07,2.36255912e+07,1.09307430e+07,4.00366337e+06,1.25510857e+06,5.22173480e+05,1.99450703e+05,1.04586175e+05,6.17412819e+04
2015,1,1,4,59,0.01,-2.40535966,-3.22454825,1.09362547,22.000,1.17753152e+08,9.14808550e+07,5.85840400e+07,3.48227739e+07,1.91604311e+07,8.33548245e+06,2.75855979e+06,7.54722470e+05,2.79856139e+05,1.02604016e+05,5.39172326e+04,3.19062934e+04
2015,1,1,4,59,0.01,-2.40535966,-3.22454825,1.09362547,68.000,1.56835717e+08,1.17501497e+08,7.08692886e+07,4.16817194e+07,2.41611509e+07,1.11995658e+07,4.09422984e+06,1.28013613e+06,5.30926403e+05,2.02382935e+05,1.06319839e+05,6.27485861e+04
2015,1,1,5,0,0.01,-2.38217363,-3.24725864,1.07706883,23.000,1.24719551e+08,9.66918871e+07,6.14756450e+07,3.62266652e+07,1.98292188e+07,8.61044098e+06,2.83088049e+06,7.64508691e+05,2.81319367e+05,1.03110460e+05,5.44590453e+04,3.23245029e+04
2015,1,1,5,0,0.01,-2.38217363,-3.24725864,1.07706883,67.000,1.62143204e+08,1.21089875e+08,7.25516999e+07,4.25761354e+07,2.46774086e+07,1.14556874e+07,4.17969836e+06,1.30386796e+06,5.39151417e+05,2.05214719e+05,1.07958072e+05,6.37224785e+04
2015,1,1,5,5,0.00,-2.26355160,-3.35705552,0.99307411,24.000,1.55256703e+08,1.19604338e+08,7.41428129e+07,4.23237193e+07,2.26476088e+07,9.73689674e+06,3.10287118e+06,7.88160661e+05,2.76549314e+05,1.00936533e+05,5.44600629e+04,3.29657601e+04
2015,1,1,5,5,0.00,-2.26355160,-3.35705552,0.99307411,66.000,2.01044460e+08,1.50017613e+08,8.75281643e+07,5.00972706e+07,2.83151305e+07,1.30873199e+07,4.68084543e+06,1.43329989e+06,5.78059310e+05,2.22901127e+05,1.17625435e+05,7.08261349e+04
2015,1,1,5,10,0.01,-2.14061033,-3.46044195,0.90717865,25.000,1.88603278e+08,1.44175152e+08,8.71478805e+07,4.88549812e+07,2.58738371e+07,1.11071609e+07,3.49246703e+06,8.55745154e+05,2.89898951e+05,1.05762074e+05,5.81192920e+04,3.59559124e+04
2015,1,1,5,10,0.01,-2.14061033,-3.46044195,0.90717865,65.000,2.35423392e+08,1.75613742e+08,1.01094314e+08,5.68794785e+07,3.15842955e+07,1.45404350e+07,5.15288672e+06,1.57553032e+06,6.23361951e+05,2.42540516e+05,1.28400801e+05,7.89815674e+04
2015,1,1,5,15,0.01,-2.01358432,-3.55722058,0.81954686,26.000,2.26624384e+08,1.72335579e+08,1.02169498e+08,5.63742092e+07,2.96101414e+07,1.26047472e+07,3.93881845e+06,9.64149382e+05,3.21690328e+05,1.17218933e+05,6.31376043e+04,3.92969968e+04
2015,1,1,5,15,0.01,-2.01358432,-3.55722058,0.81954686,64.000,2.69837479e+08,2.01075647e+08,1.14703439e+08,6.34212499e+07,3.46302827e+07,1.58330556e+07,5.57596750e+06,1.71808616e+06,6.69787536e+05,2.62568293e+05,1.38823131e+05,8.69554946e+04
2015,1,1,5,20,0.00,-1.88271587,-3.64720666,0.73034645,27.000,2.62634356e+08,1.99354753e+08,1.16850756e+08,6.37135681e+07,3.32900477e+07,1.41155158e+07,4.38402399e+06,1.07600139e+06,3.53576969e+05,1.28535343e+05,6.74843618e+04,4.20565855e+04
2015,1,1,5,20,0.00,-1.88271587,-3.64720666,0.73034645,63.000,3.11558635e+08,2.31743001e+08,1.30960358e+08,7.07573368e+07,3.77864785e+07,1.70670674e+07,5.93472954e+06,1.84453245e+06,7.06358271e+05,2.79785947e+05,1.45538864e+05,9.22021116e+04
2015,1,1,5,25,0.01,-1.74825460,-3.73022842,0.63974818,28.000,2.97204532e+08,2.25616864e+08,1.31353008e+08,7.09608269e+07,3.69514273e+07,1.56622731e+07,4.83221108e+06,1.18848195e+06,3.83790113e+05,1.39093073e+05,7.11021144e+04,4.42893506e+04
2015,1,1,5,25,0.01,-1.74825460,-3.73022842,0.63974818,62.000,3.50774400e+08,2.60358618e+08,1.45889866e+08,7.74139773e+07,4.06120125e+07,1.81572292e+07,6.25174742e+06,1.95093420e+06,7.38454909e+05,2.96407365e+05,1.52910287e+05,9.76960945e+04
2015,1,1,5,30,0.00,-1.61045701,-3.80612738,0.54792542,29.000,3.27874402e+08,2.49147412e+08,1.44483596e+08,7.75621167e+07,4.03435682e+07,1.71490282e+07,5.26374607e+06,1.29850461e+06,4.12821229e+05,1.49210487e+05,7.44112439e+04,4.62656116e+04
2015,1,1,5,30,0.00,-1.61045701,-3.80612738,0.54792542,61.000,3.88527020e+08,2.87912278e+08,1.59894461e+08,8.38742588e+07,4.34953845e+07,1.92932840e+07,6.63818599e+06,2.03971780e+06,7.74637459e+05,3.11794638e+05,1.63363898e+05,1.04199457e+05
2015,1,1,5,35,0.01,-1.46958595,-3.87475867,0.45505395,30.000,3.49916097e+08,2.65918768e+08,1.54042802e+08,8.22033531e+07,4.25342193e+07,1.80393081e+07,5.52311408e+06,1.36671020e+06,4.31797108e+05,1.56081327e+05,7.71419154e+04,4.80435819e+04
2015,1,1,5,35,0.01,-1.46958595,-3.87475867,0.45505395,60.000,4.21709821e+08,3.12139426e+08,1.72166793e+08,8.95260178e+07,4.60114280e+07,2.02633180e+07,6.98953403e+06,2.11797923e+06,8.08265382e+05,3.24996762e+05,1.72593102e+05,1.09881333e+05
2015,1,1,5,40,0.00,-1.32591014,-3.93599129,0.36131150,31.000,3.65823300e+08,2.77790984e+08,1.60894597e+08,8.55192591e+07,4.39513346e+07,1.85287731e+07,5.67298060e+06,1.40687929e+06,4.44222102e+05,1.60396877e+05,7.93797802e+04,4.95898442e+04
2015,1,1,5,40,0.00,-1.32591014,-3.93599129,0.36131150,59.000,4.48156897e+08,3.31597309e+08,1.82184811e+08,9.41693144e+07,4.80714795e+07,2.10193840e+07,7.27357359e+06,2.17567104e+06,8.34052927e+05,3.33581257e+05,1.79128997e+05,1.13794068e+05
2015,1,1,5,45,0.01,-1.17970365,-3.98970838,0.26687751,32.000,3.80013603e+08,2.88294314e+08,1.66781778e+08,8.84737807e+07,4.52353420e+07,1.89879177e+07,5.82537636e+06,1.45079824e+06,4.58438796e+05,1.65218102e+05,8.18422203e+04,5.12456291e+04
2015,1,1,5,45,0.01,-1.17970365,-3.98970838,0.26687751,58.000,4.65285687e+08,3.44731236e+08,1.89588773e+08,9.76898753e+07,4.95884751e+07,2.14897210e+07,7.42970228e+06,2.19327568e+06,8.40536191e+05,3.32204330e+05,1.79585704e+05,1.13824519e+05
2015,1,1,5,50,0.00,-1.03124538,-4.03580741,0.17193271,33.000,3.92339371e+08,2.97322622e+08,1.71667220e+08,9.10032909e+07,4.63507344e+07,1.94053975e+07,5.97541382e+06,1.49743150e+06,4.74324723e+05,1.70684337e+05,8.46318661e+04,5.30882808e+04
2015,1,1,5,50,0.00,-1.03124538,-4.03580741,0.17193271,57.000,4.77751403e+08,3.54324199e+08,1.94996383e+08,1.00235974e+08,5.06568044e+07,2.18153666e+07,7.53071304e+06,2.20411355e+06,8.43358562e+05,3.30557910e+05,1.79310638e+05,1.13532041e+05
2015,1,1,5,55,0.01,-0.88081854,-4.07420041,0.07665883,34.000,4.02536428e+08,3.04693193e+08,1.75484107e+08,9.30331278e+07,4.72576036e+07,1.97658477e+07,6.11590776e+06,1.54460042e+06,4.91240397e+05,1.76700550e+05,8.77231482e+04,5.51103091e+04
2015,1,1,5,55,0.01,-0.88081854,-4.07420041,0.07665883,56.000,4.85274006e+08,3.60187085e+08,1.98374910e+08,1.01819808e+08,5.12984278e+07,2.19984249e+07,7.57580206e+06,2.20499405e+06,8.41068370e+05,3.27908508e+05,1.77968078e+05,1.12664403e+05
2015,1,1,6,0,0.01,-0.72871009,-4.10481413,-0.01876176,35.000,4.09678954e+08,3.09691541e+08,1.77804430e+08,9.43050466e+07,4.78370431e+07,2.00356085e+07,6.23803700e+06,1.59157788e+06,5.09573122e+05,1.83713718e+05,9.13935186e+04,5.74995663e+04
2015,1,1,6,0,0.01,-0.72871009,-4.10481413,-0.01876176,55.000,4.88029449e+08,3.62503879e+08,1.99912867e+08,1.02548615e+08,5.15624181e+07,2.20455322e+07,7.56142197e+06,2.19164076e+06,8.31109131e+05,3.23007220e+05,1.74840560e+05,1.10753945e+05
2015,1,1,6,1,0.01,-0.69811210,-4.10999796,-0.03784742,36.000,4.14010171e+08,3.12610631e+08,1.79123304e+08,9.47789481e+07,4.80224372e+07,2.01266854e+07,6.29015775e+06,1.62138113e+06,5.22901737e+05,1.90077100e+05,9.45947386e+04,5.96941367e+04
2015,1,1,6,1,0.01,-0.69811210,-4.10999796,-0.03784742,54.000,4.84558868e+08,3.60147817e+08,1.98985634e+08,1.02137925e+08,5.13383817e+07,2.19236969e+07,7.47882396e+06,2.16281491e+06,8.13383827e+05,3.16083580e+05,1.70049636e+05,1.07869574e+05
2015,1,1,6,2,0.00,-0.66746076,-4.11486783,-0.05693018,37.000,4.18182427e+08,3.15407380e+08,1.80385976e+08,9.51904667e+07,4.81754116e+07,2.02024750e+07,6.33641465e+06,1.65006823e+06,5.35989275e+05,1.96501756e+05,9.78112318e+04,6.19126004e+04
2015,1,1,6,2,0.00,-0.66746076,-4.11486783,-0.05693018,53.000,4.80854609e+08,3.57616878e+08,1.97970009e+08,1.01688477e+08,5.10993119e+07,2.17964275e+07,7.39405758e+06,2.13330450e+06,7.95342309e+05,3.09060097e+05,1.65193708e+05,1.04943068e+05
2015,1,1,6,3,0.00,-0.63675844,-4.11942339,-0.07600858,38.000,4.22240535e+08,3.18116595e+08,1.81595121e+08,9.55768306e+07,4.83177562e+07,2.02755005e+07,6.38208484e+06,1.67873621e+06,5.49117816e+05,2.02956032e+05,1.01046913e+05,6.41425923e+04
2015,1,1,6,3,0.00,-0.63675844,-4.11942339,-0.07600858,52.000,4.76927381e+08,3.54918517e+08,1.96868838e+08,1.01201323e+08,5.08455926e+07,2.16639754e+07,7.30729252e+06,2.10319019e+06,7.77029035e+05,3.01955133e+05,1.60284114e+05,1.01981673e+05
2015,1,1,6,4,0.01,-0.60600747,-4.12366427,-0.09508115,39.000,4.25909352e+08,3.20514629e+08,1.82600214e+08,9.58616710e+07,4.84165488e+07,2.03382997e+07,6.42651292e+06,1.70821798e+06,5.62845126e+05,2.09748773e+05,1.04471780e+05,6.64953457e+04
2015,1,1,6,4,0.01,-0.60600747,-4.12366427,-0.09508115,51.000,4.72785645e+08,3.52058659e+08,1.95684302e+08,1.00677180e+08,5.05774038e+07,2.15264965e+07,7.21863702e+06,2.07253550e+06,7.58477173e+05,2.94782888e+05,1.55329063e+05,9.89908234e+04
2015,1,1,6,5,0.00,-0.57521019,-4.12759016,-0.11414645,40.000,4.29425274e+08,3.22795773e+08,1.83537557e+08,9.61157878e+07,4.85024558e+07,2.03973375e+07,6.46989632e+06,1.73764865e+06,5.76623642e+05,2.16593650e+05,1.07926907e+05,6.88673651e+04
2015,1,1,6,5,0.00,-0.57521019,-4.12759016,-0.11414645,50.000,4.68398561e+08,3.49010482e+08,1.94396576e+08,1.00105974e+08,5.02906228e+07,2.13832617e+07,7.12826085e+06,2.04158189e+06,7.39845409e+05,2.87622786e+05,1.50375752e+05,9.60005489e+04
2015,1,1,6,6,0.00,-0.54436897,-4.13120075,-0.13320301,41.000,4.32788935e+08,3.24961146e+08,1.84409266e+08,9.63406676e+07,4.85761558e+07,2.04526513e+07,6.51214758e+06,1.76698437e+06,5.90432319e+05,2.23482931e+05,1.11407815e+05,7.12558038e+04
2015,1,1,6,6,0.00,-0.54436897,-4.13120075,-0.13320301,49.000,4.63876671e+08,3.45862004e+08,1.93058925e+08,9.95129580e+07,4.99953013e+07,2.12368330e+07,7.03653234e+06,2.01018566e+06,7.20999862e+05,2.80391435e+05,1.45375922e+05,9.29804775e+04
2015,1,1,6,7,0.01,-0.51348615,-4.13449578,-0.15224937,42.000,4.35492755e+08,3.26600051e+08,1.84944800e+08,9.64007533e+07,4.85793557e+07,2.04904969e+07,6.55166404e+06,1.79763024e+06,6.05242826e+05,2.30973742e+05,1.15219243e+05,7.38607706e+04
2015,1,1,6,7,0.01,-0.51348615,-4.13449578,-0.15224937,48.000,4.59026948e+08,3.42457625e+08,1.91572478e+08,9.88496250e+07,4.96711027e+07,2.10822173e+07,6.94278284e+06,1.97879979e+06,7.02274814e+05,2.73287982e+05,1.40439369e+05,9.00021658e+04
2015,1,1,6,8,0.01,-0.48256408,-4.13747499,-0.17128407,43.000,4.38776866e+08,3.28722055e+08,1.85818121e+08,9.66367954e+07,4.86588914e+07,2.05447806e+07,6.59181308e+06,1.82572596e+06,6.18465313e+05,2.37604121e+05,1.18562653e+05,7.61575174e+04
2015,1,1,6,8,0.01,-0.48256408,-4.13747499,-0.17128407,47.000,4.54356817e+08,3.39205965e+08,1.90195320e+08,9.82419221e+07,4.93703412e+07,2.09322646e+07,6.84868279e+06,1.94628815e+06,6.82812990e+05,2.65802635e+05,1.35282135e+05,8.68816821e+04
