# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,4.69662348e+03,1.23414598e+03,1.08975103e+02,6.35704388e-01,1.87598493e-01,4.96018417e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.72556413e+03,1.23919368e+03,1.09305333e+02,6.38280523e-01,1.88422641e-01,4.97939072e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.74959182e+03,1.24283716e+03,1.09522700e+02,6.40271614e-01,1.89048389e-01,4.99330421e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.76838840e+03,1.24524209e+03,1.09651090e+02,6.41733188e-01,1.89493801e-01,5.00263075e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.78202752e+03,1.24667575e+03,1.09719599e+02,6.42748448e-01,1.89790098e-01,5.00840112e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.79116831e+03,1.24746611e+03,1.09755013e+02,6.43422052e-01,1.89977353e-01,5.01178624e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.79677016e+03,1.24786373e+03,1.09772448e+02,6.43845068e-01,1.90088322e-01,5.01364164e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.79990118e+03,1.24804396e+03,1.09780444e+02,6.44093852e-01,1.90149470e-01,5.01458179e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.80150379e+03,1.24811983e+03,1.09783939e+02,6.44228750e-01,1.90180878e-01,5.01502817e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.80225227e+03,1.24814962e+03,1.09785400e+02,6.44294133e-01,1.90195794e-01,5.01522542e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.80257707e+03,1.24816074e+03,1.09785991e+02,6.44322747e-01,1.90202407e-01,5.01530731e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.80270760e+03,1.24816474e+03,1.09786218e+02,6.44334067e-01,1.90205092e-01,5.01533909e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.80275700e+03,1.24816615e+03,1.09786298e+02,6.44338051e-01,1.90206097e-01,5.01535065e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.80277519e+03,1.24816663e+03,1.09786324e+02,6.44339427e-01,1.90206461e-01,5.01535467e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.80278273e+03,1.24816682e+03,1.09786333e+02,6.44339981e-01,1.90206609e-01,5.01535624e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.80278672e+03,1.24816691e+03,1.09786337e+02,6.44340276e-01,1.90206687e-01,5.01535704e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.80278926e+03,1.24816697e+03,1.09786339e+02,6.44340465e-01,1.90206737e-01,5.01535754e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.80279163e+03,1.24816703e+03,1.09786341e+02,6.44340642e-01,1.90206783e-01,5.01535800e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.80279416e+03,1.24816708e+03,1.09786344e+02,6.44340830e-01,1.90206832e-01,5.01535850e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.80279802e+03,1.24816718e+03,1.09786348e+02,6.44341116e-01,1.90206908e-01,5.01535928e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.80280493e+03,1.24816734e+03,1.09786355e+02,6.44341624e-01,1.90207043e-01,5.01536070e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.80281785e+03,1.24816768e+03,1.09786372e+02,6.44342585e-01,1.90207300e-01,5.01536347e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.80284406e+03,1.24816839e+03,1.09786412e+02,6.44344596e-01,1.90207826e-01,5.01536941e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.80290010e+03,1.24816999e+03,1.09786505e+02,6.44349138e-01,1.90208968e-01,5.01538259e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.80302080e+03,1.24817366e+03,1.09786713e+02,6.44359521e-01,1.90211450e-01,5.01541186e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.80328149e+03,1.24818237e+03,1.09787183e+02,6.44382435e-01,1.90216775e-01,5.01547712e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.80383495e+03,1.24820342e+03,1.09788240e+02,6.44430935e-01,1.90227884e-01,5.01562101e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.80495936e+03,1.24825292e+03,1.09790576e+02,6.44527488e-01,1.90250082e-01,5.01592694e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.80713007e+03,1.24836392e+03,1.09795591e+02,6.44706323e-01,1.90292508e-01,5.01654862e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.81108774e+03,1.24860520e+03,1.09806224e+02,6.45015373e-01,1.90369903e-01,5.01776686e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.81797061e+03,1.24912883e+03,1.09829238e+02,6.45529129e-01,1.90507525e-01,5.02013240e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.82897305e+03,1.25017607e+03,1.09877523e+02,6.46342957e-01,1.90739223e-01,5.02447456e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.84489971e+03,1.25203038e+03,1.09971117e+02,6.47553724e-01,1.91100611e-01,5.03177879e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.86627998e+03,1.25499863e+03,1.10138063e+02,6.49263368e-01,1.91629812e-01,5.04318562e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.89294686e+03,1.25935050e+03,1.10410720e+02,6.51554108e-01,1.92356926e-01,5.05976107e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.92453614e+03,1.26527825e+03,1.10817862e+02,6.54496273e-01,1.93303859e-01,5.08234818e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.96115734e+03,1.27296023e+03,1.11385589e+02,6.58177902e-01,1.94496496e-01,5.11178590e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,5.00287241e+03,1.28251882e+03,1.12135368e+02,6.62679981e-01,1.95954979e-01,5.14873662e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,5.04986162e+03,1.29405632e+03,1.13083403e+02,6.68078349e-01,1.97696824e-01,5.19374413e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,5.10217046e+03,1.30762519e+03,1.14236122e+02,6.74439220e-01,1.99730633e-01,5.24707829e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,5.15988446e+03,1.32327687e+03,1.15595055e+02,6.81820620e-01,2.02062800e-01,5.30891418e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,5.22246494e+03,1.34081368e+03,1.17143021e+02,6.90212342e-01,2.04667469e-01,5.37854689e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,5.28886331e+03,1.35983385e+03,1.18846724e+02,6.99535629e-01,2.07492449e-01,5.45454274e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,5.35868669e+03,1.38013033e+03,1.20684659e+02,7.09712505e-01,2.10509607e-01,5.53607683e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,5.43107084e+03,1.40131005e+03,1.22630264e+02,7.20623603e-01,2.13670554e-01,5.62181297e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,5.50495455e+03,1.42295507e+03,1.24656429e+02,7.32143845e-01,2.16922877e-01,5.71032959e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,5.57982283e+03,1.44489171e+03,1.26744581e+02,7.44163885e-01,2.20239924e-01,5.80086483e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.65532444e+03,1.46700737e+03,1.28878787e+02,7.56578312e-01,2.23601915e-01,5.89283264e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.73121379e+03,1.48923521e+03,1.31046535e+02,7.69298958e-01,2.26994852e-01,5.98580947e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.80731854e+03,1.51152718e+03,1.33236165e+02,7.82233721e-01,2.30407072e-01,6.07942811e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.88348332e+03,1.53383805e+03,1.35434524e+02,7.95260770e-01,2.33826335e-01,6.17329041e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.95956291e+03,1.55612249e+03,1.37626433e+02,8.08225358e-01,2.37239288e-01,6.26695034e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,6.03540940e+03,1.57833640e+03,1.39798197e+02,8.20995501e-01,2.40633510e-01,6.35999921e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,6.11086841e+03,1.60043706e+03,1.41938333e+02,8.33477079e-01,2.43997930e-01,6.45208353e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,6.18571651e+03,1.62236480e+03,1.44034650e+02,8.45582872e-01,2.47319385e-01,6.54280086e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,6.25964915e+03,1.64402222e+03,1.46072058e+02,8.57210431e-01,2.50579958e-01,6.63161331e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,6.33225136e+03,1.66527483e+03,1.48033550e+02,8.68254080e-01,2.53757336e-01,6.71787016e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.40256486e+03,1.68575435e+03,1.49893944e+02,8.78593501e-01,2.56804342e-01,6.80028643e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.46965102e+03,1.70504814e+03,1.51626774e+02,8.88109613e-01,2.59670559e-01,6.87748219e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.53321558e+03,1.72297517e+03,1.53213572e+02,8.96723254e-01,2.62331642e-01,6.94873374e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.59219214e+03,1.73911791e+03,1.54619586e+02,9.04345083e-01,2.64733404e-01,7.01254644e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.64575820e+03,1.75317732e+03,1.55820832e+02,9.10944823e-01,2.66837384e-01,7.06788085e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.69404379e+03,1.76521408e+03,1.56819250e+02,9.16578502e-01,2.68650963e-01,7.11493489e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.73714313e+03,1.77529160e+03,1.57620679e+02,9.21313420e-01,2.70183562e-01,7.15399091e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.77523505e+03,1.78351158e+03,1.58240133e+02,9.25228215e-01,2.71452213e-01,7.18557283e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.80846628e+03,1.78998988e+03,1.58697027e+02,9.28403586e-01,2.72476534e-01,7.21030505e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.83699603e+03,1.79490666e+03,1.59016856e+02,9.30929387e-01,2.73282872e-01,7.22902723e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.86070323e+03,1.79846062e+03,1.59227741e+02,9.32886539e-01,2.73896313e-01,7.24261639e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.87938249e+03,1.80083782e+03,1.59354472e+02,9.34338577e-01,2.74337909e-01,7.25184662e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.89328066e+03,1.80231092e+03,1.59425209e+02,9.35375165e-01,2.74640803e-01,7.25776444e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.90309664e+03,1.80318462e+03,1.59464673e+02,9.36098158e-01,2.74843290e-01,7.26146710e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.90962490e+03,1.80366773e+03,1.59485888e+02,9.36586495e-01,2.74973117e-01,7.26367629e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.91383678e+03,1.80392851e+03,1.59497362e+02,9.36913081e-01,2.75055395e-01,7.26498081e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.91658471e+03,1.80407819e+03,1.59504048e+02,9.37134745e-01,2.75108972e-01,7.26578681e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.91835069e+03,1.80416285e+03,1.59507931e+02,9.37282914e-01,2.75143514e-01,7.26628065e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.91951581e+03,1.80421350e+03,1.59510327e+02,9.37383349e-01,2.75166482e-01,7.26659619e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.92032230e+03,1.80424587e+03,1.59511907e+02,9.37453722e-01,2.75182515e-01,7.26680919e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.92089060e+03,1.80426707e+03,1.59512979e+02,9.37503515e-01,2.75193929e-01,7.26695599e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.92131271e+03,1.80428190e+03,1.59513753e+02,9.37540573e-01,2.75202477e-01,7.26706312e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.92164749e+03,1.80429335e+03,1.59514361e+02,9.37570016e-01,2.75209289e-01,7.26714746e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.92191094e+03,1.80430201e+03,1.59514834e+02,9.37593348e-01,2.75214686e-01,7.26721315e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.92212753e+03,1.80430889e+03,1.59515218e+02,9.37612598e-01,2.75219146e-01,7.26726665e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.92232107e+03,1.80431496e+03,1.59515559e+02,9.37629712e-01,2.75223133e-01,7.26731425e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.92250138e+03,1.80432058e+03,1.59515875e+02,9.37645573e-01,2.75226845e-01,7.26735850e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.92267455e+03,1.80432597e+03,1.59516179e+02,9.37660767e-01,2.75230409e-01,7.26740094e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.92284688e+03,1.80433134e+03,1.59516481e+02,9.37675888e-01,2.75233957e-01,7.26744317e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.92302492e+03,1.80433689e+03,1.59516794e+02,9.37691555e-01,2.75237623e-01,7.26748685e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.92321533e+03,1.80434285e+03,1.59517129e+02,9.37708409e-01,2.75241548e-01,7.26753368e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.92342665e+03,1.80434951e+03,1.59517504e+02,9.37727258e-01,2.75245907e-01,7.26758584e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.92368375e+03,1.80435791e+03,1.59517966e+02,9.37750147e-01,2.75251186e-01,7.26764990e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.92401439e+03,1.80436917e+03,1.59518568e+02,9.37779374e-01,2.75257926e-01,7.26773320e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.92443498e+03,1.80438389e+03,1.59519340e+02,9.37816529e-01,2.75266459e-01,7.26783997e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.92500121e+03,1.80440490e+03,1.59520408e+02,9.37866498e-01,2.75277856e-01,7.26798619e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.92580024e+03,1.80443676e+03,1.59521971e+02,9.37936685e-01,2.75293777e-01,7.26819704e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.92692619e+03,1.80448484e+03,1.59524264e+02,9.38034655e-01,2.75316035e-01,7.26850050e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.92859168e+03,1.80456305e+03,1.59527879e+02,9.38175774e-01,2.75348702e-01,7.26896332e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.93105539e+03,1.80469041e+03,1.59533627e+02,9.38377990e-01,2.75396791e-01,7.26967148e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.93469983e+03,1.80490441e+03,1.59543116e+02,9.38665948e-01,2.75468002e-01,7.27077505e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.94006165e+03,1.80526750e+03,1.59559091e+02,9.39075155e-01,2.75573738e-01,7.27251017e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.94780097e+03,1.80587512e+03,1.59585939e+02,9.39651543e-01,2.75729320e-01,7.27521780e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.95867141e+03,1.80688236e+03,1.59632235e+02,9.40457702e-01,2.75956613e-01,7.27943512e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,6.97323366e+03,1.80845769e+03,1.59709168e+02,9.41555692e-01,2.76277398e-01,7.28574630e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.99197758e+03,1.81083584e+03,1.59836919e+02,9.43025102e-01,2.76721199e-01,7.29501172e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.01522807e+03,1.81423999e+03,1.60037872e+02,9.44943134e-01,2.77316227e-01,7.30809181e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.04284160e+03,1.81883850e+03,1.60333702e+02,9.47366736e-01,2.78081617e-01,7.32567765e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,7.07473029e+03,1.82480652e+03,1.60748075e+02,9.50364541e-01,2.79038850e-01,7.34852139e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.11106226e+03,1.83231030e+03,1.61303511e+02,9.54015880e-01,2.80211869e-01,7.37737840e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,7.15199636e+03,1.84149503e+03,1.62020866e+02,9.58399172e-01,2.81622587e-01,7.41294152e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,7.19773799e+03,1.85246567e+03,1.62915645e+02,9.63586277e-01,2.83288461e-01,7.45574319e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,7.24848864e+03,1.86531685e+03,1.63998510e+02,9.69642530e-01,2.85223934e-01,7.50621023e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,7.30431501e+03,1.88009677e+03,1.65271728e+02,9.76623404e-01,2.87435254e-01,7.56452070e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.36530524e+03,1.89684878e+03,1.66734996e+02,9.84564722e-01,2.89926792e-01,7.63078133e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.43074237e+03,1.91529703e+03,1.68365155e+02,9.93415759e-01,2.92662661e-01,7.70400563e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,7.49954522e+03,1.93501358e+03,1.70127453e+02,1.00307693e+00,2.95587737e-01,7.78267445e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,7.57131959e+03,1.95580690e+03,1.72002826e+02,1.01346395e+00,2.98675873e-01,7.86602864e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,7.64550409e+03,1.97744976e+03,1.73972880e+02,1.02448518e+00,3.01896762e-01,7.95322237e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,7.72111171e+03,1.99956859e+03,1.76012843e+02,1.03602479e+00,3.05202795e-01,8.04296579e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,7.79743882e+03,2.02190217e+03,1.78101819e+02,1.04796857e+00,3.08558426e-01,8.13427222e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,7.87425964e+03,2.04438452e+03,1.80227763e+02,1.06023154e+00,3.11950216e-01,8.22673284e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,7.95140203e+03,2.06696721e+03,1.82379628e+02,1.07273103e+00,3.15366879e-01,8.31999510e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,8.02871386e+03,2.08960517e+03,1.84545248e+02,1.08536155e+00,3.18796830e-01,8.41368564e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,8.10603052e+03,2.11224469e+03,1.86708983e+02,1.09797093e+00,3.22225777e-01,8.50733391e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,8.18318140e+03,2.13483084e+03,1.88855598e+02,1.11041382e+00,3.25639540e-01,8.60047673e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,8.26000165e+03,2.15731502e+03,1.90972857e+02,1.12258839e+00,3.29026155e-01,8.69273265e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,8.33627976e+03,2.17963764e+03,1.93048574e+02,1.13440592e+00,3.32372596e-01,8.78370089e-02
57024.00000000,4.16656898,0.08225650,0.11747445,8.41163791e+03,2.20166513e+03,1.95065729e+02,1.14575484e+00,3.35656763e-01,8.87272921e-02
