# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.18055556,4.95342923,3.20446682,0.00000000,6.86108462e+07,2.04165940e+07,2.58291920e+06,4.53113197e+05,1.36326371e+05,2.72465496e+04,9.39590780e+02,4.68047637e+00,1.78753651e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18402778,4.90755993,3.34749917,0.00000000,6.38637764e+07,1.88014748e+07,2.34963615e+06,4.13309165e+05,1.25930906e+05,2.54127106e+04,8.70102846e+02,4.26066241e+00,1.64283317e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18750000,4.85844321,3.48831699,0.00000000,5.91442912e+07,1.71952805e+07,2.11754817e+06,3.73698195e+05,1.15584584e+05,2.35877818e+04,8.00950063e+02,3.84276279e+00,1.49900659e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19097222,4.80617646,3.62687365,0.00000000,5.51101079e+07,1.58612289e+07,1.93099058e+06,3.42175917e+05,1.07363006e+05,2.21171545e+04,7.45046398e+02,3.50938565e+00,1.38109135e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19444444,4.75085531,3.76312591,0.00000000,5.17964309e+07,1.48129585e+07,1.79199368e+06,3.19019853e+05,1.01309231e+05,2.10062862e+04,7.02657146e+02,3.26260577e+00,1.29018602e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19791667,4.69257368,3.89703372,0.00000000,4.89102312e+07,1.39331996e+07,1.68055509e+06,3.00571909e+05,9.64244420e+04,2.00858424e+04,6.67484906e+02,3.06244121e+00,1.21606333e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20138889,4.63142374,4.02856000,0.00000000,4.62159922e+07,1.31255782e+07,1.58018090e+06,2.83887071e+05,9.19483805e+04,1.92311461e+04,6.34890750e+02,2.87935601e+00,1.14654805e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20486111,4.56749592,4.15767050,0.00000000,4.35500612e+07,1.23266136e+07,1.48089929e+06,2.67380188e+05,8.75194348e+04,1.83852873e+04,6.02623832e+02,2.69806215e+00,1.07792742e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,4.50087889,4.28433359,0.00000000,4.09112815e+07,1.15357726e+07,1.38263820e+06,2.51048375e+05,8.31399892e+04,1.75489566e+04,5.70697805e+02,2.51858745e+00,1.01018961e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21180556,4.43165962,4.40852013,0.00000000,3.83024718e+07,1.07538575e+07,1.28546762e+06,2.34893893e+05,7.88076488e+04,1.67216371e+04,5.39110821e+02,2.34095681e+00,9.43526842e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21527778,4.35992335,4.53020329,0.00000000,3.57271484e+07,9.98192111e+06,1.18951728e+06,2.18938006e+05,7.45280069e+04,1.59043875e+04,5.07903620e+02,2.16540040e+00,8.78027854e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21875000,4.28575363,4.64935845,0.00000000,3.33181183e+07,9.26360585e+06,1.10077254e+06,2.04181560e+05,7.05442713e+04,1.51364529e+04,4.78597563e+02,2.00199837e+00,8.16348674e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22222222,4.20923234,4.76596301,0.00000000,3.13346262e+07,8.68458226e+06,1.03103185e+06,1.92596645e+05,6.73350131e+04,1.44942796e+04,4.54136067e+02,1.87021524e+00,7.62776592e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22569444,4.13043974,4.87999630,0.00000000,2.95657608e+07,8.17540129e+06,9.70739427e+05,1.82581956e+05,6.45116566e+04,1.39154197e+04,4.32094305e+02,1.75390174e+00,7.11590940e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22916667,4.04945445,4.99143947,0.00000000,2.79859419e+07,7.72763570e+06,9.18718868e+05,1.73941728e+05,6.20287208e+04,1.33926583e+04,4.12174618e+02,1.65095370e+00,6.60522865e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23263889,3.96635353,5.10027533,0.00000000,2.64848627e+07,7.30471828e+06,8.69911644e+05,1.65824723e+05,5.96764499e+04,1.28924399e+04,3.93105382e+02,1.55305974e+00,6.10550384e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23611111,3.88121248,5.20648828,0.00000000,2.50983183e+07,6.91860785e+06,8.25962313e+05,1.58504204e+05,5.75219811e+04,1.24255011e+04,3.75285920e+02,1.46276463e+00,5.61435079e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23958333,3.79410532,5.31006422,0.00000000,2.37559050e+07,6.54536856e+06,7.83549994e+05,1.51435484e+05,5.54365325e+04,1.19723224e+04,3.57983143e+02,1.37519423e+00,5.13876622e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.24305556,3.70510456,5.41099042,0.00000000,2.25126825e+07,6.20381806e+06,7.45270961e+05,1.45041012e+05,5.35197203e+04,1.15478633e+04,3.41734403e+02,1.29386065e+00,4.67478782e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.24652778,3.61428129,5.50925545,0.00000000,2.13136792e+07,5.87495515e+06,7.08471577e+05,1.38886021e+05,5.16688199e+04,1.11369507e+04,3.26003561e+02,1.21526829e+00,4.23324373e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,3.52170521,5.60484910,0.00000000,2.00584104e+07,5.53236103e+06,6.70250700e+05,1.32430503e+05,4.96946758e+04,1.06947869e+04,3.09103983e+02,1.13136232e+00,3.78682616e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25347222,3.42744465,5.69776232,0.00000000,1.89931167e+07,5.24270035e+06,6.38024344e+05,1.26975098e+05,4.80050361e+04,1.03150976e+04,2.94704383e+02,1.06118821e+00,3.39459860e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25694444,3.33156662,5.78798711,0.00000000,1.81150328e+07,5.00589976e+06,6.11698661e+05,1.22414453e+05,4.65109711e+04,9.97643184e+03,2.82219401e+02,1.00353514e+00,3.02060883e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26041667,3.23413684,5.87551647,0.00000000,1.73653554e+07,4.80505900e+06,5.89365088e+05,1.18461282e+05,4.51521418e+04,9.66635916e+03,2.71057688e+02,9.54404590e-01,2.68262393e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26388889,3.13521979,5.96034433,0.00000000,1.66553630e+07,4.61504595e+06,5.68232917e+05,1.14706787e+05,4.38516422e+04,9.36931814e+03,2.60404462e+02,9.07857137e-01,2.35855563e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26736111,3.03487877,6.04246551,0.00000000,1.60378361e+07,4.45075042e+06,5.49943207e+05,1.11387445e+05,4.26508443e+04,9.09342896e+03,2.50713169e+02,8.67352772e-01,2.10070771e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.27083333,2.93317588,6.12187564,0.00000000,1.54640363e+07,4.29843000e+06,5.32982132e+05,1.08284755e+05,4.15109992e+04,8.83104150e+03,2.41563707e+02,8.29723167e-01,1.86768177e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.27430556,2.83017210,6.19857112,0.00000000,1.49120372e+07,4.15186501e+06,5.16659785e+05,1.05299467e+05,4.04151993e+04,8.57884675e+03,2.32764311e+02,7.93471755e-01,1.64049940e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.27777778,2.72592734,6.27254907,0.00000000,1.43809909e+07,4.01082746e+06,5.00950214e+05,1.02426748e+05,3.93616621e+04,8.33646637e+03,2.24304859e+02,7.58573774e-01,1.41940020e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.28125000,2.62050044,6.34380726,0.00000000,1.39204700e+07,3.88924191e+06,4.87388334e+05,9.98824152e+04,3.83845428e+04,8.11023407e+03,2.16577711e+02,7.28236610e-01,1.25433028e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.28472222,2.51394922,6.41234413,0.00000000,1.34883812e+07,3.77529747e+06,4.74673750e+05,9.74842028e+04,3.74552276e+04,7.89484700e+03,2.09251743e+02,6.99748009e-01,1.10337392e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.28819444,2.40633054,6.47815867,0.00000000,1.30748158e+07,3.66622037e+06,4.62501941e+05,9.51893777e+04,3.65668694e+04,7.68901221e+03,2.02247723e+02,6.72471307e-01,9.56944634e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,2.29770030,6.54125042,0.00000000,1.26794884e+07,3.56193228e+06,4.50863371e+05,9.29960303e+04,3.57186795e+04,7.49255087e+03,1.95560450e+02,6.46391824e-01,8.15245885e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29513889,2.18811352,6.60161946,0.00000000,1.23003158e+07,3.46186078e+06,4.39687180e+05,9.08891544e+04,3.49045465e+04,7.30411379e+03,1.89147244e+02,6.21356359e-01,6.77580328e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29861111,2.07762432,6.65926634,0.00000000,1.19416748e+07,3.36722959e+06,4.29128296e+05,8.89017339e+04,3.41376511e+04,7.12655799e+03,1.83097774e+02,5.97698255e-01,5.46343068e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.30208333,1.96628599,6.71419204,0.00000000,1.16018103e+07,3.27755596e+06,4.19113558e+05,8.70114457e+04,3.34057213e+04,6.95710647e+03,1.77336718e+02,5.75252361e-01,4.22595735e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.30555556,1.85415103,6.76639800,0.00000000,1.13037543e+07,3.19924228e+06,4.10344978e+05,8.53153249e+04,3.27235730e+04,6.79837366e+03,1.72034984e+02,5.55453598e-01,3.29590679e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.30902778,1.74127116,6.81588602,0.00000000,1.10333010e+07,3.12791013e+06,4.02309463e+05,8.37585899e+04,3.20996397e+04,6.65372431e+03,1.67250725e+02,5.37743197e-01,2.56241045e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.31250000,1.62769736,6.86265830,0.00000000,1.07786214e+07,3.06068665e+06,3.94728282e+05,8.22897684e+04,3.15115934e+04,6.51751098e+03,1.62752422e+02,5.21105629e-01,1.88279698e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.31597222,1.51347992,6.90671737,0.00000000,1.05568009e+07,3.00163498e+06,3.87974264e+05,8.09744986e+04,3.09884128e+04,6.39738473e+03,1.58873270e+02,5.07029585e-01,1.49090665e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.31944444,1.39866844,6.94806608,0.00000000,1.03479297e+07,2.94605909e+06,3.81625712e+05,7.97398020e+04,3.04975058e+04,6.28460112e+03,1.55227429e+02,4.93785995e-01,1.11553453e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32291667,1.28331189,6.98670762,0.00000000,1.01504533e+07,2.89350418e+06,3.75621072e+05,7.85722852e+04,3.00336209e+04,6.17805413e+03,1.51782924e+02,4.81267859e-01,7.56174843e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32638889,1.16745861,7.02264543,0.00000000,9.96388886e+06,2.84384211e+06,3.69945726e+05,7.74691014e+04,2.95956167e+04,6.07747979e+03,1.48531277e+02,4.69444983e-01,4.12840561e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32986111,1.05115639,7.05588324,0.00000000,9.80402293e+06,2.80095925e+06,3.64974013e+05,7.64925373e+04,2.92074525e+04,5.98904047e+03,1.45745138e+02,4.59568630e-01,2.70131211e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,0.93445243,7.08642504,0.00000000,9.66254882e+06,2.76297950e+06,3.60537399e+05,7.56048522e+04,2.88469061e+04,5.90674270e+03,1.43188066e+02,4.50776309e-01,2.28223296e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33680556,0.81739343,7.11427506,0.00000000,9.52956099e+06,2.72726875e+06,3.56364170e+05,7.47697591e+04,2.85078096e+04,5.82936177e+03,1.40784143e+02,4.42511220e-01,1.88340168e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34027778,0.70002558,7.13943774,0.00000000,9.40691483e+06,2.69438867e+06,3.52534104e+05,7.40051223e+04,2.81971542e+04,5.75833729e+03,1.38572748e+02,4.34900929e-01,1.50640215e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34375000,0.58239463,7.16191778,0.00000000,9.28991573e+06,2.66295230e+06,3.48856625e+05,7.32688975e+04,2.78983366e+04,5.69019105e+03,1.36456875e+02,4.27627734e-01,1.15012865e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34722222,0.46454585,7.18172004,0.00000000,9.18300607e+06,2.63418707e+06,3.45475867e+05,7.25868603e+04,2.76196057e+04,5.62662717e+03,1.34492485e+02,4.20901106e-01,8.15616302e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35069444,0.34652412,7.19884960,0.00000000,9.08459803e+06,2.60768301e+06,3.42351277e+05,7.19535336e+04,2.73597653e+04,5.56738350e+03,1.32666995e+02,4.14664695e-01,5.02868821e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,0.22837392,7.21331174,0.00000000,8.99333783e+06,2.58309506e+06,3.39450631e+05,7.13653689e+04,2.71184988e+04,5.51239524e+03,1.30973247e+02,4.08879114e-01,2.11709614e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,0.11013939,7.22511189,0.00000000,8.91018579e+06,2.56063525e+06,3.36789163e+05,7.08238917e+04,2.68964543e+04,5.46191791e+03,1.29428649e+02,4.03627358e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.00813568,7.23425568,0.00000000,8.83871360e+06,2.54117700e+06,3.34452190e+05,7.03438606e+04,2.66998947e+04,5.41758520e+03,1.28102679e+02,3.99196766e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.12640783,7.24074891,0.00000000,8.77300547e+06,2.52327910e+06,3.32300546e+05,6.99015487e+04,2.65187713e+04,5.37675808e+03,1.26882536e+02,3.95120744e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
