# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,1.16326653e-01,2.50877418e-02,1.82931459e-03,1.14353707e-05,3.88025996e-06,9.47998338e-07
57023.56597222,2.75617624,1.79414453,2.56230393,9.92808489e-02,1.91836851e-02,1.29868198e-03,8.85822882e-06,3.06174839e-06,7.29466084e-07
57023.56944444,2.61672402,1.86157313,2.65860196,8.15680463e-02,1.37677018e-02,8.76272321e-04,6.91363877e-06,2.27846864e-06,5.29585175e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.22664263e-02,9.10935637e-03,5.32689705e-04,5.13855368e-06,1.62129293e-06,3.55630469e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.46676529e-02,5.34912200e-03,2.72682927e-04,3.53925779e-06,1.05036725e-06,2.15358107e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.04355898e-02,2.97055246e-03,1.36328247e-04,2.36304693e-06,6.63671409e-07,1.25477611e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.95556420e-02,1.54313161e-03,6.75053139e-05,1.52795993e-06,4.03052790e-07,6.99613942e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.15126918e-02,7.11765306e-04,3.12959573e-05,9.39233449e-07,2.29484766e-07,3.61573080e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.33963383e-03,3.06099716e-04,1.41865934e-05,5.50428649e-07,1.25100147e-07,1.80994292e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.19376071e-03,1.25255628e-04,6.35072002e-06,2.83124754e-07,6.30770375e-08,8.54952853e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.50603359e-03,4.92120011e-05,2.73478661e-06,1.32965486e-07,3.07969387e-08,3.81409678e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.08364532e-04,1.87753968e-05,1.09428457e-06,5.43196428e-08,1.29010927e-08,1.53758413e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.45505280e-04,7.11264486e-06,4.37434783e-07,2.13424847e-08,5.26965676e-09,6.04306508e-10
57023.60763889,0.81706104,2.34488786,3.34884692,8.97109247e-05,2.53966469e-06,1.63263776e-07,7.47435280e-09,1.98823848e-09,2.16663058e-10
57023.61111111,0.63746697,2.36314183,3.37491630,3.22159037e-05,8.68627368e-07,4.58731462e-08,2.67635739e-09,7.27346409e-10,7.42647324e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.68949349e-05,4.46167112e-07,2.13472606e-08,1.40792414e-09,3.83863572e-10,3.83058967e-11
57023.61805556,0.27496458,2.38605439,3.40763883,8.67596819e-06,2.24326843e-07,9.55824170e-09,7.25975033e-10,1.96599692e-10,1.94236055e-11
57023.62152778,0.09275009,2.39066913,3.41422935,7.46538130e-06,1.89991283e-07,7.28573822e-09,6.25976754e-10,1.68334831e-10,1.65438655e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,7.46021415e-06,1.89826346e-07,7.27523984e-09,6.25567263e-10,1.68212554e-10,1.65311094e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,8.58449782e-06,2.21688305e-07,9.37497556e-09,7.18511737e-10,1.94465692e-10,1.92049644e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.61742968e-05,4.25775803e-07,2.00448536e-08,1.34893731e-09,3.67843098e-10,3.66040328e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.87189348e-05,7.69359255e-07,3.93042537e-08,2.39029534e-09,6.49557005e-10,6.58939765e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,5.67192885e-05,1.57030290e-06,9.25655805e-08,4.75709004e-09,1.26715056e-09,1.34125780e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.20397455e-04,3.45872540e-06,2.35923082e-07,1.00204736e-08,2.65838323e-09,2.94869483e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.60101160e-04,7.50300554e-06,4.58246368e-07,2.26601765e-08,5.54697955e-09,6.40570486e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.28769810e-04,1.66155447e-05,9.60777711e-07,4.69499398e-08,1.12360871e-08,1.32949407e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.16335716e-03,3.77900827e-05,2.13137833e-06,1.02293350e-07,2.39880750e-08,2.98024238e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.36482539e-03,8.74820368e-05,4.59460106e-06,2.10019844e-07,4.73160868e-08,6.18723962e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.49305784e-03,1.97611784e-04,9.51633319e-06,3.96418760e-07,8.84600815e-08,1.24971093e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.18387330e-03,4.29429467e-04,1.94109770e-05,6.94684560e-07,1.61772146e-07,2.40082743e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.41318757e-02,9.32120867e-04,4.06244393e-05,1.13338892e-06,2.82914097e-07,4.56959179e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.38019027e-02,2.03863115e-03,8.97917541e-05,1.84287228e-06,4.99099219e-07,8.96128301e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.66476839e-02,3.98601812e-03,1.93259672e-04,2.86736962e-06,8.28556655e-07,1.63781785e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.25624381e-02,6.97595993e-03,3.82694998e-04,4.24292623e-06,1.29866049e-06,2.75686151e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,7.16627717e-02,1.11721631e-02,6.83429696e-04,6.01941589e-06,1.93266585e-06,4.33849603e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,9.12602189e-02,1.67023684e-02,1.09955120e-03,7.92216465e-06,2.69738257e-06,6.39201419e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.09242548e-01,2.26442038e-02,1.59959501e-03,1.03352114e-05,3.53229734e-06,8.51143616e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.27283553e-01,2.87411874e-02,2.18064497e-03,1.31297410e-05,4.42135196e-06,1.09940510e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.45217179e-01,3.50762442e-02,2.82220037e-03,1.58885932e-05,5.31845296e-06,1.36604057e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.63611791e-01,4.16287361e-02,3.43843773e-03,1.88812507e-05,6.26576320e-06,1.64527990e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.79473766e-01,4.73482494e-02,4.06152604e-03,2.19335813e-05,7.11559049e-06,1.89433455e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.96536098e-01,5.40699152e-02,4.69031852e-03,2.51560233e-05,8.00615224e-06,2.14749115e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.07682195e-01,5.91599746e-02,5.14123956e-03,2.80187974e-05,8.69855802e-06,2.34386575e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.16801339e-01,6.32447729e-02,5.49535786e-03,3.06965743e-05,9.33911770e-06,2.51798044e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.25147259e-01,6.59827559e-02,5.83440285e-03,3.26356192e-05,9.78462055e-06,2.64638222e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.29481196e-01,6.71740727e-02,6.14311254e-03,3.41938091e-05,1.00353087e-05,2.72688223e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.32480990e-01,6.77516350e-02,6.36573435e-03,3.54041099e-05,1.01932723e-05,2.78110955e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.32510088e-01,6.78191598e-02,6.48458059e-03,3.61605865e-05,1.02643868e-05,2.80873475e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.32240181e-01,6.83984032e-02,6.55564343e-03,3.67539225e-05,1.02846773e-05,2.82075830e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.32128392e-01,6.88935658e-02,6.59695961e-03,3.72727128e-05,1.02860459e-05,2.82545927e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.32025589e-01,6.91567598e-02,6.61415318e-03,3.76012255e-05,1.03308458e-05,2.82966719e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.31956569e-01,6.91723289e-02,6.61450450e-03,3.76374372e-05,1.03341466e-05,2.83013897e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.31904470e-01,6.89357879e-02,6.60289578e-03,3.73581466e-05,1.02943978e-05,2.82495734e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.31895362e-01,6.84725832e-02,6.56740218e-03,3.68741575e-05,1.02801252e-05,2.82112440e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.32076180e-01,6.77826727e-02,6.50467404e-03,3.62967077e-05,1.02646665e-05,2.81098940e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.32246688e-01,6.76824177e-02,6.39661408e-03,3.56064347e-05,1.02035651e-05,2.78662700e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.29842358e-01,6.72201144e-02,6.20008898e-03,3.44905688e-05,1.00651324e-05,2.73820714e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.25838194e-01,6.62209381e-02,5.90439190e-03,3.29940095e-05,9.83781075e-06,2.66386524e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.18354503e-01,6.38114818e-02,5.55547143e-03,3.11413548e-05,9.44405963e-06,2.54580853e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.09515268e-01,6.00969951e-02,5.22365174e-03,2.86728256e-05,8.84466575e-06,2.38690058e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.00220610e-01,5.56122703e-02,4.81245537e-03,2.58737000e-05,8.21069073e-06,2.20098455e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.83398324e-01,4.87251707e-02,4.20870184e-03,2.26769472e-05,7.31735985e-06,1.95308414e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.67446265e-01,4.30112513e-02,3.58806923e-03,1.96079109e-05,6.47101618e-06,1.70535149e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.49870716e-01,3.67977645e-02,2.97732166e-03,1.66421580e-05,5.55782103e-06,1.43808020e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.32107213e-01,3.04418036e-02,2.34767062e-03,1.38705186e-05,4.66798240e-06,1.17089784e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.14673875e-01,2.45503635e-02,1.77742526e-03,1.11827474e-05,3.79961234e-06,9.25819964e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.75869215e-02,1.86818401e-02,1.25872700e-03,8.65340338e-06,2.98514163e-06,7.10884306e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.98834744e-02,1.33264905e-02,8.44883174e-04,6.77370494e-06,2.22149641e-06,5.13066821e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.13495383e-02,8.91699583e-03,5.19541192e-04,5.06116723e-06,1.59137964e-06,3.48156491e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.47722979e-02,5.36975540e-03,2.74336217e-04,3.55412021e-06,1.05386209e-06,2.16207796e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.18013630e-02,3.18890656e-03,1.48476905e-04,2.47581714e-06,6.99759974e-07,1.33744141e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.18590906e-02,1.80972498e-03,7.94881802e-05,1.69975004e-06,4.55114008e-07,8.05508351e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.41171810e-02,9.30135435e-04,4.05605519e-05,1.13291725e-06,2.82655347e-07,4.56329279e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.51831214e-03,5.41906852e-04,2.41429477e-05,7.92782671e-07,1.88916280e-07,2.88500362e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.27517611e-03,3.01869819e-04,1.40010304e-05,5.45503663e-07,1.23855769e-07,1.78938096e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.16898492e-03,1.78161992e-04,8.67127882e-06,3.69039892e-07,8.20397686e-08,1.15056047e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.92934149e-03,1.13372105e-04,5.81082123e-06,2.59068438e-07,5.80976416e-08,7.80413740e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.11958438e-03,7.60464882e-05,4.02714019e-06,1.88864749e-07,4.26045318e-08,5.49360332e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.53482304e-03,5.01676951e-05,2.77940678e-06,1.35418136e-07,3.13639576e-08,3.88178363e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.21987057e-03,3.97834014e-05,2.23700121e-06,1.06823451e-07,2.50978653e-08,3.12517527e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.61582214e-04,3.05417406e-05,1.74341365e-06,8.51191827e-08,2.00576389e-08,2.45506935e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.55694691e-04,2.28904993e-05,1.33277026e-06,6.79744155e-08,1.57967128e-08,1.92128679e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.50806463e-04,1.99072583e-05,1.14988924e-06,5.81737669e-08,1.37752577e-08,1.65267915e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.96768668e-04,1.84755533e-05,1.07379373e-06,5.31761858e-08,1.26520583e-08,1.50384290e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.62880850e-04,1.75551378e-05,1.01940774e-06,5.00495253e-08,1.19439487e-08,1.41624397e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.49505156e-04,1.71824166e-05,9.96035247e-07,4.88315088e-08,1.16657457e-08,1.38215835e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.57295214e-04,1.73828750e-05,1.01031097e-06,4.95728486e-08,1.18304167e-08,1.40219589e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.87198409e-04,1.81743341e-05,1.06115619e-06,5.23705211e-08,1.24584283e-08,1.47974792e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.39908962e-04,1.95401341e-05,1.13545353e-06,5.72578707e-08,1.35498620e-08,1.62516192e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.30977675e-04,2.19746389e-05,1.29024787e-06,6.62977800e-08,1.53529624e-08,1.85929939e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.41566113e-04,2.97691715e-05,1.71200213e-06,8.39660021e-08,1.96893562e-08,2.40465754e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.21054817e-03,3.91862597e-05,2.22325323e-06,1.06563324e-07,2.49454705e-08,3.09220629e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.52957470e-03,4.97361296e-05,2.77024925e-06,1.36463811e-07,3.12848753e-08,3.86507850e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.09756027e-03,7.47485728e-05,3.99188194e-06,1.88249192e-07,4.22669785e-08,5.43445982e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.88513461e-03,1.10813136e-04,5.69678561e-06,2.57408245e-07,5.73105229e-08,7.68877697e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.96643646e-03,1.64920593e-04,8.09791174e-06,3.55313976e-07,7.84537126e-08,1.08750040e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.90173311e-03,2.77458720e-04,1.29361004e-05,5.16677904e-07,1.16634028e-07,1.66926740e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.35202769e-03,4.36852486e-04,1.97914153e-05,7.10515522e-07,1.65333756e-07,2.44694008e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.22548342e-02,7.65459422e-04,3.36627006e-05,9.98510661e-07,2.44798946e-07,3.86675032e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.75175208e-02,1.29066134e-03,5.62187207e-05,1.38697935e-06,3.57110957e-07,6.00274099e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.49427289e-02,2.16404402e-03,9.56694801e-05,1.93968854e-06,5.25816410e-07,9.45921082e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.45975508e-02,3.62192003e-03,1.72856909e-04,2.71630583e-06,7.74122616e-07,1.50328816e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.59298626e-02,5.56680067e-03,2.87742172e-04,3.68042036e-06,1.08770699e-06,2.24061813e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.05426014e-02,8.74634628e-03,5.10863161e-04,5.03292657e-06,1.56572708e-06,3.42045068e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.64559543e-02,1.24086230e-02,7.83155866e-04,6.53911693e-06,2.11025488e-06,4.79987514e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.31072680e-02,1.72112943e-02,1.15321202e-03,8.19759766e-06,2.77307264e-06,6.60743972e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.08885548e-01,2.23436756e-02,1.58889421e-03,1.02759142e-05,3.50361657e-06,8.44685473e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.24751672e-01,2.78652771e-02,2.10864576e-03,1.27554252e-05,4.28642368e-06,1.06352987e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.41423150e-01,3.36048480e-02,2.67921826e-03,1.53296474e-05,5.10414709e-06,1.30081162e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.58102115e-01,3.94167660e-02,3.26447384e-03,1.80135124e-05,5.95503218e-06,1.55553024e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.74604014e-01,4.52045967e-02,3.83864295e-03,2.08383696e-05,6.80491313e-06,1.80064559e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.89954488e-01,5.07369922e-02,4.40113917e-03,2.37519387e-05,7.59150383e-06,2.02965863e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.05812883e-01,5.70231246e-02,4.92344539e-03,2.67082624e-05,8.45504138e-06,2.25749302e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.15563151e-01,6.13191188e-02,5.26369240e-03,2.91296448e-05,9.03928026e-06,2.41803802e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.23512334e-01,6.41294693e-02,5.53935477e-03,3.09289254e-05,9.45101753e-06,2.53955006e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.30648996e-01,6.63615203e-02,5.81395679e-03,3.24439404e-05,9.80710987e-06,2.64488228e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.35592030e-01,6.77648850e-02,6.08506640e-03,3.37432622e-05,1.00538780e-05,2.72081048e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.36471315e-01,6.79725181e-02,6.22472018e-03,3.47198291e-05,1.01457894e-05,2.75473755e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.36577296e-01,6.79237414e-02,6.31168371e-03,3.54641152e-05,1.01868439e-05,2.77283576e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.36656949e-01,6.83035351e-02,6.36500494e-03,3.60286663e-05,1.02446164e-05,2.78745873e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.36750364e-01,6.86585895e-02,6.39449098e-03,3.64264035e-05,1.02824441e-05,2.80091796e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.36877251e-01,6.87712903e-02,6.39824121e-03,3.65574708e-05,1.02948617e-05,2.80499611e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.36908940e-01,6.86016149e-02,6.38628832e-03,3.63348955e-05,1.02780529e-05,2.79868193e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.36948937e-01,6.81940249e-02,6.34747606e-03,3.58738520e-05,1.02359011e-05,2.78315664e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.36999226e-01,6.80173301e-02,6.28094879e-03,3.52289916e-05,1.01796814e-05,2.76792993e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.36880737e-01,6.80068028e-02,6.17441572e-03,3.43839685e-05,1.01220974e-05,2.74427523e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.34869887e-01,6.74347366e-02,5.96840210e-03,3.31902402e-05,9.97337566e-06,2.69315065e-06
