# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.36202753e+08,3.75674083e+08,1.51984467e+08,2.26024155e+07,6.25702578e+06,2.56079878e+06,8.14235659e+05,1.56006782e+05,3.31811394e+04,7.64007937e+03,1.84204033e+03,4.51786495e+02,1.28798430e+02,4.52379145e+01,1.93870023e+01,8.40663515e+00,3.67466531e+00,1.62378092e+00,5.64585569e-01,1.58643722e-01,8.09591883e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,4.43893522e+08,3.97871067e+08,1.67965585e+08,2.56597070e+07,8.25644328e+06,3.65164216e+06,1.27655033e+06,2.66405753e+05,5.88830683e+04,1.35323703e+04,3.27783162e+03,8.49263799e+02,2.36955169e+02,7.96345549e+01,3.36448699e+01,1.48432849e+01,6.68095687e+00,3.00360670e+00,1.08664531e+00,3.26009325e-01,1.73811855e-01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.60577348e+08,4.25996794e+08,1.86362679e+08,2.91017394e+07,1.04361559e+07,4.86317710e+06,1.82559425e+06,4.17171496e+05,9.51711024e+04,2.17327683e+04,5.36092730e+03,1.45702212e+03,4.15175640e+02,1.36006501e+02,5.52073330e+01,2.41204167e+01,1.10692561e+01,5.13094574e+00,1.94746539e+00,6.35702237e-01,3.54425085e-01
57023.22222222,-3.92839995,0.80065544,1.14345447,4.93895463e+08,4.64740266e+08,2.08862854e+08,3.29851311e+07,1.27126300e+07,6.17713088e+06,2.46612671e+06,6.20716610e+05,1.47142284e+05,3.31208189e+04,8.36802035e+03,2.37141477e+03,6.98493839e+02,2.26000915e+02,8.80398419e+01,3.79845157e+01,1.78551506e+01,8.61626455e+00,3.42074684e+00,1.19734485e+00,6.89193763e-01
57023.22569444,-3.98569540,0.70133545,1.00161082,5.24861932e+08,5.01397807e+08,2.30237235e+08,3.66188849e+07,1.48779181e+07,7.45173687e+06,3.09121523e+06,8.21709797e+05,2.00148125e+05,4.52582004e+04,1.16158602e+04,3.35654746e+03,9.97845946e+02,3.20275627e+02,1.22288293e+02,5.26891544e+01,2.51623245e+01,1.23830562e+01,5.01635357e+00,1.81277611e+00,1.06033357e+00
57023.22916667,-4.03536225,0.60067311,0.85785010,5.73752610e+08,5.51459497e+08,2.54444112e+08,3.93845363e+07,1.65054996e+07,8.44718439e+06,3.64778684e+06,1.03936348e+06,2.69419196e+05,6.17919421e+04,1.62115467e+04,4.81389662e+03,1.49297455e+03,4.96657997e+02,1.86164571e+02,7.78701334e+01,3.69526502e+01,1.90216179e+01,8.30949333e+00,3.33009029e+00,2.03676201e+00
57023.23263889,-4.07730545,0.49886108,0.71244745,6.14955417e+08,5.94396979e+08,2.76347388e+08,4.16738479e+07,1.78546851e+07,9.28224053e+06,4.11822414e+06,1.22286800e+06,3.31138225e+05,7.72784071e+04,2.05104117e+04,6.17080111e+03,1.94372385e+03,6.56456187e+02,2.44828872e+02,1.01638582e+02,4.82858697e+01,2.54127298e+01,1.14814446e+01,4.80612157e+00,2.99662803e+00
57023.23611111,-4.11144471,0.39609423,0.56568119,6.47703614e+08,6.29769145e+08,2.95371387e+08,4.35646461e+07,1.89663380e+07,9.98566462e+06,4.52452863e+06,1.38230049e+06,3.85778237e+05,9.17301944e+04,2.45498598e+04,7.42652126e+03,2.35392820e+03,8.00681266e+02,2.98506742e+02,1.23779548e+02,5.91197068e+01,3.15637136e+01,1.45647880e+01,6.26371485e+00,3.95661229e+00
57023.23958333,-4.13771470,0.29256926,0.41783221,6.72915574e+08,6.60004530e+08,3.09498219e+08,4.49297705e+07,1.95982881e+07,1.04076854e+07,4.80414209e+06,1.51060681e+06,4.36071693e+05,1.07422998e+05,2.91942009e+04,8.88913671e+03,2.83034741e+03,9.68250734e+02,3.60400004e+02,1.49120186e+02,7.16918280e+01,3.89166708e+01,1.84981606e+01,8.20203680e+00,5.24081576e+00
57023.24305556,-4.15606513,0.18848432,0.26918351,6.93099317e+08,6.86479124e+08,3.18402855e+08,4.57908606e+07,1.97428482e+07,1.05298569e+07,4.93273459e+06,1.59777224e+06,4.80980441e+05,1.24177050e+05,3.44197081e+04,1.05700722e+04,3.38608605e+03,1.16445033e+03,4.32428621e+02,1.78480748e+02,8.63062847e+01,4.76729532e+01,2.34100389e+01,1.06877770e+01,6.88491273e+00
57023.24652778,-4.16646088,0.08403862,0.12001959,7.07771177e+08,7.05092123e+08,3.24445409e+08,4.63022839e+07,1.97803193e+07,1.05783808e+07,5.00488153e+06,1.65271834e+06,5.11721680e+05,1.36645784e+05,3.83366321e+04,1.18228703e+04,3.80069366e+03,1.31106073e+03,4.87404695e+02,2.01536358e+02,9.80198409e+01,5.47406476e+01,2.74060674e+01,1.27363130e+01,8.24961214e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,7.16034525e+08,7.13844276e+08,3.27581291e+08,4.65766348e+07,1.98183906e+07,1.06085186e+07,5.03961295e+06,1.67480051e+06,5.22914235e+05,1.41609256e+05,3.99107384e+04,1.23106546e+04,3.95795099e+03,1.36712903e+03,5.09780795e+02,2.11582465e+02,1.03345421e+02,5.79507700e+01,2.92327986e+01,1.36970780e+01,8.90347008e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,7.18759750e+08,7.15821605e+08,3.28047642e+08,4.65367654e+07,1.97413224e+07,1.05627793e+07,5.02423051e+06,1.67370222e+06,5.24678731e+05,1.43042933e+05,4.03998248e+04,1.24643095e+04,4.00873812e+03,1.38605486e+03,5.17979201e+02,2.15501228e+02,1.05507678e+02,5.92751213e+01,3.00023189e+01,1.41122216e+01,9.18913333e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,7.12932091e+08,7.07238428e+08,3.24706106e+08,4.61005343e+07,1.95503879e+07,1.04375463e+07,4.94890306e+06,1.64094192e+06,5.11036476e+05,1.38132328e+05,3.89054376e+04,1.20057048e+04,3.86426839e+03,1.33653324e+03,4.99245469e+02,2.07416219e+02,1.01325578e+02,5.67633880e+01,2.85839603e+01,1.33767302e+01,8.69277286e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,7.00878580e+08,6.90420751e+08,3.18775553e+08,4.54531094e+07,1.93331141e+07,1.02825765e+07,4.84069806e+06,1.58407190e+06,4.83647725e+05,1.27938747e+05,3.57671232e+04,1.10176445e+04,3.54362110e+03,1.22446255e+03,4.57180029e+02,1.89620084e+02,9.22580116e+01,5.13028147e+01,2.54992949e+01,1.17881653e+01,7.62942499e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,6.84716352e+08,6.67383420e+08,3.10682153e+08,4.45321708e+07,1.90382721e+07,1.00718430e+07,4.68609663e+06,1.50143235e+06,4.44680281e+05,1.13566906e+05,3.13319178e+04,9.61058490e+03,3.08234773e+03,1.06300305e+03,3.97557873e+02,1.64966577e+02,7.98665047e+01,4.38647755e+01,2.13219513e+01,9.66168112e+00,6.21596802e+00
57023.26736111,-4.06174097,-0.53901652,-0.76979538,6.63850314e+08,6.37887314e+08,3.00340217e+08,4.33276639e+07,1.86523576e+07,9.79852685e+06,4.48470000e+06,1.39285096e+06,3.94454255e+05,9.59626587e+04,2.59113830e+04,7.87515954e+03,2.51097568e+03,8.62093638e+02,3.24331715e+02,1.35348033e+02,6.52366475e+01,3.51355402e+01,1.64511716e+01,7.20720179e+00,4.59405489e+00
57023.27083333,-4.01675057,-0.64039965,-0.91458549,6.40394483e+08,6.08524249e+08,2.84277134e+08,4.15912007e+07,1.76551201e+07,9.15729195e+06,4.10837799e+06,1.24602270e+06,3.45306716e+05,8.20027285e+04,2.19582156e+04,6.66544237e+03,2.12180151e+03,7.26362402e+02,2.73574020e+02,1.14242347e+02,5.46784881e+01,2.90648052e+01,1.33236534e+01,5.69430670e+00,3.58643772e+00
57023.27430556,-3.96407214,-0.74055705,-1.05762508,6.10041773e+08,5.74130992e+08,2.65829855e+08,3.96021967e+07,1.64634538e+07,8.40852304e+06,3.68790727e+06,1.08600055e+06,2.91915400e+05,6.81415948e+04,1.81141267e+04,5.47231044e+03,1.73016779e+03,5.88386719e+02,2.22195295e+02,9.31062356e+01,4.43672980e+01,2.32256747e+01,1.04050901e+01,4.32013373e+00,2.68387383e+00
57023.27777778,-3.90380650,-0.83929704,-1.19864040,5.73009455e+08,5.34595729e+08,2.45690871e+08,3.73868654e+07,1.51332544e+07,7.58935231e+06,3.23654954e+06,9.14086634e+05,2.35187916e+05,5.40627283e+04,1.42367783e+04,4.24942829e+03,1.32158973e+03,4.42791339e+02,1.68452728e+02,7.13108887e+01,3.39736782e+01,1.73782305e+01,7.51181740e+00,2.97929685e+00,1.81427769e+00
57023.28125000,-3.83606900,-0.93643062,-1.33736152,5.30904578e+08,4.91022758e+08,2.24515293e+08,3.48756658e+07,1.36287842e+07,6.67594524e+06,2.73729829e+06,7.23732968e+05,1.75380740e+05,3.98422007e+04,1.03132940e+04,3.00479215e+03,8.97016308e+02,2.90617156e+02,1.12741924e+02,4.91810674e+01,2.35697581e+01,1.15426949e+01,4.63489396e+00,1.66152655e+00,9.68472558e-01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.06625939e+08,4.60567256e+08,2.06065535e+08,3.16380919e+07,1.16946430e+07,5.55151497e+06,2.19525916e+06,5.53825817e+05,1.31207191e+05,2.97190526e+04,7.60659549e+03,2.18201015e+03,6.47684622e+02,2.11967998e+02,8.38136652e+01,3.65582844e+01,1.72559000e+01,8.31245650e+00,3.28437015e+00,1.14803285e+00,6.60661295e-01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.80171895e+08,4.28887343e+08,1.87216785e+08,2.83178570e+07,9.74256951e+06,4.43527011e+06,1.66013209e+06,3.86700500e+05,8.87328635e+04,2.03485587e+04,5.11898360e+03,1.42093565e+03,4.11018009e+02,1.36076783e+02,5.56945162e+01,2.45211146e+01,1.13173730e+01,5.26937184e+00,2.00787505e+00,6.64293367e-01,3.72895252e-01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.63231163e+08,4.03357200e+08,1.70733932e+08,2.53063974e+07,7.88506819e+06,3.41009551e+06,1.19166098e+06,2.52993706e+05,5.62526316e+04,1.31303663e+04,3.24535924e+03,8.59590983e+02,2.40818902e+02,8.13184028e+01,3.48012252e+01,1.55402504e+01,7.01617261e+00,3.14183896e+00,1.13541436e+00,3.43785208e-01,1.84812262e-01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.61774638e+08,3.88001530e+08,1.58103088e+08,2.29169993e+07,6.27407488e+06,2.54918361e+06,8.30769704e+05,1.66664154e+05,3.62209629e+04,8.39388358e+03,2.06852177e+03,5.28700846e+02,1.50907547e+02,5.27435088e+01,2.28578121e+01,1.00943111e+01,4.48157752e+00,1.99582922e+00,7.06316499e-01,2.05852056e-01,1.07767632e-01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.60852857e+08,3.72902982e+08,1.45893935e+08,2.04287237e+07,4.81289403e+06,1.79760815e+06,5.30606904e+05,9.82052871e+04,2.07541988e+04,4.89583482e+03,1.19844774e+03,2.88099915e+02,8.39795995e+01,3.04895042e+01,1.33069211e+01,5.74980849e+00,2.47585808e+00,1.08039036e+00,3.65794145e-01,9.96020223e-02,4.99493293e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.68310421e+08,3.62808062e+08,1.35727816e+08,1.79026616e+07,3.61154629e+06,1.23069425e+06,3.33050403e+05,5.97539720e+04,1.28286833e+04,3.07951296e+03,7.31884938e+02,1.66706247e+02,4.94689437e+01,1.81716027e+01,7.82743269e+00,3.32884217e+00,1.41714768e+00,6.21341668e-01,2.07165544e-01,5.44036444e-02,2.66427019e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.78796476e+08,3.57125062e+08,1.26847489e+08,1.55191283e+07,2.59322474e+06,7.88682316e+05,1.90974712e+05,3.36056510e+04,7.44668101e+03,1.83053279e+03,4.14950494e+02,8.81458897e+01,2.68707774e+01,9.97965374e+00,4.20119705e+00,1.72587690e+00,7.18069460e-01,3.14812177e-01,1.02068418e-01,2.50225003e-02,1.17754251e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.93746079e+08,3.57478027e+08,1.19679313e+08,1.33530651e+07,1.78547688e+06,4.85934457e+05,1.09279221e+05,2.02101506e+04,4.63904124e+03,1.09285063e+03,2.32915051e+02,4.76522637e+01,1.51384127e+01,5.68716187e+00,2.34699055e+00,9.13661798e-01,3.78965268e-01,1.71906758e-01,5.64930410e-02,1.32247785e-02,6.11487780e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.00204229e+08,3.50125696e+08,1.08800268e+08,1.10409205e+07,1.20314892e+06,2.97129589e+05,6.29371203e+04,1.14935451e+04,2.54074829e+03,5.62256497e+02,1.18149084e+02,2.46860614e+01,8.51519338e+00,3.32724616e+00,1.34874409e+00,5.02270658e-01,2.10532844e-01,1.00299418e-01,3.35037877e-02,7.59970425e-03,3.40045306e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.89806640e+08,3.33452869e+08,9.63550149e+07,8.52929282e+06,7.12068545e+05,1.52895578e+05,2.98311393e+04,5.04033080e+03,9.55022014e+02,1.80781575e+02,3.97530046e+01,9.71697330e+00,4.07651312e+00,1.74447458e+00,6.88508017e-01,2.45439332e-01,1.07629443e-01,5.61179615e-02,1.92618917e-02,4.29376120e-03,1.96301973e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.39283696e+08,2.96395030e+08,8.31773604e+07,6.33230104e+06,4.30541756e+05,8.26219189e+04,1.50488775e+04,2.29987434e+03,3.98351030e+02,7.39957714e+01,1.77010109e+01,4.96263061e+00,2.33415214e+00,1.01773877e+00,4.07838192e-01,1.50035394e-01,7.46861121e-02,4.28946171e-02,1.56199234e-02,3.74460918e-03,1.88689224e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.62730640e+08,2.48177347e+08,6.89110271e+07,4.41880819e+06,2.39244908e+05,3.95873886e+04,6.73744764e+03,9.27709643e+02,1.47497758e+02,2.77795620e+01,7.55695898e+00,2.50073120e+00,1.29393481e+00,5.72651070e-01,2.38374720e-01,9.47995925e-02,5.49395854e-02,3.51495928e-02,1.37827177e-02,4.04087545e-03,2.23791767e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.85175951e+08,2.00205723e+08,5.52073909e+07,2.89021231e+06,1.10757864e+05,1.47304647e+04,2.41668405e+03,3.18983366e+02,4.91334402e+01,9.91200340e+00,3.11632474e+00,1.23836643e+00,6.80881890e-01,3.12655764e-01,1.40486405e-01,6.32292516e-02,4.20771649e-02,2.90427956e-02,1.23011431e-02,4.12981899e-03,2.39352624e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.14586264e+08,1.54765073e+08,4.21406946e+07,1.87736166e+06,5.98488165e+04,7.17760992e+03,1.19324762e+03,1.54212683e+02,2.33218609e+01,5.03106416e+00,1.73800974e+00,7.68698518e-01,4.30296462e-01,2.00706328e-01,9.29959171e-02,4.35488289e-02,3.01873658e-02,2.13786669e-02,9.14634574e-03,3.16305580e-03,1.67957021e-03
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.56625025e+08,1.14686859e+08,3.07571979e+07,1.21121597e+06,3.15681978e+04,3.30084099e+03,5.57395372e+02,7.27665465e+01,1.12115583e+01,2.62711678e+00,9.97047617e-01,4.90286384e-01,2.79511435e-01,1.34101984e-01,6.40719237e-02,3.14570799e-02,2.23453612e-02,1.57746936e-02,6.78535525e-03,2.15748720e-03,1.17167521e-03
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.09234687e+08,8.06397499e+07,2.09994493e+07,7.15308149e+05,1.54613816e+04,1.35318206e+03,2.29109435e+02,3.20425795e+01,5.44970821e+00,1.40625789e+00,5.74111144e-01,3.06036538e-01,1.74197632e-01,8.62080338e-02,4.27919057e-02,2.25691035e-02,1.60325886e-02,1.10216771e-02,4.58978121e-03,1.30481645e-03,7.35974052e-04
57023.34027778,-1.71755533,-2.17890109,-3.11179325,7.94640476e+07,5.83471682e+07,1.48798166e+07,5.01702009e+05,1.05282122e+04,8.66035656e+02,1.49517233e+02,2.23801068e+01,4.10777877e+00,1.09417910e+00,4.45294799e-01,2.34152849e-01,1.31088780e-01,6.48057152e-02,3.25303367e-02,1.76492521e-02,1.23578254e-02,7.49752462e-03,2.65221270e-03,6.81671616e-04,2.34029483e-04
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.68699767e+07,4.12777428e+07,1.01419455e+07,3.07334051e+05,6.03309191e+03,4.52302806e+02,8.35040811e+01,1.45175761e+01,3.04098811e+00,8.45063756e-01,3.44157373e-01,1.77849672e-01,9.78864592e-02,4.83162020e-02,2.46151482e-02,1.35438000e-02,8.76452361e-03,4.91480252e-03,1.45111421e-03,1.38286069e-04,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.20490594e+07,3.02233419e+07,7.20685952e+06,2.19128911e+05,4.24734854e+03,3.19621774e+02,6.24278088e+01,1.17690185e+01,2.57594713e+00,7.32340838e-01,2.96831064e-01,1.50242192e-01,8.09834805e-02,4.00372099e-02,1.93942749e-02,1.04546346e-02,5.86893924e-03,3.29220321e-03,5.16876259e-04,2.22588277e-06,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.02474354e+07,2.14083195e+07,4.88797972e+06,1.41669807e+05,2.73089192e+03,2.10692255e+02,4.46618086e+01,9.39205232e+00,2.14710042e+00,6.30432533e-01,2.55627315e-01,1.26977612e-01,6.70264624e-02,3.24260294e-02,1.53181669e-02,7.89536330e-03,3.85241811e-03,1.88283237e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.28098311e+07,1.60438878e+07,3.60428672e+06,1.09764337e+05,2.24511145e+03,1.83460312e+02,3.97152992e+01,8.21748290e+00,1.91335466e+00,5.72535664e-01,2.32605214e-01,1.15170612e-01,5.97769252e-02,2.77140168e-02,1.29673073e-02,5.55438888e-03,1.88164950e-03,8.96460243e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.64745036e+07,1.14316750e+07,2.49276885e+06,7.55532286e+04,1.71802060e+03,1.53717291e+02,3.43867189e+01,6.93314597e+00,1.66340089e+00,5.08788772e-01,2.07607443e-01,1.02844552e-01,5.23560761e-02,2.34390310e-02,1.08148066e-02,3.70638953e-03,3.68833259e-04,1.81023136e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.24899624e+07,8.60438807e+06,1.84587247e+06,5.85676680e+04,1.42548995e+03,1.35541243e+02,3.01182945e+01,5.97062420e+00,1.44908093e+00,4.51469928e-01,1.85034405e-01,9.04175978e-02,4.51669769e-02,1.96363798e-02,8.34106176e-03,2.45195678e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,9.52272911e+06,6.53865239e+06,1.38978546e+06,4.62456045e+04,1.17630088e+03,1.19015945e+02,2.58679618e+01,5.11401318e+00,1.24751128e+00,3.94452127e-01,1.62037259e-01,7.86855238e-02,3.87153100e-02,1.64785441e-02,6.17298519e-03,1.34451735e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.98914530e+06,4.77405286e+06,9.98552502e+05,3.36958173e+04,9.12260642e+02,1.01084036e+02,2.14868474e+01,4.28864806e+00,1.05975464e+00,3.41195032e-01,1.39781263e-01,6.79385775e-02,3.31624867e-02,1.37714002e-02,4.69860565e-03,4.19994981e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.44237492e+06,3.70180671e+06,7.65760635e+05,2.67610074e+04,7.62804744e+02,8.76669989e+01,1.81040756e+01,3.57679450e+00,8.78164624e-01,2.82808743e-01,1.15812139e-01,5.69768928e-02,2.84072484e-02,1.09164729e-02,3.52081760e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.64372533e+07,1.12622364e+07,2.43385122e+06,7.83344298e+04,1.73364307e+03,1.52204314e+02,3.35041702e+01,6.51709320e+00,1.55667163e+00,4.80558158e-01,1.97816997e-01,9.91552469e-02,5.07236045e-02,2.28191575e-02,1.03287818e-02,3.51344909e-03,1.82960984e-04,9.38044030e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.38626281e+07,1.65942008e+07,3.71808007e+06,1.21457145e+05,2.36112547e+03,1.85628823e+02,3.94998213e+01,7.93975644e+00,1.83258750e+00,5.51883637e-01,2.26542539e-01,1.14054788e-01,5.95535175e-02,2.79035184e-02,1.31951087e-02,5.45553595e-03,1.80144365e-03,8.70744299e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.26316141e+07,2.28364023e+07,5.20596644e+06,1.62990174e+05,2.93337211e+03,2.16489781e+02,4.50421721e+01,9.21792502e+00,2.07998729e+00,6.14257292e-01,2.51374630e-01,1.26974720e-01,6.77210234e-02,3.27062963e-02,1.57132086e-02,7.92121696e-03,3.89653010e-03,1.90493921e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.67046780e+07,3.31799161e+07,7.92392622e+06,2.64876306e+05,4.76220051e+03,3.40266153e+02,6.51474608e+01,1.17971635e+01,2.53674253e+00,7.22529735e-01,2.96074153e-01,1.52731549e-01,8.35194936e-02,4.13183699e-02,2.02070359e-02,1.08741218e-02,6.12214387e-03,3.48222394e-03,5.99408626e-04,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.38890324e+07,4.57664805e+07,1.12400218e+07,3.71447471e+05,6.66645740e+03,4.75497707e+02,8.70108384e+01,1.45471188e+01,2.99762112e+00,8.33196025e-01,3.42737714e-01,1.80717386e-01,1.00979495e-01,5.00308947e-02,2.54386705e-02,1.39701134e-02,8.72192227e-03,5.21044762e-03,1.60739551e-03,8.08046734e-05,0.00000000e+00
