# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,2.47134212e+03,4.96875035e+02,2.85073858e+01,2.04440262e-01,7.38280966e-02,1.74718884e-02
57023.56944444,2.61672402,1.86157313,2.65860196,2.48918353e+03,4.98977358e+02,2.86077430e+01,2.05542433e-01,7.42191437e-02,1.75519927e-02
57023.57291667,2.47226340,1.92543870,2.74981144,2.50360438e+03,5.00445788e+02,2.86743277e+01,2.06405549e-01,7.45174362e-02,1.76101478e-02
57023.57638889,2.32307089,1.98561899,2.83575781,2.51448494e+03,5.01371659e+02,2.87117013e+01,2.07043060e-01,7.47286373e-02,1.76485979e-02
57023.57986111,2.16943204,2.04199882,2.91627655,2.52198868e+03,5.01887723e+02,2.87295483e+01,2.07484413e-01,7.48664563e-02,1.76716387e-02
57023.58333333,2.01164091,2.09447028,2.99121356,2.52668525e+03,5.02147388e+02,2.87379179e+01,2.07773648e-01,7.49506096e-02,1.76845507e-02
57023.58680556,1.84999951,2.14293294,3.06042541,2.52932423e+03,5.02263403e+02,2.87417197e+01,2.07951296e-01,7.49981644e-02,1.76912080e-02
57023.59027778,1.68481723,2.18729404,3.12377963,2.53065198e+03,5.02308630e+02,2.87433660e+01,2.08051763e-01,7.50228796e-02,1.76943362e-02
57023.59375000,1.51641022,2.22746868,3.18115495,2.53126405e+03,5.02325157e+02,2.87440786e+01,2.08103501e-01,7.50348313e-02,1.76957202e-02
57023.59722222,1.34510081,2.26337995,3.23244157,2.53152567e+03,5.02331058e+02,2.87443920e+01,2.08127359e-01,7.50401748e-02,1.76963011e-02
57023.60069444,1.17121688,2.29495913,3.27754131,2.53163335e+03,5.02333276e+02,2.87445333e+01,2.08137376e-01,7.50424378e-02,1.76965392e-02
57023.60416667,0.99509126,2.32214578,3.31636787,2.53167716e+03,5.02334207e+02,2.87445963e+01,2.08141239e-01,7.50433517e-02,1.76966363e-02
57023.60763889,0.81706104,2.34488786,3.34884692,2.53169444e+03,5.02334604e+02,2.87446219e+01,2.08142602e-01,7.50437010e-02,1.76966745e-02
57023.61111111,0.63746697,2.36314183,3.37491630,2.53170110e+03,5.02334757e+02,2.87446308e+01,2.08143091e-01,7.50438322e-02,1.76966886e-02
57023.61458333,0.45665279,2.37687277,3.39452611,2.53170399e+03,5.02334819e+02,2.87446339e+01,2.08143299e-01,7.50438885e-02,1.76966944e-02
57023.61805556,0.27496458,2.38605439,3.40763883,2.53170557e+03,5.02334851e+02,2.87446353e+01,2.08143413e-01,7.50439189e-02,1.76966975e-02
57023.62152778,0.09275009,2.39066913,3.41422935,2.53170661e+03,5.02334872e+02,2.87446362e+01,2.08143488e-01,7.50439387e-02,1.76966995e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,2.53170757e+03,5.02334891e+02,2.87446369e+01,2.08143558e-01,7.50439572e-02,1.76967013e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,2.53170860e+03,5.02334911e+02,2.87446377e+01,2.08143632e-01,7.50439770e-02,1.76967032e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,2.53171013e+03,5.02334942e+02,2.87446391e+01,2.08143743e-01,7.50440065e-02,1.76967062e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,2.53171280e+03,5.02334999e+02,2.87446418e+01,2.08143934e-01,7.50440582e-02,1.76967115e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,2.53171764e+03,5.02335107e+02,2.87446476e+01,2.08144284e-01,7.50441527e-02,1.76967215e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,2.53172706e+03,5.02335329e+02,2.87446614e+01,2.08144986e-01,7.50443399e-02,1.76967421e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,2.53174657e+03,5.02335779e+02,2.87446909e+01,2.08146533e-01,7.50447353e-02,1.76967854e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,2.53178730e+03,5.02336653e+02,2.87447497e+01,2.08150069e-01,7.50455811e-02,1.76968756e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,2.53187397e+03,5.02338444e+02,2.87448661e+01,2.08158035e-01,7.50473991e-02,1.76970673e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,2.53206385e+03,5.02342602e+02,2.87451004e+01,2.08175467e-01,7.50513132e-02,1.76974884e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,2.53247629e+03,5.02352956e+02,2.87455859e+01,2.08211624e-01,7.50595344e-02,1.76984148e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,2.53333973e+03,5.02378500e+02,2.87466059e+01,2.08281742e-01,7.50760921e-02,1.77003957e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,2.53507352e+03,5.02441342e+02,2.87488082e+01,2.08408704e-01,7.51079697e-02,1.77045372e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,2.53842968e+03,5.02600916e+02,2.87539378e+01,2.08626778e-01,7.51680993e-02,1.77132286e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,2.54427762e+03,5.02961934e+02,2.87659327e+01,2.08978604e-01,7.52740917e-02,1.77301920e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,2.55327055e+03,5.03654100e+02,2.87918406e+01,2.09506221e-01,7.54439130e-02,1.77598597e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,2.56588902e+03,5.04823363e+02,2.88423037e+01,2.10250976e-01,7.56961754e-02,1.78073697e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,2.58213973e+03,5.06608922e+02,2.89260040e+01,2.11238236e-01,7.60425228e-02,1.78767193e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,2.60178430e+03,5.09117041e+02,2.90469527e+01,2.12482329e-01,7.64882612e-02,1.79701736e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,2.62476815e+03,5.12443943e+02,2.92088480e+01,2.14005095e-01,7.70410343e-02,1.80900734e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,2.65090370e+03,5.16661805e+02,2.94160215e+01,2.15819561e-01,7.77061220e-02,1.82383062e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,2.68009293e+03,5.21829582e+02,2.96738104e+01,2.17937799e-01,7.84892956e-02,1.84168246e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,2.71182572e+03,5.27903571e+02,2.99838907e+01,2.20344806e-01,7.93836621e-02,1.86245666e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,2.74557470e+03,5.34817546e+02,3.03456556e+01,2.23020111e-01,8.03795161e-02,1.88596156e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,2.78056616e+03,5.42372645e+02,3.07529960e+01,2.25911254e-01,8.14529929e-02,1.91163525e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,2.81570499e+03,5.50266602e+02,3.11954057e+01,2.28936794e-01,8.25680427e-02,1.93861029e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,2.85067468e+03,5.58380692e+02,3.16671191e+01,2.32063145e-01,8.37107955e-02,1.96652756e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,2.88516573e+03,5.66560087e+02,3.21624720e+01,2.35248121e-01,8.48649685e-02,1.99496416e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,2.91887106e+03,5.74659260e+02,3.26759425e+01,2.38452140e-01,8.60150165e-02,2.02351737e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,2.95176197e+03,5.82647350e+02,3.32032291e+01,2.41662062e-01,8.71564699e-02,2.05204600e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,2.98391613e+03,5.90524664e+02,3.37407657e+01,2.44871912e-01,8.82883402e-02,2.08049049e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,3.01550753e+03,5.98318341e+02,3.42862014e+01,2.48083686e-01,8.94129981e-02,2.10887390e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,3.04674534e+03,6.06062462e+02,3.48373065e+01,2.51300191e-01,9.05336871e-02,2.13723808e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,3.07783542e+03,6.13786375e+02,3.53908509e+01,2.54519376e-01,9.16527932e-02,2.16559656e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,3.10898093e+03,6.21514506e+02,3.59425693e+01,2.57734244e-01,9.27718210e-02,2.19393371e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,3.14038675e+03,6.29274604e+02,3.64889107e+01,2.60941165e-01,9.38928757e-02,2.22225385e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.17227228e+03,6.37102604e+02,3.70276031e+01,2.64143068e-01,9.50194017e-02,2.25060243e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.20483312e+03,6.45030475e+02,3.75564142e+01,2.67343166e-01,9.61543628e-02,2.27901585e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.23818303e+03,6.53067091e+02,3.80720745e+01,2.70537831e-01,9.72978446e-02,2.30745966e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.27234352e+03,6.61198933e+02,3.85705809e+01,2.73717959e-01,9.84471713e-02,2.33583491e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.30707199e+03,6.69305720e+02,3.90467756e+01,2.76850178e-01,9.95893125e-02,2.36379865e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.34205646e+03,6.77230378e+02,3.94952369e+01,2.79892487e-01,1.00707933e-01,2.39092847e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.37716857e+03,6.84894077e+02,3.99115771e+01,2.82821768e-01,1.01794310e-01,2.41698397e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.41132883e+03,6.91993985e+02,4.02850470e+01,2.85556124e-01,1.02812401e-01,2.44109406e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.44352935e+03,6.98266753e+02,4.06073545e+01,2.88026065e-01,1.03730690e-01,2.46251319e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.47335303e+03,7.03659854e+02,4.08780105e+01,2.90215770e-01,1.04541468e-01,2.48108926e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.50031995e+03,7.08126606e+02,4.10981237e+01,2.92110605e-01,1.05237635e-01,2.49670383e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.52424360e+03,7.11708305e+02,4.12726733e+01,2.93717837e-01,1.05822754e-01,2.50950323e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.54500760e+03,7.14472622e+02,4.14066832e+01,2.95051296e-01,1.06302840e-01,2.51969004e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.56256767e+03,7.16515930e+02,4.15040527e+01,2.96133135e-01,1.06685821e-01,2.52750422e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.57677470e+03,7.17944979e+02,4.15686326e+01,2.96982065e-01,1.06978425e-01,2.53318491e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.58757970e+03,7.18859130e+02,4.16054292e+01,2.97615386e-01,1.07187825e-01,2.53698845e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.59524932e+03,7.19391402e+02,4.16239448e+01,2.98066259e-01,1.07328946e-01,2.53935614e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.60035366e+03,7.19683079e+02,4.16334098e+01,2.98377548e-01,1.07420559e-01,2.54078051e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.60349966e+03,7.19827816e+02,4.16380920e+01,2.98584370e-01,1.07476923e-01,2.54158540e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.60536263e+03,7.19896496e+02,4.16404750e+01,2.98719151e-01,1.07510987e-01,2.54203170e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.60649474e+03,7.19932577e+02,4.16418400e+01,2.98807597e-01,1.07532321e-01,2.54229466e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.60717367e+03,7.19951152e+02,4.16426292e+01,2.98864672e-01,1.07545532e-01,2.54244841e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.60759866e+03,7.19961604e+02,4.16431252e+01,2.98902220e-01,1.07554022e-01,2.54254350e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.60788140e+03,7.19968019e+02,4.16434618e+01,2.98927929e-01,1.07559779e-01,2.54260628e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.60807392e+03,7.19972141e+02,4.16436998e+01,2.98945756e-01,1.07563769e-01,2.54264889e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.60821389e+03,7.19975018e+02,4.16438790e+01,2.98958825e-01,1.07566704e-01,2.54267979e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.60832495e+03,7.19977297e+02,4.16440247e+01,2.98969126e-01,1.07569034e-01,2.54270431e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.60841206e+03,7.19979079e+02,4.16441426e+01,2.98977205e-01,1.07570870e-01,2.54272357e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.60848354e+03,7.19980544e+02,4.16442420e+01,2.98983812e-01,1.07572380e-01,2.54273941e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.60854763e+03,7.19981865e+02,4.16443318e+01,2.98989668e-01,1.07573730e-01,2.54275360e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.60860754e+03,7.19983106e+02,4.16444161e+01,2.98995089e-01,1.07574989e-01,2.54276685e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.60866516e+03,7.19984304e+02,4.16444974e+01,2.99000279e-01,1.07576197e-01,2.54277960e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.60872251e+03,7.19985497e+02,4.16445784e+01,2.99005443e-01,1.07577400e-01,2.54279230e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.60878164e+03,7.19986725e+02,4.16446619e+01,2.99010796e-01,1.07578643e-01,2.54280539e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.60884466e+03,7.19988026e+02,4.16447507e+01,2.99016561e-01,1.07579972e-01,2.54281937e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.60891426e+03,7.19989453e+02,4.16448485e+01,2.99023022e-01,1.07581448e-01,2.54283482e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.60899899e+03,7.19991188e+02,4.16449645e+01,2.99030935e-01,1.07583241e-01,2.54285361e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.60910829e+03,7.19993432e+02,4.16451092e+01,2.99041152e-01,1.07585545e-01,2.54287782e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,3.60924725e+03,7.19996288e+02,4.16452885e+01,2.99054249e-01,1.07588473e-01,2.54290859e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,3.60943812e+03,7.20000369e+02,4.16455262e+01,2.99072131e-01,1.07592454e-01,2.54295097e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.60971670e+03,7.20006669e+02,4.16458601e+01,2.99097766e-01,1.07598165e-01,2.54301300e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.61012302e+03,7.20016478e+02,4.16463360e+01,2.99134303e-01,1.07606356e-01,2.54310395e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.61075578e+03,7.20033434e+02,4.16470718e+01,2.99188482e-01,1.07618785e-01,2.54324714e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.61174426e+03,7.20062961e+02,4.16482351e+01,2.99268493e-01,1.07637698e-01,2.54347416e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.61331212e+03,7.20117468e+02,4.16501870e+01,2.99386166e-01,1.07666792e-01,2.54384519e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.61579397e+03,7.20219926e+02,4.16536033e+01,2.99558001e-01,1.07711745e-01,2.54445946e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.61963621e+03,7.20409075e+02,4.16596592e+01,2.99804246e-01,1.07780480e-01,2.54546690e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.62538630e+03,7.20752510e+02,4.16710197e+01,3.00152814e-01,1.07884330e-01,2.54710841e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.63349080e+03,7.21327035e+02,4.16914299e+01,3.00631033e-01,1.08034489e-01,2.54964697e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.64435938e+03,7.22242500e+02,4.17284534e+01,3.01271579e-01,1.08245342e-01,2.55346800e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.65829199e+03,7.23606976e+02,4.17900198e+01,3.02104046e-01,1.08530118e-01,2.55894553e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.67525962e+03,7.25509234e+02,4.18804679e+01,3.03144181e-01,1.08895330e-01,2.56630805e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.69520074e+03,7.28043316e+02,4.20035617e+01,3.04409463e-01,1.09347528e-01,2.57578040e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.71810943e+03,7.31296774e+02,4.21627654e+01,3.05920786e-01,1.09894199e-01,2.58758313e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.74392450e+03,7.35348579e+02,4.23623937e+01,3.07695682e-01,1.10542184e-01,2.60193112e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.77258954e+03,7.40257927e+02,4.26076950e+01,3.09747202e-01,1.11297611e-01,2.61902294e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.80395031e+03,7.46049456e+02,4.29020993e+01,3.12079731e-01,1.12162426e-01,2.63895011e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.83752442e+03,7.52666241e+02,4.32451946e+01,3.14675359e-01,1.13128060e-01,2.66154674e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.87296441e+03,7.60059778e+02,4.36357964e+01,3.17518532e-01,1.14187364e-01,2.68666211e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.90947819e+03,7.68011571e+02,4.40663751e+01,3.20550400e-01,1.15314298e-01,2.71367033e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.94604284e+03,7.76229212e+02,4.45263522e+01,3.23691779e-01,1.16474171e-01,2.74172906e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.98242677e+03,7.84619283e+02,4.50106124e+01,3.26914989e-01,1.17655946e-01,2.77054626e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.01850509e+03,7.93109696e+02,4.55150654e+01,3.30198666e-01,1.18851520e-01,2.79989918e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,4.05401004e+03,8.01575191e+02,4.60346632e+01,3.33508119e-01,1.20047320e-01,2.82943479e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.08883515e+03,8.09945463e+02,4.65650584e+01,3.36821072e-01,1.21235403e-01,2.85893071e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.12313381e+03,8.18242748e+02,4.71039187e+01,3.40138815e-01,1.22417623e-01,2.88839938e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.15709983e+03,8.26499306e+02,4.76493325e+01,3.43465086e-01,1.23597111e-01,2.91788394e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.19093690e+03,8.34745610e+02,4.81985957e+01,3.46800134e-01,1.24776576e-01,2.94740994e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.22483438e+03,8.43002174e+02,4.87473834e+01,3.50136136e-01,1.25957096e-01,2.97695207e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.25897613e+03,8.51289306e+02,4.92915770e+01,3.53466007e-01,1.27139786e-01,3.00648800e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.29356913e+03,8.59638732e+02,4.98286259e+01,3.56791024e-01,1.28327546e-01,3.03604891e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.32880042e+03,8.68080630e+02,5.03563785e+01,3.60114170e-01,1.29523179e-01,3.06566874e-02
57024.00000000,4.16656898,0.08225650,0.11747445,4.36480367e+03,8.76616837e+02,5.08715308e+01,3.63430901e-01,1.30726495e-01,3.09530238e-02
