# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,4.21637012e+03,1.06527858e+03,3.97711317e+01,3.17972213e-01,1.39438931e-01,3.16063999e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.23512671e+03,1.06721500e+03,3.98534496e+01,3.19076402e-01,1.39855601e-01,3.16809076e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.24884412e+03,1.06837911e+03,3.99092572e+01,3.19908792e-01,1.40153044e-01,3.17304775e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.25817227e+03,1.06898994e+03,3.99367086e+01,3.20503060e-01,1.40349180e-01,3.17594408e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.26409934e+03,1.06926971e+03,3.99458750e+01,3.20913492e-01,1.40472074e-01,3.17747184e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.26767253e+03,1.06938992e+03,3.99489644e+01,3.21193682e-01,1.40548984e-01,3.17828234e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.26962967e+03,1.06943558e+03,3.99500826e+01,3.21375758e-01,1.40595078e-01,3.17869477e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.27058925e+03,1.06945047e+03,3.99505561e+01,3.21486389e-01,1.40621024e-01,3.17889243e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.27101772e+03,1.06945503e+03,3.99507922e+01,3.21548195e-01,1.40634611e-01,3.17898284e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.27118709e+03,1.06945628e+03,3.99509087e+01,3.21579147e-01,1.40641009e-01,3.17902043e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.27124635e+03,1.06945657e+03,3.99509619e+01,3.21593056e-01,1.40643698e-01,3.17903432e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.27126560e+03,1.06945664e+03,3.99509829e+01,3.21598436e-01,1.40644678e-01,3.17903891e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.27127117e+03,1.06945667e+03,3.99509898e+01,3.21600184e-01,1.40644982e-01,3.17904024e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.27127281e+03,1.06945667e+03,3.99509922e+01,3.21600768e-01,1.40645080e-01,3.17904063e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.27127336e+03,1.06945668e+03,3.99509932e+01,3.21601016e-01,1.40645119e-01,3.17904078e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.27127361e+03,1.06945668e+03,3.99509937e+01,3.21601149e-01,1.40645140e-01,3.17904085e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.27127375e+03,1.06945668e+03,3.99509941e+01,3.21601236e-01,1.40645153e-01,3.17904090e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.27127388e+03,1.06945668e+03,3.99509944e+01,3.21601316e-01,1.40645165e-01,3.17904094e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.27127403e+03,1.06945668e+03,3.99509948e+01,3.21601404e-01,1.40645178e-01,3.17904098e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.27127428e+03,1.06945668e+03,3.99509953e+01,3.21601536e-01,1.40645199e-01,3.17904106e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.27127482e+03,1.06945669e+03,3.99509963e+01,3.21601771e-01,1.40645237e-01,3.17904120e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.27127599e+03,1.06945669e+03,3.99509980e+01,3.21602210e-01,1.40645309e-01,3.17904149e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.27127866e+03,1.06945670e+03,3.99510016e+01,3.21603098e-01,1.40645461e-01,3.17904213e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.27128564e+03,1.06945673e+03,3.99510100e+01,3.21605222e-01,1.40645834e-01,3.17904378e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.27130519e+03,1.06945680e+03,3.99510305e+01,3.21610489e-01,1.40646803e-01,3.17904837e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.27135788e+03,1.06945704e+03,3.99510765e+01,3.21622541e-01,1.40649145e-01,3.17906052e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.27149454e+03,1.06945795e+03,3.99511715e+01,3.21647792e-01,1.40654359e-01,3.17909078e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.27182191e+03,1.06946105e+03,3.99513574e+01,3.21696800e-01,1.40665077e-01,3.17916035e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.27253880e+03,1.06947025e+03,3.99517153e+01,3.21785761e-01,1.40685581e-01,3.17930825e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.27400587e+03,1.06949646e+03,3.99524475e+01,3.21935949e-01,1.40722383e-01,3.17960919e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.27688430e+03,1.06957557e+03,3.99544681e+01,3.22177102e-01,1.40786530e-01,3.18023263e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.28199675e+03,1.06978680e+03,3.99612677e+01,3.22545647e-01,1.40893978e-01,3.18148967e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.29019743e+03,1.07026439e+03,3.99819797e+01,3.23085191e-01,1.41066517e-01,3.18388990e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.30247599e+03,1.07120406e+03,4.00335020e+01,3.23854492e-01,1.41334619e-01,3.18820250e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.31956857e+03,1.07286689e+03,4.01197027e+01,3.24896361e-01,1.41722274e-01,3.19504967e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.34180762e+03,1.07551852e+03,4.02314473e+01,3.26233640e-01,1.42242873e-01,3.20477504e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.36943994e+03,1.07942545e+03,4.03645964e+01,3.27896098e-01,1.42912203e-01,3.21778816e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.40311593e+03,1.08500719e+03,4.05235371e+01,3.29954206e-01,1.43764913e-01,3.23496525e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.44371667e+03,1.09269670e+03,4.07190890e+01,3.32494903e-01,1.44843324e-01,3.25736008e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.49109213e+03,1.10263591e+03,4.09609727e+01,3.35541778e-01,1.46161251e-01,3.28538634e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.54495660e+03,1.11487198e+03,4.12589672e+01,3.39103398e-01,1.47725515e-01,3.31928688e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.60500322e+03,1.12932023e+03,4.16196671e+01,3.43172071e-01,1.49532204e-01,3.35901339e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.67049859e+03,1.14572372e+03,4.20442128e+01,3.47705682e-01,1.51558940e-01,3.40406017e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.74098938e+03,1.16385255e+03,4.25304195e+01,3.52664060e-01,1.53785657e-01,3.45394373e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.81534528e+03,1.18326300e+03,4.30831199e+01,3.57973125e-01,1.56176693e-01,3.50787143e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.89231484e+03,1.20352771e+03,4.37109490e+01,3.63558169e-01,1.58697077e-01,3.56511929e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.97131385e+03,1.22445208e+03,4.44138680e+01,3.69373423e-01,1.61326602e-01,3.62526225e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.05187275e+03,1.24587357e+03,4.51860444e+01,3.75374086e-01,1.64045059e-01,3.68783206e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.13359164e+03,1.26766751e+03,4.60143179e+01,3.81515618e-01,1.66831740e-01,3.75229394e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.21612798e+03,1.28972009e+03,4.68787263e+01,3.87751116e-01,1.69664206e-01,3.81801505e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.29901811e+03,1.31186449e+03,4.77552481e+01,3.94019536e-01,1.72513106e-01,3.88417793e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.38169543e+03,1.33389189e+03,4.86154152e+01,4.00247428e-01,1.75342922e-01,3.94979533e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.46365654e+03,1.35562262e+03,4.94345983e+01,4.06370928e-01,1.78122725e-01,4.01401078e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.54453117e+03,1.37693651e+03,5.01938473e+01,4.12343418e-01,1.80829885e-01,4.07619497e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.62389693e+03,1.39771129e+03,5.08802903e+01,4.18121803e-01,1.83443887e-01,4.13581968e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.70127660e+03,1.41779613e+03,5.14884292e+01,4.23664696e-01,1.85945630e-01,4.19244379e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.77607003e+03,1.43701032e+03,5.20188318e+01,4.28928973e-01,1.88315898e-01,4.24567486e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.84712198e+03,1.45500256e+03,5.24824366e+01,4.33852983e-01,1.90526621e-01,4.29497341e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.91328285e+03,1.47137872e+03,5.28891049e+01,4.38374115e-01,1.92548319e-01,4.33972888e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.97405989e+03,1.48591789e+03,5.32403452e+01,4.42456553e-01,1.94363621e-01,4.37954591e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.02869051e+03,1.49835091e+03,5.35363685e+01,4.46055500e-01,1.95948622e-01,4.41387645e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.07669614e+03,1.50854081e+03,5.37818011e+01,4.49152492e-01,1.97293220e-01,4.44251957e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.11814897e+03,1.51658189e+03,5.39864696e+01,4.51771034e-01,1.98410598e-01,4.46584117e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.15314099e+03,1.52261544e+03,5.41594863e+01,4.53939982e-01,1.99316562e-01,4.48427051e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.18246012e+03,1.52701068e+03,5.43109333e+01,4.55735844e-01,2.00048173e-01,4.49872456e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.20691046e+03,1.53015228e+03,5.44471511e+01,4.57232141e-01,2.00640876e-01,4.51007404e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.22681297e+03,1.53229894e+03,5.45628565e+01,4.58458361e-01,2.01109989e-01,4.51869886e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.24234616e+03,1.53368171e+03,5.46458509e+01,4.59427953e-01,2.01463710e-01,4.52480167e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.25375703e+03,1.53447973e+03,5.46902181e+01,4.60155431e-01,2.01711493e-01,4.52863164e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.26170317e+03,1.53489333e+03,5.47079698e+01,4.60684819e-01,2.01877630e-01,4.53083901e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.26703966e+03,1.53509886e+03,5.47149075e+01,4.61068099e-01,2.01989457e-01,4.53212411e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.27041444e+03,1.53519214e+03,5.47175446e+01,4.61339409e-01,2.02063321e-01,4.53285742e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.27247371e+03,1.53523274e+03,5.47186660e+01,4.61528871e-01,2.02111888e-01,4.53328007e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.27375348e+03,1.53525272e+03,5.47192931e+01,4.61661510e-01,2.02144485e-01,4.53353978e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.27453555e+03,1.53526223e+03,5.47196664e+01,4.61753026e-01,2.02166134e-01,4.53369874e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.27502847e+03,1.53526713e+03,5.47199137e+01,4.61817052e-01,2.02180830e-01,4.53380017e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.27535118e+03,1.53526977e+03,5.47200877e+01,4.61863227e-01,2.02191140e-01,4.53386749e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.27556107e+03,1.53527113e+03,5.47202134e+01,4.61896865e-01,2.02198424e-01,4.53391220e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.27570717e+03,1.53527189e+03,5.47203090e+01,4.61922493e-01,2.02203837e-01,4.53394380e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.27582013e+03,1.53527243e+03,5.47203859e+01,4.61943068e-01,2.02208124e-01,4.53396831e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.27590474e+03,1.53527280e+03,5.47204480e+01,4.61959573e-01,2.02211492e-01,4.53398690e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.27597097e+03,1.53527306e+03,5.47204998e+01,4.61973311e-01,2.02214247e-01,4.53400162e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.27602923e+03,1.53527328e+03,5.47205461e+01,4.61985540e-01,2.02216686e-01,4.53401455e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.27608323e+03,1.53527348e+03,5.47205890e+01,4.61996880e-01,2.02218944e-01,4.53402650e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.27613502e+03,1.53527367e+03,5.47206302e+01,4.62007770e-01,2.02221109e-01,4.53403795e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.27618687e+03,1.53527386e+03,5.47206715e+01,4.62018665e-01,2.02223277e-01,4.53404941e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.27624118e+03,1.53527406e+03,5.47207145e+01,4.62030046e-01,2.02225546e-01,4.53406143e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.27630041e+03,1.53527429e+03,5.47207613e+01,4.62042415e-01,2.02228020e-01,4.53407459e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.27636783e+03,1.53527455e+03,5.47208140e+01,4.62056395e-01,2.02230830e-01,4.53408962e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.27645527e+03,1.53527493e+03,5.47208779e+01,4.62073414e-01,2.02234316e-01,4.53410890e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.27657575e+03,1.53527552e+03,5.47209589e+01,4.62095079e-01,2.02238860e-01,4.53413505e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.27673587e+03,1.53527636e+03,5.47210614e+01,4.62122561e-01,2.02244719e-01,4.53416963e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.27696896e+03,1.53527792e+03,5.47211980e+01,4.62158989e-01,2.02252692e-01,4.53421918e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.27732953e+03,1.53528096e+03,5.47213889e+01,4.62209131e-01,2.02264023e-01,4.53429422e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.27787091e+03,1.53528640e+03,5.47216584e+01,4.62277841e-01,2.02279967e-01,4.53440543e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.27871554e+03,1.53529681e+03,5.47220655e+01,4.62374486e-01,2.02303085e-01,4.53457705e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.28002289e+03,1.53531632e+03,5.47227118e+01,4.62510195e-01,2.02336552e-01,4.53484183e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.28205504e+03,1.53535509e+03,5.47238652e+01,4.62698884e-01,2.02384981e-01,4.53525951e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.28519176e+03,1.53543323e+03,5.47261995e+01,4.62959283e-01,2.02455088e-01,4.53593017e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.28989352e+03,1.53558710e+03,5.47312750e+01,4.63313198e-01,2.02555537e-01,4.53700803e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.29676090e+03,1.53589065e+03,5.47437214e+01,4.63791051e-01,2.02700123e-01,4.53878677e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,6.30633844e+03,1.53644272e+03,5.47716870e+01,4.64425282e-01,2.02905024e-01,4.54165849e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.31919737e+03,1.53739638e+03,5.48309874e+01,4.65257391e-01,2.03193092e-01,4.54624733e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.33578647e+03,1.53891161e+03,5.49358323e+01,4.66324333e-01,2.03585399e-01,4.55314707e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.35611695e+03,1.54112570e+03,5.50777504e+01,4.67627559e-01,2.04085297e-01,4.56246268e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.38028711e+03,1.54419891e+03,5.52426542e+01,4.69168455e-01,2.04695372e-01,4.57424176e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.40846370e+03,1.54829501e+03,5.54213778e+01,4.70955716e-01,2.05421048e-01,4.58860804e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.44100968e+03,1.55363360e+03,5.56099893e+01,4.73016478e-01,2.06276320e-01,4.60589956e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.47861617e+03,1.56047941e+03,5.58138301e+01,4.75405642e-01,2.07287414e-01,4.62674712e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.52182692e+03,1.56903095e+03,5.60375287e+01,4.78164679e-01,2.08474653e-01,4.65163914e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.57120152e+03,1.57942280e+03,5.62883218e+01,4.81330193e-01,2.09856382e-01,4.68100633e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.62713848e+03,1.59173157e+03,5.65721280e+01,4.84926923e-01,2.11445000e-01,4.71514167e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.68924320e+03,1.60577182e+03,5.68855578e+01,4.88922093e-01,2.13222943e-01,4.75361274e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.75682566e+03,1.62123230e+03,5.72222714e+01,4.93259061e-01,2.15160180e-01,4.79567805e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.82939478e+03,1.63789588e+03,5.75772068e+01,4.97895598e-01,2.17235550e-01,4.84081748e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.90610881e+03,1.65552552e+03,5.79530936e+01,5.02783484e-01,2.19427293e-01,4.88857720e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.98580740e+03,1.67384726e+03,5.83636450e+01,5.07872906e-01,2.21714995e-01,4.93861583e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,7.06761512e+03,1.69265409e+03,5.88155960e+01,5.13121614e-01,2.24080860e-01,4.99060293e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,7.15102932e+03,1.71183114e+03,5.93027096e+01,5.18493900e-01,2.26508176e-01,5.04414735e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,7.23562083e+03,1.73128208e+03,5.98141450e+01,5.23955121e-01,2.28979757e-01,5.09880789e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,7.32086285e+03,1.75087168e+03,6.03368540e+01,5.29461120e-01,2.31473633e-01,5.15402029e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,7.40604258e+03,1.77040689e+03,6.08539441e+01,5.34951940e-01,2.33960002e-01,5.20902187e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,7.49046374e+03,1.78970351e+03,6.13494571e+01,5.40370176e-01,2.36410332e-01,5.26308523e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,7.57359383e+03,1.80863386e+03,6.18114202e+01,5.45673812e-01,2.38803703e-01,5.31567875e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,7.65490334e+03,1.82708813e+03,6.22307968e+01,5.50825670e-01,2.41121981e-01,5.36635908e-02
57024.00000000,4.16656898,0.08225650,0.11747445,7.73370884e+03,1.84491887e+03,6.26058336e+01,5.55786952e-01,2.43347651e-01,5.41474866e-02
