# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.18055556,3.53021958,-3.42118780,-0.83366433,1.02373920e+08,3.39616810e+07,4.85192407e+06,8.23014852e+05,2.17391660e+05,3.94813909e+04,1.46533969e+03,8.62741104e+00,3.73495030e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18402778,3.55586171,-3.31359548,-0.81949529,1.10116809e+08,3.69951852e+07,5.36291065e+06,9.11200234e+05,2.39098937e+05,4.30870319e+04,1.61116047e+03,9.63706078e+00,4.16648263e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18750000,3.57738391,-3.20216484,-0.80437689,1.19070564e+08,4.08065401e+07,6.10854652e+06,1.05175198e+06,2.74970284e+05,4.82932747e+04,1.82478294e+03,1.12547686e+01,4.98201728e-02,9.35909691e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19097222,3.59460351,-3.08688390,-0.78829121,1.29899891e+08,4.59226230e+07,7.26460687e+06,1.28451232e+06,3.35846532e+05,5.62155120e+04,2.15271888e+03,1.39251945e+01,6.54119906e-02,3.17188312e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19444444,3.60732223,-2.96773894,-0.77121867,1.41824591e+08,5.16006725e+07,8.55863213e+06,1.54582315e+06,4.04299248e+05,6.50689650e+04,2.51802185e+03,1.69129603e+01,8.35689823e-02,5.60089997e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.19791667,3.61532417,-2.84471477,-0.75313791,1.54709174e+08,5.77369662e+07,9.95747528e+06,1.82835403e+06,4.78324106e+05,7.46440988e+04,2.91307658e+03,2.01435871e+01,1.03153624e-01,8.23351172e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20138889,3.61837351,-2.71779507,-0.73402565,1.68683046e+08,6.45367435e+07,1.15698361e+07,2.16544354e+06,5.69090133e+05,8.62044578e+04,3.38871482e+03,2.40935024e+01,1.28954475e-01,1.17222000e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20486111,3.61621178,-2.58696289,-0.71385651,1.83167430e+08,7.33268856e+07,1.43513715e+07,2.86485781e+06,7.81621062e+05,1.11271628e+05,4.41440453e+03,3.32552240e+01,2.08612373e-01,2.38236948e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,3.60855469,-2.45220126,-0.69260285,1.98862572e+08,8.30735070e+07,1.74959520e+07,3.66163747e+06,1.02480360e+06,1.39845523e+05,5.58680036e+03,4.37998471e+01,3.02076802e-01,3.83636146e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21180556,3.59508834,-2.31349402,-0.67023451,2.15901494e+08,9.36591639e+07,2.09131478e+07,4.52781908e+06,1.28923510e+06,1.70929694e+05,6.86196986e+03,5.52687396e+01,4.03681529e-01,5.41583902e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21527778,3.57546476,-2.17082690,-0.64671863,2.29575547e+08,1.05224013e+08,2.61396612e+07,6.15334343e+06,1.85250828e+06,2.35186049e+05,9.43889225e+03,8.37295060e+01,7.79425483e-01,1.33737994e-02,3.78199202e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.21875000,3.54929650,-2.02418894,-0.62201940,2.42992811e+08,1.17825621e+08,3.22364915e+07,8.10167613e+06,2.53662404e+06,3.12912687e+05,1.25639086e+04,1.19258993e+02,1.26858838e+00,2.37067365e-02,8.82875043e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22222222,3.51615011,-1.87357451,-0.59609772,2.54962407e+08,1.30802065e+08,3.93991516e+07,1.06183860e+07,3.47410164e+06,4.19776661e+05,1.67836693e+04,1.73163033e+02,2.22155951e+00,5.33975326e-02,2.63741837e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22569444,3.47553827,-1.71898589,-0.56891099,2.59509234e+08,1.42692546e+08,4.87591006e+07,1.44962394e+07,5.04079655e+06,5.98265480e+05,2.37505354e+04,2.78762282e+02,4.60643501e+00,1.46848153e-01,8.04431803e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.22916667,3.42691003,-1.56043684,-0.54041274,2.62259711e+08,1.54443509e+08,5.90674135e+07,1.90803605e+07,6.97653418e+06,8.22534085e+05,3.25613898e+04,4.27026652e+02,8.66060292e+00,3.56712875e-01,2.40333549e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23263889,3.36963885,-1.39795757,-0.51055234,2.53675954e+08,1.61241163e+08,7.08427274e+07,2.57526637e+07,1.01388840e+07,1.20147904e+06,4.77041650e+04,7.47954163e+02,2.04600966e+01,1.13597168e+00,9.14655800e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23611111,3.30300761,-1.23160155,-0.47927473,2.39707884e+08,1.64668621e+08,8.25332485e+07,3.36316657e+07,1.42505266e+07,1.79747364e+06,7.39624218e+04,1.39945356e+03,4.93356762e+01,3.83136887e+00,3.86645960e-01,3.81056200e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.23958333,3.22618970,-1.06145514,-0.44652021,2.16918556e+08,1.62171087e+08,9.36203836e+07,4.31972881e+07,1.97642715e+07,2.72731362e+06,1.17607384e+05,2.57735019e+03,1.05841542e+02,9.63918707e+00,1.04866453e+00,1.32045010e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.24305556,3.13822508,-0.88765122,-0.41222445,1.89941693e+08,1.52900697e+08,1.00073354e+08,5.28166031e+07,2.66295910e+07,4.31752677e+06,2.02807878e+05,5.70686299e+03,2.95665750e+02,3.91673573e+01,5.39897900e+00,1.32047903e+00,3.76761388e-01,1.25389862e-01,4.43165465e-02,1.71207165e-02,6.70807530e-03,1.19112553e-03,3.52291059e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.24652778,3.03798937,-0.71038898,-0.37631873,1.61307570e+08,1.39111696e+08,1.01573141e+08,6.06731272e+07,3.35649396e+07,6.44933989e+06,3.54913171e+05,1.28852353e+04,8.28445278e+02,1.36579424e+02,2.17811666e+01,5.35477763e+00,1.39686830e+00,4.12595166e-01,1.34833498e-01,5.11905764e-02,2.17828216e-02,5.17404737e-03,7.87037672e-04,3.68692166e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,2.92415387,-0.52996291,-0.33873088,1.32648750e+08,1.20876158e+08,9.60961596e+07,6.42742974e+07,3.89237719e+07,9.01943690e+06,6.30951641e+05,3.03033812e+04,2.35221609e+03,4.22001654e+02,6.70297950e+01,1.51318079e+01,3.54887435e+00,1.03589700e+00,3.48333433e-01,1.40004102e-01,6.52616728e-02,1.91890834e-02,4.70132580e-03,6.20556046e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25347222,2.79513303,-0.34680629,-0.29938727,1.06009524e+08,9.98733260e+07,8.34561312e+07,6.14372584e+07,4.04731588e+07,1.15399380e+07,1.10701057e+06,7.14977959e+04,6.48428201e+03,1.18769385e+03,1.84790498e+02,3.90387508e+01,8.65150051e+00,2.63124799e+00,9.67401447e-01,4.17837830e-01,2.10511392e-01,7.05740511e-02,2.11630676e-02,3.76572821e-03,2.26342534e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25694444,2.64901531,-0.16155780,-0.25821690,8.30269327e+07,7.86650180e+07,6.60334586e+07,5.21529348e+07,3.68242280e+07,1.30267591e+07,1.75631547e+06,1.55125290e+05,1.65830861e+04,3.16212821e+03,5.09183724e+02,1.03394676e+02,2.25833412e+01,7.13746080e+00,2.90656370e+00,1.32740473e+00,6.98494222e-01,2.51106765e-01,8.35316259e-02,1.63627669e-02,2.57618547e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26041667,2.48347145,0.02483405,-0.21515926,6.26485144e+07,5.86704691e+07,4.85725676e+07,3.98953330e+07,2.94861277e+07,1.28087578e+07,2.48342435e+06,3.13707202e+05,4.18120503e+04,8.33276362e+03,1.42067995e+03,2.75126500e+02,5.95030987e+01,1.92727926e+01,8.84117925e+00,4.39244914e+00,2.38303035e+00,8.69054926e-01,2.93148927e-01,5.93591279e-02,1.14083655e-02,4.49713722e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26388889,2.29563396,0.21094246,-0.17017942,4.09811055e+07,3.83536951e+07,3.18039092e+07,2.62208116e+07,1.95759753e+07,1.00158130e+07,2.79156876e+06,5.14496060e+05,9.13613369e+04,2.04188740e+04,4.02347030e+03,7.72166098e+02,1.62896103e+02,5.00528185e+01,2.40539502e+01,1.28709487e+01,7.67450831e+00,3.14358793e+00,1.11534752e+00,2.28055758e-01,4.35844134e-02,3.50414370e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.26736111,2.08194302,0.39458267,-0.12329715,2.41699192e+07,2.19996684e+07,1.75179527e+07,1.34087325e+07,9.65123066e+06,5.50595829e+06,2.12608331e+06,5.58929309e+05,1.36428637e+05,3.72363645e+04,9.16210818e+03,1.95446190e+03,4.17291442e+02,1.21922024e+02,5.77139574e+01,3.22762869e+01,2.09354912e+01,9.98847901e+00,3.97923729e+00,8.82689706e-01,1.63175259e-01,1.50439755e-02,3.81663963e-05,0.00000000e+00,0.00000000e+00
57023.27083333,1.83796591,0.57233318,-0.07464413,1.06103354e+07,9.20334057e+06,6.75272657e+06,4.71401968e+06,3.24270397e+06,1.91852392e+06,9.47617311e+05,3.52721736e+05,1.28711872e+05,4.92290615e+04,1.66931529e+04,4.79274690e+03,1.17209315e+03,3.35211020e+02,1.46769607e+02,8.26351796e+01,5.78949904e+01,3.13018178e+01,1.44523080e+01,4.10041338e+00,8.67573254e-01,7.64346699e-02,3.43752896e-03,0.00000000e+00,0.00000000e+00
57023.27430556,1.55824200,0.73869332,-0.02457889,3.36341523e+06,2.69295019e+06,1.71560793e+06,1.07028759e+06,6.99469152e+05,4.11453691e+05,2.45455331e+05,1.32972959e+05,7.81354638e+04,4.45999560e+04,2.12791229e+04,8.70537859e+03,2.76018230e+03,8.72860196e+02,3.74200225e+02,2.13229606e+02,1.57130212e+02,9.27795137e+01,4.79297184e+01,1.67738959e+01,4.63746979e+00,4.01886078e-01,2.10601031e-02,6.37176387e-04,0.00000000e+00
57023.27777778,1.23635728,0.88457992,0.02607700,3.75535121e+05,2.91356800e+05,1.79522964e+05,1.15074619e+05,8.30651423e+04,5.16368221e+04,3.37358551e+04,2.54115391e+04,2.20952414e+04,1.74659008e+04,1.11981057e+04,6.40084669e+03,2.92414162e+03,1.18735041e+03,5.77206772e+02,3.55305690e+02,2.78381689e+02,1.81254347e+02,1.06592969e+02,4.64814115e+01,1.75177747e+01,1.89916672e+00,1.13124219e-01,3.62898978e-03,0.00000000e+00
57023.28125000,0.86593028,0.99472276,0.07555436,3.35649443e+04,2.61120215e+04,1.61683288e+04,1.13683430e+04,8.61694564e+03,5.93441222e+03,3.60811949e+03,2.62859498e+03,2.34017215e+03,2.08016728e+03,1.59927542e+03,1.17719849e+03,7.46665086e+02,4.21761392e+02,2.62710130e+02,1.91603131e+02,1.59037970e+02,1.09512181e+02,6.85742306e+01,3.49377449e+01,1.62756394e+01,2.82288381e+00,2.22306470e-01,5.75794484e-03,4.23235885e-05
57023.28472222,0.44450327,1.04389732,0.12021796,4.55930983e+01,4.09427293e+01,3.34152357e+01,2.70049506e+01,2.22880545e+01,1.52017613e+01,7.07067199e+00,2.35530994e+00,7.25200525e-01,2.77556742e-01,1.14989820e-01,5.58256109e-02,3.04966515e-02,2.15010387e-02,1.77658690e-02,1.49908870e-02,1.30475872e-02,1.01443631e-02,7.32150891e-03,4.09412746e-03,2.09367078e-03,6.07907381e-04,5.90900723e-05,0.00000000e+00,0.00000000e+00
57023.28819444,-0.01562070,0.99540173,0.15337865,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-0.47084360,0.81552294,0.16604454,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29513889,-0.85423423,0.51122730,0.15337854,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29861111,-1.12629415,0.13699588,0.12021779,3.11560532e+03,2.69772098e+03,2.07252751e+03,1.60824101e+03,1.29767346e+03,8.70009960e+02,4.22010176e+02,1.65225449e+02,7.23709936e+01,4.58807272e+01,2.76454423e+01,1.66842135e+01,8.70733645e+00,5.70305177e+00,4.12121867e+00,3.22105962e+00,2.60934527e+00,1.89930242e+00,1.28900661e+00,7.16422356e-01,3.45989753e-01,9.88348916e-02,1.32454577e-02,2.16313646e-04,0.00000000e+00
57023.30208333,-1.29442085,-0.25255787,0.07555415,6.79895054e+04,5.32113123e+04,3.43731767e+04,2.60982976e+04,1.90209973e+04,1.27549010e+04,7.77455219e+03,6.22709294e+03,5.77378608e+03,5.00081191e+03,3.67030871e+03,2.51625958e+03,1.45328222e+03,7.29232058e+02,4.10335822e+02,2.77365895e+02,2.25217841e+02,1.53544821e+02,9.54124518e+01,4.72038727e+01,2.10034982e+01,3.24915426e+00,2.40012515e-01,7.18830526e-03,0.00000000e+00
57023.30555556,-1.38424757,-0.62842840,0.02607679,1.04563821e+06,8.10348188e+05,4.93904907e+05,3.05001542e+05,2.03487492e+05,1.22638563e+05,8.07872998e+04,5.47810938e+04,4.23265811e+04,3.02445370e+04,1.73882777e+04,8.71185909e+03,3.36995257e+03,1.21078644e+03,5.45282667e+02,3.21204124e+02,2.45494295e+02,1.54965058e+02,8.72008417e+01,3.48612158e+01,1.15343100e+01,1.09397631e+00,6.17272124e-02,2.03071896e-03,0.00000000e+00
57023.30902778,-1.41884824,-0.98013194,-0.02457911,5.95848132e+06,4.92218560e+06,3.31000882e+06,2.15842271e+06,1.43945967e+06,8.55354169e+05,4.82285540e+05,2.27916662e+05,1.10848775e+05,5.35331513e+04,2.20723157e+04,7.76684966e+03,2.16681151e+03,6.39770897e+02,2.72021156e+02,1.52846656e+02,1.10293103e+02,6.27557318e+01,3.08520757e+01,1.01096935e+01,2.57220732e+00,2.23438092e-01,1.13653994e-02,2.16792766e-04,0.00000000e+00
57023.31250000,-1.41463794,-1.30555991,-0.07464434,1.65446932e+07,1.47245311e+07,1.13372779e+07,8.27186752e+06,5.83651927e+06,3.46030646e+06,1.58959435e+06,5.18915532e+05,1.59674715e+05,5.19998986e+04,1.51823651e+04,3.73183104e+03,8.40835574e+02,2.37802240e+02,1.07210598e+02,6.04024185e+01,4.14197042e+01,2.17065006e+01,9.67516504e+00,2.53600103e+00,4.96384443e-01,4.65332797e-02,2.06128690e-03,0.00000000e+00,0.00000000e+00
57023.31597222,-1.38268994,-1.60572543,-0.12329735,3.23917657e+07,3.00991012e+07,2.47289740e+07,2.00662937e+07,1.49346536e+07,8.34402322e+06,2.91263067e+06,6.82307279e+05,1.49304805e+05,3.75217847e+04,8.48319250e+03,1.72381154e+03,3.60270066e+02,1.04800648e+02,4.92928717e+01,2.73213158e+01,1.74998949e+01,8.15065556e+00,3.17670142e+00,6.98631650e-01,1.32283110e-01,1.28639218e-02,1.23980723e-04,0.00000000e+00,0.00000000e+00
57023.31944444,-1.33049825,-1.88260722,-0.17017962,5.08285096e+07,4.80519132e+07,4.04085554e+07,3.46259812e+07,2.65548326e+07,1.33162983e+07,3.44599835e+06,5.82436594e+05,9.57826274e+04,2.01075464e+04,3.72952471e+03,7.05043125e+02,1.48021743e+02,4.53652234e+01,2.13879138e+01,1.14878490e+01,6.84999969e+00,2.76313105e+00,9.74743104e-01,2.01560810e-01,4.02878928e-02,3.43577619e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32291667,-1.26324233,-2.13833338,-0.21515945,7.25024340e+07,6.87291760e+07,5.77365938e+07,4.91655427e+07,3.73406097e+07,1.60027732e+07,2.92920815e+06,3.46454812e+05,4.40677263e+04,8.50238899e+03,1.42449040e+03,2.77534707e+02,5.96462302e+01,1.90695084e+01,8.59767218e+00,4.33806740e+00,2.40364676e+00,9.01128689e-01,3.13750426e-01,6.61123753e-02,1.35361706e-02,7.61388149e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32638889,-1.18459414,-2.37489442,-0.25821708,9.10405260e+07,8.75920777e+07,7.52526819e+07,6.21103957e+07,4.54106563e+07,1.61728757e+07,2.11223256e+06,1.78811399e+05,1.83977330e+04,3.38216895e+03,5.32693042e+02,1.07947116e+02,2.35620415e+01,7.47704196e+00,3.08859153e+00,1.46183520e+00,7.90777637e-01,2.92460533e-01,1.00851811e-01,2.09006804e-02,3.89149517e-03,4.12506059e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.32986111,-1.09722307,-2.59406025,-0.29938744,1.12297384e+08,1.07648669e+08,9.23777292e+07,7.14415159e+07,4.89697032e+07,1.43164177e+07,1.34803578e+06,8.49334037e+04,7.47055053e+03,1.33796209e+03,2.04854577e+02,4.28542903e+01,9.53926237e+00,2.96118586e+00,1.13604453e+00,5.12226359e-01,2.66348215e-01,9.26687675e-02,2.93850829e-02,5.69012517e-03,6.57929691e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-1.00311518,-2.79737382,-0.33873104,1.37375463e+08,1.27972985e+08,1.05452657e+08,7.46025384e+07,4.72385629e+07,1.14046791e+07,7.99814703e+05,3.79507412e+04,2.85539479e+03,4.99021640e+02,7.75509578e+01,1.72635609e+01,4.09035909e+00,1.25151977e+00,4.50866573e-01,1.91318590e-01,9.31588414e-02,2.89438296e-02,7.84791272e-03,1.33035271e-03,1.37215506e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33680556,-0.90377935,-2.98617124,-0.37631889,1.65083073e+08,1.46628357e+08,1.12512238e+08,7.16133862e+07,4.15843446e+07,8.42086614e+06,4.66513578e+05,1.68243463e+04,1.04806926e+03,1.69554327e+02,2.62806971e+01,6.36169877e+00,1.67328402e+00,5.28468994e-01,1.86008350e-01,7.52605737e-02,3.39381154e-02,8.82749318e-03,1.80125323e-03,2.17556307e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34027778,-0.80038358,-3.16160897,-0.41222460,1.93729376e+08,1.62353672e+08,1.13732800e+08,6.44840525e+07,3.41790130e+07,5.85678554e+06,2.73578997e+05,7.70902677e+03,3.88850353e+02,5.14150695e+01,6.92713509e+00,1.71608958e+00,4.98749766e-01,1.78433432e-01,6.66666365e-02,2.71838576e-02,1.13372117e-02,2.28212411e-03,2.76312861e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34375000,-0.69384728,-3.32469048,-0.44652036,2.22724472e+08,1.74931422e+08,1.09725106e+08,5.47441750e+07,2.63993136e+07,3.88190134e+06,1.66894934e+05,3.80942307e+03,1.58950743e+02,1.58993796e+01,1.82407312e+00,3.42978311e-01,4.72817571e-02,1.72009274e-02,6.50551310e-03,2.69265724e-03,1.17354978e-03,2.49892334e-04,3.32327913e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.34722222,-0.58490511,-3.47628989,-0.47927486,2.48263494e+08,1.80362283e+08,9.96745670e+07,4.43102738e+07,1.98490484e+07,2.66130750e+06,1.09255733e+05,2.15722815e+03,7.79487429e+01,6.44221588e+00,6.58218991e-01,9.25195723e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35069444,-0.47415219,-3.61717221,-0.51055247,2.68654191e+08,1.81930083e+08,8.86998900e+07,3.48653270e+07,1.43508869e+07,1.74627545e+06,6.82358301e+04,1.08608476e+03,2.97735113e+01,1.68157797e+00,1.36076860e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-0.36207660,-3.74801009,-0.54041287,2.80259119e+08,1.76107716e+08,7.56642689e+07,2.69200782e+07,1.04516740e+07,1.26211635e+06,4.91192098e+04,6.94998466e+02,1.61476028e+01,7.99347839e-01,6.06545776e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.24908321,-3.86939787,-0.56891111,2.86045765e+08,1.68094564e+08,6.39126969e+07,2.04324009e+07,7.39566457e+06,8.87586151e+05,3.44443578e+04,4.13441804e+02,6.99130696e+00,2.32722981e-01,1.30629570e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.13551145,-3.98186304,-0.59609784,2.83114756e+08,1.55734327e+08,5.31108459e+07,1.57410211e+07,5.45930043e+06,6.61465303e+05,2.58526485e+04,2.87647796e+02,4.26641996e+00,1.27063704e-01,6.86740600e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.02164872,-4.08587583,-0.62201950,2.79230073e+08,1.44098081e+08,4.34264558e+07,1.15974368e+07,3.75903516e+06,4.62942056e+05,1.83140788e+04,1.78935522e+02,1.95540349e+00,3.89846886e-02,1.61149960e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
