# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.15078853e+08,2.45531377e+08,1.06433759e+08,3.64500769e+07,1.11181450e+07,4.48057866e+06,2.05264887e+06,8.43573711e+05,2.95845903e+05,9.81661495e+04,3.27470970e+04,1.14843464e+04,4.34299850e+03,1.60973787e+03,6.12754037e+02,2.67246033e+02,1.54445253e+02,1.09310742e+02,7.57043762e+01,4.95288665e+01,3.83848050e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,3.04877799e+08,2.40914972e+08,1.08579093e+08,3.93229257e+07,1.28435169e+07,5.46972020e+06,2.56455463e+06,1.02639606e+06,3.43514107e+05,1.12997738e+05,3.91147473e+04,1.46943236e+04,5.66303492e+03,2.09102319e+03,7.66865255e+02,3.19653445e+02,1.78941480e+02,1.25891032e+02,8.69426011e+01,5.67113948e+01,4.37968045e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,3.02743437e+08,2.41381987e+08,1.12101952e+08,4.24632720e+07,1.46741993e+07,6.54469206e+06,3.11917575e+06,1.21677841e+06,3.89951710e+05,1.26716050e+05,4.51630784e+04,1.78812145e+04,7.02629483e+03,2.59700965e+03,9.31865319e+02,3.79165026e+02,2.09101448e+02,1.47190462e+02,1.01261589e+02,6.56155418e+01,5.03694626e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.16259011e+08,2.51591775e+08,1.17984698e+08,4.58712919e+07,1.65565150e+07,7.68429006e+06,3.71486416e+06,1.41082228e+06,4.32788810e+05,1.37151781e+05,4.97728322e+04,2.05568954e+04,8.34065996e+03,3.12381724e+03,1.11032858e+03,4.46974386e+02,2.45285078e+02,1.73530243e+02,1.18834052e+02,7.62601189e+01,5.80930176e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.28335567e+08,2.61271106e+08,1.23978826e+08,4.94410439e+07,1.85144105e+07,8.86417339e+06,4.33209336e+06,1.60977916e+06,4.76831774e+05,1.47702086e+05,5.44954037e+04,2.32985064e+04,9.67172509e+03,3.64897797e+03,1.28791446e+03,5.17484257e+02,2.84039285e+02,2.02080109e+02,1.37543992e+02,8.73211697e+01,6.59764519e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,3.61333733e+08,2.85551195e+08,1.34017134e+08,5.35064789e+07,2.02728259e+07,9.85109365e+06,4.86290852e+06,1.76775019e+06,5.07275613e+05,1.53193193e+05,5.70234877e+04,2.48769139e+04,1.05106465e+04,4.04253048e+03,1.45092951e+03,5.96288978e+02,3.32250307e+02,2.38285307e+02,1.60710105e+02,1.00632095e+02,7.51615543e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,3.89329536e+08,3.06732014e+08,1.43566955e+08,5.74690996e+07,2.19583350e+07,1.07598696e+07,5.34979417e+06,1.91057603e+06,5.33459266e+05,1.57160394e+05,5.89160377e+04,2.61929362e+04,1.12326409e+04,4.38556725e+03,1.59768287e+03,6.70436822e+02,3.78249819e+02,2.72463999e+02,1.82004480e+02,1.12628880e+02,8.32974451e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,4.11703691e+08,3.24179218e+08,1.51973680e+08,6.10341956e+07,2.34869652e+07,1.15767491e+07,5.78989771e+06,2.04120888e+06,5.57004235e+05,1.60466670e+05,6.03641873e+04,2.72671807e+04,1.18609958e+04,4.68861343e+03,1.73365448e+03,7.40778422e+02,4.23010488e+02,3.05333886e+02,2.02195240e+02,1.23805688e+02,9.07584441e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,4.31749089e+08,3.40315523e+08,1.59946517e+08,6.42358642e+07,2.47773290e+07,1.22380419e+07,6.15552714e+06,2.16185265e+06,5.81992116e+05,1.64933006e+05,6.18013114e+04,2.80781394e+04,1.23004353e+04,4.90766332e+03,1.85000835e+03,8.07730795e+02,4.68173782e+02,3.37869797e+02,2.21869883e+02,1.34580778e+02,9.79174867e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,4.50741129e+08,3.55843855e+08,1.67464720e+08,6.70353685e+07,2.58121231e+07,1.27435013e+07,6.44296493e+06,2.27205935e+06,6.09317994e+05,1.71180816e+05,6.35290021e+04,2.87562583e+04,1.25908838e+04,5.05452997e+03,1.94582661e+03,8.69548627e+02,5.11758766e+02,3.68635304e+02,2.40225245e+02,1.44533281e+02,1.04522556e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,4.64220421e+08,3.66969181e+08,1.72953670e+08,6.90978903e+07,2.65820234e+07,1.31215526e+07,6.65947245e+06,2.35681245e+06,6.30572157e+05,1.76086374e+05,6.48599354e+04,2.92825462e+04,1.28217990e+04,5.17294765e+03,2.02294171e+03,9.19424201e+02,5.47016736e+02,3.93302440e+02,2.54832388e+02,1.52384834e+02,1.09702077e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,4.71480198e+08,3.72828967e+08,1.75770188e+08,7.01852902e+07,2.70033644e+07,1.33358314e+07,6.77944810e+06,2.40395914e+06,6.42910282e+05,1.79180079e+05,6.57872768e+04,2.96636320e+04,1.29774023e+04,5.24618778e+03,2.06704452e+03,9.48419976e+02,5.67757714e+02,4.07988913e+02,2.63592582e+02,1.57162610e+02,1.12893471e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,4.74194400e+08,3.75065950e+08,1.76899718e+08,7.06291777e+07,2.71773965e+07,1.34242257e+07,6.82952160e+06,2.42413664e+06,6.48163351e+05,1.80474931e+05,6.61552834e+04,2.98147143e+04,1.30415154e+04,5.27810330e+03,2.08685750e+03,9.61543851e+02,5.77167297e+02,4.14596189e+02,2.67490183e+02,1.59266183e+02,1.14287436e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,4.70187570e+08,3.71785311e+08,1.75286417e+08,7.00101849e+07,2.69393091e+07,1.33037215e+07,6.76082690e+06,2.39661131e+06,6.41037532e+05,1.78749266e+05,6.56702504e+04,2.96166051e+04,1.29566641e+04,5.23498138e+03,2.06016411e+03,9.43979700e+02,5.64704390e+02,4.05845128e+02,2.62333343e+02,1.56491156e+02,1.12452850e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,4.60578453e+08,3.63925030e+08,1.71463619e+08,6.85683102e+07,2.63960313e+07,1.30327052e+07,6.60602326e+06,2.33541004e+06,6.25462702e+05,1.75093180e+05,6.46631783e+04,2.92083962e+04,1.27784576e+04,5.14273133e+03,2.00261789e+03,9.06492235e+02,5.38375439e+02,3.87382626e+02,2.51481572e+02,1.50685210e+02,1.08633336e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,4.46457945e+08,3.52302953e+08,1.65774718e+08,6.64421595e+07,2.56050457e+07,1.26438978e+07,6.38341259e+06,2.24863296e+06,6.03770972e+05,1.70111553e+05,6.33135499e+04,2.86766419e+04,1.25451815e+04,5.02241212e+03,1.92421668e+03,8.55844044e+02,5.02636725e+02,3.62322602e+02,2.36616022e+02,1.42684512e+02,1.03351762e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.27036996e+08,3.36487777e+08,1.58185624e+08,6.36288065e+07,2.45681425e+07,1.21368270e+07,6.09524616e+06,2.13858718e+06,5.76524152e+05,1.63899311e+05,6.15889459e+04,2.79996145e+04,1.22564823e+04,4.87591475e+03,1.82914098e+03,7.94512861e+02,4.59520551e+02,3.31802523e+02,2.18388339e+02,1.32787300e+02,9.67770570e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.09942134e+08,3.22632738e+08,1.51061610e+08,6.06282032e+07,2.33002099e+07,1.14718336e+07,5.72940751e+06,2.02551607e+06,5.55772262e+05,1.61057425e+05,6.05759433e+04,2.72455977e+04,1.17870866e+04,4.63965147e+03,1.71139930e+03,7.30610065e+02,4.17256906e+02,3.01261643e+02,1.99800708e+02,1.22595067e+02,9.00270739e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.88611019e+08,3.05996278e+08,1.43050757e+08,5.72348038e+07,2.18433204e+07,1.06913875e+07,5.30814216e+06,1.90059333e+06,5.33430692e+05,1.57998425e+05,5.92336111e+04,2.62316324e+04,1.11862521e+04,4.34751471e+03,1.58028202e+03,6.63175060e+02,3.74499010e+02,2.69892951e+02,1.80502975e+02,1.11905246e+02,8.28882159e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.62259717e+08,2.86068904e+08,1.34080471e+08,5.35168785e+07,2.02609633e+07,9.83693123e+06,4.84977861e+06,1.76626336e+06,5.08921884e+05,1.54337237e+05,5.74793275e+04,2.50015808e+04,1.05071785e+04,4.02339306e+03,1.44158359e+03,5.93327713e+02,3.31259924e+02,2.37777195e+02,1.60476255e+02,1.00617581e+02,7.52310824e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.32354446e+08,2.64003851e+08,1.24857835e+08,4.97511332e+07,1.86249915e+07,8.91909228e+06,4.35601700e+06,1.61931148e+06,4.80693272e+05,1.49305049e+05,5.51463846e+04,2.35302792e+04,9.72350628e+03,3.65633317e+03,1.28993027e+03,5.20246488e+02,2.86680436e+02,2.04358696e+02,1.39111738e+02,8.83483520e+01,6.67682040e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.22329813e+08,2.55753274e+08,1.19415809e+08,4.64571071e+07,1.68180319e+07,7.83473082e+06,3.78881086e+06,1.43673307e+06,4.40411306e+05,1.39756811e+05,5.08439653e+04,2.10186530e+04,8.50799074e+03,3.17785996e+03,1.12823310e+03,4.55829552e+02,2.51291712e+02,1.78325095e+02,1.22085519e+02,7.82852218e+01,5.95956942e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.10338528e+08,2.46643003e+08,1.14093271e+08,4.33326373e+07,1.50868588e+07,6.78517394e+06,3.23999640e+06,1.25858280e+06,4.01162005e+05,1.30268799e+05,4.66221024e+04,1.85654214e+04,7.30333259e+03,2.69687249e+03,9.65544402e+02,3.93559690e+02,2.17840492e+02,1.53861998e+02,1.05805450e+02,6.84591167e+01,5.24842193e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.07123242e+08,2.43065877e+08,1.10170743e+08,4.04145924e+07,1.34198853e+07,5.79580652e+06,2.72833475e+06,1.08598936e+06,3.60365098e+05,1.18750072e+05,4.15311898e+04,1.58237731e+04,6.08937110e+03,2.23617214e+03,8.13370215e+02,3.37596122e+02,1.88786080e+02,1.33042320e+02,9.18016232e+01,5.97939191e+01,4.61078053e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.18123668e+08,2.48320073e+08,1.08465756e+08,3.78294133e+07,1.18492615e+07,4.89193807e+06,2.26276604e+06,9.20812523e+05,3.17702718e+05,1.05319629e+05,3.56480987e+04,1.28339941e+04,4.87624525e+03,1.80178707e+03,6.75182761e+02,2.89823254e+02,1.65917661e+02,1.17399319e+02,8.12821192e+01,5.31549579e+01,4.11560183e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.32391371e+08,2.55465206e+08,1.07404157e+08,3.54582773e+07,1.04067659e+07,4.07218483e+06,1.84010814e+06,7.67260288e+05,2.75961200e+05,9.19968057e+04,3.00169487e+04,1.01737727e+04,3.80955457e+03,1.41357731e+03,5.48686842e+02,2.46241318e+02,1.45589209e+02,1.03788949e+02,7.18956086e+01,4.70337616e+01,3.64638335e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.61805251e+08,2.71899403e+08,1.08822306e+08,3.34509268e+07,9.08863822e+06,3.34077262e+06,1.46880802e+06,6.28833741e+05,2.36531451e+05,7.88069441e+04,2.43261433e+04,7.74017060e+03,2.89548515e+03,1.09015696e+03,4.39573941e+02,2.07162548e+02,1.27551878e+02,9.22255456e+01,6.37353348e+01,4.15830750e+01,3.21909988e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.92237433e+08,2.89062263e+08,1.09751175e+08,3.13066378e+07,7.79850523e+06,2.68190552e+06,1.14118620e+06,5.00439542e+05,1.96073363e+05,6.52132970e+04,1.90818059e+04,5.74221219e+03,2.14306028e+03,8.20126485e+02,3.44699052e+02,1.72460373e+02,1.11233183e+02,8.18468036e+01,5.63657241e+01,3.66096413e+01,2.82691964e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.25663049e+08,3.08305018e+08,1.10258049e+08,2.89594414e+07,6.48890750e+06,2.07700948e+06,8.51071370e+05,3.78902053e+05,1.53136660e+05,5.04210355e+04,1.40352719e+04,4.08200852e+03,1.52533856e+03,6.00838003e+02,2.63916964e+02,1.41666766e+02,9.59329443e+01,7.21596724e+01,4.95626820e+01,3.20710538e+01,2.47045226e+01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.49944336e+08,3.18289053e+08,1.04863999e+08,2.53552130e+07,5.12128554e+06,1.53773023e+06,6.05195948e+05,2.58033445e+05,1.00052568e+05,3.16779958e+04,8.93420628e+03,2.71686994e+03,1.07186929e+03,4.41624928e+02,2.03506413e+02,1.14895510e+02,8.03567895e+01,6.10884494e+01,4.16904099e+01,2.68712742e+01,2.06310580e+01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.57502570e+08,3.17754101e+08,9.66546037e+07,2.13450844e+07,3.79987240e+06,1.05311989e+06,3.90462070e+05,1.51344819e+05,5.22962129e+04,1.52772154e+04,4.68083130e+03,1.62949123e+03,7.12163290e+02,3.12123752e+02,1.52279945e+02,9.03601559e+01,6.51021696e+01,4.98562927e+01,3.37447536e+01,2.16563383e+01,1.65814481e+01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.20796501e+08,2.91877844e+08,8.57262551e+07,1.73339791e+07,2.75830478e+06,7.01404881e+05,2.41418011e+05,8.39946892e+04,2.59881113e+04,7.45749413e+03,2.53688266e+03,9.96364760e+02,4.64458278e+02,2.11439073e+02,1.07636573e+02,6.55550107e+01,4.76081561e+01,3.63294919e+01,2.44244818e+01,1.55908163e+01,1.18951608e+01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.52275472e+08,2.50072929e+08,7.23537807e+07,1.32832589e+07,1.86556821e+06,4.33216591e+05,1.39633698e+05,4.36908841e+04,1.22252191e+04,3.52335495e+03,1.35039374e+03,5.94895011e+02,2.91151224e+02,1.37179733e+02,7.24214659e+01,4.51910699e+01,3.29929920e+01,2.51019717e+01,1.67937168e+01,1.06612311e+01,8.10020904e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.77261299e+08,2.04226250e+08,5.87346390e+07,9.65943967e+06,1.16695787e+06,2.43910326e+05,7.41413931e+04,2.08029045e+04,5.32733784e+03,1.56276128e+03,6.70555645e+02,3.29305335e+02,1.67791162e+02,8.29158124e+01,4.54093785e+01,2.90517224e+01,2.12252331e+01,1.60740987e+01,1.07137333e+01,6.73211532e+00,5.06991999e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.05301790e+08,1.56910988e+08,4.47518499e+07,6.78412337e+06,7.35374715e+05,1.43128020e+05,4.19291028e+04,1.10500054e+04,2.72519646e+03,8.21350387e+02,3.75235941e+02,1.94024361e+02,9.99823318e+01,5.02961138e+01,2.80573455e+01,1.81976046e+01,1.33167415e+01,1.00689348e+01,6.72176256e+00,4.20210769e+00,3.09283129e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.47153509e+08,1.15103137e+08,3.26862685e+07,4.65284076e+06,4.62016171e+05,8.38245870e+04,2.35800283e+04,5.86864963e+03,1.39454037e+03,4.27334743e+02,2.04319781e+02,1.10197695e+02,5.76639064e+01,2.96584589e+01,1.68658834e+01,1.10484549e+01,8.08321465e+00,6.10405915e+00,4.07792951e+00,2.50244454e+00,1.78286065e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.00239174e+08,7.96926467e+07,2.24557898e+07,2.97716915e+06,2.70961810e+05,4.51721712e+04,1.20882704e+04,2.88195097e+03,6.69725918e+02,2.08976137e+02,1.03128536e+02,5.73527723e+01,3.05919062e+01,1.60810113e+01,9.34326947e+00,6.15377071e+00,4.48228948e+00,3.37761006e+00,2.24739590e+00,1.29426513e+00,8.13984249e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,7.24075878e+07,5.75231314e+07,1.60178902e+07,2.01347718e+06,1.75675745e+05,2.80661014e+04,7.41230216e+03,1.76163848e+03,4.10609346e+02,1.28651933e+02,6.30376013e+01,3.50827164e+01,1.88407703e+01,1.00454402e+01,5.86639257e+00,3.84489902e+00,2.77833616e+00,2.07558824e+00,1.31864408e+00,5.88842988e-01,2.90593611e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.15873534e+07,4.07873662e+07,1.10688565e+07,1.27983689e+06,1.03449466e+05,1.52875983e+04,3.94871011e+03,9.33446629e+02,2.20022809e+02,6.98009300e+01,3.40679561e+01,1.90300715e+01,1.04451441e+01,5.75306250e+00,3.41105116e+00,2.22064552e+00,1.57357690e+00,1.15812822e+00,6.58714246e-01,5.99269170e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.85571685e+07,3.02152382e+07,7.95339028e+06,8.70610210e+05,6.74355432e+04,9.74084299e+03,2.50526649e+03,5.91151786e+02,1.38774355e+02,4.38767147e+01,2.12177974e+01,1.18776135e+01,6.63767759e+00,3.73555853e+00,2.21796684e+00,1.43458030e+00,9.88423369e-01,6.98024209e-01,2.56917554e-01,9.57616752e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.81114887e+07,2.17694017e+07,5.50021467e+06,5.55380427e+05,3.98798269e+04,5.49947975e+03,1.39895114e+03,3.28556154e+02,7.69280987e+01,2.43773465e+01,1.16954629e+01,6.60652947e+00,3.83223926e+00,2.23406538e+00,1.34438661e+00,8.56455995e-01,5.42027455e-01,3.45251494e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.10280201e+07,1.61758728e+07,4.00013287e+06,3.94315543e+05,2.76670213e+04,3.77376967e+03,9.52895684e+02,2.22903086e+02,5.21239158e+01,1.64769091e+01,7.89110411e+00,4.46655728e+00,2.61956609e+00,1.52432994e+00,9.24719648e-01,5.69499357e-01,2.65897324e-01,1.65900988e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.50644319e+07,1.14833072e+07,2.74551976e+06,2.59192169e+05,1.73254822e+04,2.30223852e+03,5.71184737e+02,1.32587582e+02,3.11083626e+01,9.84996950e+00,4.70961206e+00,2.68501289e+00,1.61284330e+00,9.48239667e-01,5.79949947e-01,3.32413611e-01,5.22605571e-02,3.36517920e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.12862121e+07,8.55565377e+06,2.00895112e+06,1.85213624e+05,1.20477296e+04,1.57778414e+03,3.87265011e+02,8.94375514e+01,2.09712566e+01,6.63798803e+00,3.15576856e+00,1.81343919e+00,1.09874056e+00,6.53498001e-01,3.89795520e-01,1.95047384e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.48354670e+06,6.40368140e+06,1.48768060e+06,1.35244427e+05,8.65349930e+03,1.12441311e+03,2.74516784e+02,6.33090622e+01,1.47875866e+01,4.67671073e+00,2.21273870e+00,1.27739428e+00,7.64728062e-01,4.63245072e-01,2.65430602e-01,1.01100900e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.11639214e+06,4.58990544e+06,1.04860585e+06,9.31050156e+04,5.77301960e+03,7.38136350e+02,1.78634092e+02,4.11942159e+01,9.58715785e+00,3.04495808e+00,1.42982503e+00,8.31576672e-01,4.87823603e-01,3.01426135e-01,1.69197677e-01,3.03619572e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.71851566e+06,3.52498002e+06,7.93977852e+05,6.90501352e+04,4.17055973e+03,5.26609073e+02,1.26469391e+02,2.90962289e+01,6.73246136e+00,2.13279261e+00,9.93251165e-01,5.71407966e-01,3.35929540e-01,1.99956861e-01,1.09681257e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.39042223e+07,1.05777157e+07,2.51383188e+06,2.35399487e+05,1.56031832e+04,2.06323961e+03,5.09683454e+02,1.17905124e+02,2.76292962e+01,8.74223938e+00,4.17394657e+00,2.39008795e+00,1.44134084e+00,8.49461555e-01,5.11376272e-01,2.86707424e-01,2.51631842e-02,1.66203496e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.02006284e+07,1.55249385e+07,3.83598048e+06,3.78146092e+05,2.65851615e+04,3.63155384e+03,9.17002824e+02,2.14154834e+02,4.99423967e+01,1.57492008e+01,7.53405511e+00,4.26891523e+00,2.49939064e+00,1.45344583e+00,8.80546581e-01,5.34864717e-01,2.45564132e-01,1.53952261e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.76384510e+07,2.13902623e+07,5.40833614e+06,5.47312392e+05,3.94669453e+04,5.45697047e+03,1.38956941e+03,3.26039520e+02,7.61112187e+01,2.40535115e+01,1.15315429e+01,6.51548194e+00,3.77325967e+00,2.18743887e+00,1.31761614e+00,8.35756467e-01,5.29851095e-01,3.32634805e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.86999736e+07,3.03466856e+07,8.02678292e+06,8.88798538e+05,6.96494910e+04,1.01370612e+04,2.61154182e+03,6.16016314e+02,1.44126105e+02,4.53610818e+01,2.18921186e+01,1.22332635e+01,6.80230880e+00,3.79832057e+00,2.24914724e+00,1.45507799e+00,1.00344604e+00,7.10272201e-01,2.81451514e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.20852347e+07,4.12087805e+07,1.12277220e+07,1.31023942e+06,1.06940248e+05,1.59010179e+04,4.11354661e+03,9.72499171e+02,2.28572222e+02,7.22074626e+01,3.51505983e+01,1.95980649e+01,1.07124121e+01,5.86688187e+00,3.46582280e+00,2.25836333e+00,1.60062671e+00,1.18708778e+00,7.00590157e-01,2.96670925e-02,0.00000000e+00
