# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,8.86327264e+03,2.60211917e+03,3.02001143e+02,1.95016202e+00,4.24549338e-01,1.21575953e-01
57023.56944444,2.61672402,1.86157313,2.65860196,8.88315029e+03,2.60473485e+03,3.02157310e+02,1.95183995e+00,4.25021756e-01,1.21679585e-01
57023.57291667,2.47226340,1.92543870,2.74981144,8.89394711e+03,2.60596282e+03,3.02229881e+02,1.95273008e+00,4.25268748e-01,1.21730469e-01
57023.57638889,2.32307089,1.98561899,2.83575781,8.89896062e+03,2.60642356e+03,3.02255216e+02,1.95315241e+00,4.25380492e-01,1.21750954e-01
57023.57986111,2.16943204,2.04199882,2.91627655,8.90099521e+03,2.60656517e+03,3.02261957e+02,1.95335173e+00,4.25428104e-01,1.21758135e-01
57023.58333333,2.01164091,2.09447028,2.99121356,8.90178954e+03,2.60660999e+03,3.02264186e+02,1.95345908e+00,4.25450851e-01,1.21760919e-01
57023.58680556,1.84999951,2.14293294,3.06042541,8.90201549e+03,2.60662164e+03,3.02264899e+02,1.95351763e+00,4.25461605e-01,1.21761908e-01
57023.59027778,1.68481723,2.18729404,3.12377963,8.90204051e+03,2.60662403e+03,3.02265140e+02,1.95354924e+00,4.25466793e-01,1.21762238e-01
57023.59375000,1.51641022,2.22746868,3.18115495,8.90203200e+03,2.60662464e+03,3.02265236e+02,1.95356559e+00,4.25469366e-01,1.21762360e-01
57023.59722222,1.34510081,2.26337995,3.23244157,8.90202948e+03,2.60662483e+03,3.02265278e+02,1.95357322e+00,4.25470547e-01,1.21762407e-01
57023.60069444,1.17121688,2.29495913,3.27754131,8.90203230e+03,2.60662490e+03,3.02265295e+02,1.95357641e+00,4.25471035e-01,1.21762426e-01
57023.60416667,0.99509126,2.32214578,3.31636787,8.90203519e+03,2.60662493e+03,3.02265302e+02,1.95357757e+00,4.25471214e-01,1.21762433e-01
57023.60763889,0.81706104,2.34488786,3.34884692,8.90203640e+03,2.60662494e+03,3.02265305e+02,1.95357797e+00,4.25471275e-01,1.21762436e-01
57023.61111111,0.63746697,2.36314183,3.37491630,8.90203681e+03,2.60662494e+03,3.02265306e+02,1.95357811e+00,4.25471296e-01,1.21762436e-01
57023.61458333,0.45665279,2.37687277,3.39452611,8.90203699e+03,2.60662494e+03,3.02265306e+02,1.95357817e+00,4.25471305e-01,1.21762437e-01
57023.61805556,0.27496458,2.38605439,3.40763883,8.90203709e+03,2.60662494e+03,3.02265306e+02,1.95357820e+00,4.25471310e-01,1.21762437e-01
57023.62152778,0.09275009,2.39066913,3.41422935,8.90203715e+03,2.60662494e+03,3.02265307e+02,1.95357822e+00,4.25471314e-01,1.21762437e-01
57023.62500000,-0.08964192,2.39070813,3.41428505,8.90203722e+03,2.60662494e+03,3.02265307e+02,1.95357824e+00,4.25471317e-01,1.21762437e-01
57023.62847222,-0.27186236,2.38617134,3.40780584,8.90203729e+03,2.60662494e+03,3.02265307e+02,1.95357827e+00,4.25471320e-01,1.21762437e-01
57023.63194444,-0.45356246,2.37706743,3.39480412,8.90203738e+03,2.60662494e+03,3.02265307e+02,1.95357830e+00,4.25471325e-01,1.21762437e-01
57023.63541667,-0.63439443,2.36341384,3.37530476,8.90203754e+03,2.60662494e+03,3.02265307e+02,1.95357835e+00,4.25471334e-01,1.21762438e-01
57023.63888889,-0.81401219,2.34523668,3.34934509,8.90203783e+03,2.60662495e+03,3.02265308e+02,1.95357846e+00,4.25471349e-01,1.21762438e-01
57023.64236111,-0.99207193,2.32257076,3.31697480,8.90203839e+03,2.60662495e+03,3.02265310e+02,1.95357866e+00,4.25471381e-01,1.21762440e-01
57023.64583333,-1.16823285,2.29545945,3.27825584,8.90203969e+03,2.60662496e+03,3.02265314e+02,1.95357912e+00,4.25471453e-01,1.21762443e-01
57023.64930556,-1.34215778,2.26395466,3.23326233,8.90204226e+03,2.60662499e+03,3.02265321e+02,1.95358022e+00,4.25471623e-01,1.21762450e-01
57023.65277778,-1.51351383,2.22811666,3.18208037,8.90204512e+03,2.60662505e+03,3.02265337e+02,1.95358281e+00,4.25472023e-01,1.21762467e-01
57023.65625000,-1.68197302,2.18801407,3.12480794,8.90204524e+03,2.60662521e+03,3.02265371e+02,1.95358865e+00,4.25472922e-01,1.21762505e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,8.90204179e+03,2.60662565e+03,3.02265446e+02,1.95360087e+00,4.25474812e-01,1.21762597e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,8.90204850e+03,2.60662695e+03,3.02265615e+02,1.95362473e+00,4.25478555e-01,1.21762818e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,8.90213807e+03,2.60663136e+03,3.02266011e+02,1.95366843e+00,4.25485713e-01,1.21763367e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,8.90260439e+03,2.60665304e+03,3.02267250e+02,1.95374953e+00,4.25501131e-01,1.21765038e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,8.90403382e+03,2.60674010e+03,3.02271670e+02,1.95390507e+00,4.25535647e-01,1.21769944e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,8.90742677e+03,2.60700969e+03,3.02286477e+02,1.95420973e+00,4.25610888e-01,1.21782889e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,8.91449026e+03,2.60768693e+03,3.02327301e+02,1.95479935e+00,4.25766635e-01,1.21813119e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,8.92813715e+03,2.60928322e+03,3.02427767e+02,1.95596457e+00,4.26081267e-01,1.21880109e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,8.95140431e+03,2.61250958e+03,3.02640255e+02,1.95813232e+00,4.26657800e-01,1.22011102e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,8.98639381e+03,2.61806735e+03,3.03029302e+02,1.96178206e+00,4.27598038e-01,1.22234842e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,9.03570804e+03,2.62701457e+03,3.03722743e+02,1.96778136e+00,4.29068290e-01,1.22600913e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,9.10146618e+03,2.64027035e+03,3.04844932e+02,1.97693146e+00,4.31218911e-01,1.23155127e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,9.18087361e+03,2.65789224e+03,3.06486732e+02,1.98982934e+00,4.34080867e-01,1.23917421e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,9.27053559e+03,2.67967832e+03,3.08688811e+02,2.00681734e+00,4.37635204e-01,1.24891970e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,9.36806625e+03,2.70519363e+03,3.11454885e+02,2.02809900e+00,4.41836314e-01,1.26071558e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,9.47019720e+03,2.73371761e+03,3.14785749e+02,2.05376339e+00,4.46608484e-01,1.27441644e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,9.57538169e+03,2.76465280e+03,3.18617977e+02,2.08325771e+00,4.51859290e-01,1.28974798e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,9.68060227e+03,2.79682679e+03,3.22850966e+02,2.11596916e+00,4.57423807e-01,1.30624545e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,9.78300604e+03,2.82908892e+03,3.27366802e+02,2.15129136e+00,4.63132825e-01,1.32341919e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,9.88222177e+03,2.86104718e+03,3.32053523e+02,2.18841822e+00,4.68893517e-01,1.34093772e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,9.97837613e+03,2.89249749e+03,3.36819052e+02,2.22662583e+00,4.74640357e-01,1.35854826e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.00718409e+04,2.92337195e+03,3.41602769e+02,2.26543874e+00,4.80337313e-01,1.37609817e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.01630592e+04,2.95367363e+03,3.46366262e+02,2.30449482e+00,4.85966312e-01,1.39349812e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.02525796e+04,2.98344177e+03,3.51075424e+02,2.34338491e+00,4.91514739e-01,1.41067386e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.03410203e+04,3.01274244e+03,3.55700598e+02,2.38164058e+00,4.96974345e-01,1.42756377e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.04289468e+04,3.04162837e+03,3.60212582e+02,2.41886060e+00,5.02336145e-01,1.44410652e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.05168426e+04,3.07012771e+03,3.64581151e+02,2.45473422e+00,5.07588659e-01,1.46023612e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.06051382e+04,3.09822670e+03,3.68764125e+02,2.48891090e+00,5.12710416e-01,1.47585217e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.06941032e+04,3.12582436e+03,3.72698628e+02,2.52086200e+00,5.17660557e-01,1.49078812e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.07838229e+04,3.15275056e+03,3.76310728e+02,2.55000092e+00,5.22386253e-01,1.50483996e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.08725911e+04,3.17828758e+03,3.79525674e+02,2.57592830e+00,5.26781942e-01,1.51770034e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.09582054e+04,3.20160151e+03,3.82289231e+02,2.59833916e+00,5.30739852e-01,1.52908061e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.10400052e+04,3.22237408e+03,3.84567032e+02,2.61687802e+00,5.34210939e-01,1.53883064e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.11155815e+04,3.24013174e+03,3.86376044e+02,2.63168461e+00,5.37152177e-01,1.54688807e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.11828559e+04,3.25456802e+03,3.87745962e+02,2.64309872e+00,5.39543414e-01,1.55326065e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.12398783e+04,3.26567298e+03,3.88711160e+02,2.65141326e+00,5.41386973e-01,1.55801646e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.12843016e+04,3.27347614e+03,3.89334255e+02,2.65706458e+00,5.42699476e-01,1.56128815e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.13171498e+04,3.27859922e+03,3.89710403e+02,2.66070239e+00,5.43585488e-01,1.56340983e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.13403474e+04,3.28178146e+03,3.89931366e+02,2.66298989e+00,5.44164019e-01,1.56473737e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.13555124e+04,3.28357421e+03,3.90050800e+02,2.66434958e+00,5.44516877e-01,1.56550465e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.13646900e+04,3.28451528e+03,3.90112810e+02,2.66514984e+00,5.44722789e-01,1.56592636e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.13697527e+04,3.28494429e+03,3.90138970e+02,2.66559339e+00,5.44832671e-01,1.56613056e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.13723582e+04,3.28511627e+03,3.90148168e+02,2.66583992e+00,5.44889136e-01,1.56622155e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.13736859e+04,3.28518640e+03,3.90152000e+02,2.66599032e+00,5.44920268e-01,1.56626523e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.13742538e+04,3.28521024e+03,3.90153496e+02,2.66608219e+00,5.44936774e-01,1.56628446e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.13744587e+04,3.28521751e+03,3.90154135e+02,2.66613989e+00,5.44945865e-01,1.56629297e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.13745389e+04,3.28522070e+03,3.90154486e+02,2.66617772e+00,5.44951550e-01,1.56629754e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.13745643e+04,3.28522203e+03,3.90154679e+02,2.66620202e+00,5.44955094e-01,1.56629998e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.13745730e+04,3.28522273e+03,3.90154799e+02,2.66621792e+00,5.44957399e-01,1.56630142e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.13745767e+04,3.28522314e+03,3.90154880e+02,2.66622874e+00,5.44958970e-01,1.56630233e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.13745791e+04,3.28522339e+03,3.90154936e+02,2.66623619e+00,5.44960062e-01,1.56630293e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.13745815e+04,3.28522357e+03,3.90154979e+02,2.66624160e+00,5.44960863e-01,1.56630336e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.13745845e+04,3.28522371e+03,3.90155013e+02,2.66624582e+00,5.44961492e-01,1.56630370e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.13745877e+04,3.28522381e+03,3.90155042e+02,2.66624909e+00,5.44961981e-01,1.56630397e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.13745911e+04,3.28522390e+03,3.90155066e+02,2.66625173e+00,5.44962379e-01,1.56630419e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.13745943e+04,3.28522399e+03,3.90155089e+02,2.66625406e+00,5.44962733e-01,1.56630439e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.13745975e+04,3.28522407e+03,3.90155110e+02,2.66625622e+00,5.44963063e-01,1.56630458e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.13746006e+04,3.28522414e+03,3.90155132e+02,2.66625830e+00,5.44963381e-01,1.56630476e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.13746037e+04,3.28522422e+03,3.90155153e+02,2.66626037e+00,5.44963699e-01,1.56630495e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.13746069e+04,3.28522430e+03,3.90155176e+02,2.66626254e+00,5.44964029e-01,1.56630514e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.13746102e+04,3.28522439e+03,3.90155200e+02,2.66626491e+00,5.44964387e-01,1.56630535e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.13746136e+04,3.28522449e+03,3.90155226e+02,2.66626760e+00,5.44964789e-01,1.56630558e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.13746171e+04,3.28522461e+03,3.90155257e+02,2.66627097e+00,5.44965288e-01,1.56630587e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.13746206e+04,3.28522476e+03,3.90155297e+02,2.66627545e+00,5.44965941e-01,1.56630625e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.13746238e+04,3.28522496e+03,3.90155346e+02,2.66628130e+00,5.44966787e-01,1.56630674e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.13746279e+04,3.28522526e+03,3.90155413e+02,2.66628948e+00,5.44967952e-01,1.56630743e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.13746356e+04,3.28522574e+03,3.90155509e+02,2.66630147e+00,5.44969632e-01,1.56630850e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.13746513e+04,3.28522654e+03,3.90155649e+02,2.66631885e+00,5.44972053e-01,1.56631015e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.13746908e+04,3.28522806e+03,3.90155871e+02,2.66634506e+00,5.44975719e-01,1.56631292e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.13747811e+04,3.28523108e+03,3.90156235e+02,2.66638418e+00,5.44981290e-01,1.56631760e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.13749936e+04,3.28523797e+03,3.90156882e+02,2.66644217e+00,5.44989959e-01,1.56632603e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.13754654e+04,3.28525507e+03,3.90158130e+02,2.66652821e+00,5.45003994e-01,1.56634200e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.13764427e+04,3.28529645e+03,3.90160599e+02,2.66665505e+00,5.45027452e-01,1.56637268e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.13783048e+04,3.28539670e+03,3.90166193e+02,2.66684811e+00,5.45067685e-01,1.56643325e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.13814527e+04,3.28560435e+03,3.90177799e+02,2.66713949e+00,5.45133516e-01,1.56654350e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.13866752e+04,3.28602810e+03,3.90204563e+02,2.66760415e+00,5.45244724e-01,1.56675141e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.13949041e+04,3.28680338e+03,3.90257796e+02,2.66833477e+00,5.45425198e-01,1.56711587e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.14071367e+04,3.28811552e+03,3.90350006e+02,2.66945839e+00,5.45702747e-01,1.56770891e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.14243002e+04,3.29018024e+03,3.90497124e+02,2.67114395e+00,5.46108763e-01,1.56861583e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.14469134e+04,3.29319942e+03,3.90719094e+02,2.67358372e+00,5.46672971e-01,1.56992419e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.14753944e+04,3.29738048e+03,3.91041674e+02,2.67701338e+00,5.47427938e-01,1.57173504e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.15100478e+04,3.30290439e+03,3.91493794e+02,2.68167828e+00,5.48405245e-01,1.57415090e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.15503541e+04,3.30981306e+03,3.92094089e+02,2.68773912e+00,5.49613519e-01,1.57721864e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.15941595e+04,3.31790778e+03,3.92843491e+02,2.69525368e+00,5.51020550e-01,1.58088963e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.16399347e+04,3.32702003e+03,3.93732825e+02,2.70420154e+00,5.52596225e-01,1.58510207e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.16863624e+04,3.33683959e+03,3.94747352e+02,2.71450033e+00,5.54299716e-01,1.58975630e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.17318376e+04,3.34697398e+03,3.95869893e+02,2.72601911e+00,5.56080403e-01,1.59472810e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.17760080e+04,3.35727009e+03,3.97080671e+02,2.73854938e+00,5.57912931e-01,1.59993720e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.18187560e+04,3.36759391e+03,3.98356817e+02,2.75190815e+00,5.59774057e-01,1.60530526e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.18597718e+04,3.37772992e+03,3.99669527e+02,2.76592962e+00,5.61630477e-01,1.61072915e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.18990120e+04,3.38756009e+03,4.00993403e+02,2.78041513e+00,5.63459377e-01,1.61612939e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.19368089e+04,3.39711484e+03,4.02314018e+02,2.79518852e+00,5.65257093e-01,1.62147650e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.19734636e+04,3.40643096e+03,4.03624144e+02,2.81011065e+00,5.67023919e-01,1.62675743e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.20093194e+04,3.41555068e+03,4.04916462e+02,2.82502072e+00,5.68760798e-01,1.63196009e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.20447303e+04,3.42451200e+03,4.06182626e+02,2.83970257e+00,5.70467731e-01,1.63706840e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.20800244e+04,3.43335002e+03,4.07415260e+02,2.85395792e+00,5.72144886e-01,1.64206810e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.21155092e+04,3.44210305e+03,4.08608799e+02,2.86764944e+00,5.73793655e-01,1.64695041e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.21514545e+04,3.45080372e+03,4.09757262e+02,2.88065744e+00,5.75414586e-01,1.65170477e-01
57024.00000000,4.16656898,0.08225650,0.11747445,1.21881455e+04,3.45945399e+03,4.10846484e+02,2.89281594e+00,5.77001942e-01,1.65629807e-01
