# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.25788319e+08,3.28149186e+08,1.42966171e+08,5.13807056e+07,1.56141151e+07,6.02330158e+06,2.40646976e+06,8.40796503e+05,2.90716908e+05,9.56466596e+04,3.19045104e+04,1.12260594e+04,4.29208811e+03,1.91721114e+03,8.19558495e+02,3.66390841e+02,1.78683405e+02,1.12932740e+02,7.42150263e+01,4.76829080e+01,3.66941364e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,4.18019512e+08,3.27751583e+08,1.49272014e+08,5.65929960e+07,1.82946017e+07,7.39628278e+06,3.06557498e+06,1.05355041e+06,3.39529366e+05,1.10860131e+05,3.82607635e+04,1.43970138e+04,5.60869595e+03,2.52371914e+03,1.05784673e+03,4.69622612e+02,2.29491291e+02,1.48288578e+02,8.64832428e+01,5.49441834e+01,4.21152826e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.16172949e+08,3.30387204e+08,1.55784575e+08,6.14026383e+07,2.08081073e+07,8.72207487e+06,3.72621677e+06,1.29207241e+06,3.86708750e+05,1.25202876e+05,4.44383666e+04,1.75557171e+04,6.97210782e+03,3.15980860e+03,1.30368622e+03,5.76743625e+02,2.83511379e+02,1.86456297e+02,1.05148925e+02,6.40262571e+01,4.86368148e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,4.24522363e+08,3.38409729e+08,1.62757728e+08,6.55294863e+07,2.29815092e+07,9.92001381e+06,4.35977935e+06,1.52523816e+06,4.31537657e+05,1.36267223e+05,4.93087994e+04,2.02452040e+04,8.29280822e+03,3.81062597e+03,1.55544038e+03,6.85498612e+02,3.38576602e+02,2.25655520e+02,1.28325439e+02,7.47205482e+01,5.62204822e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,4.30861982e+08,3.45113744e+08,1.69115363e+08,6.94098431e+07,2.50344143e+07,1.10547297e+07,4.95971491e+06,1.74483475e+06,4.78076242e+05,1.47266160e+05,5.42310197e+04,2.29987715e+04,9.61700770e+03,4.39710281e+03,1.78339152e+03,7.86806604e+02,3.91120137e+02,2.63111419e+02,1.50186314e+02,8.57006746e+01,6.39122847e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,4.51192400e+08,3.60413482e+08,1.76218567e+08,7.23784051e+07,2.63009763e+07,1.17514488e+07,5.40107962e+06,1.91408017e+06,5.22507919e+05,1.52976172e+05,5.69255313e+04,2.46450540e+04,1.04797325e+04,4.92346836e+03,2.01013105e+03,8.89956098e+02,4.45987539e+02,3.00093781e+02,1.71358829e+02,9.86137573e+01,7.27762825e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,4.67789018e+08,3.73262327e+08,1.82534509e+08,7.50469130e+07,2.74146810e+07,1.24017222e+07,5.78631209e+06,2.06005700e+06,5.59885934e+05,1.60529288e+05,5.93061095e+04,2.60223797e+04,1.12200017e+04,5.36403283e+03,2.20012504e+03,9.77492296e+02,4.92758736e+02,3.31044292e+02,1.88556014e+02,1.10142416e+02,8.05832805e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,4.80905129e+08,3.83996542e+08,1.87995148e+08,7.72635078e+07,2.84110318e+07,1.29538388e+07,6.11467924e+06,2.18326951e+06,5.90707568e+05,1.68884255e+05,6.28326592e+04,2.71467741e+04,1.18597365e+04,5.71963913e+03,2.35630840e+03,1.05333508e+03,5.33645199e+02,3.57709424e+02,2.03171714e+02,1.20808583e+02,8.77152708e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,4.91098909e+08,3.92589941e+08,1.92555612e+08,7.89429668e+07,2.90659849e+07,1.33049407e+07,6.34138645e+06,2.27532503e+06,6.15466198e+05,1.75183861e+05,6.55299418e+04,2.79942879e+04,1.23801295e+04,5.96778337e+03,2.48038900e+03,1.11754173e+03,5.70479353e+02,3.80965130e+02,2.21191406e+02,1.31031682e+02,9.45406659e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,5.00648685e+08,4.00542210e+08,1.96299938e+08,8.00769100e+07,2.94221089e+07,1.34956236e+07,6.48448136e+06,2.34363877e+06,6.36697400e+05,1.79981687e+05,6.74137596e+04,2.86964239e+04,1.27660708e+04,6.13553062e+03,2.58042486e+03,1.17377980e+03,6.04790132e+02,4.02036630e+02,2.38753918e+02,1.40463819e+02,1.00833149e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,5.07301339e+08,4.06130543e+08,1.98960438e+08,8.08483700e+07,2.96618993e+07,1.36249672e+07,6.65107135e+06,2.39085997e+06,6.51297366e+05,1.83493877e+05,6.87939511e+04,2.92352975e+04,1.30373686e+04,6.24736124e+03,2.65018609e+03,1.21488830e+03,6.31283279e+02,4.18571454e+02,2.52743502e+02,1.47932349e+02,1.05777854e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.11039458e+08,4.09139017e+08,2.00334121e+08,8.12333285e+07,2.97859102e+07,1.36909390e+07,6.76286029e+06,2.41116963e+06,6.57591092e+05,1.85608251e+05,6.96543035e+04,2.96127496e+04,1.31698031e+04,6.29049908e+03,2.67904724e+03,1.23494949e+03,6.46547710e+02,4.29020974e+02,2.61228088e+02,1.52550948e+02,1.08856016e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.12334594e+08,4.10207060e+08,2.00842441e+08,8.13621206e+07,2.98255313e+07,1.37121090e+07,6.80916477e+06,2.42349280e+06,6.59801702e+05,1.86435679e+05,6.99917160e+04,2.97620819e+04,1.32202964e+04,6.30526390e+03,2.69011121e+03,1.24327612e+03,6.53300396e+02,4.33721880e+02,2.65014675e+02,1.54596660e+02,1.10204957e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.10349898e+08,4.08585919e+08,2.00097191e+08,8.11677100e+07,2.97659283e+07,1.36793428e+07,6.74526419e+06,2.40644437e+06,6.56066455e+05,1.85282313e+05,6.95238929e+04,2.95632819e+04,1.31393748e+04,6.27641703e+03,2.67112325e+03,1.23047321e+03,6.43776289e+02,4.27217266e+02,2.59994592e+02,1.51897675e+02,1.08430696e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.05447673e+08,4.04569384e+08,1.98257941e+08,8.06555618e+07,2.96074605e+07,1.35923272e+07,6.60014786e+06,2.37410414e+06,6.45927961e+05,1.82713465e+05,6.84971690e+04,2.91464721e+04,1.29358370e+04,6.19298512e+03,2.62029825e+03,1.19943002e+03,6.22916570e+02,4.13536023e+02,2.49472296e+02,1.46290762e+02,1.04754655e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,4.98428570e+08,3.98695148e+08,1.95485820e+08,7.98457753e+07,2.93552717e+07,1.34552308e+07,6.44796150e+06,2.32377830e+06,6.30301305e+05,1.79050519e+05,6.70560345e+04,2.85983639e+04,1.26450283e+04,6.07008045e+03,2.54507680e+03,1.15584171e+03,5.95269852e+02,3.96280622e+02,2.35211654e+02,1.38673292e+02,9.97105302e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.88566863e+08,3.90535003e+08,1.91686950e+08,7.86904822e+07,2.89920477e+07,1.32597234e+07,6.30125877e+06,2.25331910e+06,6.08296044e+05,1.74169652e+05,6.51350487e+04,2.78935001e+04,1.22548801e+04,5.89151263e+03,2.44048731e+03,1.09770030e+03,5.60214786e+02,3.74657388e+02,2.17726172e+02,1.29274217e+02,9.34407030e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.80314026e+08,3.83293100e+08,1.87406143e+08,7.70035241e+07,2.82740026e+07,1.28717029e+07,6.06012459e+06,2.16165730e+06,5.85563612e+05,1.67907489e+05,6.23507537e+04,2.71017186e+04,1.17789095e+04,5.64030312e+03,2.32091878e+03,1.03823594e+03,5.26650873e+02,3.53323250e+02,2.00788454e+02,1.19623156e+02,8.70101280e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.67767204e+08,3.73020575e+08,1.82250622e+08,7.48769734e+07,2.73253910e+07,1.23389658e+07,5.74242429e+06,2.04200451e+06,5.55573690e+05,1.60024651e+05,5.92160220e+04,2.60354741e+04,1.11655293e+04,5.28872373e+03,2.16739240e+03,9.64178395e+02,4.86896934e+02,3.27380981e+02,1.86519303e+02,1.09406597e+02,8.01806513e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.52278879e+08,3.61038586e+08,1.76314424e+08,7.23670898e+07,2.62760883e+07,1.17261496e+07,5.37810765e+06,1.90371924e+06,5.20148890e+05,1.53996023e+05,5.73253658e+04,2.47454631e+04,1.04683646e+04,4.86879927e+03,1.98631500e+03,8.80997472e+02,4.42567186e+02,2.98043112e+02,1.70189104e+02,9.85515277e+01,7.28301874e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.34023509e+08,3.47215928e+08,1.69787476e+08,6.96074993e+07,2.50905498e+07,1.10738724e+07,4.96570360e+06,1.74586468e+06,4.80482545e+05,1.48754678e+05,5.48338742e+04,2.32095042e+04,9.66276053e+03,4.37878992e+03,1.77581276e+03,7.85411321e+02,3.91825902e+02,2.63847352e+02,1.50618337e+02,8.66460123e+01,6.46626375e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.29437974e+08,3.41838710e+08,1.64128007e+08,6.60838486e+07,2.32188607e+07,1.00410787e+07,4.41858830e+06,1.54683115e+06,4.39008294e+05,1.38802787e+05,5.03534516e+04,2.06925546e+04,8.45526884e+03,3.85361490e+03,1.57227460e+03,6.94798119e+02,3.44674241e+02,2.30190997e+02,1.31001231e+02,7.66696767e+01,5.76687331e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.22586739e+08,3.35069290e+08,1.57984186e+08,6.23932375e+07,2.12629938e+07,8.96083822e+06,3.84707209e+06,1.33692334e+06,3.98048556e+05,1.28775531e+05,4.59063604e+04,1.82325917e+04,7.24775892e+03,3.27312193e+03,1.34769293e+03,5.97383053e+02,2.95093782e+02,1.94819301e+02,1.10092333e+02,6.68237003e+01,5.06946129e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.21035631e+08,3.31030151e+08,1.51973274e+08,5.82665191e+07,1.90981407e+07,7.80313926e+06,3.25922447e+06,1.12334288e+06,3.56476855e+05,1.16697873e+05,4.06552613e+04,1.55089925e+04,6.03121887e+03,2.69488718e+03,1.12445373e+03,5.00421370e+02,2.45871750e+02,1.59853335e+02,9.15458014e+01,5.80170209e+01,4.43909228e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.29253133e+08,3.32255253e+08,1.46659606e+08,5.37014189e+07,1.67235298e+07,6.58056893e+06,2.67084673e+06,9.20061600e+05,3.12869131e+05,1.02783827e+05,3.47884363e+04,1.25578858e+04,4.82383960e+03,2.15720697e+03,9.14716070e+02,4.08587774e+02,2.00181277e+02,1.27900878e+02,8.01395243e+01,5.13058146e+01,3.94385042e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.38907639e+08,3.34170128e+08,1.41446951e+08,4.90606842e+07,1.43782634e+07,5.40574640e+06,2.12082749e+06,7.61881518e+05,2.70124333e+05,8.94176922e+04,2.91842537e+04,9.93309090e+03,3.75916035e+03,1.66270867e+03,7.18573608e+02,3.23873523e+02,1.58157373e+02,1.03266594e+02,6.99457821e+01,4.51266627e+01,3.47493450e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.56554404e+08,3.40862988e+08,1.37427657e+08,4.42973925e+07,1.20299370e+07,4.28609439e+06,1.62812606e+06,6.21446614e+05,2.30192555e+05,7.62035424e+04,2.35596284e+04,7.54276514e+03,2.84926202e+03,1.24767989e+03,5.50971971e+02,2.50328557e+02,1.26972288e+02,9.03765873e+01,6.13892522e+01,3.96398169e+01,3.04984067e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.79999599e+08,3.48940109e+08,1.33353990e+08,3.95488577e+07,9.79806225e+06,3.28191775e+06,1.21451027e+06,4.92021732e+05,1.89991895e+05,6.27367428e+04,1.84095113e+04,5.58351489e+03,2.10063353e+03,8.95644033e+02,4.04417187e+02,1.86117961e+02,1.09061643e+02,7.90484685e+01,5.38790963e+01,3.47042632e+01,2.66752359e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.25671963e+08,3.66917557e+08,1.29665560e+08,3.49157978e+07,7.69988273e+06,2.40355061e+06,8.92743392e+05,3.70799047e+05,1.47702738e+05,4.82788026e+04,1.34970792e+04,3.96126510e+03,1.48820067e+03,6.08533704e+02,2.80948120e+02,1.40603618e+02,9.26970019e+01,6.90943428e+01,4.71079802e+01,3.02792122e+01,2.32246842e+01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.77993089e+08,3.90585244e+08,1.21502993e+08,2.95608736e+07,5.78895038e+06,1.70661007e+06,6.26091243e+05,2.52306262e+05,9.63829098e+04,3.03164243e+04,8.59357243e+03,2.63676680e+03,1.04415456e+03,4.38128696e+02,2.02299720e+02,1.12342387e+02,7.70833789e+01,5.82188810e+01,3.95025654e+01,2.53058032e+01,1.93529373e+01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.08555369e+08,4.05436413e+08,1.13194905e+08,2.40359289e+07,4.10297934e+06,1.15592020e+06,3.96466737e+05,1.47900478e+05,5.03877654e+04,1.46530658e+04,4.51387077e+03,1.58295525e+03,6.93333376e+02,3.06049064e+02,1.49049598e+02,8.71482475e+01,6.21483269e+01,4.73527796e+01,3.18835857e+01,2.03504958e+01,1.55271611e+01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.68234166e+08,3.80530144e+08,1.01524595e+08,1.89036524e+07,2.89796182e+06,7.43548397e+05,2.41178669e+05,8.20955445e+04,2.50937817e+04,7.17596922e+03,2.45259836e+03,9.68654748e+02,4.52271179e+02,2.06051162e+02,1.04539274e+02,6.30438004e+01,4.54361743e+01,3.45049913e+01,2.30902954e+01,1.46683328e+01,1.11569092e+01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.73443590e+08,3.25573470e+08,8.63291095e+07,1.43654799e+07,1.91476845e+06,4.42562320e+05,1.39081802e+05,4.27104838e+04,1.18359331e+04,3.40281978e+03,1.30851216e+03,5.78568262e+02,2.83558515e+02,1.33590815e+02,7.02840482e+01,4.35023164e+01,3.15250076e+01,2.38779906e+01,1.59094747e+01,1.00584363e+01,7.62168193e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.64871007e+08,2.60995799e+08,6.97039912e+07,1.02525668e+07,1.16537336e+06,2.42776435e+05,7.34555925e+04,2.03730939e+04,5.17638807e+03,1.51653850e+03,6.51388815e+02,3.20333416e+02,1.63463405e+02,8.08395918e+01,4.41615972e+01,2.80415746e+01,2.03461663e+01,1.53487353e+01,1.01949841e+01,6.38541087e+00,4.79740078e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.62333541e+08,1.96961216e+08,5.42971929e+07,7.01912770e+06,7.31586524e+05,1.41660775e+05,4.13723653e+04,1.08311026e+04,2.65329572e+03,7.98741410e+02,3.64678398e+02,1.88666577e+02,9.74731521e+01,4.91471595e+01,2.73791391e+01,1.76348210e+01,1.28235990e+01,9.66393907e+00,6.42909276e+00,4.00645616e+00,2.93812156e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.96569161e+08,1.49970751e+08,4.09520906e+07,4.69267544e+06,4.57501374e+05,8.24176078e+04,2.31560509e+04,5.75363779e+03,1.36293127e+03,4.16413687e+02,1.98661440e+02,1.07131578e+02,5.62572627e+01,2.90508989e+01,1.65181704e+01,1.07575663e+01,7.82591306e+00,5.89281291e+00,3.92331595e+00,2.39827696e+00,1.70126071e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.39558505e+08,1.07521132e+08,2.91454670e+07,3.00037531e+06,2.66802901e+05,4.40824606e+04,1.18124139e+04,2.82519038e+03,6.56932933e+02,2.04201516e+02,1.00230604e+02,5.57052465e+01,2.98307396e+01,1.58531052e+01,9.26015826e+00,6.08478437e+00,4.39421640e+00,3.29473516e+00,2.18114520e+00,1.24626186e+00,7.80112083e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.02654769e+08,7.90504598e+07,2.13749847e+07,2.11163097e+06,1.73040676e+05,2.73951489e+04,7.25146954e+03,1.73099454e+03,4.04083264e+02,1.26227254e+02,6.14720427e+01,3.42430852e+01,1.85648034e+01,1.05315421e+01,6.71135459e+00,4.35179421e+00,2.83889693e+00,2.06196390e+00,1.29384835e+00,5.68938168e-01,2.78852553e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,7.45486238e+07,5.72467447e+07,1.53204321e+07,1.41767236e+06,1.02053437e+05,1.49236210e+04,3.86600390e+03,9.19928963e+02,2.17558238e+02,6.92587380e+01,3.37330032e+01,1.89213973e+01,1.12948932e+01,7.78141357e+00,5.25677100e+00,3.41022187e+00,2.09655493e+00,1.37937631e+00,6.57017775e-01,5.86866719e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.59807603e+07,4.28190187e+07,1.13160479e+07,1.02784280e+06,6.68030473e+04,9.53664961e+03,2.46066588e+03,5.85300233e+02,1.38385273e+02,4.81154372e+01,2.33765374e+01,1.39411651e+01,9.16425043e+00,6.83056836e+00,4.70973628e+00,3.02224233e+00,1.72485254e+00,1.02210688e+00,2.60009520e-01,9.37797953e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.12673533e+07,3.13879809e+07,8.11361374e+06,7.09820869e+05,3.98635225e+04,5.40537225e+03,1.38025642e+03,3.27664680e+02,9.12747740e+01,3.45731017e+01,1.73349241e+01,1.06999745e+01,7.40455190e+00,5.86793995e+00,4.16843378e+00,2.62111231e+00,1.28002343e+00,6.61844392e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.23686955e+07,2.45482865e+07,6.28088893e+06,5.53297866e+05,3.06549915e+04,3.72772462e+03,9.45781268e+02,2.36272361e+02,7.35281725e+01,2.84486621e+01,1.46100228e+01,9.28414974e+00,6.64381478e+00,5.45478954e+00,3.96974157e+00,2.38971289e+00,6.38483762e-01,3.22818128e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.46209327e+07,1.85967147e+07,4.66568991e+06,4.08455143e+05,2.21080865e+04,2.29735429e+03,5.79304080e+02,1.70932659e+02,5.65494780e+01,2.24706543e+01,1.18924051e+01,7.77918187e+00,5.75544867e+00,4.89690875e+00,3.61275463e+00,2.05867403e+00,1.26713726e-01,6.63635443e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.95309149e+07,1.47207578e+07,3.67347405e+06,3.25742844e+05,1.76948706e+04,1.81285819e+03,4.48193210e+02,1.41056702e+02,4.78627036e+01,1.92090713e+01,1.03328577e+01,6.86354942e+00,5.17323610e+00,4.52700060e+00,3.37476946e+00,1.36851395e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.55881236e+07,1.17414127e+07,2.91945206e+06,2.64107526e+05,1.45341450e+04,1.51775142e+03,3.74285055e+02,1.19532717e+02,4.12593324e+01,1.66308905e+01,9.05642704e+00,6.07739317e+00,4.60747798e+00,4.09410329e+00,3.02399741e+00,6.89656365e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.20240483e+07,9.04044093e+06,2.23045253e+06,2.05991549e+05,1.14564345e+04,1.22745406e+03,3.02146749e+02,9.81338233e+01,3.46843649e+01,1.42126954e+01,7.78284086e+00,5.28770449e+00,4.02196681e+00,3.59134426e+00,2.63221452e+00,2.01601756e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,9.77008737e+06,7.33290826e+06,1.79238960e+06,1.66440172e+05,9.31909674e+03,1.01009543e+03,2.47538281e+02,8.01014238e+01,2.82615365e+01,1.15907494e+01,6.33490715e+00,4.31163473e+00,3.26072529e+00,2.77507734e+00,1.99756920e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.32323167e+07,1.75345153e+07,4.39949716e+06,3.86077368e+05,2.09201158e+04,2.12777696e+03,5.37991076e+02,1.61094361e+02,5.29365988e+01,2.09111210e+01,1.10558497e+01,7.25800173e+00,5.37715980e+00,4.57143915e+00,3.34804323e+00,1.87235305e+00,6.13076852e-02,3.30528910e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.15492073e+07,2.39199121e+07,6.14686811e+06,5.45856054e+05,3.04733362e+04,3.59359354e+03,9.11813602e+02,2.33055686e+02,7.15776944e+01,2.74753792e+01,1.40604946e+01,8.93843230e+00,6.37223627e+00,5.20637141e+00,3.77635065e+00,2.24299589e+00,5.95652640e-01,3.02764964e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.10290871e+07,3.12043411e+07,8.10808819e+06,7.16456829e+05,4.03670527e+04,5.37149415e+03,1.37300013e+03,3.25567071e+02,9.11394177e+01,3.42187465e+01,1.70570416e+01,1.05300608e+01,7.25690547e+00,5.68635738e+00,4.03707183e+00,2.53111242e+00,1.26399069e+00,6.43067495e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.68321504e+07,4.34916285e+07,1.15857103e+07,1.07029817e+06,6.91157291e+04,9.93660002e+03,2.56820582e+03,6.10464895e+02,1.43830120e+02,4.95991125e+01,2.39868925e+01,1.42528417e+01,9.29835362e+00,6.83405559e+00,4.69561941e+00,3.01782350e+00,1.73127328e+00,1.03169194e+00,2.89699510e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,7.60182302e+07,5.84074922e+07,1.57500350e+07,1.48192240e+06,1.05636018e+05,1.55410421e+04,4.03226871e+03,9.59375579e+02,2.26176201e+02,7.16991717e+01,3.48267326e+01,1.94973357e+01,1.16327521e+01,7.91960193e+00,5.32045311e+00,3.46010994e+00,2.13154238e+00,1.42537840e+00,7.00472099e-01,2.90531035e-02,0.00000000e+00
