# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,3.92823983e+03,1.07092853e+03,9.55515096e+01,5.37731857e-01,1.61597446e-01,4.32027883e-02
57023.56944444,2.61672402,1.86157313,2.65860196,3.95307057e+03,1.07552427e+03,9.59556318e+01,5.40091594e-01,1.62375071e-01,4.33941204e-02
57023.57291667,2.47226340,1.92543870,2.74981144,3.97352562e+03,1.07886319e+03,9.62321061e+01,5.41929322e-01,1.62963284e-01,4.35334154e-02
57023.57638889,2.32307089,1.98561899,2.83575781,3.98937389e+03,1.08106212e+03,9.63932188e+01,5.43279325e-01,1.63372604e-01,4.36249274e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.00084702e+03,1.08236326e+03,9.64735198e+01,5.44216270e-01,1.63636836e-01,4.36795910e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.00860699e+03,1.08307801e+03,9.65123971e+01,5.44840353e-01,1.63801085e-01,4.37109520e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.01342024e+03,1.08343818e+03,9.65305530e+01,5.45234989e-01,1.63897769e-01,4.37279503e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.01616082e+03,1.08360326e+03,9.65385469e+01,5.45468740e-01,1.63951215e-01,4.37365595e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.01759497e+03,1.08367406e+03,9.65419427e+01,5.45595310e-01,1.63978909e-01,4.37406715e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.01827318e+03,1.08370215e+03,9.65433168e+01,5.45655191e-01,1.63992056e-01,4.37424811e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.01856537e+03,1.08371245e+03,9.65438428e+01,5.45680049e-01,1.63997772e-01,4.37432121e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.01867905e+03,1.08371598e+03,9.65440277e+01,5.45689238e-01,1.63999992e-01,4.37434807e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.01871954e+03,1.08371712e+03,9.65440868e+01,5.45692241e-01,1.64000768e-01,4.37435710e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.01873378e+03,1.08371748e+03,9.65441048e+01,5.45693236e-01,1.64001035e-01,4.37436008e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.01873964e+03,1.08371762e+03,9.65441109e+01,5.45693636e-01,1.64001143e-01,4.37436123e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.01874272e+03,1.08371769e+03,9.65441138e+01,5.45693847e-01,1.64001199e-01,4.37436181e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.01874468e+03,1.08371773e+03,9.65441154e+01,5.45693981e-01,1.64001235e-01,4.37436218e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.01874650e+03,1.08371777e+03,9.65441168e+01,5.45694106e-01,1.64001268e-01,4.37436251e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.01874845e+03,1.08371782e+03,9.65441184e+01,5.45694240e-01,1.64001303e-01,4.37436287e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.01875143e+03,1.08371788e+03,9.65441212e+01,5.45694444e-01,1.64001358e-01,4.37436344e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.01875680e+03,1.08371801e+03,9.65441266e+01,5.45694810e-01,1.64001456e-01,4.37436448e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.01876687e+03,1.08371826e+03,9.65441382e+01,5.45695505e-01,1.64001643e-01,4.37436653e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.01878748e+03,1.08371880e+03,9.65441660e+01,5.45696962e-01,1.64002033e-01,4.37437094e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.01883348e+03,1.08372010e+03,9.65442341e+01,5.45700387e-01,1.64002916e-01,4.37438126e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.01893791e+03,1.08372330e+03,9.65444019e+01,5.45708737e-01,1.64004951e-01,4.37440577e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.01917098e+03,1.08373130e+03,9.65448122e+01,5.45728340e-01,1.64009513e-01,4.37446335e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.01967156e+03,1.08375104e+03,9.65457893e+01,5.45772043e-01,1.64019253e-01,4.37459428e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.02068477e+03,1.08379749e+03,9.65480290e+01,5.45861906e-01,1.64038854e-01,4.37487602e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.02261089e+03,1.08390032e+03,9.65529615e+01,5.46030194e-01,1.64076152e-01,4.37544774e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.02605100e+03,1.08412061e+03,9.65636874e+01,5.46320104e-01,1.64143632e-01,4.37656211e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.03193448e+03,1.08459465e+03,9.65880429e+01,5.46798047e-01,1.64263653e-01,4.37873498e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.04123546e+03,1.08554316e+03,9.66427755e+01,5.47550393e-01,1.64468383e-01,4.38279863e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.05464337e+03,1.08723229e+03,9.67565046e+01,5.48667888e-01,1.64795377e-01,4.38983924e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.07274072e+03,1.08995462e+03,9.69708843e+01,5.50248624e-01,1.65288743e-01,4.40120670e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.09553386e+03,1.09393414e+03,9.73134214e+01,5.52356868e-01,1.65975325e-01,4.41781779e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.12270926e+03,1.09928927e+03,9.77918196e+01,5.55032562e-01,1.66863346e-01,4.44002789e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.15423781e+03,1.10612498e+03,9.84153258e+01,5.58334105e-01,1.67965010e-01,4.46824278e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.19012414e+03,1.11453577e+03,9.91888892e+01,5.62317711e-01,1.69290692e-01,4.50278913e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.23051248e+03,1.12462466e+03,1.00119037e+02,5.67041183e-01,1.70853217e-01,4.54404629e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.27515210e+03,1.13639427e+03,1.01199684e+02,5.72535545e-01,1.72648521e-01,4.59192042e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.32380779e+03,1.14983015e+03,1.02418505e+02,5.78822588e-01,1.74668395e-01,4.64616579e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.37593702e+03,1.16475580e+03,1.03757440e+02,5.85880220e-01,1.76887109e-01,4.70606996e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.43065421e+03,1.18085088e+03,1.05187585e+02,5.93634297e-01,1.79260425e-01,4.77039918e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.48771938e+03,1.19796922e+03,1.06691943e+02,6.02027894e-01,1.81767715e-01,4.83852522e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.54683363e+03,1.21594799e+03,1.08269648e+02,6.11007577e-01,1.84393650e-01,4.91004649e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.60756827e+03,1.23461330e+03,1.09921469e+02,6.20518382e-01,1.87121629e-01,4.98455121e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.66960778e+03,1.25383895e+03,1.11635578e+02,6.30486914e-01,1.89933837e-01,5.06152163e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.73267244e+03,1.27350769e+03,1.13399173e+02,6.40832650e-01,1.92812870e-01,5.14044637e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,4.79650222e+03,1.29351205e+03,1.15200467e+02,6.51476251e-01,1.95742618e-01,5.22085706e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,4.86085358e+03,1.31374174e+03,1.17027058e+02,6.62328022e-01,1.98706557e-01,5.30226969e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,4.92541947e+03,1.33406391e+03,1.18864097e+02,6.73269711e-01,2.01684607e-01,5.38409655e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,4.98981746e+03,1.35431939e+03,1.20694030e+02,6.84151723e-01,2.04652635e-01,5.46563306e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.05371870e+03,1.37436766e+03,1.22501181e+02,6.94846013e-01,2.07589361e-01,5.54625652e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.11688307e+03,1.39409838e+03,1.24272961e+02,7.05260327e-01,2.10478167e-01,5.62547859e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.17905942e+03,1.41340464e+03,1.25997417e+02,7.15313846e-01,2.13302964e-01,5.70282988e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.23998675e+03,1.43217363e+03,1.27662020e+02,7.24925626e-01,2.16046939e-01,5.77781501e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.29937552e+03,1.45028654e+03,1.29253496e+02,7.34019853e-01,2.18692354e-01,5.84990955e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.35681584e+03,1.46757975e+03,1.30770403e+02,7.42539211e-01,2.21222527e-01,5.91868710e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.41198006e+03,1.48389012e+03,1.32214512e+02,7.50434074e-01,2.23623045e-01,5.98378771e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.46478918e+03,1.49912120e+03,1.33575681e+02,7.57657734e-01,2.25881344e-01,6.04481302e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.51436508e+03,1.51294480e+03,1.34824325e+02,7.64129579e-01,2.27952364e-01,6.10050007e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.55994188e+03,1.52510755e+03,1.35937322e+02,7.69809355e-01,2.29800526e-01,6.14987255e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.60137300e+03,1.53561084e+03,1.36904601e+02,7.74721545e-01,2.31420467e-01,6.19276126e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.63842509e+03,1.54445672e+03,1.37719374e+02,7.78896454e-01,2.32807773e-01,6.22905630e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.67119549e+03,1.55173910e+03,1.38386198e+02,7.82391276e-01,2.33973283e-01,6.25907798e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.69979586e+03,1.55756382e+03,1.38911765e+02,7.85265679e-01,2.34929877e-01,6.28321339e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.72425111e+03,1.56204396e+03,1.39305176e+02,7.87581102e-01,2.35690912e-01,6.30188936e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.74441558e+03,1.56530254e+03,1.39574301e+02,7.89388198e-01,2.36267316e-01,6.31549987e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.76016076e+03,1.56747683e+03,1.39733230e+02,7.90729452e-01,2.36672907e-01,6.32455282e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.77185009e+03,1.56881498e+03,1.39816466e+02,7.91686080e-01,2.36943389e-01,6.33016896e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.78017237e+03,1.56960580e+03,1.39860226e+02,7.92355336e-01,2.37121390e-01,6.33361003e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.78576187e+03,1.57004337e+03,1.39882534e+02,7.92810032e-01,2.37234537e-01,6.33563700e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,5.78941595e+03,1.57028114e+03,1.39894134e+02,7.93116178e-01,2.37306211e-01,6.33682963e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.79183612e+03,1.57041894e+03,1.39900771e+02,7.93324779e-01,2.37353164e-01,6.33756923e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,5.79341527e+03,1.57049792e+03,1.39904555e+02,7.93464115e-01,2.37383627e-01,6.33802445e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.79446777e+03,1.57054560e+03,1.39906853e+02,7.93557794e-01,2.37403940e-01,6.33831562e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.79519881e+03,1.57057613e+03,1.39908342e+02,7.93622460e-01,2.37418088e-01,6.33851128e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.79571376e+03,1.57059604e+03,1.39909333e+02,7.93667242e-01,2.37428104e-01,6.33864494e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.79609530e+03,1.57060988e+03,1.39910034e+02,7.93699888e-01,2.37435552e-01,6.33874148e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.79639664e+03,1.57062049e+03,1.39910575e+02,7.93725445e-01,2.37441442e-01,6.33881673e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.79663271e+03,1.57062845e+03,1.39910985e+02,7.93745328e-01,2.37446067e-01,6.33887466e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.79682575e+03,1.57063470e+03,1.39911312e+02,7.93761456e-01,2.37449856e-01,6.33892129e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.79699733e+03,1.57064018e+03,1.39911598e+02,7.93775667e-01,2.37453220e-01,6.33896245e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.79715656e+03,1.57064524e+03,1.39911862e+02,7.93788772e-01,2.37456338e-01,6.33900051e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.79730915e+03,1.57065006e+03,1.39912114e+02,7.93801287e-01,2.37459324e-01,6.33903691e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.79746098e+03,1.57065486e+03,1.39912365e+02,7.93813739e-01,2.37462296e-01,6.33907313e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.79761815e+03,1.57065985e+03,1.39912626e+02,7.93826674e-01,2.37465374e-01,6.33911068e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.79778691e+03,1.57066523e+03,1.39912908e+02,7.93840657e-01,2.37468685e-01,6.33915116e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.79797525e+03,1.57067130e+03,1.39913225e+02,7.93856418e-01,2.37472386e-01,6.33919659e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.79820576e+03,1.57067902e+03,1.39913626e+02,7.93875889e-01,2.37476911e-01,6.33925309e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.79850360e+03,1.57068947e+03,1.39914161e+02,7.93901247e-01,2.37482743e-01,6.33932746e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.79888423e+03,1.57070325e+03,1.39914861e+02,7.93933996e-01,2.37490186e-01,6.33942383e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.79939797e+03,1.57072304e+03,1.39915850e+02,7.93978953e-01,2.37500199e-01,6.33955721e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.80012311e+03,1.57075317e+03,1.39917325e+02,7.94043436e-01,2.37514263e-01,6.33975119e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,5.80114257e+03,1.57079863e+03,1.39919524e+02,7.94134755e-01,2.37533974e-01,6.34003179e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.80263574e+03,1.57087192e+03,1.39923046e+02,7.94267339e-01,2.37562823e-01,6.34045924e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.80481635e+03,1.57098992e+03,1.39928728e+02,7.94457728e-01,2.37605056e-01,6.34111074e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,5.80799546e+03,1.57118607e+03,1.39938277e+02,7.94728006e-01,2.37667225e-01,6.34212188e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.81261647e+03,1.57151671e+03,1.39954777e+02,7.95110081e-01,2.37759353e-01,6.34371234e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,5.81922540e+03,1.57206873e+03,1.39983519e+02,7.95645441e-01,2.37895362e-01,6.34620951e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.82843820e+03,1.57298526e+03,1.40035839e+02,7.96391307e-01,2.38096264e-01,6.35015971e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.84069410e+03,1.57442317e+03,1.40127565e+02,7.97405216e-01,2.38384158e-01,6.35619041e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.85649115e+03,1.57660398e+03,1.40288251e+02,7.98762928e-01,2.38792207e-01,6.36529715e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.87622309e+03,1.57973277e+03,1.40547801e+02,8.00535597e-01,2.39351591e-01,6.37844102e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.89981277e+03,1.58393432e+03,1.40918063e+02,8.02761409e-01,2.40074859e-01,6.39607113e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.92717799e+03,1.58932458e+03,1.41407188e+02,8.05483261e-01,2.40972713e-01,6.41856715e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.95836455e+03,1.59600845e+03,1.42024154e+02,8.08756236e-01,2.42057880e-01,6.44633174e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.99345313e+03,1.60409564e+03,1.42777733e+02,8.12637752e-01,2.43343832e-01,6.47978198e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.03263312e+03,1.61369388e+03,1.43675526e+02,8.17184897e-01,2.44844494e-01,6.51932264e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.07597141e+03,1.62487397e+03,1.44719090e+02,8.22441653e-01,2.46567103e-01,6.56516268e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.12324049e+03,1.63762361e+03,1.45897742e+02,8.28429448e-01,2.48504399e-01,6.61709052e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.17432702e+03,1.65194204e+03,1.47201760e+02,8.35162722e-01,2.50651124e-01,6.67493291e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.22861478e+03,1.66760733e+03,1.48610419e+02,8.42592447e-01,2.52976304e-01,6.73782403e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.28523827e+03,1.68428605e+03,1.50094606e+02,8.50631705e-01,2.55434854e-01,6.80449903e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.34394804e+03,1.70184002e+03,1.51639890e+02,8.59219886e-01,2.58007751e-01,6.87438900e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.40448326e+03,1.72014851e+03,1.53239824e+02,8.68303999e-01,2.60680579e-01,6.94708891e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.46642389e+03,1.73904886e+03,1.54894204e+02,8.77830937e-01,2.63437165e-01,7.02219510e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,6.52941699e+03,1.75839916e+03,1.56598390e+02,8.87734055e-01,2.66261375e-01,7.09927759e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,6.59323359e+03,1.77810213e+03,1.58341443e+02,8.97940372e-01,2.69138570e-01,7.17790683e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,6.65765138e+03,1.79805772e+03,1.60112125e+02,9.08371148e-01,2.72053777e-01,7.25764423e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,6.72240831e+03,1.81814933e+03,1.61897319e+02,9.18925347e-01,2.74989435e-01,7.33797456e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,6.78712886e+03,1.83822212e+03,1.63680117e+02,9.29458830e-01,2.77922142e-01,7.41821560e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,6.85145017e+03,1.85812616e+03,1.65444165e+02,9.39833982e-01,2.80829270e-01,7.49770803e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,6.91511568e+03,1.87774623e+03,1.67176549e+02,9.49953625e-01,2.83693534e-01,7.57594495e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,6.97787674e+03,1.89697467e+03,1.68865376e+02,9.59735539e-01,2.86498851e-01,7.65245717e-02
57024.00000000,4.16656898,0.08225650,0.11747445,7.03945310e+03,1.91568722e+03,1.70500180e+02,9.69094733e-01,2.89228264e-01,7.72675653e-02
