# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,9.54875230e-02,1.81375948e-02,1.35523668e-03,8.84362649e-06,2.91411485e-06,7.07693773e-07
57023.56944444,2.61672402,1.86157313,2.65860196,7.75735898e-02,1.32024044e-02,9.36763958e-04,6.85189818e-06,2.20141903e-06,5.17608144e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.00517343e-02,8.91008603e-03,5.80961715e-04,5.06470552e-06,1.56353250e-06,3.51527995e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.32488794e-02,5.34863940e-03,3.02464680e-04,3.51370494e-06,1.01670900e-06,2.13866745e-07
57023.57986111,2.16943204,2.04199882,2.91627655,2.98606692e-02,3.01440881e-03,1.53123655e-04,2.36719913e-06,6.44849836e-07,1.26024520e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.92786646e-02,1.58390566e-03,7.57228317e-05,1.54068582e-06,3.93935468e-07,7.11838575e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.14927956e-02,7.46604767e-04,3.48058977e-05,9.52141832e-07,2.27031309e-07,3.73955011e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.44987154e-03,3.32368504e-04,1.55164873e-05,5.59261373e-07,1.26202598e-07,1.89047373e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.27254346e-03,1.38792553e-04,6.65125358e-06,2.90454151e-07,6.46236844e-08,8.89799260e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.50589880e-03,5.36796333e-05,2.73363828e-06,1.31195371e-07,3.04509203e-08,3.85885095e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.09910971e-04,1.95365609e-05,1.05147469e-06,5.32692416e-08,1.27906593e-08,1.52388089e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.22913405e-04,6.72748042e-06,3.63793245e-07,1.83419150e-08,4.76141733e-09,5.45009865e-10
57023.60763889,0.81706104,2.34488786,3.34884692,7.81453231e-05,2.28249321e-06,1.16646642e-07,6.23087140e-09,1.69211740e-09,1.86622075e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.82486237e-05,7.82923900e-07,3.54747877e-08,2.30308028e-09,6.22626082e-10,6.47145155e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.48683008e-05,4.03751123e-07,1.71108247e-08,1.23295170e-09,3.29765794e-10,3.35537747e-11
57023.61805556,0.27496458,2.38605439,3.40763883,7.65211664e-06,2.03226306e-07,7.89129358e-09,6.48439170e-10,1.71321846e-10,1.70581528e-11
57023.62152778,0.09275009,2.39066913,3.41422935,6.60044989e-06,1.72645199e-07,6.14625814e-09,5.64466465e-10,1.48197227e-10,1.45755938e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,6.59657028e-06,1.72517826e-07,6.13865260e-09,5.64161108e-10,1.48111560e-10,1.45660477e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,7.57450691e-06,2.00933370e-07,7.76115961e-09,6.42313020e-10,1.69625685e-10,1.68740252e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.42457090e-05,3.85685769e-07,1.61671812e-08,1.18395913e-09,3.16228543e-10,3.20941748e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.52215994e-05,6.95141949e-07,3.08708974e-08,2.06501759e-09,5.56763623e-10,5.75489726e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,4.96162466e-05,1.41463951e-06,6.85621351e-08,3.99116249e-09,1.08261762e-09,1.16284868e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.04662618e-04,3.10180934e-06,1.64215309e-07,8.32326491e-09,2.25854149e-09,2.52938246e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.37236517e-04,7.16311138e-06,3.87890925e-07,1.95472918e-08,5.06564503e-09,5.80294906e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.29634505e-04,1.68514933e-05,9.06996051e-07,4.59787328e-08,1.11302568e-08,1.31992616e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.16484285e-03,4.05949797e-05,2.08993663e-06,1.00390120e-07,2.37553260e-08,2.96574274e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.40436976e-03,9.63636651e-05,4.70004592e-06,2.12251053e-07,4.78359830e-08,6.40655910e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.59677172e-03,2.16817857e-04,1.02152547e-05,4.04237353e-07,9.02946665e-08,1.30077265e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.26012438e-03,4.61020733e-04,2.14451017e-05,7.05804368e-07,1.61796745e-07,2.50469204e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.40197077e-02,9.69594821e-04,4.53478400e-05,1.14684240e-06,2.78160908e-07,4.70633290e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.33837196e-02,2.08470850e-03,1.01173511e-04,1.85397515e-06,4.86133853e-07,9.06945656e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.57092891e-02,4.01322170e-03,2.15183113e-04,2.85923886e-06,8.04518171e-07,1.63442080e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.07811132e-02,6.89316931e-03,4.18551692e-04,4.19714735e-06,1.25459029e-06,2.73073236e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,6.87731426e-02,1.08543568e-02,7.44320738e-04,5.91558361e-06,1.86272320e-06,4.28186846e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,8.72428009e-02,1.58467085e-02,1.15833720e-03,7.91528001e-06,2.58278317e-06,6.19014631e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.05995748e-01,2.13373463e-02,1.63523893e-03,1.01658305e-05,3.37138563e-06,8.31793960e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.25008431e-01,2.73544610e-02,2.17864039e-03,1.26768153e-05,4.23240977e-06,1.06791279e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.43028817e-01,3.34800208e-02,2.75198830e-03,1.53445506e-05,5.11099996e-06,1.31266125e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.61578114e-01,3.99622239e-02,3.37256435e-03,1.82044157e-05,6.04324847e-06,1.57426967e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.76129512e-01,4.57314648e-02,3.94258646e-03,2.10174068e-05,6.86995415e-06,1.81152605e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.91472187e-01,5.17473404e-02,4.52093499e-03,2.39502246e-05,7.72591009e-06,2.05628342e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.00126395e-01,5.56325202e-02,4.94921262e-03,2.64193146e-05,8.30215676e-06,2.22769790e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.06524926e-01,5.86078906e-02,5.29182620e-03,2.86112744e-05,8.75404201e-06,2.36399239e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.12219322e-01,6.11513367e-02,5.58212486e-03,3.05690014e-05,9.14339713e-06,2.48114468e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.14672373e-01,6.23047397e-02,5.81899266e-03,3.21504082e-05,9.37560846e-06,2.55672674e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.16109679e-01,6.30815220e-02,6.01435532e-03,3.35264223e-05,9.55048200e-06,2.61533477e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.16964858e-01,6.35787172e-02,6.16167025e-03,3.46221499e-05,9.67507767e-06,2.65785559e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.17510702e-01,6.39433014e-02,6.27561331e-03,3.55219079e-05,9.76935561e-06,2.69032297e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.17983162e-01,6.42178537e-02,6.35798660e-03,3.62040840e-05,9.83915832e-06,2.71415900e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.18324403e-01,6.43900372e-02,6.40741091e-03,3.66423789e-05,9.88224163e-06,2.72873361e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.18314176e-01,6.43942943e-02,6.41210583e-03,3.66926467e-05,9.88521334e-06,2.72989511e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.17832237e-01,6.41975630e-02,6.36813405e-03,3.63092444e-05,9.84247058e-06,2.71605369e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.17240685e-01,6.39036562e-02,6.29054927e-03,3.56684483e-05,9.77311453e-06,2.69286977e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.16609262e-01,6.35298766e-02,6.18199740e-03,3.48108584e-05,9.68057160e-06,2.66139499e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.15755200e-01,6.30427700e-02,6.04028538e-03,3.37560648e-05,9.55988593e-06,2.62034931e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.14459924e-01,6.23228543e-02,5.85434176e-03,3.24314881e-05,9.39527026e-06,2.56497240e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.12448227e-01,6.13399172e-02,5.62552022e-03,3.09070581e-05,9.18354652e-06,2.49492532e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.07451163e-01,5.90913165e-02,5.34804464e-03,2.90327127e-05,8.82822701e-06,2.38683798e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.01311851e-01,5.62531159e-02,5.02249819e-03,2.69145719e-05,8.39666675e-06,2.25671949e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.94684937e-01,5.30371555e-02,4.64287139e-03,2.45937550e-05,7.90810130e-06,2.10853368e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.79649762e-01,4.71211664e-02,4.07543911e-03,2.16935244e-05,7.06720879e-06,1.86794973e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.65130477e-01,4.13569982e-02,3.50982646e-03,1.88761486e-05,6.24302283e-06,1.63150371e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.47705880e-01,3.51131974e-02,2.90826912e-03,1.60646174e-05,5.34588274e-06,1.37857570e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.30040931e-01,2.90207379e-02,2.33418072e-03,1.33933092e-05,4.47174140e-06,1.13433829e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.11724985e-01,2.31451572e-02,1.79860303e-03,1.09222152e-05,3.63031925e-06,9.02760458e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.37269251e-02,1.76528889e-02,1.31602628e-03,8.65602676e-06,2.84515638e-06,6.89387437e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.60916784e-02,1.28015820e-02,9.06037722e-04,6.70237598e-06,2.14504922e-06,5.02781246e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.91567598e-02,8.71849589e-03,5.66888100e-04,4.98894806e-06,1.53485737e-06,3.44317778e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.33349928e-02,5.36705033e-03,3.04569612e-04,3.52758606e-06,1.02006301e-06,2.14712563e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.11371497e-02,3.22833193e-03,1.66537717e-04,2.47679543e-06,6.79556430e-07,1.34103079e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.15005592e-02,1.85309949e-03,8.94465649e-05,1.71138334e-06,4.43810719e-07,8.17072768e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.40025248e-02,9.67748631e-04,4.52922049e-05,1.14622463e-06,2.77850297e-07,4.69972459e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.55502331e-03,5.74920622e-04,2.67646626e-05,8.04583384e-07,1.87928878e-07,2.99801455e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.38438441e-03,3.28042043e-04,1.53295296e-05,5.54176471e-07,1.24952660e-07,1.86939288e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.27003694e-03,1.96238253e-04,9.28266841e-06,3.76959161e-07,8.39673204e-08,1.19649326e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.99801878e-03,1.25423255e-04,6.03466057e-06,2.65770219e-07,5.93094867e-08,8.11121203e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.14565401e-03,8.36332776e-05,4.11618197e-06,1.88964059e-07,4.28363566e-08,5.66235004e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.53454955e-03,5.47864024e-05,2.78674686e-06,1.33631158e-07,3.10087132e-08,3.93343443e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.22121614e-03,4.27956481e-05,2.19479278e-06,1.04861219e-07,2.48507703e-08,3.11212259e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.62083160e-04,3.27472510e-05,1.70648289e-06,8.38154336e-08,1.97820802e-08,2.43729003e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.51429914e-04,2.45016758e-05,1.30955950e-06,6.67875070e-08,1.56701371e-08,1.88800130e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.52368615e-04,2.09610887e-05,1.12639046e-06,5.70987406e-08,1.36646158e-08,1.63133123e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.98289448e-04,1.91579193e-05,1.02901486e-06,5.21562616e-08,1.25448383e-08,1.49392204e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.64102481e-04,1.80135689e-05,9.67711570e-07,4.90607083e-08,1.18383584e-08,1.40713566e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.50599545e-04,1.75588670e-05,9.43736301e-07,4.78521759e-08,1.15604137e-08,1.37292029e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.58442157e-04,1.78181753e-05,9.58230746e-07,4.85816922e-08,1.17240956e-08,1.39294830e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.88583946e-04,1.88212002e-05,1.01294880e-06,5.13444382e-08,1.23496697e-08,1.46964626e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.40950939e-04,2.05614550e-05,1.10795978e-06,5.61699863e-08,1.34366820e-08,1.60291170e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.27587918e-04,2.35323360e-05,1.26755443e-06,6.50842233e-08,1.52187494e-08,1.82666341e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.43488442e-04,3.19471592e-05,1.67464953e-06,8.26144124e-08,1.94392804e-08,2.38943008e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.21153835e-03,4.23086601e-05,2.18027917e-06,1.04468143e-07,2.46875115e-08,3.08738934e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.53280736e-03,5.45480546e-05,2.78549526e-06,1.34575562e-07,3.10099909e-08,3.93019332e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.13190201e-03,8.25999412e-05,4.08731433e-06,1.88950621e-07,4.26334479e-08,5.62229794e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.96095411e-03,1.23106966e-04,5.94985301e-06,2.63892630e-07,5.86727913e-08,8.00232883e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.07720622e-03,1.82915087e-04,8.71168035e-06,3.63036170e-07,8.03312486e-08,1.13347074e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.00591489e-03,3.02850365e-04,1.42107356e-05,5.24567627e-07,1.17722000e-07,1.74647576e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.41292623e-03,4.69747200e-04,2.19739804e-05,7.21400407e-07,1.64997996e-07,2.55477768e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.21880130e-02,8.02239473e-04,3.75859514e-05,1.01068099e-06,2.41254588e-07,3.99545409e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.72644261e-02,1.32629626e-03,6.31161512e-05,1.39864935e-06,3.48854067e-07,6.14218617e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.44409450e-02,2.20812076e-03,1.08156577e-04,1.94815744e-06,5.10666980e-07,9.57406080e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.37260001e-02,3.65040557e-03,1.94055617e-04,2.70966647e-06,7.50091841e-07,1.50365655e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.43643687e-02,5.55180146e-03,3.20698416e-04,3.64788866e-06,1.05244529e-06,2.22476327e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.83040280e-02,8.53054211e-03,5.58013533e-04,4.95743485e-06,1.51073317e-06,3.38301176e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.31293858e-02,1.19631315e-02,8.48092615e-04,6.44082311e-06,2.03301740e-06,4.73222796e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.89178006e-02,1.62938425e-02,1.21371514e-03,8.19090770e-06,2.65823609e-06,6.39787032e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.05285444e-01,2.10388555e-02,1.63013056e-03,1.01547414e-05,3.34310373e-06,8.24635221e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.21996942e-01,2.63317019e-02,2.10936505e-03,1.23713534e-05,4.10096380e-06,1.03261140e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.38785453e-01,3.18880685e-02,2.62991391e-03,1.47676643e-05,4.89996496e-06,1.25434101e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.55587968e-01,3.77181591e-02,3.18732747e-03,1.73367646e-05,5.73895466e-06,1.48945385e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.71645498e-01,4.35352746e-02,3.74895930e-03,1.99905559e-05,6.57425162e-06,1.72551846e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.85530678e-01,4.89781622e-02,4.27426614e-03,2.26494031e-05,7.34952868e-06,1.94723091e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.99694055e-01,5.45050123e-02,4.79672348e-03,2.53271072e-05,8.13181424e-06,2.17042034e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.07127778e-01,5.77731369e-02,5.15334489e-03,2.74674656e-05,8.61772238e-06,2.31464863e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.12650450e-01,6.02645290e-02,5.43795731e-03,2.93452783e-05,8.99768744e-06,2.42894191e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.17505457e-01,6.23828879e-02,5.67732844e-03,3.09871474e-05,9.32247230e-06,2.52635258e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.20766316e-01,6.38681607e-02,5.87857452e-03,3.24205971e-05,9.56774870e-06,2.60189939e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.21812923e-01,6.44364605e-02,6.03139622e-03,3.35356473e-05,9.70146658e-06,2.64697758e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.22577083e-01,6.48696562e-02,6.15155908e-03,3.44512193e-05,9.80548916e-06,2.68215507e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.23254693e-01,6.52163744e-02,6.24182085e-03,3.51712392e-05,9.88616551e-06,2.70911005e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.23831047e-01,6.54712363e-02,6.30227621e-03,3.56796981e-05,9.94296505e-06,2.72776057e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.24198468e-01,6.55973983e-02,6.32332488e-03,3.58633843e-05,9.96674326e-06,2.73504639e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.23918435e-01,6.54718721e-02,6.29084102e-03,3.55713996e-05,9.93712059e-06,2.72520438e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.23462652e-01,6.52285745e-02,6.22200659e-03,3.49931003e-05,9.87734381e-06,2.70495115e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.22901997e-01,6.48861979e-02,6.12103677e-03,3.41879144e-05,9.79186371e-06,2.67574778e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.22127902e-01,6.44260801e-02,5.98750630e-03,3.31797274e-05,9.67837464e-06,2.63706091e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.20663640e-01,6.35935893e-02,5.80781918e-03,3.18585994e-05,9.50689913e-06,2.58032208e-06
