# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,2.59346132e+02,1.45987003e+01,1.07341028e+00,2.88616460e-02,6.96511549e-03,9.02637957e-04
57023.56944444,2.61672402,1.86157313,2.65860196,2.62056268e+02,1.46377369e+01,1.07482182e+00,2.91672111e-02,7.03966375e-03,9.08490190e-04
57023.57291667,2.47226340,1.92543870,2.74981144,2.64857107e+02,1.46722512e+01,1.07619519e+00,2.94884392e-02,7.11729420e-03,9.14416935e-04
57023.57638889,2.32307089,1.98561899,2.83575781,2.67531123e+02,1.47003972e+01,1.07746628e+00,2.98078292e-02,7.19305749e-03,9.19999602e-04
57023.57986111,2.16943204,2.04199882,2.91627655,2.69753960e+02,1.47200048e+01,1.07856320e+00,3.00963097e-02,7.25955926e-03,9.24655426e-04
57023.58333333,2.01164091,2.09447028,2.99121356,2.71325546e+02,1.47312333e+01,1.07942883e+00,3.03276193e-02,7.31114611e-03,9.28035711e-04
57023.58680556,1.84999951,2.14293294,3.06042541,2.72300872e+02,1.47368085e+01,1.08005172e+00,3.04944393e-02,7.34714092e-03,9.30232028e-04
57023.59027778,1.68481723,2.18729404,3.12377963,2.72828082e+02,1.47392645e+01,1.08045559e+00,3.06020118e-02,7.36952571e-03,9.31499080e-04
57023.59375000,1.51641022,2.22746868,3.18115495,2.73080949e+02,1.47403362e+01,1.08068902e+00,3.06635725e-02,7.38188354e-03,9.32153012e-04
57023.59722222,1.34510081,2.26337995,3.23244157,2.73190976e+02,1.47408185e+01,1.08081032e+00,3.06950950e-02,7.38798642e-03,9.32457888e-04
57023.60069444,1.17121688,2.29495913,3.27754131,2.73236176e+02,1.47410480e+01,1.08086902e+00,3.07099769e-02,7.39075706e-03,9.32589684e-04
57023.60416667,0.99509126,2.32214578,3.31636787,2.73254816e+02,1.47411626e+01,1.08089519e+00,3.07163463e-02,7.39191131e-03,9.32643801e-04
57023.60763889,0.81706104,2.34488786,3.34884692,2.73262636e+02,1.47412210e+01,1.08090593e+00,3.07188098e-02,7.39235563e-03,9.32665324e-04
57023.61111111,0.63746697,2.36314183,3.37491630,2.73265940e+02,1.47412487e+01,1.08091019e+00,3.07197514e-02,7.39252610e-03,9.32673916e-04
57023.61458333,0.45665279,2.37687277,3.39452611,2.73267524e+02,1.47412621e+01,1.08091209e+00,3.07201711e-02,7.39260220e-03,9.32677836e-04
57023.61805556,0.27496458,2.38605439,3.40763883,2.73268421e+02,1.47412697e+01,1.08091311e+00,3.07204010e-02,7.39264390e-03,9.32680005e-04
57023.62152778,0.09275009,2.39066913,3.41422935,2.73269029e+02,1.47412749e+01,1.08091378e+00,3.07205531e-02,7.39267145e-03,9.32681448e-04
57023.62500000,-0.08964192,2.39070813,3.41428505,2.73269599e+02,1.47412798e+01,1.08091441e+00,3.07206955e-02,7.39269721e-03,9.32682797e-04
57023.62847222,-0.27186236,2.38617134,3.40780584,2.73270199e+02,1.47412849e+01,1.08091507e+00,3.07208466e-02,7.39272453e-03,9.32684224e-04
57023.63194444,-0.45356246,2.37706743,3.39480412,2.73271057e+02,1.47412922e+01,1.08091606e+00,3.07210693e-02,7.39276477e-03,9.32686304e-04
57023.63541667,-0.63439443,2.36341384,3.37530476,2.73272488e+02,1.47413041e+01,1.08091778e+00,3.07214544e-02,7.39283425e-03,9.32689854e-04
57023.63888889,-0.81401219,2.34523668,3.34934509,2.73274911e+02,1.47413244e+01,1.08092088e+00,3.07221409e-02,7.39295785e-03,9.32696073e-04
57023.64236111,-0.99207193,2.32257076,3.31697480,2.73279232e+02,1.47413610e+01,1.08092683e+00,3.07234556e-02,7.39319365e-03,9.32707689e-04
57023.64583333,-1.16823285,2.29545945,3.27825584,2.73287502e+02,1.47414236e+01,1.08093881e+00,3.07262149e-02,7.39368609e-03,9.32731046e-04
57023.64930556,-1.34215778,2.26395466,3.23326233,2.73303759e+02,1.47415277e+01,1.08096296e+00,3.07320680e-02,7.39473396e-03,9.32779274e-04
57023.65277778,-1.51351383,2.22811666,3.18208037,2.73337487e+02,1.47417110e+01,1.08101071e+00,3.07440687e-02,7.39692704e-03,9.32880824e-04
57023.65625000,-1.68197302,2.18801407,3.12480794,2.73411037e+02,1.47420557e+01,1.08110252e+00,3.07676964e-02,7.40138577e-03,9.33094986e-04
57023.65972222,-1.84721294,2.14372364,3.06155464,2.73568804e+02,1.47427338e+01,1.08127217e+00,3.08120290e-02,7.41002088e-03,9.33529346e-04
57023.66319444,-2.00891730,2.09533013,2.99244155,2.73889932e+02,1.47440980e+01,1.08157102e+00,3.08908784e-02,7.42580348e-03,9.34361742e-04
57023.66666667,-2.16677660,2.04292618,2.91760095,2.74504035e+02,1.47468843e+01,1.08205573e+00,3.10198565e-02,7.45242517e-03,9.35851112e-04
57023.67013889,-2.32048871,1.98661208,2.83717608,2.75579673e+02,1.47528281e+01,1.08276680e+00,3.12102540e-02,7.49309337e-03,9.38298070e-04
57023.67361111,-2.46975942,1.92649561,2.75132087,2.77218887e+02,1.47640734e+01,1.08370589e+00,3.14616460e-02,7.54859981e-03,9.41874044e-04
57023.67708333,-2.61430303,1.86269185,2.66019965,2.79356400e+02,1.47815127e+01,1.08482924e+00,3.17589063e-02,7.61612090e-03,9.46457011e-04
57023.68055556,-2.75384288,1.79532291,2.56398684,2.81779245e+02,1.48044226e+01,1.08606250e+00,3.20765713e-02,7.68998004e-03,9.51664440e-04
57023.68402778,-2.88811190,1.72451774,2.46286657,2.84195522e+02,1.48307982e+01,1.08731453e+00,3.23869615e-02,7.76300915e-03,9.56938583e-04
57023.68750000,-3.01685309,1.65041184,2.35703239,2.86438927e+02,1.48593757e+01,1.08854226e+00,3.26761384e-02,7.83115061e-03,9.61943986e-04
57023.69097222,-3.13982004,1.57314708,2.24668686,2.88509446e+02,1.48904964e+01,1.08976563e+00,3.29433804e-02,7.89427358e-03,9.66680900e-04
57023.69444444,-3.25677740,1.49287132,2.13204120,2.90463692e+02,1.49259679e+01,1.09107775e+00,3.31939369e-02,7.95366006e-03,9.71285045e-04
57023.69791667,-3.36750131,1.40973821,2.01331482,2.92393401e+02,1.49689116e+01,1.09259082e+00,3.34352135e-02,8.01123120e-03,9.75972812e-04
57023.70138889,-3.47177985,1.32390688,1.89073497,2.94346333e+02,1.50226347e+01,1.09462854e+00,3.36735125e-02,8.06844617e-03,9.80945844e-04
57023.70486111,-3.56941343,1.23554160,1.76453627,2.96373812e+02,1.50919778e+01,1.09753749e+00,3.39154668e-02,8.12688760e-03,9.86442430e-04
57023.70833333,-3.66021517,1.14481149,1.63496025,2.98497766e+02,1.51803634e+01,1.10196284e+00,3.41693917e-02,8.18766823e-03,9.92699686e-04
57023.71180556,-3.74401128,1.05189024,1.50225494,3.00673393e+02,1.52876294e+01,1.10873357e+00,3.44431286e-02,8.25105899e-03,9.99844859e-04
57023.71527778,-3.82064139,0.95695566,1.36667432,3.02884732e+02,1.54137626e+01,1.11811552e+00,3.47398144e-02,8.31727308e-03,1.00792576e-03
57023.71875000,-3.88995882,0.86018948,1.22847790,3.05114671e+02,1.55569321e+01,1.13157988e+00,3.50753597e-02,8.38653560e-03,1.01724191e-03
57023.72222222,-3.95183089,0.76177691,1.08793017,3.07352325e+02,1.57155308e+01,1.15052232e+00,3.54702779e-02,8.45903548e-03,1.02810855e-03
57023.72569444,-4.00613918,0.66190630,0.94530016,3.09606456e+02,1.58889567e+01,1.17450923e+00,3.59310567e-02,8.53472828e-03,1.04047526e-03
57023.72916667,-4.05277975,0.56076880,0.80086085,3.11880441e+02,1.60750147e+01,1.20266270e+00,3.64583352e-02,8.61329385e-03,1.05414908e-03
57023.73263889,-4.09166333,0.45855800,0.65488870,3.14168064e+02,1.62702709e+01,1.23397945e+00,3.70445772e-02,8.69411868e-03,1.06884205e-03
57023.73611111,-4.12271550,0.35546952,0.50766309,3.16457632e+02,1.64706878e+01,1.26740719e+00,3.76734483e-02,8.77637647e-03,1.08419944e-03
57023.73958333,-4.14587682,0.25170068,0.35946582,3.18748075e+02,1.66729525e+01,1.30171016e+00,3.83225219e-02,8.85928807e-03,1.09983650e-03
57023.74305556,-4.16110295,0.14745008,0.21058054,3.21036408e+02,1.68730664e+01,1.33548199e+00,3.89633378e-02,8.94188804e-03,1.11530272e-03
57023.74652778,-4.16836477,0.04291726,0.06129220,3.23321141e+02,1.70675370e+01,1.36742666e+00,3.95705987e-02,9.02333243e-03,1.13018883e-03
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.25595581e+02,1.72527787e+01,1.39642938e+00,4.01250405e-02,9.10284196e-03,1.14413098e-03
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.27853095e+02,1.74252397e+01,1.42142459e+00,4.06150269e-02,9.17973831e-03,1.15680917e-03
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.30093664e+02,1.75820758e+01,1.44146997e+00,4.10375618e-02,9.25358387e-03,1.16798736e-03
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.32328821e+02,1.77227455e+01,1.45584509e+00,4.13956105e-02,9.32430663e-03,1.17755051e-03
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.34548245e+02,1.78459907e+01,1.46561867e+00,4.17079422e-02,9.39199847e-03,1.18574968e-03
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.36723393e+02,1.79494680e+01,1.47250383e+00,4.19935243e-02,9.45670321e-03,1.19291823e-03
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.38848987e+02,1.80337118e+01,1.47690940e+00,4.22570035e-02,9.51870545e-03,1.19916116e-03
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.40871254e+02,1.80989010e+01,1.47966866e+00,4.25061387e-02,9.57817572e-03,1.20459952e-03
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.42778698e+02,1.81476353e+01,1.48161237e+00,4.27501164e-02,9.63588245e-03,1.20945044e-03
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.44622857e+02,1.81849867e+01,1.48303681e+00,4.29948832e-02,9.69327333e-03,1.21394350e-03
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.46439256e+02,1.82144524e+01,1.48423731e+00,4.32455177e-02,9.75152480e-03,1.21825877e-03
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.48300022e+02,1.82390537e+01,1.48535877e+00,4.35089300e-02,9.81229516e-03,1.22258888e-03
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.50265944e+02,1.82608625e+01,1.48648664e+00,4.37907721e-02,9.87696489e-03,1.22708196e-03
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.52347752e+02,1.82805211e+01,1.48764696e+00,4.40911502e-02,9.94562944e-03,1.23176324e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.54463496e+02,1.82978380e+01,1.48882586e+00,4.44019651e-02,1.00160256e-02,1.23646490e-03
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.56457804e+02,1.83120887e+01,1.48997016e+00,4.47075828e-02,1.00839903e-02,1.24087562e-03
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.58134794e+02,1.83225511e+01,1.49100606e+00,4.49853093e-02,1.01442235e-02,1.24462925e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.59382593e+02,1.83293279e+01,1.49186897e+00,4.52159154e-02,1.01929150e-02,1.24751553e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.60229313e+02,1.83333376e+01,1.49254274e+00,4.53949766e-02,1.02297039e-02,1.24957631e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.60765944e+02,1.83356458e+01,1.49304118e+00,4.55265256e-02,1.02560092e-02,1.25096841e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.61100921e+02,1.83370906e+01,1.49339684e+00,4.56197589e-02,1.02742276e-02,1.25189058e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.61305020e+02,1.83380017e+01,1.49364410e+00,4.56841293e-02,1.02865290e-02,1.25248779e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.61432934e+02,1.83386096e+01,1.49381702e+00,4.57288571e-02,1.02949167e-02,1.25288179e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.61517426e+02,1.83390409e+01,1.49394256e+00,4.57611112e-02,1.03008615e-02,1.25315334e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.61574070e+02,1.83393581e+01,1.49403543e+00,4.57847780e-02,1.03051405e-02,1.25334320e-03
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.61614691e+02,1.83396037e+01,1.49410729e+00,4.58029584e-02,1.03083768e-02,1.25348359e-03
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.61646642e+02,1.83398048e+01,1.49416565e+00,4.58176462e-02,1.03109691e-02,1.25359492e-03
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.61671334e+02,1.83399706e+01,1.49421324e+00,4.58295356e-02,1.03130395e-02,1.25368235e-03
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.61691349e+02,1.83401127e+01,1.49425354e+00,4.58395359e-02,1.03147617e-02,1.25375409e-03
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.61709257e+02,1.83402420e+01,1.49428983e+00,4.58485111e-02,1.03163031e-02,1.25381819e-03
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.61725970e+02,1.83403637e+01,1.49432373e+00,4.58568731e-02,1.03177378e-02,1.25387786e-03
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.61741991e+02,1.83404813e+01,1.49435633e+00,4.58649058e-02,1.03191143e-02,1.25393506e-03
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.61757846e+02,1.83405983e+01,1.49438880e+00,4.58728999e-02,1.03204828e-02,1.25399183e-03
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.61774072e+02,1.83407183e+01,1.49442230e+00,4.58811566e-02,1.03218951e-02,1.25405026e-03
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.61791189e+02,1.83408452e+01,1.49445805e+00,4.58899857e-02,1.03234039e-02,1.25411244e-03
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.61809877e+02,1.83409837e+01,1.49449756e+00,4.58997673e-02,1.03250746e-02,1.25418102e-03
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.61832635e+02,1.83411452e+01,1.49454429e+00,4.59114085e-02,1.03270801e-02,1.25426412e-03
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.61862157e+02,1.83413424e+01,1.49460217e+00,4.59259267e-02,1.03296125e-02,1.25437065e-03
57023.88194444,0.48919192,-2.37474185,-3.39148284,3.61899672e+02,1.83415847e+01,1.49467398e+00,4.59440311e-02,1.03327940e-02,1.25450552e-03
57023.88541667,0.66981246,-2.36019663,-3.37071011,3.61951513e+02,1.83418969e+01,1.49476691e+00,4.59676100e-02,1.03369929e-02,1.25468699e-03
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.62027895e+02,1.83423171e+01,1.49489194e+00,4.59995611e-02,1.03427813e-02,1.25494386e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.62139241e+02,1.83428905e+01,1.49506090e+00,4.60429669e-02,1.03507500e-02,1.25530526e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.62311491e+02,1.83437153e+01,1.49529709e+00,4.61039808e-02,1.03621368e-02,1.25583715e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.62576627e+02,1.83449170e+01,1.49562659e+00,4.61895002e-02,1.03783448e-02,1.25661686e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.62984097e+02,1.83466959e+01,1.49607492e+00,4.63065306e-02,1.04009640e-02,1.25774790e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.63596989e+02,1.83493838e+01,1.49666891e+00,4.64625153e-02,1.04317585e-02,1.25935534e-03
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.64474049e+02,1.83534511e+01,1.49742701e+00,4.66625640e-02,1.04720107e-02,1.26154588e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.65657438e+02,1.83594286e+01,1.49834842e+00,4.69068967e-02,1.05221755e-02,1.26439052e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.67148431e+02,1.83676829e+01,1.49941239e+00,4.71903421e-02,1.05815599e-02,1.26788404e-03
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.68855533e+02,1.83780714e+01,1.50056361e+00,4.74977697e-02,1.06471512e-02,1.27185287e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.70659841e+02,1.83902256e+01,1.50174344e+00,4.78128319e-02,1.07154145e-02,1.27607152e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.72453558e+02,1.84037151e+01,1.50290820e+00,4.81229657e-02,1.07831145e-02,1.28031180e-03
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.74175389e+02,1.84184149e+01,1.50403374e+00,4.84204013e-02,1.08482287e-02,1.28443586e-03
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.75839169e+02,1.84346525e+01,1.50512711e+00,4.87047567e-02,1.09107871e-02,1.28846266e-03
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.77480733e+02,1.84533487e+01,1.50621577e+00,4.89780661e-02,1.09713699e-02,1.29246256e-03
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.79169574e+02,1.84763601e+01,1.50735647e+00,4.92463559e-02,1.10314351e-02,1.29658541e-03
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.80963539e+02,1.85059796e+01,1.50864391e+00,4.95145013e-02,1.10921983e-02,1.30097768e-03
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.82911324e+02,1.85460520e+01,1.51027476e+00,4.97879887e-02,1.11549563e-02,1.30582488e-03
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.85065628e+02,1.86007904e+01,1.51240617e+00,5.00718939e-02,1.12209939e-02,1.31131600e-03
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.87408990e+02,1.86723878e+01,1.51560365e+00,5.03739631e-02,1.12908557e-02,1.31760252e-03
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.89894209e+02,1.87622343e+01,1.52057454e+00,5.07033613e-02,1.13648823e-02,1.32481621e-03
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.92508127e+02,1.88708570e+01,1.52747345e+00,5.10626947e-02,1.14432721e-02,1.33299316e-03
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.95246296e+02,1.89998845e+01,1.53679371e+00,5.14622458e-02,1.15262322e-02,1.34229150e-03
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.98099123e+02,1.91505605e+01,1.54988391e+00,5.19298518e-02,1.16139437e-02,1.35308451e-03
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.01053441e+02,1.93211161e+01,1.56719251e+00,5.24834881e-02,1.17061812e-02,1.36548132e-03
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.04095324e+02,1.95078455e+01,1.58784553e+00,5.31172194e-02,1.18022826e-02,1.37921158e-03
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.07192777e+02,1.97054075e+01,1.61084935e+00,5.38132589e-02,1.19010999e-02,1.39388220e-03
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.10325599e+02,1.99088091e+01,1.63500051e+00,5.45442651e-02,1.20015084e-02,1.40904643e-03
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.13468484e+02,2.01114795e+01,1.65884345e+00,5.52712366e-02,1.21020331e-02,1.42413893e-03
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.16594201e+02,2.03068994e+01,1.68097469e+00,5.59565214e-02,1.22012025e-02,1.43860704e-03
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.19674601e+02,2.04894703e+01,1.70020671e+00,5.65732869e-02,1.22977663e-02,1.45198830e-03
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.22673193e+02,2.06534578e+01,1.71551835e+00,5.71045604e-02,1.23904956e-02,1.46387671e-03
57024.00000000,4.16656898,0.08225650,0.11747445,4.25566355e+02,2.07940801e+01,1.72629954e+00,5.75493727e-02,1.24785881e-02,1.47404200e-03
