# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,7.06364358e-02,7.92920838e-03,3.14469961e-04,4.14691438e-06,1.59719058e-06,2.92650495e-07
57023.56944444,2.61672402,1.86157313,2.65860196,5.25989546e-02,4.98667544e-03,2.34950142e-04,3.19475986e-06,1.17418690e-06,2.03338931e-07
57023.57291667,2.47226340,1.92543870,2.74981144,3.66089305e-02,2.78693560e-03,1.36841115e-04,2.33973884e-06,8.03318588e-07,1.26306712e-07
57023.57638889,2.32307089,1.98561899,2.83575781,2.30283576e-02,1.29708498e-03,4.55859858e-05,1.61314778e-06,4.99612927e-07,6.58443525e-08
57023.57986111,2.16943204,2.04199882,2.91627655,1.39427044e-02,5.75049452e-04,1.51870389e-05,1.12090256e-06,3.16337452e-07,3.50870490e-08
57023.58333333,2.01164091,2.09447028,2.99121356,7.74099407e-03,2.30298930e-04,5.32982868e-06,7.50261780e-07,1.94739118e-07,1.82235169e-08
57023.58680556,1.84999951,2.14293294,3.06042541,3.76994143e-03,7.67200585e-05,2.11002430e-06,4.69389575e-07,1.12208168e-07,8.79063564e-09
57023.59027778,1.68481723,2.18729404,3.12377963,1.69439352e-03,2.41743817e-05,1.05022748e-06,2.74133097e-07,6.11658850e-08,4.12473281e-09
57023.59375000,1.51641022,2.22746868,3.18115495,6.83280817e-04,7.05290106e-06,5.31631185e-07,1.42421791e-07,2.99828186e-08,1.78717596e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.25989718e-04,1.62026789e-06,2.53042030e-07,6.69119076e-08,1.31627988e-08,6.78837680e-10
57023.60069444,1.17121688,2.29495913,3.27754131,6.54838640e-05,4.56535256e-07,1.07644355e-07,2.78550170e-08,5.15427982e-09,2.36691103e-10
57023.60416667,0.99509126,2.32214578,3.31636787,1.49418308e-05,1.30968472e-07,3.64105195e-08,9.26227396e-09,1.63812504e-09,6.90462428e-11
57023.60763889,0.81706104,2.34488786,3.34884692,3.69980225e-06,4.01765349e-08,1.18970276e-08,2.99657357e-09,5.16559815e-10,2.07629127e-11
57023.61111111,0.63746697,2.36314183,3.37491630,8.75720507e-07,1.53175744e-08,4.65245663e-09,1.15567660e-09,1.91101048e-10,7.09998551e-12
57023.61458333,0.45665279,2.37687277,3.39452611,4.06318987e-07,8.32305084e-09,2.53237562e-09,6.25854005e-10,1.01860295e-10,3.67868338e-12
57023.61805556,0.27496458,2.38605439,3.40763883,1.69773589e-07,4.46760558e-09,1.36055342e-09,3.33646312e-10,5.29331618e-11,1.82235403e-12
57023.62152778,0.09275009,2.39066913,3.41422935,1.39988815e-07,3.90673146e-09,1.19036597e-09,2.91477325e-10,4.60174536e-11,1.56955065e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,1.41363990e-07,3.92460579e-09,1.19591495e-09,2.92951822e-10,4.63006617e-11,1.58183388e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,1.72808046e-07,4.49464116e-09,1.36911562e-09,3.36100601e-10,5.34738129e-11,1.84858963e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,4.09100930e-07,8.20436934e-09,2.49652469e-09,6.17968678e-10,1.00992019e-10,3.66856992e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,8.50596831e-07,1.42334193e-08,4.32131548e-09,1.07602777e-09,1.79102644e-10,6.72077845e-12
57023.63888889,-0.81401219,2.34523668,3.34934509,2.18377798e-06,2.72968626e-08,8.19134289e-09,2.05807981e-09,3.51813739e-10,1.38539983e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,5.55902450e-06,5.67612019e-08,1.67078637e-08,4.23001899e-09,7.38481862e-10,3.01742619e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,1.82493233e-05,1.51966492e-07,4.16221510e-08,1.06413006e-08,1.90566774e-09,8.17063479e-11
57023.64930556,-1.34215778,2.26395466,3.23326233,6.23948016e-05,4.26025961e-07,9.90161585e-08,2.57196204e-08,4.80659417e-09,2.23464129e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,1.90286454e-04,1.33032996e-06,2.13397434e-07,5.65026210e-08,1.11580916e-08,5.75406803e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,5.28330687e-04,5.02774712e-06,4.27103517e-07,1.14448808e-07,2.40332455e-08,1.40623433e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,1.27236300e-03,1.62988476e-05,8.19013323e-07,2.15910808e-07,4.78893440e-08,3.13981388e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,2.74964655e-03,4.63081271e-05,1.57202628e-06,3.82298448e-07,8.92006007e-08,6.50942647e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,5.66581991e-03,1.30747135e-04,3.30583910e-06,6.24764555e-07,1.55986807e-07,1.31269219e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,1.14468360e-02,4.00202186e-04,1.01285055e-05,9.86371106e-07,2.70062426e-07,2.77195196e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,1.99796962e-02,1.01380157e-03,3.50051241e-05,1.46804988e-06,4.42508662e-07,5.50863004e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,3.17607812e-02,2.18078581e-03,1.02465468e-04,2.11823890e-06,7.01875807e-07,1.03757578e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,4.72319367e-02,4.10083886e-03,2.40165292e-04,2.99269016e-06,1.07839941e-06,1.82605962e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,6.42536701e-02,6.99943231e-03,3.34278873e-04,3.93028236e-06,1.49806971e-06,2.72843368e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,8.21360181e-02,1.06827435e-02,4.11365253e-04,4.96005997e-06,1.96428454e-06,3.74605949e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.00862965e-01,1.53636462e-02,4.77091452e-04,6.10235126e-06,2.49131032e-06,4.92292184e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,1.23018079e-01,2.18537350e-02,5.82457263e-04,7.60710453e-06,3.19039690e-06,6.52607746e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,1.47403622e-01,2.94329823e-02,7.19479253e-04,9.33117007e-06,4.00065521e-06,8.40635137e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,1.68338006e-01,3.68709262e-02,8.89752313e-04,1.09908584e-05,4.79096736e-06,1.02842674e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.90605015e-01,4.47577761e-02,1.09260253e-03,1.27670906e-05,5.64460166e-06,1.23240133e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.09299662e-01,5.16227265e-02,1.30756621e-03,1.43701363e-05,6.40667172e-06,1.41673826e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.26495378e-01,5.77882696e-02,1.51861487e-03,1.58608097e-05,7.10911983e-06,1.58677089e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.42007500e-01,6.31218172e-02,1.71896556e-03,1.71941497e-05,7.73682679e-06,1.73881734e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.51857383e-01,6.63245149e-02,1.96249228e-03,1.81913221e-05,8.20156120e-06,1.85602370e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.59331921e-01,6.87994796e-02,2.22115057e-03,1.90280588e-05,8.59624564e-06,1.95982701e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.65342633e-01,7.07033023e-02,2.46462084e-03,1.97209788e-05,8.92641588e-06,2.04871383e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.69704499e-01,7.21008181e-02,2.68397947e-03,2.02605765e-05,9.18720100e-06,2.12140454e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.73073320e-01,7.31815362e-02,2.83919835e-03,2.06585559e-05,9.38042227e-06,2.17478528e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.75163216e-01,7.38244641e-02,2.92502598e-03,2.08865409e-05,9.49220494e-06,2.20534371e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.75455951e-01,7.37939538e-02,2.91996431e-03,2.08782767e-05,9.49008374e-06,2.20425402e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.73783432e-01,7.30440663e-02,2.81593781e-03,2.06170879e-05,9.36522467e-06,2.16899335e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.70738890e-01,7.18179107e-02,2.64655367e-03,2.01839948e-05,9.15735410e-06,2.11085860e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.66609844e-01,7.02712426e-02,2.41572457e-03,1.96129924e-05,8.88221155e-06,2.03370373e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.60769076e-01,6.82369575e-02,2.15997766e-03,1.88940984e-05,8.53847937e-06,1.94046670e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.53474510e-01,6.56917193e-02,1.89204214e-03,1.80486153e-05,8.13683559e-06,1.83401844e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.43645081e-01,6.24508480e-02,1.64029257e-03,1.70423067e-05,7.66486143e-06,1.71460103e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.28884795e-01,5.75535675e-02,1.44616947e-03,1.57865970e-05,7.07591865e-06,1.57218466e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.11571757e-01,5.16789588e-02,1.26057157e-03,1.43629829e-05,6.40730720e-06,1.41206470e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.93362239e-01,4.53102252e-02,1.07639100e-03,1.28668535e-05,5.70205820e-06,1.24323195e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.70724903e-01,3.76350756e-02,8.92617633e-04,1.11400202e-05,4.87216653e-06,1.04634477e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.49072319e-01,3.03459148e-02,7.39894865e-04,9.51553318e-06,4.09740226e-06,8.63868934e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.26648147e-01,2.32921556e-02,6.22281229e-04,7.94001142e-06,3.35306532e-06,6.91095211e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.05363923e-01,1.69433881e-02,5.30602908e-04,6.50417236e-06,2.68211810e-06,5.37047970e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,8.80024322e-02,1.23612604e-02,4.79542973e-04,5.44005050e-06,2.18557943e-06,4.25462159e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.20379256e-02,8.58786174e-03,4.29197893e-04,4.49891008e-06,1.75275481e-06,3.29619480e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.70456913e-02,5.73916447e-03,3.41959448e-04,3.63947220e-06,1.36140761e-06,2.43654548e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.25922077e-02,3.50238134e-03,2.10218830e-04,2.79346076e-06,9.84891402e-07,1.61473821e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.94289012e-02,1.83679741e-03,8.43880026e-05,2.03225333e-06,6.56418235e-07,9.20941294e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.96875345e-02,9.31621571e-04,3.33523704e-05,1.48211897e-06,4.42755228e-07,5.34295764e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.25908331e-02,4.44854845e-04,1.27398118e-05,1.06743747e-06,2.97258921e-07,3.09294382e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.28826893e-03,1.81322876e-04,4.80332450e-06,7.42202846e-07,1.92167875e-07,1.69835590e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.52133417e-03,9.24586791e-05,2.66330839e-06,5.25160246e-07,1.30345586e-07,1.05270421e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.70044472e-03,4.29495792e-05,1.51568291e-06,3.64112314e-07,8.66422069e-08,6.36108771e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.64958534e-03,2.18734291e-05,9.76782448e-07,2.50611171e-07,5.78170075e-08,3.97407504e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.06042213e-03,1.17789472e-05,6.77941757e-07,1.80116052e-07,4.04528274e-08,2.62436148e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.80362502e-04,6.49520150e-06,4.88979124e-07,1.31087027e-07,2.86483541e-08,1.75496946e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.20533251e-04,3.09554008e-06,3.56628989e-07,9.61647352e-08,2.03195610e-08,1.15486071e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.22973520e-04,2.30404833e-06,2.87671454e-07,7.73876604e-08,1.61771870e-08,9.02931010e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.38565332e-04,1.62816207e-06,2.32250615e-07,6.22312019e-08,1.27952560e-08,6.92610776e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.66821084e-04,1.05778385e-06,1.88098412e-07,5.01118569e-08,1.00627231e-08,5.19230657e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.39170342e-04,8.60984149e-07,1.64223297e-07,4.36546358e-08,8.69581878e-09,4.42073558e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.26121846e-04,7.80555991e-07,1.50235643e-07,3.99062738e-08,7.93399664e-09,4.02246305e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.17925438e-04,7.30981257e-07,1.41726811e-07,3.76240892e-08,7.46894890e-09,3.77736936e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.15152224e-04,7.14544501e-07,1.38859713e-07,3.68570492e-08,7.31403353e-09,3.69594109e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.18187078e-04,7.33307228e-07,1.41822355e-07,3.76582083e-08,7.48192180e-09,3.78663389e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.27395925e-04,7.89731747e-07,1.51035279e-07,4.01408200e-08,7.99613738e-09,4.06170668e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.42656449e-04,8.84669534e-07,1.66687611e-07,4.43523590e-08,8.86471150e-09,4.52314629e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.68685511e-04,1.05966199e-06,1.91492537e-07,5.10435030e-08,1.02660649e-08,5.28904606e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.50404573e-04,1.71867940e-06,2.41534520e-07,6.47571743e-08,1.33787646e-08,7.27244238e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.50032289e-04,2.53507116e-06,3.05336551e-07,8.21725492e-08,1.73094383e-08,9.74662653e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.67181390e-04,3.51105881e-06,3.84940423e-07,1.03798286e-07,2.21563830e-08,1.27480322e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.58251051e-04,7.40754167e-06,5.33170500e-07,1.42124588e-07,3.13901789e-08,1.94706308e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.19021125e-03,1.36307065e-05,7.45635363e-07,1.95558461e-07,4.44746290e-08,2.93077270e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.78259748e-03,2.36969452e-05,1.05654165e-06,2.66408733e-07,6.20489794e-08,4.29690158e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.90545035e-03,4.72548827e-05,1.66036332e-06,3.82388410e-07,9.20830139e-08,6.84943042e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.41193354e-03,8.51595527e-05,2.64684026e-06,5.27253123e-07,1.30575372e-07,1.03391811e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,7.15028711e-03,1.76500295e-04,5.03562248e-06,7.34701788e-07,1.90855557e-07,1.68054676e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.10714503e-02,3.48646076e-04,1.05064993e-05,1.00226956e-06,2.73416987e-07,2.68930028e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.68421384e-02,6.82604942e-04,2.32660652e-05,1.35247924e-06,3.90738302e-07,4.35893842e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.48420047e-02,1.34916290e-03,5.94260549e-05,1.81967991e-06,5.64550260e-07,7.32401121e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.43761653e-02,2.34558349e-03,1.26093811e-04,2.38388477e-06,7.89455636e-07,1.16106481e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.64972007e-02,4.03474255e-03,2.67599584e-04,3.12903966e-06,1.11655043e-06,1.87538849e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.92776754e-02,6.09440644e-03,4.29548093e-04,3.94253897e-06,1.48292795e-06,2.70133785e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.16845372e-02,8.68577986e-03,5.15582637e-04,4.69886202e-06,1.83215118e-06,3.48535351e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,8.54347925e-02,1.18071559e-02,5.83872040e-04,5.52504446e-06,2.21670805e-06,4.34404451e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,9.92842649e-02,1.54982581e-02,6.08048096e-04,6.34818303e-06,2.60557592e-06,5.21428227e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.15623049e-01,2.00949808e-02,6.49153615e-04,7.36273390e-06,3.08645287e-06,6.30142452e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.33923279e-01,2.55641645e-02,7.07927829e-04,8.55466626e-06,3.65155382e-06,7.59345958e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.53627025e-01,3.14940332e-02,7.79313231e-04,9.84526063e-06,4.26805012e-06,9.00625578e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.75340419e-01,3.78528361e-02,8.87189707e-04,1.12745748e-05,4.95260027e-06,1.05821891e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.97344141e-01,4.42853458e-02,9.98846243e-04,1.27237454e-05,5.64896706e-06,1.21869977e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.16076324e-01,4.94062459e-02,1.08417821e-03,1.39301991e-05,6.21466807e-06,1.34723073e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.33179756e-01,5.37616069e-02,1.15365851e-03,1.49975733e-05,6.70910019e-06,1.45805485e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.48398927e-01,5.74403976e-02,1.20473979e-03,1.59207249e-05,7.13326187e-06,1.55183986e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.59932093e-01,6.02043848e-02,1.29323518e-03,1.66647219e-05,7.48139168e-06,1.63225773e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.67846995e-01,6.20287349e-02,1.43778544e-03,1.72550088e-05,7.76800015e-06,1.70310937e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.73870738e-01,6.34036920e-02,1.57197206e-03,1.77192888e-05,7.99792104e-06,1.76158010e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.78481615e-01,6.44716960e-02,1.67437418e-03,1.80737998e-05,8.17444846e-06,1.80654117e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.81681555e-01,6.52152420e-02,1.73540675e-03,1.83093143e-05,8.29119797e-06,1.83577393e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.82826486e-01,6.53902808e-02,1.75014037e-03,1.83713887e-05,8.32243858e-06,1.84326922e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.81328370e-01,6.48541242e-02,1.69779925e-03,1.82088892e-05,8.24155002e-06,1.82177176e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.77882554e-01,6.38087463e-02,1.60541091e-03,1.78900254e-05,8.08366426e-06,1.78089965e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.72868038e-01,6.24301928e-02,1.47247683e-03,1.74492162e-05,7.86446792e-06,1.72409908e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.65930926e-01,6.06650419e-02,1.31905002e-03,1.68850846e-05,7.58728510e-06,1.65389122e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.56494937e-01,5.83109282e-02,1.17404053e-03,1.61885557e-05,7.25285515e-06,1.57214230e-06
