# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,1.16681205e+08,9.68581215e+07,5.32877046e+07,2.38413009e+07,9.52975704e+06,4.32468063e+06,1.99332480e+06,6.71167664e+05,1.80792982e+05,4.66516604e+04,1.50291241e+04,5.96497652e+03,2.62356911e+03,1.29092087e+03,5.20216188e+02,2.24100161e+02,1.01570350e+02,6.26391687e+01,3.28598068e+01,1.53018729e+01,9.37285040e+00
57023.21527778,-3.79137633,0.99451092,1.42030879,1.19066732e+08,1.00429183e+08,5.69940096e+07,2.63798192e+07,1.09435883e+07,5.15841893e+06,2.46326634e+06,8.63182629e+05,2.42675601e+05,6.52788861e+04,2.13369211e+04,8.39466428e+03,3.61343807e+03,1.74145605e+03,6.85556617e+02,2.93910711e+02,1.35096343e+02,8.57162573e+01,4.58516056e+01,2.14042192e+01,1.30882384e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,1.22958624e+08,1.04704777e+08,6.07086421e+07,2.88231489e+07,1.23393514e+07,5.99600984e+06,2.93469006e+06,1.05201493e+06,3.04205251e+05,8.46388892e+04,2.82552455e+04,1.10884586e+04,4.68485215e+03,2.21204670e+03,8.56331165e+02,3.67341951e+02,1.71859389e+02,1.11452903e+02,6.03625637e+01,2.81366903e+01,1.71698972e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,1.29941117e+08,1.10573480e+08,6.45751637e+07,3.10462521e+07,1.36192555e+07,6.77963411e+06,3.38479941e+06,1.22952917e+06,3.62508972e+05,1.03609390e+05,3.55159513e+04,1.39821351e+04,5.82503401e+03,2.69952325e+03,1.02873899e+03,4.41585584e+02,2.10090174e+02,1.38635959e+02,7.56221023e+01,3.50714891e+01,2.13394366e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.36198441e+08,1.15886335e+08,6.80635434e+07,3.31247498e+07,1.48493443e+07,7.54718107e+06,3.82356517e+06,1.39529445e+06,4.15275295e+05,1.20659971e+05,4.21924826e+04,1.66341282e+04,6.84860568e+03,3.12470304e+03,1.18053837e+03,5.09797076e+02,2.46444331e+02,1.64604576e+02,8.97993250e+01,4.13197478e+01,2.50258320e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.48451780e+08,1.25263929e+08,7.23712657e+07,3.48644370e+07,1.55352969e+07,7.90383192e+06,4.05479007e+06,1.49522687e+06,4.50222068e+05,1.32697960e+05,4.75126215e+04,1.90204251e+04,7.82679880e+03,3.52170911e+03,1.32634568e+03,5.74678796e+02,2.82910910e+02,1.90134244e+02,1.03606970e+02,4.71251843e+01,2.83441514e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.59006646e+08,1.33546026e+08,7.65355700e+07,3.65739157e+07,1.61759858e+07,8.19441838e+06,4.24418043e+06,1.57887573e+06,4.79229038e+05,1.42345107e+05,5.18275453e+04,2.10101811e+04,8.64596512e+03,3.84820770e+03,1.44689054e+03,6.29209418e+02,3.13786160e+02,2.11175883e+02,1.14509798e+02,5.15357317e+01,3.07954289e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.67013466e+08,1.39939902e+08,7.98948757e+07,3.79211683e+07,1.66660415e+07,8.40461642e+06,4.38924986e+06,1.64491399e+06,5.02166644e+05,1.50006069e+05,5.53125452e+04,2.26408568e+04,9.30745749e+03,4.10197807e+03,1.54400549e+03,6.74999224e+02,3.40696803e+02,2.29021417e+02,1.23507910e+02,5.50901132e+01,3.27295299e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,1.73353692e+08,1.44982384e+08,8.23990219e+07,3.87137759e+07,1.68466961e+07,8.43770455e+06,4.43121428e+06,1.67427585e+06,5.15124742e+05,1.54936784e+05,5.76553600e+04,2.37633602e+04,9.75861454e+03,4.26590461e+03,1.61734181e+03,7.13048067e+02,3.64764907e+02,2.44102743e+02,1.30941296e+02,5.80985913e+01,3.43940433e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.78840538e+08,1.49249169e+08,8.42230809e+07,3.90747877e+07,1.68022792e+07,8.35335963e+06,4.39849151e+06,1.67574253e+06,5.20657788e+05,1.57947462e+05,5.91630552e+04,2.44976636e+04,1.00517616e+04,4.36728730e+03,1.67536550e+03,7.46803174e+02,3.87139953e+02,2.57421529e+02,1.37345438e+02,6.07548512e+01,3.58907168e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.82321878e+08,1.51942325e+08,8.53244277e+07,3.92105245e+07,1.67185581e+07,8.26994916e+06,4.36575366e+06,1.67374069e+06,5.23855844e+05,1.59921501e+05,6.01822724e+04,2.49915705e+04,1.02392476e+04,4.42758519e+03,1.71463714e+03,7.71713314e+02,4.04633767e+02,2.67953884e+02,1.42546436e+02,6.29946616e+01,3.71857481e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.83542274e+08,1.52815789e+08,8.55444602e+07,3.91285293e+07,1.66305226e+07,8.21877953e+06,4.34750365e+06,1.67124916e+06,5.25080525e+05,1.60875552e+05,6.07126565e+04,2.52260219e+04,1.03113691e+04,4.44382590e+03,1.73009029e+03,7.84457260e+02,4.15211007e+02,2.74970747e+02,1.46405683e+02,6.48423025e+01,3.83302492e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.83857797e+08,1.53030874e+08,8.55698952e+07,3.90579254e+07,1.65774476e+07,8.18890750e+06,4.33625026e+06,1.66915323e+06,5.25332139e+05,1.61204610e+05,6.09068669e+04,2.53112694e+04,1.03342448e+04,4.44733479e+03,1.73578579e+03,7.89865407e+02,4.19965241e+02,2.78168311e+02,1.48201254e+02,6.57211626e+01,3.88807366e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.83191907e+08,1.52550064e+08,8.54468561e+07,3.91179728e+07,1.66394323e+07,8.22665388e+06,4.35064631e+06,1.67132570e+06,5.24670677e+05,1.60640894e+05,6.05936555e+04,2.51679276e+04,1.02874155e+04,4.43446111e+03,1.72530698e+03,7.81708936e+02,4.13377118e+02,2.73776849e+02,1.45778521e+02,6.45628974e+01,3.81647062e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.80963185e+08,1.50868518e+08,8.48347723e+07,3.91023717e+07,1.67278516e+07,8.29527000e+06,4.37720896e+06,1.67362951e+06,5.22396509e+05,1.59173660e+05,5.98233907e+04,2.48004259e+04,1.01508093e+04,4.38892922e+03,1.69642555e+03,7.62503058e+02,3.99339114e+02,2.64753975e+02,1.41040743e+02,6.24077216e+01,3.68714167e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.77195927e+08,1.47950499e+08,8.36367139e+07,3.89336113e+07,1.68050415e+07,8.37743368e+06,4.40939286e+06,1.67484642e+06,5.18736794e+05,1.56996580e+05,5.87098633e+04,2.42600812e+04,9.94134499e+03,4.31875501e+03,1.65338106e+03,7.36080769e+02,3.81130471e+02,2.53744650e+02,1.35599111e+02,6.00762489e+01,3.55273627e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.71465518e+08,1.43499408e+08,8.17372525e+07,3.85399880e+07,1.68398777e+07,8.45818157e+06,4.44052509e+06,1.67233706e+06,5.12695871e+05,1.53786713e+05,5.71128892e+04,2.34819682e+04,9.62613565e+03,4.20631691e+03,1.59183414e+03,7.01118420e+02,3.58285462e+02,2.40006137e+02,1.28944738e+02,5.73096727e+01,3.39649734e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.66059819e+08,1.39093636e+08,7.93532402e+07,3.76987525e+07,1.65943016e+07,8.38080435e+06,4.36924899e+06,1.63357371e+06,4.98018003e+05,1.48613166e+05,5.46697577e+04,2.23131383e+04,9.16035357e+03,4.03842200e+03,1.52168903e+03,6.66149263e+02,3.36323320e+02,2.26090253e+02,1.22011669e+02,5.45421053e+01,3.24527862e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.58350891e+08,1.32925925e+08,7.61120871e+07,3.63995467e+07,1.61226443e+07,8.17768332e+06,4.22850499e+06,1.56902988e+06,4.75477563e+05,1.41049078e+05,5.12380414e+04,2.07090049e+04,8.50775752e+03,3.78626947e+03,1.42563569e+03,6.21311330e+02,3.10140870e+02,2.08695294e+02,1.13181094e+02,5.10353921e+01,3.05369235e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.48378349e+08,1.25098011e+08,7.21794944e+07,3.47874098e+07,1.55198142e+07,7.90405772e+06,4.04964987e+06,1.48971837e+06,4.47898005e+05,1.31857080e+05,4.71289343e+04,1.88141281e+04,7.72645752e+03,3.47396143e+03,1.31053781e+03,5.69489863e+02,2.80882149e+02,1.88736563e+02,1.02805829e+02,4.68283595e+01,2.81947561e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.37164320e+08,1.16480446e+08,6.81699407e+07,3.31523424e+07,1.48708542e+07,7.56725650e+06,3.83201160e+06,1.39577459e+06,4.15104539e+05,1.20598470e+05,4.21667225e+04,1.65911476e+04,6.81548438e+03,3.10393272e+03,1.17487785e+03,5.09277679e+02,2.47138487e+02,1.65143310e+02,9.00498950e+01,4.14638302e+01,2.51280005e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.31728262e+08,1.11785999e+08,6.49733471e+07,3.12312427e+07,1.37374817e+07,6.86456225e+06,3.43108667e+06,1.24491314e+06,3.67259253e+05,1.05209180e+05,3.61416721e+04,1.42059088e+04,5.89874331e+03,2.72482762e+03,1.03959390e+03,4.48230500e+02,2.14460370e+02,1.41809544e+02,7.73469870e+01,3.58673321e+01,2.18254667e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.25639072e+08,1.06672427e+08,6.15810892e+07,2.92554064e+07,1.25853592e+07,6.15434939e+06,3.02293767e+06,1.08538978e+06,3.15167836e+05,8.82773364e+04,2.96335177e+04,1.16186780e+04,4.88414761e+03,2.29322658e+03,8.86818847e+02,3.81931165e+02,1.80033618e+02,1.17264112e+02,6.36156569e+01,2.96450703e+01,1.80898698e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.21158602e+08,1.02338677e+08,5.81960221e+07,2.71263232e+07,1.13654987e+07,5.41759317e+06,2.60602131e+06,9.18954443e+05,2.60613210e+05,7.08571833e+04,2.32677594e+04,9.12536030e+03,3.89681979e+03,1.86399096e+03,7.32232767e+02,3.15342609e+02,1.46194545e+02,9.34021431e+01,5.01272377e+01,2.34001491e+01,1.43018602e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.19640737e+08,9.95870889e+07,5.50692678e+07,2.48892439e+07,1.00921705e+07,4.66035332e+06,2.18213405e+06,7.48268264e+05,2.05810971e+05,5.41909775e+04,1.75748224e+04,6.93802814e+03,3.01645363e+03,1.46810740e+03,5.86461035e+02,2.52931823e+02,1.15804876e+02,7.24137169e+01,3.83595128e+01,1.79052345e+01,1.09681134e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.18367058e+08,9.70099872e+07,5.21103929e+07,2.27543170e+07,8.88543596e+06,3.94824199e+06,1.78234117e+06,5.86278829e+05,1.54354873e+05,3.91202227e+04,1.25551411e+04,5.00475542e+03,2.22012576e+03,1.10144418e+03,4.50563895e+02,1.95523937e+02,8.85057916e+01,5.38657912e+01,2.79477390e+01,1.29911776e+01,7.96226848e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.19565703e+08,9.61431345e+07,4.99420902e+07,2.07422764e+07,7.66921247e+06,3.23230651e+06,1.39285023e+06,4.36909332e+05,1.09883585e+05,2.70130870e+04,8.66361203e+03,3.49537628e+03,1.58237138e+03,7.99173775e+02,3.35811053e+02,1.46925673e+02,6.61704506e+01,3.92826019e+01,1.99724286e+01,9.26795787e+00,5.68990369e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.20968282e+08,9.55191822e+07,4.75627438e+07,1.86327849e+07,6.43110335e+06,2.55046530e+06,1.03630000e+06,3.06332066e+05,7.29263943e+04,1.74345698e+04,5.63546208e+03,2.31046472e+03,1.06897949e+03,5.47671026e+02,2.37842292e+02,1.05265747e+02,4.74886891e+01,2.74939819e+01,1.37016810e+01,6.37716412e+00,3.93373473e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.22886952e+08,9.54370622e+07,4.50229316e+07,1.64064690e+07,5.13929082e+06,1.88990153e+06,7.12026396e+05,1.97962135e+05,4.47913822e+04,1.05694759e+04,3.47104666e+03,1.44405888e+03,6.81162115e+02,3.51728268e+02,1.58428401e+02,7.10321800e+01,3.23246485e+01,1.83630754e+01,9.07185391e+00,4.28514474e+00,2.67410446e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.25108468e+08,9.49246008e+07,4.15290320e+07,1.39657082e+07,3.94136818e+06,1.34023786e+06,4.70278659e+05,1.23983046e+05,2.69925536e+04,6.38321811e+03,2.15079250e+03,9.12437146e+02,4.36388036e+02,2.25607093e+02,1.04088115e+02,4.71103499e+01,2.17664761e+01,1.23122758e+01,6.16202442e+00,2.99188287e+00,1.89918155e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.24022808e+08,9.23056752e+07,3.74990942e+07,1.14544638e+07,2.82309201e+06,8.62823770e+05,2.74760381e+05,6.79602515e+04,1.42457211e+04,3.45528824e+03,1.21983380e+03,5.33639945e+02,2.58282676e+02,1.33532965e+02,6.29199501e+01,2.87346018e+01,1.35742640e+01,7.75333110e+00,4.02279074e+00,2.03759421e+00,1.33253296e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.13681271e+08,8.42693291e+07,3.33946595e+07,9.13767514e+06,1.96464971e+06,5.30656618e+05,1.55511683e+05,3.74137694e+04,7.83612895e+03,1.97476314e+03,7.22521387e+02,3.21673562e+02,1.57603737e+02,8.17595592e+01,3.95966317e+01,1.86650656e+01,9.24359345e+00,5.47654169e+00,2.96090209e+00,1.56147556e+00,1.05494110e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,9.72276514e+07,7.36266089e+07,2.88926471e+07,6.94118476e+06,1.28014034e+06,3.03041220e+05,8.20308825e+04,1.94936490e+04,4.15552455e+03,1.10123480e+03,4.17175564e+02,1.88351110e+02,9.31394589e+01,4.86914205e+01,2.45711152e+01,1.22232558e+01,6.49559488e+00,4.04977300e+00,2.29905342e+00,1.26849476e+00,8.78509281e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.00965800e+07,6.27346087e+07,2.45621737e+07,5.06765991e+06,7.68331897e+05,1.53566065e+05,3.85408481e+04,9.29887050e+03,2.07748589e+03,5.85285487e+02,2.27427457e+02,1.03547365e+02,5.15595936e+01,2.76127953e+01,1.48899215e+01,8.07065509e+00,4.69986699e+00,3.09196080e+00,1.84888734e+00,1.05690350e+00,7.41303822e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,6.35059051e+07,5.14643469e+07,2.00953608e+07,3.66515255e+06,4.78845652e+05,8.46234685e+04,2.04506240e+04,5.00486808e+03,1.15434117e+03,3.38247996e+02,1.33245940e+02,6.13220568e+01,3.08933543e+01,1.70901951e+01,9.66568404e+00,5.52630546e+00,3.35174776e+00,2.27517335e+00,1.37139269e+00,7.88568372e-01,5.24693558e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.97251120e+07,4.09979011e+07,1.59556860e+07,2.62257181e+06,3.00081849e+05,4.66870439e+04,1.08870321e+04,2.71366687e+03,6.49805576e+02,1.97734038e+02,7.87859215e+01,3.67547652e+01,1.89116626e+01,1.09829815e+01,6.47954933e+00,3.85241078e+00,2.42977928e+00,1.66824122e+00,1.00641358e+00,5.55497011e-01,3.57530266e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.84632486e+07,3.19450393e+07,1.22836082e+07,1.79114952e+06,1.77095551e+05,2.39612254e+04,5.45321774e+03,1.39578725e+03,3.51449538e+02,1.10995199e+02,4.46395561e+01,2.11799894e+01,1.12356954e+01,6.94225312e+00,4.22745278e+00,2.66445615e+00,1.68667887e+00,1.15245457e+00,6.88538230e-01,3.42654318e-01,1.98475186e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.10352566e+07,2.56021605e+07,9.65788634e+06,1.32037138e+06,1.21566343e+05,1.55619333e+04,3.53394659e+03,9.18051697e+02,2.38127851e+02,7.68239416e+01,3.14095345e+01,1.52580259e+01,8.34458373e+00,5.32857767e+00,3.40167047e+00,2.16517685e+00,1.33614258e+00,8.74794217e-01,4.69151195e-01,1.70988558e-01,7.28550996e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.54496990e+07,2.07662443e+07,7.56661199e+06,9.41408543e+05,7.66876903e+04,8.86886011e+03,1.98927877e+03,5.32800114e+02,1.46776565e+02,4.92437939e+01,2.06767444e+01,1.04076481e+01,5.98650754e+00,4.05307847e+00,2.73514224e+00,1.75156548e+00,1.02532923e+00,6.41694608e-01,2.87900257e-01,2.17950377e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.11800171e+07,1.70610889e+07,5.94140830e+06,7.02547362e+05,5.39730441e+04,6.04911009e+03,1.37427920e+03,3.79173457e+02,1.08779894e+02,3.75378554e+01,1.61436170e+01,8.33897502e+00,4.98243511e+00,3.62025868e+00,2.48693934e+00,1.58189332e+00,8.61831562e-01,4.95080615e-01,1.15310628e-01,3.48279108e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.75966931e+07,1.39747671e+07,4.58674318e+06,5.02722350e+05,3.49218242e+04,3.68611373e+03,8.51218839e+02,2.48325465e+02,7.59924181e+01,2.73347507e+01,1.21352069e+01,6.50508650e+00,4.08189780e+00,3.16534431e+00,2.24173633e+00,1.40709678e+00,6.57013165e-01,3.34448314e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.48729941e+07,1.17216195e+07,3.72567290e+06,4.01265504e+05,2.70974681e+04,2.83228884e+03,6.63194984e+02,1.97129113e+02,6.19428562e+01,2.27169906e+01,1.03044422e+01,5.71462539e+00,3.71995032e+00,2.99046186e+00,2.17608672e+00,1.31847513e+00,3.25225282e-01,1.61881726e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.23900724e+07,9.67183587e+06,2.92772920e+06,3.03944678e+05,1.94254700e+04,1.98867598e+03,4.75883994e+02,1.45964162e+02,4.78135165e+01,1.80628578e+01,8.42958527e+00,4.83687047e+00,3.26758635e+00,2.72627702e+00,2.01162767e+00,1.16425435e+00,6.43223715e-02,3.30410413e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.04229642e+07,8.09709350e+06,2.39547083e+06,2.47490544e+05,1.55879408e+04,1.59923017e+03,3.87003774e+02,1.20770353e+02,4.05500616e+01,1.55814943e+01,7.38614089e+00,4.31598343e+00,2.98420463e+00,2.57503305e+00,1.93875471e+00,7.76200582e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.71048951e+06,6.74466472e+06,1.95962202e+06,2.03672079e+05,1.28204335e+04,1.33385313e+03,3.23752050e+02,1.02227323e+02,3.49031028e+01,1.35730245e+01,6.52282150e+00,3.86321484e+00,2.69937112e+00,2.36993914e+00,1.77918429e+00,3.88496338e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,7.06767749e+06,5.45127077e+06,1.54280445e+06,1.60969716e+05,1.00577120e+04,1.06315527e+03,2.58914037e+02,8.34208996e+01,2.91753886e+01,1.15503933e+01,5.63504756e+00,3.39720032e+00,2.39403963e+00,2.11087214e+00,1.57430482e+00,1.12753079e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.92006037e+06,4.55490142e+06,1.26481140e+06,1.31270465e+05,8.14744160e+03,8.69019322e+02,2.11361888e+02,6.78826699e+01,2.36693669e+01,9.36622291e+00,4.58793476e+00,2.78498402e+00,1.95590339e+00,1.63800490e+00,1.19581058e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.19706113e+07,9.32925488e+06,2.81171534e+06,2.90423893e+05,1.84606278e+04,1.88463022e+03,4.52459339e+02,1.37973195e+02,4.48351964e+01,1.68403795e+01,7.83589428e+00,4.51090808e+00,3.04982864e+00,2.54034150e+00,1.86072993e+00,1.05861804e+00,3.10407535e-02,1.63711305e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.46950851e+07,1.15761123e+07,3.69391975e+06,3.99587406e+05,2.71526190e+04,2.84206237e+03,6.65867020e+02,1.95904022e+02,6.06511550e+01,2.20074062e+01,9.92675897e+00,5.49867858e+00,3.55596474e+00,2.84122868e+00,2.05832368e+00,1.22967043e+00,3.02015229e-01,1.50961660e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.76490120e+07,1.40189297e+07,4.63495854e+06,5.11845808e+05,3.58655988e+04,3.79352395e+03,8.75691371e+02,2.53042257e+02,7.62946052e+01,2.71369858e+01,1.19479420e+01,6.39601105e+00,3.98525989e+00,3.04516017e+00,2.15494694e+00,1.34734582e+00,6.45932564e-01,3.23617245e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.14638558e+07,1.73161747e+07,6.11523888e+06,7.36524452e+05,5.77373895e+04,6.53537140e+03,1.48607303e+03,4.05001666e+02,1.14149105e+02,3.88591016e+01,1.65958526e+01,8.51870627e+00,5.03902443e+00,3.59317691e+00,2.45834203e+00,1.56381869e+00,8.54818224e-01,4.92947762e-01,1.27911300e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.59049113e+07,2.11705332e+07,7.82235695e+06,9.90940385e+05,8.21605625e+04,9.58376475e+03,2.15282543e+03,5.71406498e+02,1.55484619e+02,5.16313832e+01,2.15677194e+01,1.08007590e+01,6.15797033e+00,4.09705221e+00,2.74536110e+00,1.75992155e+00,1.02850947e+00,6.54929499e-01,3.11203411e-01,1.07897324e-02,0.00000000e+00
