# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,3.78436193e-02,8.10290408e-03,5.34932146e-04,4.56812449e-06,1.19588680e-06,3.00862600e-07
57023.56944444,2.61672402,1.86157313,2.65860196,2.54858623e-02,4.82104724e-03,2.82956231e-04,2.85638535e-06,7.29285344e-07,1.76730308e-07
57023.57291667,2.47226340,1.92543870,2.74981144,1.60279525e-02,2.59191190e-03,1.27485805e-04,1.66164626e-06,4.08617027e-07,9.38964183e-08
57023.57638889,2.32307089,1.98561899,2.83575781,9.05451448e-03,1.20439818e-03,4.82641863e-05,8.93788222e-07,2.05974896e-07,4.41761923e-08
57023.57986111,2.16943204,2.04199882,2.91627655,4.97458295e-03,5.27733905e-04,2.08951763e-05,5.01940154e-07,1.04773369e-07,2.11252649e-08
57023.58333333,2.01164091,2.09447028,2.99121356,2.38603011e-03,2.02243862e-04,9.00766084e-06,2.82319755e-07,4.90402111e-08,9.28948635e-09
57023.58680556,1.84999951,2.14293294,3.06042541,9.83508451e-04,6.26803005e-05,3.75077052e-06,1.50423786e-07,2.08278477e-08,3.62400479e-09
57023.59027778,1.68481723,2.18729404,3.12377963,3.90401088e-04,1.89411876e-05,1.61068970e-06,7.36667269e-08,8.98336981e-09,1.41028482e-09
57023.59375000,1.51641022,2.22746868,3.18115495,1.54447030e-04,6.18626384e-06,7.42646113e-07,3.21929510e-08,3.91328260e-09,5.65680052e-10
57023.59722222,1.34510081,2.26337995,3.23244157,6.11665145e-05,2.22448736e-06,3.54044135e-07,1.26804204e-08,1.69936266e-09,2.31664877e-10
57023.60069444,1.17121688,2.29495913,3.27754131,2.70457809e-05,1.08030463e-06,1.93580314e-07,4.92038569e-09,7.83106494e-10,1.10481345e-10
57023.60416667,0.99509126,2.32214578,3.31636787,1.34170542e-05,6.13440592e-07,1.08980332e-07,1.70116827e-09,3.72696883e-10,5.69475627e-11
57023.60763889,0.81706104,2.34488786,3.34884692,5.80364258e-06,2.83175718e-07,4.55052227e-08,6.07248759e-10,1.57468483e-10,2.41693744e-11
57023.61111111,0.63746697,2.36314183,3.37491630,2.35155232e-06,9.78043643e-08,1.09283480e-08,2.21495338e-10,5.87217598e-11,7.50259273e-12
57023.61458333,0.45665279,2.37687277,3.39452611,1.31248018e-06,5.04920488e-08,4.64888953e-09,1.21998054e-10,3.17704032e-11,3.77717920e-12
57023.61805556,0.27496458,2.38605439,3.40763883,7.60683613e-07,2.65466033e-08,1.95572343e-09,6.86330180e-11,1.77325720e-11,1.99695400e-12
57023.62152778,0.09275009,2.39066913,3.41422935,6.76622257e-07,2.25721939e-08,1.35177594e-09,6.07217937e-11,1.55507759e-11,1.69332716e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,6.78930230e-07,2.28002058e-08,1.36257626e-09,6.06911416e-11,1.55723223e-11,1.70198421e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,7.63441578e-07,2.71060142e-08,1.97009764e-09,6.80885828e-11,1.76862938e-11,2.01064812e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,1.29184053e-06,5.08319640e-08,4.55013870e-09,1.17771287e-10,3.09314584e-11,3.72376256e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,2.14923794e-06,9.19435766e-08,9.70908022e-09,1.98309792e-10,5.29792959e-11,6.81824216e-12
57023.63888889,-0.81401219,2.34523668,3.34934509,3.94749982e-06,1.91176629e-07,2.63439667e-08,3.87599537e-10,1.02794541e-10,1.51211526e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,7.97994410e-06,4.37719854e-07,7.68142740e-08,8.45421506e-10,2.21954549e-10,3.74715817e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,1.43010260e-05,7.04009258e-07,1.25092952e-07,1.87285265e-09,4.00649728e-10,6.38899424e-11
57023.64930556,-1.34215778,2.26395466,3.23326233,2.43017345e-05,1.08438577e-06,1.96678215e-07,4.43582299e-09,7.09607010e-10,1.06499813e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,4.67731497e-05,1.92361817e-06,3.27329328e-07,9.96888423e-09,1.34813380e-09,1.94360879e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,1.02473028e-04,4.30813552e-06,5.95246370e-07,2.32607392e-08,2.75582904e-09,4.06033270e-10
57023.65972222,-1.84721294,2.14372364,3.06155464,2.33299459e-04,1.11392274e-05,1.16001343e-06,5.03723102e-08,5.79492831e-09,9.01337557e-10
57023.66319444,-2.00891730,2.09533013,2.99244155,5.30218009e-04,2.97773585e-05,2.32650337e-06,1.00853169e-07,1.21728726e-08,2.01715606e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,1.24578993e-03,8.59730373e-05,5.00459733e-06,1.90592534e-07,2.64792149e-08,4.75210467e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,3.09394285e-03,2.87849593e-04,1.22631925e-05,3.46266103e-07,6.43730621e-08,1.24987042e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,6.19832395e-03,7.52225713e-04,3.04910967e-05,6.28663498e-07,1.37586185e-07,2.86938319e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,1.10238250e-02,1.62469993e-03,7.31333992e-05,1.11400278e-06,2.66809949e-07,5.91632169e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,1.84382748e-02,3.13061419e-03,1.60263371e-04,1.91608613e-06,4.85794622e-07,1.12999344e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,2.87616518e-02,5.82207349e-03,3.61741039e-04,3.28220516e-06,8.67676989e-07,2.13802592e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,4.18282229e-02,9.86412084e-03,7.11065642e-04,5.27128336e-06,1.44226689e-06,3.70821998e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,5.77346671e-02,1.55239236e-02,1.25543037e-03,8.00075904e-06,2.25193863e-06,5.97831490e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,7.83448028e-02,2.36451391e-02,2.18674857e-03,1.19198361e-05,3.47005282e-06,9.49496294e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,1.02066416e-01,3.32216372e-02,3.31406179e-03,1.64297069e-05,4.91083701e-06,1.36754323e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.32058247e-01,4.61195096e-02,4.83558350e-03,2.21545570e-05,6.83966222e-06,1.92935292e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.63638482e-01,5.95822262e-02,6.39042560e-03,2.79723568e-05,8.83185130e-06,2.50795672e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,1.92191808e-01,7.23024234e-02,7.96603877e-03,3.35740507e-05,1.07623634e-05,3.07523452e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.18736431e-01,8.40161725e-02,9.45486469e-03,3.86993294e-05,1.25593362e-05,3.60445073e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.43404236e-01,9.44965642e-02,1.08000752e-02,4.31709078e-05,1.41746908e-05,4.07948426e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.65102469e-01,1.03007195e-01,1.16937404e-02,4.64486548e-05,1.54097816e-05,4.42950166e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.81015330e-01,1.09281496e-01,1.23650995e-02,4.89153247e-05,1.63260524e-05,4.68962082e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.91810727e-01,1.13402953e-01,1.28436135e-02,5.05382061e-05,1.69452011e-05,4.86678526e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.98030612e-01,1.15817753e-01,1.31742198e-02,5.15897643e-05,1.73275158e-05,4.97908947e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.01444280e-01,1.17153895e-01,1.33821529e-02,5.22800165e-05,1.75500067e-05,5.04578669e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.02704541e-01,1.17626316e-01,1.34734230e-02,5.26289047e-05,1.76371067e-05,5.07268284e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.02904325e-01,1.17560923e-01,1.34581380e-02,5.25807711e-05,1.76256104e-05,5.06838964e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,3.02472214e-01,1.17110964e-01,1.33435013e-02,5.21475629e-05,1.75341976e-05,5.03760357e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.99976702e-01,1.15818109e-01,1.31113996e-02,5.13460153e-05,1.73086633e-05,4.96714501e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.94738215e-01,1.13485848e-01,1.27541030e-02,5.01870634e-05,1.69259969e-05,4.85150976e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.84925657e-01,1.09494814e-01,1.22465342e-02,4.84723736e-05,1.63099383e-05,4.67171916e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.70130408e-01,1.03476189e-01,1.15554612e-02,4.59596574e-05,1.54121973e-05,4.41340356e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.49160108e-01,9.52089952e-02,1.06762996e-02,4.26628481e-05,1.42057623e-05,4.07067751e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.24142074e-01,8.48187905e-02,9.39331093e-03,3.82565550e-05,1.26227072e-05,3.60843034e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.96975966e-01,7.31700352e-02,7.93636924e-03,3.31867841e-05,1.08423743e-05,3.08622126e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.67838830e-01,6.04203885e-02,6.35402490e-03,2.75481519e-05,8.89922522e-06,2.51597875e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.35621058e-01,4.70352438e-02,4.84753924e-03,2.18595724e-05,6.93274493e-06,1.94799234e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.04579942e-01,3.41409154e-02,3.36972343e-03,1.62608450e-05,5.01920362e-06,1.39431324e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,7.98414614e-02,2.42778450e-02,2.23935882e-03,1.18056628e-05,3.54872781e-06,9.69957684e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.86795243e-02,1.60729541e-02,1.30808001e-03,7.99701207e-06,2.32277069e-06,6.17346556e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.29235316e-02,1.05304999e-02,7.74740806e-04,5.40380896e-06,1.52909334e-06,3.95356752e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.98393965e-02,6.22286130e-03,3.90170097e-04,3.37646089e-06,9.18973470e-07,2.27321916e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.03477372e-02,3.73302318e-03,2.08418819e-04,2.16340082e-06,5.69033382e-07,1.35325933e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.30893612e-02,2.08302684e-03,1.00800916e-04,1.32864089e-06,3.32586869e-07,7.53844773e-08
57023.80208333,-3.23623081,-1.50749960,-2.15293255,7.62598727e-03,1.01479060e-03,4.18522471e-05,7.66345554e-07,1.76207331e-07,3.75196248e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.49504349e-03,5.03336278e-04,2.10097322e-05,4.78353629e-07,9.85789988e-08,2.00327204e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.43748056e-03,2.26617734e-04,1.04804025e-05,3.02390011e-07,5.22871031e-08,1.01248964e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.11185938e-03,8.09963298e-05,5.12765258e-06,1.89832962e-07,2.47327346e-08,4.51879424e-09
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.13799675e-04,4.08870958e-05,3.11970563e-06,1.23621488e-07,1.44753459e-08,2.55614391e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.24115348e-04,1.87447833e-05,1.87429483e-06,7.87190858e-08,8.24474587e-09,1.39382274e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.88873527e-04,1.03117607e-05,1.24499330e-06,5.03085354e-08,5.10980458e-09,8.46899185e-10
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.20705917e-04,6.30935136e-06,8.98300205e-07,3.38813087e-08,3.42908578e-09,5.62301097e-10
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.30434546e-05,4.34782291e-06,6.81154169e-07,2.33271450e-08,2.43588337e-09,3.99450878e-10
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.72252792e-05,3.03979568e-06,5.30052518e-07,1.59270993e-08,1.75301741e-09,2.87775016e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.70078352e-05,2.60047590e-06,4.66267083e-07,1.24870118e-08,1.45267939e-09,2.43737778e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.83440655e-05,2.21923151e-06,4.08469778e-07,1.02659706e-08,1.20353033e-09,2.06903976e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.12217648e-05,1.89892138e-06,3.58055020e-07,8.44858163e-09,9.99483036e-10,1.75951466e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.83511407e-05,1.77605869e-06,3.35232684e-07,7.12424996e-09,9.05170774e-10,1.61927601e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.69325720e-05,1.71469199e-06,3.22558096e-07,6.53810924e-09,8.54585562e-10,1.54815111e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.60510842e-05,1.68026306e-06,3.15314498e-07,6.18901569e-09,8.23600774e-10,1.50645345e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.57153287e-05,1.67376787e-06,3.14077739e-07,6.07454394e-09,8.12797827e-10,1.49570745e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.59444000e-05,1.69655758e-06,3.19261803e-07,6.20138434e-09,8.22877362e-10,1.51744444e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.67515721e-05,1.74964375e-06,3.31053438e-07,6.58653404e-09,8.54596888e-10,1.57279125e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.81437518e-05,1.83357200e-06,3.49234511e-07,7.24876447e-09,9.08089028e-10,1.66179686e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.04676082e-05,1.96050106e-06,3.75554369e-07,8.66003594e-09,9.94733636e-10,1.80466151e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.76812847e-05,2.31866984e-06,4.34213097e-07,1.06610953e-08,1.20762363e-09,2.14481780e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.64348336e-05,2.74413039e-06,5.01378601e-07,1.31178069e-08,1.46725085e-09,2.54853833e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.64222923e-05,3.22512514e-06,5.74316855e-07,1.70326009e-08,1.77488459e-09,3.02523845e-10
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.05915081e-05,4.52896742e-06,7.31708268e-07,2.46617833e-08,2.43900853e-09,4.14068736e-10
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.15160985e-04,6.44302717e-06,9.52984932e-07,3.54500463e-08,3.38779753e-09,5.73819342e-10
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.68717357e-04,9.67511075e-06,1.26038540e-06,5.03872455e-08,4.78583744e-09,8.12903617e-10
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.84808966e-04,1.73032040e-05,1.85280672e-06,7.66831833e-08,7.56882649e-09,1.30661388e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.60718199e-04,3.00246341e-05,2.67798345e-06,1.10243116e-07,1.15929813e-08,2.03680030e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.50441218e-04,6.24300070e-05,4.36819383e-06,1.64828479e-07,1.98424372e-08,3.62511676e-09
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.53157451e-03,1.30506473e-04,7.21889974e-06,2.37884413e-07,3.42136350e-08,6.47677936e-09
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.78930666e-03,2.71358353e-04,1.23564906e-05,3.39527642e-07,6.05495727e-08,1.18255295e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.74556332e-03,5.57781242e-04,2.36333741e-05,5.10206588e-07,1.06672956e-07,2.18665694e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.28947025e-03,9.73823636e-04,4.08629674e-05,7.39917585e-07,1.70166067e-07,3.61231171e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.17265473e-02,1.84027208e-03,8.80875319e-05,1.18381585e-06,2.97013819e-07,6.66720207e-08
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.71012115e-02,2.97951578e-03,1.55772920e-04,1.75010598e-06,4.61293781e-07,1.07221489e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.43483435e-02,4.87394152e-03,2.89395824e-04,2.63274869e-06,7.25314667e-07,1.76113387e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.35789527e-02,7.58965443e-03,5.03585468e-04,3.86830436e-06,1.10426488e-06,2.77557265e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.59545308e-02,1.17060251e-02,8.65508956e-04,5.68742661e-06,1.68170686e-06,4.36026407e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.14094296e-02,1.71536229e-02,1.40223807e-03,8.06489146e-06,2.46522001e-06,6.55201658e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,8.07204741e-02,2.42889113e-02,2.16543841e-03,1.11085161e-05,3.51064686e-06,9.51815503e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.04129126e-01,3.30563055e-02,3.09946836e-03,1.47568738e-05,4.79054914e-06,1.31515271e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.33867739e-01,4.43648804e-02,4.26856718e-03,1.92884638e-05,6.42149079e-06,1.77675860e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.64486541e-01,5.60083205e-02,5.43622799e-03,2.38255204e-05,8.07824663e-06,2.24389464e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.93753612e-01,6.71390305e-02,6.64006718e-03,2.82915672e-05,9.71108991e-06,2.70862608e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.21731597e-01,7.75135431e-02,7.77341819e-03,3.24265698e-05,1.12423861e-05,3.14406430e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.47125425e-01,8.66811893e-02,8.77679415e-03,3.60307265e-05,1.25990504e-05,3.52897652e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.67976758e-01,9.41628215e-02,9.59258367e-03,3.89879730e-05,1.37053720e-05,3.84230066e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.83153558e-01,9.93629518e-02,1.01383334e-02,4.10292113e-05,1.44701142e-05,4.05637384e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.93463391e-01,1.02904145e-01,1.05443939e-02,4.24949252e-05,1.50056486e-05,4.20820687e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.99728219e-01,1.05082170e-01,1.08175252e-02,4.34919450e-05,1.53448428e-05,4.30578446e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.02733056e-01,1.06132007e-01,1.09656032e-02,4.40744863e-05,1.55160473e-05,4.35595250e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.03311309e-01,1.06259137e-01,1.09829666e-02,4.41720657e-05,1.55373057e-05,4.36184969e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.02494581e-01,1.05729908e-01,1.08733186e-02,4.37631570e-05,1.54389627e-05,4.33016969e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.98898234e-01,1.04190250e-01,1.06330297e-02,4.28805302e-05,1.51816037e-05,4.25235097e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.91410484e-01,1.01325419e-01,1.02523230e-02,4.15212675e-05,1.47292974e-05,4.11995743e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.79085038e-01,9.68900450e-02,9.72900184e-03,3.96278844e-05,1.40541082e-05,3.92677594e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.59906266e-01,8.99888728e-02,8.97088149e-03,3.68267868e-05,1.30294541e-05,3.63641487e-06
