# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,7.91995691e-02,8.46108040e-03,5.37645952e-04,5.87439642e-06,1.76676587e-06,3.63225132e-07
57023.56944444,2.61672402,1.86157313,2.65860196,5.97485888e-02,5.59607665e-03,3.42522421e-04,4.31262532e-06,1.28464859e-06,2.48977970e-07
57023.57291667,2.47226340,1.92543870,2.74981144,4.26107957e-02,3.40280423e-03,1.89785213e-04,3.03030114e-06,8.83684059e-07,1.57750838e-07
57023.57638889,2.32307089,1.98561899,2.83575781,2.78138243e-02,1.80897531e-03,8.32637411e-05,2.01483578e-06,5.62107964e-07,8.90010562e-08
57023.57986111,2.16943204,2.04199882,2.91627655,1.74566508e-02,9.38004401e-04,4.01299551e-05,1.36958955e-06,3.57829963e-07,5.08708773e-08
57023.58333333,2.01164091,2.09447028,2.99121356,9.93346689e-03,4.39308379e-04,1.91311700e-05,8.90816097e-07,2.14547260e-07,2.72188957e-08
57023.58680556,1.84999951,2.14293294,3.06042541,5.04742690e-03,1.75953338e-04,8.66535223e-06,5.43612276e-07,1.19620221e-07,1.32620697e-08
57023.59027778,1.68481723,2.18729404,3.12377963,2.41502222e-03,6.75083326e-05,4.08408358e-06,3.10298310e-07,6.37223025e-08,6.27404679e-09
57023.59375000,1.51641022,2.22746868,3.18115495,1.07567302e-03,2.55563786e-05,1.92439906e-06,1.55592202e-07,3.08299737e-08,2.80579298e-09
57023.59722222,1.34510081,2.26337995,3.23244157,4.94008383e-04,1.13621865e-05,9.87586051e-07,7.35576780e-08,1.46580050e-08,1.30458831e-09
57023.60069444,1.17121688,2.29495913,3.27754131,2.31054591e-04,5.77603014e-06,5.07002983e-07,3.31993875e-08,6.76206787e-09,6.21826563e-10
57023.60416667,0.99509126,2.32214578,3.31636787,1.18142735e-04,3.12574588e-06,2.44719021e-07,1.36454053e-08,3.06193523e-09,3.05678236e-10
57023.60763889,0.81706104,2.34488786,3.34884692,5.34533437e-05,1.40224633e-06,9.58518705e-08,5.29525435e-09,1.27814431e-09,1.31328933e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.34720837e-05,5.31061840e-07,2.98426952e-08,2.15046455e-09,5.29915394e-10,5.18688512e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.32693284e-05,2.83068839e-07,1.43452590e-08,1.19192689e-09,2.93607829e-10,2.82632466e-11
57023.61805556,0.27496458,2.38605439,3.40763883,7.48956730e-06,1.49914256e-07,6.81196414e-09,6.56666935e-10,1.62161893e-10,1.54469920e-11
57023.62152778,0.09275009,2.39066913,3.41422935,6.66262532e-06,1.29289386e-07,5.27350883e-09,5.80236713e-10,1.43145506e-10,1.35161759e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,6.66886760e-06,1.29897132e-07,5.28118408e-09,5.78629565e-10,1.42960042e-10,1.35303040e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,7.46158200e-06,1.50773833e-07,6.76278476e-09,6.46816459e-10,1.60432274e-10,1.53831826e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.28936921e-05,2.78454397e-07,1.37797019e-08,1.13610950e-09,2.81875543e-10,2.74097039e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.13890121e-05,4.89685304e-07,2.63998050e-08,1.90959720e-09,4.74847853e-10,4.69843160e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,3.75661326e-05,9.50371448e-07,5.89272356e-08,3.47302872e-09,8.58045003e-10,8.82084372e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,7.02251954e-05,1.99759247e-06,1.43752851e-07,6.81238638e-09,1.66061947e-09,1.79339972e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,1.26272421e-04,3.47804201e-06,2.71830769e-07,1.41816915e-08,3.20407444e-09,3.29900515e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,2.14558061e-04,5.68143863e-06,4.86346290e-07,2.87679791e-08,5.96474525e-09,5.78341951e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,4.02839976e-04,1.00086473e-05,8.68173239e-07,5.70322701e-08,1.15007777e-08,1.07722242e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,8.06897147e-04,2.00327980e-05,1.57629681e-06,1.13417137e-07,2.25044978e-08,2.12570806e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,1.65203704e-03,4.55341613e-05,3.01884457e-06,2.17634729e-07,4.38427351e-08,4.34028063e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,3.37245025e-03,1.07251873e-04,6.00230593e-06,3.96552875e-07,8.32796921e-08,8.87041168e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,6.66042868e-03,2.56009345e-04,1.21962953e-05,6.61831396e-07,1.49445129e-07,1.77838944e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,1.32712038e-02,6.61417063e-04,2.84474471e-05,1.08762016e-06,2.74253203e-07,3.76653588e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,2.28730641e-02,1.42350630e-03,6.37161598e-05,1.68310070e-06,4.61020363e-07,7.13983984e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,3.59548108e-02,2.70584240e-03,1.38254938e-04,2.52771107e-06,7.32614179e-07,1.26293040e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,5.36884390e-02,4.73778613e-03,2.77316863e-04,3.74845117e-06,1.12756269e-06,2.12778396e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,7.43013303e-02,7.79301325e-03,4.83339456e-04,5.36229111e-06,1.63907515e-06,3.33686510e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.00712627e-01,1.23019467e-02,7.77725363e-04,7.60795459e-06,2.34938296e-06,5.05024814e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.33364914e-01,1.85642249e-02,1.18886568e-03,1.06198710e-05,3.29725361e-06,7.38115133e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,1.72940246e-01,2.73795683e-02,1.78887276e-03,1.45824486e-05,4.57732847e-06,1.06126842e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.16426217e-01,3.76032200e-02,2.50418560e-03,1.90458738e-05,6.04282831e-06,1.43568172e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.63608662e-01,5.02896056e-02,3.40975912e-03,2.44486439e-05,7.81895879e-06,1.89707712e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,3.13313286e-01,6.39644869e-02,4.36212240e-03,3.01790635e-05,9.71004120e-06,2.38823483e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,3.58785528e-01,7.72855711e-02,5.34708282e-03,3.57916675e-05,1.15611015e-05,2.87435673e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,4.01327966e-01,9.00113137e-02,6.30279834e-03,4.11000729e-05,1.33275874e-05,3.33951287e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,4.41645906e-01,1.02058877e-01,7.18267338e-03,4.59967190e-05,1.49838163e-05,3.77384869e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,4.73338954e-01,1.10787774e-01,7.82548553e-03,4.94675850e-05,1.62070532e-05,4.09099555e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,5.00527254e-01,1.18296980e-01,8.33845835e-03,5.24006335e-05,1.72427307e-05,4.35603178e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,5.22537995e-01,1.24455487e-01,8.72727901e-03,5.47007161e-05,1.80752472e-05,4.56650441e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,5.39556974e-01,1.29359175e-01,9.01135886e-03,5.64949272e-05,1.87222977e-05,4.72856325e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,5.50234923e-01,1.32506344e-01,9.20360940e-03,5.77038583e-05,1.91405733e-05,4.83416654e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,5.55392643e-01,1.34086002e-01,9.30730385e-03,5.83695160e-05,1.93525606e-05,4.88835982e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,5.55675028e-01,1.34159965e-01,9.30960771e-03,5.84010755e-05,1.93617458e-05,4.89040164e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,5.51006265e-01,1.32670087e-01,9.20899584e-03,5.77594656e-05,1.91623884e-05,4.83884217e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,5.41443830e-01,1.29775803e-01,9.02249317e-03,5.66071988e-05,1.87752913e-05,4.74003251e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.25888574e-01,1.25217813e-01,8.75166807e-03,5.49119738e-05,1.81726939e-05,4.58835342e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.05352036e-01,1.19405805e-01,8.38370766e-03,5.27314778e-05,1.73880985e-05,4.38981513e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.80104358e-01,1.12360995e-01,7.90487617e-03,4.99715825e-05,1.64189162e-05,4.14196859e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.51535970e-01,1.04569117e-01,7.32058527e-03,4.68267021e-05,1.53175767e-05,3.85655634e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.14067205e-01,9.34543039e-02,6.50804550e-03,4.23108144e-05,1.37863161e-05,3.45561329e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.73472984e-01,8.12462479e-02,5.59914788e-03,3.72334041e-05,1.20970019e-05,3.01127769e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.30732383e-01,6.84874409e-02,4.63587245e-03,3.18038354e-05,1.03183713e-05,2.54264472e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.81952977e-01,5.49274863e-02,3.70072324e-03,2.61496524e-05,8.45135441e-06,2.05793128e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.34878570e-01,4.21345596e-02,2.79702944e-03,2.07235399e-05,6.66850952e-06,1.59492222e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.90998045e-01,3.14063904e-02,2.04360414e-03,1.61105208e-05,5.14296876e-06,1.20345880e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.49769969e-01,2.19027244e-02,1.39465783e-03,1.19568716e-05,3.77754934e-06,8.57146297e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.16090294e-01,1.51970827e-02,9.54450440e-04,8.81898085e-06,2.77600134e-06,6.09543073e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,8.67323608e-02,9.76081798e-03,6.04530378e-04,6.23107896e-06,1.94666537e-06,4.07526423e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.53396297e-02,6.47035937e-03,3.87958017e-04,4.56417330e-06,1.40790480e-06,2.79628803e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.67493099e-02,4.01314999e-03,2.22124350e-04,3.21897335e-06,9.68996490e-07,1.79679087e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.09504622e-02,2.20275553e-03,1.04026157e-04,2.15280627e-06,6.19233040e-07,1.03853914e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.03689363e-02,1.24417093e-03,5.53910677e-05,1.50285358e-06,4.07095740e-07,6.29834859e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.26302373e-02,6.55725744e-04,2.91168767e-05,1.02457526e-06,2.57871780e-07,3.66152313e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.04676860e-03,2.94914522e-04,1.43737864e-05,6.69213484e-07,1.52221246e-07,1.93426657e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.36115690e-03,1.65188715e-04,8.82031328e-06,4.58478682e-07,9.90318667e-08,1.18614573e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.60893450e-03,8.65392119e-05,5.29733536e-06,3.05726633e-07,6.25376681e-08,7.02729832e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.60516019e-03,4.94302927e-05,3.38015710e-06,2.00717955e-07,3.98853165e-08,4.33258608e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.07847211e-03,3.14015007e-05,2.36897433e-06,1.39436309e-07,2.73485301e-08,2.91489043e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.72872294e-04,2.24269777e-05,1.78694531e-06,9.98271332e-08,1.96933459e-08,2.10204553e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.56103617e-04,1.61458101e-05,1.36694304e-06,7.18611183e-08,1.43116043e-08,1.52749810e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.56307515e-04,1.35689764e-05,1.15267999e-06,5.76752236e-08,1.16721985e-08,1.26182592e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.71725457e-04,1.13656657e-05,9.72637129e-07,4.71198476e-08,9.49390776e-09,1.04034742e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.01754680e-04,9.53358532e-06,8.24511332e-07,3.86140777e-08,7.72295810e-09,8.57985383e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.72241906e-04,8.73041159e-06,7.47962766e-07,3.35804951e-08,6.88521128e-09,7.73841605e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.57076177e-04,8.30946337e-06,7.04396578e-07,3.09913368e-08,6.42317987e-09,7.29158978e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.47498431e-04,8.05485520e-06,6.78201595e-07,2.93751481e-08,6.13080450e-09,7.01438209e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.43925184e-04,7.97837349e-06,6.70305128e-07,2.87464327e-08,6.01560922e-09,6.91684352e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.46631872e-04,8.09005164e-06,6.81591369e-07,2.91303224e-08,6.08321908e-09,7.00692163e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.55864517e-04,8.39907758e-06,7.13119739e-07,3.05773670e-08,6.34096072e-09,7.29305119e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.71398423e-04,8.90470235e-06,7.65169668e-07,3.31094801e-08,6.78579378e-09,7.77303636e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.97065347e-04,9.69875449e-06,8.45568151e-07,3.78354883e-08,7.51582292e-09,8.55621106e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.70394204e-04,1.17571107e-05,1.01445282e-06,4.65831675e-08,9.32416938e-09,1.05081182e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.60087289e-04,1.42734175e-05,1.22210717e-06,5.75151482e-08,1.15641995e-08,1.29054732e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.65188357e-04,1.71976635e-05,1.46689473e-06,7.24018340e-08,1.42535892e-08,1.57656124e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.81855585e-04,2.38353605e-05,1.92052922e-06,1.00201677e-07,1.95233264e-08,2.16199428e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.08635203e-03,3.33116114e-05,2.54374661e-06,1.39175777e-07,2.69516330e-08,2.98584787e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.54287248e-03,4.92671164e-05,3.48430614e-06,1.93635720e-07,3.77376903e-08,4.23529471e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.49074128e-03,8.62113925e-05,5.42037413e-06,2.90608087e-07,5.86323754e-08,6.82395863e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.77293719e-03,1.40872899e-04,8.09253707e-06,4.11657790e-07,8.59470394e-08,1.03677726e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.14243234e-03,2.61443811e-04,1.33500376e-05,5.93710609e-07,1.32350676e-07,1.71211777e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.72637960e-03,4.75312199e-04,2.24406982e-05,8.42991364e-07,2.01144984e-07,2.79443152e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.55208496e-02,8.71144900e-04,3.91167268e-05,1.20111013e-06,3.10210935e-07,4.64214801e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.36668147e-02,1.56362068e-03,7.22317587e-05,1.69964865e-06,4.70376916e-07,7.63449679e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.36185898e-02,2.50435109e-03,1.21969316e-04,2.31109574e-06,6.72401023e-07,1.16151679e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.87769558e-02,4.30426526e-03,2.39223843e-04,3.33089622e-06,1.01211180e-06,1.90618206e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.60668786e-02,6.51727359e-03,3.88184951e-04,4.53313501e-06,1.41388785e-06,2.81185603e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.68755019e-02,9.79827176e-03,5.98193311e-04,6.12708555e-06,1.94167085e-06,4.06586981e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.12240765e-01,1.42237727e-02,8.78142183e-04,8.22160784e-06,2.62662987e-06,5.71811004e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.44086709e-01,2.04962631e-02,1.28021598e-03,1.10879347e-05,3.56051649e-06,8.01550156e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.80677143e-01,2.84035813e-02,1.80287168e-03,1.45619963e-05,4.70930077e-06,1.08918658e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.22352718e-01,3.82322607e-02,2.47612262e-03,1.86937417e-05,6.10846844e-06,1.44538750e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.66132990e-01,4.91850794e-02,3.23009846e-03,2.32742298e-05,7.64832355e-06,1.84063414e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.11626018e-01,6.16259403e-02,4.06128726e-03,2.84199664e-05,9.35702789e-06,2.28151056e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.57472173e-01,7.44215245e-02,4.89696782e-03,3.36084743e-05,1.10944860e-05,2.72957162e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.95774989e-01,8.56447430e-02,5.68598002e-03,3.82563036e-05,1.26356057e-05,3.13106250e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.31199684e-01,9.61686547e-02,6.41782956e-03,4.25545732e-05,1.40715388e-05,3.50465553e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.62980921e-01,1.05644144e-01,7.06859941e-03,4.63414254e-05,1.53564182e-05,3.83834438e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.89185940e-01,1.13357768e-01,7.58078587e-03,4.93953593e-05,1.63976792e-05,4.10645471e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.06794267e-01,1.18214577e-01,7.88681243e-03,5.12804937e-05,1.70582519e-05,4.27266645e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.20433987e-01,1.22078419e-01,8.11037570e-03,5.27415402e-05,1.75716472e-05,4.40052124e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.29669574e-01,1.24759051e-01,8.26703535e-03,5.37885068e-05,1.79268435e-05,4.48920864e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.34515267e-01,1.26218386e-01,8.36376227e-03,5.44323575e-05,1.81243671e-05,4.53951428e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.35975377e-01,1.26675736e-01,8.38804180e-03,5.46373683e-05,1.81826965e-05,4.55408331e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.33535577e-01,1.25869915e-01,8.32870018e-03,5.42540421e-05,1.80725450e-05,4.52538418e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.27708595e-01,1.24088763e-01,8.20273525e-03,5.34678666e-05,1.78280449e-05,4.46256302e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.17256689e-01,1.21026063e-01,8.01454528e-03,5.22570663e-05,1.74180471e-05,4.35954151e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,5.02732737e-01,1.16902036e-01,7.75743212e-03,5.06494326e-05,1.68608672e-05,4.21951004e-06
57024.00000000,4.16656898,0.08225650,0.11747445,4.81585023e-01,1.10838596e-01,7.35693135e-03,4.82348744e-05,1.60348302e-05,4.00895538e-06
