# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,2.21517468e-01,2.83923710e-02,1.54868813e-03,1.37860453e-05,4.70439807e-06,9.11139763e-07
57023.56597222,2.75617624,1.79414453,2.56230393,1.64297756e-01,1.86473973e-02,6.92800771e-04,8.85417647e-06,3.36819473e-06,6.30495180e-07
57023.56944444,2.61672402,1.86157313,2.65860196,1.26186221e-01,1.27801082e-02,3.48405605e-04,6.84525106e-06,2.51317426e-06,4.53772297e-07
57023.57291667,2.47226340,1.92543870,2.74981144,8.98656054e-02,7.89901571e-03,1.89785213e-04,4.98290167e-06,1.73927479e-06,2.98321523e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.73903228e-02,4.12979346e-03,9.13222486e-05,3.36039120e-06,1.08223534e-06,1.71156905e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.57294692e-02,2.07608195e-03,4.52421661e-05,2.27618002e-06,6.68904060e-07,9.73412325e-08
57023.58333333,2.01164091,2.09447028,2.99121356,2.07060770e-02,1.02521625e-03,2.60839017e-05,1.51541320e-06,3.96843059e-07,5.29243446e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.08662640e-02,5.23552081e-04,1.59912036e-05,9.56457108e-07,2.19565273e-07,2.80060454e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.40411577e-03,2.49856979e-04,9.93046249e-06,5.72745863e-07,1.19114859e-07,1.57419662e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.65875084e-03,1.22374079e-04,6.15784965e-06,3.11745519e-07,6.04586814e-08,8.75038346e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.25012326e-03,8.10580886e-05,4.62064535e-06,1.53709805e-07,3.61898949e-08,5.55413833e-09
57023.60069444,1.17121688,2.29495913,3.27754131,1.32387847e-03,5.53854945e-05,3.29446322e-06,8.36340128e-08,2.16391219e-08,3.52970129e-09
57023.60416667,0.99509126,2.32214578,3.31636787,9.06561940e-04,4.11163206e-05,2.21275871e-06,4.85494810e-08,1.43018189e-08,2.46722883e-09
57023.60763889,0.81706104,2.34488786,3.34884692,4.87336262e-04,2.14007017e-05,1.00661829e-06,2.08157129e-08,7.32908600e-09,1.25812208e-09
57023.61111111,0.63746697,2.36314183,3.37491630,2.03393269e-04,7.86725602e-06,2.94482862e-07,7.60777094e-09,2.89565221e-09,4.66579443e-10
57023.61458333,0.45665279,2.37687277,3.39452611,1.10296236e-04,4.10457988e-06,1.37548248e-07,4.08475062e-09,1.54638189e-09,2.43834464e-10
57023.61805556,0.27496458,2.38605439,3.40763883,5.85489497e-05,2.10292653e-06,6.21719556e-08,2.15293139e-09,8.11163873e-10,1.25675856e-10
57023.62152778,0.09275009,2.39066913,3.41422935,5.05273271e-05,1.77170958e-06,4.60791140e-08,1.85334907e-09,6.94832346e-10,1.06354757e-10
57023.62500000,-0.08964192,2.39070813,3.41428505,5.04388268e-05,1.76519868e-06,4.58741394e-08,1.85098009e-09,6.93641990e-10,1.06088662e-10
57023.62847222,-0.27186236,2.38617134,3.40780584,5.77993633e-05,2.06172858e-06,6.04877341e-08,2.12779744e-09,8.00501012e-10,1.23657834e-10
57023.63194444,-0.45356246,2.37706743,3.39480412,1.05373064e-04,3.87062187e-06,1.27630562e-07,3.90791184e-09,1.47542247e-09,2.31324699e-10
57023.63541667,-0.63439443,2.36341384,3.37530476,1.81523280e-04,6.85152430e-06,2.47994771e-07,6.79319405e-09,2.57339069e-09,4.09875538e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,3.34377305e-04,1.35580555e-05,5.74672647e-07,1.33031412e-08,4.88018786e-09,8.08306447e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,6.54848738e-04,2.92222301e-05,1.44937302e-06,2.90858258e-08,9.94459215e-09,1.72986575e-09
57023.64583333,-1.16823285,2.29545945,3.27825584,9.76291065e-04,4.31238995e-05,2.29462274e-06,5.17023866e-08,1.53022787e-08,2.61286029e-09
57023.64930556,-1.34215778,2.26395466,3.23326233,1.37020639e-03,5.75930875e-05,3.27539540e-06,8.29571332e-08,2.20260811e-08,3.62505583e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,2.15700916e-03,8.24865770e-05,4.63271818e-06,1.36117007e-07,3.44647030e-08,5.43332503e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,3.50517231e-03,1.26417312e-04,6.47568566e-06,2.51146891e-07,5.53397791e-08,8.55370004e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.70378638e-03,2.22621194e-04,9.76772384e-06,4.39733297e-07,9.01549843e-08,1.41512532e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.68964823e-03,4.42661481e-04,1.60531739e-05,7.43132654e-07,1.58011437e-07,2.49336992e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.59859417e-02,8.98919757e-04,2.65484947e-05,1.18752422e-06,2.76168851e-07,4.37683506e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.64139938e-02,1.77846402e-03,4.65378356e-05,1.86795851e-06,5.05782873e-07,7.50171080e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.52342690e-02,2.97694544e-03,7.79496317e-05,2.83879979e-06,8.60183042e-07,1.29702135e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,7.18142903e-02,5.69288298e-03,1.38254938e-04,4.20315635e-06,1.38563809e-06,2.27114903e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,1.07058809e-01,9.89771772e-03,2.77316863e-04,6.03812685e-06,2.11750621e-06,3.70355806e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.46890602e-01,1.58781775e-02,4.83339456e-04,8.16720966e-06,3.00584238e-06,5.52921144e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.97534157e-01,2.41401380e-02,9.43392854e-04,1.09413208e-05,4.17398572e-06,7.96536225e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,2.60893532e-01,3.51453504e-02,1.65048026e-03,1.50680703e-05,5.68241059e-06,1.11556340e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,3.34675246e-01,4.89745169e-02,2.97233067e-03,2.49343319e-05,7.50622111e-06,1.51514005e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,4.09991260e-01,6.37836320e-02,4.50803849e-03,3.60739961e-05,9.43627509e-06,2.17991488e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,4.99992533e-01,8.24583426e-02,6.43576544e-03,4.99186282e-05,1.18668880e-05,2.90228789e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,5.88244597e-01,1.01639931e-01,8.24269558e-03,6.33393847e-05,1.43492974e-05,3.59489510e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,6.70110266e-01,1.19847726e-01,1.01958627e-02,7.85405054e-05,1.67092935e-05,4.26915317e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,7.44364103e-01,1.36571568e-01,1.20087788e-02,9.25536578e-05,1.88792662e-05,4.86479709e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,8.10405130e-01,1.51788713e-01,1.35393441e-02,1.04070052e-04,2.08457824e-05,5.35624468e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,8.54085368e-01,1.62740813e-01,1.46811960e-02,1.13998266e-04,2.23155580e-05,5.64198828e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,8.88184541e-01,1.71922022e-01,1.54253483e-02,1.21473377e-04,2.35683861e-05,5.80692690e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,9.14111500e-01,1.79188555e-01,1.58204733e-02,1.26028032e-04,2.45806316e-05,5.87170548e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,9.32853737e-01,1.84826435e-01,1.59504196e-02,1.28676894e-04,2.53787841e-05,5.86816013e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,9.45419100e-01,1.88601539e-01,1.59414548e-02,1.30064097e-04,2.59188782e-05,5.83129819e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,9.52455238e-01,1.90658817e-01,1.58152641e-02,1.30298707e-04,2.62168896e-05,5.77690625e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,9.54719350e-01,1.91130546e-01,1.55790825e-02,1.28957950e-04,2.62846132e-05,5.79284817e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,9.52400979e-01,1.90010349e-01,1.52553547e-02,1.26068074e-04,2.61186399e-05,5.74628458e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,9.44486057e-01,1.87193066e-01,1.48248263e-02,1.22053593e-04,2.57130493e-05,5.63875643e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,9.30016221e-01,1.82401872e-01,1.42995499e-02,1.17091984e-04,2.50330561e-05,5.46143229e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,9.07596122e-01,1.75753304e-01,1.35876955e-02,1.10741404e-04,2.41059050e-05,5.22857155e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.76649899e-01,1.67091697e-01,1.26430219e-02,1.02256089e-04,2.29233142e-05,4.93939388e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,8.36736087e-01,1.56776769e-01,1.14379390e-02,9.19946140e-05,2.15321207e-05,4.61148950e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.74826682e-01,1.42327474e-01,9.99485342e-03,8.08492579e-05,1.96604412e-05,4.18895845e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.01360806e-01,1.25811024e-01,8.42800598e-03,6.85552432e-05,1.75226187e-05,3.71200360e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.18594889e-01,1.07554204e-01,6.75576847e-03,5.50397760e-05,1.51573681e-05,3.18683958e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.29466251e-01,8.80973198e-02,5.30249739e-03,4.36759754e-05,1.26468023e-05,2.62785924e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.36672342e-01,6.88078180e-02,3.82880836e-03,3.24258818e-05,1.01385605e-05,2.07679989e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.57343311e-01,5.31054949e-02,2.60474206e-03,2.30136637e-05,8.09293817e-06,1.63110538e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.81278839e-01,3.87350987e-02,1.54862177e-03,1.59176034e-05,6.20726445e-06,1.22546766e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.17371213e-01,2.74861762e-02,9.58776954e-04,1.23289657e-05,4.67580145e-06,9.00345832e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.60696270e-01,1.79987107e-02,6.04530378e-04,9.19373327e-06,3.35557799e-06,6.23378115e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.23027114e-01,1.21764393e-02,3.87958017e-04,7.11137833e-06,2.49820316e-06,4.45807352e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.82620648e-02,7.93885867e-03,2.97223204e-04,5.23981692e-06,1.74844509e-06,2.95442075e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.77780760e-02,6.28211561e-03,2.04491465e-04,3.64102067e-06,1.12155073e-06,2.24943407e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.40701263e-02,4.38373098e-03,1.35508606e-04,2.63701378e-06,8.24861005e-07,1.64568095e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.35359786e-02,2.84523712e-03,8.83231622e-05,2.05291359e-06,5.93082975e-07,1.14172520e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.37897813e-02,1.64086602e-03,5.37068304e-05,1.52220610e-06,3.97055202e-07,7.29782512e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.68926580e-02,1.01458227e-03,3.66358425e-05,1.11086259e-06,2.74961423e-07,4.90199904e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.18353588e-02,6.06339224e-04,2.43309679e-05,7.96856033e-07,1.87803123e-07,3.23325366e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.36507055e-03,3.84339465e-04,1.66762008e-05,5.68048113e-07,1.31161382e-07,2.19936246e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.37780085e-03,2.71520385e-04,1.24509474e-05,4.21256266e-07,9.89392901e-08,1.63087313e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.06567663e-03,2.10580712e-04,9.91064319e-06,3.16769033e-07,7.82598612e-08,1.28209574e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.04009102e-03,1.64038358e-04,7.92300136e-06,2.37033889e-07,6.22338603e-08,1.01223556e-08
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.41201206e-03,1.39021075e-04,6.82386541e-06,1.95283398e-07,5.26573130e-08,8.58500510e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.86607028e-03,1.16764595e-04,5.82994130e-06,1.65655439e-07,4.43460462e-08,7.24546360e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.40567128e-03,9.77542469e-05,4.97292419e-06,1.40484760e-07,3.73329126e-08,6.10694402e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.21244972e-03,8.96847152e-05,4.56365243e-06,1.25254841e-07,3.42564831e-08,5.60886702e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.11344313e-03,8.55477718e-05,4.33470701e-06,1.18504629e-07,3.26374361e-08,5.35129001e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.05182838e-03,8.29530585e-05,4.19030206e-06,1.14333023e-07,3.16263347e-08,5.19018534e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.03373803e-03,8.21505234e-05,4.14154379e-06,1.12991583e-07,3.13128646e-08,5.14077776e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.06301541e-03,8.33157750e-05,4.19642278e-06,1.14680783e-07,3.17554149e-08,5.21315593e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.14232710e-03,8.65653529e-05,4.35989877e-06,1.19566181e-07,3.29951986e-08,5.41404746e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.26887320e-03,9.18267191e-05,4.62936029e-06,1.27618659e-07,3.49962227e-08,5.73774222e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.47018067e-03,1.00245253e-04,5.04911004e-06,1.43487416e-07,3.81755721e-08,6.25626012e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.01874431e-03,1.23733133e-04,6.07835015e-06,1.72899829e-07,4.64931563e-08,7.62893018e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.69260043e-03,1.52557495e-04,7.32389071e-06,2.08600216e-07,5.67011143e-08,9.30941937e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.48301007e-03,1.85845536e-04,8.72757065e-06,2.59755412e-07,6.86723908e-08,1.12802397e-08
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.72363581e-03,2.46352149e-04,1.12856691e-05,3.49192010e-07,8.80789811e-08,1.46305588e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.34492427e-03,3.29223479e-04,1.47345063e-05,4.68535703e-07,1.13726426e-07,1.91054113e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.56799469e-03,4.60163513e-04,1.97919138e-05,6.24699158e-07,1.49788876e-07,2.55861573e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.36498492e-02,7.43019060e-04,3.00000876e-05,8.82199199e-07,2.17539643e-07,3.83348888e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.86880176e-02,1.13691225e-03,4.31389050e-05,1.19008600e-06,3.03831715e-07,5.49129365e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.63844653e-02,1.92596162e-03,6.77918353e-05,1.65353177e-06,4.47988646e-07,8.43374456e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.59772067e-02,3.06919573e-03,1.04114599e-04,2.22163246e-06,6.40070362e-07,1.24797534e-07
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.78323019e-02,4.79704374e-03,1.60602280e-04,2.91971975e-06,9.02305245e-07,1.82359967e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.06787946e-02,7.14701607e-03,2.53668988e-04,3.77125594e-06,1.23388584e-06,2.59074790e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.29744877e-02,9.86397069e-03,3.74193914e-04,4.69120660e-06,1.59805621e-06,3.46589870e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.62427336e-02,1.26819569e-02,5.54972228e-04,5.61503550e-06,1.96970492e-06,4.42929940e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.15654759e-01,1.52987869e-02,7.47024129e-04,7.06646618e-06,2.37872120e-06,5.34710155e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.50025604e-01,1.71787109e-02,9.60327166e-04,9.04728809e-06,3.16854301e-06,6.09489940e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.94348648e-01,2.34965764e-02,1.15131432e-03,1.16009566e-05,4.20473339e-06,7.99210152e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.52851042e-01,3.35522046e-02,1.28021598e-03,1.49530549e-05,5.59567495e-06,1.09366622e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.19622457e-01,4.55720178e-02,1.80287168e-03,1.87974542e-05,7.22094261e-06,1.44174359e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.93148926e-01,5.94971397e-02,2.47612262e-03,2.30557432e-05,9.05562897e-06,1.83864535e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.74124319e-01,7.54264375e-02,3.23009846e-03,2.78542013e-05,1.11439462e-05,2.29478719e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.67177237e-01,9.47860898e-02,4.26856718e-03,3.35706648e-05,1.36674401e-05,2.85215725e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.57076997e-01,1.14205436e-01,5.43622799e-03,3.92175632e-05,1.61770503e-05,3.41153019e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.41266821e-01,1.32171784e-01,6.64006718e-03,4.44626888e-05,1.85122786e-05,3.92853906e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.19425263e-01,1.48926673e-01,7.77341819e-03,4.93423197e-05,2.06900058e-05,4.41107319e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.87501689e-01,1.63714382e-01,8.77679415e-03,5.36330496e-05,2.26061138e-05,4.83645580e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,9.41859749e-01,1.76270944e-01,9.59258367e-03,5.73024096e-05,2.42514710e-05,5.21368269e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,9.78927908e-01,1.85653996e-01,1.01383334e-02,6.01337521e-05,2.55329977e-05,5.52247761e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.00721159e+00,1.93163187e-01,1.05443939e-02,6.24383820e-05,2.65704796e-05,5.77842125e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.02716620e+00,1.98539678e-01,1.08175252e-02,6.41354868e-05,2.73195211e-05,5.96488169e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.03897609e+00,2.01670525e-01,1.09656032e-02,6.51718753e-05,2.77597221e-05,6.07438675e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.04317290e+00,2.02711926e-01,1.09829666e-02,6.55438743e-05,2.79083690e-05,6.11147579e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.04002302e+00,2.01543131e-01,1.08733186e-02,6.51621953e-05,2.77413932e-05,6.06665340e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.02892736e+00,1.98236077e-01,1.06330297e-02,6.41175343e-05,2.72783417e-05,5.94886361e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.00838430e+00,1.92376198e-01,1.02523230e-02,6.23296137e-05,2.64659147e-05,5.74451056e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.78482928e-01,1.84299898e-01,9.72900184e-03,5.99179150e-05,2.53572609e-05,5.47127320e-06
57024.00000000,4.16656898,0.08225650,0.11747445,9.32495208e-01,1.72910541e-01,8.97088149e-03,5.65856812e-05,2.38317433e-05,5.10909220e-06
