# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.04407343e-01,1.92962772e-02,1.30842874e-03,9.60743622e-06,3.09251808e-06,7.34166934e-07
57023.56944444,2.61672402,1.86157313,2.65860196,8.84935492e-02,1.43583643e-02,8.93013082e-04,7.56912894e-06,2.40301267e-06,5.46400887e-07
57023.57291667,2.47226340,1.92543870,2.74981144,7.13418224e-02,9.93664947e-03,5.55840996e-04,5.70782388e-06,1.76983954e-06,3.81209713e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.31177416e-02,6.10316722e-03,2.99712442e-04,4.04025709e-06,1.20051329e-06,2.40435835e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.66154655e-02,3.46171520e-03,1.56608951e-04,2.73319732e-06,7.75344941e-07,1.43982756e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.31995485e-02,1.81306371e-03,7.91962441e-05,1.76194660e-06,4.73186249e-07,8.13875390e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.33155776e-02,8.41361013e-04,3.68826586e-05,1.06123930e-06,2.66515222e-07,4.20499681e-08
57023.59027778,1.68481723,2.18729404,3.12377963,7.05501091e-03,3.62247783e-04,1.63673833e-05,5.99302857e-07,1.41024746e-07,2.04591704e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.38512204e-03,1.44501828e-04,6.91448006e-06,3.01253998e-07,6.83601760e-08,9.21606615e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.50616838e-03,5.45261420e-05,2.83079891e-06,1.34735601e-07,3.11429571e-08,3.90051004e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.06818094e-04,1.97728627e-05,1.11192158e-06,5.53700441e-08,1.30115260e-08,1.54207111e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.26055194e-04,6.98224350e-06,4.02140346e-07,1.95224705e-08,4.93989134e-09,5.65765101e-10
57023.60763889,0.81706104,2.34488786,3.34884692,8.04627021e-05,2.42324183e-06,1.32800692e-07,6.67790848e-09,1.78266828e-09,1.97060543e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.89186516e-05,8.27291265e-07,3.97285903e-08,2.44759181e-09,6.52125020e-10,6.75326761e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.51973806e-05,4.25406999e-07,1.90085936e-08,1.30930373e-09,3.44742567e-10,3.48771393e-11
57023.61805556,0.27496458,2.38605439,3.40763883,7.82237781e-06,2.14091066e-07,8.73348392e-09,6.89446924e-10,1.79117937e-10,1.77078877e-11
57023.62152778,0.09275009,2.39066913,3.41422935,6.73394533e-06,1.81335052e-07,6.74824594e-09,5.99439337e-10,1.54632467e-10,1.50822211e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,6.72931350e-06,1.81178171e-07,6.73867503e-09,5.99064322e-10,1.54528311e-10,1.50706346e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,7.74017666e-06,2.11575114e-07,8.58269311e-09,6.82741705e-10,1.77281890e-10,1.75086351e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.45486985e-05,4.05944398e-07,1.79294203e-08,1.25653926e-09,3.30326838e-10,3.33239218e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.57689672e-05,7.32433842e-07,3.44148644e-08,2.19145274e-09,5.82023559e-10,5.98879145e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,5.08981997e-05,1.49746112e-06,7.74254631e-08,4.25437607e-09,1.13618652e-09,1.22004209e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.08165795e-04,3.30580861e-06,1.88358252e-07,8.96363436e-09,2.38820340e-09,2.68601953e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.40214892e-04,7.41846658e-06,4.27425728e-07,2.07748726e-08,5.24759478e-09,6.01223352e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.27905114e-04,1.70956340e-05,9.63573123e-07,4.79211468e-08,1.13419175e-08,1.33906197e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.16187147e-03,4.11558329e-05,2.17282004e-06,1.03342358e-07,2.42208240e-08,2.99474203e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.45401504e-03,9.94558517e-05,4.87526027e-06,2.19004251e-07,4.99078058e-08,6.57208584e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.88631149e-03,2.31205429e-04,1.06952001e-05,4.25571660e-07,9.81094455e-08,1.37709521e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.24405363e-03,5.10098303e-04,2.27095304e-05,7.68138706e-07,1.84662810e-07,2.75572291e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.65237768e-02,1.10098551e-03,4.80944830e-05,1.29447116e-06,3.31161148e-07,5.34551810e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.84447654e-02,2.39429881e-03,1.05127901e-04,2.13400136e-06,5.86296616e-07,1.03978201e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,4.38351596e-02,4.59349343e-03,2.16425547e-04,3.29577935e-06,9.58689591e-07,1.85234856e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.14352250e-02,7.77541544e-03,4.07146358e-04,4.78007439e-06,1.45130580e-06,3.01551957e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,8.06325583e-02,1.20187505e-02,7.05494297e-04,6.62071195e-06,2.07785129e-06,4.58912768e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,9.70743768e-02,1.69976679e-02,1.11204353e-03,8.65327844e-06,2.77087976e-06,6.46249191e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.13590578e-01,2.25227031e-02,1.60222455e-03,1.09630549e-05,3.54307493e-06,8.59699817e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.30605980e-01,2.86913859e-02,2.18264956e-03,1.35826666e-05,4.40860756e-06,1.10291761e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.47462681e-01,3.50330089e-02,2.81588504e-03,1.64326357e-05,5.31512004e-06,1.36051014e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.65645469e-01,4.18839474e-02,3.50431111e-03,1.95580858e-05,6.29746104e-06,1.63996789e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.82818019e-01,4.85757250e-02,4.18046562e-03,2.28497559e-05,7.26144440e-06,1.91557720e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.01600009e-01,5.57694795e-02,4.87908627e-03,2.63618219e-05,8.28639440e-06,2.20671189e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.15237996e-01,6.11434305e-02,5.44070443e-03,2.95852643e-05,9.07808497e-06,2.43535351e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.27077753e-01,6.56583080e-02,5.91729025e-03,3.25718993e-05,9.75511515e-06,2.63092089e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.38075197e-01,6.96528966e-02,6.33557479e-03,3.52759752e-05,1.03594262e-05,2.80460076e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.44148085e-01,7.15468406e-02,6.63504881e-03,3.74666685e-05,1.07138382e-05,2.91107525e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.48082514e-01,7.27552580e-02,6.87259824e-03,3.93369476e-05,1.09687121e-05,2.98998755e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.50714295e-01,7.34912821e-02,7.04826990e-03,4.07987761e-05,1.11454450e-05,3.04566782e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.52301018e-01,7.39485290e-02,7.17956750e-03,4.19660973e-05,1.12683671e-05,3.08548771e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.53300303e-01,7.42397328e-02,7.27191439e-03,4.28405793e-05,1.13518918e-05,3.11296434e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.53740146e-01,7.43760547e-02,7.32545970e-03,4.33935918e-05,1.13969584e-05,3.12828217e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.53705825e-01,7.43657446e-02,7.33011034e-03,4.34558141e-05,1.13988575e-05,3.12921008e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.53177827e-01,7.41993386e-02,7.28241865e-03,4.29768623e-05,1.13547873e-05,3.11477088e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.52161952e-01,7.38958525e-02,7.19585810e-03,4.21596365e-05,1.12739905e-05,3.08848355e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.50605490e-01,7.34440482e-02,7.07157744e-03,4.10529288e-05,1.11560168e-05,3.05045764e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.48101487e-01,7.27428188e-02,6.90375201e-03,3.96542186e-05,1.09874467e-05,2.99733876e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.44510484e-01,7.16415419e-02,6.67887740e-03,3.78645237e-05,1.07500223e-05,2.92345126e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.39228160e-01,7.00433608e-02,6.39764348e-03,3.57612190e-05,1.04326365e-05,2.82693096e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.29257843e-01,6.64877217e-02,6.00496979e-03,3.31699171e-05,9.88084252e-06,2.66741548e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.17718685e-01,6.21382679e-02,5.54723694e-03,3.02725518e-05,9.22731189e-06,2.47888767e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.05756282e-01,5.73759254e-02,5.03142960e-03,2.71536450e-05,8.51328016e-06,2.27112652e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.87146886e-01,5.02426216e-02,4.34196456e-03,2.36603700e-05,7.49852954e-06,1.98296470e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.69762052e-01,4.34873219e-02,3.66631201e-03,2.03396731e-05,6.52823755e-06,1.70595784e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.52035552e-01,3.67582627e-02,2.98977650e-03,1.72196987e-05,5.56265614e-06,1.43098549e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.35281605e-01,3.04258383e-02,2.35307011e-03,1.43477280e-05,4.65520151e-06,1.17280743e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.18713985e-01,2.43751074e-02,1.77661810e-03,1.17522675e-05,3.80321676e-06,9.32756524e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.02884597e-01,1.88153963e-02,1.26931876e-03,9.41859970e-06,3.02659606e-06,7.16190263e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.72438713e-02,1.39666874e-02,8.62749580e-04,7.42248598e-06,2.35023365e-06,5.32082443e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.04075109e-02,9.73184578e-03,5.42875638e-04,5.62840864e-06,1.74060700e-06,3.73899583e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.32275839e-02,6.12324092e-03,3.01599971e-04,4.05631368e-06,1.20432117e-06,2.41314949e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.82042942e-02,3.70473649e-03,1.69570231e-04,2.85953959e-06,8.15560452e-07,1.52929822e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.60472509e-02,2.12599025e-03,9.32041967e-05,1.96528884e-06,5.34601066e-07,9.36007102e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.65075061e-02,1.09906468e-03,4.80402802e-05,1.29405193e-06,3.30886739e-07,5.33903052e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.08755996e-02,6.42260841e-04,2.83570771e-05,8.85853528e-07,2.17493116e-07,3.33513326e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.98126540e-03,3.57431033e-04,1.61693923e-05,5.93819240e-07,1.39597986e-07,2.02265559e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.50905798e-03,2.08045395e-04,9.70127474e-06,3.95361925e-07,9.06554268e-08,1.25997774e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.09012089e-03,1.30291310e-04,6.26974205e-06,2.75239418e-07,6.25063915e-08,8.37982739e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.17809611e-03,8.59791406e-05,4.26583484e-06,1.94621039e-07,4.44510118e-08,5.78554987e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.53509653e-03,5.56564395e-05,2.88459679e-06,1.37205114e-07,3.17192019e-08,3.97598032e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.21852499e-03,4.33991424e-05,2.27920964e-06,1.07862847e-07,2.53449602e-08,3.14244064e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.57831503e-04,3.31503260e-05,1.78034441e-06,8.64229319e-08,2.01308877e-08,2.45972982e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.46726474e-04,2.47576502e-05,1.37546255e-06,6.91613241e-08,1.59232885e-08,1.90576319e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.48410229e-04,2.11885902e-05,1.18791777e-06,5.92487932e-08,1.38858995e-08,1.64840207e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.95247888e-04,1.93913762e-05,1.08804389e-06,5.41961100e-08,1.27592783e-08,1.51165482e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.61659220e-04,1.82509421e-05,1.02522062e-06,5.10383423e-08,1.20495389e-08,1.42535228e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.48410767e-04,1.77981028e-05,1.00072991e-06,4.98108417e-08,1.17710777e-08,1.39139642e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.56148272e-04,1.80572282e-05,1.01575641e-06,5.05640051e-08,1.19367378e-08,1.41144348e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.85812871e-04,1.90578131e-05,1.07208171e-06,5.33966040e-08,1.25671869e-08,1.48791274e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.37345562e-04,2.07933502e-05,1.16980496e-06,5.83457551e-08,1.36630420e-08,1.62075195e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.23088174e-04,2.37754681e-05,1.33371376e-06,6.75113366e-08,1.54713681e-08,1.84483091e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.39643784e-04,3.23438126e-05,1.74935472e-06,8.53175918e-08,1.97966848e-08,2.41291384e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.20955799e-03,4.29167662e-05,2.26622728e-06,1.07618819e-07,2.52034295e-08,3.11963195e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.53439990e-03,5.54361586e-05,2.88552134e-06,1.38352060e-07,3.17586463e-08,3.97564868e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.16560410e-03,8.49387286e-05,4.23850871e-06,1.94912565e-07,4.42963547e-08,5.74861426e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.05407037e-03,1.27928900e-04,6.18502139e-06,2.73709137e-07,6.19145102e-08,8.27319463e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.29107999e-03,1.93188447e-04,9.09936642e-06,3.80436301e-07,8.65137944e-08,1.19036651e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.54922188e-03,3.29275779e-04,1.49873056e-05,5.61677596e-07,1.31249158e-07,1.88609641e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.45887654e-03,5.21356374e-04,2.32994240e-05,7.88198094e-07,1.89259148e-07,2.82076878e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.42313059e-02,9.07699337e-04,3.98908419e-05,1.13387427e-06,2.85341316e-07,4.51624982e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.06880588e-02,1.51643421e-03,6.64676568e-05,1.59725824e-06,4.19443398e-07,7.02527211e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.98575518e-02,2.53935992e-03,1.12282089e-04,2.24941005e-06,6.17811943e-07,1.09954309e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.14397937e-02,4.18185589e-03,1.96026098e-04,3.12980413e-06,8.97791139e-07,1.70902194e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.45090311e-02,6.32746610e-03,3.16459943e-04,4.19500141e-06,1.24138929e-06,2.49597073e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.96165068e-02,9.53358125e-03,5.34841882e-04,5.60522571e-06,1.71821144e-06,3.67978474e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.49873070e-02,1.31662342e-02,8.04553212e-04,7.18473522e-06,2.24985097e-06,5.04062950e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.89984768e-02,1.74942767e-02,1.16746934e-03,8.97495429e-06,2.85398993e-06,6.68446664e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.13626141e-01,2.22945923e-02,1.59495521e-03,1.10121757e-05,3.52860787e-06,8.54599669e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.28641644e-01,2.77317851e-02,2.10792647e-03,1.33314474e-05,4.29233665e-06,1.06931323e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.44259935e-01,3.35004315e-02,2.67440997e-03,1.58916305e-05,5.11302113e-06,1.30163135e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.60616262e-01,3.96377627e-02,3.29072970e-03,1.86902601e-05,5.99319655e-06,1.55183722e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.77562530e-01,4.60372695e-02,3.92832660e-03,2.16861833e-05,6.91020773e-06,1.81261036e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.94378299e-01,5.24958222e-02,4.55975729e-03,2.48544743e-05,7.83201869e-06,2.07468259e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.11931712e-01,5.91848497e-02,5.19538864e-03,2.80894176e-05,8.77826851e-06,2.34260062e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.23998524e-01,6.38042030e-02,5.67238523e-03,3.09193067e-05,9.46083813e-06,2.53891237e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.34374218e-01,6.76403081e-02,6.07630672e-03,3.34902221e-05,1.00396627e-05,2.70557356e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.43792536e-01,7.09824750e-02,6.42615550e-03,3.57580850e-05,1.05478959e-05,2.85126009e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.50417743e-01,7.33045917e-02,6.70750732e-03,3.77185203e-05,1.09248307e-05,2.96156465e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.53268786e-01,7.41558470e-02,6.89217391e-03,3.92141119e-05,1.11156104e-05,3.02125268e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.55212631e-01,7.47365588e-02,7.03424123e-03,4.04131381e-05,1.12555848e-05,3.06577835e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.56557961e-01,7.51478295e-02,7.13860503e-03,4.13421040e-05,1.13567394e-05,3.09821016e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.57355997e-01,7.54051713e-02,7.20700208e-03,4.19898365e-05,1.14213861e-05,3.11921054e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.57692432e-01,7.55167707e-02,7.23034867e-03,4.22159227e-05,1.14454147e-05,3.12678452e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.57393391e-01,7.54154821e-02,7.19443337e-03,4.18488233e-05,1.14146754e-05,3.11639165e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.56594199e-01,7.51608327e-02,7.11622358e-03,4.11059345e-05,1.13441411e-05,3.09308217e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.55196820e-01,7.47350389e-02,6.99870932e-03,4.00595600e-05,1.12335524e-05,3.05723881e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.52992562e-01,7.40839853e-02,6.83933403e-03,3.87257410e-05,1.10762824e-05,3.00724371e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.49076133e-01,7.27671368e-02,6.60833323e-03,3.69353351e-05,1.08182931e-05,2.92789872e-06
