# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,9.64067470e-02,1.96971648e-02,1.40684609e-03,8.42403852e-06,3.03235930e-06,7.42323931e-07
57023.56944444,2.61672402,1.86157313,2.65860196,7.81730051e-02,1.43323714e-02,9.45815849e-04,6.35723666e-06,2.26838972e-06,5.36737560e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.03898604e-02,9.64551776e-03,5.68266191e-04,4.55662909e-06,1.59241735e-06,3.59732942e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.33959062e-02,5.75062206e-03,2.86410854e-04,3.05210033e-06,1.02181879e-06,2.15796570e-07
57023.57986111,2.16943204,2.04199882,2.91627655,2.98545973e-02,3.18423356e-03,1.42370656e-04,2.01797904e-06,6.39064695e-07,1.25365140e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.90265945e-02,1.62484282e-03,6.99919213e-05,1.30267978e-06,3.83212268e-07,6.95056998e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.11503558e-02,7.30655754e-04,3.22059939e-05,8.06013700e-07,2.16404964e-07,3.56435125e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.19632403e-03,3.10017719e-04,1.44833023e-05,4.84092105e-07,1.19347758e-07,1.77429262e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.11497797e-03,1.25015869e-04,6.37795111e-06,2.62379551e-07,6.12435363e-08,8.32275421e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.46434040e-03,4.85389714e-05,2.80315744e-06,1.29514810e-07,2.98510419e-08,3.73588092e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.30623424e-04,1.89333491e-05,1.26256644e-06,5.88714157e-08,1.34154631e-08,1.60815818e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.65917370e-04,7.84447608e-06,5.65047474e-07,2.33820188e-08,5.74430843e-09,6.84312983e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.05067973e-04,3.13662221e-06,2.15925838e-07,8.41575054e-09,2.27793573e-09,2.66631173e-10
57023.61111111,0.63746697,2.36314183,3.37491630,3.79272194e-05,1.09078900e-06,6.22816997e-08,2.99574816e-09,8.28787005e-10,9.01126850e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.99390285e-05,5.63036548e-07,2.91757008e-08,1.59273717e-09,4.36285851e-10,4.62599832e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.02450843e-05,2.84369511e-07,1.31196736e-08,8.30674906e-10,2.25142033e-10,2.33528921e-11
57023.62152778,0.09275009,2.39066913,3.41422935,8.82393161e-06,2.40978103e-07,9.86824386e-09,7.20604333e-10,1.94017545e-10,1.98269100e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,8.81803908e-06,2.40759229e-07,9.85127972e-09,7.20189909e-10,1.93892738e-10,1.98113520e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.01381791e-05,2.81006247e-07,1.28690588e-08,8.22585091e-10,2.22827152e-10,2.30850058e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.90913684e-05,5.37179274e-07,2.74044555e-08,1.52815820e-09,4.17953295e-10,4.41708296e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,3.38171346e-05,9.65279645e-07,5.34700954e-08,2.68198102e-09,7.39546200e-10,7.97658553e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,6.65732884e-05,1.95283913e-06,1.23927190e-07,5.28578098e-09,1.44811113e-09,1.63979749e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.40611609e-04,4.25928383e-06,3.09898363e-07,1.13625599e-08,3.04587927e-09,3.64346509e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.79987427e-04,8.23241946e-06,5.91367299e-07,2.46802619e-08,6.04880098e-09,7.19254705e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.57640842e-04,1.66873408e-05,1.12356009e-06,5.18785214e-08,1.18845112e-08,1.42336719e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.15042028e-03,3.73425341e-05,2.22853592e-06,1.02427584e-07,2.36916196e-08,2.93436259e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.30780679e-03,8.70482013e-05,4.61261598e-06,1.98083696e-07,4.59186245e-08,6.06942194e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.38934395e-03,1.99007465e-04,9.65160515e-06,3.56455628e-07,8.53422225e-08,1.21734209e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,7.95740020e-03,4.37023209e-04,1.98865001e-05,6.03615066e-07,1.53139506e-07,2.35899910e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.36251531e-02,9.57668215e-04,4.16995926e-05,9.63259547e-07,2.65454677e-07,4.49582824e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.32355125e-02,2.16760435e-03,9.33250786e-05,1.56894408e-06,4.76659378e-07,8.92401599e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.57785722e-02,4.28438083e-03,2.02449715e-04,2.46380584e-06,8.03711400e-07,1.63993357e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.10290852e-02,7.44269115e-03,4.03268722e-04,3.70811343e-06,1.26984446e-06,2.77634279e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,6.91380878e-02,1.17567141e-02,7.33701267e-04,5.38154694e-06,1.90304010e-06,4.39512360e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,8.80463504e-02,1.72153369e-02,1.18993071e-03,7.46095922e-06,2.67803195e-06,6.46593713e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.06990671e-01,2.30846227e-02,1.72667393e-03,9.82401479e-06,3.52151975e-06,8.77071248e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.25772899e-01,2.93569293e-02,2.34941751e-03,1.24680803e-05,4.43409636e-06,1.13179953e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.42090929e-01,3.53014020e-02,3.00381419e-03,1.52329136e-05,5.32178588e-06,1.38644526e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.58180231e-01,4.13735248e-02,3.69360505e-03,1.81036407e-05,6.23406537e-06,1.65059191e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.68524122e-01,4.61207738e-02,4.30441048e-03,2.07528036e-05,6.96973658e-06,1.87309189e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,1.78933621e-01,5.08119202e-02,4.88090360e-03,2.33298315e-05,7.68558498e-06,2.08827041e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,1.81743018e-01,5.28535318e-02,5.23891067e-03,2.51625541e-05,8.04366278e-06,2.20698193e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,1.82174203e-01,5.38489811e-02,5.48119022e-03,2.65781012e-05,8.25128075e-06,2.28187317e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,1.82187690e-01,5.44812208e-02,5.66198883e-03,2.77130586e-05,8.39855238e-06,2.33690243e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,1.80499604e-01,5.42096031e-02,5.79532941e-03,2.85657381e-05,8.43908680e-06,2.36207547e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,1.78489256e-01,5.37463542e-02,5.88996897e-03,2.92308264e-05,8.44300260e-06,2.37476927e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,1.76413504e-01,5.31544767e-02,5.93752935e-03,2.96412667e-05,8.41237056e-06,2.37456487e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,1.74605987e-01,5.26108890e-02,5.96105033e-03,2.99298187e-05,8.37432822e-06,2.36994167e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,1.73337458e-01,5.22055795e-02,5.97305036e-03,3.01432071e-05,8.34391937e-06,2.36545172e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,1.72588235e-01,5.19470276e-02,5.97648327e-03,3.02816238e-05,8.32298111e-06,2.36180571e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,1.72453889e-01,5.18991362e-02,5.97525636e-03,3.02941422e-05,8.31811064e-06,2.36070340e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,1.72933431e-01,5.20764180e-02,5.97167832e-03,3.01717390e-05,8.33135776e-06,2.36282990e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,1.73968833e-01,5.24139876e-02,5.95986235e-03,2.99660572e-05,8.35538340e-06,2.36607172e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.75574287e-01,5.29030979e-02,5.93842488e-03,2.96942903e-05,8.38921543e-06,2.37012140e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.77547858e-01,5.34707864e-02,5.89521717e-03,2.93139340e-05,8.41979799e-06,2.37088014e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.79586459e-01,5.39602675e-02,5.80997050e-03,2.86984646e-05,8.42296290e-06,2.36080079e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.81419899e-01,5.43087345e-02,5.68100090e-03,2.78818590e-05,8.39185821e-06,2.33841794e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.81810095e-01,5.38785042e-02,5.51224706e-03,2.68135872e-05,8.26918744e-06,2.29029419e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.81583666e-01,5.30103895e-02,5.29030160e-03,2.54867533e-05,8.08248789e-06,2.22209615e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.80930799e-01,5.17381366e-02,4.99357749e-03,2.38567546e-05,7.82644392e-06,2.13084258e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.70928544e-01,4.72077198e-02,4.43884369e-03,2.13549605e-05,7.13619017e-06,1.92320357e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.60769511e-01,4.25351806e-02,3.84167361e-03,1.87426665e-05,6.41379481e-06,1.70474514e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.46162470e-01,3.68372663e-02,3.17911288e-03,1.59615749e-05,5.55298592e-06,1.45344037e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.30499450e-01,3.10257619e-02,2.52699029e-03,1.32127657e-05,4.68076329e-06,1.20194124e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.12644961e-01,2.49699824e-02,1.91403214e-03,1.06202968e-05,3.79600792e-06,9.53667432e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.45791044e-02,1.91655471e-02,1.36299829e-03,8.22355419e-06,2.95737832e-06,7.22264782e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.66130839e-02,1.38874828e-02,9.10971610e-04,6.19415455e-06,2.20625693e-06,5.20276955e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.94592512e-02,9.43270690e-03,5.53581754e-04,4.47759534e-06,1.56167127e-06,3.51995203e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.34606466e-02,5.76762416e-03,2.88152765e-04,3.06084085e-06,1.02459221e-06,2.16505101e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.11326320e-02,3.41792731e-03,1.55178115e-04,2.11489592e-06,6.74403508e-07,1.33607355e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.12931397e-02,1.91555366e-03,8.25086922e-05,1.44665220e-06,4.33501822e-07,8.00994980e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.36024795e-02,9.55198108e-04,4.16043656e-05,9.62044725e-07,2.65016920e-07,4.48650307e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.23262399e-03,5.53941675e-04,2.47910295e-05,6.84614069e-07,1.78420277e-07,2.83969168e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.12786897e-03,3.05564737e-04,1.42933712e-05,4.79397180e-07,1.18070992e-07,1.75270554e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.06793290e-03,1.78973018e-04,8.77892806e-06,3.33491834e-07,7.92827189e-08,1.11740210e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.86066420e-03,1.13071624e-04,5.82174399e-06,2.42152209e-07,5.64080659e-08,7.61322585e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.06530866e-03,7.55116407e-05,4.07367641e-06,1.78591655e-07,4.13168289e-08,5.38807482e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.49094166e-03,4.94798794e-05,2.84864488e-06,1.31617462e-07,3.03676650e-08,3.80250463e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.20411643e-03,3.92795846e-05,2.32321196e-06,1.06454376e-07,2.47311750e-08,3.06950335e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.61081267e-04,3.04835365e-05,1.87470201e-06,8.74198161e-08,1.99843902e-08,2.45040887e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.59959468e-04,2.31217421e-05,1.50187013e-06,7.16902314e-08,1.60703940e-08,1.93681038e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.69446948e-04,2.01245294e-05,1.33157765e-06,6.24824011e-08,1.42225222e-08,1.70479154e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.20770585e-04,1.86326984e-05,1.23932140e-06,5.77895810e-08,1.31995565e-08,1.58168968e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.89617162e-04,1.76740795e-05,1.18059122e-06,5.48243326e-08,1.25470589e-08,1.50302189e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.77064091e-04,1.72858582e-05,1.15745682e-06,5.36555293e-08,1.22860297e-08,1.47150278e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.83895266e-04,1.74942827e-05,1.17140625e-06,5.43472460e-08,1.24319173e-08,1.48911687e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.10797374e-04,1.83183183e-05,1.22371263e-06,5.69752626e-08,1.30000429e-08,1.55758816e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.57369282e-04,1.97417545e-05,1.31355415e-06,6.15382414e-08,1.39832559e-08,1.67590838e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.34367432e-04,2.21763793e-05,1.46067155e-06,7.00172452e-08,1.55905243e-08,1.87376788e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.39016089e-04,2.96350867e-05,1.84081893e-06,8.61101883e-08,1.95820276e-08,2.39640124e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.18877280e-03,3.86427009e-05,2.30216053e-06,1.05756513e-07,2.44672761e-08,3.03253397e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.48080273e-03,4.89878579e-05,2.83455319e-06,1.31873882e-07,3.02161789e-08,3.77923424e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.03944025e-03,7.40845740e-05,4.02236855e-06,1.77670243e-07,4.08983093e-08,5.31808358e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.80931511e-03,1.10336810e-04,5.70876146e-06,2.39318510e-07,5.55246005e-08,7.46982413e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.85566670e-03,1.65050391e-04,8.19134425e-06,3.19922227e-07,7.53866818e-08,1.05067402e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.73170758e-03,2.80159264e-04,1.31960050e-05,4.52696524e-07,1.10721484e-07,1.62865398e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.06859073e-03,4.43500330e-04,2.01982164e-05,6.12297236e-07,1.55417471e-07,2.39315410e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.17770684e-02,7.83543453e-04,3.44315291e-05,8.48044421e-07,2.28912271e-07,3.78975658e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.68584255e-02,1.33611675e-03,5.77627829e-05,1.17063988e-06,3.35110393e-07,5.91528942e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.42149902e-02,2.29046198e-03,9.88939430e-05,1.63625896e-06,4.98939531e-07,9.38016798e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.36599230e-02,3.87049268e-03,1.80817645e-04,2.31096546e-06,7.44370585e-07,1.49797343e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.43835061e-02,5.95412692e-03,3.02254937e-04,3.14913164e-06,1.05433804e-06,2.23662946e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.84519086e-02,9.20695276e-03,5.42529771e-04,4.41675208e-06,1.53190951e-06,3.44630402e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.33637336e-02,1.29346879e-02,8.40560865e-04,5.87159164e-06,2.07706797e-06,4.85943004e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.94484915e-02,1.76469910e-02,1.24454107e-03,7.69099816e-06,2.74825369e-06,6.66405716e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.05882698e-01,2.27143894e-02,1.71199774e-03,9.73949228e-06,3.47862528e-06,8.66155559e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.22359274e-01,2.82215191e-02,2.26040224e-03,1.20690416e-05,4.28051072e-06,1.09015984e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.37974902e-01,3.37258897e-02,2.84785945e-03,1.45364006e-05,5.09527305e-06,1.32179473e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.52600712e-01,3.91957693e-02,3.46664929e-03,1.71166267e-05,5.91686780e-06,1.55922325e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.65634656e-01,4.43719240e-02,4.07349875e-03,1.96757443e-05,6.69961853e-06,1.78868081e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.75065156e-01,4.86312133e-02,4.60051194e-03,2.20322995e-05,7.35098897e-06,1.98463466e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.84408822e-01,5.27970501e-02,5.09501384e-03,2.42770115e-05,7.97870266e-06,2.17238542e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.86475974e-01,5.43410203e-02,5.37403991e-03,2.57716104e-05,8.25520556e-06,2.26484660e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.86661393e-01,5.50557068e-02,5.56225830e-03,2.69150928e-05,8.41259316e-06,2.32257163e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.86580584e-01,5.55201713e-02,5.70522076e-03,2.78280942e-05,8.52666513e-06,2.36574863e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.85738726e-01,5.55869582e-02,5.81250865e-03,2.85666071e-05,8.58641525e-06,2.39267600e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.83821144e-01,5.50776545e-02,5.87232858e-03,2.90440775e-05,8.56907154e-06,2.39669599e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.82155342e-01,5.45994622e-02,5.90726591e-03,2.93817702e-05,8.54261323e-06,2.39578894e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.80958420e-01,5.42337519e-02,5.92745437e-03,2.96331443e-05,8.51975067e-06,2.39380092e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.80256543e-01,5.40019781e-02,5.93909135e-03,2.98189997e-05,8.50541374e-06,2.39247997e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.80155018e-01,5.39522848e-02,5.94141327e-03,2.98826206e-05,8.50285085e-06,2.39227923e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.80607979e-01,5.41107350e-02,5.93833338e-03,2.97825272e-05,8.51505838e-06,2.39426354e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.81609505e-01,5.44272201e-02,5.92493479e-03,2.95733669e-05,8.53659919e-06,2.39678098e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.83147915e-01,5.48857794e-02,5.90130106e-03,2.92888817e-05,8.56665687e-06,2.39975455e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.85051916e-01,5.54226832e-02,5.85821511e-03,2.88977031e-05,8.59460878e-06,2.39993023e-06
57024.00000000,4.16656898,0.08225650,0.11747445,1.87210568e-01,5.58938175e-02,5.77923181e-03,2.82839261e-05,8.59976461e-06,2.39041880e-06
