# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,8.63802488e+08,6.82068755e+08,2.46910980e+08,3.66661551e+07,8.01828319e+06,3.21326048e+06,1.13058551e+06,2.11482245e+05,3.49686643e+04,1.02202193e+04,3.06989683e+03,7.65654379e+02,1.97632525e+02,5.68124567e+01,1.96317743e+01,7.33986206e+00,3.27169891e+00,1.66989259e+00,6.56406545e-01,1.65824069e-01,5.24193232e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,8.58541199e+08,7.01988312e+08,2.63283128e+08,4.02711629e+07,1.03797688e+07,4.70238158e+06,1.78176212e+06,3.35984232e+05,4.97333848e+04,1.37318645e+04,4.33222371e+03,1.24392637e+03,3.33811946e+02,9.43941017e+01,3.24244230e+01,1.20142969e+01,5.38600505e+00,2.76986332e+00,1.13838090e+00,3.25151029e-01,1.14489657e-01
57023.21875000,-3.86358558,0.89844299,1.28310956,8.90891928e+08,7.44042102e+08,2.83840216e+08,4.30915922e+07,1.26063544e+07,6.18306562e+06,2.46814740e+06,4.86194628e+05,6.83905657e+04,1.74911343e+04,5.48051923e+03,1.67724987e+03,4.62834355e+02,1.31630768e+02,4.46709289e+01,1.64066988e+01,7.34654299e+00,3.74717157e+00,1.55541513e+00,4.68004698e-01,1.76393063e-01
57023.22222222,-3.92839995,0.80065544,1.14345447,9.89383605e+08,8.23554228e+08,3.10761615e+08,4.47008603e+07,1.44756106e+07,7.46940020e+06,3.13581361e+06,6.64747268e+05,9.28632486e+04,2.14882348e+04,6.37722456e+03,2.01744559e+03,5.85178236e+02,1.70745400e+02,5.74421296e+01,2.09665134e+01,9.37618885e+00,4.75118222e+00,1.97392808e+00,6.15298059e-01,2.46357522e-01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.08754560e+09,9.02849018e+08,3.37524304e+08,4.62574181e+07,1.63209895e+07,8.72053801e+06,3.79520734e+06,8.51097884e+05,1.19686862e+05,2.60359184e+04,7.42374996e+03,2.38141962e+03,7.05149300e+02,2.06933334e+02,6.91507045e+01,2.53059221e+01,1.13490448e+01,5.71496611e+00,2.36399078e+00,7.52947517e-01,3.13876676e-01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.26505063e+09,1.03878655e+09,3.76956542e+08,4.75499752e+07,1.77348746e+07,9.61947351e+06,4.34295277e+06,1.04487671e+06,1.52633628e+05,3.12774831e+04,8.46927202e+03,2.65177961e+03,8.11278058e+02,2.53152523e+02,8.72405355e+01,3.21809375e+01,1.43760546e+01,7.29470283e+00,3.06951246e+00,1.03428003e+00,4.64694424e-01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.42261193e+09,1.16066449e+09,4.14089839e+08,4.87414863e+07,1.90066978e+07,1.03786183e+07,4.81251450e+06,1.22258685e+06,1.84497080e+05,3.64630950e+04,9.51296762e+03,2.91412048e+03,9.09532664e+02,2.94490353e+02,1.03394251e+02,3.85301797e+01,1.72241652e+01,8.78377076e+00,3.73083852e+00,1.30050548e+00,6.11491696e-01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.55539532e+09,1.26313023e+09,4.46226886e+08,4.97233022e+07,2.00734899e+07,1.09885372e+07,5.19182286e+06,1.37963430e+06,2.15947508e+05,4.15025238e+04,1.05297514e+04,3.16821472e+03,1.00052068e+03,3.31134855e+02,1.17691971e+02,4.42561816e+01,1.98361825e+01,1.01547748e+01,4.33397369e+00,1.54776855e+00,7.50907975e-01
57023.23958333,-4.13771470,0.29256926,0.41783221,1.67959630e+09,1.35086375e+09,4.73795897e+08,5.07363339e+07,2.07450054e+07,1.13112622e+07,5.40458127e+06,1.50645037e+06,2.47910008e+05,4.66290224e+04,1.16457093e+04,3.46415170e+03,1.09857637e+03,3.67183341e+02,1.31599334e+02,4.98582244e+01,2.23859142e+01,1.14748471e+01,4.91818599e+00,1.79720583e+00,8.94186123e-01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.79677901e+09,1.42648931e+09,4.97074088e+08,5.18767313e+07,2.10834729e+07,1.14215814e+07,5.49416586e+06,1.60953482e+06,2.78931126e+05,5.17185899e+04,1.28682009e+04,3.81661726e+03,1.20887301e+03,4.04604230e+02,1.45705442e+02,5.56241400e+01,2.50295139e+01,1.28393154e+01,5.54201430e+00,2.06978308e+00,1.05097940e+00
57023.24652778,-4.16646088,0.08403862,0.12001959,1.88021101e+09,1.48111942e+09,5.14252595e+08,5.27300005e+07,2.13378241e+07,1.15101889e+07,5.56292325e+06,1.68895099e+06,3.03663577e+05,5.56542579e+04,1.38119527e+04,4.09005313e+03,1.29380472e+03,4.33331893e+02,1.56662651e+02,6.02404069e+01,2.72231545e+01,1.39911850e+01,6.07443982e+00,2.30564836e+00,1.18783903e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.92294215e+09,1.51002739e+09,5.23483053e+08,5.32775188e+07,2.15169220e+07,1.15861568e+07,5.60899532e+06,1.72993417e+06,3.16576401e+05,5.76668169e+04,1.42693331e+04,4.21313410e+03,1.32919902e+03,4.45012235e+02,1.61315807e+02,6.23783861e+01,2.83024304e+01,1.45615179e+01,6.33520190e+00,2.42526942e+00,1.25971162e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.94119348e+09,1.52283157e+09,5.27737234e+08,5.35203593e+07,2.15885721e+07,1.16178647e+07,5.62835517e+06,1.74790953e+06,3.22444850e+05,5.85726317e+04,1.44732556e+04,4.26777195e+03,1.34469089e+03,4.50081334e+02,1.63399085e+02,6.33727472e+01,2.88251851e+01,1.48444007e+01,6.46722904e+00,2.48762459e+00,1.29771970e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.92185597e+09,1.51070891e+09,5.23872693e+08,5.32964960e+07,2.15011147e+07,1.15831489e+07,5.60521009e+06,1.72487314e+06,3.15255242e+05,5.74641164e+04,1.42163425e+04,4.19504036e+03,1.32270583e+03,4.42609844e+02,1.60381266e+02,6.19931747e+01,2.81290425e+01,1.44794039e+01,6.30128507e+00,2.41615965e+00,1.25716702e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.86800792e+09,1.47593370e+09,5.13060716e+08,5.27830606e+07,2.13229326e+07,1.15114730e+07,5.55054054e+06,1.66924659e+06,2.98504562e+05,5.47518030e+04,1.35638719e+04,4.00554566e+03,1.26362242e+03,4.22428603e+02,1.52492414e+02,5.85556219e+01,2.64484883e+01,1.35967186e+01,5.89536302e+00,2.24032827e+00,1.15687180e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.78494939e+09,1.42301832e+09,4.96772693e+08,5.20079202e+07,2.10836124e+07,1.14335935e+07,5.48624230e+06,1.59016457e+06,2.73895176e+05,5.07809965e+04,1.26028357e+04,3.72348548e+03,1.17470912e+03,3.92062558e+02,1.40932394e+02,5.37323261e+01,2.41805258e+01,1.24134575e+01,5.35131854e+00,2.00355679e+00,1.02146912e+00
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.66751470e+09,1.34847596e+09,4.74325470e+08,5.09862765e+07,2.07796225e+07,1.13406274e+07,5.40399449e+06,1.48953749e+06,2.43616499e+05,4.56940688e+04,1.13675972e+04,3.36362089e+03,1.06058675e+03,3.53002366e+02,1.26206307e+02,4.77446049e+01,2.14479507e+01,1.10070326e+01,4.71001267e+00,1.72658865e+00,8.63606252e-01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.56089240e+09,1.26960504e+09,4.49075948e+08,5.03113330e+07,2.00644517e+07,1.09712223e+07,5.16513934e+06,1.36576939e+06,2.13440723e+05,4.10315496e+04,1.04147634e+04,3.12062119e+03,9.75738144e+02,3.20029252e+02,1.13316489e+02,4.25751638e+01,1.90834118e+01,9.76985762e+00,4.17106275e+00,1.49876669e+00,7.32681813e-01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.43386415e+09,1.17205603e+09,4.18671291e+08,4.95131309e+07,1.91036047e+07,1.04107774e+07,4.80953028e+06,1.21647858e+06,1.83391524e+05,3.61996184e+04,9.43690939e+03,2.87163131e+03,8.85124127e+02,2.83388834e+02,9.90479285e+01,3.68897694e+01,1.64959728e+01,8.40981465e+00,3.57089611e+00,1.25327233e+00,5.94711881e-01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.28355774e+09,1.05621959e+09,3.83580645e+08,4.85308242e+07,1.79841871e+07,9.72826882e+06,4.37824068e+06,1.05011073e+06,1.53249665e+05,3.12788642e+04,8.44081359e+03,2.61743599e+03,7.89079970e+02,2.43084706e+02,8.33432796e+01,3.07389162e+01,1.37376500e+01,6.96453553e+00,2.92720689e+00,9.93305422e-01,4.50990309e-01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.11734387e+09,9.29030891e+08,3.46648007e+08,4.74704460e+07,1.67613118e+07,8.93190344e+06,3.88335820e+06,8.70937667e+05,1.22416206e+05,2.63557201e+04,7.44868307e+03,2.35585226e+03,6.86934183e+02,1.99310788e+02,6.63264767e+01,2.42715257e+01,1.08832051e+01,5.47201364e+00,2.25918176e+00,7.25172664e-01,3.06073267e-01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.02756170e+09,8.56588963e+08,3.21898936e+08,4.61575325e+07,1.51488070e+07,7.82134044e+06,3.29116376e+06,7.00345012e+05,9.75754076e+04,2.21464249e+04,6.47344708e+03,2.01751696e+03,5.76899893e+02,1.66584197e+02,5.58084728e+01,2.03640384e+01,9.10585709e+00,4.60473076e+00,1.90877438e+00,6.01277544e-01,2.45194422e-01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,9.33677182e+08,7.81727578e+08,2.96829725e+08,4.48477919e+07,1.35408919e+07,6.68899703e+06,2.69230959e+06,5.34965528e+05,7.44761164e+04,1.83872882e+04,5.62369573e+03,1.70240447e+03,4.65510449e+02,1.31516368e+02,4.43705810e+01,1.62566759e+01,7.26789189e+00,3.69370686e+00,1.52999696e+00,4.67101118e-01,1.80708338e-01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,8.79784262e+08,7.29368715e+08,2.75467494e+08,4.27581320e+07,1.16898854e+07,5.41630495e+06,2.07619618e+06,3.89782181e+05,5.58756199e+04,1.49498794e+04,4.67197965e+03,1.34444215e+03,3.53170109e+02,9.78752789e+01,3.33418567e+01,1.23280823e+01,5.52379537e+00,2.82455496e+00,1.16010485e+00,3.38202989e-01,1.22543985e-01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.85930994e+08,7.12215001e+08,2.60700509e+08,3.97134582e+07,9.56766465e+06,4.03847215e+06,1.46869575e+06,2.72857091e+05,4.21672147e+04,1.16744796e+04,3.51026481e+03,9.15999828e+02,2.36902788e+02,6.68793152e+01,2.29667606e+01,8.52711437e+00,3.79997453e+00,1.94572216e+00,7.80687918e-01,2.11759466e-01,7.17956617e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,8.98592234e+08,6.98142103e+08,2.47262550e+08,3.65747144e+07,7.61472591e+06,2.85956708e+06,9.64420974e+05,1.80301065e+05,3.15338936e+04,9.18969490e+03,2.59291991e+03,5.79487379e+02,1.42014141e+02,4.03889544e+01,1.38682302e+01,5.21949047e+00,2.32206061e+00,1.17408802e+00,4.44884163e-01,1.02937096e-01,3.00982357e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,9.43527086e+08,7.02529865e+08,2.39007987e+08,3.35688530e+07,5.98753492e+06,2.00206754e+06,6.31727571e+05,1.25783155e+05,2.63020913e+04,7.97796873e+03,2.00220281e+03,3.75631622e+02,8.94396048e+01,2.56279975e+01,8.81474579e+00,3.39107130e+00,1.53264467e+00,7.78574173e-01,2.85392451e-01,5.95997516e-02,1.59544392e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,9.94552315e+08,7.12764926e+08,2.31097471e+08,2.95319589e+07,4.45577418e+06,1.31376977e+06,3.81178903e+05,8.40354699e+04,2.14213416e+04,6.63460784e+03,1.44501356e+03,2.19531268e+02,4.93812590e+01,1.40891506e+01,4.79434760e+00,1.89294751e+00,8.69090047e-01,4.34972336e-01,1.48574365e-01,2.53702008e-02,5.65958382e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.05651901e+09,7.32794484e+08,2.23877953e+08,2.45256804e+07,3.05434802e+06,7.94798202e+05,2.10918495e+05,5.29134659e+04,1.66288855e+04,5.02251765e+03,8.98750284e+02,1.10265584e+02,2.29683646e+01,6.35635649e+00,2.12169631e+00,8.31927027e-01,3.75454868e-01,1.79184740e-01,5.49623965e-02,7.07019521e-03,1.33091326e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.08652020e+09,7.27091680e+08,2.05245158e+08,1.92774605e+07,2.02032399e+06,4.72490053e+05,1.14857890e+05,2.93051932e+04,9.52956908e+03,2.64491034e+03,4.26787250e+02,4.72000122e+01,9.77698186e+00,2.74922119e+00,9.22983852e-01,3.52400623e-01,1.54087494e-01,6.91709948e-02,1.82138767e-02,1.39617957e-03,1.64576277e-04
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.07637693e+09,7.01172560e+08,1.82277160e+08,1.42836692e+07,1.19382319e+06,2.44069380e+05,5.20555654e+04,1.20651675e+04,3.29882559e+03,6.30150873e+02,8.69313660e+01,1.03527450e+01,2.79540068e+00,9.40324241e-01,3.35408149e-01,1.16983049e-01,4.69847722e-02,1.89937516e-02,3.88780236e-03,1.34088886e-04,8.75191850e-06
57023.31944444,-2.64454317,-1.84859467,-2.64006679,9.67430419e+08,6.27006915e+08,1.57330397e+08,1.03320531e+07,7.12650617e+05,1.29364697e+05,2.32301903e+04,4.70808096e+03,1.07275715e+03,1.81669794e+02,2.62090713e+01,3.48278274e+00,1.03692746e+00,3.56931685e-01,1.27501463e-01,4.28084629e-02,1.67152669e-02,6.44444876e-03,1.18670382e-03,3.29986451e-05,2.09822377e-06
57023.32291667,-2.50104562,-1.91317057,-2.73229073,7.88686610e+08,5.22051080e+08,1.29190372e+08,6.95842844e+06,3.82121701e+05,5.97447771e+04,8.71056355e+03,1.45903331e+03,2.56727267e+02,3.63127728e+01,5.73026234e+00,9.13142443e-01,3.20568057e-01,1.11969419e-01,3.93281921e-02,1.23973938e-02,4.54747734e-03,1.57088326e-03,2.31366370e-04,3.84803105e-06,2.56611346e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,6.00159624e+08,4.11328463e+08,1.01328085e+08,4.35361863e+06,1.73741217e+05,2.19259755e+04,2.52100551e+03,3.28151482e+02,3.93498701e+01,4.55184176e+00,8.60568971e-01,1.91949304e-01,7.88353331e-02,2.77867083e-02,9.63377843e-03,3.00849909e-03,1.05776242e-03,3.34892424e-04,4.14303224e-05,7.13016327e-07,7.18223635e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,4.30398880e+08,3.06275545e+08,7.46105933e+07,2.65602082e+06,8.63068410e+04,9.39100354e+03,9.56788015e+02,1.02513584e+02,9.96283942e+00,1.20927249e+00,2.59803483e-01,6.65922892e-02,2.62053708e-02,9.06824752e-03,3.27841627e-03,1.05173795e-03,3.85459152e-04,1.24677943e-04,1.50509778e-05,3.23216439e-07,2.11650981e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.99249438e+08,2.17471892e+08,5.24274154e+07,1.59006528e+06,4.16894425e+04,3.77123298e+03,3.28778974e+02,2.65184937e+01,1.75262969e+00,2.07057884e-01,5.61142062e-02,1.84987326e-02,7.37897277e-03,2.69737221e-03,1.07003208e-03,3.58334794e-04,1.38802954e-04,4.50501412e-05,5.53954463e-06,1.28339843e-07,2.57811068e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.97072295e+08,1.44579447e+08,3.42019006e+07,8.52592430e+05,1.75327981e+04,1.23207191e+03,8.43354619e+01,4.97890132e+00,2.42340940e-01,2.90520172e-02,9.86475173e-03,4.08261430e-03,1.78252779e-03,7.43180550e-04,3.37186665e-04,1.21033904e-04,4.89160164e-05,1.52753692e-05,1.89093305e-06,2.03718422e-08,9.44951520e-10
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.38684322e+08,1.00895325e+08,2.33099542e+07,5.37044601e+05,9.44094054e+03,5.89974290e+02,3.92764013e+01,2.15186467e+00,9.74124782e-02,1.15619686e-02,3.87033698e-03,1.66404389e-03,7.59422711e-04,3.33377858e-04,1.56292380e-04,5.97708560e-05,2.51491722e-05,8.14616435e-06,9.45704038e-07,9.60340194e-09,2.80824330e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,9.56664929e+07,6.84436567e+07,1.51518174e+07,2.98453000e+05,3.55068075e+03,1.45623566e+02,7.93842287e+00,3.68807475e-01,1.39456871e-02,1.73946666e-03,5.78281692e-04,2.97982847e-04,1.72419769e-04,9.02743598e-05,4.87506817e-05,2.21171421e-05,1.01608756e-05,3.47995646e-06,3.40221062e-07,1.54157047e-09,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,6.95685206e+07,4.88621451e+07,1.03986342e+07,1.96376468e+05,1.96140092e+03,7.28895925e+01,3.97573623e+00,1.73966763e-01,6.11507350e-03,7.29331506e-04,2.40412593e-04,1.29604680e-04,7.89951899e-05,4.32972622e-05,2.37009944e-05,1.13349850e-05,5.18009731e-06,1.73610496e-06,1.17284032e-07,2.47500614e-11,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.91171736e+07,3.36226319e+07,6.77657158e+06,1.13968499e+05,7.48541450e+02,2.00366091e+01,1.02879171e+00,4.17647344e-02,1.34979351e-03,1.72502927e-04,5.72296021e-05,3.48022257e-05,2.43862471e-05,1.51632201e-05,8.93137959e-06,4.80083653e-06,2.08095964e-06,6.02500855e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.58789818e+07,2.41534607e+07,4.74997522e+06,7.97373519e+04,4.60699968e+02,1.19855042e+01,6.12958251e-01,2.34237828e-02,7.46668659e-04,9.41465322e-05,3.14829176e-05,1.91712571e-05,1.36862838e-05,8.50925631e-06,5.14852208e-06,2.80767036e-06,8.96154092e-07,2.56869456e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.49715730e+07,1.64282437e+07,3.10946970e+06,4.81628185e+04,1.99326460e+02,4.67719740e+00,2.28377151e-01,8.49084285e-03,3.10378536e-04,4.05725013e-05,1.33917499e-05,7.90878491e-06,5.87086028e-06,3.59140586e-06,2.30682752e-06,1.41110634e-06,1.60640341e-07,4.68923143e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.82624526e+07,1.18311112e+07,2.19540218e+06,3.32690640e+04,1.12832622e+02,2.48730195e+00,1.16068555e-01,4.05291840e-03,1.69269918e-04,2.30949749e-05,7.53729429e-06,4.30875036e-06,3.20645163e-06,2.05038120e-06,1.19605312e-06,8.03402746e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.34369769e+07,8.59877539e+06,1.58024294e+06,2.41553260e+04,7.48711537e+01,1.61235830e+00,7.47580506e-02,2.59733249e-03,1.08703976e-04,1.52229926e-05,5.00054946e-06,2.83586447e-06,1.96760280e-06,1.35693382e-06,6.94493687e-07,4.18189887e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,9.48908932e+06,5.97084806e+06,1.07918671e+06,1.58731482e+04,3.79008755e+01,7.32961682e-01,3.35259056e-02,1.24069915e-03,5.63054618e-05,8.61840804e-06,2.83699051e-06,1.57893603e-06,9.86320964e-07,6.83272160e-07,3.60268746e-07,1.23690253e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,7.15725586e+06,4.44694161e+06,7.94016238e+05,1.14364950e+04,2.28342127e+01,4.02887242e-01,1.80175553e-02,7.11305850e-04,3.48341176e-05,5.48194115e-06,1.72481040e-06,9.36933485e-07,5.83949799e-07,3.79070650e-07,2.02511781e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.24270255e+07,1.46646705e+07,2.77419896e+06,4.58728573e+04,1.89336217e+02,4.45695136e+00,2.16339362e-01,7.74991641e-03,2.88098356e-04,3.71704838e-05,1.18520035e-05,6.85108943e-06,5.07621895e-06,3.13623090e-06,1.86991205e-06,1.22732369e-06,7.69138299e-08,2.28580930e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.35863533e+07,2.25529291e+07,4.46167556e+06,8.25140376e+04,5.17346994e+02,1.39200294e+01,7.25006658e-01,2.62962361e-02,7.92638239e-04,9.49195802e-05,3.10834805e-05,1.87626829e-05,1.32302364e-05,8.16598473e-06,4.93952984e-06,2.60938007e-06,7.90628800e-07,2.25505543e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.70512141e+07,3.21684536e+07,6.53461880e+06,1.22319299e+05,8.76334936e+02,2.43053319e+01,1.28069171e+00,4.93028134e-02,1.49463438e-03,1.80435286e-04,5.85661076e-05,3.51571243e-05,2.43056723e-05,1.49362885e-05,8.79973941e-06,4.58450358e-06,1.91722007e-06,5.57484899e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,6.81134013e+07,4.79621075e+07,1.03500918e+07,2.21069010e+05,2.46689149e+03,9.58377599e+01,5.42621979e+00,2.27376539e-01,7.56979391e-03,8.45536344e-04,2.67997672e-04,1.41181865e-04,8.46342151e-05,4.58801748e-05,2.48799573e-05,1.17159072e-05,5.29857285e-06,1.81198318e-06,1.28916522e-07,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,9.41022262e+07,6.75500411e+07,1.51497901e+07,3.36262990e+05,4.41536303e+03,1.87361834e+02,1.05891158e+01,4.69336406e-01,1.66676394e-02,1.93086022e-03,6.15188686e-04,3.10551930e-04,1.77442214e-04,9.19631098e-05,4.90612724e-05,2.20742235e-05,1.00296563e-05,3.49602038e-06,3.52887309e-07,8.50201022e-10,0.00000000e+00
