# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.94541964e+08,2.98429184e+08,1.26293232e+08,4.50771876e+07,1.39285881e+07,5.47627059e+06,2.22497276e+06,7.41612214e+05,1.98160487e+05,5.22884406e+04,1.66323391e+04,6.49042150e+03,2.78970058e+03,1.25728606e+03,5.18694423e+02,2.36670112e+02,1.24120330e+02,8.25455968e+01,4.85627062e+01,2.65196115e+01,1.82491645e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,3.75209553e+08,2.89403599e+08,1.28640748e+08,4.85438965e+07,1.59686260e+07,6.58686748e+06,2.77859522e+06,9.41475473e+05,2.53356874e+05,6.78780196e+04,2.18515966e+04,8.62684064e+03,3.67352032e+03,1.64588249e+03,6.65622926e+02,2.99672265e+02,1.56157524e+02,1.05044656e+02,6.24284220e+01,3.41569320e+01,2.34858522e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,3.63274622e+08,2.84627510e+08,1.31754669e+08,5.17615358e+07,1.78444328e+07,7.63953552e+06,3.32598202e+06,1.14191869e+06,3.08640474e+05,8.36661924e+04,2.73108636e+04,1.09022532e+04,4.61208760e+03,2.05386799e+03,8.19338500e+02,3.66287496e+02,1.90576509e+02,1.29281321e+02,7.73084218e+01,4.22810930e+01,2.90317819e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.63967622e+08,2.87005445e+08,1.36017101e+08,5.45055585e+07,1.94123765e+07,8.56459725e+06,3.84468340e+06,1.33620841e+06,3.61569835e+05,9.84598611e+04,3.25767172e+04,1.31511512e+04,5.56193312e+03,2.47344296e+03,9.78113841e+02,4.35317084e+02,2.26175985e+02,1.54136600e+02,9.23841861e+01,5.04016668e+01,3.45357053e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.62287694e+08,2.87780719e+08,1.39573537e+08,5.70174712e+07,2.08792017e+07,9.43148039e+06,4.33354207e+06,1.51831747e+06,4.11247256e+05,1.12400542e+05,3.76383381e+04,1.53216642e+04,6.46655647e+03,2.86530962e+03,1.12547011e+03,5.00374204e+02,2.59914653e+02,1.77553316e+02,1.06244324e+02,5.76599590e+01,3.93471582e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,3.72937616e+08,2.95891189e+08,1.43609746e+08,5.86867597e+07,2.16313246e+07,9.86888251e+06,4.63413338e+06,1.64722949e+06,4.49307670e+05,1.23235099e+05,4.17185980e+04,1.71460003e+04,7.24940800e+03,3.21926598e+03,1.27346914e+03,5.67824114e+02,2.95719472e+02,2.01335234e+02,1.20386191e+02,6.49255755e+01,4.41002929e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,3.79599512e+08,3.01448469e+08,1.46993235e+08,6.01421250e+07,2.22815205e+07,1.02355604e+07,4.89101141e+06,1.75738951e+06,4.81550369e+05,1.32217789e+05,4.51685434e+04,1.87318433e+04,7.93113049e+03,3.52404326e+03,1.40044140e+03,6.26266900e+02,3.26621144e+02,2.21373893e+02,1.31880916e+02,7.06019517e+01,4.77041637e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,3.83098238e+08,3.04868253e+08,1.49619312e+08,6.13117189e+07,2.28155208e+07,1.05360447e+07,5.10622918e+06,1.85005922e+06,5.08602041e+05,1.39747535e+05,4.80753296e+04,2.00787908e+04,8.50903703e+03,3.77818660e+03,1.50850272e+03,6.77025548e+02,3.54120474e+02,2.38917444e+02,1.41690192e+02,7.52927528e+01,5.05939602e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,3.85779947e+08,3.07543903e+08,1.51611436e+08,6.20478823e+07,2.31179349e+07,1.07014923e+07,5.24318508e+06,1.91621061e+06,5.29896591e+05,1.45932752e+05,5.03855173e+04,2.10894693e+04,8.92366943e+03,3.95527933e+03,1.59465405e+03,7.21284059e+02,3.79708538e+02,2.54813026e+02,1.50412510e+02,7.95215019e+01,5.32180132e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,3.89695341e+08,3.10850973e+08,1.53381631e+08,6.25000374e+07,2.32478686e+07,1.07639377e+07,5.31591384e+06,1.96112169e+06,5.47144327e+05,1.51339394e+05,5.23036779e+04,2.18573932e+04,9.21855964e+03,4.07700543e+03,1.66514635e+03,7.61033193e+02,4.03789148e+02,2.69357236e+02,1.58196965e+02,8.33412790e+01,5.56109722e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,3.92429244e+08,3.13178378e+08,1.54631641e+08,6.27931862e+07,2.33284779e+07,1.08028006e+07,5.36634242e+06,1.99282554e+06,5.59428746e+05,1.55231120e+05,5.36907816e+04,2.24138109e+04,9.42749413e+03,4.16059484e+03,1.71584452e+03,7.90974166e+02,4.22720125e+02,2.80938833e+02,1.64450451e+02,8.64468558e+01,5.75698562e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.94302998e+08,3.14634987e+08,1.55304757e+08,6.29425532e+07,2.33729282e+07,1.08264683e+07,5.39264864e+06,2.00814771e+06,5.65450542e+05,1.57243708e+05,5.44435807e+04,2.27123896e+04,9.52690572e+03,4.19426040e+03,1.73818731e+03,8.06453564e+02,4.33934463e+02,2.88419699e+02,1.68802606e+02,8.87972986e+01,5.91423404e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.94926438e+08,3.15133701e+08,1.55546692e+08,6.29858917e+07,2.33839555e+07,1.08324810e+07,5.40177635e+06,2.01379565e+06,5.67717047e+05,1.58016051e+05,5.47350634e+04,2.28284777e+04,9.56395229e+03,4.20604779e+03,1.74702243e+03,8.13053660e+02,4.38943388e+02,2.91799664e+02,1.70782604e+02,8.98752718e+01,5.98653400e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.94015922e+08,3.14405738e+08,1.55199136e+08,6.29212807e+07,2.33680243e+07,1.08237775e+07,5.38815447e+06,2.00508428e+06,5.64233125e+05,1.56860561e+05,5.43078087e+04,2.26565881e+04,9.50490240e+03,4.18464293e+03,1.73278408e+03,8.03374238e+02,4.32053659e+02,2.87244351e+02,1.68150725e+02,8.84642887e+01,5.89275702e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.91895934e+08,3.12676413e+08,1.54342154e+08,6.27382172e+07,2.33201944e+07,1.07995184e+07,5.35371235e+06,1.98297758e+06,5.55540306e+05,1.54070095e+05,5.32998023e+04,2.22471329e+04,9.35333061e+03,4.12408396e+03,1.69614495e+03,7.80873629e+02,4.17328902e+02,2.77899647e+02,1.62941014e+02,8.57785887e+01,5.71875663e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.89024362e+08,3.10239875e+08,1.53043907e+08,6.24302393e+07,2.32352500e+07,1.07581127e+07,5.30059685e+06,1.94948716e+06,5.42573502e+05,1.49974414e+05,5.18441973e+04,2.16630156e+04,9.13170838e+03,4.03391022e+03,1.64229749e+03,7.49541688e+02,3.97764947e+02,2.65942090e+02,1.56479956e+02,8.25727466e+01,5.51652463e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.84972242e+08,3.06845053e+08,1.51252074e+08,6.19701333e+07,2.31030539e+07,1.06940407e+07,5.22626621e+06,1.90344908e+06,5.24885894e+05,1.44440532e+05,4.98821968e+04,2.08758865e+04,8.82706610e+03,3.90646249e+03,1.56955775e+03,7.08940812e+02,3.73399614e+02,2.51191925e+02,1.48554521e+02,7.86694378e+01,5.27114454e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.84124825e+08,3.05365807e+08,1.49523828e+08,6.12189468e+07,2.27589785e+07,1.04990493e+07,5.07331082e+06,1.83483820e+06,5.04431014e+05,1.38723693e+05,4.76894536e+04,1.98735784e+04,8.40447052e+03,3.72494490e+03,1.48608424e+03,6.67638895e+02,3.49778176e+02,2.36362117e+02,1.40337602e+02,7.47381927e+01,5.03024832e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.80803233e+08,3.02101808e+08,1.47010705e+08,6.00976795e+07,2.22457274e+07,1.02088119e+07,4.86484594e+06,1.74488119e+06,4.78197796e+05,1.31430840e+05,4.48807888e+04,1.85711713e+04,7.84341585e+03,3.47685924e+03,1.38053624e+03,6.18266790e+02,3.23098239e+02,2.19324203e+02,1.30773889e+02,7.01498200e+01,4.74679902e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.74548856e+08,2.96883566e+08,1.43835211e+08,5.87314008e+07,2.16343392e+07,9.86295657e+06,4.62187416e+06,1.64053893e+06,4.47675770e+05,1.22936514e+05,4.16219934e+04,1.70726135e+04,7.19787868e+03,3.18743482e+03,1.25986555e+03,5.62833563e+02,2.93828877e+02,2.00337799e+02,1.19860743e+02,6.47517505e+01,4.40364126e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.65247555e+08,2.89712621e+08,1.40151058e+08,5.71787421e+07,2.09270943e+07,9.45113247e+06,4.33990060e+06,1.52008436e+06,4.12249436e+05,1.12885788e+05,3.78349800e+04,1.53765289e+04,6.46959573e+03,2.85824852e+03,1.12251503e+03,5.00313434e+02,2.60696293e+02,1.78346011e+02,1.06799387e+02,5.80502955e+01,3.96567533e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.67908729e+08,2.89712699e+08,1.37052279e+08,5.49050650e+07,1.95877738e+07,8.65987091e+06,3.89389533e+06,1.35452987e+06,3.67250892e+05,1.00303816e+05,3.32564323e+04,1.34136039e+04,5.65487497e+03,2.50670427e+03,9.90616040e+02,4.41868526e+02,2.30314260e+02,1.57232004e+02,9.43264303e+01,5.15210257e+01,3.53301020e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.68034559e+08,2.88093814e+08,1.33382629e+08,5.24686154e+07,1.81789595e+07,7.82662430e+06,3.42589693e+06,1.17959121e+06,3.19622589e+05,8.69873700e+04,2.84970433e+04,1.13830501e+04,4.79995692e+03,2.13049332e+03,8.48431194e+02,3.79856239e+02,1.98260298e+02,1.34834468e+02,8.07710002e+01,4.42302960e+01,3.03942087e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.74748904e+08,2.90128836e+08,1.30204379e+08,4.97120026e+07,1.65801347e+07,6.91453178e+06,2.94037084e+06,1.00040084e+06,2.70327286e+05,7.29565573e+04,2.36022159e+04,9.33381049e+03,3.95126882e+03,1.76034506e+03,7.08595040e+02,3.19028457e+02,1.66654548e+02,1.12547100e+02,6.70725159e+01,3.67370106e+01,2.52665569e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.93286521e+08,2.98990776e+08,1.28347405e+08,4.66758023e+07,1.47762386e+07,5.92897668e+06,2.44863154e+06,8.23267606e+05,2.21332511e+05,5.89462126e+04,1.88489182e+04,7.37675994e+03,3.14894051e+03,1.41259981e+03,5.78061461e+02,2.62849477e+02,1.37925783e+02,9.23440080e+01,5.46718314e+01,2.99555380e+01,2.06411919e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.14485551e+08,3.09326728e+08,1.26782168e+08,4.35669420e+07,1.29632593e+07,4.96336819e+06,1.98002846e+06,6.55144202e+05,1.74597508e+05,4.58203242e+04,1.45168090e+04,5.63571672e+03,2.42799026e+03,1.09527941e+03,4.56727108e+02,2.10627621e+02,1.11215711e+02,7.36095506e+01,4.30645828e+01,2.35234466e+01,1.62045075e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.46574229e+08,3.26178491e+08,1.26712824e+08,4.02893349e+07,1.10693435e+07,4.00655193e+06,1.54814044e+06,5.04587733e+05,1.32710451e+05,3.41729039e+04,1.07348702e+04,4.14815697e+03,1.80756073e+03,8.23627629e+02,3.51548418e+02,1.65383740e+02,8.80517605e+01,5.75566461e+01,3.31790239e+01,1.81248447e+01,1.25035832e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.80594862e+08,3.44859762e+08,1.26532225e+08,3.68722688e+07,9.20725909e+06,3.12437824e+06,1.16264526e+06,3.71226423e+05,9.59690772e+04,2.43369932e+04,7.63349075e+03,2.94762209e+03,1.29815305e+03,5.95457896e+02,2.60879630e+02,1.25557653e+02,6.75798770e+01,4.35650961e+01,2.47264083e+01,1.35434796e+01,9.37310056e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.19417924e+08,3.67416912e+08,1.26563266e+08,3.33378180e+07,7.37322016e+06,2.32149152e+06,8.27598249e+05,2.57412952e+05,6.49781453e+04,1.62945635e+04,5.14669869e+03,1.99644398e+03,8.87839621e+02,4.10760139e+02,1.85724084e+02,9.16723232e+01,4.98838041e+01,3.16741565e+01,1.77615902e+01,9.82952088e+00,6.86472330e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.47832950e+08,3.81618769e+08,1.21509064e+08,2.88340716e+07,5.63504978e+06,1.64993425e+06,5.62763710e+05,1.68101723e+05,4.10266002e+04,1.02072643e+04,3.32264901e+03,1.32524746e+03,6.02760397e+02,2.81481680e+02,1.30480062e+02,6.53461676e+01,3.57806022e+01,2.24677325e+01,1.25895586e+01,7.09294282e+00,5.00843577e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.58152078e+08,3.84445770e+08,1.13389586e+08,2.39489750e+07,4.01165307e+06,1.06669731e+06,3.41650313e+05,9.60099767e+04,2.22860453e+04,5.55887850e+03,1.93551034e+03,8.17450069e+02,3.84300157e+02,1.81430926e+02,8.62073682e+01,4.36800024e+01,2.40057281e+01,1.49405857e+01,8.44957871e+00,4.89920933e+00,3.52571392e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.14383490e+08,3.55386887e+08,1.00678199e+08,1.88545595e+07,2.73405863e+06,6.58004294e+05,1.99060933e+05,5.35514762e+04,1.20727776e+04,3.07177175e+03,1.13494992e+03,5.01824153e+02,2.42089298e+02,1.15781473e+02,5.64908847e+01,2.91247411e+01,1.62105779e+01,1.01649199e+01,5.83458318e+00,3.46007762e+00,2.54361791e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.34577521e+08,3.06622266e+08,8.50501903e+07,1.40905782e+07,1.75474768e+06,3.78319550e+05,1.08580309e+05,2.82508245e+04,6.28711128e+03,1.65565222e+03,6.48298964e+02,2.97877907e+02,1.46594169e+02,7.13680356e+01,3.60415362e+01,1.91279148e+01,1.09160980e+01,6.96092182e+00,4.07274641e+00,2.47184696e+00,1.84850471e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.45645856e+08,2.51715350e+08,6.90825431e+07,1.00186743e+07,1.04335843e+06,1.95880596e+05,5.36457409e+04,1.37196621e+04,3.08350985e+03,8.47428123e+02,3.45846890e+02,1.63271748e+02,8.18631363e+01,4.13949146e+01,2.20303013e+01,1.22558580e+01,7.28516071e+00,4.76458147e+00,2.85992427e+00,1.76497202e+00,1.33082084e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.60093621e+08,1.94767411e+08,5.29330718e+07,6.93527093e+06,6.34890136e+05,1.07902695e+05,2.88510682e+04,7.36216488e+03,1.67295764e+03,4.71865016e+02,1.95741638e+02,9.41493291e+01,4.81982015e+01,2.53620501e+01,1.41202245e+01,8.17826100e+00,5.03608070e+00,3.38216303e+00,2.06142195e+00,1.27977821e+00,9.30763069e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.87712042e+08,1.42979722e+08,3.87990854e+07,4.69485221e+06,3.85327204e+05,5.91772258e+04,1.54807330e+04,3.95605932e+03,9.11390810e+02,2.62437538e+02,1.09918690e+02,5.39139722e+01,2.84097393e+01,1.57140829e+01,9.15180340e+00,5.49477665e+00,3.48923593e+00,2.38288626e+00,1.46761260e+00,8.84159244e-01,6.22185197e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.27768354e+08,9.84517615e+07,2.67458536e+07,2.96932117e+06,2.18755782e+05,2.99317690e+04,7.69039283e+03,1.98720980e+03,4.69224486e+02,1.37662152e+02,5.79741303e+01,2.91159914e+01,1.59103142e+01,9.34250219e+00,5.67772603e+00,3.54062432e+00,2.28409317e+00,1.57317520e+00,9.70966275e-01,5.39897900e-01,3.37301768e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,9.29575497e+07,7.15998639e+07,1.93922179e+07,2.06123187e+06,1.45449456e+05,1.90569842e+04,4.88801515e+03,1.26974106e+03,3.03600395e+02,8.97579650e+01,3.79689575e+01,1.94415104e+01,1.09112135e+01,6.66233760e+00,4.15914308e+00,2.62391048e+00,1.67671891e+00,1.12787734e+00,6.42934493e-01,2.63493325e-01,1.24318902e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,6.68184623e+07,5.13256793e+07,1.37226735e+07,1.35938972e+06,8.84605587e+04,1.06719660e+04,2.71923868e+03,7.15054356e+02,1.76509693e+02,5.32629782e+01,2.28318470e+01,1.20678096e+01,7.09229184e+00,4.61018179e+00,2.98336170e+00,1.90280341e+00,1.18044016e+00,7.73661510e-01,3.82718117e-01,3.12839223e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.01172459e+07,3.83329833e+07,1.00739561e+07,9.68367953e+05,6.11105844e+04,7.21437568e+03,1.84073609e+03,4.87215422e+02,1.21803974e+02,3.71970739e+01,1.61377637e+01,8.73956458e+00,5.30696836e+00,3.60373816e+00,2.35695462e+00,1.49850373e+00,8.84870871e-01,5.45589040e-01,1.52391986e-01,4.99909048e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.68545409e+07,2.80268264e+07,7.16557594e+06,6.54239366e+05,3.89627636e+04,4.40544278e+03,1.12227465e+03,3.01394595e+02,7.73739489e+01,2.42375596e+01,1.07450864e+01,6.03309405e+00,3.83549493e+00,2.73065692e+00,1.82689775e+00,1.15065190e+00,6.06819684e-01,3.35793673e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.85952785e+07,2.16692008e+07,5.45928917e+06,4.94163300e+05,2.90845580e+04,3.27118427e+03,8.31646971e+02,2.23394982e+02,5.78180399e+01,1.82678672e+01,8.19654218e+00,4.68292062e+00,3.04657646e+00,2.19863319e+00,1.49445005e+00,9.09563589e-01,2.99594713e-01,1.62499809e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.14640824e+07,1.61834466e+07,3.96994293e+06,3.50161855e+05,1.99913449e+04,2.21370132e+03,5.60085013e+02,1.51048829e+02,3.99895461e+01,1.29013741e+01,5.90376066e+00,3.46528270e+00,2.32817291e+00,1.72472551e+00,1.18543809e+00,6.83662682e-01,5.92197607e-02,3.31337951e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.68035033e+07,1.26391808e+07,3.06113789e+06,2.68544090e+05,1.52018820e+04,1.68183065e+03,4.22778265e+02,1.13963752e+02,3.04594307e+01,9.92272551e+00,4.57555398e+00,2.72821518e+00,1.85786266e+00,1.40045650e+00,9.53119636e-01,4.39005507e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.32163319e+07,9.92799212e+06,2.38315601e+06,2.09649511e+05,1.18545630e+04,1.32089993e+03,3.29088272e+02,8.87064174e+01,2.38023094e+01,7.79568408e+00,3.61498365e+00,2.17552062e+00,1.48081733e+00,1.13399773e+00,7.53312246e-01,2.23704496e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.00358836e+07,7.52614607e+06,1.77934059e+06,1.56288335e+05,8.75660633e+03,9.82832622e+02,2.41906547e+02,6.56875824e+01,1.78510097e+01,5.93221789e+00,2.77699217e+00,1.69677349e+00,1.15500474e+00,8.95431218e-01,5.88097530e-01,6.59921432e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.04779222e+06,6.02730191e+06,1.40675490e+06,1.22865944e+05,6.83167711e+03,7.70468862e+02,1.87508886e+02,5.07095464e+01,1.37601776e+01,4.57570116e+00,2.14577882e+00,1.31186156e+00,8.94465795e-01,6.65681872e-01,4.30486333e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.01696658e+07,1.51942296e+07,3.71675198e+06,3.27141388e+05,1.86519963e+04,2.06243304e+03,5.20465817e+02,1.39434342e+02,3.67559609e+01,1.18319125e+01,5.40786592e+00,3.18885108e+00,2.14740139e+00,1.59210023e+00,1.08254906e+00,6.12932256e-01,2.85474796e-02,1.63788165e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.78098747e+07,2.10696468e+07,5.32098833e+06,4.84372118e+05,2.86944541e+04,3.23692370e+03,8.22193034e+02,2.19226075e+02,5.61938081e+01,1.76306943e+01,7.88202183e+00,4.49976955e+00,2.91673863e+00,2.09957301e+00,1.42382288e+00,8.54257721e-01,2.77807275e-01,1.51412225e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.65737146e+07,2.78140595e+07,7.14026757e+06,6.57111330e+05,3.94448778e+04,4.47650793e+03,1.13993167e+03,3.04243698e+02,7.73235121e+01,2.40373352e+01,1.06118074e+01,5.94672086e+00,3.76677370e+00,2.65747400e+00,1.77971743e+00,1.11574752e+00,5.95771927e-01,3.25040841e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.07595108e+07,3.88462205e+07,1.02846457e+07,1.00398508e+06,6.43118716e+04,7.66345325e+03,1.95641356e+03,5.14339935e+02,1.27077119e+02,3.84172462e+01,1.65732949e+01,8.92637435e+00,5.38061059e+00,3.60881242e+00,2.35314432e+00,1.49509907e+00,8.84166769e-01,5.46866403e-01,1.68206682e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.79950151e+07,5.22558937e+07,1.40682137e+07,1.41363615e+06,9.32143424e+04,1.13316229e+04,2.88937644e+03,7.55863658e+02,1.84979144e+02,5.53710967e+01,2.36346341e+01,1.24428043e+01,7.27081805e+00,4.68353525e+00,3.01713268e+00,1.92526728e+00,1.19175146e+00,7.91674972e-01,4.11971447e-01,1.54872478e-02,0.00000000e+00
