# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.17134328e-01,1.90710931e-02,1.12399736e-03,9.33206682e-06,3.12918597e-06,7.10112321e-07
57023.56944444,2.61672402,1.86157313,2.65860196,9.47436301e-02,1.37076580e-02,7.65192153e-04,7.14436692e-06,2.37140351e-06,5.17418712e-07
57023.57291667,2.47226340,1.92543870,2.74981144,7.27715638e-02,9.10331631e-03,4.71221499e-04,5.21240184e-06,1.69528192e-06,3.51164173e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.16860978e-02,5.34960459e-03,2.50235068e-04,3.56481064e-06,1.11563473e-06,2.14919645e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.43677250e-02,2.92669611e-03,1.28866299e-04,2.35889474e-06,7.03887977e-07,1.25590081e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.14808954e-02,1.50235756e-03,6.49242850e-05,1.51523405e-06,4.27780807e-07,7.04170885e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.23942369e-02,6.92874857e-04,3.03813705e-05,9.26325065e-07,2.44349844e-07,3.66711035e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.73628085e-03,3.02181713e-04,1.37443652e-05,5.41595926e-07,1.33650687e-07,1.83417457e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.37585138e-03,1.25495388e-04,6.02301200e-06,2.86220540e-07,6.79606477e-08,8.66521286e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.57944303e-03,4.98850309e-05,2.59086165e-06,1.37780632e-07,3.26802471e-08,3.88650741e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.73666004e-04,1.92614156e-05,1.09231724e-06,6.10485529e-08,1.44213221e-08,1.63917296e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.64955366e-04,7.24304622e-06,4.35924602e-07,2.31624990e-08,5.79441572e-09,6.42847914e-10
57023.60763889,0.81706104,2.34488786,3.34884692,9.89591474e-05,2.65608756e-06,1.54743559e-07,8.27079712e-09,2.19380867e-09,2.36265572e-10
57023.61111111,0.63746697,2.36314183,3.37491630,3.55131557e-05,9.09963472e-07,4.61847713e-08,3.02095053e-09,8.02567799e-10,8.09967886e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.85924892e-05,4.66927225e-07,2.20398288e-08,1.60961202e-09,4.22984576e-10,4.17346542e-11
57023.61805556,0.27496458,2.38605439,3.40763883,9.52955856e-06,2.34562619e-07,1.01250360e-08,8.43451587e-10,2.18964586e-10,2.11393233e-11
57023.62152778,0.09275009,2.39066913,3.41422935,8.19681727e-06,1.98647513e-07,7.82323050e-09,7.32590520e-10,1.88942222e-10,1.80055098e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,8.19111481e-06,1.98474520e-07,7.81180464e-09,7.32125688e-10,1.88813602e-10,1.79915842e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,9.42881898e-06,2.31801497e-07,9.94923796e-09,8.35185781e-10,2.16711419e-10,2.09012936e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.77998951e-05,4.45607208e-07,2.07859729e-08,1.54481564e-09,4.05359357e-10,3.98841438e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,3.16689024e-05,8.06284667e-07,4.00003679e-08,2.70754446e-09,7.17090450e-10,7.19000384e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,6.25403772e-05,1.64314468e-06,9.00847894e-08,5.25980400e-09,1.39811459e-09,1.46247351e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.32629115e-04,3.61164219e-06,2.19509709e-07,1.10773128e-08,2.92856307e-09,3.21137013e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.80386210e-04,7.65850839e-06,4.60270613e-07,2.45454803e-08,6.13039970e-09,6.79917620e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.90275733e-04,1.67880572e-05,9.57982299e-07,5.33651216e-08,1.26641380e-08,1.43572021e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.23773139e-03,3.83119575e-05,2.02340515e-06,1.08085995e-07,2.57983443e-08,3.03660994e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.49181019e-03,8.79158722e-05,4.31587271e-06,2.13497153e-07,5.05966472e-08,6.30505729e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.75973143e-03,1.96216104e-04,9.11812969e-06,3.93491537e-07,9.50591845e-08,1.26099894e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.71559737e-03,4.21835725e-04,1.88901397e-05,6.83564751e-07,1.72419911e-07,2.43766280e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.53067238e-02,9.06573519e-04,3.95492859e-05,1.11993544e-06,3.01414597e-07,4.64021171e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.63815973e-02,1.99255380e-03,8.62584297e-05,1.83176940e-06,5.29163718e-07,8.99855003e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.18782949e-02,3.95881455e-03,1.79182212e-04,2.87550038e-06,8.80341033e-07,1.63570214e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.11689557e-02,6.97286304e-03,3.42554639e-04,4.28870512e-06,1.36935510e-06,2.73738024e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,8.38062748e-02,1.11694652e-02,6.02205723e-04,6.12324817e-06,2.01268416e-06,4.27210338e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.06835379e-01,1.65804959e-02,9.54752044e-04,8.31091518e-06,2.77710463e-06,6.20216841e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.30684709e-01,2.27657044e-02,1.38205621e-03,1.08324082e-05,3.63859756e-06,8.42587415e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.55381723e-01,2.97643515e-02,1.88799147e-03,1.36942418e-05,4.60245770e-06,1.09589258e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.79468449e-01,3.72891411e-02,2.45885735e-03,1.68703639e-05,5.63280296e-06,1.37157101e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.03868545e-01,4.51557944e-02,3.07559083e-03,2.02312044e-05,6.71318091e-06,1.66304014e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.25296987e-01,5.28071720e-02,3.70550350e-03,2.36903395e-05,7.76461760e-06,1.95142500e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.46297396e-01,6.03917613e-02,4.33219708e-03,2.71229780e-05,8.80536396e-06,2.23765607e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.60692406e-01,6.60200480e-02,4.87694094e-03,3.01587706e-05,9.61226025e-06,2.46645061e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.72440364e-01,7.06941890e-02,5.35504376e-03,3.28712507e-05,1.02966112e-05,2.66240558e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.82674013e-01,7.47444071e-02,5.77133171e-03,3.52302928e-05,1.08921640e-05,2.83307355e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.89150929e-01,7.73770516e-02,6.15035398e-03,3.72486866e-05,1.13330976e-05,2.96534472e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.93808364e-01,7.94004160e-02,6.46942184e-03,3.89703962e-05,1.16837878e-05,3.07230429e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.96844345e-01,8.08281205e-02,6.71219819e-03,4.02717156e-05,1.19383117e-05,3.15105609e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.98718371e-01,8.18287320e-02,6.89382427e-03,4.12824585e-05,1.21206273e-05,3.20841885e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.99841269e-01,8.24865721e-02,7.01965113e-03,4.20280987e-05,1.22431385e-05,3.24749415e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.00287315e-01,8.28201918e-02,7.09034421e-03,4.24942846e-05,1.23080334e-05,3.26875894e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.00266544e-01,8.28414117e-02,7.09759688e-03,4.25478339e-05,1.23132219e-05,3.27065694e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.99850300e-01,8.25597717e-02,7.04024375e-03,4.21575596e-05,1.22593064e-05,3.25313765e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.98811141e-01,8.19616733e-02,6.92689824e-03,4.14692757e-05,1.21482608e-05,3.21776692e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.97064075e-01,8.10319410e-02,6.75846033e-03,4.05219430e-05,1.19789418e-05,3.16450610e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.94217481e-01,7.96837443e-02,6.52834923e-03,3.92877766e-05,1.17383285e-05,3.08999903e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.89920764e-01,7.77843202e-02,6.22514323e-03,3.76477486e-05,1.14078262e-05,2.98892398e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.83944581e-01,7.53336820e-02,5.85389101e-03,3.56848112e-05,1.09884147e-05,2.86223076e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.74502755e-01,7.15779396e-02,5.44675823e-03,3.34036311e-05,1.04257360e-05,2.69980738e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.63228648e-01,6.70884140e-02,4.98758125e-03,3.07956304e-05,9.76816893e-06,2.51148374e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.50566096e-01,6.19960343e-02,4.46622222e-03,2.78547463e-05,9.02457869e-06,2.29839574e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.30152694e-01,5.45810036e-02,3.85145210e-03,2.44892014e-05,8.00713130e-06,2.01818593e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.09025091e-01,4.69915128e-02,3.22623605e-03,2.10555245e-05,6.96509077e-06,1.73211602e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.85626402e-01,3.92755739e-02,2.61454211e-03,1.77202491e-05,5.90552147e-06,1.44517490e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.62055557e-01,3.17580499e-02,2.03804980e-03,1.45303135e-05,4.87714749e-06,1.16898826e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.38149910e-01,2.48721812e-02,1.53449163e-03,1.16962722e-05,3.92915087e-06,9.18883404e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.14990534e-01,1.85482839e-02,1.09060688e-03,9.12735846e-06,3.05681626e-06,6.91699924e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.29716314e-02,1.32786914e-02,7.39347469e-04,6.98276049e-06,2.31285753e-06,5.02622684e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.17115916e-02,8.90548324e-03,4.60399171e-04,5.13338641e-06,1.66609914e-06,3.44226259e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.18440874e-02,5.37246048e-03,2.52145191e-04,3.58065437e-06,1.12014216e-06,2.15910491e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.60297444e-02,3.14948119e-03,1.39862899e-04,2.47483886e-06,7.42818581e-07,1.33880926e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.41411924e-02,1.76635047e-03,7.64676681e-05,1.68811674e-06,4.82846936e-07,8.10021722e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.52933266e-02,9.05072763e-04,3.95167383e-05,1.11960987e-06,3.01201679e-07,4.63525528e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.01879638e-02,5.29872029e-04,2.34646415e-05,7.80981958e-07,2.01250791e-07,2.92875611e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.66757652e-03,2.98174902e-04,1.35828952e-05,5.36830854e-07,1.32347513e-07,1.81386589e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.41461252e-03,1.77350966e-04,8.30834510e-06,3.67606954e-07,8.83344786e-08,1.16024597e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.09666776e-03,1.13672586e-04,5.48370163e-06,2.63246321e-07,6.24658414e-08,7.92055909e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.22860049e-03,7.65813356e-05,3.80347644e-06,1.91810429e-07,4.54411687e-08,5.59913182e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.60817763e-03,5.08555108e-05,2.63658148e-06,1.40112402e-07,3.32531897e-08,3.95707491e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.29489898e-03,4.02872182e-05,2.11549292e-06,1.12461568e-07,2.69313635e-08,3.17728267e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.03321871e-03,3.12692440e-05,1.68144872e-06,9.17132590e-08,2.16987028e-08,2.52861053e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.19048550e-04,2.37748456e-05,1.32646636e-06,7.48947747e-08,1.74397799e-08,1.99666298e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.17820789e-04,2.05725220e-05,1.16041522e-06,6.50407515e-08,1.53449707e-08,1.74589434e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.61881677e-04,1.89212824e-05,1.07042197e-06,5.98498496e-08,1.41634684e-08,1.60947112e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.26354738e-04,1.78668110e-05,1.01359487e-06,5.65930500e-08,1.34159433e-08,1.52293424e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.12199434e-04,1.74433868e-05,9.91340585e-07,5.53190259e-08,1.31201528e-08,1.48857226e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.20200447e-04,1.76769546e-05,1.00486554e-06,5.60876085e-08,1.32913947e-08,1.50828838e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.51251733e-04,1.85913814e-05,1.05564434e-06,5.89928310e-08,1.39496712e-08,1.58426590e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.05190360e-04,2.01764017e-05,1.14356817e-06,6.40639820e-08,1.50939082e-08,1.71617917e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.93633955e-04,2.28513144e-05,1.28907385e-06,7.32227852e-08,1.69578180e-08,1.93509724e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.01259631e-03,3.04691693e-05,1.65276916e-06,9.05353939e-08,2.13242039e-08,2.47886649e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.28256356e-03,3.97298184e-05,2.10149151e-06,1.12069272e-07,2.67346657e-08,3.14806199e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.60288596e-03,5.04844013e-05,2.63341851e-06,1.40868003e-07,3.32161774e-08,3.94606334e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.21022780e-03,7.54125715e-05,3.77504974e-06,1.91759654e-07,4.51955809e-08,5.55083606e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.05343416e-03,1.11289462e-04,5.40483429e-06,2.61411435e-07,6.17698148e-08,7.80412450e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.20687108e-03,1.64790795e-04,7.81261462e-06,3.54438798e-07,8.44882687e-08,1.09841348e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.26200607e-03,2.74758177e-04,1.26128996e-05,5.08788180e-07,1.24678836e-07,1.69411620e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.89836945e-03,4.30204643e-04,1.93846141e-05,6.99630637e-07,1.76358663e-07,2.49055575e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.32201667e-02,7.47375391e-04,3.28938721e-05,9.86340329e-07,2.60994428e-07,3.93328637e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.91579387e-02,1.25502643e-03,5.46746586e-05,1.37530935e-06,3.80208017e-07,6.09019257e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.77580768e-02,2.11996728e-03,9.24450172e-05,1.93121964e-06,5.58494966e-07,9.53825366e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.94581850e-02,3.59343448e-03,1.62883203e-04,2.72294519e-06,8.23532043e-07,1.50813731e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.33889177e-02,5.58179987e-03,2.66310730e-04,3.71295206e-06,1.16004318e-06,2.24460680e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.09761214e-02,8.73167655e-03,4.55862500e-04,5.10841829e-06,1.64744071e-06,3.39459734e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.97260925e-02,1.23989562e-02,6.92146590e-04,6.70530779e-06,2.20236748e-06,4.74032024e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.09419534e-01,1.71017917e-02,1.00619587e-03,8.62750368e-06,2.86697872e-06,6.42923451e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.30095362e-01,2.23927588e-02,1.37798891e-03,1.08225793e-05,3.60990048e-06,8.34771277e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.51781622e-01,2.85420959e-02,1.82444292e-03,1.33469840e-05,4.45760008e-06,1.05774650e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.73687613e-01,3.51345374e-02,2.32548595e-03,1.61247992e-05,5.36656862e-06,1.29999188e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.95690129e-01,4.21940800e-02,2.87864134e-03,1.91396725e-05,6.33658768e-06,1.56146153e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.17130492e-01,4.93456425e-02,3.45210083e-03,2.22600718e-05,7.32013611e-06,1.82862075e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.36274970e-01,5.62527373e-02,4.02365875e-03,2.53978264e-05,8.26829590e-06,2.08933137e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.54817311e-01,6.29902849e-02,4.57929716e-03,2.84274821e-05,9.19041357e-06,2.34318685e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.67029516e-01,6.77467964e-02,5.04209828e-03,3.10279332e-05,9.87479817e-06,2.53733952e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.76900221e-01,7.16668282e-02,5.44379176e-03,3.33119566e-05,1.04498298e-05,2.70204352e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.85500789e-01,7.50578938e-02,5.78990907e-03,3.52683061e-05,1.09477804e-05,2.84453521e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.91882741e-01,7.76754672e-02,6.09287760e-03,3.69788384e-05,1.13484389e-05,2.96148070e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.95157748e-01,7.91775543e-02,6.34126951e-03,3.83292747e-05,1.16130635e-05,3.04296425e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.97336958e-01,8.02666710e-02,6.53090170e-03,3.93801854e-05,1.18083167e-05,3.10384430e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.98768583e-01,8.10252420e-02,6.66721065e-03,4.01741363e-05,1.19459261e-05,3.14712377e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.99548526e-01,8.14779226e-02,6.75260536e-03,4.07210279e-05,1.20297493e-05,3.17386989e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.99750135e-01,8.16009618e-02,6.77620344e-03,4.08958190e-05,1.20527061e-05,3.18125153e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.99469614e-01,8.13869244e-02,6.73108295e-03,4.05880331e-05,1.20112674e-05,3.16765903e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.98559643e-01,8.08441965e-02,6.62723464e-03,3.99457213e-05,1.19102887e-05,3.13536360e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.96925187e-01,7.99641852e-02,6.46778845e-03,3.90335174e-05,1.17502451e-05,3.08494542e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.94374877e-01,7.87126069e-02,6.25142388e-03,3.78453195e-05,1.15262930e-05,3.01525691e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.89984141e-01,7.67130209e-02,5.95746896e-03,3.62178802e-05,1.11924644e-05,2.91393920e-06
