# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56250000,2.89035317,1.72328194,2.46110167,6.50575019e+03,1.53744951e+03,1.19943408e+02,8.07654184e-01,2.32009700e-01,5.92105317e-02
57023.56597222,2.75617624,1.79414453,2.56230393,6.54739467e+03,1.54452579e+03,1.20659651e+02,8.11380275e-01,2.33176532e-01,5.94852945e-02
57023.56944444,2.61672402,1.86157313,2.65860196,6.58094678e+03,1.54965638e+03,1.21224813e+02,8.14209278e-01,2.34061463e-01,5.96872214e-02
57023.57291667,2.47226340,1.92543870,2.74981144,6.60703848e+03,1.55318897e+03,1.21624701e+02,8.16295860e-01,2.34705944e-01,5.98283997e-02
57023.57638889,2.32307089,1.98561899,2.83575781,6.62615967e+03,1.55539801e+03,1.21858795e+02,8.17752884e-01,2.35142314e-01,5.99185921e-02
57023.57986111,2.16943204,2.04199882,2.91627655,6.63926676e+03,1.55664348e+03,1.21972236e+02,8.18725267e-01,2.35418754e-01,5.99715808e-02
57023.58333333,2.01164091,2.09447028,2.99121356,6.64773705e+03,1.55730000e+03,1.22025218e+02,8.19362844e-01,2.35588321e-01,6.00016127e-02
57023.58680556,1.84999951,2.14293294,3.06042541,6.65286344e+03,1.55761986e+03,1.22049083e+02,8.19769911e-01,2.35688225e-01,6.00178518e-02
57023.59027778,1.68481723,2.18729404,3.12377963,6.65576873e+03,1.55776219e+03,1.22059286e+02,8.20018573e-01,2.35744478e-01,6.00261624e-02
57023.59375000,1.51641022,2.22746868,3.18115495,6.65731986e+03,1.55782253e+03,1.22063549e+02,8.20161384e-01,2.35774859e-01,6.00302679e-02
57023.59722222,1.34510081,2.26337995,3.23244157,6.65809361e+03,1.55784720e+03,1.22065247e+02,8.20236425e-01,2.35790334e-01,6.00322106e-02
57023.60069444,1.17121688,2.29495913,3.27754131,6.65845999e+03,1.55785710e+03,1.22065876e+02,8.20273146e-01,2.35797783e-01,6.00330991e-02
57023.60416667,0.99509126,2.32214578,3.31636787,6.65862672e+03,1.55786115e+03,1.22066087e+02,8.20290037e-01,2.35801165e-01,6.00335002e-02
57023.60763889,0.81706104,2.34488786,3.34884692,6.65870083e+03,1.55786288e+03,1.22066153e+02,8.20296876e-01,2.35802631e-01,6.00336772e-02
57023.61111111,0.63746697,2.36314183,3.37491630,6.65873131e+03,1.55786357e+03,1.22066173e+02,8.20299236e-01,2.35803213e-01,6.00337454e-02
57023.61458333,0.45665279,2.37687277,3.39452611,6.65874419e+03,1.55786384e+03,1.22066180e+02,8.20300100e-01,2.35803450e-01,6.00337711e-02
57023.61805556,0.27496458,2.38605439,3.40763883,6.65875103e+03,1.55786398e+03,1.22066183e+02,8.20300559e-01,2.35803575e-01,6.00337842e-02
57023.62152778,0.09275009,2.39066913,3.41422935,6.65875544e+03,1.55786407e+03,1.22066185e+02,8.20300856e-01,2.35803654e-01,6.00337924e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,6.65875953e+03,1.55786415e+03,1.22066186e+02,8.20301132e-01,2.35803728e-01,6.00337999e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,6.65876391e+03,1.55786424e+03,1.22066188e+02,8.20301427e-01,2.35803807e-01,6.00338081e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,6.65877054e+03,1.55786437e+03,1.22066191e+02,8.20301872e-01,2.35803928e-01,6.00338208e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,6.65878233e+03,1.55786462e+03,1.22066197e+02,8.20302664e-01,2.35804144e-01,6.00338440e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,6.65880410e+03,1.55786509e+03,1.22066210e+02,8.20304222e-01,2.35804552e-01,6.00338900e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,6.65884771e+03,1.55786611e+03,1.22066241e+02,8.20307823e-01,2.35805396e-01,6.00339921e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,6.65893150e+03,1.55786808e+03,1.22066317e+02,8.20315695e-01,2.35807060e-01,6.00341946e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,6.65908815e+03,1.55787185e+03,1.22066507e+02,8.20331520e-01,2.35810231e-01,6.00345713e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,6.65939047e+03,1.55787981e+03,1.22066991e+02,8.20362052e-01,2.35816378e-01,6.00353025e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,6.65997965e+03,1.55789764e+03,1.22068182e+02,8.20419914e-01,2.35828233e-01,6.00367649e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,6.66109895e+03,1.55793764e+03,1.22070970e+02,8.20525915e-01,2.35850383e-01,6.00396617e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,6.66315334e+03,1.55802525e+03,1.22077201e+02,8.20710047e-01,2.35890422e-01,6.00452601e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,6.66678456e+03,1.55821606e+03,1.22091015e+02,8.21013348e-01,2.35960684e-01,6.00559299e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,6.67308406e+03,1.55864108e+03,1.22123516e+02,8.21502140e-01,2.36084301e-01,6.00766498e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,6.68343915e+03,1.55953001e+03,1.22199399e+02,8.22275558e-01,2.36296848e-01,6.01157853e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,6.69917078e+03,1.56118793e+03,1.22362289e+02,8.23457690e-01,2.36642227e-01,6.01846401e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,6.72154807e+03,1.56397898e+03,1.22676599e+02,8.25198056e-01,2.37172698e-01,6.02974910e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,6.75146695e+03,1.56830122e+03,1.23166246e+02,8.27655376e-01,2.37938069e-01,6.04689118e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,6.78952682e+03,1.57450862e+03,1.23815768e+02,8.30980555e-01,2.38979228e-01,6.07111022e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,6.83640427e+03,1.58292252e+03,1.24622240e+02,8.35326370e-01,2.40337286e-01,6.10357997e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,6.89251910e+03,1.59385173e+03,1.25583879e+02,8.40855743e-01,2.42051701e-01,6.14546431e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,6.95807266e+03,1.60752202e+03,1.26710345e+02,8.47696928e-01,2.44152075e-01,6.19765699e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,7.03272653e+03,1.62402511e+03,1.27999971e+02,8.55930068e-01,2.46649167e-01,6.26055946e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,7.11596156e+03,1.64336617e+03,1.29446252e+02,8.65588417e-01,2.49540597e-01,6.33417562e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,7.20668826e+03,1.66528939e+03,1.31042544e+02,8.76618498e-01,2.52792547e-01,6.41764375e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,7.30344817e+03,1.68939874e+03,1.32767438e+02,8.88911709e-01,2.56353127e-01,6.50960389e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,7.40550916e+03,1.71543839e+03,1.34605380e+02,9.02334621e-01,2.60186092e-01,6.60902441e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,7.51178330e+03,1.74307365e+03,1.36564389e+02,9.16767726e-01,2.64252436e-01,6.71492786e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,7.62101892e+03,1.77194299e+03,1.38654015e+02,9.32091129e-01,2.68509226e-01,6.82626141e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,7.73234866e+03,1.80175618e+03,1.40859730e+02,9.48120386e-01,2.72912918e-01,6.94181246e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,7.84506581e+03,1.83225033e+03,1.43162777e+02,9.64672372e-01,2.77422682e-01,7.06041953e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,7.95865774e+03,1.86321434e+03,1.45542900e+02,9.81612876e-01,2.82005759e-01,7.18115213e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,8.07272885e+03,1.89445991e+03,1.47976714e+02,9.98819749e-01,2.86633325e-01,7.30318693e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,8.18694618e+03,1.92580799e+03,1.50433597e+02,1.01614033e+00,2.91277406e-01,7.42571252e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,8.30191133e+03,1.95708808e+03,1.52875270e+02,1.03338966e+00,2.95910714e-01,7.54792391e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,8.41749075e+03,1.98812623e+03,1.55268661e+02,1.05040544e+00,3.00505840e-01,7.66902117e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,8.53199645e+03,2.01873738e+03,1.57589553e+02,1.06706262e+00,3.05034364e-01,7.78818954e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,8.64485362e+03,2.04871316e+03,1.59816924e+02,1.08323147e+00,3.09464049e-01,7.90451284e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.75534499e+03,2.07780028e+03,1.61931730e+02,1.09873534e+00,3.13755523e-01,8.01686739e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,8.86263307e+03,2.10572034e+03,1.63916404e+02,1.11338202e+00,3.17865548e-01,8.12402756e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,8.96554582e+03,2.13212497e+03,1.65776162e+02,1.12703951e+00,3.21750916e-01,8.22490680e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,9.06301693e+03,2.15667904e+03,1.67522784e+02,1.13960027e+00,3.25373746e-01,8.31858234e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.15446711e+03,2.17914909e+03,1.69148650e+02,1.15093021e+00,3.28701472e-01,8.40412702e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.23857456e+03,2.19912968e+03,1.70630471e+02,1.16090982e+00,3.31680911e-01,8.48013621e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.31418580e+03,2.21630533e+03,1.71956199e+02,1.16947972e+00,3.34271321e-01,8.54557635e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.38094672e+03,2.23067296e+03,1.73122465e+02,1.17666291e+00,3.36469328e-01,8.60040529e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,9.43861431e+03,2.24230644e+03,1.74127193e+02,1.18252802e+00,3.38283199e-01,8.64493961e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,9.48739792e+03,2.25142428e+03,1.74978417e+02,1.18720354e+00,3.39741395e-01,8.68004526e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.52771991e+03,2.25830814e+03,1.75681230e+02,1.19084328e+00,3.40880837e-01,8.70681203e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.56025754e+03,2.26328699e+03,1.76234004e+02,1.19360482e+00,3.41743824e-01,8.72644313e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,9.58581101e+03,2.26672065e+03,1.76624687e+02,1.19564740e+00,3.42373692e-01,8.74019342e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,9.60479380e+03,2.26890237e+03,1.76855809e+02,1.19709250e+00,3.42805935e-01,8.74911055e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,9.61818473e+03,2.27018562e+03,1.76973738e+02,1.19808598e+00,3.43089134e-01,8.75455683e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,9.62731856e+03,2.27091602e+03,1.77033790e+02,1.19876973e+00,3.43273076e-01,8.75785513e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,9.63328566e+03,2.27130660e+03,1.77063420e+02,1.19923524e+00,3.43389598e-01,8.75978701e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.63714249e+03,2.27151289e+03,1.77078383e+02,1.19955434e+00,3.43464036e-01,8.76092715e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,9.63970896e+03,2.27163076e+03,1.77086817e+02,1.19977810e+00,3.43513749e-01,8.76164352e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,9.64140761e+03,2.27169784e+03,1.77091576e+02,1.19993366e+00,3.43546933e-01,8.76209485e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,9.64256762e+03,2.27173872e+03,1.77094441e+02,1.20004372e+00,3.43569856e-01,8.76239357e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.64339832e+03,2.27176546e+03,1.77096279e+02,1.20012409e+00,3.43586425e-01,8.76260245e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,9.64400455e+03,2.27178343e+03,1.77097490e+02,1.20018344e+00,3.43598635e-01,8.76275184e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,9.64446993e+03,2.27179636e+03,1.77098335e+02,1.20022950e+00,3.43608067e-01,8.76286490e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.64484844e+03,2.27180657e+03,1.77098980e+02,1.20026741e+00,3.43615750e-01,8.76295649e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,9.64515442e+03,2.27181448e+03,1.77099462e+02,1.20029858e+00,3.43621984e-01,8.76303013e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,9.64541243e+03,2.27182092e+03,1.77099841e+02,1.20032517e+00,3.43627254e-01,8.76309196e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,9.64564689e+03,2.27182670e+03,1.77100172e+02,1.20034931e+00,3.43632035e-01,8.76314811e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,9.64586765e+03,2.27183212e+03,1.77100475e+02,1.20037198e+00,3.43636529e-01,8.76320098e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,9.64608092e+03,2.27183734e+03,1.77100764e+02,1.20039385e+00,3.43640868e-01,8.76325206e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,9.64629323e+03,2.27184254e+03,1.77101052e+02,1.20041564e+00,3.43645187e-01,8.76330293e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,9.64651134e+03,2.27184789e+03,1.77101351e+02,1.20043808e+00,3.43649630e-01,8.76335521e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,9.64674209e+03,2.27185357e+03,1.77101676e+02,1.20046192e+00,3.43654340e-01,8.76341055e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,9.64699393e+03,2.27185983e+03,1.77102045e+02,1.20048804e+00,3.43659495e-01,8.76347099e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.64729224e+03,2.27186749e+03,1.77102516e+02,1.20051870e+00,3.43665592e-01,8.76354288e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,9.64766478e+03,2.27187750e+03,1.77103155e+02,1.20055629e+00,3.43673178e-01,8.76363316e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,9.64812604e+03,2.27189029e+03,1.77104002e+02,1.20060232e+00,3.43682559e-01,8.76374543e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,9.64872651e+03,2.27190803e+03,1.77105215e+02,1.20066161e+00,3.43694704e-01,8.76389360e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,9.64954480e+03,2.27193423e+03,1.77107046e+02,1.20074139e+00,3.43711100e-01,8.76409951e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.65066260e+03,2.27197295e+03,1.77109802e+02,1.20084854e+00,3.43733310e-01,8.76438647e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,9.65226281e+03,2.27203486e+03,1.77114252e+02,1.20099671e+00,3.43764748e-01,8.76480964e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.65456731e+03,2.27213476e+03,1.77121496e+02,1.20120152e+00,3.43809595e-01,8.76544027e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,9.65791113e+03,2.27230332e+03,1.77133823e+02,1.20148428e+00,3.43874371e-01,8.76640639e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.66279198e+03,2.27259348e+03,1.77155540e+02,1.20187639e+00,3.43969251e-01,8.76791742e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,9.66987859e+03,2.27308941e+03,1.77194445e+02,1.20241924e+00,3.44108869e-01,8.77028947e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,9.68007075e+03,2.27394113e+03,1.77267426e+02,1.20317945e+00,3.44316638e-01,8.77407372e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,9.69421164e+03,2.27532535e+03,1.77398913e+02,1.20423226e+00,3.44618554e-01,8.77992150e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,9.71331057e+03,2.27751329e+03,1.77634050e+02,1.20569062e+00,3.45053782e-01,8.78888618e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,9.73827219e+03,2.28078132e+03,1.78015935e+02,1.20767209e+00,3.45661760e-01,8.80206047e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.76965982e+03,2.28539019e+03,1.78545363e+02,1.21028463e+00,3.46474044e-01,8.82037109e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,9.80807556e+03,2.29162866e+03,1.79213578e+02,1.21365562e+00,3.47525611e-01,8.84483789e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,9.85417444e+03,2.29978434e+03,1.80020509e+02,1.21791998e+00,3.48853592e-01,8.87650800e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,9.90845916e+03,2.31013432e+03,1.80970621e+02,1.22321535e+00,3.50493852e-01,8.91641708e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,9.97120896e+03,2.32289907e+03,1.82074612e+02,1.22966389e+00,3.52475680e-01,8.96543180e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.00425000e+04,2.33823325e+03,1.83337562e+02,1.23735501e+00,3.54818643e-01,9.02414755e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.01219064e+04,2.35615858e+03,1.84753487e+02,1.24632911e+00,3.57523064e-01,9.09264127e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.02089600e+04,2.37663694e+03,1.86319267e+02,1.25657936e+00,3.60580336e-01,9.17070464e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.03025714e+04,2.39937846e+03,1.88020686e+02,1.26802590e+00,3.63952266e-01,9.25733783e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.04013468e+04,2.42398262e+03,1.89832148e+02,1.28054640e+00,3.67586800e-01,9.35116665e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.05046150e+04,2.45021389e+03,1.91738690e+02,1.29400922e+00,3.71450636e-01,9.45125240e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.06115978e+04,2.47782429e+03,1.93735427e+02,1.30829469e+00,3.75510517e-01,9.55670831e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.07210804e+04,2.50646360e+03,1.95829896e+02,1.32327991e+00,3.79723589e-01,9.66647094e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.08320684e+04,2.53581570e+03,1.98019392e+02,1.33881330e+00,3.84047840e-01,9.77943695e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.09440668e+04,2.56567852e+03,2.00285765e+02,1.35475738e+00,3.88451710e-01,9.89470428e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.10566890e+04,2.59587336e+03,2.02608616e+02,1.37099789e+00,3.92907681e-01,1.00114858e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.11695810e+04,2.62622059e+03,2.04962085e+02,1.38739521e+00,3.97387837e-01,1.01289747e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.12836188e+04,2.65653807e+03,2.07310303e+02,1.40376117e+00,4.01863160e-01,1.02463175e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.13976632e+04,2.68664408e+03,2.09618959e+02,1.41991575e+00,4.06304838e-01,1.03626700e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.15107218e+04,2.71635122e+03,2.11863219e+02,1.43572210e+00,4.10683889e-01,1.04771978e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.16222663e+04,2.74546304e+03,2.14022070e+02,1.45105379e+00,4.14969942e-01,1.05890343e-01
57024.00000000,4.16656898,0.08225650,0.11747445,1.17315169e+04,2.77370445e+03,2.16079537e+02,1.46573807e+00,4.19122462e-01,1.06970445e-01
