# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,6.51803621e+03,1.46389057e+03,1.05122793e+02,6.87870484e-01,2.18961703e-01,5.48363474e-02
57023.56944444,2.61672402,1.86157313,2.65860196,6.53851802e+03,1.46599938e+03,1.05254825e+02,6.89397480e-01,2.19418405e-01,5.49279748e-02
57023.57291667,2.47226340,1.92543870,2.74981144,6.55356464e+03,1.46734938e+03,1.05334684e+02,6.90497917e-01,2.19742790e-01,5.49888135e-02
57023.57638889,2.32307089,1.98561899,2.83575781,6.56393480e+03,1.46813116e+03,1.05375658e+02,6.91253625e-01,2.19958987e-01,5.50257095e-02
57023.57986111,2.16943204,2.04199882,2.91627655,6.57063654e+03,1.46854310e+03,1.05394184e+02,6.91760177e-01,2.20096488e-01,5.50466233e-02
57023.58333333,2.01164091,2.09447028,2.99121356,6.57469944e+03,1.46874958e+03,1.05403083e+02,6.92098259e-01,2.20181992e-01,5.50582961e-02
57023.58680556,1.84999951,2.14293294,3.06042541,6.57691094e+03,1.46884182e+03,1.05407255e+02,6.92312684e-01,2.20231868e-01,5.50643396e-02
57023.59027778,1.68481723,2.18729404,3.12377963,6.57799616e+03,1.46887833e+03,1.05409166e+02,6.92440277e-01,2.20259196e-01,5.50672477e-02
57023.59375000,1.51641022,2.22746868,3.18115495,6.57848416e+03,1.46889231e+03,1.05410066e+02,6.92509915e-01,2.20273270e-01,5.50685910e-02
57023.59722222,1.34510081,2.26337995,3.23244157,6.57868766e+03,1.46889788e+03,1.05410502e+02,6.92544248e-01,2.20280035e-01,5.50691934e-02
57023.60069444,1.17121688,2.29495913,3.27754131,6.57877618e+03,1.46890047e+03,1.05410726e+02,6.92560318e-01,2.20283221e-01,5.50694741e-02
57023.60416667,0.99509126,2.32214578,3.31636787,6.57881904e+03,1.46890182e+03,1.05410839e+02,6.92567403e-01,2.20284682e-01,5.50696094e-02
57023.60763889,0.81706104,2.34488786,3.34884692,6.57884098e+03,1.46890250e+03,1.05410890e+02,6.92570275e-01,2.20285327e-01,5.50696735e-02
57023.61111111,0.63746697,2.36314183,3.37491630,6.57885131e+03,1.46890279e+03,1.05410909e+02,6.92571397e-01,2.20285595e-01,5.50697004e-02
57023.61458333,0.45665279,2.37687277,3.39452611,6.57885649e+03,1.46890292e+03,1.05410915e+02,6.92571893e-01,2.20285717e-01,5.50697122e-02
57023.61805556,0.27496458,2.38605439,3.40763883,6.57885949e+03,1.46890298e+03,1.05410918e+02,6.92572166e-01,2.20285784e-01,5.50697187e-02
57023.62152778,0.09275009,2.39066913,3.41422935,6.57886157e+03,1.46890302e+03,1.05410920e+02,6.92572348e-01,2.20285829e-01,5.50697230e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,6.57886355e+03,1.46890306e+03,1.05410922e+02,6.92572519e-01,2.20285871e-01,5.50697270e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,6.57886563e+03,1.46890311e+03,1.05410924e+02,6.92572700e-01,2.20285916e-01,5.50697313e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,6.57886857e+03,1.46890317e+03,1.05410927e+02,6.92572963e-01,2.20285981e-01,5.50697376e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,6.57887341e+03,1.46890329e+03,1.05410933e+02,6.92573415e-01,2.20286092e-01,5.50697486e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,6.57888150e+03,1.46890350e+03,1.05410946e+02,6.92574220e-01,2.20286290e-01,5.50697685e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,6.57889574e+03,1.46890395e+03,1.05410976e+02,6.92575784e-01,2.20286663e-01,5.50698078e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,6.57892092e+03,1.46890477e+03,1.05411038e+02,6.92578982e-01,2.20287386e-01,5.50698826e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,6.57896332e+03,1.46890616e+03,1.05411152e+02,6.92585481e-01,2.20288750e-01,5.50700153e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,6.57903941e+03,1.46890853e+03,1.05411355e+02,6.92598447e-01,2.20291347e-01,5.50702570e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,6.57919380e+03,1.46891306e+03,1.05411721e+02,6.92624056e-01,2.20296405e-01,5.50707260e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,6.57952797e+03,1.46892292e+03,1.05412409e+02,6.92673589e-01,2.20306280e-01,5.50716796e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,6.58024427e+03,1.46894586e+03,1.05413761e+02,6.92765419e-01,2.20325222e-01,5.50736409e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,6.58170520e+03,1.46900034e+03,1.05416491e+02,6.92923705e-01,2.20359947e-01,5.50776127e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,6.58463956e+03,1.46913789e+03,1.05422593e+02,6.93185493e-01,2.20423244e-01,5.50858936e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,6.58997560e+03,1.46945055e+03,1.05436432e+02,6.93600373e-01,2.20533168e-01,5.51021966e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,6.59864624e+03,1.47006993e+03,1.05466747e+02,6.94231253e-01,2.20711696e-01,5.51317575e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,6.61184332e+03,1.47118658e+03,1.05529101e+02,6.95171909e-01,2.20990006e-01,5.51824767e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,6.63074080e+03,1.47306638e+03,1.05643215e+02,6.96537652e-01,2.21404124e-01,5.52642715e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,6.65672490e+03,1.47608079e+03,1.05832388e+02,6.98482227e-01,2.22001473e-01,5.53899045e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,6.69165086e+03,1.48071085e+03,1.06127388e+02,7.01215397e-01,2.22847597e-01,5.55762251e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,6.73751109e+03,1.48760243e+03,1.06574081e+02,7.04994746e-01,2.24028034e-01,5.58460212e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,6.79592426e+03,1.49734968e+03,1.07218113e+02,7.10038042e-01,2.25620479e-01,5.62204997e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,6.86801099e+03,1.51053332e+03,1.08105286e+02,7.16561224e-01,2.27699311e-01,5.67203880e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,6.95468282e+03,1.52767116e+03,1.09271123e+02,7.24754252e-01,2.30328338e-01,5.73631899e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,7.05564798e+03,1.54885848e+03,1.10727533e+02,7.34648570e-01,2.33518756e-01,5.81526022e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,7.16979406e+03,1.57395297e+03,1.12475030e+02,7.46180971e-01,2.37251843e-01,5.90847114e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,7.29633558e+03,1.60276344e+03,1.14497838e+02,7.59244048e-01,2.41498314e-01,6.01517333e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,7.43368731e+03,1.63469037e+03,1.16749033e+02,7.73562054e-01,2.46176658e-01,6.13314755e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,7.57993942e+03,1.66905300e+03,1.19173592e+02,7.88840205e-01,2.51193772e-01,6.25985591e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,7.73366208e+03,1.70546583e+03,1.21733420e+02,8.04902782e-01,2.56491035e-01,6.39369897e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,7.89333284e+03,1.74353817e+03,1.24394191e+02,8.21578991e-01,2.62010165e-01,6.53313253e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,8.05723650e+03,1.78281810e+03,1.27126407e+02,8.38705143e-01,2.67689004e-01,6.67658244e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,8.22356809e+03,1.82280711e+03,1.29903016e+02,8.56112173e-01,2.73462340e-01,6.82243060e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,8.39073716e+03,1.86304417e+03,1.32695528e+02,8.73623681e-01,2.79268847e-01,6.96912298e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,8.55723711e+03,1.90306892e+03,1.35473301e+02,8.91043860e-01,2.85046886e-01,7.11507306e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,8.72155986e+03,1.94243586e+03,1.38207996e+02,9.08195239e-01,2.90737017e-01,7.25876659e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,8.88204689e+03,1.98068487e+03,1.40874091e+02,9.24919988e-01,2.96278791e-01,7.39870154e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,9.03703577e+03,2.01737831e+03,1.43444370e+02,9.41063956e-01,3.01612584e-01,7.53338144e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,9.18507113e+03,2.05214318e+03,1.45887634e+02,9.56467428e-01,3.06683388e-01,7.66136357e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,9.32496085e+03,2.08468268e+03,1.48171440e+02,9.70985703e-01,3.11443681e-01,7.78134533e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,9.45491614e+03,2.11438611e+03,1.50245730e+02,9.84355093e-01,3.15809095e-01,7.89103067e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,9.57317310e+03,2.14059108e+03,1.52061824e+02,9.96285618e-01,3.19691416e-01,7.98803670e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.67894096e+03,2.16305096e+03,1.53597111e+02,1.00664025e+00,3.23053512e-01,8.07134743e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.77095881e+03,2.18156301e+03,1.54847659e+02,1.01533255e+00,3.25868696e-01,8.14035606e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.84854240e+03,2.19612203e+03,1.55822401e+02,1.02236291e+00,3.28136279e-01,8.19514544e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.91241309e+03,2.20715297e+03,1.56548575e+02,1.02788741e+00,3.29907457e-01,8.23711398e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,9.96343385e+03,2.21514936e+03,1.57064357e+02,1.03209680e+00,3.31244814e-01,8.26801152e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.00031338e+04,2.22071451e+03,1.57416737e+02,1.03521234e+00,3.32226985e-01,8.28999666e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.00333028e+04,2.22445843e+03,1.57650597e+02,1.03746890e+00,3.32934438e-01,8.30523508e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.00558253e+04,2.22689332e+03,1.57799484e+02,1.03908713e+00,3.33436659e-01,8.31552423e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.00723869e+04,2.22846600e+03,1.57891014e+02,1.04025351e+00,3.33792337e-01,8.32239825e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.00838805e+04,2.22939841e+03,1.57939956e+02,1.04105814e+00,3.34029888e-01,8.32664030e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.00914991e+04,2.22991536e+03,1.57963887e+02,1.04160535e+00,3.34183326e-01,8.32913617e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.00964084e+04,2.23020024e+03,1.57976575e+02,1.04198344e+00,3.34282693e-01,8.33062597e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.00993329e+04,2.23034276e+03,1.57983103e+02,1.04223667e+00,3.34343929e-01,8.33146253e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.01010218e+04,2.23041174e+03,1.57986582e+02,1.04240516e+00,3.34381412e-01,8.33192853e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.01020473e+04,2.23044949e+03,1.57988698e+02,1.04251930e+00,3.34405492e-01,8.33221023e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.01026575e+04,2.23046989e+03,1.57989998e+02,1.04259493e+00,3.34420740e-01,8.33237920e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.01030363e+04,2.23048204e+03,1.57990859e+02,1.04264574e+00,3.34430740e-01,8.33248662e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.01032908e+04,2.23049013e+03,1.57991482e+02,1.04268150e+00,3.34437731e-01,8.33256072e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.01034694e+04,2.23049594e+03,1.57991954e+02,1.04270721e+00,3.34442783e-01,8.33261420e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.01036035e+04,2.23050041e+03,1.57992331e+02,1.04272673e+00,3.34446643e-01,8.33265527e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.01037129e+04,2.23050417e+03,1.57992649e+02,1.04274256e+00,3.34449788e-01,8.33268916e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.01038017e+04,2.23050732e+03,1.57992918e+02,1.04275542e+00,3.34452345e-01,8.33271708e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.01038772e+04,2.23051007e+03,1.57993154e+02,1.04276627e+00,3.34454514e-01,8.33274108e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.01039469e+04,2.23051263e+03,1.57993371e+02,1.04277604e+00,3.34456491e-01,8.33276320e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.01040134e+04,2.23051510e+03,1.57993578e+02,1.04278517e+00,3.34458355e-01,8.33278426e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.01040782e+04,2.23051751e+03,1.57993780e+02,1.04279396e+00,3.34460159e-01,8.33280477e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.01041430e+04,2.23051993e+03,1.57993982e+02,1.04280271e+00,3.34461955e-01,8.33282528e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.01042093e+04,2.23052242e+03,1.57994191e+02,1.04281174e+00,3.34463800e-01,8.33284634e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.01042790e+04,2.23052502e+03,1.57994412e+02,1.04282138e+00,3.34465750e-01,8.33286852e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.01043541e+04,2.23052782e+03,1.57994654e+02,1.04283204e+00,3.34467874e-01,8.33289256e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.01044424e+04,2.23053105e+03,1.57994932e+02,1.04284469e+00,3.34470375e-01,8.33292062e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.01045528e+04,2.23053497e+03,1.57995267e+02,1.04286042e+00,3.34473478e-01,8.33295512e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.01046895e+04,2.23053971e+03,1.57995669e+02,1.04287999e+00,3.34477313e-01,8.33299738e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.01048715e+04,2.23054589e+03,1.57996176e+02,1.04290583e+00,3.34482333e-01,8.33305253e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.01051293e+04,2.23055448e+03,1.57996845e+02,1.04294161e+00,3.34489242e-01,8.33312864e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.01055001e+04,2.23056688e+03,1.57997748e+02,1.04299134e+00,3.34498866e-01,8.33323571e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.01060815e+04,2.23058721e+03,1.57999082e+02,1.04306370e+00,3.34513217e-01,8.33340019e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.01069968e+04,2.23062128e+03,1.58001108e+02,1.04316863e+00,3.34534768e-01,8.33365643e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.01084548e+04,2.23068161e+03,1.58004324e+02,1.04331893e+00,3.34567338e-01,8.33406669e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.01107959e+04,2.23079209e+03,1.58009695e+02,1.04353383e+00,3.34617138e-01,8.33473986e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.01145323e+04,2.23099400e+03,1.58018935e+02,1.04383971e+00,3.34693546e-01,8.33585154e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.01203382e+04,2.23135914e+03,1.58035651e+02,1.04427398e+00,3.34810241e-01,8.33768758e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.01288221e+04,2.23196930e+03,1.58064801e+02,1.04487468e+00,3.34981143e-01,8.34056721e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.01410150e+04,2.23299064e+03,1.58119002e+02,1.04572002e+00,3.35233160e-01,8.34515762e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.01580128e+04,2.23461403e+03,1.58213131e+02,1.04689866e+00,3.35596245e-01,8.35221987e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.01807101e+04,2.23706158e+03,1.58361101e+02,1.04849675e+00,3.36098681e-01,8.36251991e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.02103724e+04,2.24066519e+03,1.58582555e+02,1.05064824e+00,3.36783062e-01,8.37718012e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.02486879e+04,2.24587352e+03,1.58906306e+02,1.05354400e+00,3.37710368e-01,8.39776715e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.02973528e+04,2.25320879e+03,1.59368775e+02,1.05739100e+00,3.38950221e-01,8.42611831e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.03578343e+04,2.26320434e+03,1.60010659e+02,1.06237904e+00,3.40572453e-01,8.46413124e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.04311978e+04,2.27631704e+03,1.60866648e+02,1.06867404e+00,3.42635722e-01,8.51341995e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.05179946e+04,2.29293887e+03,1.61960396e+02,1.07642794e+00,3.45186400e-01,8.57525349e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.06185168e+04,2.31334616e+03,1.63304143e+02,1.08573172e+00,3.48254048e-01,8.65042278e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.07316585e+04,2.33735621e+03,1.64891588e+02,1.09651060e+00,3.51813467e-01,8.73833601e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.08558299e+04,2.36462824e+03,1.66707163e+02,1.10863108e+00,3.55819384e-01,8.83787493e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.09900544e+04,2.39490032e+03,1.68730126e+02,1.12196417e+00,3.60233390e-01,8.94802272e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.11329724e+04,2.42775084e+03,1.70927505e+02,1.13632319e+00,3.64996279e-01,9.06719711e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.12825055e+04,2.46248708e+03,1.73247603e+02,1.15142284e+00,3.70014431e-01,9.19288768e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.14367948e+04,2.49853154e+03,1.75647138e+02,1.16702410e+00,3.75208660e-01,9.32299136e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.15945753e+04,2.53555777e+03,1.78103708e+02,1.18300126e+00,3.80533148e-01,9.45634487e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.17545101e+04,2.57320517e+03,1.80598296e+02,1.19923187e+00,3.85940536e-01,9.59178484e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.19154097e+04,2.61113999e+03,1.83111030e+02,1.21558967e+00,3.91386278e-01,9.72819809e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.20761569e+04,2.64902252e+03,1.85618504e+02,1.23192077e+00,3.96824259e-01,9.86439932e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.22356352e+04,2.68651693e+03,1.88098181e+02,1.24807664e+00,4.02209074e-01,9.99922706e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.23926232e+04,2.72328476e+03,1.90530742e+02,1.26393330e+00,4.07495769e-01,1.01315662e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.25458011e+04,2.75897437e+03,1.92896500e+02,1.27936751e+00,4.12637407e-01,1.02602574e-01
57024.00000000,4.16656898,0.08225650,0.11747445,1.26935665e+04,2.79313572e+03,1.95163625e+02,1.29419871e+00,4.17571580e-01,1.03836879e-01
