# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.29260136e+08,3.31451408e+08,1.44818719e+08,5.20810965e+07,1.58013959e+07,6.08408280e+06,2.42550273e+06,8.43573711e+05,2.95845903e+05,9.81661495e+04,3.27470970e+04,1.14843464e+04,4.34299850e+03,1.95137483e+03,8.41820973e+02,3.77406931e+02,1.81376534e+02,1.13335184e+02,7.57043762e+01,4.95288665e+01,3.83848050e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,4.22776174e+08,3.32012470e+08,1.51564377e+08,5.74873403e+07,1.85530434e+07,7.48621782e+06,3.09746162e+06,1.05656756e+06,3.43514107e+05,1.12997738e+05,3.91147473e+04,1.46943236e+04,5.66303492e+03,2.57116222e+03,1.08560635e+03,4.83795570e+02,2.35107936e+02,1.50777194e+02,8.69426011e+01,5.67113948e+01,4.37968045e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.22050540e+08,3.35471614e+08,1.58454565e+08,6.24738719e+07,2.11374044e+07,8.84235702e+06,3.77068730e+06,1.30043841e+06,3.89951710e+05,1.26716050e+05,4.51630784e+04,1.78812145e+04,7.02629483e+03,3.21716671e+03,1.33750284e+03,5.94233339e+02,2.91779149e+02,1.90819168e+02,1.05580851e+02,6.56155418e+01,5.03694626e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,4.31250668e+08,3.44121317e+08,1.65728909e+08,6.67543672e+07,2.33780795e+07,1.00706157e+07,4.41701224e+06,1.53795104e+06,4.32788810e+05,1.37151781e+05,4.97728322e+04,2.05568954e+04,8.34065996e+03,3.87860057e+03,1.59581943e+03,7.06651641e+02,3.48942327e+02,2.31447218e+02,1.29380038e+02,7.62601189e+01,5.80930176e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,4.38481347e+08,3.51484080e+08,1.72397788e+08,7.07867734e+07,2.54961046e+07,1.12350908e+07,5.02928967e+06,1.75984092e+06,4.78214517e+05,1.47702086e+05,5.44954037e+04,2.32985064e+04,9.67172509e+03,4.47686099e+03,1.83057982e+03,8.11713318e+02,4.03018009e+02,2.69892675e+02,1.51591016e+02,8.73211697e+01,6.59764519e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,4.59887376e+08,3.67582626e+08,1.79841770e+08,7.38996990e+07,2.68198264e+07,1.19606229e+07,5.46087641e+06,1.93033905e+06,5.24200398e+05,1.53193193e+05,5.70234877e+04,2.48769139e+04,1.05106465e+04,5.01652872e+03,2.06504383e+03,9.19419509e+02,4.58625010e+02,3.06961389e+02,1.72542021e+02,1.00632095e+02,7.51615543e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,4.76506738e+08,3.80654584e+08,1.86483539e+08,7.67030006e+07,2.79850321e+07,1.25841502e+07,5.83481408e+06,2.07666599e+06,5.62822231e+05,1.60903609e+05,5.93317556e+04,2.61929362e+04,1.12326409e+04,5.46953006e+03,2.26199138e+03,1.01099654e+03,5.05481949e+02,3.37553214e+02,1.89283962e+02,1.12628880e+02,8.32974451e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,4.88594178e+08,3.90642911e+08,1.91997534e+08,7.90359288e+07,2.89581503e+07,1.31068487e+07,6.15076608e+06,2.19905403e+06,5.94452383e+05,1.69299690e+05,6.29366810e+04,2.72671807e+04,1.18609958e+04,5.83419754e+03,2.42435385e+03,1.08806360e+03,5.45937945e+02,3.63528928e+02,2.03280211e+02,1.23805688e+02,9.07584441e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,4.97693334e+08,3.98398209e+08,1.96178845e+08,8.05770893e+07,2.95425022e+07,1.34234850e+07,6.36203749e+06,2.28793307e+06,6.19185541e+05,1.75550396e+05,6.57477135e+04,2.80781394e+04,1.23889844e+04,6.08557448e+03,2.55043129e+03,1.15196517e+03,5.81846639e+02,3.85753500e+02,2.21869883e+02,1.34580778e+02,9.79174867e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,5.06193969e+08,4.05508694e+08,1.99503851e+08,8.15259702e+07,2.98232184e+07,1.35791928e+07,6.48909429e+06,2.35159204e+06,6.39739556e+05,1.80204768e+05,6.77089923e+04,2.87562583e+04,1.27855360e+04,6.25564180e+03,2.65093577e+03,1.20758327e+03,6.15126950e+02,4.05747888e+02,2.40225245e+02,1.44533281e+02,1.04522556e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,5.12088107e+08,4.10481805e+08,2.01850079e+08,8.21539788e+07,3.00041078e+07,1.36809021e+07,6.65947245e+06,2.39464303e+06,6.53600167e+05,1.83643810e+05,6.91519890e+04,2.92825462e+04,1.30613207e+04,6.36674052e+03,2.71987991e+03,1.24771765e+03,6.40646228e+02,4.21379123e+02,2.54832388e+02,1.52384834e+02,1.09702077e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.15434931e+08,4.13173467e+08,2.03063447e+08,8.24608883e+07,3.00950820e+07,1.37303954e+07,6.77944810e+06,2.41197079e+06,6.59222293e+05,1.85782440e+05,7.00525474e+04,2.96636320e+04,1.31911810e+04,6.40653366e+03,2.74704754e+03,1.26678610e+03,6.55302154e+02,4.31357870e+02,2.63592582e+02,1.57162610e+02,1.12893471e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.16572394e+08,4.14111627e+08,2.03502744e+08,8.25546698e+07,3.01197685e+07,1.37440960e+07,6.82952160e+06,2.42413664e+06,6.61094852e+05,1.86627096e+05,7.04077649e+04,2.98147143e+04,1.32401609e+04,6.41939285e+03,2.75713940e+03,1.27457971e+03,6.61759630e+02,4.35846956e+02,2.67490183e+02,1.59266183e+02,1.14287436e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.14812379e+08,4.12674875e+08,2.02853944e+08,8.24074350e+07,3.00799971e+07,1.37210785e+07,6.76082690e+06,2.40753694e+06,6.57736335e+05,1.85470147e+05,6.99180574e+04,2.96166051e+04,1.31596760e+04,6.39213210e+03,2.73900760e+03,1.26230582e+03,6.52562055e+02,4.29591948e+02,2.62333343e+02,1.56491156e+02,1.12452850e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.10433142e+08,4.09085424e+08,2.01235088e+08,8.19985897e+07,2.99642860e+07,1.36545074e+07,6.60602326e+06,2.37840349e+06,6.48201879e+05,1.82944890e+05,6.88478005e+04,2.92083962e+04,1.29533236e+04,6.30967998e+03,2.68892941e+03,1.23197866e+03,6.32310029e+02,4.16441956e+02,2.51481572e+02,1.50685210e+02,1.08633336e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,5.04203084e+08,4.03849836e+08,1.98787054e+08,8.13350659e+07,2.97719635e+07,1.35453789e+07,6.45513360e+06,2.33212779e+06,6.33249120e+05,1.79373481e+05,6.73443085e+04,2.86766419e+04,1.26561224e+04,6.18648804e+03,2.61406126e+03,1.18917478e+03,6.05562421e+02,4.00053735e+02,2.36616022e+02,1.42684512e+02,1.03351762e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.95403515e+08,3.96540250e+08,1.95409319e+08,8.03640017e+07,2.94835927e+07,1.33844896e+07,6.32414906e+06,2.26606709e+06,6.11826254e+05,1.74655105e+05,6.53487299e+04,2.79996145e+04,1.22564823e+04,6.00435683e+03,2.50841468e+03,1.13138779e+03,5.71403034e+02,3.79419039e+02,2.18388339e+02,1.32787300e+02,9.67770570e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.88133125e+08,3.90033140e+08,1.91444424e+08,7.87573660e+07,2.88266463e+07,1.30272440e+07,6.09687093e+06,2.17678411e+06,5.88873762e+05,1.68358467e+05,6.24376269e+04,2.72455977e+04,1.17870866e+04,5.75148663e+03,2.38783429e+03,1.07241659e+03,5.38805758e+02,3.59107873e+02,2.00898203e+02,1.22595067e+02,9.00270739e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.76562336e+08,3.80467720e+08,1.86166168e+08,7.65191172e+07,2.78897980e+07,1.25220300e+07,5.79067787e+06,2.05771686e+06,5.58034024e+05,1.60249788e+05,5.92336111e+04,2.62316324e+04,1.11862521e+04,5.39299276e+03,2.22834699e+03,9.97127759e+02,4.99385592e+02,3.33768540e+02,1.87187784e+02,1.11905246e+02,8.28882159e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.60915549e+08,3.68166921e+08,1.79923225e+08,7.38821664e+07,2.67918382e+07,1.19331710e+07,5.43681087e+06,1.91899212e+06,5.21396335e+05,1.54337237e+05,5.74793275e+04,2.50015808e+04,1.05071785e+04,4.96137559e+03,2.04070121e+03,9.10124544e+02,4.54934659e+02,3.04739325e+02,1.71268309e+02,1.00617581e+02,7.52310824e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.41665281e+08,3.53605184e+08,1.73080412e+08,7.09884724e+07,2.55531560e+07,1.12541768e+07,5.03344655e+06,1.75992615e+06,4.80693272e+05,1.49305049e+05,5.51463846e+04,2.35302792e+04,9.72350628e+03,4.45906289e+03,1.82306322e+03,8.10334113e+02,4.03508731e+02,2.70457203e+02,1.51896848e+02,8.83483520e+01,6.67682040e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.36274557e+08,3.47630489e+08,1.67136421e+08,6.73259356e+07,2.36223148e+07,1.01945462e+07,4.47688752e+06,1.55906427e+06,4.40411306e+05,1.39756811e+05,5.08439653e+04,2.10186530e+04,8.50799074e+03,3.92319121e+03,1.61339373e+03,7.16357223e+02,3.55050078e+02,2.35953875e+02,1.31991866e+02,7.82852218e+01,5.95956942e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.28648092e+08,3.40288787e+08,1.60717692e+08,6.34959733e+07,2.16056643e+07,9.08686198e+06,3.89386933e+06,1.34562784e+06,4.01162005e+05,1.30268799e+05,4.66221024e+04,1.85654214e+04,7.30333259e+03,3.33283975e+03,1.38280692e+03,6.15600603e+02,3.03677481e+02,1.99370112e+02,1.10568653e+02,6.84591167e+01,5.24842193e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.26178600e+08,3.35574742e+08,1.54392040e+08,5.92170209e+07,1.93779192e+07,7.90187342e+06,3.29465265e+06,1.12749327e+06,3.60365098e+05,1.18750072e+05,4.15311898e+04,1.58237731e+04,6.08937110e+03,2.74553026e+03,1.15400834e+03,5.15566662e+02,2.52214602e+02,1.62832336e+02,9.18016232e+01,5.97939191e+01,4.61078053e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.33249423e+08,3.35951306e+08,1.48694295e+08,5.44820430e+07,1.69398955e+07,6.65296807e+06,2.69553731e+06,9.20812523e+05,3.17702718e+05,1.05319629e+05,3.56480987e+04,1.28339941e+04,4.87624525e+03,2.19669807e+03,9.39217997e+02,4.21017425e+02,2.03988345e+02,1.29067718e+02,8.12821192e+01,5.31549579e+01,4.11560183e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.41621204e+08,3.36930506e+08,1.43076371e+08,4.96711000e+07,1.45354861e+07,5.45489954e+06,2.13463459e+06,7.67260288e+05,2.75961200e+05,9.19968057e+04,3.00169487e+04,1.01737727e+04,3.80955457e+03,1.69038993e+03,7.37449915e+02,3.32499324e+02,1.59553835e+02,1.03788949e+02,7.18956086e+01,4.70337616e+01,3.64638335e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.57663313e+08,3.42494598e+08,1.38618194e+08,4.47427322e+07,1.21366696e+07,4.31715466e+06,1.63427426e+06,6.28833741e+05,2.36531451e+05,7.88069441e+04,2.43261433e+04,7.74017060e+03,2.89548515e+03,1.26518244e+03,5.63349530e+02,2.55124781e+02,1.27551878e+02,9.22255456e+01,6.37353348e+01,4.15830750e+01,3.21909988e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.80594862e+08,3.49393481e+08,1.34111964e+08,3.98462565e+07,9.86370705e+06,3.29942214e+06,1.21487212e+06,5.00439542e+05,1.96073363e+05,6.52132970e+04,1.90818059e+04,5.74221219e+03,2.14306028e+03,9.04034872e+02,4.11052536e+02,1.87635470e+02,1.11233183e+02,8.18468036e+01,5.63657241e+01,3.66096413e+01,2.82691964e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.26366856e+08,3.67416912e+08,1.30010259e+08,3.50911289e+07,7.73617858e+06,2.41266828e+06,8.94356081e+05,3.78902053e+05,1.53136660e+05,5.04210355e+04,1.40352719e+04,4.08200852e+03,1.52533856e+03,6.09388782e+02,2.82840471e+02,1.41666766e+02,9.59329443e+01,7.21596724e+01,4.95626820e+01,3.20710538e+01,2.47045226e+01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.81344216e+08,3.91581519e+08,1.21509064e+08,2.96416294e+07,5.80605045e+06,1.70831162e+06,6.28238231e+05,2.58033445e+05,1.00052568e+05,3.16779958e+04,8.93420628e+03,2.71686994e+03,1.07186929e+03,4.41624928e+02,2.03506413e+02,1.14895510e+02,8.03567895e+01,6.10884494e+01,4.16904099e+01,2.68712742e+01,2.06310580e+01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.14155735e+08,4.07768706e+08,1.13389586e+08,2.40455905e+07,4.10837327e+06,1.16456557e+06,3.97133922e+05,1.51344819e+05,5.22962129e+04,1.52772154e+04,4.68083130e+03,1.62949123e+03,7.12163290e+02,3.12123752e+02,1.52279945e+02,9.03601559e+01,6.51021696e+01,4.98562927e+01,3.37447536e+01,2.16563383e+01,1.65814481e+01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.74217574e+08,3.83323839e+08,1.01618639e+08,1.89091072e+07,2.91347927e+06,7.48231010e+05,2.41418011e+05,8.39946892e+04,2.59881113e+04,7.45749413e+03,2.53688266e+03,9.96364760e+02,4.64458278e+02,2.11439073e+02,1.07636573e+02,6.55550107e+01,4.76081561e+01,3.63294919e+01,2.44244818e+01,1.55908163e+01,1.18951608e+01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.77762042e+08,3.27679160e+08,8.64712116e+07,1.43960245e+07,1.92023515e+06,4.43600734e+05,1.39633698e+05,4.36908841e+04,1.22252191e+04,3.52335495e+03,1.35039374e+03,5.94895011e+02,2.91151224e+02,1.37179733e+02,7.24214659e+01,4.51910699e+01,3.29929920e+01,2.51019717e+01,1.67937168e+01,1.06612311e+01,8.10020904e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.67007135e+08,2.62026960e+08,6.97730409e+07,1.02785549e+07,1.16695787e+06,2.43910326e+05,7.41413931e+04,2.08029045e+04,5.32733784e+03,1.56276128e+03,6.70555645e+02,3.29305335e+02,1.67791162e+02,8.29158124e+01,4.54093785e+01,2.90517224e+01,2.12252331e+01,1.60740987e+01,1.07137333e+01,6.73211532e+00,5.06991999e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.62363536e+08,1.97204972e+08,5.44487619e+07,7.02844512e+06,7.35374715e+05,1.43128020e+05,4.19291028e+04,1.10500054e+04,2.72519646e+03,8.21350387e+02,3.75235941e+02,1.94024361e+02,9.99823318e+01,5.02961138e+01,2.80573455e+01,1.81976046e+01,1.33167415e+01,1.00689348e+01,6.72176256e+00,4.20210769e+00,3.09283129e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.97553285e+08,1.50747532e+08,4.11913134e+07,4.69485221e+06,4.62016171e+05,8.38245870e+04,2.35800283e+04,5.86864963e+03,1.39454037e+03,4.27334743e+02,2.04319781e+02,1.10197695e+02,5.76639064e+01,2.96584589e+01,1.68658834e+01,1.10484549e+01,8.08321465e+00,6.10405915e+00,4.07792951e+00,2.50244454e+00,1.78286065e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.40868522e+08,1.08528840e+08,2.94120907e+07,3.00295378e+06,2.70961810e+05,4.51721712e+04,1.20882704e+04,2.88195097e+03,6.69725918e+02,2.08976137e+02,1.03128536e+02,5.73527723e+01,3.05919062e+01,1.60810113e+01,9.34326947e+00,6.15377071e+00,4.48228948e+00,3.37761006e+00,2.24739590e+00,1.29426513e+00,8.13984249e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.03732237e+08,7.98783038e+07,2.15952921e+07,2.11723088e+06,1.75675745e+05,2.80661014e+04,7.41230216e+03,1.76163848e+03,4.10609346e+02,1.28651933e+02,6.30376013e+01,3.50827164e+01,1.88407703e+01,1.05855534e+01,6.80523926e+00,4.40811590e+00,2.84562591e+00,2.07558824e+00,1.31864408e+00,5.88842988e-01,2.90593611e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,7.54075306e+07,5.79046409e+07,1.54979609e+07,1.42414821e+06,1.03449466e+05,1.52875983e+04,3.94871011e+03,9.33446629e+02,2.20022809e+02,6.98009300e+01,3.40679561e+01,1.90300715e+01,1.13893097e+01,7.97753529e+00,5.39265502e+00,3.50352151e+00,2.15466360e+00,1.40395943e+00,6.58714246e-01,5.99269170e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.66322618e+07,4.33174670e+07,1.14540581e+07,1.03445112e+06,6.74355432e+04,9.74084299e+03,2.50526649e+03,5.91151786e+02,1.38774355e+02,4.83105696e+01,2.36163974e+01,1.41704486e+01,9.37203428e+00,6.99672873e+00,4.82742891e+00,3.10150524e+00,1.77435010e+00,1.05308738e+00,2.60353072e-01,9.57616752e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.17576657e+07,3.17614425e+07,8.21895127e+06,7.15996592e+05,3.98798269e+04,5.49947975e+03,1.39895114e+03,3.28556154e+02,9.13829152e+01,3.47053453e+01,1.75202278e+01,1.08876660e+01,7.56752027e+00,6.00421933e+00,4.26785439e+00,2.68610110e+00,1.31543956e+00,6.80949696e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.27879640e+07,2.48681849e+07,6.36392075e+06,5.58011650e+05,3.07222566e+04,3.77376967e+03,9.52895684e+02,2.36710863e+02,7.35533341e+01,2.85402621e+01,1.47562251e+01,9.43665570e+00,6.78049278e+00,5.57264656e+00,4.05789869e+00,2.44527976e+00,6.56297302e-01,3.32180083e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.49716938e+07,1.88648556e+07,4.72209295e+06,4.11619567e+05,2.21508308e+04,2.30223852e+03,5.80025185e+02,1.70948389e+02,5.65818427e+01,2.25289010e+01,1.20023020e+01,7.89858191e+00,5.86609765e+00,4.99596673e+00,3.68805319e+00,2.10354702e+00,1.30261873e-01,6.82973629e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.98339607e+07,1.49520442e+07,3.71476462e+06,3.27999834e+05,1.77178962e+04,1.81386309e+03,4.48465147e+02,1.41233275e+02,4.79531366e+01,1.92376889e+01,1.04157393e+01,6.96030806e+00,5.26486545e+00,4.61051148e+00,3.43716386e+00,1.39800332e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.58324699e+07,1.19178662e+07,2.95046310e+06,2.65741989e+05,1.45429486e+04,1.51819412e+03,3.74727787e+02,1.19820462e+02,4.13910749e+01,1.66353481e+01,9.11652821e+00,6.15448489e+00,4.68186243e+00,4.16347004e+00,3.07431548e+00,7.04706224e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.22029251e+07,9.16864208e+06,2.25294048e+06,2.07113544e+05,1.14571711e+04,1.22887042e+03,3.02858358e+02,9.84817985e+01,3.48375689e+01,1.42252961e+01,7.82424802e+00,5.34710231e+00,4.08058384e+00,3.64731696e+00,2.67247891e+00,2.06057838e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,9.91044900e+06,7.43299584e+06,1.80981261e+06,1.67270677e+05,9.32358500e+03,1.01177919e+03,2.48302314e+02,8.04332647e+01,2.84011168e+01,1.16065725e+01,6.36456875e+00,4.35644621e+00,3.30565732e+00,2.81714479e+00,2.02779568e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.35726112e+07,1.77945470e+07,4.45042046e+06,3.88904151e+05,2.09540375e+04,2.12973356e+03,5.38475645e+02,1.61178234e+02,5.29854188e+01,2.09615479e+01,1.11567302e+01,7.36890755e+00,5.48029802e+00,4.66417518e+00,3.41797807e+00,1.91306194e+00,6.30299835e-02,3.40203018e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.19646887e+07,2.42366083e+07,6.22513286e+06,5.50261282e+05,3.05275341e+04,3.63155384e+03,9.17002824e+02,2.33528749e+02,7.15806464e+01,2.75591134e+01,1.41998409e+01,9.08509749e+00,6.50396924e+00,5.32008239e+00,3.86121702e+00,2.29568772e+00,6.12356746e-01,3.11579048e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.15241285e+07,3.15810390e+07,8.21562382e+06,7.22853043e+05,4.04590781e+04,5.45697047e+03,1.38956941e+03,3.26039520e+02,9.12258239e+01,3.43448943e+01,1.72391320e+01,1.07150503e+01,7.41782074e+00,5.82033051e+00,4.13485251e+00,2.59472389e+00,1.29912681e+00,6.61671607e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.75068881e+07,4.40077850e+07,1.17302730e+07,1.07766629e+06,6.96494910e+04,1.01370612e+04,2.61154182e+03,6.16016314e+02,1.44126105e+02,4.97869489e+01,2.42196451e+01,1.44772392e+01,9.50962245e+00,7.00226159e+00,4.81459566e+00,3.09825038e+00,1.78165701e+00,1.06336985e+00,2.90615954e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,7.69096986e+07,5.90910032e+07,1.59369041e+07,1.48950976e+06,1.06940248e+05,1.59010179e+04,4.11354661e+03,9.72499171e+02,2.28572222e+02,7.22074626e+01,3.51505983e+01,1.95980649e+01,1.17350121e+01,8.12115711e+00,5.45969941e+00,3.55616741e+00,2.19053301e+00,1.45185513e+00,7.00590157e-01,2.96670925e-02,0.00000000e+00
