# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.29260136e+08,3.31451408e+08,1.44818719e+08,5.20810965e+07,1.58013959e+07,6.08408280e+06,2.42550273e+06,8.15801632e+05,2.24734420e+05,6.18642245e+04,2.05004008e+04,8.36666693e+03,3.83389461e+03,1.95137483e+03,8.41820973e+02,3.77406931e+02,1.81376534e+02,1.13335184e+02,6.08108768e+01,2.85639230e+01,1.76055301e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,4.22776174e+08,3.32012470e+08,1.51564377e+08,5.74873403e+07,1.85530434e+07,7.48621782e+06,3.09746162e+06,1.05656756e+06,2.90914446e+05,8.10255540e+04,2.72025478e+04,1.13001568e+04,5.11964524e+03,2.57116222e+03,1.08560635e+03,4.83795570e+02,2.35107936e+02,1.50777194e+02,8.23490186e+01,3.87512544e+01,2.38549055e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.22050540e+08,3.35471614e+08,1.58454565e+08,6.24738719e+07,2.11374044e+07,8.84235702e+06,3.77068730e+06,1.30043841e+06,3.57325331e+05,1.00306114e+05,3.41434447e+04,1.44120627e+04,6.48442471e+03,3.21716671e+03,1.33750284e+03,5.94233339e+02,2.91779149e+02,1.90819168e+02,1.05580851e+02,4.97226949e+01,3.05836590e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,4.31250668e+08,3.44121317e+08,1.65728909e+08,6.67543672e+07,2.33780795e+07,1.00706157e+07,4.41701224e+06,1.53795104e+06,4.20277287e+05,1.17932507e+05,4.06610373e+04,1.74399818e+04,7.86214252e+03,3.87860057e+03,1.59581943e+03,7.06651641e+02,3.48942327e+02,2.31447218e+02,1.29380038e+02,6.08644125e+01,3.73903123e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,4.38481347e+08,3.51484080e+08,1.72397788e+08,7.07867734e+07,2.54961046e+07,1.12350908e+07,5.02928967e+06,1.75984092e+06,4.78214517e+05,1.34048572e+05,4.67015452e+04,2.02499314e+04,9.12455121e+03,4.47686099e+03,1.83057982e+03,8.11713318e+02,4.03018009e+02,2.69892675e+02,1.51591016e+02,7.11162189e+01,4.36175800e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,4.59887376e+08,3.67582626e+08,1.79841770e+08,7.38996990e+07,2.68198264e+07,1.19606229e+07,5.46087641e+06,1.93033905e+06,5.24200398e+05,1.46659700e+05,5.15107143e+04,2.25583144e+04,1.02015064e+04,5.01652872e+03,2.06504383e+03,9.19419509e+02,4.58625010e+02,3.06961389e+02,1.72542021e+02,8.04487170e+01,4.91481406e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,4.76506738e+08,3.80654584e+08,1.86483539e+08,7.67030006e+07,2.79850321e+07,1.25841502e+07,5.83481408e+06,2.07666599e+06,5.62822231e+05,1.56883403e+05,5.54377521e+04,2.44873708e+04,1.11062483e+04,5.46953006e+03,2.26199138e+03,1.01099654e+03,5.05481949e+02,3.37553214e+02,1.89283962e+02,8.77642341e+01,5.34212303e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,4.88594178e+08,3.90642911e+08,1.91997534e+08,7.90359288e+07,2.89581503e+07,1.31068487e+07,6.15076608e+06,2.19905403e+06,5.94452383e+05,1.65145339e+05,5.86189318e+04,2.60631141e+04,1.18484024e+04,5.83419754e+03,2.42435385e+03,1.08806360e+03,5.45937945e+02,3.63528928e+02,2.03280211e+02,9.38346399e+01,5.69476838e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,4.97693334e+08,3.98398209e+08,1.96178845e+08,8.05770893e+07,2.95425022e+07,1.34234850e+07,6.36203749e+06,2.28793307e+06,6.19185541e+05,1.71885041e+05,6.11334963e+04,2.72396249e+04,1.23889844e+04,6.08557448e+03,2.55043129e+03,1.15196517e+03,5.81846639e+02,3.85753500e+02,2.15085113e+02,9.90898143e+01,6.00594607e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,5.06193969e+08,4.05508694e+08,1.99503851e+08,8.15259702e+07,2.98232184e+07,1.35791928e+07,6.48909429e+06,2.35159204e+06,6.39739556e+05,1.77973957e+05,6.32937978e+04,2.81579143e+04,1.27855360e+04,6.25564180e+03,2.65093577e+03,1.20758327e+03,6.15126950e+02,4.05747888e+02,2.25511976e+02,1.03838665e+02,6.29199321e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,5.12088107e+08,4.10481805e+08,2.01850079e+08,8.21539788e+07,3.00041078e+07,1.36809021e+07,6.57546149e+06,2.39464303e+06,6.53600167e+05,1.82144478e+05,6.48059681e+04,2.88100596e+04,1.30613207e+04,6.36674052e+03,2.71987991e+03,1.24771765e+03,6.40646228e+02,4.21379123e+02,2.33943532e+02,1.07859976e+02,6.54200109e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.15434931e+08,4.13173467e+08,2.03063447e+08,8.24608883e+07,3.00950820e+07,1.37303954e+07,6.61356997e+06,2.41197079e+06,6.59222293e+05,1.84040548e+05,6.55804303e+04,2.91548085e+04,1.31911810e+04,6.40653366e+03,2.74704754e+03,1.26678610e+03,6.55302154e+02,4.31357870e+02,2.39947643e+02,1.11045987e+02,6.75331395e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.16572394e+08,4.14111627e+08,2.03502744e+08,8.25546698e+07,3.01197685e+07,1.37440960e+07,6.62595332e+06,2.41769819e+06,6.61094852e+05,1.84712930e+05,6.58704283e+04,2.92883903e+04,1.32401609e+04,6.41939285e+03,2.75713940e+03,1.27457971e+03,6.61759630e+02,4.35846956e+02,2.42735098e+02,1.12570953e+02,6.85612496e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.14812379e+08,4.12674875e+08,2.02853944e+08,8.24074350e+07,3.00799971e+07,1.37210785e+07,6.60519979e+06,2.40753694e+06,6.57736335e+05,1.83591803e+05,6.54185422e+04,2.90833732e+04,1.31596760e+04,6.39213210e+03,2.73900760e+03,1.26230582e+03,6.52562055e+02,4.29591948e+02,2.38945833e+02,1.10556346e+02,6.72234656e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.10433142e+08,4.09085424e+08,2.01235088e+08,8.19985897e+07,2.99642860e+07,1.36545074e+07,6.54726920e+06,2.37840349e+06,6.48201879e+05,1.80630639e+05,6.43054187e+04,2.85891553e+04,1.29533236e+04,6.30967998e+03,2.68892941e+03,1.23197866e+03,6.32310029e+02,4.16441956e+02,2.31388813e+02,1.06740729e+02,6.47623908e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,5.04203084e+08,4.03849836e+08,1.98787054e+08,8.13350659e+07,2.97719635e+07,1.35453789e+07,6.45513360e+06,2.33212779e+06,6.33249120e+05,1.76143864e+05,6.26898827e+04,2.78938614e+04,1.26561224e+04,6.18648804e+03,2.61406126e+03,1.18917478e+03,6.05562421e+02,4.00053735e+02,2.22572345e+02,1.02572316e+02,6.21852349e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.95403515e+08,3.96540250e+08,1.95409319e+08,8.03640017e+07,2.94835927e+07,1.33844896e+07,6.32414906e+06,2.26606709e+06,6.11826254e+05,1.69800577e+05,6.04447153e+04,2.69384700e+04,1.22404603e+04,6.00435683e+03,2.50841468e+03,1.13138779e+03,5.71403034e+02,3.79419039e+02,2.11766667e+02,9.76564681e+01,5.92257846e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.88133125e+08,3.90033140e+08,1.91444424e+08,7.87573660e+07,2.88266463e+07,1.30272440e+07,6.09687093e+06,2.17678411e+06,5.88873762e+05,1.63848685e+05,5.81533352e+04,2.58068061e+04,1.17053158e+04,5.75148663e+03,2.38783429e+03,1.07241659e+03,5.38805758e+02,3.59107873e+02,2.00898203e+02,9.28759599e+01,5.64248444e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.76562336e+08,3.80467720e+08,1.86166168e+08,7.65191172e+07,2.78897980e+07,1.25220300e+07,5.79067787e+06,2.05771686e+06,5.58034024e+05,1.55779855e+05,5.50535323e+04,2.42700494e+04,1.09790236e+04,5.39299276e+03,2.22834699e+03,9.97127759e+02,4.99385592e+02,3.33768540e+02,1.87187784e+02,8.69187583e+01,5.29606157e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.60915549e+08,3.68166921e+08,1.79923225e+08,7.38821664e+07,2.67918382e+07,1.19331710e+07,5.43681087e+06,1.91899212e+06,5.21396335e+05,1.46081629e+05,5.13314846e+04,2.24404038e+04,1.01190391e+04,4.96137559e+03,2.04070121e+03,9.10124544e+02,4.54934659e+02,3.04739325e+02,1.71268309e+02,7.99570450e+01,4.88924068e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.41665281e+08,3.53605184e+08,1.73080412e+08,7.09884724e+07,2.55531560e+07,1.12541768e+07,5.03344655e+06,1.75992615e+06,4.78586001e+05,1.34370802e+05,4.68643098e+04,2.02918128e+04,9.11604875e+03,4.45906289e+03,1.82306322e+03,8.10334113e+02,4.03508731e+02,2.70457203e+02,1.51896848e+02,7.13249557e+01,4.37765235e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.36274557e+08,3.47630489e+08,1.67136421e+08,6.73259356e+07,2.36223148e+07,1.01945462e+07,4.47688752e+06,1.55906427e+06,4.26381188e+05,1.19901920e+05,4.14257882e+04,1.77576687e+04,7.98077170e+03,3.92319121e+03,1.61339373e+03,7.16357223e+02,3.55050078e+02,2.35953875e+02,1.31991866e+02,6.21297708e+01,3.81866487e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.28648092e+08,3.40288787e+08,1.60717692e+08,6.34959733e+07,2.16056643e+07,9.08686198e+06,3.89386933e+06,1.34562784e+06,3.70027515e+05,1.04153235e+05,3.55783786e+04,1.50426052e+04,6.74759590e+03,3.33283975e+03,1.38280692e+03,6.15600603e+02,3.03677481e+02,1.99370112e+02,1.10568653e+02,5.21049526e+01,3.20608898e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.26178600e+08,3.35574742e+08,1.54392040e+08,5.92170209e+07,1.93779192e+07,7.90187342e+06,3.29465265e+06,1.12749327e+06,3.11051263e+05,8.71571991e+04,2.93973254e+04,1.22423215e+04,5.50784888e+03,2.74553026e+03,1.15400834e+03,5.15566662e+02,2.52214602e+02,1.62832336e+02,8.92434059e+01,4.20249378e+01,2.58725717e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.33249423e+08,3.35951306e+08,1.48694295e+08,5.44820430e+07,1.69398955e+07,6.65296807e+06,2.69553731e+06,9.13303292e+05,2.52222769e+05,6.99489246e+04,2.33194473e+04,9.57260724e+03,4.35218870e+03,2.19669807e+03,9.39217997e+02,4.21017425e+02,2.03988345e+02,1.29067718e+02,6.98561697e+01,3.28688670e+01,2.02595314e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.41621204e+08,3.36930506e+08,1.43076371e+08,4.96711000e+07,1.45354861e+07,5.45489954e+06,2.13463459e+06,7.13472590e+05,1.96650781e+05,5.38973286e+04,1.77583752e+04,7.18560437e+03,3.30561232e+03,1.69038993e+03,7.37449915e+02,3.32499324e+02,1.59553835e+02,9.85654016e+01,5.23973436e+01,2.45845730e+01,1.51622717e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.57663313e+08,3.42494598e+08,1.38618194e+08,4.47427322e+07,1.21366696e+07,4.31715466e+06,1.63427426e+06,5.39823812e+05,1.47788150e+05,3.98527071e+04,1.29619981e+04,5.19300137e+03,2.43325382e+03,1.26518244e+03,5.63349530e+02,2.55124781e+02,1.21755980e+02,7.37359629e+01,3.85846516e+01,1.80783232e+01,1.11657764e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.74642228e+08,3.49393481e+08,1.34111964e+08,3.98462565e+07,9.86370705e+06,3.29942214e+06,1.19987306e+06,3.89150953e+05,1.05090615e+05,2.79762471e+04,9.04095023e+03,3.60640441e+03,1.71879280e+03,9.04034872e+02,4.11052536e+02,1.87635470e+02,8.95177885e+01,5.32261285e+01,2.74975092e+01,1.29704117e+01,8.07059820e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.95017811e+08,3.59487791e+08,1.30010259e+08,3.50911289e+07,7.73617858e+06,2.41266828e+06,8.37250331e+05,2.64611651e+05,6.96032273e+04,1.83823811e+04,5.96851993e+03,2.39589265e+03,1.15395970e+03,6.09388782e+02,2.82840471e+02,1.31035290e+02,6.29078000e+01,3.69882722e+01,1.91262493e+01,9.22477189e+00,5.83699508e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.05903765e+08,3.61737334e+08,1.21448354e+08,2.96416294e+07,5.80605045e+06,1.69129606e+06,5.59635429e+05,1.69428765e+05,4.29898519e+04,1.13050440e+04,3.79026464e+03,1.56786046e+03,7.70064631e+02,4.06662608e+02,1.91439481e+02,8.93642791e+01,4.35253784e+01,2.56702847e+01,1.35623441e+01,6.78317130e+00,4.38133636e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.03372773e+08,3.55475219e+08,1.10684916e+08,2.40455905e+07,4.05443398e+06,1.07675134e+06,3.32442261e+05,9.37247503e+04,2.23472508e+04,5.88622490e+03,2.11857056e+03,9.35299684e+02,4.75377215e+02,2.51376875e+02,1.19976475e+02,5.62706689e+01,2.80777337e+01,1.68436343e+01,9.28667839e+00,4.88251714e+00,3.25571097e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.63540955e+08,3.27307151e+08,9.74227338e+07,1.86711309e+07,2.72435640e+06,6.53734863e+05,1.88984669e+05,5.09033268e+04,1.18179631e+04,3.20015309e+03,1.22537498e+03,5.69779145e+02,2.97897112e+02,1.57559968e+02,7.66635887e+01,3.69345426e+01,1.93533660e+01,1.20610993e+01,6.93680524e+00,3.81353674e+00,2.62980648e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.00303921e+08,2.87229295e+08,8.28942175e+07,1.38234097e+07,1.72142800e+06,3.68920529e+05,1.00159426e+05,2.60821794e+04,6.00110870e+03,1.69283233e+03,6.88582833e+02,3.35689807e+02,1.79626197e+02,9.56491178e+01,4.81225914e+01,2.43617724e+01,1.36542168e+01,8.92140569e+00,5.37416246e+00,3.11317295e+00,2.21227827e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.31445563e+08,2.43700834e+08,6.86873009e+07,9.78295210e+06,1.00243852e+06,1.85255764e+05,4.75135690e+04,1.22903922e+04,2.90044340e+03,8.61783282e+02,3.65905178e+02,1.85469410e+02,1.01033662e+02,5.52142658e+01,2.93960010e+01,1.61378882e+01,9.83824119e+00,6.74117434e+00,4.26347859e+00,2.57437078e+00,1.85991855e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.62063582e+08,1.97204972e+08,5.44487619e+07,6.82590997e+06,6.05306487e+05,1.00044046e+05,2.49348194e+04,6.50024364e+03,1.57737570e+03,4.87160092e+02,2.11982790e+02,1.10048717e+02,6.06104410e+01,3.42418224e+01,1.91801493e+01,1.11743550e+01,7.10164840e+00,4.99594106e+00,3.17502423e+00,1.90412927e+00,1.27518533e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.97553285e+08,1.50747532e+08,4.11913134e+07,4.67278174e+06,3.65594195e+05,5.36949226e+04,1.30306838e+04,3.44343330e+03,8.63972194e+02,2.76888105e+02,1.23014523e+02,6.55526387e+01,3.68986743e+01,2.19172661e+01,1.29222428e+01,7.89067253e+00,5.18183659e+00,3.68121401e+00,2.32941306e+00,1.31948311e+00,8.41709711e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.40868522e+08,1.08528840e+08,2.94120907e+07,3.00295378e+06,2.07240545e+05,2.65867273e+04,6.31573846e+03,1.71048586e+03,4.49771687e+02,1.50084706e+02,6.81289064e+01,3.74005478e+01,2.18074279e+01,1.38019508e+01,8.51215739e+00,5.46390728e+00,3.60155870e+00,2.54886105e+00,1.58488891e+00,7.85751910e-01,4.47702935e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.03732237e+08,7.98783038e+07,2.15952921e+07,2.11723088e+06,1.39358661e+05,1.70052372e+04,4.03857896e+03,1.10878033e+03,2.99671283e+02,1.02339947e+02,4.73820155e+01,2.66864044e+01,1.60811017e+01,1.05855534e+01,6.80523926e+00,4.40811590e+00,2.84562591e+00,1.93934484e+00,1.07068681e+00,3.89794791e-01,1.64701103e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,7.54075306e+07,5.79046409e+07,1.54979609e+07,1.42414821e+06,8.61136118e+04,9.60723624e+03,2.26816061e+03,6.38651685e+02,1.81445467e+02,6.43790099e+01,3.07184268e+01,1.79433302e+01,1.13893097e+01,7.97753529e+00,5.39265502e+00,3.50352151e+00,2.15466360e+00,1.40395943e+00,6.41749539e-01,4.75244660e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.66322618e+07,4.33174670e+07,1.14540581e+07,1.03445112e+06,6.06610050e+04,6.58998663e+03,1.56939058e+03,4.51345954e+02,1.32469524e+02,4.83105696e+01,2.36163974e+01,1.41704486e+01,9.37203428e+00,6.99672873e+00,4.82742891e+00,3.10150524e+00,1.77435010e+00,1.05308738e+00,2.60353072e-01,7.59428768e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.17576657e+07,3.17614425e+07,8.21895127e+06,7.15996592e+05,3.97167829e+04,4.11842892e+03,9.90171455e+02,2.95840292e+02,9.13829152e+01,3.47053453e+01,1.75202278e+01,1.08876660e+01,7.56752027e+00,6.00421933e+00,4.26785439e+00,2.68610110e+00,1.31543956e+00,6.80949696e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.27879640e+07,2.48681849e+07,6.36392075e+06,5.58011650e+05,3.07222566e+04,3.16801105e+03,7.67643784e+02,2.32218037e+02,7.35533341e+01,2.85402621e+01,1.47562251e+01,9.43665570e+00,6.78049278e+00,5.57264656e+00,4.05789869e+00,2.44527976e+00,6.56297302e-01,3.32180083e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.49716938e+07,1.88648556e+07,4.72209295e+06,4.11619567e+05,2.21508308e+04,2.25339621e+03,5.52359359e+02,1.70791085e+02,5.62581958e+01,2.25289010e+01,1.20023020e+01,7.89858191e+00,5.86609765e+00,4.99596673e+00,3.68805319e+00,2.10354702e+00,1.30261873e-01,6.82973629e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.98339607e+07,1.49520442e+07,3.71476462e+06,3.27999834e+05,1.77178962e+04,1.81386309e+03,4.45596339e+02,1.39467550e+02,4.70488064e+01,1.92376889e+01,1.04157393e+01,6.96030806e+00,5.26486545e+00,4.61051148e+00,3.43716386e+00,1.39800332e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.58324699e+07,1.19178662e+07,2.95046310e+06,2.65741989e+05,1.45429486e+04,1.51376714e+03,3.70300468e+02,1.16943016e+02,4.00736500e+01,1.66353481e+01,9.11652821e+00,6.15448489e+00,4.68186243e+00,4.16347004e+00,3.07431548e+00,7.04706224e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.22029251e+07,9.16864208e+06,2.25294048e+06,2.07113544e+05,1.14498047e+04,1.21470681e+03,2.95742266e+02,9.50020465e+01,3.33055288e+01,1.40992886e+01,7.82424802e+00,5.34710231e+00,4.08058384e+00,3.64731696e+00,2.67247891e+00,2.06057838e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,9.91044900e+06,7.43299584e+06,1.80981261e+06,1.67270677e+05,9.27870237e+03,9.94941624e+02,2.40661987e+02,7.71148557e+01,2.70053131e+01,1.14483413e+01,6.36456875e+00,4.35644621e+00,3.30565732e+00,2.81714479e+00,2.02779568e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.35726112e+07,1.77945470e+07,4.45042046e+06,3.88904151e+05,2.09540375e+04,2.12973356e+03,5.21977166e+02,1.60339506e+02,5.24972192e+01,2.09615479e+01,1.11567302e+01,7.36890755e+00,5.48029802e+00,4.66417518e+00,3.41797807e+00,1.91306194e+00,6.30299835e-02,3.40203018e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.19646887e+07,2.42366083e+07,6.22513286e+06,5.50261282e+05,3.05275341e+04,3.15369122e+03,7.63652009e+02,2.28798117e+02,7.15806464e+01,2.75591134e+01,1.41998409e+01,9.08509749e+00,6.50396924e+00,5.32008239e+00,3.86121702e+00,2.29568772e+00,6.12356746e-01,3.11579048e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.15241285e+07,3.15810390e+07,8.21562382e+06,7.22853043e+05,4.04590781e+04,4.20595675e+03,1.01029582e+03,2.99100835e+02,9.12258239e+01,3.43448943e+01,1.72391320e+01,1.07150503e+01,7.41782074e+00,5.82033051e+00,4.13485251e+00,2.59472389e+00,1.29912681e+00,6.61671607e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.75068881e+07,4.40077850e+07,1.17302730e+07,1.07766629e+06,6.42323650e+04,7.03662584e+03,1.67669028e+03,4.77092536e+02,1.38058057e+02,4.97869489e+01,2.42196451e+01,1.44772392e+01,9.50962245e+00,7.00226159e+00,4.81459566e+00,3.09825038e+00,1.78165701e+00,1.06336985e+00,2.90615954e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,7.69096986e+07,5.90910032e+07,1.59369041e+07,1.48950976e+06,9.13949380e+04,1.02758176e+04,2.42817335e+03,6.78405159e+02,1.90800954e+02,6.71245536e+01,3.19119418e+01,1.85907725e+01,1.17350121e+01,8.12115711e+00,5.45969941e+00,3.55616741e+00,2.19053301e+00,1.45185513e+00,6.99409573e-01,2.35272028e-02,0.00000000e+00
