# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.89897449e+08,3.05452162e+08,1.13138434e+08,3.40837289e+07,8.97852558e+06,3.06541058e+06,1.01952354e+06,2.82652535e+05,8.91805145e+04,2.98425871e+04,1.11026290e+04,4.54836185e+03,2.02535486e+03,9.49057965e+02,4.29057008e+02,2.02221159e+02,1.04104412e+02,6.35412542e+01,3.21003620e+01,1.50913180e+01,9.53759129e+00
57023.21527778,-3.79137633,0.99451092,1.42030879,4.47515985e+08,2.83207216e+08,1.11249367e+08,4.15681581e+07,1.18667029e+07,4.44878963e+06,1.59294406e+06,4.54787287e+05,1.42466034e+05,4.50379196e+04,1.65953471e+04,6.85846854e+03,2.98158025e+03,1.37823101e+03,6.11440445e+02,2.87574572e+02,1.46742287e+02,9.00172447e+01,4.54702999e+01,2.07540255e+01,1.28160694e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.10801716e+08,2.62822417e+08,1.09385047e+08,4.95070702e+07,1.50021651e+07,6.02113793e+06,2.29511014e+06,6.80809487e+05,2.07692907e+05,6.30074791e+04,2.29439840e+04,9.48537476e+03,4.06252664e+03,1.85851492e+03,8.13879544e+02,3.82249492e+02,1.95220287e+02,1.20301570e+02,6.09598576e+01,2.74751690e+01,1.67951230e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.85380958e+08,2.46895481e+08,1.07910990e+08,5.77737068e+07,1.83091997e+07,7.74523690e+06,3.13962028e+06,9.78686724e+05,2.86846672e+05,8.35747645e+04,2.98665509e+04,1.22710424e+04,5.24165063e+03,2.38979245e+03,1.03751317e+03,4.85143314e+02,2.49318011e+02,1.54275944e+02,7.83236646e+01,3.52552319e+01,2.16047777e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.57937495e+08,2.29864044e+08,1.06117786e+08,6.61436449e+07,2.15870258e+07,9.47287801e+06,4.00681840e+06,1.28146259e+06,3.67150448e+05,1.04220353e+05,3.67778993e+04,1.50240669e+04,6.39219721e+03,2.89971397e+03,1.25102544e+03,5.84952993e+02,3.02628322e+02,1.87717419e+02,9.52284844e+01,4.27326494e+01,2.61655731e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,3.46266834e+08,2.20888231e+08,1.04083855e+08,7.44152457e+07,2.42545461e+07,1.09086530e+07,4.84922993e+06,1.62292009e+06,4.58148630e+05,1.25718663e+05,4.34501920e+04,1.75393115e+04,7.44712295e+03,3.39848039e+03,1.47326268e+03,6.85963707e+02,3.55562645e+02,2.19695180e+02,1.11572766e+02,4.98305752e+01,3.05136700e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,3.33264682e+08,2.11520250e+08,1.02046447e+08,8.23220590e+07,2.66629984e+07,1.22086243e+07,5.63157495e+06,1.93276478e+06,5.41826639e+05,1.44865662e+05,4.93316693e+04,1.97706220e+04,8.37762308e+03,3.83358773e+03,1.66724011e+03,7.75510264e+02,4.02763009e+02,2.47917095e+02,1.25804056e+02,5.58449299e+01,3.41161366e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,3.20363941e+08,2.02587107e+08,1.00258792e+08,8.98204096e+07,2.89009713e+07,1.34181401e+07,6.37019532e+06,2.21536406e+06,6.16647691e+05,1.61260484e+05,5.42393771e+04,2.16618777e+04,9.16595059e+03,4.20154276e+03,1.83582128e+03,8.55753888e+02,4.46403636e+02,2.74087961e+02,1.38990031e+02,6.13440737e+01,3.73436909e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,3.08702128e+08,1.95139344e+08,9.99979043e+07,9.63219175e+07,3.09462818e+07,1.44611001e+07,7.01712834e+06,2.45197654e+06,6.74703594e+05,1.73082355e+05,5.75578412e+04,2.29312141e+04,9.68060348e+03,4.43698905e+03,1.95510401e+03,9.18011860e+02,4.81894073e+02,2.95114232e+02,1.49694955e+02,6.59018911e+01,3.99899107e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,3.00660751e+08,1.90508839e+08,1.01663878e+08,1.01499014e+08,3.27003864e+07,1.52915152e+07,7.53355757e+06,2.63320472e+06,7.16398170e+05,1.80939600e+05,5.96579414e+04,2.36997006e+04,9.96553582e+03,4.55833213e+03,2.02925287e+03,9.61795455e+02,5.07821001e+02,3.10023837e+02,1.57336495e+02,6.93339127e+01,4.20352518e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,2.95868649e+08,1.87730885e+08,1.03249632e+08,1.05358711e+08,3.39745140e+07,1.58949541e+07,7.91267740e+06,2.76616872e+06,7.46923472e+05,1.86537174e+05,6.11545076e+04,2.42363064e+04,1.01597443e+04,4.64057288e+03,2.08288481e+03,9.95263719e+02,5.28603269e+02,3.22275834e+02,1.63744647e+02,7.22824190e+01,4.38339489e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.96085318e+08,1.88010636e+08,1.04512550e+08,1.07439358e+08,3.46432459e+07,1.62088758e+07,8.10499390e+06,2.83123439e+06,7.61946786e+05,1.89509384e+05,6.19999843e+04,2.45413941e+04,1.02638929e+04,4.68223571e+03,2.11197154e+03,1.01581067e+03,5.42740950e+02,3.31117579e+02,1.68533216e+02,7.45521779e+01,4.52279240e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.97345822e+08,1.88844956e+08,1.05517633e+08,1.08564836e+08,3.49702461e+07,1.63544589e+07,8.19157426e+06,2.86012401e+06,7.68501171e+05,1.90763600e+05,6.23526680e+04,2.46711427e+04,1.03091574e+04,4.70109657e+03,2.12580451e+03,1.02577573e+03,5.49738449e+02,3.35578435e+02,1.70986911e+02,7.57369843e+01,4.59676209e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.00562806e+08,1.90823452e+08,1.05970063e+08,1.08277491e+08,3.48100755e+07,1.62579086e+07,8.11579846e+06,2.83116092e+06,7.61408037e+05,1.89362942e+05,6.19709733e+04,2.45535019e+04,1.02795370e+04,4.69204849e+03,2.11551963e+03,1.01701113e+03,5.43297605e+02,3.31609343e+02,1.68841959e+02,7.47130320e+01,4.53346736e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.06812494e+08,1.94641891e+08,1.06101307e+08,1.06723067e+08,3.42176981e+07,1.59526770e+07,7.90381897e+06,2.75186418e+06,7.41991053e+05,1.85581930e+05,6.09382745e+04,2.42132666e+04,1.01706796e+04,4.64949314e+03,2.08401774e+03,9.95293353e+02,5.29054549e+02,3.23126754e+02,1.64361945e+02,7.26054901e+01,4.40301642e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.16220889e+08,2.00258054e+08,1.05989159e+08,1.03728200e+08,3.31160314e+07,1.54030153e+07,7.54275146e+06,2.62323045e+06,7.12255174e+05,1.80016623e+05,5.94686553e+04,2.37036104e+04,9.99493718e+03,4.57764324e+03,2.03494087e+03,9.64073122e+02,5.09636560e+02,3.11857403e+02,1.58527552e+02,6.99476900e+01,4.24275860e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.28997574e+08,2.07759762e+08,1.05777443e+08,9.94310216e+07,3.15438888e+07,1.46332146e+07,7.05043783e+06,2.44912707e+06,6.71941316e+05,1.72212045e+05,5.73930114e+04,2.29625131e+04,9.72761983e+03,4.46611771e+03,1.96539131e+03,9.22593271e+02,4.85135540e+02,2.97947746e+02,1.51457656e+02,6.67921241e+01,4.05673554e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.46080740e+08,2.18825494e+08,1.08476533e+08,9.35682020e+07,2.97103482e+07,1.36253054e+07,6.41005028e+06,2.21270382e+06,6.13555197e+05,1.60254415e+05,5.40435000e+04,2.16649434e+04,9.18829144e+03,4.21366712e+03,1.84114074e+03,8.59402214e+02,4.48876234e+02,2.76158492e+02,1.40365978e+02,6.21839892e+01,3.79315073e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.63583144e+08,2.30650037e+08,1.11690515e+08,8.69386191e+07,2.76857463e+07,1.24964900e+07,5.71167801e+06,1.94441417e+06,5.42910551e+05,1.44831308e+05,4.94414103e+04,1.98914833e+04,8.44718795e+03,3.86616419e+03,1.68108942e+03,7.83326164e+02,4.07463969e+02,2.51360515e+02,1.27874144e+02,5.69842636e+01,3.48881284e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.81042821e+08,2.42836298e+08,1.15090006e+08,7.98867131e+07,2.55026176e+07,1.12903794e+07,4.97910735e+06,1.65400282e+06,4.65032908e+05,1.27147142e+05,4.40183322e+04,1.78291436e+04,7.58241009e+03,3.45965754e+03,1.49896488e+03,6.99260907e+02,3.63104743e+02,2.24852947e+02,1.14498638e+02,5.13446095e+01,3.15242031e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.97806452e+08,2.54959983e+08,1.18459048e+08,7.24236680e+07,2.30619799e+07,9.95528922e+06,4.19354226e+06,1.33769371e+06,3.81516951e+05,1.07599274e+05,3.79423931e+04,1.55226998e+04,6.60817784e+03,2.99730883e+03,1.29205098e+03,6.04948868e+02,3.13518593e+02,1.94852059e+02,9.91429276e+01,4.46864458e+01,2.74663840e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.31116502e+08,2.75495315e+08,1.21534443e+08,6.48830191e+07,2.00461900e+07,8.35450377e+06,3.38845804e+06,1.05884243e+06,3.08176464e+05,8.88905932e+04,3.16699729e+04,1.30136731e+04,5.55706709e+03,2.53183121e+03,1.09719028e+03,5.13298364e+02,2.64268398e+02,1.63832372e+02,8.34324257e+01,3.77277018e+01,2.32362934e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.62334574e+08,2.94928018e+08,1.24233652e+08,5.72787751e+07,1.69576526e+07,6.74089612e+06,2.59432406e+06,7.79802877e+05,2.35053870e+05,7.00570762e+04,2.53261056e+04,1.04575940e+04,4.46865963e+03,2.04031485e+03,8.89899769e+02,4.17591748e+02,2.13634273e+02,1.31896122e+02,6.70751271e+01,3.03808878e+01,1.87060706e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,5.00010681e+08,3.16839210e+08,1.26995190e+08,4.99457668e+07,1.39856871e+07,5.23678279e+06,1.90084845e+06,5.48016246e+05,1.70876399e+05,5.28182158e+04,1.93250639e+04,7.99003964e+03,3.44039619e+03,1.57941836e+03,6.95280184e+02,3.27079565e+02,1.66768613e+02,1.02444778e+02,5.19178233e+01,2.36828298e+01,1.46704259e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,5.49418235e+08,3.43526589e+08,1.30221164e+08,4.30780710e+07,1.12778507e+07,3.93257823e+06,1.35279452e+06,3.83718239e+05,1.20026500e+05,3.84937437e+04,1.41339042e+04,5.79297209e+03,2.54154295e+03,1.18035661e+03,5.26836337e+02,2.47668925e+02,1.26940603e+02,7.76866373e+01,3.93568282e+01,1.83930548e+01,1.16488748e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,6.05485306e+08,3.72804187e+08,1.33402082e+08,3.67089599e+07,8.80974059e+06,2.80925739e+06,9.00857280e+05,2.47905532e+05,7.85530175e+04,2.65194409e+04,9.78928171e+03,3.96833071e+03,1.77378268e+03,8.29565057e+02,3.75747891e+02,1.77125707e+02,9.16499471e+01,5.58643662e+01,2.83190721e+01,1.36302581e+01,8.82849127e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,6.83140702e+08,4.11754056e+08,1.37362384e+08,3.10836694e+07,6.71902443e+06,1.95361740e+06,5.90324542e+05,1.60960088e+05,5.21319858e+04,1.80488517e+04,6.60423580e+03,2.63651713e+03,1.19665575e+03,5.61187539e+02,2.57199063e+02,1.22091439e+02,6.37830390e+01,3.88601777e+01,1.97011023e+01,9.70687275e+00,6.38600930e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,7.61862656e+08,4.50034581e+08,1.40606812e+08,2.63436137e+07,4.96644427e+06,1.30321825e+06,3.68405832e+05,9.93753710e+04,3.28034063e+04,1.15932954e+04,4.20619935e+03,1.64961394e+03,7.58454462e+02,3.54790856e+02,1.64775518e+02,7.91369250e+01,4.20941584e+01,2.57397799e+01,1.30756538e+01,6.63555410e+00,4.46291508e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.45288206e+08,4.89912218e+08,1.43471069e+08,2.25467809e+07,3.58455046e+06,8.54712710e+05,2.30320017e+05,6.30588777e+04,2.02541834e+04,7.02945188e+03,2.52986493e+03,9.73028497e+02,4.52042938e+02,2.12890822e+02,1.00465889e+02,4.89646601e+01,2.68413216e+01,1.67296004e+01,8.53917985e+00,4.46517835e+00,3.12194665e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,9.13241921e+08,5.17781480e+08,1.39298461e+08,1.83828637e+07,2.48412016e+06,5.48371142e+05,1.41690577e+05,3.74860494e+04,1.13531914e+04,3.86706069e+03,1.42768311e+03,5.59647381e+02,2.69581049e+02,1.29385581e+02,6.19269684e+01,3.06421102e+01,1.72997534e+01,1.09706674e+01,5.64497726e+00,3.03156527e+00,2.19942587e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,9.49694659e+08,5.27739983e+08,1.30831993e+08,1.43638461e+07,1.57912626e+06,3.16938854e+05,7.68600574e+04,1.82429718e+04,4.85955221e+03,1.62399059e+03,6.54082311e+02,2.76555346e+02,1.43284605e+02,7.08024635e+01,3.43131225e+01,1.72296438e+01,1.00769848e+01,6.53422662e+00,3.43087467e+00,1.92588108e+00,1.47466909e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.83459974e+08,4.88145209e+08,1.15514998e+08,1.09227452e+07,9.89715766e+05,1.80970435e+05,4.23082294e+04,9.49238808e+03,2.35456961e+03,7.90170834e+02,3.39312544e+02,1.54757753e+02,8.44707020e+01,4.21111314e+01,2.09990873e+01,1.09221206e+01,6.72741332e+00,4.50345305e+00,2.43519289e+00,1.41586772e+00,1.10541044e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,7.52356980e+08,4.21803305e+08,9.66648293e+07,7.74070688e+06,5.63121611e+05,9.25634290e+04,2.11948271e+04,4.54183360e+03,1.06807485e+03,3.67782180e+02,1.70328275e+02,8.40407447e+01,4.78162068e+01,2.40577733e+01,1.25130305e+01,6.86759510e+00,4.50125160e+00,3.12515442e+00,1.74218536e+00,1.04190245e+00,8.20176600e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,6.00525175e+08,3.46617361e+08,7.75278907e+07,5.06940432e+06,2.76329715e+05,3.86498510e+04,8.99019044e+03,1.91868632e+03,4.49391477e+02,1.61563658e+02,7.97485705e+01,4.23738705e+01,2.49247568e+01,1.28922792e+01,7.18526654e+00,4.28226452e+00,3.01607700e+00,2.17667982e+00,1.25447605e+00,7.59854871e-01,5.92732544e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,4.50805124e+08,2.67215586e+08,5.85719322e+07,3.29489641e+06,1.46146219e+05,1.84693823e+04,4.47223121e+03,9.75827738e+02,2.38384745e+02,8.76296515e+01,4.42208440e+01,2.42310007e+01,1.44056016e+01,7.59159510e+00,4.37475326e+00,2.68512204e+00,1.94196247e+00,1.42745164e+00,8.18401783e-01,4.88442110e-01,3.70992375e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.23767552e+08,1.93911450e+08,4.20694802e+07,2.08129450e+06,7.68460796e+04,8.52960781e+03,2.18253030e+03,4.96381486e+02,1.29450373e+02,4.85070417e+01,2.46935244e+01,1.39367614e+01,8.35315891e+00,4.49839848e+00,2.66566498e+00,1.67498484e+00,1.23038681e+00,9.06402599e-01,5.12694304e-01,2.96117204e-01,2.18928816e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.18000972e+08,1.30395257e+08,2.80453889e+07,1.19383579e+06,3.76586773e+04,3.58385784e+03,9.85230888e+02,2.40916625e+02,6.94312973e+01,2.63932423e+01,1.33343421e+01,7.69772993e+00,4.59851632e+00,2.51545961e+00,1.51668539e+00,9.75876491e-01,7.10165787e-01,5.12460921e-01,2.80308443e-01,1.52293027e-01,9.92637330e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.55808455e+08,9.25209278e+07,1.98873032e+07,7.90385006e+05,2.51983471e+04,2.28233244e+03,6.29515777e+02,1.60742639e+02,4.91612681e+01,1.87757611e+01,9.45933857e+00,5.50585216e+00,3.29294374e+00,1.82254838e+00,1.09482120e+00,6.95962341e-01,4.87682657e-01,3.35345255e-01,1.66528241e-01,7.03545628e-02,3.56031330e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.09239431e+08,6.41045157e+07,1.36530020e+07,4.88782309e+05,1.56024203e+04,1.31368446e+03,3.68758629e+02,1.00914316e+02,3.31159815e+01,1.26514573e+01,6.36924859e+00,3.75163453e+00,2.26251673e+00,1.28132856e+00,7.70611930e-01,4.83083550e-01,3.18101165e-01,2.05634273e-01,8.55289131e-02,7.62891190e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,8.05091962e+07,4.69001757e+07,9.92382225e+06,3.44171136e+05,1.15036552e+04,9.73219830e+02,2.72706924e+02,7.61812656e+01,2.54012840e+01,9.71128055e+00,4.88300011e+00,2.89262350e+00,1.75753307e+00,1.01452400e+00,5.98660261e-01,3.63886107e-01,2.23099085e-01,1.35850968e-01,3.30258700e-02,1.23042509e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,5.79700948e+07,3.34511156e+07,6.97836396e+06,2.31125186e+05,8.18132621e+03,7.02040573e+02,1.95382302e+02,5.59208362e+01,1.87700811e+01,7.22738670e+00,3.63901846e+00,2.17134966e+00,1.33410838e+00,7.83879255e-01,4.56635299e-01,2.64806017e-01,1.44405926e-01,7.83634671e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.44320671e+07,2.55536019e+07,5.32577753e+06,1.79838077e+05,6.93348344e+03,5.96160907e+02,1.59748586e+02,4.45425612e+01,1.50462963e+01,5.86103664e+00,2.97686554e+00,1.78711960e+00,1.10953264e+00,6.52240042e-01,3.68651278e-01,1.88977810e-01,7.12806635e-02,3.78988665e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.28543042e+07,1.87820927e+07,3.86984042e+06,1.33705394e+05,5.74693830e+03,4.97003024e+02,1.27823412e+02,3.41224911e+01,1.17090510e+01,4.61770912e+00,2.36742558e+00,1.43415812e+00,9.00849018e-01,5.36442205e-01,2.96223315e-01,1.27730835e-01,1.41328274e-02,7.73979545e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.55405352e+07,1.45602950e+07,2.99761213e+06,1.06210978e+05,4.91938636e+03,4.30234986e+02,1.05854194e+02,2.76908548e+01,9.52813060e+00,3.77445362e+00,1.94260998e+00,1.17157644e+00,7.32518135e-01,4.30507485e-01,2.27352941e-01,8.13606530e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.00032923e+07,1.13936956e+07,2.35113927e+06,8.52054697e+04,4.20328380e+03,3.73339365e+02,8.71919030e+01,2.27354216e+01,7.79417534e+00,3.09104574e+00,1.59935608e+00,9.65166912e-01,5.98259068e-01,3.45483119e-01,1.68301365e-01,4.33370582e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.50745969e+07,8.55574747e+06,1.76087451e+06,6.53645852e+04,3.50381286e+03,3.16906207e+02,6.97198478e+01,1.83338709e+01,6.29700632e+00,2.50518425e+00,1.30479507e+00,7.95853379e-01,4.90545061e-01,2.80344104e-01,1.25419516e-01,1.31895999e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.20687083e+07,6.84918274e+06,1.40507480e+06,5.33310237e+04,2.96773800e+03,2.69470500e+02,5.66940718e+01,1.47787881e+01,5.02139034e+00,1.98926356e+00,1.03853662e+00,6.42269627e-01,3.96440760e-01,2.17167781e-01,9.19476093e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.20952870e+07,1.84498022e+07,3.84799153e+06,1.42584903e+05,6.40983940e+03,5.61149966e+02,1.40844601e+02,3.63442260e+01,1.22754089e+01,4.79669756e+00,2.44228759e+00,1.47961508e+00,9.31491917e-01,5.59124303e-01,3.09560089e-01,1.30612156e-01,7.59337051e-03,4.28381831e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.49938989e+07,2.60918265e+07,5.53175186e+06,2.02195956e+05,8.08684765e+03,7.06142823e+02,1.85483890e+02,5.02131652e+01,1.66022901e+01,6.40446464e+00,3.22956222e+00,1.93117654e+00,1.19769280e+00,7.10440403e-01,4.05710008e-01,2.05388354e-01,7.46872033e-02,3.99913464e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.00043622e+07,3.49516850e+07,7.43849852e+06,2.68900581e+05,9.88347640e+03,8.63766951e+02,2.35348075e+02,6.56400548e+01,2.15691605e+01,8.22628884e+00,4.10496830e+00,2.43067161e+00,1.48981402e+00,8.75835577e-01,5.14559010e-01,2.98648758e-01,1.62819651e-01,8.71558855e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,8.52425352e+07,5.02013483e+07,1.08698320e+07,4.19529408e+05,1.45800926e+04,1.25814402e+03,3.44939270e+02,9.37896543e+01,3.07077209e+01,1.15971766e+01,5.77055813e+00,3.37771099e+00,2.04018323e+00,1.17463415e+00,6.94190566e-01,4.22357562e-01,2.57776720e-01,1.57332506e-01,4.17208224e-02,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.16164453e+08,6.89519541e+07,1.50269886e+07,6.02540013e+05,2.01466206e+04,1.73465060e+03,4.77752569e+02,1.27376676e+02,4.12361943e+01,1.55379558e+01,7.72268947e+00,4.48566584e+00,2.68211685e+00,1.51373892e+00,9.07121527e-01,5.68693235e-01,3.70591548e-01,2.42635457e-01,1.05822271e-01,4.53012294e-03,0.00000000e+00
