# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,2.94769757e+03,7.19829982e+02,4.62544417e+01,2.48945497e-01,1.02932129e-01,2.49951956e-02
57023.56944444,2.61672402,1.86157313,2.65860196,2.95557182e+03,7.20385946e+02,4.62699501e+01,2.49401456e-01,1.03088098e-01,2.50187719e-02
57023.57291667,2.47226340,1.92543870,2.74981144,2.96173353e+03,7.20737352e+02,4.62796979e+01,2.49771333e-01,1.03208482e-01,2.50354247e-02
57023.57638889,2.32307089,1.98561899,2.83575781,2.96626238e+03,7.20935000e+02,4.62847260e+01,2.50059243e-01,1.03296524e-01,2.50462864e-02
57023.57986111,2.16943204,2.04199882,2.91627655,2.96938152e+03,7.21034668e+02,4.62869477e+01,2.50275428e-01,1.03358214e-01,2.50529643e-02
57023.58333333,2.01164091,2.09447028,2.99121356,2.97141036e+03,7.21082247e+02,4.62880512e+01,2.50432990e-01,1.03400396e-01,2.50570070e-02
57023.58680556,1.84999951,2.14293294,3.06042541,2.97262157e+03,7.21102166e+02,4.62886355e+01,2.50542139e-01,1.03427793e-01,2.50593166e-02
57023.59027778,1.68481723,2.18729404,3.12377963,2.97328481e+03,7.21109493e+02,4.62889603e+01,2.50613423e-01,1.03444587e-01,2.50605629e-02
57023.59375000,1.51641022,2.22746868,3.18115495,2.97362972e+03,7.21112224e+02,4.62891450e+01,2.50656741e-01,1.03454280e-01,2.50612155e-02
57023.59722222,1.34510081,2.26337995,3.23244157,2.97379744e+03,7.21113273e+02,4.62892460e+01,2.50680533e-01,1.03459378e-01,2.50615361e-02
57023.60069444,1.17121688,2.29495913,3.27754131,2.97387406e+03,7.21113738e+02,4.62892988e+01,2.50692308e-01,1.03461809e-01,2.50616833e-02
57023.60416667,0.99509126,2.32214578,3.31636787,2.97390817e+03,7.21113984e+02,4.62893243e+01,2.50697446e-01,1.03462853e-01,2.50617474e-02
57023.60763889,0.81706104,2.34488786,3.34884692,2.97392285e+03,7.21114122e+02,4.62893356e+01,2.50699446e-01,1.03463263e-01,2.50617744e-02
57023.61111111,0.63746697,2.36314183,3.37491630,2.97392899e+03,7.21114187e+02,4.62893402e+01,2.50700214e-01,1.03463423e-01,2.50617854e-02
57023.61458333,0.45665279,2.37687277,3.39452611,2.97393179e+03,7.21114218e+02,4.62893422e+01,2.50700556e-01,1.03463494e-01,2.50617904e-02
57023.61805556,0.27496458,2.38605439,3.40763883,2.97393332e+03,7.21114236e+02,4.62893432e+01,2.50700743e-01,1.03463532e-01,2.50617931e-02
57023.62152778,0.09275009,2.39066913,3.41422935,2.97393433e+03,7.21114247e+02,4.62893439e+01,2.50700866e-01,1.03463557e-01,2.50617948e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,2.97393529e+03,7.21114258e+02,4.62893445e+01,2.50700982e-01,1.03463581e-01,2.50617965e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,2.97393630e+03,7.21114270e+02,4.62893452e+01,2.50701106e-01,1.03463606e-01,2.50617982e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,2.97393783e+03,7.21114287e+02,4.62893462e+01,2.50701292e-01,1.03463645e-01,2.50618009e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,2.97394053e+03,7.21114315e+02,4.62893481e+01,2.50701618e-01,1.03463712e-01,2.50618056e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,2.97394532e+03,7.21114365e+02,4.62893515e+01,2.50702204e-01,1.03463834e-01,2.50618141e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,2.97395411e+03,7.21114456e+02,4.62893582e+01,2.50703327e-01,1.03464067e-01,2.50618299e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,2.97397129e+03,7.21114611e+02,4.62893714e+01,2.50705690e-01,1.03464551e-01,2.50618614e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,2.97400527e+03,7.21114850e+02,4.62893965e+01,2.50710723e-01,1.03465573e-01,2.50619245e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,2.97407310e+03,7.21115245e+02,4.62894428e+01,2.50720970e-01,1.03467683e-01,2.50620524e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,2.97420957e+03,7.21116017e+02,4.62895262e+01,2.50740551e-01,1.03471837e-01,2.50623100e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,2.97447522e+03,7.21117752e+02,4.62896719e+01,2.50775383e-01,1.03479491e-01,2.50628078e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,2.97496850e+03,7.21121812e+02,4.62899200e+01,2.50833492e-01,1.03492737e-01,2.50637248e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,2.97585253e+03,7.21131471e+02,4.62903320e+01,2.50923785e-01,1.03514312e-01,2.50653559e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,2.97741412e+03,7.21157457e+02,4.62910680e+01,2.51057692e-01,1.03548465e-01,2.50683010e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,2.97995514e+03,7.21219815e+02,4.62925348e+01,2.51246745e-01,1.03600065e-01,2.50733928e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,2.98369767e+03,7.21345447e+02,4.62956204e+01,2.51499373e-01,1.03673488e-01,2.50815740e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,2.98882574e+03,7.21568115e+02,4.63018867e+01,2.51822844e-01,1.03773228e-01,2.50939881e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,2.99541542e+03,7.21935124e+02,4.63126456e+01,2.52219592e-01,1.03902267e-01,2.51117734e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,3.00354214e+03,7.22511449e+02,4.63294011e+01,2.52696563e-01,1.04064885e-01,2.51363837e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,3.01338422e+03,7.23375497e+02,4.63549371e+01,2.53271515e-01,1.04269065e-01,2.51699049e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,3.02504334e+03,7.24626075e+02,4.63950178e+01,2.53966997e-01,1.04524864e-01,2.52152490e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,3.03862419e+03,7.26355113e+02,4.64560083e+01,2.54804865e-01,1.04842223e-01,2.52753348e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,3.05424211e+03,7.28663816e+02,4.65495689e+01,2.55818669e-01,1.05234986e-01,2.53543035e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,3.07212772e+03,7.31664016e+02,4.66873837e+01,2.57047877e-01,1.05718915e-01,2.54566217e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,3.09209563e+03,7.35359627e+02,4.68785530e+01,2.58508794e-01,1.06296649e-01,2.55838635e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,3.11353858e+03,7.39667987e+02,4.71311171e+01,2.60196929e-01,1.06960349e-01,2.57353679e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,3.13622631e+03,7.44529287e+02,4.74444218e+01,2.62101424e-01,1.07703233e-01,2.59096326e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,3.15974447e+03,7.49816514e+02,4.78227402e+01,2.64215281e-01,1.08514066e-01,2.61047340e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,3.18359413e+03,7.55382968e+02,4.82687421e+01,2.66529698e-01,1.09378829e-01,2.63180664e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,3.20759741e+03,7.61154842e+02,4.87731163e+01,2.69023905e-01,1.10286452e-01,2.65464046e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,3.23165061e+03,7.67070930e+02,4.93236782e+01,2.71670210e-01,1.11226193e-01,2.67862728e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,3.25565285e+03,7.73068375e+02,4.99071176e+01,2.74430588e-01,1.12186599e-01,2.70339171e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,3.27951033e+03,7.79084353e+02,5.05095477e+01,2.77257318e-01,1.13155850e-01,2.72854297e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,3.30317321e+03,7.85066376e+02,5.11160426e+01,2.80097703e-01,1.14122752e-01,2.75369355e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,3.32658690e+03,7.90958423e+02,5.17105299e+01,2.82891701e-01,1.15075235e-01,2.77842664e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,3.34970723e+03,7.96710663e+02,5.22785643e+01,2.85586559e-01,1.16002567e-01,2.80236895e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.37247774e+03,8.02273435e+02,5.28077523e+01,2.88138869e-01,1.16894934e-01,2.82518548e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.39482700e+03,8.07595784e+02,5.32867637e+01,2.90514241e-01,1.17742937e-01,2.84656150e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.41668479e+03,8.12629816e+02,5.37058400e+01,2.92689421e-01,1.18538235e-01,2.86622116e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.43796879e+03,8.17334233e+02,5.40571965e+01,2.94650175e-01,1.19273777e-01,2.88393826e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.45834867e+03,8.21611429e+02,5.43435219e+01,2.96396134e-01,1.19940740e-01,2.89955887e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.47749214e+03,8.25362084e+02,5.45719748e+01,2.97931795e-01,1.20531997e-01,2.91300542e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.49535252e+03,8.28565695e+02,5.47439430e+01,2.99258824e-01,1.21046254e-01,2.92425841e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.51143617e+03,8.31165410e+02,5.48673223e+01,3.00377756e-01,1.21478504e-01,2.93330717e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.52545989e+03,8.33155154e+02,5.49520976e+01,3.01303811e-01,1.21830175e-01,2.94029639e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.53772069e+03,8.34642851e+02,5.50076573e+01,3.02074408e-01,1.22116169e-01,2.94562901e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.54841610e+03,8.35726472e+02,5.50439640e+01,3.02723054e-01,1.22350057e-01,2.94969047e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.55766974e+03,8.36493624e+02,5.50676631e+01,3.03273271e-01,1.22541992e-01,2.95277400e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.56554795e+03,8.37019398e+02,5.50835848e+01,3.03742801e-01,1.22699722e-01,2.95510870e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.57219884e+03,8.37370607e+02,5.50942977e+01,3.04147535e-01,1.22830160e-01,2.95687588e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.57770859e+03,8.37604788e+02,5.51013943e+01,3.04496316e-01,1.22937779e-01,2.95821286e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.58205926e+03,8.37748583e+02,5.51053665e+01,3.04787050e-01,1.23023011e-01,2.95916948e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.58532219e+03,8.37829945e+02,5.51073858e+01,3.05021787e-01,1.23088198e-01,2.95982638e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.58766384e+03,8.37874072e+02,5.51085447e+01,3.05206336e-01,1.23136977e-01,2.96027236e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.58924728e+03,8.37895402e+02,5.51092469e+01,3.05346885e-01,1.23172260e-01,2.96056286e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.59028827e+03,8.37905285e+02,5.51097088e+01,3.05452031e-01,1.23197435e-01,2.96075105e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.59098991e+03,8.37910653e+02,5.51100375e+01,3.05530439e-01,1.23215591e-01,2.96087853e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.59145906e+03,8.37913534e+02,5.51102714e+01,3.05587812e-01,1.23228491e-01,2.96096435e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.59178260e+03,8.37915235e+02,5.51104421e+01,3.05630032e-01,1.23237775e-01,2.96102390e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.59201475e+03,8.37916347e+02,5.51105714e+01,3.05661858e-01,1.23244649e-01,2.96106687e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.59218268e+03,8.37917124e+02,5.51106713e+01,3.05686056e-01,1.23249777e-01,2.96109822e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.59231111e+03,8.37917712e+02,5.51107514e+01,3.05705145e-01,1.23253766e-01,2.96112224e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.59241597e+03,8.37918199e+02,5.51108182e+01,3.05720813e-01,1.23257018e-01,2.96114178e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.59250022e+03,8.37918605e+02,5.51108741e+01,3.05733660e-01,1.23259652e-01,2.96115747e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.59257090e+03,8.37918958e+02,5.51109226e+01,3.05744587e-01,1.23261873e-01,2.96117062e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.59263541e+03,8.37919287e+02,5.51109670e+01,3.05754488e-01,1.23263883e-01,2.96118258e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.59269639e+03,8.37919603e+02,5.51110089e+01,3.05763777e-01,1.23265771e-01,2.96119385e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.59275550e+03,8.37919912e+02,5.51110496e+01,3.05772748e-01,1.23267595e-01,2.96120476e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.59281455e+03,8.37920220e+02,5.51110902e+01,3.05781712e-01,1.23269417e-01,2.96121566e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.59287547e+03,8.37920535e+02,5.51111322e+01,3.05790995e-01,1.23271302e-01,2.96122691e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.59294012e+03,8.37920863e+02,5.51111767e+01,3.05800931e-01,1.23273318e-01,2.96123888e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.59301086e+03,8.37921213e+02,5.51112254e+01,3.05811921e-01,1.23275545e-01,2.96125203e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.59309565e+03,8.37921614e+02,5.51112821e+01,3.05824948e-01,1.23278206e-01,2.96126780e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.59320301e+03,8.37922100e+02,5.51113507e+01,3.05841091e-01,1.23281547e-01,2.96128777e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,3.59333663e+03,8.37922690e+02,5.51114340e+01,3.05861038e-01,1.23285705e-01,2.96131270e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,3.59351255e+03,8.37923468e+02,5.51115385e+01,3.05886505e-01,1.23291088e-01,2.96134542e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.59375579e+03,8.37924568e+02,5.51116739e+01,3.05920021e-01,1.23298304e-01,2.96139024e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.59408864e+03,8.37926176e+02,5.51118502e+01,3.05963977e-01,1.23307917e-01,2.96145120e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.59456218e+03,8.37928796e+02,5.51120868e+01,3.06022762e-01,1.23321041e-01,2.96153725e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.59523779e+03,8.37933147e+02,5.51124067e+01,3.06101137e-01,1.23338927e-01,2.96165904e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.59620468e+03,8.37940815e+02,5.51128390e+01,3.06203583e-01,1.23362999e-01,2.96183217e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.59758778e+03,8.37954956e+02,5.51134362e+01,3.06335792e-01,1.23395187e-01,2.96208016e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.59952670e+03,8.37981032e+02,5.51142875e+01,3.06503598e-01,1.23437616e-01,2.96243314e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.60217129e+03,8.38028115e+02,5.51156029e+01,3.06712529e-01,1.23492675e-01,2.96293157e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.60561745e+03,8.38105756e+02,5.51176940e+01,3.06965745e-01,1.23562113e-01,2.96361178e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.60991436e+03,8.38227667e+02,5.51212938e+01,3.07263955e-01,1.23647345e-01,2.96452014e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.61506741e+03,8.38407247e+02,5.51271414e+01,3.07605953e-01,1.23749114e-01,2.96569640e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.62100740e+03,8.38657803e+02,5.51353984e+01,3.07986720e-01,1.23866425e-01,2.96715522e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.62770430e+03,8.39000741e+02,5.51464518e+01,3.08405102e-01,1.23999531e-01,2.96893437e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.63517999e+03,8.39465803e+02,5.51613882e+01,3.08866734e-01,1.24150872e-01,2.97110744e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.64342870e+03,8.40084857e+02,5.51819879e+01,3.09377930e-01,1.24323094e-01,2.97376153e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.65243740e+03,8.40888808e+02,5.52107833e+01,3.09945916e-01,1.24519144e-01,2.97699640e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.66225162e+03,8.41913732e+02,5.52509336e+01,3.10581308e-01,1.24743251e-01,2.98094010e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.67300912e+03,8.43210750e+02,5.53073281e+01,3.11303807e-01,1.25002605e-01,2.98579174e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.68486074e+03,8.44824640e+02,5.53835516e+01,3.12130651e-01,1.25303472e-01,2.99171569e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.69754461e+03,8.46722710e+02,5.54823437e+01,3.13060111e-01,1.25642164e-01,2.99867373e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.71066569e+03,8.48845599e+02,5.56060275e+01,3.14084149e-01,1.26011705e-01,3.00655630e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.72411506e+03,8.51164695e+02,5.57533812e+01,3.15195419e-01,1.26408515e-01,3.01527450e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.73781648e+03,8.53653311e+02,5.59233518e+01,3.16391091e-01,1.26829541e-01,3.02475362e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.75168375e+03,8.56275311e+02,5.61168997e+01,3.17677628e-01,1.27271844e-01,3.03494422e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.76564668e+03,8.58993113e+02,5.63318785e+01,3.19051687e-01,1.27731197e-01,3.04573500e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.77965185e+03,8.61775288e+02,5.65623745e+01,3.20494449e-01,1.28202329e-01,3.05695097e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.79362760e+03,8.64586411e+02,5.68025415e+01,3.21981345e-01,1.28679471e-01,3.06840642e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.80753791e+03,8.67397022e+02,5.70459665e+01,3.23484900e-01,1.29157334e-01,3.07991890e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.82134106e+03,8.70173417e+02,5.72852823e+01,3.24971150e-01,1.29629805e-01,3.09127919e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.83499198e+03,8.72882678e+02,5.75136065e+01,3.26407946e-01,1.30091021e-01,3.10228839e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.84844458e+03,8.75495003e+02,5.77252442e+01,3.27770040e-01,1.30535935e-01,3.11277603e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.86162452e+03,8.77977164e+02,5.79151324e+01,3.29036143e-01,1.30959318e-01,3.12257563e-02
57024.00000000,4.16656898,0.08225650,0.11747445,3.87448305e+03,8.80295894e+02,5.80788751e+01,3.30192962e-01,1.31356566e-01,3.13153959e-02
