# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57025.58333333,6.61793257,90.000000,0.000091,3.82451354e+07,2.25260072e+07,8.51672129e+06,1.71022356e+06,2.65266143e+05,5.20952913e+04,1.16061525e+04,3.75696839e+03,1.07695466e+03,3.32894248e+02,1.22831957e+02,4.84172108e+01,2.14643742e+01,8.62341772e+00,3.36443808e+00,1.23235789e+00,5.49495160e-01,2.83486508e-01,1.15452282e-01,3.50781038e-02,1.78251166e-02
57025.62500000,6.61793257,90.000000,0.000092,3.66410039e+07,2.12088088e+07,7.89019118e+06,1.57009872e+06,2.31020839e+05,4.34679843e+04,9.38411815e+03,2.97028789e+03,8.35671431e+02,2.55941915e+02,9.41289131e+01,3.78335959e+01,1.73745949e+01,7.02054701e+00,2.70332708e+00,9.65023575e-01,4.29220419e-01,2.20762474e-01,8.90765124e-02,2.64710537e-02,1.34077859e-02
57025.66666667,6.61793257,90.000000,0.000094,3.50318875e+07,1.98948746e+07,7.27211484e+06,1.41825611e+06,2.00365579e+05,3.61908366e+04,7.51510347e+03,2.32717443e+03,6.50465647e+02,1.99363886e+02,7.40135257e+01,3.02569190e+01,1.42080844e+01,5.72249495e+00,2.16730763e+00,7.57996339e-01,3.36313356e-01,1.72260378e-01,6.87639909e-02,2.00471820e-02,1.01219788e-02
57025.70833333,6.61793257,90.000000,0.000095,3.35189881e+07,1.86160916e+07,6.68554480e+06,1.26685494e+06,1.73410150e+05,3.03243629e+04,6.07046318e+03,1.85347619e+03,5.19663532e+02,1.60795350e+02,6.08874554e+01,2.53090644e+01,1.19964519e+01,4.79130677e+00,1.78407369e+00,6.12449880e-01,2.69007798e-01,1.36431128e-01,5.36752913e-02,1.53090775e-02,7.67828382e-03
57025.75000000,6.61793257,90.000000,0.000096,3.21540245e+07,1.74167342e+07,6.14735888e+06,1.12631371e+06,1.49931687e+05,2.55938923e+04,4.96889259e+03,1.51031148e+03,4.27376586e+02,1.34293616e+02,5.20859260e+01,2.19887102e+01,1.04587912e+01,4.13897132e+00,1.51770926e+00,5.10150753e-01,2.19753986e-01,1.09636619e-01,4.23437488e-02,1.17311399e-02,5.81714956e-03
57025.79166667,6.61793257,90.000000,0.000098,3.07912728e+07,1.62676034e+07,5.63958853e+06,9.99605940e+05,1.29136596e+05,2.14523211e+04,4.02670474e+03,1.21453278e+03,3.46700564e+02,1.10577173e+02,4.38801056e+01,1.87986096e+01,8.98563631e+00,3.52291199e+00,1.27076730e+00,4.18453164e-01,1.77311699e-01,8.71942101e-02,3.30840060e-02,8.91585684e-03,4.37300957e-03
57025.83333333,6.61793257,90.000000,0.000099,2.92124513e+07,1.50889594e+07,5.13217294e+06,8.87644130e+05,1.10540702e+05,1.75894599e+04,3.15140221e+03,9.27114315e+02,2.64892472e+02,8.50123612e+01,3.41312250e+01,1.47532206e+01,7.16113789e+00,2.78250800e+00,9.83035387e-01,3.18878866e-01,1.35697386e-01,6.66894161e-02,2.50422490e-02,6.66296255e-03,3.25745428e-03
57025.87500000,6.61793257,90.000000,0.000101,2.72940144e+07,1.38336689e+07,4.60350291e+06,7.85114974e+05,9.35784179e+04,1.40445281e+04,2.37828153e+03,6.71004958e+02,1.89669979e+02,6.04005211e+01,2.41093555e+01,1.04349640e+01,5.22499029e+00,2.01437546e+00,6.93585163e-01,2.23847103e-01,9.84313164e-02,4.91712059e-02,1.84652771e-02,4.95439174e-03,2.44202486e-03
57025.91666667,6.61793257,90.000000,0.000102,2.55998304e+07,1.26798969e+07,4.12255084e+06,6.90176295e+05,7.87178942e+04,1.12854659e+04,1.82668853e+03,5.02916074e+02,1.42388148e+02,4.58029981e+01,1.84210852e+01,8.03298721e+00,4.07362810e+00,1.54981341e+00,5.24578858e-01,1.67882854e-01,7.43454174e-02,3.70942582e-02,1.38475684e-02,3.71723051e-03,1.85069201e-03
57025.95833333,6.61793257,90.000000,0.000104,2.43890964e+07,1.17579056e+07,3.74364188e+06,6.05245499e+05,6.69960251e+04,9.36944156e+03,1.46544539e+03,4.00901627e+02,1.15011046e+02,3.77961415e+01,1.55091482e+01,6.83546796e+00,3.48416953e+00,1.31298290e+00,4.37851632e-01,1.37371123e-01,5.97855445e-02,2.93620879e-02,1.07679228e-02,2.81620656e-03,1.39127679e-03
57026.00000000,6.61793257,90.000000,0.000105,2.33593105e+07,1.09523505e+07,3.41466326e+06,5.29806085e+05,5.70719178e+04,7.82017004e+03,1.18335554e+03,3.21302451e+02,9.30163329e+01,3.11283921e+01,1.31254997e+01,5.90150193e+00,3.03189300e+00,1.13523759e+00,3.72638742e-01,1.14006207e-01,4.84467200e-02,2.33543174e-02,8.38929562e-03,2.12876463e-03,1.04420891e-03
57026.04166667,6.61793257,90.000000,0.000107,2.22746749e+07,1.01551614e+07,3.09774058e+06,4.62816668e+05,4.83376742e+04,6.46470081e+03,9.43442675e+02,2.54335964e+02,7.47001540e+01,2.55710978e+01,1.10226214e+01,5.01152122e+00,2.58497367e+00,9.58301995e-01,3.09432836e-01,9.26304009e-02,3.86147843e-02,1.83021903e-02,6.44996493e-03,1.59162632e-03,7.74453780e-04
57026.08333333,6.61793257,90.000000,0.000108,2.10968220e+07,9.35559691e+06,2.78761365e+06,4.03317378e+05,4.06122073e+04,5.26681422e+03,7.38653610e+02,1.96713444e+02,5.85367122e+01,2.04812588e+01,8.97745234e+00,4.11685370e+00,2.13548882e+00,7.82567972e-01,2.48517099e-01,7.30726634e-02,3.00896321e-02,1.40781330e-02,4.88538618e-03,1.18442034e-03,5.76359532e-04
57026.12500000,6.61793257,90.000000,0.000110,2.03100652e+07,8.74283668e+06,2.54936084e+06,3.50581507e+05,3.45102366e+04,4.41015471e+03,5.96887011e+02,1.58371473e+02,4.79919884e+01,1.72814301e+01,7.83270651e+00,3.65823667e+00,1.89947605e+00,6.90251519e-01,2.15538905e-01,6.15089112e-02,2.45077790e-02,1.11876987e-02,3.78389085e-03,8.78637819e-04,4.21232430e-04
57026.16666667,6.61793257,90.000000,0.000111,2.00124902e+07,8.33707889e+06,2.38097661e+06,3.02619798e+05,2.95021119e+04,3.79707306e+03,4.99423073e+02,1.34278608e+02,4.20016078e+01,1.59378162e+01,7.78289400e+00,3.83698930e+00,1.96256214e+00,7.05228820e-01,2.18941524e-01,5.95751909e-02,2.17901720e-02,9.39940054e-03,3.04834740e-03,6.53526966e-04,3.06696166e-04
57026.20833333,6.61793257,90.000000,0.000113,2.25297635e+07,9.31774114e+06,2.62874061e+06,3.13448758e+05,2.92413584e+04,3.81874630e+03,5.01336589e+02,1.34787567e+02,4.23922805e+01,1.62854507e+01,8.28439446e+00,4.22442266e+00,2.13172976e+00,7.60724134e-01,2.37238756e-01,6.32819388e-02,2.20802949e-02,9.25519279e-03,2.96268848e-03,6.18209117e-04,2.92771293e-04
57026.25000000,6.61793257,90.000000,0.000114,2.62461910e+07,1.09043128e+07,3.04941124e+06,3.51790460e+05,3.08099206e+04,4.01734627e+03,5.27790911e+02,1.39041224e+02,4.32129932e+01,1.64007527e+01,8.31866189e+00,4.24921978e+00,2.13485484e+00,7.58184492e-01,2.37144819e-01,6.33133436e-02,2.21106724e-02,9.31956345e-03,3.01387945e-03,6.43401817e-04,3.12414755e-04
57026.29166667,6.61793257,90.000000,0.000115,3.03639854e+07,1.26733564e+07,3.51305377e+06,3.94817592e+05,3.24152671e+04,4.19866275e+03,5.50815038e+02,1.41669693e+02,4.34879772e+01,1.62877001e+01,8.17592252e+00,4.16208393e+00,2.08193808e+00,7.35468448e-01,2.30162684e-01,6.16268886e-02,2.17185039e-02,9.26184321e-03,3.03502964e-03,6.67682676e-04,3.32865765e-04
57026.33333333,6.61793257,90.000000,0.000117,3.53518606e+07,1.48123874e+07,4.07757787e+06,4.41475638e+05,3.42127722e+04,4.44345446e+03,5.85881344e+02,1.49214408e+02,4.56456473e+01,1.70231437e+01,8.57945457e+00,4.38403062e+00,2.16664423e+00,7.59865643e-01,2.38575168e-01,6.36843943e-02,2.22346144e-02,9.47965409e-03,3.12880995e-03,6.99921513e-04,3.56823144e-04
57026.37500000,6.61793257,90.000000,0.000118,4.11819276e+07,1.72893026e+07,4.73300527e+06,4.86860922e+05,3.62394482e+04,4.75097961e+03,6.30770896e+02,1.60447028e+02,4.95749848e+01,1.87476333e+01,9.78155520e+00,5.08051419e+00,2.41932888e+00,8.37148444e-01,2.64382213e-01,7.09534743e-02,2.41887871e-02,1.01892573e-02,3.35714066e-03,7.56430879e-04,3.90137719e-04
57026.41666667,6.61793257,90.000000,0.000120,4.75597368e+07,1.99923444e+07,5.43649494e+06,5.27963641e+05,3.86895617e+04,5.13186172e+03,6.80726301e+02,1.71448094e+02,5.41546566e+01,2.12308039e+01,1.17676150e+01,6.14025583e+00,2.76166247e+00,9.37173175e-01,2.97782840e-01,8.14228462e-02,2.72042495e-02,1.12958034e-02,3.69794564e-03,8.36525999e-04,4.30762187e-04
57026.45833333,6.61793257,90.000000,0.000121,5.44830873e+07,2.29740228e+07,6.20836584e+06,5.86638373e+05,4.10997784e+04,5.45660804e+03,7.23719900e+02,1.79758430e+02,5.70626641e+01,2.24858082e+01,1.24820826e+01,6.43500084e+00,2.83089410e+00,9.50781520e-01,3.02447308e-01,8.32707566e-02,2.78611138e-02,1.16155114e-02,3.82427538e-03,8.76900186e-04,4.53384053e-04
57026.50000000,6.61793257,90.000000,0.000123,6.21427636e+07,2.63011231e+07,7.06405800e+06,6.55983983e+05,4.35653784e+04,5.76821215e+03,7.65065460e+02,1.87116103e+02,5.93488233e+01,2.32901336e+01,1.27496020e+01,6.48323126e+00,2.81714814e+00,9.38829515e-01,2.98752471e-01,8.26106391e-02,2.78348738e-02,1.17091145e-02,3.89028024e-03,9.06255884e-04,4.71108827e-04
57026.54166667,6.61793257,90.000000,0.000124,7.06643790e+07,3.00219061e+07,8.01471046e+06,7.32597291e+05,4.61742877e+04,6.09453161e+03,8.08248496e+02,1.94588759e+02,6.16331829e+01,2.40767127e+01,1.29846643e+01,6.51642049e+00,2.79948047e+00,9.25804549e-01,2.94767682e-01,8.18716136e-02,2.77941669e-02,1.18018861e-02,3.95847440e-03,9.37168625e-04,4.90093620e-04
57026.58333333,6.61793257,90.000000,0.000126,8.00326866e+07,3.41468303e+07,9.06016199e+06,8.25339319e+05,4.86595618e+04,6.36456105e+03,8.43850151e+02,1.99324420e+02,6.24305289e+01,2.38813457e+01,1.23808602e+01,6.10551304e+00,2.63156498e+00,8.66912011e-01,2.75638184e-01,7.65701430e-02,2.64586718e-02,1.14464648e-02,3.90059276e-03,9.43977607e-04,4.98551207e-04
57026.62500000,6.61793257,90.000000,0.000127,9.02888612e+07,3.86997042e+07,1.02018506e+07,9.42683313e+05,5.06564448e+04,6.49604863e+03,8.60612087e+02,1.98044423e+02,6.02124789e+01,2.17720601e+01,1.02373541e+01,4.87650559e+00,2.18664695e+00,7.24010342e-01,2.28733657e-01,6.28884202e-02,2.27038324e-02,1.02345519e-02,3.59475103e-03,9.00810009e-04,4.84248431e-04
57026.66666667,6.61793257,90.000000,0.000129,1.01648049e+08,4.36993570e+07,1.14371318e+07,1.05511343e+06,5.31828599e+04,6.73017983e+03,8.85528679e+02,1.97314427e+02,5.88951599e+01,2.06053731e+01,9.11379741e+00,4.18078555e+00,1.90576812e+00,6.31358418e-01,1.98190656e-01,5.46116617e-02,2.05340363e-02,9.56690968e-03,3.43177592e-03,8.83609911e-04,4.78710187e-04
57026.70833333,6.61793257,90.000000,0.000130,1.14489528e+08,4.93162381e+07,1.28312165e+07,1.16962872e+06,5.62029059e+04,7.06748062e+03,9.25419740e+02,2.01093292e+02,5.95272774e+01,2.05009326e+01,8.81050837e+00,3.94460559e+00,1.78629470e+00,5.89320288e-01,1.84274316e-01,5.12344029e-02,1.97311677e-02,9.36954337e-03,3.39969293e-03,8.89800756e-04,4.82131563e-04
57026.75000000,6.61793257,90.000000,0.000132,1.28984311e+08,5.56643790e+07,1.44220870e+07,1.29635173e+06,5.96147042e+04,7.48290757e+03,9.80612736e+02,2.10106461e+02,6.21520702e+01,2.12239337e+01,8.94325277e+00,3.91932841e+00,1.75223168e+00,5.74368686e-01,1.79406299e-01,5.01572431e-02,1.95297355e-02,9.37708485e-03,3.42864195e-03,9.06001524e-04,4.89615485e-04
57026.79166667,6.61793257,90.000000,0.000133,1.44847698e+08,6.26223833e+07,1.61519889e+07,1.43316936e+06,6.30608462e+04,7.88179940e+03,1.03229202e+03,2.17452781e+02,6.41299148e+01,2.16638645e+01,8.93289575e+00,3.82745399e+00,1.69335711e+00,5.52149195e-01,1.72163003e-01,4.84746054e-02,1.91666558e-02,9.33069090e-03,3.44268221e-03,9.20576642e-04,4.97040630e-04
57026.83333333,6.61793257,90.000000,0.000134,1.61738056e+08,7.00153376e+07,1.79393148e+07,1.57232417e+06,6.59421076e+04,8.11250316e+03,1.05170113e+03,2.13630598e+02,6.18831104e+01,2.03951102e+01,8.11707980e+00,3.37277581e+00,1.50119329e+00,4.90134309e-01,1.51771549e-01,4.34130637e-02,1.79029171e-02,8.97883212e-03,3.36831318e-03,9.21414394e-04,5.00431635e-04
57026.87500000,6.61793257,90.000000,0.000136,1.79194444e+08,7.77904435e+07,1.97355496e+07,1.70445629e+06,6.74968297e+04,8.08126592e+03,1.02686023e+03,1.97580124e+02,5.51421920e+01,1.74175473e+01,6.55301169e+00,2.62754004e+00,1.21238361e+00,4.00062925e-01,1.22108574e-01,3.59112250e-02,1.59610772e-02,8.39039351e-03,3.22960040e-03,9.15848296e-04,5.05719655e-04
57026.91666667,6.61793257,90.000000,0.000137,1.98756459e+08,8.64666906e+07,2.17144525e+07,1.84520757e+06,6.91996754e+04,8.12461212e+03,1.02160453e+03,1.89613803e+02,5.17476397e+01,1.60148339e+01,5.83586172e+00,2.31558825e+00,1.08026589e+00,3.54754119e-01,1.07985157e-01,3.23941518e-02,1.49682526e-02,8.06716100e-03,3.16508578e-03,9.24628263e-04,5.20170762e-04
57026.95833333,6.61793257,90.000000,0.000139,2.21486687e+08,9.66174642e+07,2.41402393e+07,2.02019925e+06,7.27879385e+04,8.52784862e+03,1.07247324e+03,1.95971456e+02,5.33277143e+01,1.64059472e+01,5.88135305e+00,2.30722910e+00,1.07018692e+00,3.49473815e-01,1.06455931e-01,3.21022413e-02,1.49771037e-02,8.15541814e-03,3.22944183e-03,9.53792118e-04,5.39615646e-04
57027.00000000,6.61793257,90.000000,0.000140,2.46711186e+08,1.07945198e+08,2.68667813e+07,2.21671569e+06,7.68839203e+04,9.01858551e+03,1.13694337e+03,2.05775091e+02,5.61366496e+01,1.71901986e+01,6.08535201e+00,2.36433288e+00,1.08616078e+00,3.52930464e-01,1.07525012e-01,3.24262890e-02,1.51837722e-02,8.33850572e-03,3.32985334e-03,9.93054138e-04,5.65633610e-04
57027.04166667,6.61793257,90.000000,0.000142,2.73843408e+08,1.20104363e+08,2.97536806e+07,2.42283440e+06,8.09133594e+04,9.47332592e+03,1.19549008e+03,2.13483685e+02,5.81650767e+01,1.77011016e+01,6.16594816e+00,2.36480139e+00,1.07679040e+00,3.47790185e-01,1.05963639e-01,3.21116883e-02,1.51782880e-02,8.42288385e-03,3.39444276e-03,1.02367029e-03,5.86337986e-04
57027.08333333,6.61793257,90.000000,0.000143,3.02934847e+08,1.33140399e+08,3.27724333e+07,2.63075375e+06,8.43068627e+04,9.79958372e+03,1.23366994e+03,2.16131305e+02,5.84802799e+01,1.76372708e+01,6.03093773e+00,2.29114755e+00,1.03836436e+00,3.33215448e-01,1.01455540e-01,3.10172753e-02,1.49093778e-02,8.39114955e-03,3.42242510e-03,1.04901690e-03,6.06933941e-04
57027.12500000,6.61793257,90.000000,0.000145,3.35301717e+08,1.47757776e+08,3.62874887e+07,2.88686137e+06,8.97993320e+04,1.04936414e+04,1.32869766e+03,2.31905178e+02,6.32893665e+01,1.90746448e+01,6.45165996e+00,2.41211163e+00,1.07358904e+00,3.42157714e-01,1.04336778e-01,3.18636992e-02,1.52909425e-02,8.65501481e-03,3.55241276e-03,1.09576931e-03,6.35674393e-04
57027.16666667,6.61793257,90.000000,0.000146,3.70268892e+08,1.63657209e+08,4.02267976e+07,3.20530747e+06,9.82233281e+04,1.17070808e+04,1.51394206e+03,2.70940757e+02,7.67811269e+01,2.37680242e+01,8.15373127e+00,3.03030226e+00,1.26720344e+00,3.93432353e-01,1.21702634e-01,3.66054371e-02,1.67854255e-02,9.34374271e-03,3.82997636e-03,1.18281020e-03,6.85965717e-04
57027.20833333,6.61793257,90.000000,0.000148,3.72969477e+08,1.66012786e+08,4.09252693e+07,3.33043590e+06,1.09604910e+05,1.35072709e+04,1.79179779e+03,3.28291918e+02,9.47706681e+01,3.02321157e+01,1.07554436e+01,4.10136822e+00,1.68141569e+00,5.23621186e-01,1.66657898e-01,5.04970903e-02,2.24719532e-02,1.23160792e-02,5.04503276e-03,1.55093242e-03,8.85179889e-04
57027.25000000,6.61793257,90.000000,0.000149,3.62405362e+08,1.62582575e+08,4.01316662e+07,3.33343199e+06,1.20960268e+05,1.53201415e+04,2.06350368e+03,3.77768369e+02,1.08085685e+02,3.50512972e+01,1.28927462e+01,5.08632094e+00,2.13250719e+00,6.81316536e-01,2.22661429e-01,6.91069294e-02,3.09161189e-02,1.69669981e-02,6.98789552e-03,2.13745459e-03,1.19445367e-03
57027.29166667,6.61793257,90.000000,0.000151,3.52214568e+08,1.59175662e+08,3.93115932e+07,3.32466603e+06,1.32452473e+05,1.71764411e+04,2.34125993e+03,4.25893460e+02,1.20248128e+02,3.94520618e+01,1.49527070e+01,6.09228236e+00,2.62218555e+00,8.60979484e-01,2.88084049e-01,9.17139707e-02,4.15505943e-02,2.29330803e-02,9.51112398e-03,2.89905881e-03,1.58883364e-03
57027.33333333,6.61793257,90.000000,0.000152,3.42041176e+08,1.55920528e+08,3.86316345e+07,3.34591592e+06,1.47525311e+05,1.97072188e+04,2.73996745e+03,5.01738417e+02,1.41225050e+02,4.72516138e+01,1.85812877e+01,7.82430172e+00,3.41270911e+00,1.14406770e+00,3.92644971e-01,1.27646491e-01,5.77083698e-02,3.17800889e-02,1.32240943e-02,4.00253389e-03,2.14369267e-03
57027.37500000,6.61793257,90.000000,0.000153,3.32019032e+08,1.52779182e+08,3.80643227e+07,3.38741418e+06,1.68585625e+05,2.34065206e+04,3.33592450e+03,6.19057197e+02,1.74814926e+02,6.07030027e+01,2.54496272e+01,1.11218341e+01,4.78193463e+00,1.62442317e+00,5.70768728e-01,1.90097116e-01,8.45543959e-02,4.59123586e-02,1.90167430e-02,5.67892245e-03,2.95705084e-03
57027.41666667,6.61793257,90.000000,0.000155,3.22427519e+08,1.49738918e+08,3.74931904e+07,3.42627680e+06,1.96128158e+05,2.86007435e+04,4.17665413e+03,7.78336995e+02,2.20152708e+02,8.05356412e+01,3.65809757e+01,1.63415517e+01,6.82054728e+00,2.33823091e+00,8.37779017e-01,2.87655619e-01,1.26191011e-01,6.72491996e-02,2.76024761e-02,8.12392189e-03,4.11461919e-03
57027.45833333,6.61793257,90.000000,0.000156,3.13651817e+08,1.46875748e+08,3.68974709e+07,3.45331657e+06,2.20150623e+05,3.32231438e+04,4.93913353e+03,9.13586302e+02,2.55423826e+02,9.52827774e+01,4.48269145e+01,2.04454501e+01,8.62393406e+00,3.01393031e+00,1.10070204e+00,3.87378501e-01,1.71334019e-01,9.13737362e-02,3.76115740e-02,1.10134297e-02,5.46122118e-03
57027.50000000,6.61793257,90.000000,0.000158,3.05234981e+08,1.44085347e+08,3.62936504e+07,3.47448283e+06,2.43852881e+05,3.78879315e+04,5.72114112e+03,1.04733732e+03,2.88467592e+02,1.08814219e+02,5.24466857e+01,2.44549822e+01,1.05264845e+01,3.75743701e+00,1.39786096e+00,5.03171003e-01,2.25468886e-01,1.20919235e-01,5.00782311e-02,1.46348377e-02,7.12604505e-03
57027.54166667,6.61793257,90.000000,0.000159,2.96992982e+08,1.41336657e+08,3.56926436e+07,3.49444329e+06,2.69465082e+05,4.30859871e+04,6.60650061e+03,1.19634704e+03,3.24536807e+02,1.23726799e+02,6.10256323e+01,2.90891078e+01,1.27768353e+01,4.65413488e+00,1.76256276e+00,6.48419967e-01,2.94408776e-01,1.58839134e-01,6.62183035e-02,1.93365775e-02,9.26265833e-03
57027.58333333,6.61793257,90.000000,0.000161,2.89006251e+08,1.38527162e+08,3.50316918e+07,3.49587330e+06,2.90685736e+05,4.73472477e+04,7.33570062e+03,1.31184851e+03,3.49536497e+02,1.32965867e+02,6.61208008e+01,3.22673482e+01,1.46755089e+01,5.47955665e+00,2.11229248e+00,7.92040764e-01,3.66548514e-01,2.00254370e-01,8.43826911e-02,2.47107866e-02,1.16839780e-02
57027.62500000,6.61793257,90.000000,0.000162,2.81193339e+08,1.35465970e+08,3.42292896e+07,3.45780116e+06,2.99216001e+05,4.85204909e+04,7.50593434e+03,1.32458615e+03,3.45676212e+02,1.27614117e+02,6.18047943e+01,3.09306178e+01,1.51094016e+01,5.85377168e+00,2.29954722e+00,8.74162024e-01,4.17221442e-01,2.33841479e-01,1.00334977e-01,2.96323844e-02,1.38935260e-02
57027.66666667,6.61793257,90.000000,0.000164,2.73511776e+08,1.32272156e+08,3.33684631e+07,3.41688465e+06,3.13767082e+05,5.12574896e+04,7.92902693e+03,1.37616640e+03,3.53137807e+02,1.29143985e+02,6.22078860e+01,3.15635714e+01,1.61622319e+01,6.45256590e+00,2.57482657e+00,9.95732093e-01,4.87463150e-01,2.77934292e-01,1.20687028e-01,3.58285187e-02,1.66572143e-02
57027.70833333,6.61793257,90.000000,0.000165,2.66049677e+08,1.29276392e+08,3.26152739e+07,3.40266614e+06,3.38164124e+05,5.63510164e+04,8.77587986e+03,1.50195920e+03,3.80591126e+02,1.40212543e+02,6.86480888e+01,3.52935752e+01,1.84429888e+01,7.51803146e+00,3.04209238e+00,1.19916843e+00,5.96365223e-01,3.42880559e-01,1.49929041e-01,4.46134734e-02,2.05287811e-02
57027.75000000,6.61793257,90.000000,0.000167,2.58952545e+08,1.26693719e+08,3.20506390e+07,3.42388704e+06,3.71369096e+05,6.34426764e+04,1.00047697e+04,1.69940141e+03,4.27282272e+02,1.59292444e+02,7.96082321e+01,4.14906695e+01,2.19705773e+01,9.10709197e+00,3.73861568e+00,1.50010837e+00,7.52627562e-01,4.34753469e-01,1.91152549e-01,5.69728688e-02,2.59142653e-02
57027.79166667,6.61793257,90.000000,0.000168,2.51861411e+08,1.23996604e+08,3.14222737e+07,3.43210031e+06,4.04371547e+05,7.06315354e+04,1.12561241e+04,1.89547286e+03,4.72849309e+02,1.78264536e+02,9.08154480e+01,4.79177984e+01,2.57310762e+01,1.08438488e+01,4.51201225e+00,1.84156399e+00,9.33543607e-01,5.42358402e-01,2.39893907e-01,7.16932968e-02,3.22966265e-02
57027.83333333,6.61793257,90.000000,0.000170,2.43934558e+08,1.20366262e+08,3.03879926e+07,3.36387890e+06,4.22063670e+05,7.43586695e+04,1.18326195e+04,1.95561744e+03,4.82351413e+02,1.83120463e+02,9.44582341e+01,5.00648180e+01,2.75362188e+01,1.18522126e+01,4.98870034e+00,2.06981546e+00,1.07131949e+00,6.29827180e-01,2.80724954e-01,8.42970028e-02,3.77912759e-02
57027.87500000,6.61793257,90.000000,0.000171,2.34660538e+08,1.15672398e+08,2.89454392e+07,3.21089796e+06,4.17805544e+05,7.30611153e+04,1.14466778e+04,1.84364404e+03,4.48392299e+02,1.70012351e+02,8.76765751e+01,4.64503567e+01,2.66127282e+01,1.17797094e+01,5.00685674e+00,2.10906871e+00,1.12760780e+00,6.74914457e-01,3.03879786e-01,9.18557181e-02,4.12033623e-02
57027.91666667,6.61793257,90.000000,0.000172,2.25801085e+08,1.11336066e+08,2.76612820e+07,3.09996393e+06,4.23794675e+05,7.44265174e+04,1.16585377e+04,1.85715542e+03,4.48410168e+02,1.71202887e+02,8.88967738e+01,4.77053008e+01,2.80091543e+01,1.26037872e+01,5.42492513e+00,2.31923688e+00,1.26046201e+00,7.60739766e-01,3.45221111e-01,1.04935000e-01,4.69320546e-02
57027.95833333,6.61793257,90.000000,0.000174,2.18941403e+08,1.08719498e+08,2.70532174e+07,3.09806928e+06,4.57198889e+05,8.19442436e+04,1.29918288e+04,2.06711700e+03,4.98219480e+02,1.92671167e+02,1.01745480e+02,5.54247906e+01,3.28939771e+01,1.49842316e+01,6.53165450e+00,2.82844545e+00,1.54429631e+00,9.34503419e-01,4.26264481e-01,1.29905991e-01,5.76549340e-02
57028.00000000,6.61793257,90.000000,0.000175,2.12769281e+08,1.06672416e+08,2.66507402e+07,3.12212011e+06,4.99252058e+05,9.14756755e+04,1.47045198e+04,2.34060782e+03,5.61149161e+02,2.19691246e+02,1.18796047e+02,6.61152453e+01,3.96028872e+01,1.82438428e+01,8.04546391e+00,3.52448102e+00,1.92914560e+00,1.16960526e+00,5.35993846e-01,1.63649634e-01,7.20340209e-02
57028.04166667,6.61793257,90.000000,0.000177,2.06392609e+08,1.04243206e+08,2.60917088e+07,3.12575248e+06,5.39086049e+05,1.00792155e+05,1.64032648e+04,2.60892797e+03,6.24186644e+02,2.47420442e+02,1.36138004e+02,7.68743186e+01,4.64315953e+01,2.16139002e+01,9.63878962e+00,4.27347454e+00,2.34915896e+00,1.42807141e+00,6.57800038e-01,2.01521233e-01,8.81206540e-02
57028.08333333,6.61793257,90.000000,0.000178,1.99528291e+08,1.01274441e+08,2.53192229e+07,3.09015431e+06,5.68815153e+05,1.07915248e+05,1.77212007e+04,2.81399345e+03,6.71704841e+02,2.69022873e+02,1.50098459e+02,8.59809069e+01,5.25126352e+01,2.47067874e+01,1.11364294e+01,4.99455570e+00,2.76322812e+00,1.68604637e+00,7.80968854e-01,2.40201426e-01,1.04512805e-01
57028.12500000,6.61793257,90.000000,0.000180,1.94225358e+08,9.97015442e+07,2.50735584e+07,3.14403654e+06,6.30878117e+05,1.22938819e+05,2.05361089e+04,3.26545341e+03,7.77279255e+02,3.15561134e+02,1.79980579e+02,1.04787769e+02,6.41594830e+01,3.04159229e+01,1.38490807e+01,6.28398633e+00,3.48082508e+00,2.12685750e+00,9.89808622e-01,3.05565825e-01,1.32064247e-01
57028.16666667,6.61793257,90.000000,0.000181,1.90651912e+08,9.98044074e+07,2.54710809e+07,3.33125769e+06,7.54810356e+05,1.55112503e+05,2.69413628e+04,4.31953504e+03,1.01987045e+03,4.21367410e+02,2.48592724e+02,1.48919182e+02,8.98439810e+01,4.24668546e+01,1.95452105e+01,9.01948542e+00,4.95554885e+00,3.01793306e+00,1.41229421e+00,4.39007516e-01,1.88351720e-01
57028.20833333,6.61793257,90.000000,0.000183,1.82478196e+08,9.80842554e+07,2.57642086e+07,3.51591466e+06,8.27665065e+05,1.75226334e+05,3.13550018e+04,5.10325149e+03,1.18918678e+03,4.84071674e+02,2.83629279e+02,1.70437066e+02,1.01326145e+02,4.76566337e+01,2.19995139e+01,1.02072294e+01,5.56527630e+00,3.37498234e+00,1.58125095e+00,4.92847105e-01,2.11496495e-01
