# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57025.58333333,6.61793257,90.000000,0.000091,3.79158436e+08,2.77650487e+08,9.28550290e+07,2.16306755e+07,3.41044057e+06,7.50234126e+05,1.85567861e+05,4.55001130e+04,9.11010079e+03,1.75174589e+03,3.76301852e+02,1.15612781e+02,5.64827746e+01,2.80049714e+01,1.39847595e+01,7.03829566e+00,4.37034374e+00,3.05897042e+00,1.69379378e+00,8.75563925e-01,5.96330800e-01
57025.62500000,6.61793257,90.000000,0.000092,4.43189752e+08,3.18728719e+08,1.04252959e+08,2.31473934e+07,3.49761675e+06,7.47510784e+05,1.80177210e+05,4.20743528e+04,8.34197083e+03,1.62443834e+03,3.54888838e+02,1.11090183e+02,5.57783871e+01,2.80120867e+01,1.40712357e+01,7.11891942e+00,4.48847481e+00,3.18047373e+00,1.77086746e+00,9.11152231e-01,6.16614051e-01
57025.66666667,6.61793257,90.000000,0.000094,5.17304352e+08,3.65202283e+08,1.16824780e+08,2.46279451e+07,3.54548860e+06,7.38039235e+05,1.73792690e+05,3.90057410e+04,7.66052558e+03,1.50653730e+03,3.36265594e+02,1.07898179e+02,5.52977443e+01,2.79007216e+01,1.40499568e+01,7.15082014e+00,4.57807518e+00,3.27975574e+00,1.83654395e+00,9.40738422e-01,6.32364200e-01
57025.70833333,6.61793257,90.000000,0.000095,6.00201530e+08,4.16637411e+08,1.30559923e+08,2.62758039e+07,3.62310957e+06,7.40833398e+05,1.71662656e+05,3.73671007e+04,7.28274193e+03,1.44368476e+03,3.28095638e+02,1.07441915e+02,5.56240358e+01,2.80524431e+01,1.41536291e+01,7.24917251e+00,4.68938667e+00,3.38317160e+00,1.90220032e+00,9.70189738e-01,6.48321716e-01
57025.75000000,6.61793257,90.000000,0.000096,6.91230578e+08,4.72942773e+08,1.45540036e+08,2.82111460e+07,3.76448141e+06,7.62798090e+05,1.75247406e+05,3.72259706e+04,7.21892675e+03,1.44104152e+03,3.31021831e+02,1.09635295e+02,5.68806336e+01,2.86274559e+01,1.44916103e+01,7.46850498e+00,4.85575689e+00,3.51599835e+00,1.98152724e+00,1.00702981e+00,6.69669746e-01
57025.79166667,6.61793257,90.000000,0.000098,7.93226462e+08,5.34923559e+08,1.61637599e+08,3.01634144e+07,3.88683438e+06,7.78559407e+05,1.76927963e+05,3.65978018e+04,7.05499357e+03,1.41867163e+03,3.30160260e+02,1.10835133e+02,5.77645424e+01,2.90369943e+01,1.47428200e+01,7.64556092e+00,5.00362438e+00,3.64033615e+00,2.05765431e+00,1.04203001e+00,6.89481260e-01
57025.83333333,6.61793257,90.000000,0.000099,9.10438636e+08,6.03558692e+08,1.78490539e+08,3.17144000e+07,3.87624274e+06,7.56049189e+05,1.67623834e+05,3.33532130e+04,6.35526846e+03,1.28956570e+03,3.08209183e+02,1.06218961e+02,5.63739255e+01,2.84242700e+01,1.44399730e+01,7.52986023e+00,5.00014649e+00,3.67429555e+00,2.08732243e+00,1.05079621e+00,6.90238116e-01
57025.87500000,6.61793257,90.000000,0.000101,1.04401980e+09,6.79200280e+08,1.95981462e+08,3.28202712e+07,3.73268044e+06,6.99097368e+05,1.48956504e+05,2.80868353e+04,5.24586829e+03,1.07720726e+03,2.68656459e+02,9.62412190e+01,5.27338491e+01,2.67773681e+01,1.35642698e+01,7.09642592e+00,4.81179681e+00,3.58363236e+00,2.04856922e+00,1.02206534e+00,6.64797104e-01
57025.91666667,6.61793257,90.000000,0.000102,1.18811557e+09,7.59746245e+08,2.14119450e+08,3.41238487e+07,3.66875166e+06,6.70319616e+05,1.39679460e+05,2.53449192e+04,4.67400458e+03,9.71219290e+02,2.49115183e+02,9.13089526e+01,5.05922499e+01,2.56771920e+01,1.30086818e+01,6.83422040e+00,4.68451006e+00,3.51255504e+00,2.01596651e+00,1.00001221e+00,6.46164307e-01
57025.95833333,6.61793257,90.000000,0.000104,1.34028864e+09,8.47176834e+08,2.34963953e+08,3.63135699e+07,3.78881955e+06,6.88150828e+05,1.42532771e+05,2.52714898e+04,4.64125496e+03,9.71909783e+02,2.51204041e+02,9.25496117e+01,5.13324847e+01,2.60326463e+01,1.32356025e+01,6.98726956e+00,4.80561555e+00,3.61211642e+00,2.07625285e+00,1.02589384e+00,6.59749127e-01
57026.00000000,6.61793257,90.000000,0.000105,1.50287948e+09,9.40707108e+08,2.57360442e+08,3.87761704e+07,3.95456173e+06,7.17068088e+05,1.48164142e+05,2.57916476e+04,4.72988991e+03,9.96564927e+02,2.58155119e+02,9.53557861e+01,5.28862682e+01,2.68066888e+01,1.36913145e+01,7.26724051e+00,5.00955062e+00,3.77236168e+00,2.17122439e+00,1.06947278e+00,6.84977297e-01
57026.04166667,6.61793257,90.000000,0.000107,1.68333375e+09,1.04239788e+09,2.80929422e+08,4.11694743e+07,4.08513552e+06,7.36669463e+05,1.51348659e+05,2.57590034e+04,4.70421063e+03,9.98310260e+02,2.60540701e+02,9.67967763e+01,5.37470514e+01,2.72183600e+01,1.39521924e+01,7.44440609e+00,5.14930938e+00,3.88755751e+00,2.24127076e+00,1.10005361e+00,7.01432846e-01
57026.08333333,6.61793257,90.000000,0.000108,1.88262200e+09,1.15198254e+09,3.05230339e+08,4.33108937e+07,4.15011335e+06,7.40696856e+05,1.50701014e+05,2.49872909e+04,4.53436734e+03,9.70471435e+02,2.56447237e+02,9.62114950e+01,5.35994372e+01,2.71194850e+01,1.39379533e+01,7.47085837e+00,5.19288308e+00,3.93302372e+00,2.27178621e+00,1.10986648e+00,7.04035981e-01
57026.12500000,6.61793257,90.000000,0.000110,2.08746446e+09,1.26756602e+09,3.32303778e+08,4.63633334e+07,4.38648736e+06,7.84847576e+05,1.59854215e+05,2.60826066e+04,4.73223293e+03,1.01824141e+03,2.68990366e+02,1.00962033e+02,5.60940867e+01,2.83437002e+01,1.46488180e+01,7.90475582e+00,5.50154714e+00,4.17333052e+00,2.41425301e+00,1.17794120e+00,7.45013273e-01
57026.16666667,6.61793257,90.000000,0.000111,2.28576446e+09,1.38331060e+09,3.61067242e+08,5.05904228e+07,4.89958938e+06,8.98186140e+05,1.87237309e+05,3.06464011e+04,5.62718642e+03,1.21576846e+03,3.15559742e+02,1.17097182e+02,6.34548535e+01,3.17074260e+01,1.65788851e+01,9.06201246e+00,6.26773763e+00,4.74228029e+00,2.74959677e+00,1.35520641e+00,8.60656627e-01
57026.20833333,6.61793257,90.000000,0.000113,2.49617754e+09,1.50429465e+09,3.90215710e+08,5.46268035e+07,5.36107148e+06,9.99104609e+05,2.11349421e+05,3.44351372e+04,6.36659508e+03,1.38416158e+03,3.56489611e+02,1.32051576e+02,7.02536356e+01,3.47272968e+01,1.83288433e+01,1.01376671e+01,6.99233217e+00,5.28507152e+00,3.07557682e+00,1.53033358e+00,9.75363542e-01
57026.25000000,6.61793257,90.000000,0.000114,2.74094634e+09,1.63846497e+09,4.19940569e+08,5.76691639e+07,5.56115449e+06,1.03386968e+06,2.18098627e+05,3.48371224e+04,6.42928850e+03,1.40887034e+03,3.65408320e+02,1.36555859e+02,7.25913648e+01,3.57465588e+01,1.89544919e+01,1.05576183e+01,7.31176238e+00,5.54123239e+00,3.23470897e+00,1.61073679e+00,1.02462345e+00
57026.29166667,6.61793257,90.000000,0.000115,3.00796190e+09,1.78194155e+09,4.50665837e+08,6.04703980e+07,5.69081249e+06,1.05101424e+06,2.20222116e+05,3.43967101e+04,6.32599335e+03,1.39716969e+03,3.65957374e+02,1.38314756e+02,7.37241166e+01,3.62258296e+01,1.92781632e+01,1.08019744e+01,7.52209091e+00,5.72027977e+00,3.34868437e+00,1.66485049e+00,1.05562160e+00
57026.33333333,6.61793257,90.000000,0.000117,3.26908854e+09,1.92532511e+09,4.82556872e+08,6.41214496e+07,6.00798426e+06,1.11294711e+06,2.33664716e+05,3.59325005e+04,6.61354241e+03,1.47122222e+03,3.87031122e+02,1.47472227e+02,7.81766025e+01,3.81607883e+01,2.04329464e+01,1.15536756e+01,8.06992847e+00,6.15183651e+00,3.61453240e+00,1.80519741e+00,1.14483327e+00
57026.37500000,6.61793257,90.000000,0.000118,3.52955688e+09,2.06987741e+09,5.15529880e+08,6.86708341e+07,6.53023251e+06,1.22598942e+06,2.59157515e+05,3.94096270e+04,7.24757643e+03,1.63324600e+03,4.34325467e+02,1.67114107e+02,8.66644449e+01,4.17780005e+01,2.24744072e+01,1.28551939e+01,8.98353814e+00,6.85022981e+00,4.03685809e+00,2.03119965e+00,1.29288592e+00
57026.41666667,6.61793257,90.000000,0.000120,3.45616790e+09,2.02428065e+09,5.04613086e+08,6.81387704e+07,6.64687926e+06,1.27601948e+06,2.73917519e+05,4.34269145e+04,8.23382355e+03,1.93068544e+03,5.32612182e+02,2.05106535e+02,1.01221600e+02,4.75222501e+01,2.51325125e+01,1.42661705e+01,9.80560651e+00,7.35893931e+00,4.29389285e+00,2.15979681e+00,1.38408029e+00
57026.45833333,6.61793257,90.000000,0.000121,3.39538678e+09,1.98290467e+09,4.93449328e+08,6.64805145e+07,6.48037543e+06,1.24979670e+06,2.70023143e+05,4.43099256e+04,8.69218838e+03,2.10194451e+03,5.95534629e+02,2.29467058e+02,1.10659426e+02,5.11023434e+01,2.66447206e+01,1.49678239e+01,1.01633243e+01,7.54325772e+00,4.36658777e+00,2.18455390e+00,1.40049753e+00
57026.50000000,6.61793257,90.000000,0.000123,3.34236733e+09,1.94513590e+09,4.82767845e+08,6.45455329e+07,6.23502099e+06,1.20193357e+06,2.60776373e+05,4.42113010e+04,8.97848436e+03,2.23294234e+03,6.47784188e+02,2.49923036e+02,1.18642112e+02,5.40369634e+01,2.78000382e+01,1.54430963e+01,1.03738013e+01,7.62529049e+00,4.38155773e+00,2.17688170e+00,1.39365567e+00
57026.54166667,6.61793257,90.000000,0.000124,3.29022095e+09,1.90789843e+09,4.72179920e+08,6.26048789e+07,5.98728763e+06,1.15335579e+06,2.51290276e+05,4.40205072e+04,9.25389161e+03,2.36628859e+03,7.02678766e+02,2.71540849e+02,1.26989775e+02,5.70665869e+01,2.89738871e+01,1.59168462e+01,1.05795388e+01,7.70141539e+00,4.39230162e+00,2.16615956e+00,1.38450388e+00
57026.58333333,6.61793257,90.000000,0.000126,3.24904418e+09,1.87563957e+09,4.62095169e+08,6.02388017e+07,5.62456783e+06,1.07315337e+06,2.33939992e+05,4.22465054e+04,9.19667456e+03,2.40446462e+03,7.27581688e+02,2.82123078e+02,1.31418146e+02,5.85272253e+01,2.93686344e+01,1.59351534e+01,1.05062190e+01,7.59513387e+00,4.30521701e+00,2.10447291e+00,1.34038362e+00
57026.62500000,6.61793257,90.000000,0.000127,3.22720078e+09,1.85229150e+09,4.52946404e+08,5.71940561e+07,5.07611695e+06,9.41648637e+05,2.03866647e+05,3.77820541e+04,8.51976719e+03,2.24721338e+03,6.86121844e+02,2.67985806e+02,1.27279486e+02,5.66964152e+01,2.81987551e+01,1.50678032e+01,9.90468121e+00,7.15312062e+00,4.04214471e+00,1.95537640e+00,1.23803899e+00
57026.66666667,6.61793257,90.000000,0.000129,3.21338234e+09,1.83244492e+09,4.44726462e+08,5.46604126e+07,4.66181344e+06,8.48785384e+05,1.82594295e+05,3.47233728e+04,8.05655623e+03,2.15911348e+03,6.71294071e+02,2.63874474e+02,1.26179041e+02,5.60412763e+01,2.75176841e+01,1.44846374e+01,9.47540628e+00,6.81287168e+00,3.82857279e+00,1.83202157e+00,1.15591451e+00
57026.70833333,6.61793257,90.000000,0.000130,3.18667579e+09,1.80750138e+09,4.36365353e+08,5.27239234e+07,4.39676259e+06,7.94137473e+05,1.70533147e+05,3.33767150e+04,7.96153170e+03,2.18046089e+03,6.93286144e+02,2.73761510e+02,1.30069297e+02,5.73419925e+01,2.77774196e+01,1.44420352e+01,9.37661890e+00,6.69409139e+00,3.73676416e+00,1.77143981e+00,1.11579679e+00
57026.75000000,6.61793257,90.000000,0.000132,3.14313113e+09,1.77603142e+09,4.27614575e+08,5.12323212e+07,4.22960269e+06,7.62758758e+05,1.64499994e+05,3.33024866e+04,8.20010188e+03,2.29808587e+03,7.46008769e+02,2.95183165e+02,1.38489069e+02,6.04238960e+01,2.89289061e+01,1.48870621e+01,9.57186336e+00,6.77508370e+00,3.75575010e+00,1.76768570e+00,1.11243891e+00
57026.79166667,6.61793257,90.000000,0.000133,3.10385290e+09,1.74643768e+09,4.19042120e+08,4.96360448e+07,4.04136118e+06,7.26218137e+05,1.57026202e+05,3.28414433e+04,8.33381312e+03,2.38702189e+03,7.90943094e+02,3.13860007e+02,1.45801998e+02,6.30382174e+01,2.98198727e+01,1.51829106e+01,9.67719969e+00,6.79553621e+00,3.74170702e+00,1.74737188e+00,1.09842692e+00
57026.83333333,6.61793257,90.000000,0.000134,3.08627218e+09,1.72615353e+09,4.11183928e+08,4.74495461e+07,3.73453841e+06,6.60655982e+05,1.41701230e+05,3.03006635e+04,7.84229949e+03,2.28180484e+03,7.71839320e+02,3.08718850e+02,1.44190198e+02,6.21696987e+01,2.89790922e+01,1.45555967e+01,9.25159149e+00,6.47346713e+00,3.54664144e+00,1.64056685e+00,1.03003109e+00
57026.87500000,6.61793257,90.000000,0.000136,3.08052473e+09,1.71181414e+09,4.03704933e+08,4.48109360e+07,3.34469542e+06,5.75739145e+05,1.21130791e+05,2.61880156e+04,6.81239375e+03,1.99526526e+03,6.87446554e+02,2.79619298e+02,1.34031684e+02,5.79839766e+01,2.65334259e+01,1.31019630e+01,8.36269959e+00,5.86185314e+00,3.20585193e+00,1.47091430e+00,9.24387849e-01
57026.91666667,6.61793257,90.000000,0.000137,3.05607416e+09,1.68868285e+09,3.94632704e+08,4.25456854e+07,3.06778707e+06,5.19620253e+05,1.08616447e+05,2.40205992e+04,6.35237149e+03,1.88802487e+03,6.63169844e+02,2.73808891e+02,1.31738535e+02,5.65482997e+01,2.55108766e+01,1.24492445e+01,7.92993959e+00,5.53864954e+00,3.02097037e+00,1.38168365e+00,8.70548860e-01
57026.95833333,6.61793257,90.000000,0.000139,3.00647057e+09,1.65651777e+09,3.86186544e+08,4.12467059e+07,2.94896822e+06,4.99236094e+05,1.05057956e+05,2.40924687e+04,6.56960894e+03,1.99264810e+03,7.11298428e+02,2.94917083e+02,1.40466440e+02,5.96462942e+01,2.66307176e+01,1.28825258e+01,8.14067910e+00,5.64323279e+00,3.06185380e+00,1.39462916e+00,8.79548429e-01
57027.00000000,6.61793257,90.000000,0.000140,2.94974744e+09,1.62141756e+09,3.77653515e+08,4.01384822e+07,2.86077233e+06,4.85940045e+05,1.03281592e+05,2.46715523e+04,6.96680388e+03,2.15866296e+03,7.82792509e+02,3.25086806e+02,1.52788873e+02,6.41845341e+01,2.83964801e+01,1.36288978e+01,8.53314388e+00,5.86536857e+00,3.16286880e+00,1.43300784e+00,9.03764915e-01
57027.04166667,6.61793257,90.000000,0.000142,2.90115525e+09,1.58969303e+09,3.69308863e+08,3.88857200e+07,2.74893651e+06,4.66983003e+05,9.99768314e+04,2.47859593e+04,7.21789816e+03,2.28082219e+03,8.40352447e+02,3.50275800e+02,1.62939603e+02,6.77653308e+01,2.96942624e+01,1.41381101e+01,8.78199224e+00,5.99104986e+00,3.21319693e+00,1.44906409e+00,9.14320920e-01
57027.08333333,6.61793257,90.000000,0.000143,2.85941241e+09,1.56100314e+09,3.61007083e+08,3.74306164e+07,2.60717258e+06,4.40957798e+05,9.47640430e+04,2.42917935e+04,7.26225086e+03,2.33548243e+03,8.74438514e+02,3.67125542e+02,1.69672274e+02,6.99071180e+01,3.03227011e+01,1.43204171e+01,8.84311908e+00,5.99638943e+00,3.20315396e+00,1.44003855e+00,9.10105524e-01
57027.12500000,6.61793257,90.000000,0.000145,2.80101679e+09,1.52508112e+09,3.52567058e+08,3.64918702e+07,2.54299008e+06,4.33046720e+05,9.42856954e+04,2.52551365e+04,7.84167215e+03,2.58007837e+03,9.81630143e+02,4.11471343e+02,1.87017066e+02,7.62446290e+01,3.28226626e+01,1.53971823e+01,9.40616187e+00,6.31541617e+00,3.34839059e+00,1.49410726e+00,9.42667914e-01
57027.16666667,6.61793257,90.000000,0.000146,2.71851768e+09,1.47641097e+09,3.42038283e+08,3.59468740e+07,2.55617807e+06,4.45705057e+05,9.99219924e+04,2.85234951e+04,9.42403580e+03,3.23334966e+03,1.26185854e+03,5.22243285e+02,2.25958196e+02,9.02224135e+01,3.87320050e+01,1.81144863e+01,1.08113264e+01,7.10620659e+00,3.71075390e+00,1.62903916e+00,1.01940328e+00
57027.20833333,6.61793257,90.000000,0.000148,2.64043909e+09,1.42950259e+09,3.31008771e+08,3.50826520e+07,2.51853477e+06,4.46967256e+05,1.02644148e+05,3.10617374e+04,1.08358441e+04,3.85808986e+03,1.54401810e+03,6.34950734e+02,2.64102312e+02,1.03526331e+02,4.42429357e+01,2.06019811e+01,1.20520132e+01,7.77180714e+00,4.00180375e+00,1.72887478e+00,1.07407008e+00
57027.25000000,6.61793257,90.000000,0.000149,2.58746972e+09,1.39552898e+09,3.21844548e+08,3.37889880e+07,2.39884002e+06,4.26674334e+05,9.89984919e+04,3.12642814e+04,1.13024734e+04,4.12236815e+03,1.68245782e+03,6.93869161e+02,2.84203174e+02,1.10226453e+02,4.67364443e+01,2.16123604e+01,1.25191228e+01,7.99046273e+00,4.08234218e+00,1.74608704e+00,1.08224172e+00
57027.29166667,6.61793257,90.000000,0.000151,2.54229165e+09,1.36567609e+09,3.13408982e+08,3.24397963e+07,2.26679588e+06,4.02606641e+05,9.40758121e+04,3.08854734e+04,1.15201361e+04,4.28937629e+03,1.78278693e+03,7.38427336e+02,2.99379123e+02,1.15142244e+02,4.84199172e+01,2.22307005e+01,1.27824876e+01,8.09326040e+00,4.10930737e+00,1.74353240e+00,1.07975898e+00
57027.33333333,6.61793257,90.000000,0.000152,2.48042113e+09,1.32700479e+09,3.03467463e+08,3.12763682e+07,2.16915235e+06,3.88033143e+05,9.20233923e+04,3.17141498e+04,1.23347149e+04,4.72408641e+03,2.00721595e+03,8.30991066e+02,3.29512701e+02,1.25240459e+02,5.23235303e+01,2.38752432e+01,1.35497222e+01,8.46427279e+00,4.25209033e+00,1.77810850e+00,1.09569542e+00
57027.37500000,6.61793257,90.000000,0.000153,2.40745507e+09,1.28194673e+09,2.92563167e+08,3.02527784e+07,2.11221356e+06,3.85213244e+05,9.28049624e+04,3.35751483e+04,1.36725449e+04,5.44849894e+03,2.37858290e+03,9.74697357e+02,3.74578699e+02,1.40334670e+02,5.82377713e+01,2.64848145e+01,1.47784399e+01,9.07221748e+00,4.49440194e+00,1.84344106e+00,1.12519341e+00
57027.41666667,6.61793257,90.000000,0.000155,2.19762454e+09,1.17964231e+09,2.75432788e+08,3.07017944e+07,2.33985870e+06,4.47758086e+05,1.10288835e+05,4.02149156e+04,1.64269323e+04,6.64300567e+03,2.89169227e+03,1.15545755e+03,4.35756992e+02,1.62424660e+02,6.76124750e+01,3.12103746e+01,1.74689217e+01,1.07345053e+01,5.34429002e+00,2.21499482e+00,1.35360246e+00
57027.45833333,6.61793257,90.000000,0.000156,2.01469490e+09,1.09113636e+09,2.60433590e+08,3.10502342e+07,2.52267892e+06,4.97020398e+05,1.25016243e+05,4.60016154e+04,1.87287110e+04,7.53911040e+03,3.24804999e+03,1.28430169e+03,4.82368362e+02,1.79784958e+02,7.51120183e+01,3.50247107e+01,1.97658344e+01,1.22299741e+01,6.14346709e+00,2.58546998e+00,1.59012202e+00
57027.50000000,6.61793257,90.000000,0.000158,1.84815979e+09,1.01037728e+09,2.46517768e+08,3.13589513e+07,2.69455631e+06,5.43373756e+05,1.39442795e+05,5.17754634e+04,2.09746987e+04,8.36669523e+03,3.56413661e+03,1.40103468e+03,5.26127200e+02,1.96331741e+02,8.23343860e+01,3.87279127e+01,2.20641253e+01,1.37660151e+01,6.98334713e+00,2.98655531e+00,1.85056293e+00
57027.54166667,6.61793257,90.000000,0.000159,1.69229793e+09,9.34230836e+08,2.33144423e+08,3.16614372e+07,2.87343813e+06,5.92545483e+05,1.55042120e+05,5.80628981e+04,2.34049078e+04,9.25344575e+03,3.89919044e+03,1.52473314e+03,5.72587818e+02,2.13920820e+02,9.00405808e+01,4.27140569e+01,2.45655090e+01,1.54530911e+01,7.91566512e+00,3.43899942e+00,2.14669428e+00
57027.58333333,6.61793257,90.000000,0.000161,1.55243191e+09,8.65912620e+08,2.20953319e+08,3.18910296e+07,3.02310812e+06,6.32429473e+05,1.68523377e+05,6.35509704e+04,2.53971970e+04,9.87928606e+03,4.11282496e+03,1.60951032e+03,6.08378763e+02,2.28200951e+02,9.64865673e+01,4.60883553e+01,2.68116652e+01,1.70445927e+01,8.83037268e+00,3.90503332e+00,2.46041920e+00
57027.62500000,6.61793257,90.000000,0.000162,1.43071017e+09,8.06912457e+08,2.10330890e+08,3.19962704e+07,3.11002002e+06,6.50837776e+05,1.76317342e+05,6.66647532e+04,2.61941937e+04,9.86752730e+03,4.04744372e+03,1.60384439e+03,6.18691751e+02,2.34466699e+02,9.98127717e+01,4.78835823e+01,2.82966390e+01,1.82628376e+01,9.60152717e+00,4.34043505e+00,2.77042861e+00
57027.66666667,6.61793257,90.000000,0.000164,1.31588050e+09,7.50614224e+08,2.00286101e+08,3.21841794e+07,3.24667725e+06,6.84481689e+05,1.87494970e+05,7.04937938e+04,2.71701129e+04,9.98703747e+03,4.04211979e+03,1.61075467e+03,6.33181443e+02,2.42466536e+02,1.03764896e+02,5.01088509e+01,3.00739741e+01,1.96928252e+01,1.05035271e+01,4.85442503e+00,3.13681752e+00
57027.70833333,6.61793257,90.000000,0.000165,1.20189568e+09,6.93448267e+08,1.89867572e+08,3.24863105e+07,3.43860715e+06,7.36676925e+05,2.04176103e+05,7.64792155e+04,2.90644492e+04,1.05269621e+04,4.21697500e+03,1.67746094e+03,6.66206587e+02,2.56958718e+02,1.10431658e+02,5.37616841e+01,3.26511121e+01,2.16165671e+01,1.16637331e+01,5.49083640e+00,3.58130462e+00
57027.75000000,6.61793257,90.000000,0.000167,1.08966741e+09,6.35937921e+08,1.79021989e+08,3.28859437e+07,3.67071351e+06,8.03242216e+05,2.26357197e+05,8.51394476e+04,3.21542883e+04,1.15422524e+04,4.58441722e+03,1.81421611e+03,7.21709760e+02,2.79250608e+02,1.20501163e+02,5.91370389e+01,3.62069369e+01,2.41460107e+01,1.31393070e+01,6.27021171e+00,4.11443354e+00
57027.79166667,6.61793257,90.000000,0.000168,9.86540238e+08,5.82727355e+08,1.68780587e+08,3.32512307e+07,3.90322962e+06,8.70563296e+05,2.48951891e+05,9.37747613e+04,3.51228489e+04,1.24796688e+04,4.91606473e+03,1.93839750e+03,7.74346295e+02,3.00952307e+02,1.30398729e+02,6.45014402e+01,3.98428802e+01,2.67859483e+01,1.47086675e+01,7.12074927e+00,4.70455196e+00
57027.83333333,6.61793257,90.000000,0.000170,8.96263703e+08,5.36592403e+08,1.59842122e+08,3.34091935e+07,4.07765735e+06,9.17691798e+05,2.63690559e+05,9.79018539e+04,3.58572150e+04,1.24906126e+04,4.87951154e+03,1.93338882e+03,7.88545013e+02,3.10445757e+02,1.35180364e+02,6.73943358e+01,4.22406387e+01,2.87863740e+01,1.60231947e+01,7.91740034e+00,5.29282049e+00
57027.87500000,6.61793257,90.000000,0.000171,8.13849565e+08,4.94955948e+08,1.51525371e+08,3.33207773e+07,4.18217354e+06,9.41442326e+05,2.69542508e+05,9.70125348e+04,3.41663600e+04,1.15294376e+04,4.46969712e+03,1.80160104e+03,7.65208878e+02,3.07940599e+02,1.34901959e+02,6.77697478e+01,4.33023452e+01,3.00555984e+01,1.70217076e+01,8.62872635e+00,5.86232968e+00
57027.91666667,6.61793257,90.000000,0.000172,7.33395225e+08,4.52922948e+08,1.42485358e+08,3.32261508e+07,4.31183727e+06,9.76861412e+05,2.80970022e+05,9.96149449e+04,3.43305031e+04,1.13999750e+04,4.40527082e+03,1.79283911e+03,7.74606575e+02,3.14993900e+02,1.38707360e+02,7.02115798e+01,4.53911265e+01,3.18515653e+01,1.82607074e+01,9.43477801e+00,6.48311292e+00
57027.95833333,6.61793257,90.000000,0.000174,6.54645036e+08,4.10335257e+08,1.33314669e+08,3.35659861e+07,4.56901076e+06,1.05534476e+06,3.08430904e+05,1.09839781e+05,3.77277672e+04,1.24629457e+04,4.79586855e+03,1.94585261e+03,8.40319076e+02,3.42537195e+02,1.51503595e+02,7.72594283e+01,5.02469221e+01,3.54433126e+01,2.04548106e+01,1.06778320e+01,7.37308068e+00
57028.00000000,6.61793257,90.000000,0.000175,5.81687396e+08,3.70100148e+08,1.24414919e+08,3.40161002e+07,4.86892924e+06,1.14951460e+06,3.42275631e+05,1.23097189e+05,4.23600461e+04,1.39605071e+04,5.35057647e+03,2.15766908e+03,9.27108774e+02,3.78076803e+02,1.67961150e+02,8.63079421e+01,5.64067001e+01,3.99418768e+01,2.31732057e+01,1.21976611e+01,8.45042429e+00
57028.04166667,6.61793257,90.000000,0.000177,5.16182013e+08,3.33643505e+08,1.16105914e+08,3.43735971e+07,5.15422764e+06,1.23985700e+06,3.74977456e+05,1.35511760e+05,4.65150732e+04,1.52560597e+04,5.82361863e+03,2.34035258e+03,1.00435528e+03,4.10477667e+02,1.83138276e+02,9.47907941e+01,6.22995154e+01,4.43283383e+01,2.58797317e+01,1.37587613e+01,9.57644345e+00
57028.08333333,6.61793257,90.000000,0.000178,4.57341789e+08,3.00656225e+08,1.08290968e+08,3.45805412e+07,5.40065450e+06,1.31778405e+06,4.03325130e+05,1.45649849e+05,4.96446633e+04,1.61694001e+04,6.15533030e+03,2.47448669e+03,1.06538196e+03,4.37359180e+02,1.96018216e+02,1.02174100e+02,6.76001016e+01,4.83899051e+01,2.84622912e+01,1.53109437e+01,1.07233804e+01
57028.12500000,6.61793257,90.000000,0.000180,4.02138734e+08,2.68684056e+08,1.00573261e+08,3.51127374e+07,5.77219511e+06,1.44116784e+06,4.49819870e+05,1.64531495e+05,5.63631339e+04,1.83501758e+04,6.95054842e+03,2.77024546e+03,1.18248773e+03,4.84609988e+02,2.17985857e+02,1.14443142e+02,7.59991980e+01,5.45485795e+01,3.22209015e+01,1.74544157e+01,1.22529806e+01
57028.16666667,6.61793257,90.000000,0.000181,3.50027714e+08,2.37196060e+08,9.24926676e+07,3.58900607e+07,6.29623941e+06,1.62657257e+06,5.24204460e+05,1.99277327e+05,7.02475545e+04,2.32552609e+04,8.73033775e+03,3.39644130e+03,1.39834720e+03,5.62845936e+02,2.53186289e+02,1.33814375e+02,8.86479945e+01,6.33830021e+01,3.74081620e+01,2.02676099e+01,1.41726337e+01
57028.20833333,6.61793257,90.000000,0.000183,3.03678710e+08,2.09024852e+08,8.48491947e+07,3.64781174e+07,6.78900962e+06,1.80582379e+06,5.98393437e+05,2.34526723e+05,8.43429758e+04,2.82205422e+04,1.05061599e+04,4.01680942e+03,1.60990124e+03,6.38636426e+02,2.87288784e+02,1.52784608e+02,1.01148814e+02,7.21811653e+01,4.26381178e+01,2.31667678e+01,1.61685389e+01
