# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.64297756e-01,1.86473973e-02,4.38757902e-04,8.85417647e-06,3.36819473e-06,6.30495180e-07
57023.56944444,2.61672402,1.86157313,2.65860196,1.26186221e-01,1.27801082e-02,3.07850772e-04,6.84525106e-06,2.51317426e-06,4.53772297e-07
57023.57291667,2.47226340,1.92543870,2.74981144,8.98656054e-02,7.89901571e-03,1.88475104e-04,4.98290167e-06,1.73927479e-06,2.98321523e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.73903228e-02,4.12979346e-03,9.13222486e-05,3.36039120e-06,1.08223534e-06,1.71156905e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.57294692e-02,2.07608195e-03,4.52421661e-05,2.27618002e-06,6.68904060e-07,9.73412325e-08
57023.58333333,2.01164091,2.09447028,2.99121356,2.07060770e-02,9.60179402e-04,2.32245112e-05,1.51541320e-06,3.96843059e-07,5.29243446e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.08177833e-02,3.77904697e-04,1.17371996e-05,9.56457108e-07,2.19565273e-07,2.63822165e-08
57023.59027778,1.68481723,2.18729404,3.12377963,5.46735521e-03,1.45518750e-04,6.09275481e-06,5.72745863e-07,1.19114859e-07,1.30342240e-08
57023.59375000,1.51641022,2.22746868,3.18115495,2.62033973e-03,5.57822161e-05,3.26191959e-06,3.11745519e-07,6.04586814e-08,6.23752143e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.23783260e-03,2.41544928e-05,1.86256179e-06,1.53709805e-07,2.96945455e-08,2.99940500e-09
57023.60069444,1.17121688,2.29495913,3.27754131,5.71291190e-04,1.20691368e-05,1.13958524e-06,7.24742632e-08,1.39505238e-08,1.47761270e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.70360709e-04,6.87979432e-06,6.87935143e-07,2.93901373e-08,6.46942794e-09,7.48791523e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.18292309e-04,3.30059777e-06,3.07693003e-07,1.06091761e-08,2.76594776e-09,3.26592440e-10
57023.61111111,0.63746697,2.36314183,3.37491630,4.41145612e-05,1.14729190e-06,8.59682810e-08,3.74308185e-09,1.02566372e-09,1.08837705e-10
57023.61458333,0.45665279,2.37687277,3.39452611,2.33663647e-05,5.83946258e-07,3.86601887e-08,2.02564575e-09,5.46052416e-10,5.54113480e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.18738509e-05,2.87775963e-07,1.68174032e-08,1.06890534e-09,2.82537366e-10,2.75700860e-11
57023.62152778,0.09275009,2.39066913,3.41422935,1.02853498e-05,2.40989316e-07,1.21365401e-08,9.35663589e-10,2.45070709e-10,2.33598792e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,1.02430019e-05,2.39161741e-07,1.20711674e-08,9.36672736e-10,2.44917269e-10,2.32739129e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.16364996e-05,2.78716274e-07,1.62888031e-08,1.06426673e-09,2.79759146e-10,2.70202713e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,2.20932074e-05,5.39949302e-07,3.55379866e-08,1.96340574e-09,5.24267352e-10,5.22489217e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,3.90335733e-05,9.75842210e-07,7.12058310e-08,3.41401556e-09,9.22835629e-10,9.50033916e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,7.48044290e-05,1.96989801e-06,1.69645586e-07,6.73170102e-09,1.78191347e-09,1.96348649e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.48916707e-04,4.19016679e-06,4.34626532e-07,1.44888541e-08,3.64344718e-09,4.32412741e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.77793555e-04,6.74377375e-06,6.86949066e-07,3.16059080e-08,6.84931580e-09,7.66352230e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.09347971e-04,1.06236988e-05,1.03514807e-06,6.60262082e-08,1.27490909e-08,1.33204773e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,9.95819460e-04,1.90929641e-05,1.59400269e-06,1.26890957e-07,2.45608735e-08,2.45309005e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,1.96507876e-03,3.94104535e-05,2.58954707e-06,2.44120896e-07,4.69878564e-08,4.71882878e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,3.81473074e-03,9.01199028e-05,4.50681250e-06,4.39733297e-07,8.74882571e-08,9.15071401e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,7.24067221e-03,2.06977020e-04,8.06062119e-06,7.43132654e-07,1.58011437e-07,1.74732193e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.35774403e-02,4.89727731e-04,1.52032333e-05,1.18752422e-06,2.76168851e-07,3.34485460e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.64139938e-02,1.30561514e-03,3.13862785e-05,1.86795851e-06,5.05782873e-07,6.89037145e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.52342690e-02,2.92295659e-03,6.68936695e-05,2.83879979e-06,8.60183042e-07,1.29702135e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,7.18142903e-02,5.69288298e-03,1.36884609e-04,4.20315635e-06,1.38563809e-06,2.27114903e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,1.07058809e-01,9.89771772e-03,2.57252855e-04,6.03812685e-06,2.11750621e-06,3.70355806e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.46890602e-01,1.58781775e-02,3.94347735e-04,8.16720966e-06,3.00584238e-06,5.52921144e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.97534157e-01,2.41401380e-02,5.69600137e-04,1.09413208e-05,4.17398572e-06,7.96536225e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,2.60893532e-01,3.51453504e-02,8.00921218e-04,1.44720961e-05,5.68241059e-06,1.11556340e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,3.34675246e-01,4.89745169e-02,1.07816864e-03,1.86385093e-05,7.50622111e-06,1.50656398e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,4.09991260e-01,6.37836320e-02,1.40447310e-03,2.30081306e-05,9.43627509e-06,1.92662128e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,4.99992533e-01,8.24583426e-02,1.86044148e-03,2.84781042e-05,1.18668880e-05,2.45946327e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,5.88244597e-01,1.01639931e-01,2.38269526e-03,3.40294645e-05,1.43492974e-05,3.01116257e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,6.70110266e-01,1.19847726e-01,2.90455687e-03,3.92941933e-05,1.67092935e-05,3.53680513e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,7.44364103e-01,1.36571568e-01,3.39900570e-03,4.41367870e-05,1.88792662e-05,4.02093385e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,8.10405130e-01,1.51788713e-01,3.86684991e-03,4.85151408e-05,2.08457824e-05,4.46237471e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,8.54085368e-01,1.62740813e-01,4.36287815e-03,5.17845066e-05,2.23155580e-05,4.80478326e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,8.88184541e-01,1.71922022e-01,4.88233697e-03,5.45728208e-05,2.35683861e-05,5.10738323e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,9.14111500e-01,1.79188555e-01,5.36032859e-03,5.68342684e-05,2.45806316e-05,5.35796542e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,9.32853737e-01,1.84826435e-01,5.79271732e-03,5.86389014e-05,2.53787841e-05,5.56189724e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,9.45419100e-01,1.88601539e-01,6.09120420e-03,5.98882959e-05,2.59188782e-05,5.70042208e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,9.52455238e-01,1.90658817e-01,6.25736863e-03,6.06024588e-05,2.62168896e-05,5.77690625e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,9.54719350e-01,1.91130546e-01,6.28222712e-03,6.07729828e-05,2.62846132e-05,5.79284817e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,9.52400979e-01,1.90010349e-01,6.15421522e-03,6.03830203e-05,2.61186399e-05,5.74628458e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,9.44486057e-01,1.87193066e-01,5.89885669e-03,5.94569191e-05,2.57130493e-05,5.63875643e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,9.30016221e-01,1.82401872e-01,5.49964590e-03,5.79381662e-05,2.50330561e-05,5.46143229e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,9.07596122e-01,1.75753304e-01,5.03385435e-03,5.58919205e-05,2.41059050e-05,5.22857155e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.76649899e-01,1.67091697e-01,4.51452723e-03,5.32879213e-05,2.29233142e-05,4.93939388e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,8.36736087e-01,1.56776769e-01,4.00994315e-03,5.02263955e-05,2.15321207e-05,4.61148950e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.74826682e-01,1.42327474e-01,3.54060627e-03,4.60854883e-05,1.96604412e-05,4.18895845e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.01360806e-01,1.25811024e-01,3.05696363e-03,4.13385725e-05,1.75226187e-05,3.71200360e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.18594889e-01,1.07554204e-01,2.54536772e-03,3.60753302e-05,1.51573681e-05,3.18683958e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.29466251e-01,8.80973198e-02,2.01402194e-03,3.04792369e-05,1.26468023e-05,2.62785924e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.36672342e-01,6.88078180e-02,1.53606221e-03,2.48471984e-05,1.01385605e-05,2.07679989e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.57343311e-01,5.31054949e-02,1.18551828e-03,2.02155523e-05,8.09293817e-06,1.63110538e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.81278839e-01,3.87350987e-02,8.96783935e-04,1.59176034e-05,6.20726445e-06,1.22546766e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.17371213e-01,2.74861762e-02,6.60857047e-04,1.23289657e-05,4.67580145e-06,9.00345832e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.60696270e-01,1.79987107e-02,4.65028643e-04,9.19373327e-06,3.35557799e-06,6.23378115e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.23027114e-01,1.21764393e-02,3.26394132e-04,7.11137833e-06,2.49820316e-06,4.45807352e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.82620648e-02,7.57361808e-03,2.01475426e-04,5.23981692e-06,1.74844509e-06,2.95442075e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.77780760e-02,4.04839073e-03,1.01662254e-04,3.64102067e-06,1.12155073e-06,1.74088273e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.79496785e-02,2.18176892e-03,5.42001443e-05,2.58876524e-06,7.35664694e-07,1.05321596e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.39884931e-02,1.10819981e-03,2.95984590e-05,1.83922727e-06,4.75038674e-07,6.23834384e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.36983957e-02,4.72206110e-04,1.60628102e-05,1.27351700e-06,2.89187097e-07,3.40057852e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.82256549e-03,2.62807583e-04,1.01784125e-05,9.14441607e-07,1.96248321e-07,2.16642158e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.51881108e-03,1.33914628e-04,6.43978381e-06,6.45118597e-07,1.30223113e-07,1.34080929e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.55705835e-03,7.59440750e-05,4.36710872e-06,4.53296424e-07,8.77844181e-08,8.67772383e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.46702856e-03,4.68949274e-05,3.16891510e-06,3.31548848e-07,6.28784017e-08,6.02135931e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.76607546e-03,3.18771863e-05,2.40524523e-06,2.45416244e-07,4.62881914e-08,4.34386175e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.25503667e-03,2.12689246e-05,1.86096119e-06,1.81809173e-07,3.41635002e-08,3.12790748e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.03524866e-03,1.76934928e-05,1.60486993e-06,1.48268581e-07,2.82064292e-08,2.59663638e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.32005012e-04,1.43548525e-05,1.38173697e-06,1.23289866e-07,2.30173718e-08,2.12620262e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.53038033e-04,1.13713539e-05,1.19121603e-06,1.02348324e-07,1.86223186e-08,1.71820258e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.82811083e-04,1.02547620e-05,1.09234765e-06,8.94654858e-08,1.66384360e-08,1.54043560e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.44481524e-04,9.65555576e-06,1.03341207e-06,8.30371223e-08,1.55365161e-08,1.44352603e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.18750660e-04,9.25165502e-06,9.95493927e-07,7.90153179e-08,1.48268373e-08,1.37996903e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.07659550e-04,9.06465563e-06,9.80139661e-07,7.75266359e-08,1.45524288e-08,1.35372779e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.12103615e-04,9.10779866e-06,9.88503112e-07,7.86743544e-08,1.47358706e-08,1.36688585e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.32429894e-04,9.38408663e-06,1.02127517e-06,8.25938358e-08,1.53958691e-08,1.42062674e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.67031872e-04,9.88313963e-06,1.07796600e-06,8.92805587e-08,1.65060485e-08,1.51243984e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.22673608e-04,1.06985453e-05,1.16727367e-06,1.01872547e-07,1.82861907e-08,1.66311255e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.00903261e-04,1.35595087e-05,1.36218366e-06,1.24234516e-07,2.28867018e-08,2.07679525e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.00594612e-03,1.67942728e-05,1.59298588e-06,1.51298973e-07,2.83982516e-08,2.56049071e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.22565779e-03,2.02139656e-05,1.85697977e-06,1.88099514e-07,3.47158529e-08,3.10615703e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.71965135e-03,3.01126318e-05,2.40043740e-06,2.53034439e-07,4.69540365e-08,4.29910476e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.39461109e-03,4.41549942e-05,3.16418335e-06,3.40681046e-07,6.36142122e-08,5.94110591e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.29573489e-03,6.63986796e-05,4.23246927e-06,4.53443340e-07,8.57214424e-08,8.18832956e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.08757936e-03,1.17718658e-04,6.17876917e-06,6.36740824e-07,1.25710245e-07,1.25467160e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.37488294e-03,1.93163358e-04,8.82897633e-06,8.56864455e-07,1.75593769e-07,1.82378210e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.15901503e-02,3.70524442e-04,1.40527302e-05,1.17786434e-06,2.57384844e-07,2.89533848e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.77914913e-02,6.95285329e-04,2.24341418e-05,1.59087864e-06,3.74680360e-07,4.55532578e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.75026695e-02,1.30021006e-03,3.68490655e-05,2.14356359e-06,5.53358172e-07,7.28298574e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.17205288e-02,2.48111611e-03,6.72147881e-05,2.93345291e-06,8.26554873e-07,1.19136753e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.92432251e-02,4.14243029e-03,1.14113279e-04,3.91082498e-06,1.17463325e-06,1.81325256e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.62427336e-02,7.27456046e-03,2.09911784e-04,5.39438360e-06,1.73897009e-06,2.90800878e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.15654759e-01,1.10166410e-02,3.27200490e-04,7.06646618e-06,2.37872120e-06,4.18287685e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.50025604e-01,1.63170374e-02,4.60826515e-04,9.04728809e-06,3.16854301e-06,5.82000371e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.94348648e-01,2.34965764e-02,6.34875578e-04,1.16009566e-05,4.20473339e-06,7.99210152e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.52851042e-01,3.35522046e-02,8.53631928e-04,1.49530549e-05,5.59567495e-06,1.09366622e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.19622457e-01,4.55720178e-02,1.11673174e-03,1.87974542e-05,7.22094261e-06,1.44174359e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.93148926e-01,5.94971397e-02,1.41473783e-03,2.30557432e-05,9.05562897e-06,1.83864535e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.74124319e-01,7.54264375e-02,1.78644210e-03,2.78542013e-05,1.11439462e-05,2.29478719e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.67177237e-01,9.47860898e-02,2.29237746e-03,3.35706648e-05,1.36674401e-05,2.85215725e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.57076997e-01,1.14205436e-01,2.82607234e-03,3.92175632e-05,1.61770503e-05,3.41153019e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.41266821e-01,1.32171784e-01,3.31540175e-03,4.44626888e-05,1.85122786e-05,3.92853906e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.19425263e-01,1.48926673e-01,3.77823637e-03,4.93423197e-05,2.06900058e-05,4.41107319e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.87501689e-01,1.63714382e-01,4.19025155e-03,5.36330496e-05,2.26061138e-05,4.83645580e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,9.41859749e-01,1.76270944e-01,4.65446639e-03,5.73024096e-05,2.42514710e-05,5.21368269e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,9.78927908e-01,1.85653996e-01,5.17051443e-03,6.01337521e-05,2.55329977e-05,5.52247761e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.00721159e+00,1.93163187e-01,5.63975615e-03,6.24383820e-05,2.65704796e-05,5.77842125e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.02716620e+00,1.98539678e-01,5.99345199e-03,6.41354868e-05,2.73195211e-05,5.96488169e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.03897609e+00,2.01670525e-01,6.20181546e-03,6.51718753e-05,2.77597221e-05,6.07438675e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.04317290e+00,2.02711926e-01,6.27302416e-03,6.55438743e-05,2.79083690e-05,6.11147579e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.04002302e+00,2.01543131e-01,6.16494588e-03,6.51621953e-05,2.77413932e-05,6.06665340e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.02892736e+00,1.98236077e-01,5.92340134e-03,6.41175343e-05,2.72783417e-05,5.94886361e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.00838430e+00,1.92376198e-01,5.52227728e-03,6.23296137e-05,2.64659147e-05,5.74451056e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.78482928e-01,1.84299898e-01,5.02418856e-03,5.99179150e-05,2.53572609e-05,5.47127320e-06
57024.00000000,4.16656898,0.08225650,0.11747445,9.32495208e-01,1.72910541e-01,4.46960042e-03,5.65856812e-05,2.38317433e-05,5.10909220e-06
