# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.02154951e-01,1.99455085e-02,2.24589547e-03,1.16693094e-05,3.54887595e-06,9.14496205e-07
57023.56944444,2.61672402,1.86157313,2.65860196,8.54913259e-02,1.50801715e-02,1.70459702e-03,9.52083687e-06,2.79435400e-06,7.03469475e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.76465588e-02,1.04520256e-02,1.10518300e-03,7.34604280e-06,2.01804208e-06,4.87202405e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.93049040e-02,6.30070946e-03,5.42495014e-04,5.25105036e-06,1.28435169e-06,2.86554325e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.44184365e-02,3.57967484e-03,2.54271463e-04,3.54108318e-06,8.00452295e-07,1.63819970e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.22987006e-02,1.91010859e-03,1.16447925e-04,2.24703353e-06,4.81695458e-07,9.04837076e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.32817616e-02,9.30454144e-04,4.97241960e-05,1.32783361e-06,2.73415237e-07,4.68463997e-08
57023.59027778,1.68481723,2.18729404,3.12377963,7.40784070e-03,4.31039975e-04,2.09308705e-05,7.27423752e-07,1.48646922e-07,2.33698868e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.71529867e-03,1.81860377e-04,8.39992075e-06,3.48300125e-07,7.36343638e-08,1.07061571e-08
57023.59722222,1.34510081,2.26337995,3.23244157,1.62674282e-03,6.73365810e-05,3.14761582e-06,1.38631309e-07,3.24860759e-08,4.33830491e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.01893855e-04,2.19432641e-05,1.03005211e-06,4.99175406e-08,1.24351858e-08,1.53309716e-09
57023.60416667,0.99509126,2.32214578,3.31636787,1.87201928e-04,6.11904306e-06,2.85721766e-07,1.49595976e-08,3.98088025e-09,4.58496490e-10
57023.60763889,0.81706104,2.34488786,3.34884692,5.71153391e-05,1.71460790e-06,7.82162209e-08,4.61898436e-09,1.24914367e-09,1.35539671e-10
57023.61111111,0.63746697,2.36314183,3.37491630,2.04077565e-05,5.71244781e-07,2.43788588e-08,1.72333458e-09,4.58287434e-10,4.67704211e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.07014124e-05,2.92105269e-07,1.18710043e-08,9.25421262e-10,2.42883538e-10,2.42113744e-11
57023.61805556,0.27496458,2.38605439,3.40763883,5.50226629e-06,1.45856326e-07,5.52245120e-09,4.90489250e-10,1.26749484e-10,1.23101499e-11
57023.62152778,0.09275009,2.39066913,3.41422935,4.73160914e-06,1.23439773e-07,4.34508925e-09,4.26773393e-10,1.09516263e-10,1.05011130e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,4.72858061e-06,1.23350423e-07,4.34039401e-09,4.26501184e-10,1.09444848e-10,1.04939045e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,5.44484159e-06,1.44183257e-07,5.43634352e-09,4.85735281e-10,1.25465248e-10,1.21752901e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.02443049e-05,2.78856655e-07,1.12433928e-08,8.88209020e-10,2.32785903e-10,2.31478728e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,1.81691833e-05,5.06380115e-07,2.13458428e-08,1.54193205e-09,4.08943520e-10,4.15335981e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,3.60661862e-05,1.04964693e-06,4.65318785e-08,2.97050023e-09,7.97821074e-10,8.42860600e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,7.71812351e-05,2.35325230e-06,1.09071953e-07,6.18939558e-09,1.67831228e-09,1.84634086e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.01446871e-04,6.60821586e-06,3.08724267e-07,1.60844508e-08,4.27854851e-09,4.93970823e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.11467767e-04,1.84397495e-05,8.64333563e-07,4.22450201e-08,1.06001641e-08,1.29714690e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.22929588e-03,4.95481340e-05,2.31028459e-06,1.02159116e-07,2.47302722e-08,3.23965969e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.67698852e-03,1.24096889e-04,5.73597155e-06,2.42672638e-07,5.31339854e-08,7.51133751e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.26173480e-03,2.82749838e-04,1.33531907e-05,5.05860349e-07,1.04837412e-07,1.58940972e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.52941882e-03,5.92012072e-04,2.96582398e-05,9.46010608e-07,1.92742374e-07,3.12245914e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.62786145e-02,1.20226255e-03,6.62003940e-05,1.64034141e-06,3.38264100e-07,5.94456333e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.70602947e-02,2.49937766e-03,1.60601923e-04,2.74744621e-06,5.98730052e-07,1.16367377e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,4.09248749e-02,4.73485007e-03,3.71356475e-04,4.26583213e-06,1.00577489e-06,2.15264210e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.75083104e-02,8.09316818e-03,7.73909553e-04,6.18815330e-06,1.59988926e-06,3.71711903e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,7.72636555e-02,1.27411653e-02,1.43957512e-03,8.50020965e-06,2.42800167e-06,6.01380101e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,9.44740875e-02,1.76878855e-02,1.99426032e-03,1.06729870e-05,3.19901774e-06,8.16451340e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.11494425e-01,2.29875227e-02,2.52345579e-03,1.29629166e-05,3.98547495e-06,1.03557802e-06
57023.69097222,-3.13982004,1.57314708,2.24668686,1.28794208e-01,2.87909889e-02,3.03541333e-03,1.54149827e-05,4.80666668e-06,1.26376045e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.47405542e-01,3.51194794e-02,3.52917882e-03,1.80953272e-05,5.67496615e-06,1.50189986e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.68350410e-01,4.22613725e-02,4.09537511e-03,2.11446747e-05,6.65895505e-06,1.77226390e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,1.89799839e-01,4.96588581e-02,4.56672817e-03,2.44216186e-05,7.62410767e-06,2.03027520e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.14002667e-01,5.79366896e-02,5.08345778e-03,2.81136534e-05,8.69972204e-06,2.31692920e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.37382590e-01,6.56596804e-02,5.51787593e-03,3.19368894e-05,9.69104392e-06,2.57620032e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.61112663e-01,7.31517408e-02,5.89552683e-03,3.57760680e-05,1.06437628e-05,2.82059974e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.84611401e-01,8.02996916e-02,6.23387014e-03,3.94741978e-05,1.15515243e-05,3.05074995e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,3.07105233e-01,8.68510119e-02,6.68087264e-03,4.31102536e-05,1.24583952e-05,3.28609716e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,3.26732818e-01,9.26775153e-02,7.10011207e-03,4.65100168e-05,1.32733406e-05,3.49891775e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,3.43465637e-01,9.76190791e-02,7.46167932e-03,4.94928623e-05,1.39695271e-05,3.68076843e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,3.56509753e-01,1.01587560e-01,7.76445021e-03,5.20129196e-05,1.45318187e-05,3.82897100e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.65913001e-01,1.04497590e-01,7.99395596e-03,5.39096658e-05,1.49464495e-05,3.93906757e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.71468455e-01,1.06263479e-01,8.13886493e-03,5.51011209e-05,1.51995362e-05,4.00691283e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.72084498e-01,1.06465910e-01,8.15615043e-03,5.52466324e-05,1.52287644e-05,4.01480859e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,3.67384574e-01,1.04965469e-01,8.03139815e-03,5.42303889e-05,1.50132271e-05,3.95683821e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,3.58799550e-01,1.02293193e-01,7.81800294e-03,5.24813737e-05,1.46317445e-05,3.85523260e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.46536714e-01,9.85481527e-02,7.52905448e-03,5.00895166e-05,1.40999821e-05,3.71474766e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.30496458e-01,9.37942787e-02,7.17751430e-03,4.71973293e-05,1.34288145e-05,3.53909686e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.11589233e-01,8.81623203e-02,6.76942195e-03,4.38734035e-05,1.26399100e-05,3.33285616e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.89574095e-01,8.17515436e-02,6.31145569e-03,4.02682960e-05,1.17423453e-05,3.09899764e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.66264503e-01,7.47324464e-02,5.95459121e-03,3.65883111e-05,1.08368039e-05,2.86855575e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.42623226e-01,6.73464842e-02,5.59155486e-03,3.27968032e-05,9.89923879e-06,2.62903364e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.19698886e-01,5.98910523e-02,5.19530231e-03,2.89832792e-05,8.94851942e-06,2.38266915e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.95366137e-01,5.15668816e-02,4.68017420e-03,2.52580833e-05,7.86920269e-06,2.09526655e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.73464344e-01,4.40269497e-02,4.20847950e-03,2.19166014e-05,6.88950644e-06,1.83397501e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.52641075e-01,3.69043301e-02,3.66876754e-03,1.88523371e-05,5.92000840e-06,1.56914659e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.33714975e-01,3.04577690e-02,3.17376612e-03,1.61286467e-05,5.03900285e-06,1.32802370e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.16702788e-01,2.47256195e-02,2.67662043e-03,1.37009049e-05,4.23171433e-06,1.10392115e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.00594739e-01,1.94830949e-02,2.19855944e-03,1.14830080e-05,3.47957236e-06,8.95220869e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.42180060e-02,1.47044464e-02,1.66792279e-03,9.37928517e-06,2.73906043e-06,6.88184823e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.67417068e-02,1.02426486e-02,1.07853538e-03,7.25981886e-06,1.98244240e-06,4.77456542e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.94607890e-02,6.33459499e-03,5.48368512e-04,5.28421279e-06,1.29136950e-06,2.88460825e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.58871927e-02,3.83403823e-03,2.80139749e-04,3.70955713e-06,8.46397335e-07,1.75231444e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.48976117e-02,2.22910207e-03,1.40399759e-04,2.52260372e-06,5.45495581e-07,1.04546904e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.62718630e-02,1.20149013e-03,6.62320572e-05,1.64171293e-06,3.38206077e-07,5.94334513e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.10397179e-02,7.27333768e-04,3.76352837e-05,1.09928621e-06,2.25161957e-07,3.74776349e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,7.34062940e-03,4.26094560e-04,2.07029677e-05,7.21495617e-07,1.47304870e-07,2.31362163e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.88916151e-03,2.56925165e-04,1.20722946e-05,4.68512086e-07,9.72726541e-08,1.46051824e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.38504272e-03,1.63559767e-04,7.55270449e-06,3.14752652e-07,6.71102255e-08,9.69142561e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.37260188e-03,1.07144623e-04,4.96167525e-06,2.12135791e-07,4.71304489e-08,6.57720038e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.65960943e-03,6.88369019e-05,3.21816937e-06,1.41516523e-07,3.31231965e-08,4.42961871e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.29214919e-03,5.24263170e-05,2.44338541e-06,1.07192525e-07,2.59462410e-08,3.41281824e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.97257210e-04,3.91432822e-05,1.82702139e-06,8.33081780e-08,2.02109862e-08,2.60457265e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.62614776e-04,2.85042273e-05,1.33907416e-06,6.44616731e-08,1.56544739e-08,1.96162006e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.49244310e-04,2.37943357e-05,1.11722160e-06,5.39370306e-08,1.33928906e-08,1.65695623e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.87576205e-04,2.14096932e-05,1.00412567e-06,4.86829250e-08,1.21410795e-08,1.49603099e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.49202819e-04,1.99206132e-05,9.33786238e-07,4.54318738e-08,1.13628463e-08,1.39588179e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.34405795e-04,1.93425600e-05,9.06640495e-07,4.41840694e-08,1.10632848e-08,1.35722264e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.43653445e-04,1.96958974e-05,9.23541677e-07,4.49745146e-08,1.12516669e-08,1.38128956e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.78292531e-04,2.10307135e-05,9.86964849e-07,4.79219430e-08,1.19555096e-08,1.47158309e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.38866986e-04,2.33637290e-05,1.09803252e-06,5.31018293e-08,1.31865847e-08,1.62957188e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.40374398e-04,2.74136658e-05,1.29142188e-06,6.28190909e-08,1.52345567e-08,1.89963464e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.82958349e-04,3.83656246e-05,1.79536464e-06,8.23806096e-08,1.99498070e-08,2.56377982e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.29037868e-03,5.21750948e-05,2.43827557e-06,1.07370135e-07,2.59331015e-08,3.40617928e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.67177283e-03,6.91266284e-05,3.23902928e-06,1.43782769e-07,3.33849923e-08,4.46194256e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.37800504e-03,1.06796819e-04,4.96714245e-06,2.13949452e-07,4.72862527e-08,6.58659225e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.37100926e-03,1.61933931e-04,7.50623282e-06,3.15049692e-07,6.68931168e-08,9.63915241e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.71113527e-03,2.42505050e-04,1.13941259e-05,4.53634058e-07,9.37101716e-08,1.39536253e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.95385389e-03,3.96815347e-04,1.92724487e-05,6.85173845e-07,1.39481609e-07,2.17477469e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.77635473e-03,6.07874301e-04,3.08386123e-05,9.81070676e-07,1.98224713e-07,3.21565842e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.42176321e-02,1.00809346e-03,5.47370343e-05,1.43697949e-06,2.93881312e-07,5.06715665e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.01848923e-02,1.63325068e-03,9.65302260e-05,2.05293447e-06,4.29989528e-07,7.87482451e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.85320154e-02,2.67692276e-03,1.75517587e-04,2.93701947e-06,6.36523573e-07,1.24601683e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.90658857e-02,4.36887491e-03,3.36530231e-04,4.09945811e-06,9.46043692e-07,1.99761937e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.09420120e-02,6.61507781e-03,5.88327811e-04,5.53002706e-06,1.34713366e-06,3.02954219e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.61957072e-02,1.00933902e-02,1.06780004e-03,7.30224650e-06,1.96444222e-06,4.72374163e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.21105102e-02,1.40066691e-02,1.62117190e-03,9.24283186e-06,2.65130782e-06,6.64059380e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.67660446e-02,1.82644987e-02,2.09053530e-03,1.11205663e-05,3.31022407e-06,8.48001266e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.11888398e-01,2.28845711e-02,2.56095875e-03,1.31543359e-05,4.00270802e-06,1.04095086e-06
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.27144070e-01,2.79987690e-02,3.01153162e-03,1.53255744e-05,4.72630093e-06,1.24204442e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.44060847e-01,3.37092644e-02,3.49624777e-03,1.77724231e-05,5.52677875e-06,1.46349917e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.62951882e-01,4.01245182e-02,4.00975756e-03,2.05135459e-05,6.41317972e-06,1.70707733e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.83184225e-01,4.70177342e-02,4.52076722e-03,2.35099907e-05,7.34699253e-06,1.96136236e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.04866341e-01,5.44336464e-02,4.98720136e-03,2.68287729e-05,8.31231052e-06,2.21878014e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.27979740e-01,6.23389776e-02,5.47937071e-03,3.03618934e-05,9.33796166e-06,2.49212032e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.49804819e-01,6.93532155e-02,5.85495968e-03,3.38621851e-05,1.02355103e-05,2.72459668e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.71399967e-01,7.59942820e-02,6.17699514e-03,3.72936219e-05,1.10801050e-05,2.93959556e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.91987176e-01,8.21328343e-02,6.45849617e-03,4.04762158e-05,1.18597712e-05,3.13605250e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.10527725e-01,8.76938367e-02,6.75779387e-03,4.35265140e-05,1.25870921e-05,3.32151221e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.26758773e-01,9.25060811e-02,7.10659311e-03,4.63978926e-05,1.32621707e-05,3.49779933e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.39894954e-01,9.64662827e-02,7.40175418e-03,4.88524016e-05,1.38204017e-05,3.64434626e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.49755121e-01,9.94889472e-02,7.63371206e-03,5.07822063e-05,1.42483649e-05,3.75744302e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.56157146e-01,1.01492498e-01,7.79278603e-03,5.20997964e-05,1.45334237e-05,3.83341673e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.58238381e-01,1.02158951e-01,7.84826086e-03,5.25566975e-05,1.46290245e-05,3.85918611e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.54691353e-01,1.01031317e-01,7.75676978e-03,5.17908167e-05,1.44679983e-05,3.81607118e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.47154940e-01,9.86866350e-02,7.57313548e-03,5.02600114e-05,1.41351235e-05,3.72766092e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.35916235e-01,9.52539351e-02,7.31329477e-03,4.80829619e-05,1.36504110e-05,3.59994312e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.21237770e-01,9.08635788e-02,6.99070881e-03,4.53991838e-05,1.30329287e-05,3.43832182e-06
57024.00000000,4.16656898,0.08225650,0.11747445,3.02993199e-01,8.53933022e-02,6.63304743e-03,4.22103377e-05,1.22862187e-05,3.24499143e-06
