# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.27430556,1.51898121,-6.01884126,-1.60030531,7.55504698e+08,5.01170634e+08,1.30431881e+08,2.00113923e+07,2.43681738e+06,5.10988964e+05,1.48449245e+05,3.94316521e+04,9.78005449e+03,2.69157035e+03,1.06750464e+03,4.84116707e+02,2.49914409e+02,1.26991554e+02,6.61236249e+01,3.67603884e+01,2.36042166e+01,1.67151106e+01,1.02635738e+01,5.78774522e+00,4.01133275e+00
57023.27500000,1.54220350,-6.00981451,-1.60132027,7.55620107e+08,5.01234315e+08,1.30458543e+08,2.00222947e+07,2.43945386e+06,5.11827566e+05,1.48744617e+05,3.95225975e+04,9.80406168e+03,2.69810151e+03,1.06983101e+03,4.85055674e+02,2.50341221e+02,1.27191805e+02,6.62232727e+01,3.68146087e+01,2.36359526e+01,1.67355963e+01,1.02754144e+01,5.79441429e+00,4.01599913e+00
57023.27569444,1.56539327,-6.00066102,-1.60230146,7.55752915e+08,5.01307826e+08,1.30488175e+08,2.00340204e+07,2.44226200e+06,5.12715835e+05,1.49056642e+05,3.96185536e+04,9.82939591e+03,2.70499247e+03,1.07228514e+03,4.86045936e+02,2.50791509e+02,1.27402885e+02,6.63282251e+01,3.68717370e+01,2.36695057e+01,1.67573240e+01,1.02879867e+01,5.80148618e+00,4.02094377e+00
57023.27638889,1.58854997,-5.99138082,-1.60324880,7.55903585e+08,5.01391401e+08,1.30520809e+08,2.00465733e+07,2.44524262e+06,5.13654032e+05,1.49385433e+05,3.97195638e+04,9.85607172e+03,2.71224797e+03,1.07486909e+03,4.87088453e+02,2.51265723e+02,1.27624969e+02,6.64385486e+01,3.69318078e+01,2.37049024e+01,1.67803155e+01,1.03013041e+01,5.80896749e+00,4.02617032e+00
57023.27708333,1.61167309,-5.98197395,-1.60416224,7.56073351e+08,5.01485654e+08,1.30556523e+08,2.00599634e+07,2.44839786e+06,5.14642860e+05,1.49731299e+05,3.98257477e+04,9.88412945e+03,2.71988116e+03,1.07758854e+03,4.88185858e+02,2.51765094e+02,1.27858530e+02,6.65544233e+01,3.69949154e+01,2.37422155e+01,1.68046314e+01,1.03154036e+01,5.81687655e+00,4.03168884e+00
57023.27777778,1.63476209,-5.97244044,-1.60504172,7.56260508e+08,5.01589737e+08,1.30595208e+08,2.00741773e+07,2.45172476e+06,5.15681334e+05,1.50093806e+05,3.99369362e+04,9.91351178e+03,2.72787336e+03,1.08043548e+03,4.89334458e+02,2.52287902e+02,1.28102908e+02,6.66755991e+01,3.70609284e+01,2.37813426e+01,1.68301865e+01,1.03302331e+01,5.82518758e+00,4.03748502e+00
57023.27847222,1.65781643,-5.96278032,-1.60588716,7.56465065e+08,5.01703655e+08,1.30636868e+08,2.00892151e+07,2.45522333e+06,5.16769451e+05,1.50472953e+05,4.00531281e+04,9.94421824e+03,2.73622443e+03,1.08340987e+03,4.90534242e+02,2.52834144e+02,1.28358105e+02,6.68020760e+01,3.71298467e+01,2.38222834e+01,1.68569804e+01,1.03457921e+01,5.83390040e+00,4.04355876e+00
57023.27916667,1.68083558,-5.95299363,-1.60669851,7.56687031e+08,5.01827412e+08,1.30681502e+08,2.01050772e+07,2.45889359e+06,5.17907209e+05,1.50868737e+05,4.01743224e+04,9.97624837e+03,2.74493422e+03,1.08651165e+03,4.91785199e+02,2.53403820e+02,1.28624120e+02,6.69338540e+01,3.72016699e+01,2.38650375e+01,1.68850124e+01,1.03620805e+01,5.84301485e+00,4.04990995e+00
57023.27986111,1.70381900,-5.94308040,-1.60747569,7.56926392e+08,5.01961002e+08,1.30729109e+08,2.01217629e+07,2.46273539e+06,5.19094569e+05,1.51281147e+05,4.03005148e+04,1.00096010e+04,2.75400239e+03,1.08974073e+03,4.93087287e+02,2.53996909e+02,1.28900945e+02,6.70709294e+01,3.72763957e+01,2.39096029e+01,1.69142814e+01,1.03790973e+01,5.85253046e+00,4.05653825e+00
57023.28055556,1.72676614,-5.93304068,-1.60821866,7.57183094e+08,5.02104393e+08,1.30779678e+08,2.01392701e+07,2.46674836e+06,5.20331436e+05,1.51710152e+05,4.04316968e+04,1.00442737e+04,2.76342829e+03,1.09309685e+03,4.94440411e+02,2.54613368e+02,1.29188560e+02,6.72132921e+01,3.73540185e+01,2.39559760e+01,1.69447846e+01,1.03968409e+01,5.86244630e+00,4.06344305e+00
57023.28125000,1.74967648,-5.92287449,-1.60892734,7.57457225e+08,5.02257635e+08,1.30833225e+08,2.01576019e+07,2.47093301e+06,5.21617927e+05,1.52155786e+05,4.05678772e+04,1.00802686e+04,2.77321245e+03,1.09658024e+03,4.95844673e+02,2.55253250e+02,1.29486992e+02,6.73609552e+01,3.74345452e+01,2.40041607e+01,1.69765245e+01,1.04153129e+01,5.87276326e+00,4.07062494e+00
57023.28194444,1.77254947,-5.91258187,-1.60960167,7.57748777e+08,5.02420725e+08,1.30889747e+08,2.01767581e+07,2.47528926e+06,5.22954019e+05,1.52618042e+05,4.07090534e+04,1.01175848e+04,2.78335465e+03,1.10019083e+03,4.97300043e+02,2.55916543e+02,1.29796235e+02,6.75139167e+01,3.75179743e+01,2.40541559e+01,1.70095004e+01,1.04345127e+01,5.88348103e+00,4.07808373e+00
57023.28263889,1.79538457,-5.90216287,-1.61024158,7.58057760e+08,5.02593668e+08,1.30949247e+08,2.01967390e+07,2.47981715e+06,5.24339712e+05,1.53096919e+05,4.08552245e+04,1.01562220e+04,2.79385477e+03,1.10392858e+03,4.98806517e+02,2.56603246e+02,1.30116292e+02,6.76721768e+01,3.76043059e+01,2.41059614e+01,1.70437120e+01,1.04544401e+01,5.89459953e+00,4.08581935e+00
57023.28333333,1.81818123,-5.89161751,-1.61084702,7.58384236e+08,5.02776498e+08,1.31011733e+08,2.02175464e+07,2.48451691e+06,5.25775043e+05,1.53592422e+05,4.10063904e+04,1.01961799e+04,2.80471269e+03,1.10779348e+03,5.00364104e+02,2.57313371e+02,1.30447167e+02,6.78357396e+01,3.76935419e+01,2.41595784e+01,1.70791601e+01,1.04750957e+01,5.90611908e+00,4.09383202e+00
57023.28402778,1.84093890,-5.88094584,-1.61141791,7.58692575e+08,5.02946494e+08,1.31071503e+08,2.02391885e+07,2.48964843e+06,5.27384161e+05,1.54153980e+05,4.11790801e+04,1.02419977e+04,2.81713256e+03,1.11217571e+03,5.02113623e+02,2.58103519e+02,1.30812687e+02,6.80154691e+01,3.77913776e+01,2.42182078e+01,1.71178015e+01,1.04974714e+01,5.91849103e+00,4.10244168e+00
57023.28472222,1.86365705,-5.87014791,-1.61195420,7.59009111e+08,5.03120440e+08,1.31132771e+08,2.02616591e+07,2.49501950e+06,5.29075219e+05,1.54745017e+05,4.13610588e+04,1.02903141e+04,2.83022255e+03,1.11678631e+03,5.03950808e+02,2.58931790e+02,1.31195219e+02,6.82033236e+01,3.78935959e+01,2.42794777e+01,1.71581855e+01,1.05208314e+01,5.93138005e+00,4.11141069e+00
57023.28541667,1.88633512,-5.85922374,-1.61245581,7.59341938e+08,5.03303499e+08,1.31196831e+08,2.02849564e+07,2.50057104e+06,5.30819991e+05,1.55354296e+05,4.15485681e+04,1.03400969e+04,2.84370877e+03,1.12153653e+03,5.05843637e+02,2.59785314e+02,1.31589345e+02,6.83968329e+01,3.79989016e+01,2.43426599e+01,1.71998666e+01,1.05449495e+01,5.94468325e+00,4.12066614e+00
57023.28611111,1.90897255,-5.84817338,-1.61292270,7.59691054e+08,5.03495668e+08,1.31263683e+08,2.03090802e+07,2.50630300e+06,5.32618465e+05,1.55981811e+05,4.17416063e+04,1.03913454e+04,2.85759106e+03,1.12642633e+03,5.07792094e+02,2.60664087e+02,1.31995065e+02,6.85959962e+01,3.81072940e+01,2.44077538e+01,1.72428443e+01,1.05698256e+01,5.95840046e+00,4.13020792e+00
57023.28680556,1.93156881,-5.83699688,-1.61335478,7.60056455e+08,5.03696947e+08,1.31333326e+08,2.03340305e+07,2.51221535e+06,5.34470626e+05,1.56627559e+05,4.19401717e+04,1.04440592e+04,2.87186928e+03,1.13145566e+03,5.09796161e+02,2.61568100e+02,1.32412376e+02,6.88008124e+01,3.82187725e+01,2.44747587e+01,1.72871181e+01,1.05954593e+01,5.97253154e+00,4.14003592e+00
57023.28750000,1.95412334,-5.82569427,-1.61375200,7.60438137e+08,5.03907332e+08,1.31405760e+08,2.03598071e+07,2.51830804e+06,5.36376459e+05,1.57291533e+05,4.21442624e+04,1.04982377e+04,2.88654327e+03,1.13662447e+03,5.11855822e+02,2.62497349e+02,1.32841275e+02,6.90112802e+01,3.83333364e+01,2.45436741e+01,1.73326875e+01,1.06218503e+01,5.98707631e+00,4.15015004e+00
57023.28819444,1.97663557,-5.81426560,-1.61411430,7.60836094e+08,5.04126822e+08,1.31480985e+08,2.03864097e+07,2.52458102e+06,5.38335948e+05,1.57973728e+05,4.23538766e+04,1.05538803e+04,2.90161288e+03,1.14193271e+03,5.13971061e+02,2.63451825e+02,1.33281759e+02,6.92273985e+01,3.84509848e+01,2.46144993e+01,1.73795521e+01,1.06489984e+01,6.00203462e+00,4.16055016e+00
57023.28888889,1.99910497,-5.80271091,-1.61444160,7.61250320e+08,5.04355412e+08,1.31558998e+08,2.04138381e+07,2.53103423e+06,5.40349076e+05,1.58674138e+05,4.25690125e+04,1.06109865e+04,2.91707796e+03,1.14738033e+03,5.16141858e+02,2.64431521e+02,1.33733826e+02,6.94491659e+01,3.85717170e+01,2.46872337e+01,1.74277112e+01,1.06769031e+01,6.01740631e+00,4.17123620e+00
57023.28958333,2.02153096,-5.79103025,-1.61473385,7.61680809e+08,5.04593098e+08,1.31639800e+08,2.04420922e+07,2.53766761e+06,5.42415823e+05,1.59392757e+05,4.27896681e+04,1.06695557e+04,2.93293836e+03,1.15296728e+03,5.18368197e+02,2.65436430e+02,1.34197473e+02,6.96765811e+01,3.86955322e+01,2.47618767e+01,1.74771646e+01,1.07055643e+01,6.03319123e+00,4.18220805e+00
57023.29027778,2.04391298,-5.77922367,-1.61499098,7.62127550e+08,5.04839877e+08,1.31723389e+08,2.04711715e+07,2.54448109e+06,5.44536172e+05,1.60129578e+05,4.30158413e+04,1.07295874e+04,2.94919394e+03,1.15869351e+03,5.20650058e+02,2.66466543e+02,1.34672695e+02,6.99096424e+01,3.88224295e+01,2.48384276e+01,1.75279115e+01,1.07349817e+01,6.04938924e+00,4.19346560e+00
57023.29097222,2.06625049,-5.76729121,-1.61521292,7.62590535e+08,5.05095742e+08,1.31809763e+08,2.05010757e+07,2.55147461e+06,5.46710100e+05,1.60884595e+05,4.32475302e+04,1.07910811e+04,2.96584453e+03,1.16455898e+03,5.22987423e+02,2.67521853e+02,1.35159491e+02,7.01483483e+01,3.89524080e+01,2.49168858e+01,1.75799517e+01,1.07651548e+01,6.06600018e+00,4.20500877e+00
57023.29166667,2.08854291,-5.75523292,-1.61539962,7.63069753e+08,5.05360689e+08,1.31898921e+08,2.05318045e+07,2.55864807e+06,5.48937587e+05,1.61657801e+05,4.34847326e+04,1.08540361e+04,2.98289000e+03,1.17056362e+03,5.25380272e+02,2.68602351e+02,1.35657855e+02,7.03926971e+01,3.90854668e+01,2.49972507e+01,1.76332846e+01,1.07960836e+01,6.08302392e+00,4.21683746e+00
57023.29236111,2.11078968,-5.74304884,-1.61555100,7.63565192e+08,5.05634711e+08,1.31990862e+08,2.05633575e+07,2.56600141e+06,5.51218610e+05,1.62449188e+05,4.37274466e+04,1.09184520e+04,3.00033020e+03,1.17670739e+03,5.27828587e+02,2.69708028e+02,1.36167784e+02,7.06426871e+01,3.92216050e+01,2.50795215e+01,1.76879097e+01,1.08277676e+01,6.10046029e+00,4.22895158e+00
57023.29305556,2.13299024,-5.73073903,-1.61566701,7.64076842e+08,5.05917801e+08,1.32085584e+08,2.05957343e+07,2.57353454e+06,5.53553146e+05,1.63258750e+05,4.39756698e+04,1.09843281e+04,3.01816499e+03,1.18299025e+03,5.30332347e+02,2.70838875e+02,1.36689274e+02,7.08983165e+01,3.93608216e+01,2.51636978e+01,1.77438265e+01,1.08602066e+01,6.11830918e+00,4.24135103e+00
57023.29375000,2.15514401,-5.71830353,-1.61574757,7.64604687e+08,5.06209953e+08,1.32183085e+08,2.06289344e+07,2.58124738e+06,5.55941171e+05,1.64086478e+05,4.42294002e+04,1.10516640e+04,3.03639422e+03,1.18941214e+03,5.32891533e+02,2.71994883e+02,1.37222322e+02,7.11595833e+01,3.95031156e+01,2.52497787e+01,1.78010346e+01,1.08934004e+01,6.13657045e+00,4.25403573e+00
57023.29444444,2.17725043,-5.70574240,-1.61579263,7.65148715e+08,5.06511159e+08,1.32283363e+08,2.06629573e+07,2.58913981e+06,5.58382660e+05,1.64932364e+05,4.44886356e+04,1.11204590e+04,3.05501776e+03,1.19597300e+03,5.35506124e+02,2.73176042e+02,1.37766922e+02,7.14264858e+01,3.96484861e+01,2.53377637e+01,1.78595335e+01,1.09273486e+01,6.15524396e+00,4.26700559e+00
57023.29513889,2.19930893,-5.69305569,-1.61580212,7.65708910e+08,5.06821411e+08,1.32386416e+08,2.06978027e+07,2.59721177e+06,5.60877589e+05,1.65796402e+05,4.47533737e+04,1.11907126e+04,3.07403547e+03,1.20267281e+03,5.38176101e+02,2.74382344e+02,1.38323071e+02,7.16990218e+01,3.97969320e+01,2.54276521e+01,1.79193227e+01,1.09620511e+01,6.17432958e+00,4.28026054e+00
57023.29583333,2.22131893,-5.68024346,-1.61577597,7.66285255e+08,5.07140700e+08,1.32492243e+08,2.07334698e+07,2.60546313e+06,5.63425930e+05,1.66678582e+05,4.50236124e+04,1.12624244e+04,3.09344721e+03,1.20951150e+03,5.40901443e+02,2.75613777e+02,1.38890763e+02,7.19771894e+01,3.99484524e+01,2.55194433e+01,1.79804019e+01,1.09975075e+01,6.19382720e+00,4.29380049e+00
57023.29652778,2.24327985,-5.66730574,-1.61571413,7.66868488e+08,5.07462388e+08,1.32599164e+08,2.07700652e+07,2.61400090e+06,5.66072718e+05,1.67595876e+05,4.53047220e+04,1.13369890e+04,3.11361092e+03,1.21660591e+03,5.43725972e+02,2.76888896e+02,1.39478085e+02,7.22645684e+01,4.01047982e+01,2.56140460e+01,1.80432976e+01,1.10339693e+01,6.21382942e+00,4.30769177e+00
57023.29722222,2.26519113,-5.65424261,-1.61561652,7.67435028e+08,5.07769573e+08,1.32702911e+08,2.08078615e+07,2.62309810e+06,5.68932817e+05,1.68591562e+05,4.56103955e+04,1.14179622e+04,3.13543907e+03,1.22425393e+03,5.46761417e+02,2.78255015e+02,1.40105653e+02,7.25702881e+01,4.02704342e+01,2.57137768e+01,1.81093527e+01,1.10720773e+01,6.23457223e+00,4.32210339e+00
57023.29791667,2.28705218,-5.64105411,-1.61548308,7.68016939e+08,5.08085239e+08,1.32809289e+08,2.08464873e+07,2.63238322e+06,5.71849922e+05,1.69606744e+05,4.59219968e+04,1.15005041e+04,3.15768954e+03,1.23205007e+03,5.49855692e+02,2.79647736e+02,1.40745407e+02,7.28819227e+01,4.04392822e+01,2.58154809e+01,1.81767382e+01,1.11109583e+01,6.25573377e+00,4.33680487e+00
57023.29861111,2.30886242,-5.62774030,-1.61531375,7.68612858e+08,5.08408400e+08,1.32917881e+08,2.08858272e+07,2.64184603e+06,5.74824639e+05,1.70642372e+05,4.62400654e+04,1.15847975e+04,3.18041491e+03,1.24000881e+03,5.53014187e+02,2.81069550e+02,1.41398350e+02,7.31999891e+01,4.06116543e+01,2.59194423e+01,1.82456810e+01,1.11507536e+01,6.27739673e+00,4.35185494e+00
57023.29930556,2.33062128,-5.61430124,-1.61510846,7.69223748e+08,5.08739770e+08,1.33029003e+08,2.09259696e+07,2.65149426e+06,5.77856447e+05,1.71697697e+05,4.65641811e+04,1.16707006e+04,3.20357465e+03,1.24811899e+03,5.56232745e+02,2.82518528e+02,1.42063703e+02,7.35240864e+01,4.07873097e+01,2.60254419e+01,1.83160062e+01,1.11913545e+01,6.29949751e+00,4.36720848e+00
57023.30000000,2.35232815,-5.60073699,-1.61486715,7.69849929e+08,5.09079585e+08,1.33142759e+08,2.09669435e+07,2.66133038e+06,5.80945157e+05,1.72772464e+05,4.68942028e+04,1.17581659e+04,3.22715515e+03,1.25637685e+03,5.59509963e+02,2.83994018e+02,1.42741202e+02,7.38540793e+01,4.09661671e+01,2.61334061e+01,1.83876549e+01,1.12327245e+01,6.32201479e+00,4.38285035e+00
57023.30069444,2.37398247,-5.58704760,-1.61458975,7.70589002e+08,5.09485991e+08,1.33274986e+08,2.10120395e+07,2.67184927e+06,5.84205786e+05,1.73901421e+05,4.72393569e+04,1.18493686e+04,3.25173348e+03,1.26500830e+03,5.62948476e+02,2.85549157e+02,1.43458229e+02,7.42040432e+01,4.11556478e+01,2.62476238e+01,1.84634298e+01,1.12765211e+01,6.34589159e+00,4.39944790e+00
57023.30138889,2.39558364,-5.57323314,-1.61427620,7.71246139e+08,5.09842925e+08,1.33394070e+08,2.10546881e+07,2.68206277e+06,5.87408640e+05,1.75015174e+05,4.75812161e+04,1.19399642e+04,3.27615705e+03,1.27356214e+03,5.66343319e+02,2.87077839e+02,1.44160115e+02,7.45458775e+01,4.13409360e+01,2.63595323e+01,1.85377353e+01,1.13194351e+01,6.36924535e+00,4.41566899e+00
57023.30208333,2.41713107,-5.55929367,-1.61392643,7.71918499e+08,5.10208268e+08,1.33515779e+08,2.10981658e+07,2.69246377e+06,5.90668304e+05,1.76148344e+05,4.79289754e+04,1.20321210e+04,3.30100112e+03,1.28226355e+03,5.69796767e+02,2.88633002e+02,1.44874134e+02,7.48936006e+01,4.15294231e+01,2.64734039e+01,1.86133633e+01,1.13631176e+01,6.39301538e+00,4.43217827e+00
57023.30277778,2.43862416,-5.54522925,-1.61354038,7.72606063e+08,5.10582010e+08,1.33640109e+08,2.11424721e+07,2.70305219e+06,5.93984762e+05,1.77300927e+05,4.82826343e+04,1.21258389e+04,3.32626573e+03,1.29111252e+03,5.73308817e+02,2.90214644e+02,1.45600282e+02,7.52472119e+01,4.17211091e+01,2.65892386e+01,1.86903138e+01,1.14075686e+01,6.41720174e+00,4.44897578e+00
57023.30347222,2.46006234,-5.53103994,-1.61311798,7.73308809e+08,5.10964139e+08,1.33767058e+08,2.11876062e+07,2.71382790e+06,5.97357989e+05,1.78472917e+05,4.86421913e+04,1.22211177e+04,3.35195083e+03,1.30010905e+03,5.76879455e+02,2.91822756e+02,1.46338556e+02,7.56067094e+01,4.19159930e+01,2.67070359e+01,1.87685867e+01,1.14527881e+01,6.44180439e+00,4.46606151e+00
57023.30416667,2.48144499,-5.51672582,-1.61265917,7.74026712e+08,5.11354642e+08,1.33896623e+08,2.12335673e+07,2.72479079e+06,6.00787958e+05,1.79664306e+05,4.90076451e+04,1.23179573e+04,3.37805640e+03,1.30925311e+03,5.80508669e+02,2.93457330e+02,1.47088952e+02,7.59720915e+01,4.21140744e+01,2.68267956e+01,1.88481818e+01,1.14987760e+01,6.46682332e+00,4.48343546e+00
57023.30486111,2.50277152,-5.50228694,-1.61216389,7.74759748e+08,5.11753506e+08,1.34028799e+08,2.12803548e+07,2.73594073e+06,6.04274644e+05,1.80875088e+05,4.93789945e+04,1.24163574e+04,3.40458243e+03,1.31854468e+03,5.84196450e+02,2.95118360e+02,1.47851465e+02,7.63433563e+01,4.23153524e+01,2.69485175e+01,1.89290990e+01,1.15455323e+01,6.49225853e+00,4.50109764e+00
57023.30555556,2.52404133,-5.48772337,-1.61163206,7.75491443e+08,5.12146275e+08,1.34159945e+08,2.13285943e+07,2.74762755e+06,6.07947476e+05,1.82150875e+05,4.97697272e+04,1.25196094e+04,3.43235217e+03,1.32825868e+03,5.88051669e+02,2.96854719e+02,1.48647771e+02,7.67297327e+01,4.25239914e+01,2.70742590e+01,1.90124939e+01,1.15935769e+01,6.51828279e+00,4.51910968e+00
57023.30625000,2.54525382,-5.47303518,-1.61106363,7.76227751e+08,5.12538184e+08,1.34291379e+08,2.13780576e+07,2.75972399e+06,6.11759393e+05,1.83475082e+05,5.01749402e+04,1.26265170e+04,3.46106645e+03,1.33829520e+03,5.92034755e+02,2.98648641e+02,1.49469990e+02,7.71278650e+01,4.27384775e+01,2.72032722e+01,1.90979464e+01,1.16427210e+01,6.54483333e+00,4.53744920e+00
57023.30694444,2.56640838,-5.45822244,-1.61045853,7.76978729e+08,5.12938071e+08,1.34425329e+08,2.14283600e+07,2.77201549e+06,6.15631040e+05,1.84819751e+05,5.05863664e+04,1.27350631e+04,3.49022077e+03,1.34848577e+03,5.96078980e+02,3.00470166e+02,1.50304832e+02,7.75320955e+01,4.29562577e+01,2.73342959e+01,1.91847483e+01,1.16926458e+01,6.57180432e+00,4.55607848e+00
57023.30763889,2.58750441,-5.44328522,-1.60981670,7.77741391e+08,5.13342792e+08,1.34561041e+08,2.14797255e+07,2.78459434e+06,6.19593314e+05,1.86195105e+05,5.10068130e+04,1.28458920e+04,3.51998037e+03,1.35889245e+03,6.00211690e+02,3.02332139e+02,1.51157701e+02,7.79446129e+01,4.31782553e+01,2.74677645e+01,1.92731258e+01,1.17434378e+01,6.59921550e+00,4.57499758e+00
57023.30833333,2.60854130,-5.42822360,-1.60913806,7.78508056e+08,5.13744239e+08,1.34696574e+08,2.15327348e+07,2.79769943e+06,6.23726143e+05,1.87627588e+05,5.14435394e+04,1.29606692e+04,3.55077249e+03,1.36967572e+03,6.04503602e+02,3.04267783e+02,1.52042567e+02,7.83710785e+01,4.34068580e+01,2.76048007e+01,1.93636643e+01,1.17953212e+01,6.62711780e+00,4.59420663e+00
57023.30902778,2.62951843,-5.41303764,-1.60842256,7.79289128e+08,5.14153426e+08,1.34834566e+08,2.15865951e+07,2.81100508e+06,6.27920596e+05,1.89081167e+05,5.18866556e+04,1.30771262e+04,3.58201528e+03,1.38061700e+03,6.08858373e+02,3.06231830e+02,1.52940390e+02,7.88037776e+01,4.36388125e+01,2.77438750e+01,1.94555667e+01,1.18479909e+01,6.65544202e+00,4.61370559e+00
57023.30972222,2.65043519,-5.39772742,-1.60767012,7.80081204e+08,5.14567625e+08,1.34974347e+08,2.16414336e+07,2.82457249e+06,6.32197161e+05,1.90562197e+05,5.23378327e+04,1.31956252e+04,3.61380122e+03,1.39175190e+03,6.13291828e+02,3.08231750e+02,1.53854112e+02,7.92438754e+01,4.38745997e+01,2.78852453e+01,1.95489936e+01,1.19015307e+01,6.68422656e+00,4.63351723e+00
57023.31041667,2.67129097,-5.38229302,-1.60688070,7.80875111e+08,5.14979544e+08,1.35114253e+08,2.16976223e+07,2.83858004e+06,6.36615979e+05,1.92089283e+05,5.28019497e+04,1.33172387e+04,3.64640988e+03,1.40318794e+03,6.17852230e+02,3.10290712e+02,1.54793358e+02,7.96953816e+01,4.41159485e+01,2.80298566e+01,1.96445487e+01,1.19562776e+01,6.71364069e+00,4.65363410e+00
57023.31111111,2.69208515,-5.36673450,-1.60605421,7.81682686e+08,5.15398681e+08,1.35256518e+08,2.17546812e+07,2.85279974e+06,6.41100514e+05,1.93638720e+05,5.32727842e+04,1.34406071e+04,3.67948998e+03,1.41478990e+03,6.22479108e+02,3.12379864e+02,1.55746382e+02,8.01534900e+01,4.43608186e+01,2.81766023e+01,1.97415316e+01,1.20118500e+01,6.74349841e+00,4.67402587e+00
57023.31180556,2.71281711,-5.35105196,-1.60519060,7.82504359e+08,5.15825336e+08,1.35401191e+08,2.18125982e+07,2.86722426e+06,6.45648207e+05,1.95209727e+05,5.37501354e+04,1.35656841e+04,3.71302844e+03,1.42655273e+03,6.27170066e+02,3.14497979e+02,1.56712590e+02,8.06179259e+01,4.46090797e+01,2.83254054e+01,1.98398929e+01,1.20682170e+01,6.77378221e+00,4.69470833e+00
57023.31250000,2.73348622,-5.33524547,-1.60428979,7.83340112e+08,5.16259506e+08,1.35548273e+08,2.18713744e+07,2.88185410e+06,6.50259271e+05,1.96802358e+05,5.42340163e+04,1.36924730e+04,3.74702621e+03,1.43847674e+03,6.31925219e+02,3.16645102e+02,1.57692001e+02,8.10886964e+01,4.48607325e+01,2.84762630e+01,1.99396332e+01,1.21253788e+01,6.80449231e+00,4.71568161e+00
57023.31319444,2.75409187,-5.31931511,-1.60335174,7.84189901e+08,5.16701158e+08,1.35697753e+08,2.19310061e+07,2.89668822e+06,6.54933331e+05,1.98416526e+05,5.47244097e+04,1.38209706e+04,3.78148233e+03,1.45056156e+03,6.36744417e+02,3.18821170e+02,1.58684589e+02,8.15657915e+01,4.51157782e+01,2.86291827e+01,2.00407531e+01,1.21833359e+01,6.83562895e+00,4.73694589e+00
57023.31388889,2.77463342,-5.30326096,-1.60237636,7.85053700e+08,5.17150278e+08,1.35849627e+08,2.19914927e+07,2.91172660e+06,6.59670394e+05,2.00052236e+05,5.52213186e+04,1.39511777e+04,3.81639710e+03,1.46280729e+03,6.41627685e+02,3.21026190e+02,1.59690355e+02,8.20492126e+01,4.53742180e+01,2.87841656e+01,2.01432534e+01,1.22420886e+01,6.86719240e+00,4.75850134e+00
57023.31458333,2.79511024,-5.28708311,-1.60136360,7.85931372e+08,5.17606794e+08,1.36003875e+08,2.20528280e+07,2.92696798e+06,6.64470110e+05,2.01709376e+05,5.57247110e+04,1.40830867e+04,3.85176845e+03,1.47521318e+03,6.46574710e+02,3.23260015e+02,1.60709230e+02,8.25389268e+01,4.56360346e+01,2.89412015e+01,2.02471272e+01,1.23016333e+01,6.89918067e+00,4.78034661e+00
57023.31527778,2.81552171,-5.27078164,-1.60031339,7.86822782e+08,5.18070635e+08,1.36160475e+08,2.21150060e+07,2.94241108e+06,6.69332128e+05,2.03387833e+05,5.62345547e+04,1.42166893e+04,3.88759431e+03,1.48777846e+03,6.51585178e+02,3.25522497e+02,1.61741144e+02,8.30349009e+01,4.59012108e+01,2.91002801e+01,2.03523679e+01,1.23619659e+01,6.93159175e+00,4.80248033e+00
57023.31597222,2.83586718,-5.25435664,-1.59922566,7.87728126e+08,5.18541902e+08,1.36319460e+08,2.21780372e+07,2.95805837e+06,6.74257187e+05,2.05087855e+05,5.67509244e+04,1.43520053e+04,3.92387989e+03,1.50050497e+03,6.56659812e+02,3.27813964e+02,1.62786249e+02,8.35372072e+01,4.61697855e+01,2.92614253e+01,2.04589915e+01,1.24230958e+01,6.96443059e+00,4.82490586e+00
57023.31666667,2.85614602,-5.23780820,-1.59810036,7.88647380e+08,5.19020583e+08,1.36480827e+08,2.22419213e+07,2.97390985e+06,6.79245310e+05,2.06809455e+05,5.72738247e+04,1.44890361e+04,3.96062562e+03,1.51339284e+03,6.61798657e+02,3.30134430e+02,1.63844550e+02,8.40458487e+01,4.64417609e+01,2.94246387e+01,2.05669991e+01,1.24850238e+01,6.99769758e+00,4.84762349e+00
57023.31736111,2.87635760,-5.22113640,-1.59693741,7.89580521e+08,5.19506663e+08,1.36644572e+08,2.23066578e+07,2.98996555e+06,6.84296520e+05,2.08552643e+05,5.78032608e+04,1.46277833e+04,3.99783196e+03,1.52644221e+03,6.67001758e+02,3.32483912e+02,1.64916053e+02,8.45608289e+01,4.67171390e+01,2.95899219e+01,2.06763919e+01,1.25477504e+01,7.03139315e+00,4.87063350e+00
