# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,4.25042860e+03,1.10795831e+03,9.90257343e+01,5.58697413e-01,1.69045893e-01,4.48958540e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.27638359e+03,1.11265908e+03,9.93695664e+01,5.61051388e-01,1.69813056e-01,4.50796296e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.29704958e+03,1.11597563e+03,9.95972512e+01,5.62838518e-01,1.70377662e-01,4.52099906e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.31261531e+03,1.11811393e+03,9.97297886e+01,5.64124884e-01,1.70764611e-01,4.52948086e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.32369014e+03,1.11936776e+03,9.97981534e+01,5.65006587e-01,1.71013804e-01,4.53458172e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.33117185e+03,1.12005694e+03,9.98325037e+01,5.65592355e-01,1.71169612e-01,4.53754289e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.33588194e+03,1.12040610e+03,9.98490968e+01,5.65965933e-01,1.71262771e-01,4.53917452e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.33864526e+03,1.12056768e+03,9.98566504e+01,5.66192356e-01,1.71315771e-01,4.54002143e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.34015259e+03,1.12063820e+03,9.98599765e+01,5.66319569e-01,1.71344397e-01,4.54044011e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.34089970e+03,1.12066699e+03,9.98613835e+01,5.66382714e-01,1.71358645e-01,4.54063244e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.34123651e+03,1.12067792e+03,9.98619504e+01,5.66410396e-01,1.71365115e-01,4.54071377e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.34137349e+03,1.12068184e+03,9.98621623e+01,5.66421156e-01,1.71367736e-01,4.54074515e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.34142479e+03,1.12068318e+03,9.98622344e+01,5.66424856e-01,1.71368698e-01,4.54075630e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.34144357e+03,1.12068364e+03,9.98622573e+01,5.66426127e-01,1.71369042e-01,4.54076016e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.34145143e+03,1.12068381e+03,9.98622652e+01,5.66426644e-01,1.71369183e-01,4.54076167e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.34145560e+03,1.12068390e+03,9.98622689e+01,5.66426918e-01,1.71369257e-01,4.54076245e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.34145827e+03,1.12068396e+03,9.98622710e+01,5.66427095e-01,1.71369305e-01,4.54076294e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.34146075e+03,1.12068401e+03,9.98622729e+01,5.66427259e-01,1.71369349e-01,4.54076339e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.34146340e+03,1.12068407e+03,9.98622750e+01,5.66427435e-01,1.71369396e-01,4.54076387e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.34146744e+03,1.12068415e+03,9.98622785e+01,5.66427701e-01,1.71369468e-01,4.54076463e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.34147466e+03,1.12068431e+03,9.98622856e+01,5.66428176e-01,1.71369597e-01,4.54076601e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.34148806e+03,1.12068463e+03,9.98623005e+01,5.66429069e-01,1.71369841e-01,4.54076867e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.34151501e+03,1.12068530e+03,9.98623355e+01,5.66430918e-01,1.71370338e-01,4.54077433e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.34157313e+03,1.12068682e+03,9.98624184e+01,5.66435129e-01,1.71371430e-01,4.54078703e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.34169974e+03,1.12069041e+03,9.98626123e+01,5.66444971e-01,1.71373848e-01,4.54081587e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.34197132e+03,1.12069899e+03,9.98630612e+01,5.66467076e-01,1.71379066e-01,4.54088070e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.34253179e+03,1.12071947e+03,9.98640789e+01,5.66514039e-01,1.71389791e-01,4.54102210e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.34361986e+03,1.12076633e+03,9.98663161e+01,5.66606305e-01,1.71410505e-01,4.54131455e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.34560608e+03,1.12086781e+03,9.98710675e+01,5.66772562e-01,1.71448329e-01,4.54188733e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.34902653e+03,1.12108209e+03,9.98810942e+01,5.67050169e-01,1.71514343e-01,4.54297160e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.35473287e+03,1.12153976e+03,9.99030900e+01,5.67499944e-01,1.71628993e-01,4.54504081e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.36369694e+03,1.12245387e+03,9.99505687e+01,5.68206549e-01,1.71822565e-01,4.54885535e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.37674860e+03,1.12408928e+03,1.00045652e+02,5.69264647e-01,1.72131366e-01,4.55540440e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.39471519e+03,1.12675103e+03,1.00220107e+02,5.70781211e-01,1.72598843e-01,4.56592283e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.41811567e+03,1.13075595e+03,1.00505534e+02,5.72855496e-01,1.73265508e-01,4.58162900e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.44709151e+03,1.13633340e+03,1.00924603e+02,5.75567349e-01,1.74158474e-01,4.60338909e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.48173847e+03,1.14363705e+03,1.01496719e+02,5.78993478e-01,1.75298909e-01,4.63188307e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.52195207e+03,1.15276212e+03,1.02236342e+02,5.83196447e-01,1.76700321e-01,4.66759081e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.56766512e+03,1.16377840e+03,1.03155045e+02,5.88228569e-01,1.78373397e-01,4.71089486e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.61835457e+03,1.17663237e+03,1.04252326e+02,5.94111598e-01,1.80310342e-01,4.76168248e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.67353510e+03,1.19125410e+03,1.05521857e+02,6.00856497e-01,1.82499711e-01,4.81970081e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.73231547e+03,1.20736097e+03,1.06942381e+02,6.08411684e-01,1.84903919e-01,4.88396181e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.79334852e+03,1.22449695e+03,1.08478548e+02,6.16666064e-01,1.87462347e-01,4.95283836e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.85619224e+03,1.24246069e+03,1.10109653e+02,6.25542866e-01,1.90146933e-01,5.02551604e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.92025565e+03,1.26097892e+03,1.11819840e+02,6.34950538e-01,1.92924732e-01,5.10108433e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.98489955e+03,1.27978663e+03,1.13594867e+02,6.44801833e-01,1.95763572e-01,5.17866508e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,5.04988546e+03,1.29878538e+03,1.15421299e+02,6.55023891e-01,1.98647311e-01,5.25776242e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.11508085e+03,1.31791340e+03,1.17286930e+02,6.65545307e-01,2.01563870e-01,5.33798453e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.18042822e+03,1.33713719e+03,1.19182005e+02,6.76303991e-01,2.04505020e-01,5.41905075e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.24589711e+03,1.35642797e+03,1.21096850e+02,6.87230753e-01,2.07463096e-01,5.50069302e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.31141515e+03,1.37574521e+03,1.23019813e+02,6.98230805e-01,2.10428079e-01,5.58257129e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.37685910e+03,1.39503365e+03,1.24936889e+02,7.09180921e-01,2.13387110e-01,5.66425967e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.44214145e+03,1.41424848e+03,1.26835723e+02,7.19977377e-01,2.16329331e-01,5.74539260e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.50724003e+03,1.43336320e+03,1.28706633e+02,7.30549077e-01,2.19247284e-01,5.82570586e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.57211575e+03,1.45234885e+03,1.30539999e+02,7.40833923e-01,2.22133273e-01,5.90493160e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.63666983e+03,1.47115351e+03,1.32324211e+02,7.50761870e-01,2.24976489e-01,5.98271132e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.70073021e+03,1.48970284e+03,1.34046209e+02,7.60262491e-01,2.27763283e-01,6.05861026e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.76374102e+03,1.50776741e+03,1.35692253e+02,7.69253269e-01,2.30465030e-01,6.13183727e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.82508328e+03,1.52506898e+03,1.37247840e+02,7.77645178e-01,2.33048758e-01,6.20149145e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.88451547e+03,1.54146242e+03,1.38697649e+02,7.85371225e-01,2.35494467e-01,6.26697124e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.94069862e+03,1.55648611e+03,1.40005404e+02,7.92314122e-01,2.37740750e-01,6.32661951e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.99244168e+03,1.56975775e+03,1.41143205e+02,7.98399355e-01,2.39737238e-01,6.37911164e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.03938352e+03,1.58122817e+03,1.42105939e+02,8.03640247e-01,2.41475496e-01,6.42426247e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.08105080e+03,1.59084814e+03,1.42892338e+02,8.08058705e-01,2.42948029e-01,6.46195507e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.11731206e+03,1.59867288e+03,1.43512293e+02,8.11705773e-01,2.44163198e-01,6.49250982e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.14812106e+03,1.60479242e+03,1.43979527e+02,8.14642200e-01,2.45134357e-01,6.51638999e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.17359204e+03,1.60936035e+03,1.44312871e+02,8.16945595e-01,2.45882719e-01,6.53427056e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.19390527e+03,1.61258800e+03,1.44533837e+02,8.18698911e-01,2.46434564e-01,6.54697614e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.20935294e+03,1.61470031e+03,1.44664580e+02,8.19975978e-01,2.46817714e-01,6.55536254e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.22063361e+03,1.61598898e+03,1.44735274e+02,8.20876188e-01,2.47072612e-01,6.56059726e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.22864367e+03,1.61675060e+03,1.44773697e+02,8.21503972e-01,2.47241100e-01,6.56383746e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.23407231e+03,1.61717326e+03,1.44793925e+02,8.21932222e-01,2.47349355e-01,6.56577114e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.23769238e+03,1.61740431e+03,1.44804742e+02,8.22224511e-01,2.47419240e-01,6.56692863e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.24015295e+03,1.61753951e+03,1.44811061e+02,8.22428036e-01,2.47466187e-01,6.56766109e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.24180460e+03,1.61761798e+03,1.44814754e+02,8.22567448e-01,2.47497530e-01,6.56812277e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.24293556e+03,1.61766611e+03,1.44817052e+02,8.22663625e-01,2.47519015e-01,6.56842524e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.24373921e+03,1.61769738e+03,1.44818574e+02,8.22731640e-01,2.47534324e-01,6.56863285e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.24431732e+03,1.61771808e+03,1.44819608e+02,8.22779959e-01,2.47545384e-01,6.56877761e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.24475315e+03,1.61773267e+03,1.44820355e+02,8.22815950e-01,2.47553746e-01,6.56888404e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.24510093e+03,1.61774395e+03,1.44820939e+02,8.22844476e-01,2.47560425e-01,6.56896794e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.24537644e+03,1.61775250e+03,1.44821390e+02,8.22866983e-01,2.47565725e-01,6.56903334e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.24560406e+03,1.61775929e+03,1.44821755e+02,8.22885472e-01,2.47570109e-01,6.56908659e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.24580764e+03,1.61776527e+03,1.44822078e+02,8.22901874e-01,2.47574024e-01,6.56913392e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.24599725e+03,1.61777082e+03,1.44822377e+02,8.22917055e-01,2.47577667e-01,6.56917786e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.24617930e+03,1.61777613e+03,1.44822663e+02,8.22931583e-01,2.47581162e-01,6.56921998e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.24636045e+03,1.61778140e+03,1.44822947e+02,8.22946039e-01,2.47584640e-01,6.56926188e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.24654759e+03,1.61778687e+03,1.44823243e+02,8.22961025e-01,2.47588236e-01,6.56930525e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.24674776e+03,1.61779275e+03,1.44823560e+02,8.22977163e-01,2.47592089e-01,6.56935178e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.24696979e+03,1.61779933e+03,1.44823916e+02,8.22995240e-01,2.47596370e-01,6.56940367e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.24723860e+03,1.61780761e+03,1.44824356e+02,8.23017283e-01,2.47601552e-01,6.56946741e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.24758176e+03,1.61781871e+03,1.44824933e+02,8.23045558e-01,2.47608155e-01,6.56955021e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.24801543e+03,1.61783319e+03,1.44825677e+02,8.23081594e-01,2.47616493e-01,6.56965620e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.24859060e+03,1.61785369e+03,1.44826707e+02,8.23130017e-01,2.47627523e-01,6.56980028e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.24938567e+03,1.61788446e+03,1.44828212e+02,8.23197754e-01,2.47642707e-01,6.57000563e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.25048037e+03,1.61793025e+03,1.44830411e+02,8.23291570e-01,2.47663551e-01,6.57029696e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.25204293e+03,1.61800296e+03,1.44833851e+02,8.23424467e-01,2.47693263e-01,6.57073064e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.25427019e+03,1.61811862e+03,1.44839282e+02,8.23611095e-01,2.47735686e-01,6.57137803e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.25743870e+03,1.61830912e+03,1.44848222e+02,8.23870609e-01,2.47796644e-01,6.57236318e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.26194825e+03,1.61862800e+03,1.44863340e+02,8.24231675e-01,2.47885178e-01,6.57388674e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.26830846e+03,1.61915765e+03,1.44889051e+02,8.24733312e-01,2.48014106e-01,6.57624720e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.27714163e+03,1.62003583e+03,1.44934408e+02,8.25431569e-01,2.48203196e-01,6.57994154e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,6.28895405e+03,1.62141556e+03,1.45011645e+02,8.26384797e-01,2.48473529e-01,6.58553630e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.30442162e+03,1.62352743e+03,1.45143475e+02,8.27675212e-01,2.48857920e-01,6.59394874e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.32416204e+03,1.62660114e+03,1.45354418e+02,8.29384583e-01,2.49389349e-01,6.60612075e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.34846936e+03,1.63083945e+03,1.45663725e+02,8.31578986e-01,2.50092875e-01,6.62281409e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.37759192e+03,1.63643919e+03,1.46090343e+02,8.34330514e-01,2.50992917e-01,6.64477844e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.41167903e+03,1.64354462e+03,1.46651309e+02,8.37709151e-01,2.52109384e-01,6.67263536e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.45079922e+03,1.65227746e+03,1.47362238e+02,8.41779771e-01,2.53459410e-01,6.70693842e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.49496793e+03,1.66271829e+03,1.48234850e+02,8.46595225e-01,2.55055165e-01,6.74809479e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.54407626e+03,1.67490623e+03,1.49275306e+02,8.52194120e-01,2.56902093e-01,6.79631950e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.59768389e+03,1.68878321e+03,1.50478795e+02,8.58589940e-01,2.58990641e-01,6.85141160e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.65550355e+03,1.70430561e+03,1.51839440e+02,8.65786232e-01,2.61312837e-01,6.91317748e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.71656346e+03,1.72114724e+03,1.53331946e+02,8.73705239e-01,2.63825269e-01,6.98045473e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.77956373e+03,1.73885278e+03,1.54920640e+02,8.82226980e-01,2.66467580e-01,7.05160965e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.84411954e+03,1.75724983e+03,1.56587943e+02,8.91276694e-01,2.69215598e-01,7.12594011e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.90989247e+03,1.77618735e+03,1.58321341e+02,9.00787666e-01,2.72049101e-01,7.20286446e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.97631053e+03,1.79543288e+03,1.60107853e+02,9.10680904e-01,2.74939435e-01,7.28159792e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,7.04299885e+03,1.81482859e+03,1.61935316e+02,9.20878733e-01,2.77865416e-01,7.36153494e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,7.10990264e+03,1.83434126e+03,1.63794344e+02,9.31321900e-01,2.80819089e-01,7.44240376e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,7.17699406e+03,1.85394420e+03,1.65675988e+02,9.41949370e-01,2.83793385e-01,7.52395676e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,7.24422635e+03,1.87360423e+03,1.67569851e+02,9.52680634e-01,2.86779756e-01,7.60589852e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,7.31147139e+03,1.89326437e+03,1.69461998e+02,9.63395656e-01,2.89765253e-01,7.68780196e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,7.37860587e+03,1.91286920e+03,1.71338947e+02,9.73980140e-01,2.92737348e-01,7.76925408e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,7.44558807e+03,1.93238627e+03,1.73190427e+02,9.84357137e-01,2.95687676e-01,7.84996476e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,7.51237012e+03,1.95178295e+03,1.75006723e+02,9.94462107e-01,2.98608165e-01,7.92965708e-02
57024.00000000,4.16656898,0.08225650,0.11747445,7.57881704e+03,1.97098577e+03,1.76776033e+02,1.00421769e+00,3.01485927e-01,8.00791829e-02
