# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,5.73901253e+02,8.19206642e+01,5.37268756e+00,5.47743245e-02,1.44531679e-02,3.27659371e-03
57023.56944444,2.61672402,1.86157313,2.65860196,5.83740046e+02,8.29835531e+01,5.40805201e+00,5.53203059e-02,1.46484705e-02,3.31549365e-03
57023.57291667,2.47226340,1.92543870,2.74981144,5.93830543e+02,8.39912546e+01,5.43801786e+00,5.58760303e-02,1.48401345e-02,3.35283431e-03
57023.57638889,2.32307089,1.98561899,2.83575781,6.03425724e+02,8.48593455e+01,5.46079299e+00,5.64055896e-02,1.50137338e-02,3.38573839e-03
57023.57986111,2.16943204,2.04199882,2.91627655,6.11569082e+02,8.55060607e+01,5.47636062e+00,5.68696306e-02,1.51542151e-02,3.41146153e-03
57023.58333333,2.01164091,2.09447028,2.99121356,6.17671349e+02,8.59181725e+01,5.48646488e+00,5.72459382e-02,1.52556256e-02,3.42929428e-03
57023.58680556,1.84999951,2.14293294,3.06042541,6.21802905e+02,8.61500388e+01,5.49283947e+00,5.75298613e-02,1.53226397e-02,3.44056250e-03
57023.59027778,1.68481723,2.18729404,3.12377963,6.24358490e+02,8.62659458e+01,5.49674763e+00,5.77240461e-02,1.53635504e-02,3.44711011e-03
57023.59375000,1.51641022,2.22746868,3.18115495,6.25856251e+02,8.63217824e+01,5.49916374e+00,5.78439787e-02,1.53874745e-02,3.45078006e-03
57023.59722222,1.34510081,2.26337995,3.23244157,6.26738245e+02,8.63523106e+01,5.50078018e+00,5.79107320e-02,1.54016102e-02,3.45292419e-03
57023.60069444,1.17121688,2.29495913,3.27754131,6.27272767e+02,8.63727858e+01,5.50196754e+00,5.79461513e-02,1.54102421e-02,3.45428560e-03
57023.60416667,0.99509126,2.32214578,3.31636787,6.27606067e+02,8.63872694e+01,5.50279459e+00,5.79662203e-02,1.54155988e-02,3.45518379e-03
57023.60763889,0.81706104,2.34488786,3.34884692,6.27812454e+02,8.63966554e+01,5.50327940e+00,5.79769512e-02,1.54188176e-02,3.45574154e-03
57023.61111111,0.63746697,2.36314183,3.37491630,6.27913954e+02,8.64010502e+01,5.50347589e+00,5.79813761e-02,1.54203367e-02,3.45599957e-03
57023.61458333,0.45665279,2.37687277,3.39452611,6.27959878e+02,8.64028477e+01,5.50354092e+00,5.79831052e-02,1.54209952e-02,3.45610553e-03
57023.61805556,0.27496458,2.38605439,3.40763883,6.27984575e+02,8.64037797e+01,5.50357081e+00,5.79840275e-02,1.54213446e-02,3.45616063e-03
57023.62152778,0.09275009,2.39066913,3.41422935,6.28000526e+02,8.64043616e+01,5.50358726e+00,5.79846198e-02,1.54215678e-02,3.45619521e-03
57023.62500000,-0.08964192,2.39070813,3.41428505,6.28015293e+02,8.64048933e+01,5.50360156e+00,5.79851676e-02,1.54217737e-02,3.45622690e-03
57023.62847222,-0.27186236,2.38617134,3.40780584,6.28031125e+02,8.64054681e+01,5.50361772e+00,5.79857558e-02,1.54219952e-02,3.45626114e-03
57023.63194444,-0.45356246,2.37706743,3.39480412,6.28055004e+02,8.64063587e+01,5.50364585e+00,5.79866483e-02,1.54223325e-02,3.45631406e-03
57023.63541667,-0.63439443,2.36341384,3.37530476,6.28097024e+02,8.64079684e+01,5.50370228e+00,5.79882305e-02,1.54229325e-02,3.45640964e-03
57023.63888889,-0.81401219,2.34523668,3.34934509,6.28172692e+02,8.64110326e+01,5.50382618e+00,5.79912673e-02,1.54240382e-02,3.45659141e-03
57023.64236111,-0.99207193,2.32257076,3.31697480,6.28318068e+02,8.64174575e+01,5.50413207e+00,5.79980156e-02,1.54262428e-02,3.45697166e-03
57023.64583333,-1.16823285,2.29545945,3.27825584,6.28559262e+02,8.64283207e+01,5.50469648e+00,5.80106833e-02,1.54300012e-02,3.45762234e-03
57023.64930556,-1.34215778,2.26395466,3.23326233,6.28908620e+02,8.64434389e+01,5.50553313e+00,5.80311327e-02,1.54355623e-02,3.45855612e-03
57023.65277778,-1.51351383,2.22811666,3.18208037,6.29433523e+02,8.64644642e+01,5.50671987e+00,5.80644365e-02,1.54439872e-02,3.45991281e-03
57023.65625000,-1.68197302,2.18801407,3.12480794,6.30271965e+02,8.64958217e+01,5.50838625e+00,5.81227899e-02,1.54573870e-02,3.46200609e-03
57023.65972222,-1.84721294,2.14372364,3.06155464,6.31632257e+02,8.65482031e+01,5.51082414e+00,5.82257176e-02,1.54791130e-02,3.46540234e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,6.33899340e+02,8.66479777e+01,5.51470870e+00,5.83969236e-02,1.55154473e-02,3.47124660e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,6.37666657e+02,8.68489672e+01,5.52114543e+00,5.86646107e-02,1.55764841e-02,3.48151136e-03
57023.67013889,-2.32048871,1.98661208,2.83717608,6.43659713e+02,8.72496753e+01,5.53223435e+00,5.90510375e-02,1.56764867e-02,3.49926153e-03
57023.67361111,-2.46975942,1.92649561,2.75132087,6.52345364e+02,8.79610682e+01,5.55115054e+00,5.95665004e-02,1.58283535e-02,3.52759907e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,6.63502721e+02,8.90318743e+01,5.58123538e+00,6.02056290e-02,1.60345290e-02,3.56767465e-03
57023.68055556,-2.75384288,1.79532291,2.56398684,6.76334687e+02,9.04287177e+01,5.62523564e+00,6.09409837e-02,1.62863040e-02,3.61833094e-03
57023.68402778,-2.88811190,1.72451774,2.46286657,6.89594796e+02,9.20268447e+01,5.68285983e+00,6.17163265e-02,1.65625390e-02,3.67557561e-03
57023.68750000,-3.01685309,1.65041184,2.35703239,7.02287040e+02,9.36903335e+01,5.75055252e+00,6.24827759e-02,1.68419555e-02,3.73493270e-03
57023.69097222,-3.13982004,1.57314708,2.24668686,7.14066990e+02,9.53485666e+01,5.82441682e+00,6.32251207e-02,1.71142003e-02,3.79394268e-03
57023.69444444,-3.25677740,1.49287132,2.13204120,7.24637210e+02,9.69157047e+01,5.89906372e+00,6.39212261e-02,1.73678158e-02,3.84970242e-03
57023.69791667,-3.36750131,1.40973821,2.01331482,7.33880509e+02,9.83370672e+01,5.97009668e+00,6.45538400e-02,1.75957056e-02,3.90028040e-03
57023.70138889,-3.47177985,1.32390688,1.89073497,7.41990745e+02,9.96301488e+01,6.03853300e+00,6.51365170e-02,1.78017115e-02,3.94649529e-03
57023.70486111,-3.56941343,1.23554160,1.76453627,7.49162705e+02,1.00820364e+02,6.10666828e+00,6.56897933e-02,1.79911555e-02,3.98957901e-03
57023.70833333,-3.66021517,1.14481149,1.63496025,7.55420592e+02,1.01903364e+02,6.17350479e+00,6.62161245e-02,1.81637178e-02,4.02935690e-03
57023.71180556,-3.74401128,1.05189024,1.50225494,7.60727055e+02,1.02857482e+02,6.23711565e+00,6.67088179e-02,1.83167074e-02,4.06508037e-03
57023.71527778,-3.82064139,0.95695566,1.36667432,7.65178749e+02,1.03687073e+02,6.29710316e+00,6.71686902e-02,1.84512778e-02,4.09689096e-03
57023.71875000,-3.88995882,0.86018948,1.22847790,7.69036706e+02,1.04420875e+02,6.35387672e+00,6.76089886e-02,1.85720635e-02,4.12572988e-03
57023.72222222,-3.95183089,0.76177691,1.08793017,7.72547232e+02,1.05090479e+02,6.40814346e+00,6.80457043e-02,1.86838833e-02,4.15263261e-03
57023.72569444,-4.00613918,0.66190630,0.94530016,7.75798943e+02,1.05711301e+02,6.46033793e+00,6.84850509e-02,1.87889358e-02,4.17807604e-03
57023.72916667,-4.05277975,0.56076880,0.80086085,7.78860370e+02,1.06295852e+02,6.51085846e+00,6.89301034e-02,1.88889913e-02,4.20243891e-03
57023.73263889,-4.09166333,0.45855800,0.65488870,7.81798600e+02,1.06857277e+02,6.56042614e+00,6.93826879e-02,1.89859392e-02,4.22615439e-03
57023.73611111,-4.12271550,0.35546952,0.50766309,7.84673846e+02,1.07407410e+02,6.60988305e+00,6.98432477e-02,1.90815292e-02,4.24963699e-03
57023.73958333,-4.14587682,0.25170068,0.35946582,7.87549241e+02,1.07959321e+02,6.65998046e+00,7.03120026e-02,1.91775868e-02,4.27330814e-03
57023.74305556,-4.16110295,0.14745008,0.21058054,7.90489128e+02,1.08525968e+02,6.71141847e+00,7.07877427e-02,1.92759057e-02,4.29757247e-03
57023.74652778,-4.16836477,0.04291726,0.06129220,7.93563072e+02,1.09122052e+02,6.76505897e+00,7.12706425e-02,1.93785230e-02,4.32290420e-03
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.96847724e+02,1.09764147e+02,6.82205736e+00,7.17624824e-02,1.94877979e-02,4.34987482e-03
57023.75347222,-4.15895511,-0.16619457,-0.23735045,8.00434996e+02,1.10472298e+02,6.88369574e+00,7.22666013e-02,1.96065494e-02,4.37916306e-03
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.04425870e+02,1.11267676e+02,6.95105180e+00,7.27876058e-02,1.97377145e-02,4.41145179e-03
57023.76041667,-4.11771984,-0.37403463,-0.53417681,8.08937063e+02,1.12175401e+02,7.02521160e+00,7.33329184e-02,1.98847026e-02,4.44752884e-03
57023.76388889,-4.08525675,-0.47698001,-0.68119806,8.14269413e+02,1.13243921e+02,7.10797899e+00,7.39234013e-02,2.00545254e-02,4.48899249e-03
57023.76736111,-4.04497451,-0.57901246,-0.82691549,8.20799782e+02,1.14527331e+02,7.20120953e+00,7.45814804e-02,2.02552750e-02,4.53764601e-03
57023.77083333,-3.99695022,-0.67993668,-0.97105022,8.28796772e+02,1.16062927e+02,7.30604187e+00,7.53181461e-02,2.04926513e-02,4.59470465e-03
57023.77430556,-3.94127579,-0.77955951,-1.11332636,8.38258162e+02,1.17830412e+02,7.42014773e+00,7.61252505e-02,2.07642291e-02,4.65942272e-03
57023.77777778,-3.87805779,-0.87769027,-1.25347160,8.49180084e+02,1.19815719e+02,7.54105702e+00,7.69994240e-02,2.10680900e-02,4.73116917e-03
57023.78125000,-3.80741721,-0.97414113,-1.39121771,8.61770582e+02,1.22056934e+02,7.67169699e+00,7.79643946e-02,2.14110880e-02,4.81158376e-03
57023.78472222,-3.72948926,-1.06872749,-1.52630104,8.76267347e+02,1.24594493e+02,7.81469881e+00,7.90423345e-02,2.18002169e-02,4.90232306e-03
57023.78819444,-3.64442310,-1.16126832,-1.65846304,8.92525620e+02,1.27353058e+02,7.96279765e+00,8.02086328e-02,2.22255671e-02,5.00056598e-03
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.10188204e+02,1.30203467e+02,8.10527305e+00,8.14221441e-02,2.26696420e-02,5.10158609e-03
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.28756723e+02,1.33007580e+02,8.23233382e+00,8.26469337e-02,2.31131128e-02,5.20042287e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,9.47181870e+02,1.35560198e+02,8.33523634e+00,8.38188558e-02,2.35269026e-02,5.29031255e-03
57023.80208333,-3.23623081,-1.50749960,-2.15293255,9.64284953e+02,1.37689918e+02,8.41097846e+00,8.48716761e-02,2.38857023e-02,5.36595313e-03
57023.80555556,-3.11817762,-1.58724590,-2.26682206,9.78882016e+02,1.39286446e+02,8.46243489e+00,8.57557910e-02,2.41718390e-02,5.42428121e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,9.90336264e+02,1.40368449e+02,8.49633629e+00,8.64574717e-02,2.43836554e-02,5.46598761e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,9.98755531e+02,1.41040124e+02,8.51783109e+00,8.69920661e-02,2.45314195e-02,5.49396723e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.00470942e+03,1.41437972e+02,8.53147357e+00,8.73856696e-02,2.46316432e-02,5.51219499e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.00890959e+03,1.41681013e+02,8.54065575e+00,8.76708251e-02,2.47006502e-02,5.52434724e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.01186043e+03,1.41829661e+02,8.54681912e+00,8.78747927e-02,2.47481958e-02,5.53245984e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.01401298e+03,1.41928116e+02,8.55119166e+00,8.80225701e-02,2.47824769e-02,5.53817779e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.01568345e+03,1.42000507e+02,8.55454686e+00,8.81327849e-02,2.48088615e-02,5.54252530e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.01701443e+03,1.42056763e+02,8.55722268e+00,8.82157267e-02,2.48297772e-02,5.54595049e-03
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.01810592e+03,1.42102276e+02,8.55943588e+00,8.82811884e-02,2.48468842e-02,5.54874558e-03
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.01902756e+03,1.42140689e+02,8.56133489e+00,8.83359460e-02,2.48613294e-02,5.55111146e-03
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.01980373e+03,1.42172903e+02,8.56295544e+00,8.83817058e-02,2.48734906e-02,5.55310596e-03
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.02048511e+03,1.42201051e+02,8.56438615e+00,8.84214509e-02,2.48841502e-02,5.55485627e-03
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.02112359e+03,1.42227367e+02,8.56572158e+00,8.84582300e-02,2.48941115e-02,5.55649437e-03
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.02173831e+03,1.42252671e+02,8.56700105e+00,8.84933212e-02,2.49036804e-02,5.55806978e-03
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.02234119e+03,1.42277465e+02,8.56825157e+00,8.85275599e-02,2.49130516e-02,5.55961364e-03
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.02294560e+03,1.42302314e+02,8.56950302e+00,8.85618479e-02,2.49224417e-02,5.56116088e-03
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.02356586e+03,1.42327827e+02,8.57078722e+00,8.85971433e-02,2.49320823e-02,5.56274893e-03
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.02421626e+03,1.42354618e+02,8.57213637e+00,8.86344286e-02,2.49422058e-02,5.56441538e-03
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.02491461e+03,1.42383464e+02,8.57358841e+00,8.86749199e-02,2.49530990e-02,5.56620675e-03
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.02572147e+03,1.42417101e+02,8.57525774e+00,8.87221280e-02,2.49657022e-02,5.56828008e-03
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.02670467e+03,1.42458596e+02,8.57726931e+00,8.87799404e-02,2.49810645e-02,5.57081052e-03
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.02789916e+03,1.42509421e+02,8.57967864e+00,8.88506967e-02,2.49997249e-02,5.57388527e-03
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.02938721e+03,1.42574328e+02,8.58268221e+00,8.89417545e-02,2.50230510e-02,5.57775169e-03
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.03128997e+03,1.42660756e+02,8.58658769e+00,8.90638267e-02,2.50530857e-02,5.58278477e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.03375263e+03,1.42779260e+02,8.59177234e+00,8.92270569e-02,2.50923223e-02,5.58945376e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.03713693e+03,1.42959799e+02,8.59925779e+00,8.94521424e-02,2.51470494e-02,5.59899638e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.04185703e+03,1.43241734e+02,8.61026952e+00,8.97617684e-02,2.52247645e-02,5.61292298e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.04845519e+03,1.43700733e+02,8.62700684e+00,9.01867983e-02,2.53369031e-02,5.63373288e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.05762279e+03,1.44448830e+02,8.65299128e+00,9.07663002e-02,2.54993287e-02,5.66500942e-03
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.07000667e+03,1.45626493e+02,8.69303696e+00,9.15356495e-02,2.57298072e-02,5.71098158e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.08613152e+03,1.47414753e+02,8.75565291e+00,9.25377074e-02,2.60494074e-02,5.77710688e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.10609374e+03,1.49962449e+02,8.85038836e+00,9.38060832e-02,2.64735825e-02,5.86789843e-03
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.12936209e+03,1.53341011e+02,8.99025113e+00,9.53519313e-02,2.70085374e-02,5.98632031e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.15516203e+03,1.57536609e+02,9.18581088e+00,9.71667313e-02,2.76509998e-02,6.13302085e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.18236717e+03,1.62408957e+02,9.44183660e+00,9.92014861e-02,2.83819782e-02,6.30474372e-03
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.20989726e+03,1.67772533e+02,9.75823419e+00,1.01403365e-01,2.91773042e-02,6.49658574e-03
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.23706542e+03,1.73414904e+02,1.01214469e+01,1.03718112e-01,3.00082878e-02,6.70119216e-03
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.26322448e+03,1.79103739e+02,1.05115133e+01,1.06075338e-01,3.08424357e-02,6.90975949e-03
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.28792548e+03,1.84633700e+02,1.09058925e+01,1.08402786e-01,3.16503007e-02,7.11384425e-03
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.31097631e+03,1.89900785e+02,1.12913646e+01,1.10662578e-01,3.24170193e-02,7.30898248e-03
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.33230333e+03,1.94897131e+02,1.16701653e+01,1.12870391e-01,3.31443624e-02,7.49571837e-03
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.35194336e+03,1.99636081e+02,1.20438171e+01,1.15041218e-01,3.38358370e-02,7.67488642e-03
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.36974835e+03,2.04047285e+02,1.24027416e+01,1.17142503e-01,3.44810636e-02,7.84336813e-03
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.38545230e+03,2.08021594e+02,1.27370289e+01,1.19131574e-01,3.50657420e-02,7.99716377e-03
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.39922707e+03,2.11569106e+02,1.30457691e+01,1.21004520e-01,3.55917637e-02,8.13649697e-03
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.41146604e+03,2.14762643e+02,1.33315846e+01,1.22784824e-01,3.60690094e-02,8.26364542e-03
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.42269008e+03,2.17708579e+02,1.35994422e+01,1.24520107e-01,3.65122192e-02,8.38217515e-03
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.43328685e+03,2.20491227e+02,1.38538142e+01,1.26243056e-01,3.69330240e-02,8.49493594e-03
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.44346729e+03,2.23168199e+02,1.40988640e+01,1.27966991e-01,3.73391495e-02,8.60391632e-03
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.45342674e+03,2.25793017e+02,1.43396556e+01,1.29704336e-01,3.77382276e-02,8.71116244e-03
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.46336562e+03,2.28421434e+02,1.45812586e+01,1.31467872e-01,3.81381107e-02,8.81877080e-03
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.47349012e+03,2.31108803e+02,1.48285009e+01,1.33264208e-01,3.85465006e-02,8.92876426e-03
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.48401302e+03,2.33912958e+02,1.50865837e+01,1.35101161e-01,3.89714906e-02,9.04328529e-03
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.49517214e+03,2.36901704e+02,1.53619906e+01,1.36994942e-01,3.94226975e-02,9.16493476e-03
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.50723297e+03,2.40151397e+02,1.56618374e+01,1.38963951e-01,3.99108360e-02,9.29660487e-03
57024.00000000,4.16656898,0.08225650,0.11747445,1.52062636e+03,2.43777422e+02,1.59948590e+01,1.41041888e-01,4.04517239e-02,9.44241759e-03
