# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,2.39207339e+08,1.92542476e+08,9.60880615e+07,3.82622954e+07,1.30866146e+07,5.30503558e+06,2.23517295e+06,7.88020866e+05,2.29947727e+05,6.41164531e+04,2.03197446e+04,7.74502030e+03,3.32440227e+03,1.56429023e+03,6.19196191e+02,2.65356414e+02,1.26990485e+02,8.08280621e+01,4.31549540e+01,2.00332512e+01,1.22226009e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,2.34985750e+08,1.92866147e+08,1.00341112e+08,4.18278495e+07,1.50238761e+07,6.34146061e+06,2.76166577e+06,9.89501491e+05,2.91240925e+05,8.35370840e+04,2.71607526e+04,1.05711918e+04,4.48571830e+03,2.09673146e+03,8.08010146e+02,3.42065989e+02,1.64121996e+02,1.07469770e+02,5.87650645e+01,2.74981018e+01,1.68260276e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,2.32740814e+08,1.93640084e+08,1.03892677e+08,4.47525916e+07,1.67062596e+07,7.28242234e+06,3.25978468e+06,1.18056684e+06,3.48827742e+05,1.02160278e+05,3.40626309e+04,1.35194094e+04,5.70090903e+03,2.64358566e+03,9.99336631e+02,4.19336201e+02,2.02116203e+02,1.35030300e+02,7.52038931e+01,3.53907822e+01,2.17220180e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,2.35032762e+08,1.96246150e+08,1.06905694e+08,4.68121970e+07,1.79765496e+07,8.04772618e+06,3.69779827e+06,1.34933222e+06,3.98024185e+05,1.17782974e+05,4.02527582e+04,1.63295504e+04,6.91445706e+03,3.19885461e+03,1.19202892e+03,4.95121348e+02,2.38820631e+02,1.61646084e+02,9.13760105e+01,4.31643000e+01,2.65622763e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,2.36312419e+08,1.98138664e+08,1.09483843e+08,4.86682056e+07,1.91438080e+07,8.75970826e+06,4.10514145e+06,1.50166412e+06,4.41314270e+05,1.31465358e+05,4.58362887e+04,1.88749985e+04,7.99202264e+03,3.67927919e+03,1.35869676e+03,5.62646171e+02,2.72079593e+02,1.85759472e+02,1.05823473e+02,5.00141937e+01,3.07966047e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,2.42247982e+08,2.02185826e+08,1.10900060e+08,4.92110514e+07,1.94501930e+07,8.99010293e+06,4.28833705e+06,1.58205596e+06,4.66493570e+05,1.39847400e+05,4.96564963e+04,2.07736919e+04,8.85955259e+03,4.08592513e+03,1.51591608e+03,6.24785401e+02,3.02049983e+02,2.05768121e+02,1.18100022e+02,5.58316967e+01,3.43900774e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,2.46449567e+08,2.05209146e+08,1.12185667e+08,4.96871799e+07,1.96948739e+07,9.16746653e+06,4.43811982e+06,1.64745339e+06,4.86363760e+05,1.46136581e+05,5.26212428e+04,2.23141756e+04,9.56676812e+03,4.41455779e+03,1.64332801e+03,6.75954107e+02,3.26446791e+02,2.21465279e+02,1.27422188e+02,6.01467824e+01,3.70200382e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,2.48917662e+08,2.07128210e+08,1.13171979e+08,5.00181032e+07,1.98676073e+07,9.29929145e+06,4.55612635e+06,1.69848447e+06,5.01316304e+05,1.50797589e+05,5.48824900e+04,2.35200923e+04,1.01220139e+04,4.66601343e+03,1.74389931e+03,7.17436707e+02,3.46808220e+02,2.34169808e+02,1.34829217e+02,6.35424763e+01,3.90789645e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,2.50746425e+08,2.08543790e+08,1.13781408e+08,5.00717900e+07,1.98790617e+07,9.33396469e+06,4.61360741e+06,1.72897917e+06,5.11810213e+05,1.54362161e+05,5.65388077e+04,2.43510322e+04,1.04913672e+04,4.82245075e+03,1.81789834e+03,7.50538434e+02,3.64301529e+02,2.44345197e+02,1.40659062e+02,6.63355020e+01,4.08276171e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,2.53003015e+08,2.10172539e+08,1.14217906e+08,4.99657995e+07,1.97923772e+07,9.30918877e+06,4.62930250e+06,1.74658964e+06,5.20586710e+05,1.57810106e+05,5.79713015e+04,2.49705805e+04,1.07402979e+04,4.91456435e+03,1.87414293e+03,7.78802705e+02,3.80384748e+02,2.53210774e+02,1.45576482e+02,6.87777772e+01,4.23963350e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,2.54674139e+08,2.11400648e+08,1.14573456e+08,4.98755276e+07,1.97211233e+07,9.28601253e+06,4.63720568e+06,1.75699195e+06,5.26029485e+05,1.60040461e+05,5.89328038e+04,2.53887863e+04,1.09014948e+04,4.96835852e+03,1.91074016e+03,7.98499111e+02,3.92409435e+02,2.60012518e+02,1.49518383e+02,7.08435780e+01,4.37664417e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.55819460e+08,2.12237961e+08,1.14859800e+08,4.98633511e+07,1.97004867e+07,9.28078076e+06,4.64106383e+06,1.75979752e+06,5.27820158e+05,1.60980295e+05,5.94154599e+04,2.55949685e+04,1.09646677e+04,4.97938884e+03,1.92259504e+03,8.07217332e+02,3.99242637e+02,2.64554742e+02,1.52523185e+02,7.25987646e+01,4.49987163e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.56264900e+08,2.12574743e+08,1.14987391e+08,4.98525312e+07,1.96872626e+07,9.27542851e+06,4.64084626e+06,1.76006614e+06,5.28221538e+05,1.61265165e+05,5.95820020e+04,2.56680429e+04,1.09848052e+04,4.98062981e+03,1.92641106e+03,8.10572772e+02,4.02147434e+02,2.66544055e+02,1.53896993e+02,7.34314692e+01,4.55931186e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.55656835e+08,2.12128432e+08,1.14842964e+08,4.98784975e+07,1.97096639e+07,9.28372025e+06,4.64044596e+06,1.75860824e+06,5.27154397e+05,1.60711456e+05,5.93007638e+04,2.55431780e+04,1.09427867e+04,4.97028033e+03,1.91779556e+03,8.04883588e+02,3.97921168e+02,2.63743331e+02,1.52022634e+02,7.23312903e+01,4.48197587e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.54295555e+08,2.11147818e+08,1.14565882e+08,4.99465819e+07,1.97634058e+07,9.30172837e+06,4.63622564e+06,1.75207871e+06,5.23459306e+05,1.59116719e+05,5.85765507e+04,2.52203674e+04,1.08197841e+04,4.92870766e+03,1.89126283e+03,7.90144911e+02,3.88493165e+02,2.57916774e+02,1.48367741e+02,7.02995545e+01,4.34292117e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.52588570e+08,2.09903609e+08,1.14225424e+08,5.00455785e+07,1.98386973e+07,9.32538696e+06,4.62723017e+06,1.74036525e+06,5.17382185e+05,1.56653643e+05,5.75273810e+04,2.47633494e+04,1.06395608e+04,4.86512662e+03,1.85038204e+03,7.68788836e+02,3.75761591e+02,2.50697560e+02,1.44198005e+02,6.81384885e+01,4.20051239e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.50281253e+08,2.08257336e+08,1.13808514e+08,5.01574862e+07,1.99276978e+07,9.35004558e+06,4.61044268e+06,1.72153145e+06,5.08000317e+05,1.52986553e+05,5.60105818e+04,2.41046035e+04,1.03707412e+04,4.76189567e+03,1.78999315e+03,7.39048437e+02,3.59126847e+02,2.41436402e+02,1.39031364e+02,6.55774485e+01,4.03627035e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.49435684e+08,2.07459100e+08,1.13256568e+08,5.00617199e+07,1.98787165e+07,9.29432676e+06,4.54113994e+06,1.68995227e+06,4.98828735e+05,1.50125426e+05,5.45555950e+04,2.33074823e+04,1.00006741e+04,4.60061252e+03,1.71867916e+03,7.08501424e+02,3.43280619e+02,2.32084820e+02,1.33588398e+02,6.30112027e+01,3.87762194e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.47109534e+08,2.05647184e+08,1.12328010e+08,4.97495003e+07,1.97140252e+07,9.16703042e+06,4.42643760e+06,1.63986275e+06,4.84067211e+05,1.45507693e+05,5.23304794e+04,2.21217287e+04,9.45200306e+03,4.35030248e+03,1.61880111e+03,6.67634124e+02,3.23313879e+02,2.19588413e+02,1.26262848e+02,5.96430779e+01,3.67312455e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.43179618e+08,2.02824675e+08,1.11136018e+08,4.93086979e+07,1.94861479e+07,9.00045818e+06,4.28486090e+06,1.57776242e+06,4.65165087e+05,1.39521403e+05,4.95127681e+04,2.06566421e+04,8.77729053e+03,4.03561234e+03,1.49683914e+03,6.18853819e+02,3.00116593e+02,2.04650022e+02,1.17366441e+02,5.55189141e+01,3.42158037e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.37908646e+08,1.99200934e+08,1.09821500e+08,4.87865159e+07,1.91894398e+07,8.78004714e+06,4.11129800e+06,1.50195088e+06,4.41545609e+05,1.31703404e+05,4.59536412e+04,1.88847102e+04,7.96779188e+03,3.65619026e+03,1.35055866e+03,5.61106194e+02,2.72324427e+02,1.86099210e+02,1.05994302e+02,5.01323669e+01,3.08895640e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.37207221e+08,1.97744134e+08,1.07487138e+08,4.70791882e+07,1.81170222e+07,8.12849206e+06,3.73908496e+06,1.36361711e+06,4.02522547e+05,1.19443814e+05,4.09341126e+04,1.65937933e+04,7.00232323e+03,3.22742809e+03,1.20220238e+03,5.00766181e+02,2.42533851e+02,1.64475867e+02,9.30649053e+01,4.40015727e+01,2.70977753e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.35494248e+08,1.95645714e+08,1.04863892e+08,4.52515932e+07,1.69793697e+07,7.44048959e+06,3.34533904e+06,1.21307570e+06,3.58945827e+05,1.05625581e+05,3.54185848e+04,1.40887627e+04,5.92340899e+03,2.73566153e+03,1.03166710e+03,4.33425107e+02,2.09811200e+02,1.40701023e+02,7.86269900e+01,3.70613473e+01,2.27757610e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.36134816e+08,1.94418031e+08,1.01841191e+08,4.28827125e+07,1.55863112e+07,6.64437560e+06,2.91428583e+06,1.04753309e+06,3.09481226e+05,8.96346663e+04,2.93620502e+04,1.14564775e+04,4.82389834e+03,2.23909947e+03,8.58462260e+02,3.64113741e+02,1.75716601e+02,1.15895362e+02,6.36896410e+01,2.98580801e+01,1.82887919e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.40816574e+08,1.94802711e+08,9.83709091e+07,3.98121916e+07,1.38852862e+07,5.72660702e+06,2.44744580e+06,8.69886738e+05,2.55521273e+05,7.22998392e+04,2.31763998e+04,8.89591033e+03,3.78830274e+03,1.77323217e+03,6.94198721e+02,2.96720908e+02,1.42689485e+02,9.20803686e+01,4.97392869e+01,2.31989451e+01,1.41842732e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.45459015e+08,1.94910569e+08,9.46563114e+07,3.65590419e+07,1.21479730e+07,4.81743614e+06,1.99656356e+06,6.98261450e+05,2.02847136e+05,5.58869470e+04,1.75176448e+04,6.60753565e+03,2.84278021e+03,1.33860789e+03,5.37525437e+02,2.32648256e+02,1.11610234e+02,7.01009379e+01,3.69741900e+01,1.71044906e+01,1.04258764e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.52842423e+08,1.96486397e+08,9.13041933e+07,3.30630939e+07,1.03132596e+07,3.89772340e+06,1.56677371e+06,5.39235508e+05,1.54033731e+05,4.12295540e+04,1.26569899e+04,4.71829538e+03,2.05726245e+03,9.80464961e+02,4.04052245e+02,1.77070286e+02,8.46816952e+01,5.18474250e+01,2.67628939e+01,1.23402865e+01,7.52085724e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.60945261e+08,1.99058368e+08,8.78986884e+07,2.95134844e+07,8.49850060e+06,3.03880439e+06,1.17634598e+06,3.95416181e+05,1.10170317e+05,2.87129595e+04,8.68295623e+03,3.21182547e+03,1.41842081e+03,6.81076700e+02,2.89329618e+02,1.28817285e+02,6.16838966e+01,3.67816222e+01,1.86072495e+01,8.60905735e+00,5.27291889e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.70872234e+08,2.03563349e+08,8.47613746e+07,2.60081922e+07,6.71453153e+06,2.24643364e+06,8.29619720e+05,2.70605557e+05,7.27286504e+04,1.85811673e+04,5.59693389e+03,2.07293866e+03,9.26280055e+02,4.47153993e+02,1.96813297e+02,8.92035899e+01,4.29090030e+01,2.50275964e+01,1.25579642e+01,5.90935637e+00,3.66957877e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.77468836e+08,2.04722522e+08,7.88871207e+07,2.20775016e+07,5.09439110e+06,1.59579914e+06,5.59370472e+05,1.73442535e+05,4.44355161e+04,1.12166708e+04,3.47102891e+03,1.32453413e+03,6.05833038e+02,2.94340468e+02,1.32790703e+02,6.06402125e+01,2.94283168e+01,1.70633571e+01,8.68648444e+00,4.21849755e+00,2.66438866e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.77116104e+08,2.01359178e+08,7.17067048e+07,1.80419356e+07,3.60872918e+06,1.03364163e+06,3.34590768e+05,9.53145897e+04,2.25233496e+04,5.66922728e+03,1.88104635e+03,7.69251630e+02,3.66202833e+02,1.80483089e+02,8.34144330e+01,3.81791669e+01,1.87827937e+01,1.09654299e+01,5.79111154e+00,2.94244585e+00,1.91598709e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.58629918e+08,1.87352161e+08,6.40107946e+07,1.43190564e+07,2.48379561e+06,6.38592818e+05,1.90436199e+05,5.12280430e+04,1.16678074e+04,3.02963243e+03,1.07317930e+03,4.62790534e+02,2.27937136e+02,1.13891262e+02,5.40845417e+01,2.53005123e+01,1.29606686e+01,7.83250427e+00,4.31640171e+00,2.28553113e+00,1.54049841e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.27188079e+08,1.67284444e+08,5.56469646e+07,1.08217875e+07,1.59739799e+06,3.63953537e+05,1.00343865e+05,2.58822177e+04,5.81218168e+03,1.58613430e+03,5.99511584e+02,2.70859533e+02,1.37087229e+02,6.98037739e+01,3.45123294e+01,1.69069312e+01,9.21499959e+00,5.83822521e+00,3.37381474e+00,1.87883572e+00,1.30329374e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.92836070e+08,1.45648534e+08,4.75155802e+07,7.84676108e+06,9.43801887e+05,1.83176770e+05,4.69193671e+04,1.20227565e+04,2.77999814e+03,8.08144706e+02,3.18896251e+02,1.49201727e+02,7.70966835e+01,4.08452351e+01,2.15041856e+01,1.14081759e+01,6.74511664e+00,4.49049803e+00,2.72719370e+00,1.57876485e+00,1.11143310e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.57754407e+08,1.22320299e+08,3.91214410e+07,5.63775258e+06,5.78042752e+05,9.93003490e+04,2.45284449e+04,6.34576329e+03,1.51361005e+03,4.59794089e+02,1.86265835e+02,8.92018499e+01,4.68319299e+01,2.57359836e+01,1.42698184e+01,7.99970301e+00,4.94032098e+00,3.39002420e+00,2.07151775e+00,1.19349882e+00,7.82420816e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.23934862e+08,9.74628774e+07,3.06974389e+07,3.95703132e+06,3.53467951e+05,5.35519182e+04,1.27899147e+04,3.35957735e+03,8.31164351e+02,2.62754069e+02,1.08739603e+02,5.34463869e+01,2.87381011e+01,1.66336885e+01,9.68293209e+00,5.68373066e+00,3.64427995e+00,2.53011451e+00,1.54406027e+00,8.43743511e-01,5.30851468e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,9.33776384e+07,7.40110953e+07,2.28320946e+07,2.59590664e+06,2.01257510e+05,2.65397338e+04,6.20728273e+03,1.67356273e+03,4.35458532e+02,1.43183400e+02,6.04202752e+01,3.05768049e+01,1.69060148e+01,1.04165920e+01,6.31430657e+00,3.94280987e+00,2.54816524e+00,1.76526168e+00,1.06397213e+00,5.16008677e-01,2.92173256e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,7.22934061e+07,5.70487225e+07,1.73115074e+07,1.85861868e+06,1.35858191e+05,1.69957128e+04,3.97747103e+03,1.08699736e+03,2.91090085e+02,9.77446707e+01,4.20572598e+01,2.18333208e+01,1.24567036e+01,7.97354849e+00,5.05859994e+00,3.19767724e+00,2.01727372e+00,1.34300808e+00,7.21576515e-01,2.57320732e-01,1.07370383e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.55990788e+07,4.35458723e+07,1.28635435e+07,1.27200990e+06,8.41098431e+04,9.56416342e+03,2.22545214e+03,6.25497982e+02,1.77052185e+02,6.15390278e+01,2.72491539e+01,1.46694758e+01,8.81704915e+00,6.01631809e+00,4.03381482e+00,2.57052503e+00,1.53843744e+00,9.79411460e-01,4.38400770e-01,3.22444177e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.31730410e+07,3.35686939e+07,9.66416485e+06,9.30804707e+05,5.92131105e+04,6.54614473e+03,1.54049890e+03,4.43573705e+02,1.30049231e+02,4.63592463e+01,2.10485558e+01,1.16519610e+01,7.29419583e+00,5.33512496e+00,3.65050266e+00,2.30887617e+00,1.27937451e+00,7.43282324e-01,1.77059275e-01,5.15257519e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.30021645e+07,2.54262848e+07,7.05839545e+06,6.49697035e+05,3.86602585e+04,4.06078147e+03,9.68949688e+02,2.91623785e+02,9.03015038e+01,3.33829094e+01,1.56671907e+01,9.01075082e+00,5.93783660e+00,4.64142553e+00,3.27364832e+00,2.03621321e+00,9.61278196e-01,4.89896652e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.64520224e+07,2.02800208e+07,5.53360253e+06,5.10873808e+05,3.00496056e+04,3.13257239e+03,7.55815309e+02,2.30656142e+02,7.33017182e+01,2.76242616e+01,1.32942027e+01,7.91159612e+00,5.41371278e+00,4.39407641e+00,3.17632742e+00,1.88961115e+00,4.78161899e-01,2.38560535e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.06124427e+07,1.56991164e+07,4.15806253e+06,3.79975333e+05,2.17233881e+04,2.22708275e+03,5.46774535e+02,1.70948389e+02,5.65818427e+01,2.19464348e+01,1.09033327e+01,6.70458146e+00,4.75960788e+00,4.00538687e+00,2.93506759e+00,1.65481715e+00,9.47803982e-02,4.89591773e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.66098177e+07,1.26128143e+07,3.30185893e+06,3.05429933e+05,1.74876410e+04,1.80381406e+03,4.45745780e+02,1.41233275e+02,4.79531366e+01,1.89515133e+01,9.58692247e+00,5.99272165e+00,4.34857197e+00,3.77540265e+00,2.81321992e+00,1.10310963e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.33890062e+07,1.01533315e+07,2.64035263e+06,2.49397354e+05,1.44549121e+04,1.51819412e+03,3.74727787e+02,1.19820462e+02,4.13910749e+01,1.65907721e+01,8.51551652e+00,5.38356768e+00,3.93801789e+00,3.46980249e+00,2.57113487e+00,5.54207628e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.04141575e+07,7.88663060e+06,2.02806096e+06,1.95893594e+05,1.14571711e+04,1.22887042e+03,3.02858358e+02,9.84817985e+01,3.48375689e+01,1.42252961e+01,7.41017641e+00,4.75312414e+00,3.49441348e+00,3.08758996e+00,2.26983494e+00,1.61497016e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.50683276e+06,6.43211999e+06,1.63558253e+06,1.58965632e+05,9.32358500e+03,1.01177919e+03,2.48302314e+02,8.04332647e+01,2.84011168e+01,1.16065725e+01,6.06795274e+00,3.90833140e+00,2.85633702e+00,2.39647036e+00,1.72553085e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.96120998e+07,1.49185893e+07,3.94118749e+06,3.60636319e+05,2.06148210e+04,2.11016754e+03,5.18969628e+02,1.61178234e+02,5.29854188e+01,2.04572795e+01,1.01479254e+01,6.25984934e+00,4.44891587e+00,3.73681488e+00,2.71862968e+00,1.50597304e+00,4.58069999e-02,2.43461932e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.59455811e+07,1.98851142e+07,5.44248536e+06,5.06209006e+05,2.99855558e+04,3.13109951e+03,7.55506473e+02,2.28208318e+02,7.15511264e+01,2.67217709e+01,1.28063785e+01,7.61844551e+00,5.18663957e+00,4.18297260e+00,3.01255334e+00,1.76876943e+00,4.45315681e-01,2.23438212e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.29909257e+07,2.54178187e+07,7.09141979e+06,6.58890904e+05,3.95388242e+04,4.16253255e+03,9.92536705e+02,2.95877176e+02,9.03617616e+01,3.30834155e+01,1.54182280e+01,8.86515607e+00,5.80866795e+00,4.48059919e+00,3.15704570e+00,1.95860913e+00,9.47765619e-01,4.75630489e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.39760747e+07,3.42226345e+07,9.94178847e+06,9.74393055e+05,6.30222320e+04,7.02908838e+03,1.65493390e+03,4.70922279e+02,1.35957547e+02,4.79085848e+01,2.16327669e+01,1.19164392e+01,7.39693418e+00,5.32020163e+00,3.62483319e+00,2.29398158e+00,1.27781971e+00,7.46590727e-01,1.97153445e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.69092343e+07,4.46074879e+07,1.32855280e+07,1.33565922e+06,8.96053133e+04,1.02720628e+04,2.39231705e+03,6.66656965e+02,1.86725963e+02,6.43651848e+01,2.83905787e+01,1.52280323e+01,9.08608997e+00,6.10560538e+00,4.06723638e+00,2.59559278e+00,1.55530854e+00,1.00800171e+00,4.76383832e-01,1.59627455e-02,0.00000000e+00
