# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.60419814e+08,2.83801110e+08,1.23228621e+08,4.18152995e+07,1.47533947e+07,6.09777981e+06,2.14749025e+06,5.76597293e+05,2.18134363e+05,8.68806574e+04,3.14348487e+04,1.22181751e+04,5.18797153e+03,2.41125759e+03,9.78796432e+02,4.20759748e+02,1.98787549e+02,1.19496138e+02,6.00837162e+01,2.50537825e+01,1.43696864e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,3.65762086e+08,2.95250562e+08,1.33252181e+08,5.31295979e+07,2.00025845e+07,8.81398159e+06,3.39604741e+06,9.95431105e+05,3.73301826e+05,1.42452357e+05,5.17134759e+04,2.09333241e+04,8.89246859e+03,4.13758246e+03,1.62887326e+03,6.89862821e+02,3.25504112e+02,2.01714017e+02,1.03851275e+02,4.32591745e+01,2.46133909e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,3.73287851e+08,3.05312678e+08,1.41848885e+08,6.34011966e+07,2.51098203e+07,1.15911983e+07,4.75687879e+06,1.47580255e+06,5.42508193e+05,2.04340758e+05,7.57104057e+04,3.17153368e+04,1.35795716e+04,6.30266180e+03,2.41559832e+03,1.00831794e+03,4.76423280e+02,3.02060489e+02,1.59042704e+02,6.65902960e+01,3.76718621e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.86304657e+08,3.14499494e+08,1.48918108e+08,7.17680007e+07,2.96694372e+07,1.42239323e+07,6.17206965e+06,2.01804404e+06,7.23518457e+05,2.68159525e+05,1.02487565e+05,4.43668752e+04,1.93060068e+04,8.96580441e+03,3.35987301e+03,1.38004101e+03,6.50738662e+02,4.20977502e+02,2.26409056e+02,9.55315795e+01,5.37169623e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.97735774e+08,3.22401645e+08,1.55134010e+08,7.99603143e+07,3.40009954e+07,1.67629062e+07,7.55859737e+06,2.53871041e+06,8.93585817e+05,3.28552222e+05,1.28458349e+05,5.66397462e+04,2.47402262e+04,1.14251837e+04,4.23350137e+03,1.73332260e+03,8.20653823e+02,5.38087772e+02,2.92636431e+02,1.23960679e+02,6.94363567e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,4.14582448e+08,3.31342485e+08,1.58628013e+08,8.62058990e+07,3.68068505e+07,1.85217196e+07,8.69279451e+06,3.06270702e+06,1.07570148e+06,3.87799733e+05,1.55037832e+05,7.00128466e+04,3.10387102e+04,1.44094545e+04,5.34649557e+03,2.16570334e+03,1.02127654e+03,6.71157389e+02,3.70446971e+02,1.57845773e+02,8.80027995e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,4.28386410e+08,3.38909749e+08,1.61800252e+08,9.20038841e+07,3.91967726e+07,2.00133387e+07,9.67809839e+06,3.51603637e+06,1.23561815e+06,4.38654845e+05,1.77953280e+05,8.16855490e+04,3.64657998e+04,1.69230940e+04,6.28745704e+03,2.53876168e+03,1.19573342e+03,7.85691194e+02,4.36391528e+02,1.86452219e+02,1.03659714e+02
57023.23611111,-4.11144471,0.39609423,0.56568119,4.38261594e+08,3.44396055e+08,1.64299622e+08,9.72661359e+07,4.12316912e+07,2.12817933e+07,1.05220419e+07,3.90226349e+06,1.36941252e+06,4.80071377e+05,1.96879356e+05,9.13411427e+04,4.09300125e+04,1.89481311e+04,7.05726615e+03,2.85054910e+03,1.34544833e+03,8.83374420e+02,4.92406296e+02,2.11008631e+02,1.17117533e+02
57023.23958333,-4.13771470,0.29256926,0.41783221,4.42657511e+08,3.46285017e+08,1.66767177e+08,1.00812406e+08,4.24092697e+07,2.20279638e+07,1.10540526e+07,4.16432361e+06,1.45937498e+06,5.09887635e+05,2.10602991e+05,9.81106211e+04,4.40311857e+04,2.03310173e+04,7.63137150e+03,3.09406533e+03,1.46853202e+03,9.60591754e+02,5.36313057e+02,2.30283775e+02,1.27521814e+02
57023.24305556,-4.15606513,0.18848432,0.26918351,4.44153970e+08,3.46156716e+08,1.69678495e+08,1.02383347e+08,4.27548159e+07,2.22815387e+07,1.12804545e+07,4.29788285e+06,1.51116353e+06,5.31011893e+05,2.20338423e+05,1.02649890e+05,4.60754960e+04,2.12259113e+04,8.05718543e+03,3.28701036e+03,1.57070687e+03,1.02087160e+03,5.69602722e+02,2.44453963e+02,1.34888002e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,4.45895470e+08,3.46505681e+08,1.71991567e+08,1.03467634e+08,4.29524390e+07,2.24368634e+07,1.14265222e+07,4.38601060e+06,1.54596379e+06,5.45426972e+05,2.27141693e+05,1.05868576e+05,4.75078765e+04,2.18357366e+04,8.35630232e+03,3.42804326e+03,1.64887563e+03,1.06771818e+03,5.96144197e+02,2.56265480e+02,1.41213709e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,4.48163026e+08,3.47917062e+08,1.73279997e+08,1.04198585e+08,4.31188730e+07,2.25466105e+07,1.15134915e+07,4.43167262e+06,1.56252335e+06,5.52675718e+05,2.30953657e+05,1.07712098e+05,4.82809557e+04,2.21363962e+04,8.50214346e+03,3.50335653e+03,1.69636111e+03,1.09953886e+03,6.15863608e+02,2.66007438e+02,1.46851917e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,4.49850013e+08,3.49078333e+08,1.74035036e+08,1.04566019e+08,4.31768008e+07,2.25840352e+07,1.15507884e+07,4.45665536e+06,1.57215825e+06,5.56699187e+05,2.33100966e+05,1.08809371e+05,4.87696813e+04,2.23422304e+04,8.59485361e+03,3.54920756e+03,1.72436899e+03,1.11882682e+03,6.27949857e+02,2.72047893e+02,1.50378226e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,4.50588590e+08,3.50007676e+08,1.73784761e+08,1.04551791e+08,4.31849321e+07,2.25803093e+07,1.15498506e+07,4.46154505e+06,1.57360282e+06,5.56456920e+05,2.32877221e+05,1.08799603e+05,4.88496177e+04,2.24253928e+04,8.60803871e+03,3.54596847e+03,1.71693971e+03,1.11471487e+03,6.25052632e+02,2.70420888e+02,1.49406303e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,4.50589348e+08,3.51007330e+08,1.72601119e+08,1.04338054e+08,4.31913935e+07,2.25512026e+07,1.15111626e+07,4.43720169e+06,1.56051023e+06,5.50037671e+05,2.29853755e+05,1.07461751e+05,4.83416445e+04,2.22578283e+04,8.49938416e+03,3.48564154e+03,1.67846104e+03,1.09219365e+03,6.11777011e+02,2.64257563e+02,1.46018717e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,4.50982632e+08,3.52712047e+08,1.70812195e+08,1.03714401e+08,4.30937680e+07,2.24422758e+07,1.14090651e+07,4.37807867e+06,1.53530206e+06,5.38695453e+05,2.24604949e+05,1.05149412e+05,4.73805641e+04,2.18870893e+04,8.28643845e+03,3.38010796e+03,1.61783941e+03,1.05850223e+03,5.93383138e+02,2.56405377e+02,1.42015435e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.50927089e+08,3.54610838e+08,1.68307067e+08,1.02730002e+08,4.28969633e+07,2.22558444e+07,1.12367024e+07,4.27275338e+06,1.49098918e+06,5.19596035e+05,2.15896931e+05,1.01240738e+05,4.56729196e+04,2.11674130e+04,7.92133779e+03,3.21206863e+03,1.52795402e+03,1.00773580e+03,5.66078699e+02,2.45171148e+02,1.36391747e+02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.47037313e+08,3.53367693e+08,1.66885439e+08,9.89912447e+07,4.15745038e+07,2.14011043e+07,1.06553776e+07,3.99942696e+06,1.40013947e+06,4.92398553e+05,2.03290756e+05,9.49283198e+04,4.27946440e+04,1.99184245e+04,7.41835777e+03,3.00239581e+03,1.42181429e+03,9.40816058e+02,5.27758516e+02,2.27950840e+02,1.27000713e+02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.37571682e+08,3.48637028e+08,1.64707303e+08,9.43880404e+07,3.97877185e+07,2.02517469e+07,9.88107522e+06,3.63430419e+06,1.27048233e+06,4.52965479e+05,1.85236757e+05,8.56794861e+04,3.85077294e+04,1.79883765e+04,6.68777849e+03,2.70842692e+03,1.28101063e+03,8.49443341e+02,4.75320700e+02,2.04944538e+02,1.14417898e+02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.23564503e+08,3.41266904e+08,1.61725323e+08,8.93297254e+07,3.77277498e+07,1.89208150e+07,8.97843229e+06,3.19998583e+06,1.11385750e+06,4.04027862e+05,1.63072498e+05,7.42805754e+04,3.31721163e+04,1.55249627e+04,5.77027809e+03,2.34656338e+03,1.11210626e+03,7.38501203e+02,4.11096606e+02,1.76977829e+02,9.91146696e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.06139776e+08,3.32043413e+08,1.58239007e+08,8.38576038e+07,3.53138813e+07,1.73539960e+07,7.93636330e+06,2.69518888e+06,9.35111399e+05,3.46795269e+05,1.37149589e+05,6.10566020e+04,2.68906717e+04,1.25490506e+04,4.66633815e+03,1.91900284e+03,9.13689513e+02,6.06192358e+02,3.33049540e+02,1.42711595e+02,8.03095396e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.93958556e+08,3.23829475e+08,1.52280653e+08,7.65255974e+07,3.14741809e+07,1.50666669e+07,6.66212067e+06,2.20783230e+06,7.75325613e+05,2.90288690e+05,1.12521266e+05,4.93382580e+04,2.17054567e+04,1.02091798e+04,3.83977208e+03,1.58367608e+03,7.51276199e+02,4.92790336e+02,2.68347558e+02,1.14624321e+02,6.47080622e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.79526187e+08,3.13981511e+08,1.45530023e+08,6.89993212e+07,2.74280803e+07,1.26820900e+07,5.34168998e+06,1.68884681e+06,6.03415811e+05,2.29908069e+05,8.66264582e+04,3.69561334e+04,1.60672269e+04,7.57508167e+03,2.90783372e+03,1.21610397e+03,5.77961995e+02,3.72603856e+02,1.99317351e+02,8.45618343e+01,4.79812715e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.67769509e+08,3.02798453e+08,1.37444549e+08,5.99922720e+07,2.29145288e+07,1.01647883e+07,4.03805424e+06,1.20093008e+06,4.36522708e+05,1.69368321e+05,6.22523101e+04,2.56613325e+04,1.10143878e+04,5.19850233e+03,2.05244170e+03,8.74843431e+02,4.16543535e+02,2.62807481e+02,1.37316714e+02,5.77737877e+01,3.29447742e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.61429961e+08,2.91117063e+08,1.28058360e+08,4.90260264e+07,1.79650008e+07,7.59531032e+06,2.82221617e+06,7.86741509e+05,2.87409316e+05,1.14219266e+05,4.19475453e+04,1.68041544e+04,7.23878806e+03,3.43570455e+03,1.38903199e+03,5.97549870e+02,2.83851046e+02,1.75339283e+02,9.01063357e+01,3.78682276e+01,2.16593382e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.53984626e+08,2.78506376e+08,1.18313627e+08,3.87690078e+07,1.33945682e+07,5.31676347e+06,1.79248346e+06,4.45363385e+05,1.64898970e+05,6.95188922e+04,2.55078487e+04,9.78354142e+03,4.19388574e+03,1.97876645e+03,8.26388928e+02,3.62640667e+02,1.73254739e+02,1.03583336e+02,5.17923953e+01,2.17309072e+01,1.25150072e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.48191806e+08,2.66889339e+08,1.09077652e+08,3.01912089e+07,9.62794056e+06,3.55782805e+06,1.10203419e+06,2.58731660e+05,9.86790187e+04,4.24618628e+04,1.52722783e+04,5.67452520e+03,2.44777741e+03,1.15975144e+03,4.94744383e+02,2.19535692e+02,1.05158976e+02,6.15820271e+01,3.03650379e+01,1.27933991e+01,7.42149332e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.43203657e+08,2.56705107e+08,1.00141304e+08,2.27011649e+07,6.36041992e+06,2.15427767e+06,5.96407238e+05,1.30214584e+05,5.19420959e+04,2.32103540e+04,8.16125202e+03,2.91588184e+03,1.26337919e+03,5.95330366e+02,2.61939727e+02,1.18787805e+02,5.78022077e+01,3.30545572e+01,1.60940866e+01,6.82782057e+00,4.01219419e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.40594332e+08,2.49571761e+08,9.20814757e+07,1.64454993e+07,3.72028473e+06,1.14852722e+06,2.87880725e+05,6.57692637e+04,2.70302174e+04,1.15487889e+04,3.95768981e+03,1.38430444e+03,6.14477480e+02,2.90779854e+02,1.33395975e+02,6.17526033e+01,3.06971021e+01,1.75286137e+01,8.62026169e+00,3.65283967e+00,2.16505361e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.29350171e+08,2.36225674e+08,8.10214003e+07,1.13083069e+07,2.07835373e+06,5.91448194e+05,1.35131055e+05,3.11510929e+04,1.27279181e+04,5.24848049e+03,1.83885892e+03,6.55993954e+02,3.04404383e+02,1.46220655e+02,6.93970431e+01,3.27926754e+01,1.68065730e+01,9.76689969e+00,4.90821059e+00,2.08718704e+00,1.24715740e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.10684991e+08,2.18783214e+08,6.92148614e+07,7.04507408e+06,9.46697544e+05,2.36505758e+05,4.62054367e+04,9.97303856e+03,3.75436166e+03,1.48798022e+03,5.88513816e+02,2.36243628e+02,1.22719840e+02,6.18578932e+01,3.04219312e+01,1.47943975e+01,8.01720170e+00,4.89499449e+00,2.57632570e+00,1.10828522e+00,6.78384490e-01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.75159421e+08,1.92407324e+08,5.80385792e+07,4.46828410e+06,4.65161444e+05,1.01809471e+05,1.81375498e+04,3.90742173e+03,1.43795143e+03,5.72487057e+02,2.48043056e+02,1.10177958e+02,6.08090862e+01,3.11895370e+01,1.58491974e+01,8.01901572e+00,4.73275292e+00,3.06812442e+00,1.69343070e+00,7.39601818e-01,4.63748516e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.29717197e+08,1.62790459e+08,4.71036934e+07,2.59356300e+06,1.96803741e+05,3.58998460e+04,5.77933627e+03,1.26776850e+03,4.58100020e+02,1.89593016e+02,9.40918629e+01,4.74010989e+01,2.78331822e+01,1.45820519e+01,7.84305749e+00,4.28108246e+00,2.85109076e+00,2.00100001e+00,1.17147043e+00,5.28472735e-01,3.39330502e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.84100120e+08,1.33282663e+08,3.68461180e+07,1.31824851e+06,5.89360474e+04,7.94643146e+03,1.28542455e+03,3.35393059e+02,1.27306895e+02,5.75471850e+01,3.25113747e+01,1.86317968e+01,1.13449448e+01,6.19858191e+00,3.66572506e+00,2.28999054e+00,1.76963334e+00,1.35088381e+00,8.39834665e-01,3.91220213e-01,2.55496953e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.42653281e+08,1.05644452e+08,2.79385213e+07,7.35646781e+05,2.45812690e+04,2.91149767e+03,5.14438772e+02,1.45010553e+02,5.58099670e+01,2.66239325e+01,1.59392772e+01,9.52662586e+00,5.80912580e+00,3.17268180e+00,1.92558467e+00,1.25045129e+00,1.02048283e+00,8.04387100e-01,4.91795740e-01,2.20793479e-01,1.33120767e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.06182564e+08,7.92803312e+07,2.00510269e+07,3.99727161e+05,9.19006735e+03,8.67987879e+02,1.77293679e+02,5.76798003e+01,2.34152154e+01,1.19936272e+01,7.59168122e+00,4.74095367e+00,2.88702614e+00,1.58283736e+00,9.77515464e-01,6.61223664e-01,5.61913177e-01,4.47456985e-01,2.65944978e-01,1.12509779e-01,6.18632351e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,7.50005669e+07,5.58297860e+07,1.32640173e+07,1.92074910e+05,3.12091443e+03,2.35542084e+02,5.72634646e+01,2.26324623e+01,9.82975394e+00,5.33761801e+00,3.48060381e+00,2.21686659e+00,1.29518525e+00,6.97384604e-01,4.26441301e-01,3.07613964e-01,2.64070729e-01,2.06051740e-01,1.16243599e-01,4.18719228e-02,1.93927361e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,5.37583678e+07,3.94677908e+07,9.04644948e+06,1.21193882e+05,1.84046459e+03,1.38276717e+02,3.60649066e+01,1.45681711e+01,6.43869460e+00,3.59163307e+00,2.33617978e+00,1.46206547e+00,8.48278185e-01,4.52382306e-01,2.76142083e-01,1.97253481e-01,1.64558313e-01,1.23716825e-01,5.93515399e-02,1.73283528e-02,6.18580993e-03
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.74396709e+07,2.68712036e+07,5.83215093e+06,6.50413381e+04,8.47089925e+02,5.94978857e+01,1.73642672e+01,7.61888355e+00,3.68078424e+00,2.14798249e+00,1.39324069e+00,8.40134795e-01,4.78318296e-01,2.46955686e-01,1.50248209e-01,1.07243915e-01,8.62876554e-02,6.14886721e-02,2.12170161e-02,1.18146049e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.66357749e+07,1.87818844e+07,3.93300515e+06,4.37847864e+04,5.60715241e+02,4.05368906e+01,1.23134359e+01,5.52848200e+00,2.81155862e+00,1.67139705e+00,1.05888146e+00,6.05693612e-01,3.34856206e-01,1.69615115e-01,9.99532130e-02,6.95081721e-02,5.38497027e-02,3.43201937e-02,8.29084018e-03,1.84748002e-05,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.82703860e+07,1.25586950e+07,2.49924583e+06,2.61271934e+04,3.22816518e+02,2.42328786e+01,8.06172674e+00,3.77210517e+00,2.04549674e+00,1.24756477e+00,7.72705957e-01,4.13644637e-01,2.19160611e-01,1.06483154e-01,5.99269200e-02,3.93991446e-02,2.77974553e-02,1.35277520e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.35150043e+07,9.15709086e+06,1.79321476e+06,1.93875242e+04,2.46654757e+02,1.90286852e+01,6.58257775e+00,3.07612066e+00,1.76272660e+00,1.06859396e+00,6.43910814e-01,3.43321656e-01,1.78583063e-01,8.35309418e-02,4.39448878e-02,2.40919032e-02,1.35577159e-02,6.49968757e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,9.55521189e+06,6.32817410e+06,1.20845237e+06,1.27979406e+04,1.72671223e+02,1.34904284e+01,5.04284253e+00,2.32360874e+00,1.44673951e+00,8.82693651e-01,5.26472081e-01,2.77988014e-01,1.40386364e-01,6.23482968e-02,3.01429354e-02,1.10972153e-02,2.63104634e-03,1.31742819e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,7.15341030e+06,4.67751366e+06,8.85391612e+05,9.53562554e+03,1.38930325e+02,1.15544341e+01,4.34669831e+00,1.99780175e+00,1.30302257e+00,7.85706801e-01,4.55976256e-01,2.27073490e-01,1.10615201e-01,4.60026414e-02,2.06446865e-02,6.36234797e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,5.40129229e+06,3.50343087e+06,6.62389130e+05,7.27218578e+03,1.07805435e+02,9.56967521e+00,3.59054446e+00,1.70197725e+00,1.15652806e+00,6.96379379e-01,3.97907326e-01,1.92247968e-01,9.03676236e-02,3.37870394e-02,1.31353761e-02,3.70326405e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.90219364e+06,2.49400390e+06,4.69043377e+05,5.00289722e+03,6.86080599e+01,6.63665215e+00,2.62899566e+00,1.36323705e+00,9.90079586e-01,6.03969631e-01,3.43131343e-01,1.65640974e-01,7.53598202e-02,2.48104178e-02,7.48961007e-03,1.22685049e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.00019095e+06,1.90432926e+06,3.58068711e+05,3.88152075e+03,5.60728711e+01,5.78322797e+00,2.15119913e+00,1.08786063e+00,7.84044517e-01,4.79869502e-01,2.73053526e-01,1.36573035e-01,6.17943850e-02,1.81694915e-02,4.32981700e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,8.10650918e+06,5.35569832e+06,1.00834988e+06,9.61954661e+03,1.16463405e+02,9.23051530e+00,3.24073592e+00,1.36503024e+00,8.51948371e-01,5.37062012e-01,3.27403854e-01,1.72832780e-01,8.69766615e-02,3.79430554e-02,1.81680035e-02,6.42343201e-03,9.34042190e-04,4.77134768e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.18909317e+07,8.08467364e+06,1.56378858e+06,1.54922509e+04,1.72650097e+02,1.34105123e+01,4.34348816e+00,1.84994477e+00,1.02335890e+00,6.39245003e-01,3.96689849e-01,2.14384228e-01,1.12141639e-01,5.24098268e-02,2.81182780e-02,1.55398674e-02,9.00070415e-03,4.23539283e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.63693654e+07,1.13167361e+07,2.22365289e+06,2.10950027e+04,2.26072797e+02,1.71440698e+01,5.27097752e+00,2.24132046e+00,1.16424628e+00,7.38499706e-01,4.72359539e-01,2.57962770e-01,1.38542071e-01,6.71460852e-02,3.85437905e-02,2.58074827e-02,1.84642184e-02,8.72725376e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.45331139e+07,1.74724719e+07,3.63344887e+06,3.68723141e+04,4.10958747e+02,3.00079339e+01,8.54534919e+00,3.56357687e+00,1.71408346e+00,1.03508044e+00,6.86533397e-01,4.05069290e-01,2.29199702e-01,1.16281013e-01,6.95416419e-02,4.90901066e-02,3.92556714e-02,2.54899452e-02,6.30545021e-03,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.45951497e+07,2.51052831e+07,5.40111786e+06,5.36956134e+04,6.06971593e+02,4.29284213e+01,1.16407927e+01,4.79607917e+00,2.18035767e+00,1.30911644e+00,8.98654859e-01,5.63975479e-01,3.27054892e-01,1.68665299e-01,1.03165667e-01,7.47628910e-02,6.16922118e-02,4.47824188e-02,1.50931728e-02,3.49540132e-04,0.00000000e+00
