# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57025.58333333,6.61793257,90.000000,0.000091,1.15369602e+09,5.79749934e+08,1.44838540e+08,2.10809354e+07,2.33554737e+06,4.01898981e+05,8.68340258e+04,2.25917795e+04,5.76137208e+03,1.52170841e+03,4.91339315e+02,1.93046305e+02,8.33400325e+01,3.26758436e+01,1.36394242e+01,5.85951546e+00,3.10244142e+00,1.87482348e+00,9.06874375e-01,3.70833391e-01,2.19703572e-01
57025.62500000,6.61793257,90.000000,0.000092,1.23713625e+09,6.22388463e+08,1.53915519e+08,2.22498483e+07,2.39720781e+06,4.03600381e+05,8.68905579e+04,2.23192661e+04,5.59803299e+03,1.44982426e+03,4.59019500e+02,1.81940219e+02,8.09007353e+01,3.20063943e+01,1.33524412e+01,5.70726576e+00,3.05458278e+00,1.86506103e+00,9.07737359e-01,3.71020500e-01,2.19433185e-01
57025.66666667,6.61793257,90.000000,0.000094,1.32610723e+09,6.67148018e+08,1.63304271e+08,2.32888612e+07,2.45596171e+06,4.07670866e+05,8.69940100e+04,2.19608007e+04,5.44901538e+03,1.39995487e+03,4.40800013e+02,1.75486874e+02,7.93094683e+01,3.15253719e+01,1.31268439e+01,5.60344150e+00,3.02971926e+00,1.86479465e+00,9.11646751e-01,3.72880835e-01,2.20213897e-01
57025.70833333,6.61793257,90.000000,0.000095,1.41591983e+09,7.12057632e+08,1.72838939e+08,2.43452906e+07,2.53875577e+06,4.19226582e+05,8.88288290e+04,2.21096733e+04,5.45890570e+03,1.40249572e+03,4.43028148e+02,1.76793621e+02,8.02232089e+01,3.19201165e+01,1.32740536e+01,5.67386398e+00,3.08417887e+00,1.90477665e+00,9.32586799e-01,3.80674359e-01,2.23909643e-01
57025.75000000,6.61793257,90.000000,0.000096,1.50544965e+09,7.57025619e+08,1.82640780e+08,2.55346482e+07,2.65697229e+06,4.39426320e+05,9.29666807e+04,2.29778197e+04,5.67318065e+03,1.46191239e+03,4.63921478e+02,1.85341572e+02,8.39565783e+01,3.33730250e+01,1.38797355e+01,5.94322909e+00,3.23063093e+00,1.99359353e+00,9.74968463e-01,3.95356896e-01,2.30799526e-01
57025.79166667,6.61793257,90.000000,0.000098,1.60055255e+09,8.04632322e+08,1.92818015e+08,2.67207564e+07,2.76612208e+06,4.57086823e+05,9.63829902e+04,2.36074518e+04,5.81961017e+03,1.50272601e+03,4.78855677e+02,1.91551889e+02,8.67860455e+01,3.44889303e+01,1.43393057e+01,6.14959686e+00,3.34851912e+00,2.06763193e+00,1.01100094e+00,4.08079183e-01,2.36807785e-01
57025.83333333,6.61793257,90.000000,0.000099,1.70732813e+09,8.57415704e+08,2.03275585e+08,2.76903486e+07,2.80495949e+06,4.56929441e+05,9.50245961e+04,2.27772032e+04,5.55418958e+03,1.42897895e+03,4.55958218e+02,1.82759673e+02,8.38017016e+01,3.34313600e+01,1.38592616e+01,5.94476300e+00,3.27434263e+00,2.03900916e+00,1.00170965e+00,4.06289614e-01,2.36158181e-01
57025.87500000,6.61793257,90.000000,0.000101,1.82301879e+09,9.14500514e+08,2.13749554e+08,2.84224108e+07,2.76986883e+06,4.39009425e+05,8.91895959e+04,2.06339615e+04,4.91466282e+03,1.24977610e+03,3.97269973e+02,1.59872741e+02,7.54074815e+01,3.03391148e+01,1.24998026e+01,5.35281909e+00,3.01562841e+00,1.90986595e+00,9.47936750e-01,3.90466414e-01,2.29208172e-01
57025.91666667,6.61793257,90.000000,0.000102,1.93698706e+09,9.70170170e+08,2.23758394e+08,2.91912613e+07,2.77025629e+06,4.32178522e+05,8.67642713e+04,1.96714345e+04,4.62833576e+03,1.17420040e+03,3.74422890e+02,1.51594420e+02,7.21750276e+01,2.90377675e+01,1.19379996e+01,5.11736567e+00,2.91188852e+00,1.85570102e+00,9.25770229e-01,3.83616521e-01,2.26039333e-01
57025.95833333,6.61793257,90.000000,0.000104,2.04780798e+09,1.02572076e+09,2.35133975e+08,3.04577766e+07,2.88081268e+06,4.50011532e+05,9.03605862e+04,2.03845269e+04,4.79887648e+03,1.22178629e+03,3.91040189e+02,1.58559019e+02,7.54260652e+01,3.03148100e+01,1.24712308e+01,5.35253588e+00,3.04333000e+00,1.93677586e+00,9.65293760e-01,3.97631964e-01,2.32983461e-01
57026.00000000,6.61793257,90.000000,0.000105,2.15930884e+09,1.08211970e+09,2.47024762e+08,3.18684826e+07,3.02014114e+06,4.74147957e+05,9.54862498e+04,2.15152989e+04,5.08228396e+03,1.29925042e+03,4.17454517e+02,1.69537700e+02,8.04262990e+01,3.23028482e+01,1.33059350e+01,5.71774322e+00,3.24181080e+00,2.05785036e+00,1.02353118e+00,4.18197040e-01,2.43290471e-01
57026.04166667,6.61793257,90.000000,0.000107,2.01453848e+09,1.02204059e+09,2.38531961e+08,3.19022524e+07,3.12118162e+06,5.01426704e+05,1.02639436e+05,2.28193262e+04,5.28052695e+03,1.31780652e+03,4.09703151e+02,1.61353287e+02,7.56910496e+01,3.02998914e+01,1.24612251e+01,5.34486209e+00,3.02602062e+00,1.91725311e+00,9.49498492e-01,3.82652496e-01,2.19972159e-01
57026.08333333,6.61793257,90.000000,0.000108,1.87752122e+09,9.64298481e+08,2.29705765e+08,3.17534398e+07,3.18376232e+06,5.20617319e+05,1.07948871e+05,2.35955586e+04,5.33173382e+03,1.29726719e+03,3.90367212e+02,1.49256637e+02,6.93734773e+01,2.76788709e+01,1.13594108e+01,4.86419671e+00,2.75744006e+00,1.74688777e+00,8.62672198e-01,3.43689642e-01,1.95610777e-01
57026.12500000,6.61793257,90.000000,0.000110,1.74090783e+09,9.06488334e+08,2.21807978e+08,3.19930678e+07,3.34711158e+06,5.64092827e+05,1.19491183e+05,2.59656373e+04,5.78030188e+03,1.37590312e+03,4.00323272e+02,1.48153200e+02,6.78139698e+01,2.69708010e+01,1.10730610e+01,4.73812240e+00,2.67280317e+00,1.68626241e+00,8.27930624e-01,3.24184853e-01,1.81643015e-01
57026.16666667,6.61793257,90.000000,0.000111,1.60101414e+09,8.45553437e+08,2.13888665e+08,3.25740133e+07,3.65049079e+06,6.46908657e+05,1.42377467e+05,3.14548228e+04,7.00853992e+03,1.64981079e+03,4.65117635e+02,1.66769376e+02,7.37985737e+01,2.90524868e+01,1.20122997e+01,5.15985685e+00,2.85815765e+00,1.77860858e+00,8.65382805e-01,3.31452054e-01,1.81672470e-01
57026.20833333,6.61793257,90.000000,0.000113,1.46988035e+09,7.87406195e+08,2.05585360e+08,3.29402918e+07,3.91669936e+06,7.24329873e+05,1.64765040e+05,3.67707132e+04,8.14113287e+03,1.88706066e+03,5.13963779e+02,1.78974928e+02,7.72215254e+01,3.01417821e+01,1.25312205e+01,5.40140035e+00,2.95792797e+00,1.82426160e+00,8.83160169e-01,3.33302472e-01,1.79713572e-01
57026.25000000,6.61793257,90.000000,0.000114,1.35528884e+09,7.36408916e+08,1.97364826e+08,3.29028984e+07,4.04874815e+06,7.66639999e+05,1.77610436e+05,3.93435578e+04,8.55051519e+03,1.93722774e+03,5.08836082e+02,1.72023107e+02,7.34463522e+01,2.85737747e+01,1.18934966e+01,5.12972754e+00,2.80925551e+00,1.73150414e+00,8.37118277e-01,3.12856797e-01,1.66884693e-01
57026.29166667,6.61793257,90.000000,0.000115,1.24938559e+09,6.88702407e+08,1.89295355e+08,3.27585510e+07,4.14616706e+06,8.00075502e+05,1.88071833e+05,4.12128633e+04,8.77404340e+03,1.94013232e+03,4.91393945e+02,1.61278787e+02,6.83014627e+01,2.65185649e+01,1.10417746e+01,4.76318982e+00,2.61529329e+00,1.61382085e+00,7.79538283e-01,2.88419826e-01,1.52239851e-01
57026.33333333,6.61793257,90.000000,0.000117,1.14403249e+09,6.40050128e+08,1.81284861e+08,3.28120171e+07,4.33603761e+06,8.60803880e+05,2.06857831e+05,4.53034326e+04,9.50638880e+03,2.05909401e+03,5.02554232e+02,1.60134067e+02,6.69038846e+01,2.58660673e+01,1.08032763e+01,4.66971728e+00,2.55948299e+00,1.57679939e+00,7.60542706e-01,2.78591534e-01,1.45260712e-01
57026.37500000,6.61793257,90.000000,0.000118,1.04260999e+09,5.91848494e+08,1.73254948e+08,3.28810972e+07,4.59617903e+06,9.46070536e+05,2.32770727e+05,5.12445315e+04,1.06765069e+04,2.28293873e+03,5.41648157e+02,1.68236291e+02,6.84657371e+01,2.62517695e+01,1.10032052e+01,4.78169431e+00,2.60748665e+00,1.59992947e+00,7.69818563e-01,2.80004041e-01,1.44534789e-01
57026.41666667,6.61793257,90.000000,0.000120,9.51985005e+08,5.48376962e+08,1.65632875e+08,3.27917202e+07,4.84944009e+06,1.03553155e+06,2.59473396e+05,5.72717147e+04,1.19151815e+04,2.53126035e+03,5.91706500e+02,1.79557294e+02,7.04445207e+01,2.66839849e+01,1.11930796e+01,4.89932197e+00,2.65822433e+00,1.62281236e+00,7.78054584e-01,2.82096323e-01,1.44959104e-01
57026.45833333,6.61793257,90.000000,0.000121,8.72366328e+08,5.10382060e+08,1.58836293e+08,3.27674236e+07,5.03244277e+06,1.09962660e+06,2.79819809e+05,6.14988688e+04,1.26248761e+04,2.62883429e+03,5.95302810e+02,1.75735752e+02,6.78809095e+01,2.56010747e+01,1.07487118e+01,4.71631948e+00,2.56087302e+00,1.56314077e+00,7.48387879e-01,2.69249075e-01,1.37248461e-01
57026.50000000,6.61793257,90.000000,0.000123,7.99427570e+08,4.75378630e+08,1.52439127e+08,3.27602743e+07,5.19245264e+06,1.15603348e+06,2.98449138e+05,6.51667301e+04,1.31537745e+04,2.67564503e+03,5.84278178e+02,1.67592550e+02,6.41154079e+01,2.41302604e+01,1.01422686e+01,4.45618855e+00,2.42599737e+00,1.48257240e+00,7.09183436e-01,2.52630816e-01,1.27539581e-01
57026.54166667,6.61793257,90.000000,0.000124,7.31300465e+08,4.42264594e+08,1.46217505e+08,3.27440080e+07,5.35151035e+06,1.21310359e+06,3.17621732e+05,6.88948875e+04,1.36731880e+04,2.71716977e+03,5.72110925e+02,1.59451094e+02,6.04472323e+01,2.27075808e+01,9.55659161e+00,4.20532766e+00,2.29646093e+00,1.40526101e+00,6.71593103e-01,2.36709526e-01,1.18316748e-01
57026.58333333,6.61793257,90.000000,0.000126,6.69103682e+08,4.11945561e+08,1.40379971e+08,3.27495772e+07,5.46472047e+06,1.25352668e+06,3.32217345e+05,7.11949656e+04,1.37955410e+04,2.66360339e+03,5.36787035e+02,1.44791129e+02,5.49158581e+01,2.06902765e+01,8.72568707e+00,3.84134527e+00,2.11129253e+00,1.29626030e+00,6.19344810e-01,2.14791102e-01,1.05744962e-01
57026.62500000,6.61793257,90.000000,0.000127,6.12975378e+08,3.84793958e+08,1.35052989e+08,3.28135088e+07,5.49448569e+06,1.26211485e+06,3.37344214e+05,7.05477882e+04,1.31427141e+04,2.43652266e+03,4.62707552e+02,1.19380348e+02,4.62700737e+01,1.76852716e+01,7.49060058e+00,3.29379517e+00,1.83550513e+00,1.13507169e+00,5.42836652e-01,1.82827070e-01,8.74222700e-02
57026.66666667,6.61793257,90.000000,0.000129,5.61682767e+08,3.59817878e+08,1.29848004e+08,3.27455833e+07,5.52545000e+06,1.27576198e+06,3.42596482e+05,6.99747892e+04,1.26472606e+04,2.26932510e+03,4.13657765e+02,1.02670640e+02,4.00221838e+01,1.54471980e+01,6.55605614e+00,2.88907055e+00,1.62829520e+00,1.01089957e+00,4.82958103e-01,1.58526257e-01,7.39615375e-02
57026.70833333,6.61793257,90.000000,0.000130,5.12441071e+08,3.35043330e+08,1.24637934e+08,3.27023756e+07,5.62674907e+06,1.31453263e+06,3.55531498e+05,7.14734672e+04,1.26418346e+04,2.20992534e+03,3.90126855e+02,9.38626643e+01,3.63433563e+01,1.40999134e+01,5.99812059e+00,2.65633634e+00,1.50791774e+00,9.37686430e-01,4.47302393e-01,1.43865098e-01,6.58281435e-02
57026.75000000,6.61793257,90.000000,0.000132,4.64965133e+08,3.10274470e+08,1.19537417e+08,3.27981311e+07,5.81924044e+06,1.38423808e+06,3.79195450e+05,7.56541376e+04,1.31530549e+04,2.24558488e+03,3.83160805e+02,8.94009651e+01,3.43026704e+01,1.33576905e+01,5.70944623e+00,2.54398232e+00,1.45073453e+00,9.02968452e-01,4.30334858e-01,1.36111721e-01,6.11723857e-02
57026.79166667,6.61793257,90.000000,0.000133,4.21332571e+08,2.87288904e+08,1.14575471e+08,3.28397339e+07,5.98474791e+06,1.44581524e+06,4.00343733e+05,7.91068367e+04,1.35082387e+04,2.25099720e+03,3.71845981e+02,8.41753999e+01,3.20338874e+01,1.25363285e+01,5.38572524e+00,2.41576780e+00,1.38512343e+00,8.63340329e-01,4.10931836e-01,1.27567615e-01,5.61891615e-02
57026.83333333,6.61793257,90.000000,0.000134,3.82708010e+08,2.67524181e+08,1.09696939e+08,3.25992991e+07,5.98094305e+06,1.44778350e+06,4.00671856e+05,7.71840646e+04,1.28528722e+04,2.08075528e+03,3.36248012e+02,7.37926072e+01,2.79945544e+01,1.10689555e+01,4.78199081e+00,2.16246526e+00,1.25255846e+00,7.83962094e-01,3.71721878e-01,1.12131804e-01,4.79097297e-02
57026.87500000,6.61793257,90.000000,0.000136,3.48252804e+08,2.50655307e+08,1.04890609e+08,3.20913965e+07,5.79759452e+06,1.38772917e+06,3.79071230e+05,6.98644188e+04,1.12201069e+04,1.75724601e+03,2.81931572e+02,6.02137750e+01,2.28875351e+01,9.18673881e+00,3.98770178e+00,1.82391721e+00,1.07349763e+00,6.75569214e-01,3.18926750e-01,9.24783597e-02,3.77484067e-02
57026.91666667,6.61793257,90.000000,0.000137,3.14575078e+08,2.32907241e+08,9.98478712e+07,3.16125275e+07,5.70408874e+06,1.36547648e+06,3.72636145e+05,6.69288830e+04,1.04645679e+04,1.59807213e+03,2.52921117e+02,5.26008789e+01,1.99196854e+01,8.05596424e+00,3.51701010e+00,1.62336491e+00,9.64431815e-01,6.07464456e-01,2.85995203e-01,8.06511862e-02,3.19260654e-02
57026.95833333,6.61793257,90.000000,0.000139,2.81868105e+08,2.14201228e+08,9.53729212e+07,3.16381195e+07,5.86868971e+06,1.42765219e+06,3.94369565e+05,7.03474483e+04,1.08264156e+04,1.61880260e+03,2.48641819e+02,5.03003028e+01,1.89238151e+01,7.69402392e+00,3.38651011e+00,1.57659545e+00,9.41121812e-01,5.92906814e-01,2.78754657e-01,7.70139483e-02,2.97397659e-02
57027.00000000,6.61793257,90.000000,0.000140,2.51193778e+08,1.95812676e+08,9.10342415e+07,3.17621190e+07,6.09623496e+06,1.51184753e+06,4.23728024e+05,7.54596596e+04,1.14675929e+04,1.67971364e+03,2.48235842e+02,4.88178066e+01,1.82533374e+01,7.45375961e+00,3.30489616e+00,1.54915961e+00,9.28264211e-01,5.84863808e-01,2.74323864e-01,7.40644158e-02,2.78694610e-02
57027.04166667,6.61793257,90.000000,0.000142,2.55136988e+08,1.96896706e+08,9.01067289e+07,3.07792180e+07,5.76486237e+06,1.41690093e+06,3.92284278e+05,6.99083544e+04,1.07737990e+04,1.60655970e+03,2.42236820e+02,4.80924738e+01,1.79347623e+01,7.25737426e+00,3.18664730e+00,1.48080818e+00,8.82916866e-01,5.54932168e-01,2.59486426e-01,7.00437447e-02,2.65868826e-02
57027.08333333,6.61793257,90.000000,0.000143,2.59726639e+08,1.98594494e+08,8.90522316e+07,2.96466535e+07,5.36409474e+06,1.29963340e+06,3.53907101e+05,6.28011009e+04,9.79253765e+03,1.48658866e+03,2.29960747e+02,4.61624975e+01,1.71889519e+01,6.89342181e+00,2.99463139e+00,1.37898267e+00,8.18817134e-01,5.13330163e-01,2.39136056e-01,6.43939918e-02,2.46106704e-02
57027.12500000,6.61793257,90.000000,0.000145,2.63138063e+08,1.98855439e+08,8.82528725e+07,2.88964031e+07,5.15744954e+06,1.24645358e+06,3.36975906e+05,6.03756580e+04,9.60547698e+03,1.48828614e+03,2.33200240e+02,4.72799758e+01,1.75438667e+01,6.96299214e+00,2.99576194e+00,1.36553854e+00,8.04879556e-01,5.03130189e-01,2.33668199e-01,6.30484853e-02,2.43754065e-02
57027.16666667,6.61793257,90.000000,0.000146,2.64737377e+08,1.97121572e+08,8.74384175e+07,2.84806405e+07,5.15756814e+06,1.26774694e+06,3.46681381e+05,6.45046234e+04,1.06358439e+04,1.69959833e+03,2.65118051e+02,5.41089052e+01,1.98059593e+01,7.71121858e+00,3.28967259e+00,1.47794916e+00,8.56862465e-01,5.32001354e-01,2.46919679e-01,6.78847758e-02,2.70712353e-02
57027.20833333,6.61793257,90.000000,0.000148,2.66655793e+08,1.96052581e+08,8.64754348e+07,2.78885251e+07,5.05517090e+06,1.25524146e+06,3.44814817e+05,6.60107204e+04,1.12166524e+04,1.84679047e+03,2.89691594e+02,5.97186981e+01,2.15750733e+01,8.25086412e+00,3.48216559e+00,1.54245000e+00,8.81256849e-01,5.42754746e-01,2.51856386e-01,7.02651913e-02,2.87507187e-02
57027.25000000,6.61793257,90.000000,0.000149,2.70258860e+08,1.96910680e+08,8.54251053e+07,2.69567203e+07,4.75522679e+06,1.17114859e+06,3.18016993e+05,6.12279163e+04,1.06037370e+04,1.78755398e+03,2.86491236e+02,5.97602322e+01,2.14994835e+01,8.12753874e+00,3.39387741e+00,1.48592560e+00,8.42239671e-01,5.16352329e-01,2.38759794e-01,6.66360804e-02,2.75219543e-02
57027.29166667,6.61793257,90.000000,0.000151,2.74244293e+08,1.98122779e+08,8.43368192e+07,2.59542019e+07,4.42318917e+06,1.07572785e+06,2.87588126e+05,5.54441416e+04,9.77223296e+03,1.68453664e+03,2.76760747e+02,5.84962709e+01,2.09980046e+01,7.86102298e+00,3.24765114e+00,1.40584068e+00,7.91687858e-01,4.83582226e-01,2.22607548e-01,6.19382224e-02,2.57338812e-02
57027.33333333,6.61793257,90.000000,0.000152,2.77218012e+08,1.98414152e+08,8.33061110e+07,2.51621765e+07,4.20322281e+06,1.01875250e+06,2.70349334e+05,5.28218521e+04,9.53837268e+03,1.68847792e+03,2.83210547e+02,6.05901550e+01,2.15857063e+01,7.97594672e+00,3.26578261e+00,1.39649248e+00,7.77784610e-01,4.72927251e-01,2.16956065e-01,6.06306963e-02,2.54823658e-02
57027.37500000,6.61793257,90.000000,0.000153,2.80038729e+08,1.98588437e+08,8.23493877e+07,2.44682874e+07,4.05513753e+06,9.86694188e+05,2.60954183e+05,5.22415945e+04,9.76223052e+03,1.78679251e+03,3.08900158e+02,6.74328070e+01,2.34597308e+01,8.48923558e+00,3.43808895e+00,1.45161309e+00,7.93828144e-01,4.79244697e-01,2.18880077e-01,6.19205745e-02,2.65551508e-02
57027.41666667,6.61793257,90.000000,0.000155,2.84170028e+08,1.99998719e+08,8.15389800e+07,2.37441338e+07,3.90300678e+06,9.54555595e+05,2.50933463e+05,5.15370118e+04,1.00226634e+04,1.90484879e+03,3.45319662e+02,7.73561492e+01,2.59344100e+01,9.13796250e+00,3.64551812e+00,1.52170418e+00,8.13982691e-01,4.85877736e-01,2.20402875e-01,6.33549703e-02,2.78840876e-02
57027.45833333,6.61793257,90.000000,0.000156,2.89021366e+08,2.01937762e+08,8.08593856e+07,2.30059998e+07,3.67976316e+06,8.94853910e+05,2.32481188e+05,4.81879656e+04,9.60449421e+03,1.87700351e+03,3.51852417e+02,7.99822733e+01,2.64747550e+01,9.21139846e+00,3.63566980e+00,1.50201434e+00,7.93250410e-01,4.70204743e-01,2.12221303e-01,6.11659040e-02,2.71585277e-02
57027.50000000,6.61793257,90.000000,0.000158,2.94189263e+08,2.04064250e+08,8.02188129e+07,2.22663381e+07,3.44103229e+06,8.28893183e+05,2.12376303e+05,4.42213518e+04,8.99844077e+03,1.80464288e+03,3.48550018e+02,8.02309210e+01,2.63984787e+01,9.10269698e+00,3.55817273e+00,1.45493182e+00,7.60579030e-01,4.48246197e-01,2.01385563e-01,5.79764952e-02,2.58534850e-02
57027.54166667,6.61793257,90.000000,0.000159,2.99420388e+08,2.06213850e+08,7.95717777e+07,2.15368948e+07,3.21119696e+06,7.65829824e+05,1.93426296e+05,4.04547121e+04,8.40606189e+03,1.73103035e+03,3.44583090e+02,8.03440681e+01,2.62913241e+01,8.98607130e+00,3.47881343e+00,1.40777033e+00,7.28450743e-01,4.26784921e-01,1.90837458e-01,5.48476283e-02,2.45554385e-02
57027.58333333,6.61793257,90.000000,0.000161,3.04951002e+08,2.08409527e+08,7.88886126e+07,2.07686909e+07,2.95404503e+06,6.92546738e+05,1.71701824e+05,3.57977299e+04,7.55439607e+03,1.59009410e+03,3.24320915e+02,7.64323148e+01,2.51532227e+01,8.57689367e+00,3.29554571e+00,1.32033178e+00,6.79725368e-01,3.97105949e-01,1.76985949e-01,5.05641041e-02,2.26083860e-02
57027.62500000,6.61793257,90.000000,0.000162,3.10964684e+08,2.10560654e+08,7.80968530e+07,1.99089155e+07,2.64494136e+06,6.00565423e+05,1.44837863e+05,2.96158389e+04,6.27733098e+03,1.33432304e+03,2.74974875e+02,6.51651614e+01,2.21421433e+01,7.64517784e+00,2.93072498e+00,1.16388430e+00,6.03162308e-01,3.53981780e-01,1.57828565e-01,4.45420352e-02,1.97166349e-02
57027.66666667,6.61793257,90.000000,0.000164,3.17830598e+08,2.13188831e+08,7.73224533e+07,1.90486611e+07,2.37943431e+06,5.25386172e+05,1.23154499e+05,2.48141491e+04,5.31645950e+03,1.14610827e+03,2.41911252e+02,5.81072403e+01,2.01429946e+01,6.99575884e+00,2.66203086e+00,1.04847536e+00,5.44885661e-01,3.19961995e-01,1.42293250e-01,3.98360094e-02,1.75997994e-02
57027.70833333,6.61793257,90.000000,0.000165,3.24531946e+08,2.15695818e+08,7.66345773e+07,1.83025443e+07,2.17785972e+06,4.71757178e+05,1.08033535e+05,2.16712818e+04,4.72877972e+03,1.04093026e+03,2.26979202e+02,5.55267726e+01,1.93374420e+01,6.70263548e+00,2.52422396e+00,9.85645368e-01,5.10020693e-01,2.98501951e-01,1.32139901e-01,3.68593157e-02,1.63498986e-02
57027.75000000,6.61793257,90.000000,0.000167,3.30756442e+08,2.17958805e+08,7.60804320e+07,1.77060353e+07,2.02390028e+06,4.32937837e+05,9.74604274e+04,1.96327377e+04,4.38762971e+03,9.90427232e+02,2.22801802e+02,5.53352677e+01,1.92291011e+01,6.62964202e+00,2.47399896e+00,9.56416606e-01,4.90074255e-01,2.85368166e-01,1.25713837e-01,3.50675500e-02,1.56494492e-02
57027.79166667,6.61793257,90.000000,0.000168,3.37135437e+08,2.20199394e+08,7.54573472e+07,1.70776668e+07,1.86816079e+06,3.93574836e+05,8.68844819e+04,1.75361422e+04,4.01067012e+03,9.27528522e+02,2.15451524e+02,5.43926057e+01,1.89160227e+01,6.49527329e+00,2.40077736e+00,9.19128811e-01,4.67217790e-01,2.70864444e-01,1.18707620e-01,3.30550079e-02,1.48301654e-02
57027.83333333,6.61793257,90.000000,0.000170,3.43893901e+08,2.22204340e+08,7.44427205e+07,1.62135266e+07,1.67168104e+06,3.41983297e+05,7.30671599e+04,1.45209058e+04,3.36465137e+03,7.90142391e+02,1.90294698e+02,4.92036107e+01,1.74506486e+01,6.01391574e+00,2.19828572e+00,8.36498646e-01,4.27446928e-01,2.48227699e-01,1.08225833e-01,2.98537299e-02,1.34241079e-02
57027.87500000,6.61793257,90.000000,0.000171,3.50055950e+08,2.23434689e+08,7.29069163e+07,1.51141960e+07,1.44528664e+06,2.82719268e+05,5.75475953e+04,1.10529566e+04,2.55669481e+03,6.02214529e+02,1.50785312e+02,4.05402000e+01,1.50792766e+01,5.25719699e+00,1.89465299e+00,7.19791243e-01,3.75739297e-01,2.19947666e-01,9.56214427e-02,2.60046176e-02,1.17169603e-02
57027.91666667,6.61793257,90.000000,0.000172,3.55355482e+08,2.23991128e+08,7.13099292e+07,1.41657931e+07,1.27069356e+06,2.40388784e+05,4.72561059e+04,8.94984142e+03,2.09385704e+03,5.02876204e+02,1.30633728e+02,3.64447229e+01,1.38617658e+01,4.82559758e+00,1.72146099e+00,6.51404746e-01,3.42568108e-01,2.00755679e-01,8.71415315e-02,2.36661138e-02,1.07567438e-02
57027.95833333,6.61793257,90.000000,0.000174,3.60922084e+08,2.25492058e+08,7.05562625e+07,1.36100710e+07,1.16691882e+06,2.17315546e+05,4.18902718e+04,7.99383200e+03,1.92262199e+03,4.75558290e+02,1.27369972e+02,3.62938978e+01,1.38625262e+01,4.80175043e+00,1.69878041e+00,6.36788383e-01,3.32683226e-01,1.94170698e-01,8.40092060e-02,2.28580685e-02,1.04816201e-02
57028.00000000,6.61793257,90.000000,0.000175,3.66706380e+08,2.27446868e+08,7.00659019e+07,1.31517462e+07,1.07969430e+06,1.98542475e+05,3.76373145e+04,7.29427217e+03,1.81532603e+03,4.63704510e+02,1.27972436e+02,3.71224250e+01,1.41800716e+01,4.88731604e+00,1.71477206e+00,6.35278763e-01,3.28548070e-01,1.90730375e-01,8.22068597e-02,2.24011007e-02,1.03548254e-02
57028.04166667,6.61793257,90.000000,0.000177,3.78306533e+08,2.30958988e+08,7.06250283e+07,1.32399884e+07,1.12296027e+06,2.08101024e+05,4.00121702e+04,7.90057676e+03,1.98806622e+03,5.16337948e+02,1.45941475e+02,4.34710042e+01,1.67921052e+01,5.82860077e+00,2.06522030e+00,7.72964017e-01,4.01265100e-01,2.33843828e-01,1.01576332e-01,2.82628747e-02,1.31457296e-02
57028.08333333,6.61793257,90.000000,0.000178,3.90015814e+08,2.34114065e+08,7.09148475e+07,1.32198617e+07,1.15193853e+06,2.13900460e+05,4.15289232e+04,8.30809675e+03,2.10450236e+03,5.54388695e+02,1.60617739e+02,4.93563622e+01,1.93669842e+01,6.77336497e+00,2.42285079e+00,9.17715671e-01,4.80324458e-01,2.81510519e-01,1.23373282e-01,3.50463734e-02,1.64195360e-02
57028.12500000,6.61793257,90.000000,0.000180,4.02267188e+08,2.38129856e+08,7.18097173e+07,1.34450429e+07,1.21998688e+06,2.30015172e+05,4.55659429e+04,9.36308863e+03,2.41393213e+03,6.48616776e+02,1.91968259e+02,6.00631783e+01,2.36166270e+01,8.30279402e+00,2.99982212e+00,1.14517863e+00,5.98202235e-01,3.51114876e-01,1.54870701e-01,4.48702933e-02,2.11172914e-02
57028.16666667,6.61793257,90.000000,0.000181,4.14077764e+08,2.42222193e+08,7.30591209e+07,1.39423639e+07,1.34572718e+06,2.62944675e+05,5.41833099e+04,1.17411131e+04,3.14742926e+03,8.80166574e+02,2.66326473e+02,8.37712917e+01,3.17852276e+01,1.10729901e+01,4.05576465e+00,1.55458962e+00,7.93266745e-01,4.61251765e-01,2.04116691e-01,6.05601000e-02,2.85757942e-02
57028.20833333,6.61793257,90.000000,0.000183,4.25018782e+08,2.45417159e+08,7.38608212e+07,1.42908809e+07,1.45581824e+06,2.92298561e+05,6.21434939e+04,1.40617221e+04,3.88392736e+03,1.12114820e+03,3.47234135e+02,1.11031939e+02,4.12783995e+01,1.42951182e+01,5.30060194e+00,2.04723538e+00,1.02946107e+00,5.94694846e-01,2.64503472e-01,8.02928091e-02,3.80273602e-02
