# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,5.16787809e+07,3.60749623e+07,2.10280528e+07,6.93124888e+06,2.55542836e+06,7.89222857e+05,2.64772347e+05,7.76162216e+04,2.19869489e+04,4.52438392e+03,1.31141050e+03,4.46096896e+02,1.83127644e+02,8.63257479e+01,4.76729283e+01,2.82688838e+01,1.79645841e+01,1.24727901e+01,7.81630601e+00,4.79935568e+00,3.78378323e+00
57023.21527778,-3.79137633,0.99451092,1.42030879,5.16293556e+07,3.48946511e+07,2.08978664e+07,6.38908048e+06,2.36441699e+06,7.51395030e+05,2.54947469e+05,7.41448353e+04,2.34116212e+04,5.18344009e+03,1.51056868e+03,4.99630195e+02,1.95947049e+02,9.15605443e+01,5.04016555e+01,3.01831003e+01,1.90325140e+01,1.31269338e+01,8.09279542e+00,4.81815545e+00,3.74683833e+00
57023.21875000,-3.86358558,0.89844299,1.28310956,5.15991685e+07,3.36066569e+07,2.05762967e+07,6.03811264e+06,2.20241734e+06,7.26070254e+05,2.50607778e+05,7.29676181e+04,2.49898906e+04,5.98435964e+03,1.79009713e+03,5.88054760e+02,2.26053247e+02,1.04580243e+02,5.71674259e+01,3.42502097e+01,2.14765924e+01,1.47371394e+01,8.99919977e+00,5.25482837e+00,4.05291167e+00
57023.22222222,-3.92839995,0.80065544,1.14345447,5.19673320e+07,3.25534897e+07,2.01482794e+07,5.90348175e+06,2.03484326e+06,7.01212970e+05,2.46105228e+05,7.40274155e+04,2.68856220e+04,6.87028029e+03,2.13424675e+03,7.12486183e+02,2.77738562e+02,1.29018829e+02,6.99547855e+01,4.13521671e+01,2.58135006e+01,1.75719013e+01,1.06794818e+01,6.20515124e+00,4.77266882e+00
57023.22569444,-3.98569540,0.70133545,1.00161082,5.19122891e+07,3.13309891e+07,1.98235565e+07,5.84546192e+06,1.90875691e+06,6.91333154e+05,2.46793198e+05,7.52741976e+04,2.84219103e+04,7.67503941e+03,2.44648486e+03,8.29992594e+02,3.27441436e+02,1.53131652e+02,8.26144396e+01,4.84347966e+01,3.01020676e+01,2.03105898e+01,1.22819417e+01,7.12470924e+00,5.46939845e+00
57023.22916667,-4.03536225,0.60067311,0.85785010,5.40187595e+07,3.11676524e+07,1.94716589e+07,5.61813543e+06,1.68948930e+06,6.33166979e+05,2.32271777e+05,7.17408429e+04,2.82864720e+04,8.19082872e+03,2.69313606e+03,9.36991152e+02,3.77218826e+02,1.80399683e+02,9.64918954e+01,5.54348493e+01,3.38245806e+01,2.26249732e+01,1.37331750e+01,7.96833840e+00,6.09400876e+00
57023.23263889,-4.07730545,0.49886108,0.71244745,5.57281204e+07,3.08868491e+07,1.92600562e+07,5.45927691e+06,1.50297251e+06,5.80594222e+05,2.19498820e+05,6.81646903e+04,2.79460668e+04,8.56792253e+03,2.87324356e+03,1.01771608e+03,4.14864111e+02,2.02412743e+02,1.08154739e+02,6.13180448e+01,3.67928005e+01,2.43520893e+01,1.48448747e+01,8.63668657e+00,6.59112465e+00
57023.23611111,-4.11144471,0.39609423,0.56568119,5.68701937e+07,3.05518012e+07,1.91488469e+07,5.34858138e+06,1.35176071e+06,5.39821416e+05,2.11808753e+05,6.55052373e+04,2.74222147e+04,8.83445497e+03,3.00272680e+03,1.08102354e+03,4.46457216e+02,2.22143377e+02,1.19478053e+02,6.71876283e+01,3.97420106e+01,2.60191335e+01,1.59190752e+01,9.27913044e+00,7.07444838e+00
57023.23958333,-4.13771470,0.29256926,0.41783221,5.78527337e+07,3.08041608e+07,1.90873755e+07,5.24941379e+06,1.24982316e+06,5.12541923e+05,2.08204416e+05,6.33487196e+04,2.65111012e+04,9.00746070e+03,3.12652494e+03,1.14945934e+03,4.80892711e+02,2.43519535e+02,1.32360689e+02,7.44532539e+01,4.35253362e+01,2.82054448e+01,1.73079401e+01,1.00908077e+01,7.68663515e+00
57023.24305556,-4.15606513,0.18848432,0.26918351,5.89843695e+07,3.17150413e+07,1.89997874e+07,5.14720123e+06,1.19240644e+06,4.95194647e+05,2.05228046e+05,6.11378729e+04,2.55018175e+04,9.15109141e+03,3.26602587e+03,1.22577637e+03,5.18524504e+02,2.65908589e+02,1.45743068e+02,8.22677582e+01,4.77227109e+01,3.07387727e+01,1.89180085e+01,1.10432855e+01,8.41863651e+00
57023.24652778,-4.16646088,0.08403862,0.12001959,5.98828464e+07,3.24239598e+07,1.89450495e+07,5.07289875e+06,1.15133110e+06,4.82507803e+05,2.03131454e+05,5.96065345e+04,2.47382439e+04,9.24083437e+03,3.35929083e+03,1.27635461e+03,5.44684659e+02,2.82216506e+02,1.55653391e+02,8.79884381e+01,5.07371580e+01,3.25730050e+01,2.01292761e+01,1.17974967e+01,9.02029286e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,6.06200827e+07,3.29150752e+07,1.90342468e+07,5.03929364e+06,1.13592471e+06,4.79875376e+05,2.03977430e+05,5.90837470e+04,2.43214875e+04,9.24442015e+03,3.38676208e+03,1.29374431e+03,5.54926009e+02,2.89680827e+02,1.60737425e+02,9.09882527e+01,5.22839144e+01,3.35359097e+01,2.08108934e+01,1.22483011e+01,9.39218434e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,6.10391834e+07,3.31682167e+07,1.90955605e+07,5.01563977e+06,1.12666857e+06,4.77251227e+05,2.03651307e+05,5.86277273e+04,2.40076906e+04,9.18203127e+03,3.37144873e+03,1.28950163e+03,5.54271748e+02,2.90464582e+02,1.61755009e+02,9.16299077e+01,5.25528486e+01,3.36874120e+01,2.09524793e+01,1.23638053e+01,9.50018430e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,6.10610329e+07,3.30652724e+07,1.91572775e+07,5.00289860e+06,1.12601532e+06,4.75005937e+05,2.01232274e+05,5.80175678e+04,2.37621111e+04,8.98827272e+03,3.27960329e+03,1.24874484e+03,5.34881344e+02,2.79389485e+02,1.55442286e+02,8.81691479e+01,5.06961140e+01,3.24844338e+01,2.01511990e+01,1.18584436e+01,9.09868987e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,6.08691104e+07,3.27778839e+07,1.93280418e+07,5.02223920e+06,1.14286233e+06,4.79023742e+05,2.00306348e+05,5.79738243e+04,2.36548253e+04,8.71274597e+03,3.13698952e+03,1.18366156e+03,5.03557820e+02,2.61154348e+02,1.45029378e+02,8.25036483e+01,4.77249320e+01,3.05947047e+01,1.88856283e+01,1.10510679e+01,8.45072305e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,6.04377038e+07,3.22347083e+07,1.94999973e+07,5.05888635e+06,1.17145386e+06,4.86008235e+05,1.99532687e+05,5.83504705e+04,2.38391095e+04,8.41048547e+03,2.96142164e+03,1.09968422e+03,4.63192148e+02,2.37963099e+02,1.31717277e+02,7.49824559e+01,4.36726392e+01,2.80660295e+01,1.72556767e+01,1.00638779e+01,7.68055079e+00
57023.26736111,-4.06174097,-0.53901652,-0.76979538,5.97667866e+07,3.15016211e+07,1.97159723e+07,5.12542679e+06,1.21554305e+06,4.97696798e+05,1.99810431e+05,5.93637403e+04,2.42269172e+04,8.08115029e+03,2.75786990e+03,9.99446385e+02,4.15952071e+02,2.11144662e+02,1.16276050e+02,6.61396933e+01,3.88846703e+01,2.51192978e+01,1.53953301e+01,8.97030346e+00,6.84546856e+00
57023.27083333,-4.01675057,-0.64039965,-0.91458549,5.94905182e+07,3.18189082e+07,1.98114671e+07,5.17448625e+06,1.31192999e+06,5.19970122e+05,2.00005288e+05,6.00075025e+04,2.45217881e+04,7.77812261e+03,2.61107408e+03,9.27377555e+02,3.80363372e+02,1.89523607e+02,1.03477861e+02,5.90588698e+01,3.51873187e+01,2.29712233e+01,1.40353190e+01,8.18080301e+00,6.25073890e+00
57023.27430556,-3.96407214,-0.74055705,-1.05762508,5.88337361e+07,3.23537412e+07,2.00339954e+07,5.26680193e+06,1.44335764e+06,5.53674993e+05,2.05041818e+05,6.14768826e+04,2.45319291e+04,7.39000969e+03,2.44220850e+03,8.52121098e+02,3.44787448e+02,1.68547257e+02,9.16848783e+01,5.29033608e+01,3.20230568e+01,2.11160608e+01,1.28524754e+01,7.47847025e+00,5.71975728e+00
57023.27777778,-3.90380650,-0.83929704,-1.19864040,5.75926441e+07,3.28292119e+07,2.03510683e+07,5.41415478e+06,1.60433149e+06,5.97691200e+05,2.14741723e+05,6.38233798e+04,2.44678681e+04,6.94796491e+03,2.24867007e+03,7.70335869e+02,3.07796498e+02,1.47554571e+02,8.05590955e+01,4.72230392e+01,2.91116653e+01,1.93874969e+01,1.17483478e+01,6.81627306e+00,5.22169725e+00
57023.28125000,-3.83606900,-0.93643062,-1.33736152,5.60212379e+07,3.32178719e+07,2.07840374e+07,5.62213715e+06,1.78796663e+06,6.44647921e+05,2.25391736e+05,6.60688020e+04,2.42816214e+04,6.43124653e+03,2.02021977e+03,6.75885392e+02,2.65080984e+02,1.24423192e+02,6.85803503e+01,4.10462103e+01,2.57995295e+01,1.73317494e+01,1.04660929e+01,6.06884904e+00,4.66219050e+00
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.66253569e+07,3.46380881e+07,2.11580412e+07,5.68181022e+06,1.89175693e+06,6.50898043e+05,2.23797052e+05,6.47158456e+04,2.29190345e+04,5.74632379e+03,1.76188989e+03,5.80418407e+02,2.25334727e+02,1.05107162e+02,5.82180298e+01,3.50948253e+01,2.21817500e+01,1.50586120e+01,9.14583920e+00,5.31199233e+00,4.08579883e+00
57023.28819444,-3.67871107,-1.12513832,-1.60686406,5.68422105e+07,3.59016021e+07,2.16529657e+07,5.82655169e+06,2.03580470e+06,6.70747107e+05,2.26944716e+05,6.37155983e+04,2.14354132e+04,5.04418820e+03,1.49729739e+03,4.85823102e+02,1.85998674e+02,8.62062611e+01,4.80491793e+01,2.93297935e+01,1.86427278e+01,1.27785175e+01,7.80481855e+00,4.55309982e+00,3.50837134e+00
57023.29166667,-3.58939183,-1.21635127,-1.73712964,5.71523472e+07,3.72707814e+07,2.21192909e+07,6.13895615e+06,2.19082713e+06,6.95480294e+05,2.31825711e+05,6.44187644e+04,2.02507705e+04,4.42029566e+03,1.27223179e+03,4.12300570e+02,1.58891427e+02,7.38761262e+01,4.14216122e+01,2.53899740e+01,1.62347979e+01,1.12080547e+01,6.90054139e+00,4.08545550e+00,3.16683037e+00
57023.29513889,-3.49320252,-1.30523612,-1.86407037,5.80459555e+07,3.89095537e+07,2.24226507e+07,6.67633543e+06,2.35714070e+06,7.25122006e+05,2.39662495e+05,6.80384637e+04,1.95247112e+04,3.95319359e+03,1.12767485e+03,3.74329691e+02,1.50300116e+02,7.06663425e+01,3.97410084e+01,2.41193692e+01,1.55324016e+01,1.07966590e+01,6.74652437e+00,4.10083972e+00,3.21605781e+00
57023.29861111,-3.39032724,-1.39162277,-1.98744328,5.90513959e+07,4.05311928e+07,2.26991135e+07,7.24466845e+06,2.53938031e+06,7.54449180e+05,2.45940968e+05,7.00722143e+04,1.82682646e+04,3.48822015e+03,9.92266863e+02,3.39212908e+02,1.41169826e+02,6.66133863e+01,3.74604866e+01,2.25215022e+01,1.45437804e+01,1.01278593e+01,6.43637168e+00,4.04942430e+00,3.23068035e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,6.15297458e+07,4.27901626e+07,2.30165353e+07,7.70928859e+06,2.66267384e+06,7.54447750e+05,2.38798454e+05,6.68132915e+04,1.59915740e+04,2.98059577e+03,8.60810491e+02,3.06099025e+02,1.31126329e+02,6.19222813e+01,3.47180381e+01,2.06781865e+01,1.32325347e+01,9.12182467e+00,5.90728749e+00,3.86946564e+00,3.14720135e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,6.34417542e+07,4.42946124e+07,2.28332996e+07,8.20538030e+06,2.74338143e+06,7.39400853e+05,2.30040387e+05,6.16327062e+04,1.33377111e+04,2.50499559e+03,7.44451560e+02,2.75351475e+02,1.21735369e+02,5.81561803e+01,3.27620962e+01,1.93722563e+01,1.24638772e+01,8.70165663e+00,5.76993104e+00,3.98518488e+00,3.31781007e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,6.50327051e+07,4.51842053e+07,2.21412535e+07,8.70345777e+06,2.73123230e+06,6.90941541e+05,2.17348737e+05,5.47384027e+04,1.04126923e+04,2.03135169e+03,6.34139461e+02,2.44469912e+02,1.13018328e+02,5.60158228e+01,3.19673427e+01,1.88144592e+01,1.23593426e+01,8.91284674e+00,6.03934234e+00,4.39954614e+00,3.73182527e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.79234855e+07,4.61891509e+07,2.08168656e+07,8.74019634e+06,2.52799492e+06,5.99662115e+05,1.91889214e+05,4.50080487e+04,7.72221944e+03,1.57192717e+03,5.24663636e+02,2.13005012e+02,1.03451576e+02,5.33350836e+01,3.06845128e+01,1.82197696e+01,1.22540928e+01,9.10505009e+00,6.28341868e+00,4.72542122e+00,4.02332834e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.86832977e+07,4.56934191e+07,1.90364665e+07,8.36250615e+06,2.19195219e+06,4.78986629e+05,1.54056369e+05,3.25914339e+04,5.00989145e+03,1.09188268e+03,3.98449457e+02,1.73426814e+02,8.96215916e+01,4.85912111e+01,2.83997830e+01,1.71774773e+01,1.18534949e+01,9.06158389e+00,6.37401828e+00,4.92582068e+00,4.20346522e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,6.35285162e+07,4.17766338e+07,1.70399639e+07,7.43897800e+06,1.69173171e+06,3.32751710e+05,1.07542639e+05,2.13275860e+04,3.19590592e+03,7.63948031e+02,2.95738897e+02,1.37533993e+02,7.64352889e+01,4.39045380e+01,2.65769091e+01,1.63426530e+01,1.14390667e+01,8.90906583e+00,6.37677783e+00,5.01684436e+00,4.26415030e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,5.43273568e+07,3.64331958e+07,1.47958239e+07,6.16274440e+06,1.18703694e+06,2.10226363e+05,6.91014901e+04,1.32168629e+04,2.01543420e+03,5.33160893e+02,2.16300890e+02,1.06096347e+02,6.16375428e+01,3.70885585e+01,2.33000406e+01,1.47918014e+01,1.05839832e+01,8.41650241e+00,6.16084930e+00,4.96601187e+00,4.23651582e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,4.48265860e+07,3.11777733e+07,1.26583366e+07,4.78831155e+06,7.41613214e+05,1.13560016e+05,3.83519116e+04,7.41163337e+03,1.25149069e+03,3.68258986e+02,1.53563309e+02,7.83688984e+01,4.68678703e+01,2.96012956e+01,1.93060471e+01,1.27684936e+01,9.37393665e+00,7.60347391e+00,5.69216251e+00,4.66994876e+00,4.00548522e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.51617129e+07,2.52671984e+07,1.02098540e+07,3.49580885e+06,4.64250147e+05,6.55641601e+04,2.19791455e+04,4.49049538e+03,8.70657177e+02,2.66179366e+02,1.10352854e+02,5.68664375e+01,3.44468013e+01,2.19530288e+01,1.43584421e+01,9.56471890e+00,7.12775941e+00,5.85588824e+00,4.38286754e+00,3.57537511e+00,3.04104589e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.77306313e+07,2.01641171e+07,8.01012282e+06,2.51261076e+06,2.92965482e+05,3.78626774e+04,1.25992048e+04,2.76044993e+03,6.21677914e+02,1.96276944e+02,8.02787522e+01,4.15271404e+01,2.52595416e+01,1.62015030e+01,1.05786679e+01,7.11271143e+00,5.34985698e+00,4.40726434e+00,3.28210656e+00,2.60478643e+00,2.17872809e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.18960526e+07,1.58941803e+07,6.06422859e+06,1.70528944e+06,1.76168429e+05,2.08104457e+04,6.93417647e+03,1.65104492e+03,4.33581458e+02,1.39830355e+02,5.59095183e+01,2.88292103e+01,1.74587893e+01,1.13039108e+01,7.38529648e+00,5.08731201e+00,3.80690617e+00,3.11446695e+00,2.29682477e+00,1.72013476e+00,1.27519382e+00
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.77187013e+07,1.25764978e+07,4.64133837e+06,1.26682829e+06,1.38867501e+05,1.64254376e+04,5.23200276e+03,1.33703395e+03,3.74165882e+02,1.20256372e+02,4.76670631e+01,2.42387571e+01,1.43435514e+01,9.26649444e+00,6.07093346e+00,4.10821730e+00,2.94303990e+00,2.28873011e+00,1.57170505e+00,8.59812615e-01,4.75903344e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.44089921e+07,9.92850914e+06,3.47148896e+06,8.99235304e+05,1.06286762e+05,1.28209578e+04,3.89929783e+03,1.07799225e+03,3.18380228e+02,1.01849440e+02,4.02906607e+01,2.02675393e+01,1.17587692e+01,7.68037295e+00,5.06077949e+00,3.33452949e+00,2.21672108e+00,1.62567938e+00,9.56917788e-01,1.11786245e-01,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.17958845e+07,7.91050307e+06,2.63859760e+06,6.73706735e+05,8.56640996e+04,1.08254840e+04,3.16890643e+03,9.12113624e+02,2.77209067e+02,8.91383469e+01,3.57229579e+01,1.81352037e+01,1.05825466e+01,7.19335442e+00,4.68895964e+00,2.99049560e+00,1.81130376e+00,1.23983007e+00,3.77850796e-01,1.78743774e-03,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,9.55028378e+06,6.21380416e+06,1.94986475e+06,4.87259817e+05,6.88133145e+04,9.19900455e+03,2.55080049e+03,7.59548916e+02,2.34665887e+02,7.60675045e+01,3.10184947e+01,1.59922056e+01,9.47408874e+00,6.67786544e+00,4.35794114e+00,2.63256798e+00,1.35450598e+00,8.36214340e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,7.85583958e+06,5.03199548e+06,1.54056707e+06,4.09344739e+05,6.44019155e+04,8.84778948e+03,2.31960446e+03,6.74940207e+02,2.06566557e+02,6.82767516e+01,2.84763815e+01,1.51193037e+01,9.30082862e+00,6.83576658e+00,4.49936222e+00,2.41112925e+00,6.71249496e-01,4.05102603e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,6.27712994e+06,3.93816965e+06,1.15262460e+06,3.29091889e+05,5.83399695e+04,8.25237240e+03,2.06109089e+03,5.83009945e+02,1.75636386e+02,5.90470305e+01,2.51847445e+01,1.37577119e+01,8.73923543e+00,6.65711760e+00,4.41532105e+00,2.13954393e+00,1.32763694e-01,8.28074356e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,5.14551541e+06,3.19220999e+06,9.15486283e+05,2.80503428e+05,5.37885822e+04,7.67426286e+03,1.85771340e+03,5.16007702e+02,1.53761641e+02,5.23638174e+01,2.27096602e+01,1.28171392e+01,8.42735096e+00,6.67427422e+00,4.39455511e+00,1.41347507e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,4.19610313e+06,2.58513890e+06,7.32485175e+05,2.39956767e+05,4.93466723e+04,7.05232412e+03,1.66832249e+03,4.55976297e+02,1.34250805e+02,4.60152818e+01,2.02515638e+01,1.17149278e+01,7.88772500e+00,6.42737758e+00,4.13187776e+00,6.99236483e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.28929583e+06,2.00333398e+06,5.56701284e+05,1.98216265e+05,4.44342227e+04,6.35782954e+03,1.47453263e+03,3.96140841e+02,1.15036991e+02,3.96351524e+01,1.76835626e+01,1.04518360e+01,7.16378503e+00,5.94230326e+00,3.75181561e+00,2.00277094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.70646920e+06,1.64142925e+06,4.49602940e+05,1.67796258e+05,3.85430307e+04,5.47802301e+03,1.25547954e+03,3.30899561e+02,9.44639471e+01,3.23501665e+01,1.44918659e+01,8.59155910e+00,5.88836246e+00,4.65151118e+00,2.88526388e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,6.62861125e+06,4.09326336e+06,1.18683833e+06,3.46189599e+05,6.09553087e+04,8.51619994e+03,2.07466996e+03,5.74621211e+02,1.70190885e+02,5.67338938e+01,2.39871570e+01,1.30594906e+01,8.22965129e+00,6.19988157e+00,4.07704890e+00,1.93342978e+00,6.31948705e-02,4.09462977e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,8.60932603e+06,5.43970725e+06,1.66463688e+06,4.47856631e+05,6.92813309e+04,9.37288181e+03,2.40191788e+03,6.86703261e+02,2.07204101e+02,6.77203891e+01,2.79432609e+01,1.47349210e+01,8.96124950e+00,6.51362550e+00,4.27256984e+00,2.26097373e+00,6.15051989e-01,3.76573214e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.07593365e+07,6.90315617e+06,2.17363264e+06,5.50460148e+05,7.62459882e+04,1.00001331e+04,2.70138601e+03,7.91134533e+02,2.41226795e+02,7.71524190e+01,3.10359718e+01,1.58542867e+01,9.26274234e+00,6.38766176e+00,4.15407640e+00,2.50719970e+00,1.32171694e+00,8.06344771e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.35510813e+07,8.97725685e+06,3.02459940e+06,7.92798346e+05,9.83282518e+04,1.20941383e+04,3.45636719e+03,9.72188117e+02,2.91222518e+02,9.23463979e+01,3.65030188e+01,1.83339574e+01,1.05755437e+01,7.04336307e+00,4.56783203e+00,2.91260416e+00,1.77106915e+00,1.21541375e+00,4.14439162e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.67040610e+07,1.13541211e+07,4.00313065e+06,1.06763665e+06,1.23265627e+05,1.44863894e+04,4.32349440e+03,1.16673513e+03,3.39674061e+02,1.06838402e+02,4.16107293e+01,2.06810104e+01,1.18733453e+01,7.60996654e+00,4.98185978e+00,3.28834745e+00,2.18809436e+00,1.62808953e+00,1.02166020e+00,5.61433258e-02,0.00000000e+00
