# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,8.48061852e-02,1.16008841e-02,6.92800771e-04,7.20345568e-06,2.03505824e-06,4.54211684e-07
57023.56944444,2.61672402,1.86157313,2.65860196,4.86540964e-02,5.82170076e-03,3.48405605e-04,3.98748458e-06,1.11879117e-06,2.37384979e-07
57023.57291667,2.47226340,1.92543870,2.74981144,2.43625120e-02,2.36070593e-03,1.34939887e-04,1.95044935e-06,5.32562573e-07,1.02672976e-07
57023.57638889,2.32307089,1.98561899,2.83575781,9.99314997e-03,7.09702621e-04,3.35448935e-05,8.66270870e-07,2.15699867e-07,3.45583317e-08
57023.57986111,2.16943204,2.04199882,2.91627655,4.42493549e-03,2.33472243e-04,1.11957604e-05,4.61687044e-07,1.03508349e-07,1.37890461e-08
57023.58333333,2.01164091,2.09447028,2.99121356,1.71248697e-03,6.43813695e-05,3.59443364e-06,2.52030770e-07,4.90671198e-08,5.13733099e-09
57023.58680556,1.84999951,2.14293294,3.06042541,5.31488052e-04,1.23614031e-05,1.14951745e-06,1.35803591e-07,2.30113715e-08,1.72564339e-09
57023.59027778,1.68481723,2.18729404,3.12377963,1.65636198e-04,2.81484626e-06,4.50305922e-07,7.24929326e-08,1.16256011e-08,6.51915188e-10
57023.59375000,1.51641022,2.22746868,3.18115495,5.07067043e-05,8.74201514e-07,1.93615890e-07,3.49175709e-08,5.46023316e-09,2.48151960e-10
57023.59722222,1.34510081,2.26337995,3.23244157,1.55386986e-05,3.25451223e-07,8.22490670e-08,1.53657984e-08,2.36580955e-09,9.29027612e-11
57023.60069444,1.17121688,2.29495913,3.27754131,5.24865689e-06,1.28192433e-07,3.37230337e-08,5.89170920e-09,8.99789491e-10,3.36213297e-11
57023.60416667,0.99509126,2.32214578,3.31636787,1.80027941e-06,4.98978349e-08,1.39008953e-08,2.01580048e-09,3.08790845e-10,1.17324054e-11
57023.60763889,0.81706104,2.34488786,3.34884692,5.43907029e-07,1.73857847e-08,5.17599197e-09,6.87274301e-10,1.05882970e-10,4.05590387e-12
57023.61111111,0.63746697,2.36314183,3.37491630,1.92522944e-07,6.02052191e-09,1.57644571e-09,2.60755743e-10,3.96151524e-11,1.37873666e-12
57023.61458333,0.45665279,2.37687277,3.39452611,1.07852164e-07,3.22360422e-09,7.90454795e-10,1.44129500e-10,2.17715496e-11,7.34200100e-13
57023.61805556,0.27496458,2.38605439,3.40763883,6.09580505e-08,1.74563358e-09,4.06067732e-10,7.94969758e-11,1.19215063e-11,3.92774817e-13
57023.62152778,0.09275009,2.39066913,3.41422935,5.54765989e-08,1.53155493e-09,3.41185904e-10,7.08739859e-11,1.06428060e-11,3.48782395e-13
57023.62500000,-0.08964192,2.39070813,3.41428505,5.65211336e-08,1.54700880e-09,3.42716393e-10,7.10112192e-11,1.06855300e-11,3.52118133e-13
57023.62847222,-0.27186236,2.38617134,3.40780584,6.40915560e-08,1.78737097e-09,4.09162605e-10,7.94308782e-11,1.19863965e-11,4.01509565e-13
57023.63194444,-0.45356246,2.37706743,3.39480412,1.14656298e-07,3.28082008e-09,7.84412813e-10,1.40698469e-10,2.14715105e-11,7.43666169e-13
57023.63541667,-0.63439443,2.36341384,3.37530476,1.98574763e-07,5.81945110e-09,1.45965417e-09,2.38285235e-10,3.67266618e-11,1.32255046e-12
57023.63888889,-0.81401219,2.34523668,3.34934509,3.88325398e-07,1.19244606e-08,3.33098076e-09,4.50052539e-10,7.00854549e-11,2.71848723e-12
57023.64236111,-0.99207193,2.32257076,3.31697480,8.38536833e-07,2.71507518e-08,8.58283757e-09,9.34551899e-10,1.46680208e-10,6.17329638e-12
57023.64583333,-1.16823285,2.29545945,3.27825584,2.26211104e-06,5.96407801e-08,1.67411335e-08,2.20665003e-09,3.44142317e-10,1.40186847e-11
57023.64930556,-1.34215778,2.26395466,3.23326233,5.41170375e-06,1.24715163e-07,3.33148501e-08,5.20767789e-09,8.06404018e-10,3.25512472e-11
57023.65277778,-1.51351383,2.22811666,3.18208037,1.41791162e-05,2.80365718e-07,7.17209695e-08,1.21027040e-08,1.87700505e-09,7.91675526e-11
57023.65625000,-1.68197302,2.18801407,3.12480794,4.10394631e-05,6.97897827e-07,1.56982743e-07,2.64874904e-08,4.10719936e-09,1.95058735e-10
57023.65972222,-1.84721294,2.14372364,3.06155464,1.18766441e-04,1.96829278e-06,3.46820769e-07,5.39841434e-08,8.46605182e-09,4.75770578e-10
57023.66319444,-2.00891730,2.09533013,2.99244155,3.26417883e-04,6.21692454e-06,7.74384613e-07,1.03135646e-07,1.64996141e-08,1.12821982e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,9.11088499e-04,2.23056483e-05,1.86525472e-06,1.85791123e-07,3.14226466e-08,2.75466126e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,2.97212895e-03,1.21442572e-04,6.37463008e-06,3.52833484e-07,7.19426870e-08,8.68959810e-09
57023.67361111,-2.46975942,1.92649561,2.75132087,7.37082804e-03,4.58256167e-04,2.29934988e-05,6.82845051e-07,1.59348280e-07,2.44011747e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,1.61286144e-02,1.33864188e-03,7.54921360e-05,1.34822549e-06,3.44436906e-07,6.24064394e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,3.19835589e-02,3.17595969e-03,1.96250883e-04,2.58523397e-06,6.97647600e-07,1.39844934e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,6.00749961e-02,7.46249023e-03,4.73183785e-04,5.18819692e-06,1.40471942e-06,3.07573890e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,9.59366829e-02,1.40376644e-02,9.43392854e-04,9.27022864e-06,2.44338136e-06,5.66400851e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.37901342e-01,2.30015494e-02,1.65048026e-03,1.50680703e-05,3.82847699e-06,9.25682772e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,1.91176437e-01,3.66389808e-02,2.97233067e-03,2.49343319e-05,5.97639112e-06,1.51514005e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.47436145e-01,5.17342370e-02,4.50803849e-03,3.60739961e-05,8.36418824e-06,2.17991488e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.82188213e-01,6.57530684e-02,6.43576544e-03,4.99186282e-05,1.07183262e-05,2.90228789e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,3.15867931e-01,7.94997524e-02,8.24269558e-03,6.33393847e-05,1.29795918e-05,3.59489510e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,3.34787195e-01,9.06113462e-02,1.01958627e-02,7.85405054e-05,1.50292389e-05,4.26915317e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,3.46693129e-01,9.95476134e-02,1.20087788e-02,9.25536578e-05,1.67851747e-05,4.86479709e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,3.55235006e-01,1.06676862e-01,1.35393441e-02,1.04070052e-04,1.82187749e-05,5.35624468e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,3.46772143e-01,1.07800178e-01,1.46811960e-02,1.13998266e-04,1.88753377e-05,5.64198828e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,3.36091895e-01,1.07261221e-01,1.54253483e-02,1.21473377e-04,1.91810367e-05,5.80692690e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,3.25192420e-01,1.05774091e-01,1.58204733e-02,1.26028032e-04,1.92191408e-05,5.87170548e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,3.15430702e-01,1.03877054e-01,1.59504196e-02,1.28676894e-04,1.90883882e-05,5.86816013e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.07093044e-01,1.01939692e-01,1.59414548e-02,1.30064097e-04,1.88867950e-05,5.83129819e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.00354641e-01,1.00061965e-01,1.58152641e-02,1.30298707e-04,1.86355471e-05,5.76818636e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.95740375e-01,9.83845494e-02,1.55790825e-02,1.28957950e-04,1.83497724e-05,5.68183394e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.93186992e-01,9.69448679e-02,1.52553547e-02,1.26068074e-04,1.80432874e-05,5.57760538e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.92407893e-01,9.56186040e-02,1.48248263e-02,1.22053593e-04,1.76977506e-05,5.45044878e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.93137972e-01,9.43652775e-02,1.42995499e-02,1.17091984e-04,1.73147028e-05,5.30220169e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.95292009e-01,9.29482756e-02,1.35876955e-02,1.10741404e-04,1.68262873e-05,5.10815791e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.97871097e-01,9.10239295e-02,1.26430219e-02,1.02256089e-04,1.61712253e-05,4.84892250e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.00622008e-01,8.84742924e-02,1.14379390e-02,9.19946140e-05,1.53308385e-05,4.51886870e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.91690650e-01,8.17680302e-02,9.99485342e-03,8.08492579e-05,1.39724760e-05,4.05474774e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.79545646e-01,7.36600410e-02,8.42800598e-03,6.85552432e-05,1.24137221e-05,3.53218583e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.66122263e-01,6.48321830e-02,6.75576847e-03,5.50397760e-05,1.07283272e-05,2.96798023e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.37941780e-01,5.35629294e-02,5.30249739e-03,4.36759754e-05,8.88231699e-06,2.40382064e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.10756349e-01,4.26881052e-02,3.82880836e-03,3.24258818e-05,7.06249300e-06,1.84484826e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.69659486e-01,3.13506191e-02,2.60474206e-03,2.30136637e-05,5.23179438e-06,1.32607926e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.26934771e-01,2.06703431e-02,1.54862177e-03,1.46708054e-05,3.52244955e-06,8.55534049e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,9.27914349e-02,1.34795577e-02,9.58776954e-04,9.58974584e-06,2.38886768e-06,5.59541522e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.29613905e-02,7.73118725e-03,5.14098060e-04,5.66831970e-06,1.47302651e-06,3.26247336e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.94795610e-02,4.21828762e-03,2.81834386e-04,3.40325812e-06,8.84498485e-07,1.86143609e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.30219733e-02,2.05550074e-03,1.31225019e-04,1.93652195e-06,4.92620050e-07,9.58008740e-08
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.18061954e-02,8.04777798e-04,4.29354838e-05,1.02243805e-06,2.42812164e-07,4.09418001e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.43487049e-03,3.41663329e-04,1.82589336e-05,6.21120811e-07,1.35308046e-07,2.01518830e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.20674253e-03,1.25451414e-04,7.23687494e-06,3.80718929e-07,7.32925736e-08,9.31460961e-09
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.30663737e-03,3.27571357e-05,2.72410593e-06,2.30363607e-07,3.73700087e-08,3.78682230e-09
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.88015719e-04,1.50173998e-05,1.53489094e-06,1.52569927e-07,2.35888423e-08,2.11339146e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.34214535e-04,5.62685168e-06,8.04426979e-07,9.79130093e-08,1.44990641e-08,1.10835187e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.78123813e-04,2.81973910e-06,4.86110599e-07,6.27211951e-08,9.20887415e-09,6.37878272e-10
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.02940211e-04,1.54216409e-06,3.17313120e-07,4.22640278e-08,6.18195467e-09,3.95209535e-10
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.44278463e-05,9.81350204e-07,2.21202807e-07,2.91999521e-08,4.30066834e-09,2.61112507e-10
57023.83333333,-1.98015804,-2.10431723,-3.00527646,3.86219379e-05,5.98075101e-07,1.54071602e-07,1.99875816e-08,2.98784090e-09,1.69259774e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.01502661e-05,4.88526778e-07,1.27872257e-07,1.55762732e-08,2.36080279e-09,1.34261775e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.29908255e-05,3.91891821e-07,1.04972747e-07,1.22148947e-08,1.84816362e-09,1.05185556e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.70566681e-05,3.08724270e-07,8.52970362e-08,9.49180946e-09,1.43531722e-09,8.10720659e-11
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.46981530e-05,2.78110737e-07,7.72473151e-08,8.07752184e-09,1.24328582e-09,7.07646352e-11
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.36595234e-05,2.63462679e-07,7.34117674e-08,7.38290771e-09,1.14218002e-09,6.58960712e-11
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.30715621e-05,2.55272379e-07,7.13091108e-08,6.96124014e-09,1.08071515e-09,6.30651767e-11
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.29487005e-05,2.54081103e-07,7.11248729e-08,6.81973742e-09,1.05979685e-09,6.23895282e-11
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.33237057e-05,2.60385685e-07,7.29986759e-08,6.96995243e-09,1.08093314e-09,6.40009426e-11
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.42429093e-05,2.74702666e-07,7.70682970e-08,7.43283289e-09,1.14676887e-09,6.80722805e-11
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.57658371e-05,2.97245819e-07,8.33184577e-08,8.22276626e-09,1.25913417e-09,7.47111640e-11
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.83590358e-05,3.32347607e-07,9.30609811e-08,9.67147090e-09,1.44515392e-09,8.58686107e-11
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.57649788e-05,4.34175338e-07,1.17781384e-07,1.27466476e-08,1.90028855e-09,1.14799189e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.51342177e-05,5.56962404e-07,1.47280388e-07,1.66116313e-08,2.47510502e-09,1.50758727e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.65685982e-05,6.99367314e-07,1.81446249e-07,2.18402413e-08,3.18119812e-09,1.95117695e-10
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.79050536e-05,1.16144015e-06,2.62498274e-07,3.22098610e-08,4.59586172e-09,3.03032106e-10
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.26023767e-04,1.86122094e-06,3.79864109e-07,4.70467998e-08,6.63124459e-09,4.63561829e-10
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.06262333e-04,3.15786008e-06,5.55481263e-07,6.79367883e-08,9.56502119e-09,7.14204157e-10
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.86417401e-04,6.52651782e-06,9.28748718e-07,1.05650831e-07,1.49915406e-08,1.24389432e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.69134965e-04,1.30742261e-05,1.49881089e-06,1.53752930e-07,2.23655613e-08,2.04171074e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.31219470e-03,3.21714278e-05,2.81372688e-06,2.31535342e-07,3.57938062e-08,3.78412469e-09
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.48616029e-03,8.11905394e-05,5.50196869e-06,3.41043548e-07,5.83347868e-08,7.10727745e-09
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.74672967e-03,1.94185662e-04,1.09409279e-05,5.04051386e-07,9.88964417e-08,1.36351821e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,8.45473258e-03,4.74023258e-04,2.62948648e-05,7.83321588e-07,1.70605005e-07,2.70889552e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.34240971e-02,9.10497366e-04,5.09731084e-05,1.16047370e-06,2.70134949e-07,4.68405747e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.25045917e-02,1.91491001e-03,1.27278300e-04,1.94038101e-06,4.74113724e-07,9.23306626e-08
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.37334227e-02,3.25430759e-03,2.27354857e-04,2.93628956e-06,7.33211985e-07,1.51388930e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.92896930e-02,5.49398286e-03,3.87063293e-04,4.56273597e-06,1.12220762e-06,2.44800637e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.64930813e-02,8.27132430e-03,5.93379172e-04,6.68393178e-06,1.58998002e-06,3.60625340e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,8.53582874e-02,1.18579696e-02,8.85984551e-04,9.59173601e-06,2.17683483e-06,5.12357275e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.05305991e-01,1.60190027e-02,1.26393154e-03,1.32839780e-05,2.86158388e-06,6.95526468e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.26273829e-01,2.08122404e-02,1.74941455e-03,1.78272646e-05,3.65884064e-06,9.15595131e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.42838307e-01,2.52515806e-02,2.25168696e-03,2.25903145e-05,4.40086210e-06,1.13001529e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.49508185e-01,2.87191430e-02,2.74346385e-03,2.75169950e-05,4.98300510e-06,1.31766489e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.55936655e-01,3.20350313e-02,3.18457879e-03,3.21431865e-05,5.52417120e-06,1.49090257e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.53885322e-01,3.34334857e-02,3.57823679e-03,3.65199489e-05,5.83399546e-06,1.61214626e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.49619895e-01,3.41322303e-02,3.90497810e-03,4.02720910e-05,6.03739384e-06,1.70254404e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.45167079e-01,3.45102808e-02,4.16668606e-03,4.32574988e-05,6.17782660e-06,1.77024133e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.40058954e-01,3.43167424e-02,4.34092172e-03,4.57898827e-05,6.22636536e-06,1.80841382e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.33500978e-01,3.32581914e-02,4.41056748e-03,4.76719307e-05,6.14536357e-06,1.80737984e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.28102362e-01,3.22779756e-02,4.41547654e-03,4.88817526e-05,6.04235892e-06,1.79260217e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.23784479e-01,3.14223680e-02,4.38887593e-03,4.95897258e-05,5.93707429e-06,1.77190536e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.20421109e-01,3.06873131e-02,4.34552990e-03,4.98726024e-05,5.83614583e-06,1.74845403e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.18428820e-01,3.01133944e-02,4.27016731e-03,4.95095353e-05,5.73735740e-06,1.71971671e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.17464190e-01,2.96311161e-02,4.17118534e-03,4.83511990e-05,5.63651941e-06,1.68555319e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.17692749e-01,2.92910415e-02,4.04665500e-03,4.66663331e-05,5.53899112e-06,1.64733084e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.18806514e-01,2.90639551e-02,3.91052834e-03,4.45928672e-05,5.44754251e-06,1.60731268e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.20852916e-01,2.89418053e-02,3.74610956e-03,4.21113100e-05,5.35388654e-06,1.56207862e-06
57024.00000000,4.16656898,0.08225650,0.11747445,1.23881344e-01,2.87279215e-02,3.51546076e-03,3.89322902e-05,5.22449520e-06,1.50000753e-06
