# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,6.14404489e+08,4.55094893e+08,1.74923019e+08,1.75229080e+07,2.29059245e+06,5.85498373e+05,1.27138322e+05,1.62569534e+04,2.17369038e+03,5.33270585e+02,1.76370944e+02,4.97993919e+01,1.65690527e+01,7.36842484e+00,4.40622953e+00,2.45355095e+00,1.29190112e+00,6.59416343e-01,2.61625979e-01,9.09815549e-02,4.70568020e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,5.95303137e+08,4.46270848e+08,1.80253900e+08,1.74219990e+07,2.74624349e+06,7.91509739e+05,1.81878095e+05,2.10625770e+04,2.58235180e+03,6.18867219e+02,2.19043472e+02,6.82552542e+01,2.16936379e+01,9.03062802e+00,5.36090485e+00,3.08818353e+00,1.65299037e+00,8.35857085e-01,3.29095032e-01,1.13588749e-01,5.94553230e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,5.87802343e+08,4.40827507e+08,1.84925156e+08,1.74885453e+07,3.17241149e+06,1.00028185e+06,2.44127850e+05,2.80424369e+04,3.26275183e+03,7.45249626e+02,2.66204940e+02,8.83863390e+01,2.81260207e+01,1.11988449e+01,6.48573382e+00,3.76216419e+00,2.04551531e+00,1.02473675e+00,4.02646753e-01,1.40740526e-01,7.53336459e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,6.06272966e+08,4.45501786e+08,1.89740036e+08,1.78165350e+07,3.50193791e+06,1.19186017e+06,3.12870933e+05,3.82396827e+04,4.36209955e+03,9.26090227e+02,3.14131498e+02,1.08628896e+02,3.62280289e+01,1.41629851e+01,7.91595951e+00,4.51822282e+00,2.51535451e+00,1.25676852e+00,4.95680391e-01,1.78560603e-01,9.83279807e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,6.21946571e+08,4.48710643e+08,1.94447572e+08,1.82062190e+07,3.83768112e+06,1.38924166e+06,3.84838264e+05,4.90120241e+04,5.51901853e+03,1.12567483e+03,3.67153142e+02,1.29810954e+02,4.43268593e+01,1.71128054e+01,9.36824566e+00,5.32919696e+00,3.03058089e+00,1.50944063e+00,5.97697370e-01,2.19902530e-01,1.23215706e-01
57023.22916667,-4.03536225,0.60067311,0.85785010,6.67526076e+08,4.67953873e+08,2.00448422e+08,1.82197344e+07,3.97528245e+06,1.49653403e+06,4.37086094e+05,5.86838406e+04,6.89465586e+03,1.38279879e+03,4.25907334e+02,1.46697852e+02,5.20364338e+01,2.11144612e+01,1.14062395e+01,6.24482021e+00,3.46562323e+00,1.73314556e+00,7.10223391e-01,2.75249764e-01,1.59590996e-01
57023.23263889,-4.07730545,0.49886108,0.71244745,7.05384974e+08,4.83797262e+08,2.06554488e+08,1.82695837e+07,4.08938617e+06,1.58862835e+06,4.84271451e+05,6.72242205e+04,8.15645638e+03,1.62869808e+03,4.81621645e+02,1.61634700e+02,5.85887263e+01,2.46292594e+01,1.32795698e+01,7.12785053e+00,3.89399179e+00,1.95635659e+00,8.25031034e-01,3.31430608e-01,1.96276323e-01
57023.23611111,-4.11144471,0.39609423,0.56568119,7.34236229e+08,4.95818818e+08,2.12179579e+08,1.83721125e+07,4.19489152e+06,1.67450882e+06,5.30042174e+05,7.56638426e+04,9.42163186e+03,1.85684335e+03,5.31636514e+02,1.74749239e+02,6.44691868e+01,2.79067052e+01,1.51186113e+01,8.02944530e+00,4.34768041e+00,2.19921683e+00,9.49468545e-01,3.92477601e-01,2.36223846e-01
57023.23958333,-4.13771470,0.29256926,0.41783221,7.54281187e+08,5.03967992e+08,2.15551381e+08,1.85430397e+07,4.26888769e+06,1.73249943e+06,5.64863628e+05,8.33797645e+04,1.08005114e+04,2.11249698e+03,5.95016810e+02,1.93260766e+02,7.19389701e+01,3.16974489e+01,1.70957975e+01,8.97649332e+00,4.80205131e+00,2.44336101e+00,1.07895624e+00,4.60033973e-01,2.82270435e-01
57023.24305556,-4.15606513,0.18848432,0.26918351,7.68507066e+08,5.09589608e+08,2.16390551e+08,1.87476930e+07,4.29985169e+06,1.75595837e+06,5.83738294e+05,8.94378764e+04,1.21926683e+04,2.39954432e+03,6.75623694e+02,2.18345169e+02,8.12992867e+01,3.60005347e+01,1.91232791e+01,9.89107880e+00,5.20962415e+00,2.66341550e+00,1.20412363e+00,5.31829658e-01,3.33877129e-01
57023.24652778,-4.16646088,0.08403862,0.12001959,7.80031196e+08,5.14666118e+08,2.17514515e+08,1.89246573e+07,4.32398039e+06,1.77439059e+06,5.98071383e+05,9.40193978e+04,1.32450401e+04,2.61376284e+03,7.35645346e+02,2.36833544e+02,8.83178404e+01,3.93006160e+01,2.07211564e+01,1.06323076e+01,5.55048995e+00,2.85209445e+00,1.31389544e+00,5.96840426e-01,3.81244276e-01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,7.90273816e+08,5.20284971e+08,2.19489923e+08,1.91035452e+07,4.36154819e+06,1.79646277e+06,6.09621027e+05,9.68784593e+04,1.37814483e+04,2.70979763e+03,7.61412965e+02,2.44547308e+02,9.12806166e+01,4.07940315e+01,2.15400318e+01,1.10581579e+01,5.75830075e+00,2.96484240e+00,1.37865296e+00,6.35791355e-01,4.09765331e-01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,7.96901692e+08,5.24112882e+08,2.20981808e+08,1.92181271e+07,4.37989819e+06,1.80689602e+06,6.14784183e+05,9.80476864e+04,1.39972535e+04,2.74711573e+03,7.71376893e+02,2.47439276e+02,9.24054637e+01,4.13916995e+01,2.18899078e+01,1.12451918e+01,5.85167940e+00,3.01688468e+00,1.40935451e+00,6.54869690e-01,4.23988118e-01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,7.98756255e+08,5.25552499e+08,2.21755467e+08,1.92288729e+07,4.37467702e+06,1.80182935e+06,6.10461084e+05,9.64451834e+04,1.36422375e+04,2.67761443e+03,7.52747522e+02,2.41803393e+02,9.02688161e+01,4.03673228e+01,2.13505207e+01,1.09775120e+01,5.72350175e+00,2.94656182e+00,1.36836024e+00,6.30161929e-01,4.06019780e-01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,7.97664476e+08,5.26269029e+08,2.22752767e+08,1.92315665e+07,4.37576673e+06,1.79622408e+06,6.02868060e+05,9.33389780e+04,1.28771079e+04,2.51535099e+03,7.07772979e+02,2.28137103e+02,8.51294562e+01,3.79625688e+01,2.01572949e+01,1.04202383e+01,5.46599414e+00,2.80453237e+00,1.28444614e+00,5.79548021e-01,3.68994701e-01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,7.94671051e+08,5.26532226e+08,2.23837002e+08,1.91677346e+07,4.36237161e+06,1.78236686e+06,5.89317480e+05,8.84488345e+04,1.17414015e+04,2.28297951e+03,6.42816764e+02,2.07879025e+02,7.74524063e+01,3.43978504e+01,1.84492225e+01,9.63556266e+00,5.10763234e+00,2.60805297e+00,1.17172234e+00,5.13896810e-01,3.21586844e-01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,7.88471806e+08,5.26085605e+08,2.25128839e+08,1.90719124e+07,4.34362844e+06,1.76409691e+06,5.71520669e+05,8.22214160e+04,1.03032441e+04,1.98368580e+03,5.58790327e+02,1.81492361e+02,6.76152758e+01,2.99100305e+01,1.63414540e+01,8.68993939e+00,4.68779051e+00,2.38350592e+00,1.04571719e+00,4.42736817e-01,2.70805910e-01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,7.75723208e+08,5.22224131e+08,2.22125044e+08,1.89736350e+07,4.25392083e+06,1.69176503e+06,5.29467520e+05,7.36907954e+04,8.98535287e+03,1.76617279e+03,5.10103263e+02,1.67739982e+02,6.15097340e+01,2.65463400e+01,1.44501373e+01,7.73350493e+00,4.20110512e+00,2.11959418e+00,9.11276123e-01,3.75992650e-01,2.26678657e-01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,7.53535704e+08,5.14550033e+08,2.18115416e+08,1.89286142e+07,4.15847420e+06,1.60950990e+06,4.84225504e+05,6.50995276e+04,7.70480636e+03,1.53524520e+03,4.58250270e+02,1.53651509e+02,5.53255436e+01,2.32032570e+01,1.25920734e+01,6.82302421e+00,3.74247596e+00,1.87491864e+00,7.87499994e-01,3.15833707e-01,1.87425833e-01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.21318643e+08,5.02528818e+08,2.13408715e+08,1.89205687e+07,4.05725236e+06,1.52255379e+06,4.38219750e+05,5.65848672e+04,6.45552868e+03,1.29085369e+03,4.01361290e+02,1.37981821e+02,4.86231418e+01,1.97119381e+01,1.07410721e+01,5.94789075e+00,3.31558844e+00,1.65319786e+00,6.75171769e-01,2.61477128e-01,1.51985975e-01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,6.81604074e+08,4.87220435e+08,2.08578137e+08,1.89069352e+07,3.92851464e+06,1.41928920e+06,3.87181257e+05,4.71051717e+04,5.13054829e+03,1.04109528e+03,3.42429019e+02,1.20696886e+02,4.10412207e+01,1.58990149e+01,8.79442954e+00,5.05789597e+00,2.88505629e+00,1.43262422e+00,5.66281866e-01,2.08725643e-01,1.17369195e-01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,6.72091717e+08,4.87795546e+08,2.04814501e+08,1.85047063e+07,3.61275444e+06,1.23223079e+06,3.18818836e+05,3.69694371e+04,4.06596539e+03,8.54429167e+02,2.91115448e+02,1.00598049e+02,3.35687676e+01,1.31881213e+01,7.44807709e+00,4.29173317e+00,2.40072747e+00,1.19669264e+00,4.71470204e-01,1.70569762e-01,9.44438911e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,6.58312235e+08,4.86252945e+08,2.00880234e+08,1.81488982e+07,3.30557159e+06,1.05083994e+06,2.53525466e+05,2.73839055e+04,3.05327166e+03,6.82992160e+02,2.44170817e+02,8.15963571e+01,2.61563294e+01,1.04561343e+01,6.10500319e+00,3.57149327e+00,1.95445164e+00,9.77131417e-01,3.83492044e-01,1.34990155e-01,7.28452669e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,6.60261097e+08,4.90356608e+08,1.96800303e+08,1.79764427e+07,2.93854705e+06,8.60889248e+05,1.94139406e+05,2.01769184e+04,2.32837215e+03,5.52413368e+02,2.00652921e+02,6.36538436e+01,1.99804768e+01,8.26942140e+00,4.99404215e+00,2.94164750e+00,1.58457000e+00,7.97992370e-01,3.12859504e-01,1.07878774e-01,5.66664088e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,6.87600353e+08,5.04139066e+08,1.92818411e+08,1.80618704e+07,2.50731253e+06,6.65181822e+05,1.43008681e+05,1.59366639e+04,1.95648251e+03,4.69125735e+02,1.61263287e+02,4.75438438e+01,1.55746465e+01,6.84559177e+00,4.17114553e+00,2.38797458e+00,1.26823857e+00,6.44829246e-01,2.54219855e-01,8.83461801e-02,4.59722732e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,7.18725060e+08,5.19532933e+08,1.89199274e+08,1.79613985e+07,2.09506884e+06,4.92217544e+05,9.95722293e+04,1.23861932e+04,1.68673383e+03,4.14006422e+02,1.31292628e+02,3.48590506e+01,1.18657510e+01,5.50504744e+00,3.36041307e+00,1.87247345e+00,9.82152259e-01,5.03226675e-01,2.00282126e-01,7.05704202e-02,3.64618258e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,7.72774818e+08,5.47962841e+08,1.88872372e+08,1.76059607e+07,1.72272837e+06,3.57769494e+05,6.87168525e+04,9.97883932e+03,1.61327334e+03,4.04748712e+02,1.13402612e+02,2.62671147e+01,9.16002650e+00,4.37033266e+00,2.61499188e+00,1.43037643e+00,7.46774117e-01,3.88056912e-01,1.57568960e-01,5.66582089e-02,2.91679198e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,8.33560051e+08,5.77452558e+08,1.87871018e+08,1.69727286e+07,1.38539052e+06,2.50742365e+05,4.57974955e+04,7.97909036e+03,1.51435473e+03,3.86110055e+02,9.49021908e+01,1.93211522e+01,6.91783589e+00,3.38559237e+00,1.98633068e+00,1.06002460e+00,5.52861435e-01,2.93621184e-01,1.22362229e-01,4.49389751e-02,2.33032828e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.98557746e+08,6.07913706e+08,1.85836764e+08,1.61612540e+07,1.09661479e+06,1.73332811e+05,3.12860018e+04,6.56192277e+03,1.43757191e+03,3.65518366e+02,7.79557543e+01,1.43435459e+01,5.25667533e+00,2.60998775e+00,1.50309505e+00,7.70125795e-01,4.04762166e-01,2.26351667e-01,9.77162445e-02,3.63642733e-02,1.95455303e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,9.46599193e+08,6.22490861e+08,1.75212974e+08,1.45996450e+07,8.40430108e+05,1.19696991e+05,2.16988802e+04,4.67146238e+03,9.76941062e+02,2.30015230e+02,4.73553841e+01,8.99946398e+00,3.75718451e+00,2.04702665e+00,1.18137648e+00,5.85948273e-01,3.15310405e-01,1.89514966e-01,8.51094110e-02,3.28507788e-02,1.86058799e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,9.55819831e+08,6.15170925e+08,1.60235451e+08,1.23984987e+07,5.80138797e+05,7.28360898e+04,1.32136465e+04,2.64304845e+03,4.44273528e+02,8.16244240e+01,1.74941574e+01,4.32480816e+00,2.45639578e+00,1.56299950e+00,9.06940529e-01,4.36632043e-01,2.45360221e-01,1.61828878e-01,7.62052911e-02,3.16172051e-02,1.92750843e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.63797400e+08,5.52325557e+08,1.40849079e+08,9.79426166e+06,3.74791031e+05,4.22501873e+04,7.28357066e+03,1.28241140e+03,1.82954179e+02,3.35880851e+01,8.34797070e+00,2.62133639e+00,1.82877658e+00,1.21843470e+00,7.16335171e-01,3.50239661e-01,2.18398309e-01,1.55960408e-01,7.85874752e-02,3.72895784e-02,2.44847830e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.98738769e+08,4.57285230e+08,1.17059775e+08,7.13294689e+06,2.17506503e+05,2.15250957e+04,3.51384350e+03,5.38829301e+02,6.53017095e+01,1.26467959e+01,3.91261405e+00,1.64261958e+00,1.34137096e+00,9.19658009e-01,5.57664265e-01,2.90875995e-01,2.02330942e-01,1.55952439e-01,8.50792294e-02,4.76471394e-02,3.40689648e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,5.27911341e+08,3.59012611e+08,9.32782279e+07,4.80244068e+06,1.04924562e+05,8.64557311e+03,1.37364057e+03,1.91959343e+02,2.09944809e+01,4.54026262e+00,1.78756277e+00,1.03256373e+00,9.34605891e-01,6.61820572e-01,4.20121886e-01,2.38750246e-01,1.81767251e-01,1.48321272e-01,8.54970436e-02,5.18929961e-02,3.83083108e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.77461932e+08,2.65829941e+08,6.94214196e+07,3.06850249e+06,5.54373484e+04,4.17391606e+03,6.63706161e+02,8.73550056e+01,9.58147410e+00,2.24512713e+00,1.01242232e+00,6.96322362e-01,6.44081334e-01,4.59131410e-01,2.98163411e-01,1.73532355e-01,1.38262920e-01,1.15782256e-01,6.71089872e-02,4.02240524e-02,2.94497564e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.62807754e+08,1.88432577e+08,4.93537515e+07,1.91735483e+06,2.86990363e+04,1.90952609e+03,3.04561210e+02,3.90181382e+01,4.52930607e+00,1.15054420e+00,5.98877058e-01,4.79964145e-01,4.49412168e-01,3.23513929e-01,2.13895052e-01,1.28762512e-01,1.04982120e-01,8.82681820e-02,5.11558861e-02,3.00528134e-02,2.23978373e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.73976145e+08,1.25559808e+08,3.26333802e+07,1.07367622e+06,1.35853687e+04,7.64300631e+02,1.19656247e+02,1.60168680e+01,2.23066829e+00,6.25381808e-01,3.65164590e-01,3.26682514e-01,3.03592000e-01,2.19644962e-01,1.48159810e-01,9.39224859e-02,7.71486088e-02,6.39621503e-02,3.66911404e-02,2.09788868e-02,1.58038919e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.25393750e+08,8.97991360e+07,2.29619312e+07,7.13162295e+05,9.03507210e+03,4.79501575e+02,7.48719426e+01,1.06907963e+01,1.66877438e+00,4.89402137e-01,2.87161065e-01,2.55033408e-01,2.28242682e-01,1.61785573e-01,1.07721201e-01,6.92652739e-02,5.53256957e-02,4.33335474e-02,2.46518981e-02,1.08946480e-02,5.43173672e-03
57023.34375000,-1.54975700,-2.21990507,-3.17035301,8.92923710e+07,6.29887947e+07,1.55406263e+07,4.18730483e+05,4.95880937e+03,2.34950070e+02,3.85596179e+01,6.62549816e+00,1.22857892e+00,3.81432848e-01,2.27672619e-01,1.99280420e-01,1.70986367e-01,1.18242887e-01,7.78554159e-02,5.08968348e-02,3.86323593e-02,2.85106645e-02,1.48525730e-02,2.09004597e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,6.66212079e+07,4.63167620e+07,1.10335115e+07,2.87325233e+05,3.43469771e+03,1.65301410e+02,2.83520329e+01,5.36869107e+00,1.07176046e+00,3.43865321e-01,2.05152628e-01,1.73061155e-01,1.41299092e-01,9.51981073e-02,6.05057341e-02,3.91354508e-02,2.72287118e-02,1.92620875e-02,5.32568797e-03,3.37395796e-05,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.84299249e+07,3.29953734e+07,7.47290865e+06,1.78393874e+05,2.12569527e+03,1.06485474e+02,1.94575830e+01,4.25573011e+00,9.18015786e-01,3.10540337e-01,1.85968269e-01,1.50111035e-01,1.16202914e-01,7.58672568e-02,4.68861761e-02,2.95293027e-02,1.80767203e-02,1.19178763e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.64558964e+07,2.45782516e+07,5.45459817e+06,1.34533048e+05,1.71400977e+03,9.31289718e+01,1.70655429e+01,3.66656421e+00,8.40125755e-01,3.01558974e-01,1.77936560e-01,1.35238006e-01,1.00261879e-01,6.34006561e-02,3.81059551e-02,2.15175940e-02,8.76194576e-03,5.66789500e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.62106017e+07,1.73677609e+07,3.71712959e+06,9.09575007e+04,1.25652870e+03,7.76095229e+01,1.44454266e+01,3.04269887e+00,7.52017090e-01,2.85068819e-01,1.66033135e-01,1.19754947e-01,8.47841347e-02,5.18725176e-02,3.07466269e-02,1.53958314e-02,1.71965702e-03,1.14330984e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.97265753e+07,1.29146223e+07,2.71136026e+06,6.86018317e+04,1.01703457e+03,6.82720876e+01,1.25800040e+01,2.63278403e+00,6.71596833e-01,2.63938429e-01,1.50696524e-01,1.02912183e-01,7.00077212e-02,4.12645131e-02,2.29530108e-02,9.86153874e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.49098394e+07,9.67074295e+06,2.00862458e+06,5.30248720e+04,8.24628075e+02,5.96447515e+01,1.07988106e+01,2.29470418e+00,5.93268612e-01,2.39107422e-01,1.34109066e-01,8.82447408e-02,5.80329509e-02,3.30999968e-02,1.64650033e-02,5.13206444e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.08285468e+07,6.93358806e+06,1.41370954e+06,3.82113647e+04,6.25743398e+02,5.02806142e+01,8.97387057e+00,1.97138644e+00,5.19429882e-01,2.14549392e-01,1.18355343e-01,7.60564909e-02,4.85948844e-02,2.69719687e-02,1.20595615e-02,1.52654470e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.33565913e+06,5.28657787e+06,1.06257876e+06,2.95353477e+04,5.08884035e+02,4.32516219e+01,7.55392373e+00,1.66870682e+00,4.40370011e-01,1.82317308e-01,9.99250122e-02,6.40838296e-02,4.07669939e-02,2.09931137e-02,8.78992982e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.16942067e+07,1.45789827e+07,3.15854787e+06,8.68163644e+04,1.41545612e+03,9.45580712e+01,1.79007577e+01,3.70381138e+00,8.96772841e-01,3.34211225e-01,1.89602188e-01,1.33947183e-01,9.34767075e-02,5.69930473e-02,3.35807274e-02,1.68477407e-02,1.02197104e-03,6.93093786e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.09703786e+07,2.13100790e+07,4.83404062e+06,1.36227835e+05,2.10145073e+03,1.23557278e+02,2.31891705e+01,4.91678744e+00,1.09394369e+00,3.83651965e-01,2.21182504e-01,1.65245381e-01,1.21074010e-01,7.66697264e-02,4.64817874e-02,2.59827710e-02,1.02255625e-02,6.57399484e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.15652221e+07,2.90087872e+07,6.74534359e+06,1.87065844e+05,2.75804024e+03,1.51524967e+02,2.85751175e+01,6.20632415e+00,1.29974356e+00,4.30650587e-01,2.51624768e-01,1.98371783e-01,1.51184733e-01,9.83417973e-02,6.08842747e-02,3.78347865e-02,2.30022648e-02,1.47186340e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.76693543e+07,4.12410525e+07,1.01596106e+07,3.14712832e+05,4.81786092e+03,2.60838336e+02,4.62964659e+01,8.69906985e+00,1.69304705e+00,5.30190386e-01,3.06764820e-01,2.50528666e-01,2.00248932e-01,1.33948640e-01,8.45042436e-02,5.39461576e-02,3.69209229e-02,2.56405800e-02,7.76418634e-03,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,7.67594306e+07,5.58218258e+07,1.42592403e+07,4.57133658e+05,7.03118521e+03,3.81675534e+02,6.62633068e+01,1.15586644e+01,2.12731660e+00,6.46078900e-01,3.73748851e-01,3.14156728e-01,2.60785662e-01,1.77570380e-01,1.14838792e-01,7.39212619e-02,5.44671759e-02,3.97658881e-02,2.09606742e-02,1.30273775e-03,0.00000000e+00
