# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doserate.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.07769998e-01,1.85183181e-02,1.21351828e-03,9.39741213e-06,3.03093616e-06,7.06840341e-07
57023.56944444,2.61672402,1.86157313,2.65860196,8.83651685e-02,1.34474935e-02,8.30409038e-04,7.29154275e-06,2.31117964e-06,5.18321130e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.89173489e-02,9.05223618e-03,5.13684998e-04,5.40794111e-06,1.66448726e-06,3.54512290e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.97221255e-02,5.39591884e-03,2.71323207e-04,3.76912954e-06,1.10183217e-06,2.18234590e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.35708753e-02,2.98963996e-03,1.39547768e-04,2.53524252e-06,7.00195901e-07,1.28500775e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.11007735e-02,1.54273218e-03,7.00439923e-05,1.64892400e-06,4.25772656e-07,7.21921379e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.21467454e-02,7.10269519e-04,3.25467757e-05,1.01249181e-06,2.41835715e-07,3.74363721e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.53268443e-03,3.06698620e-04,1.45538886e-05,5.86611733e-07,1.30688542e-07,1.85014288e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.21353515e-03,1.25085825e-04,6.27395799e-06,3.02758081e-07,6.51929671e-08,8.56441914e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.46574896e-03,4.86206286e-05,2.64044327e-06,1.38243588e-07,3.05039130e-08,3.72992335e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.07541224e-04,1.83202390e-05,1.07727084e-06,5.77908019e-08,1.30837950e-08,1.52370480e-09
57023.60416667,0.99509126,2.32214578,3.31636787,2.32682219e-04,6.72687370e-06,4.09424951e-07,2.05674188e-08,5.09688057e-09,5.77539868e-10
57023.60763889,0.81706104,2.34488786,3.34884692,8.49092669e-05,2.40905805e-06,1.39777382e-07,7.09080407e-09,1.88225384e-09,2.06374081e-10
57023.61111111,0.63746697,2.36314183,3.37491630,3.06037885e-05,8.27498957e-07,4.16858280e-08,2.59453483e-09,6.90957115e-10,7.07797271e-11
57023.61458333,0.45665279,2.37687277,3.39452611,1.61095416e-05,4.26772897e-07,1.99136725e-08,1.38988875e-09,3.65965642e-10,3.66115196e-11
57023.61805556,0.27496458,2.38605439,3.40763883,8.29754817e-06,2.15235660e-07,9.13752289e-09,7.32037033e-10,1.90313529e-10,1.86085620e-11
57023.62152778,0.09275009,2.39066913,3.41422935,7.15040333e-06,1.82466348e-07,7.04394037e-09,6.37108360e-10,1.64494356e-10,1.58654594e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,7.14573953e-06,1.82311039e-07,7.03385964e-09,6.36732481e-10,1.64389232e-10,1.58537461e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,8.21155082e-06,2.12723517e-07,8.97858758e-09,7.25020308e-10,1.88391296e-10,1.84015437e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,1.54263325e-05,4.07288063e-07,1.87753116e-08,1.33426589e-09,3.50778797e-10,3.49894522e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,2.72864056e-05,7.32782606e-07,3.60656601e-08,2.32474285e-09,6.17140322e-10,6.27909385e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,5.37613212e-05,1.49201532e-06,8.13924070e-08,4.51230296e-09,1.20126149e-09,1.27778133e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.13897912e-04,3.28092460e-06,1.98480070e-07,9.51181737e-09,2.51584465e-09,2.80991560e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,2.46732846e-04,7.12799978e-06,4.33776129e-07,2.18570495e-08,5.40380388e-09,6.12306275e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.30471577e-04,1.59167302e-05,9.39521948e-07,5.01201845e-08,1.14439182e-08,1.32882402e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.13985150e-03,3.70658990e-05,2.04716182e-06,1.06626986e-07,2.39011148e-08,2.88943077e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.35128139e-03,8.69606599e-05,4.46921846e-06,2.22084354e-07,4.80726681e-08,6.17153674e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.57838142e-03,1.97671654e-04,9.60136920e-06,4.22263219e-07,9.21832796e-08,1.26130068e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.49449090e-03,4.30207101e-04,2.00931745e-05,7.43797611e-07,1.69496486e-07,2.47216635e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.50276744e-02,9.30135516e-04,4.23266492e-05,1.22433303e-06,2.98947110e-07,4.74311809e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.59009427e-02,2.04508688e-03,9.30645486e-05,1.98473543e-06,5.27116248e-07,9.22559220e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.05964165e-02,4.01712033e-03,1.94571890e-04,3.06585808e-06,8.72760735e-07,1.66773588e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.83763837e-02,6.98000843e-03,3.72662188e-04,4.49176844e-06,1.34806945e-06,2.77077541e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,7.89048467e-02,1.10581715e-02,6.55615603e-04,6.30832257e-06,1.97170552e-06,4.30266661e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,9.88181963e-02,1.61567345e-02,1.03283971e-03,8.41279098e-06,2.69555592e-06,6.18693042e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.19449391e-01,2.19625670e-02,1.48610548e-03,1.08452917e-05,3.51246742e-06,8.35674929e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.40974827e-01,2.85536107e-02,2.02261060e-03,1.36337247e-05,4.43337533e-06,1.08437302e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.62309429e-01,3.55897880e-02,2.62074008e-03,1.67246536e-05,5.41816413e-06,1.35436163e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.84520789e-01,4.30946556e-02,3.27115850e-03,2.00717254e-05,6.47053435e-06,1.64459675e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.04289093e-01,5.03563643e-02,3.91974641e-03,2.35703685e-05,7.48975250e-06,1.92978986e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.24596434e-01,5.78213762e-02,4.57626282e-03,2.71935015e-05,8.53254748e-06,2.22130738e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.38818732e-01,6.34149510e-02,5.12906889e-03,3.05117032e-05,9.34343305e-06,2.45391219e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.50777881e-01,6.81055524e-02,5.60740583e-03,3.35709784e-05,1.00361828e-05,2.65374436e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.61590631e-01,7.22295789e-02,6.02600239e-03,3.63235488e-05,1.06490415e-05,2.83008523e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.68105546e-01,7.46690085e-02,6.38156861e-03,3.86876004e-05,1.10715249e-05,2.95729192e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.72636729e-01,7.64671949e-02,6.67626972e-03,4.07294188e-05,1.13992042e-05,3.05796891e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.75696816e-01,7.77121569e-02,6.89977386e-03,4.23229179e-05,1.16370204e-05,3.13200178e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.77631634e-01,7.85873251e-02,7.06835658e-03,4.35900717e-05,1.18090511e-05,3.18648829e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.78867870e-01,7.91725094e-02,7.18653030e-03,4.45424678e-05,1.19269929e-05,3.22427245e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.79439811e-01,7.94768323e-02,7.25419783e-03,4.51471505e-05,1.19915166e-05,3.24542348e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.79429941e-01,7.94915907e-02,7.26092971e-03,4.52178624e-05,1.19963550e-05,3.24722395e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.78843439e-01,7.92113896e-02,7.20416327e-03,4.47050474e-05,1.19396042e-05,3.22893641e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.77647373e-01,7.86606744e-02,7.09618892e-03,4.38213924e-05,1.18301447e-05,3.19403146e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.75796099e-01,7.78321197e-02,6.93855922e-03,4.26259883e-05,1.16681939e-05,3.14284249e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.72899257e-01,7.66489417e-02,6.72591876e-03,4.11065070e-05,1.14421530e-05,3.07245659e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.68721348e-01,7.49685659e-02,6.44592207e-03,3.91528852e-05,1.11337419e-05,2.97739942e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.62850755e-01,7.27594091e-02,6.10182198e-03,3.68576020e-05,1.07393199e-05,2.85759517e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.52933631e-01,6.89856879e-02,5.69758433e-03,3.41907388e-05,1.01665996e-05,2.69168249e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.41355262e-01,6.44709194e-02,5.23828573e-03,3.12265312e-05,9.49904826e-06,2.49924219e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.28886292e-01,5.94431553e-02,4.71821024e-03,2.79987190e-05,8.75786126e-06,2.28457502e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.08972075e-01,5.20930728e-02,4.07222254e-03,2.44110284e-05,7.73182707e-06,1.99753983e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.89283160e-01,4.48388870e-02,3.42657353e-03,2.09043198e-05,6.71507398e-06,1.71299365e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.67909665e-01,3.74829836e-02,2.78490924e-03,1.75686365e-05,5.68361499e-06,1.42759583e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.46867145e-01,3.04363653e-02,2.18085840e-03,1.44505551e-05,4.69714172e-06,1.15633814e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.25943504e-01,2.39427867e-02,1.64736040e-03,1.16855204e-05,3.78949954e-06,9.10428774e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.05912877e-01,1.80244467e-02,1.17741246e-03,9.19987163e-06,2.96202952e-06,6.88761379e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.68396662e-02,1.30450625e-02,8.02216396e-04,7.13592457e-06,2.25570116e-06,5.03832129e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.79420777e-02,8.85798865e-03,5.01339476e-04,5.32816312e-06,1.63569238e-06,3.47444560e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.98523280e-02,5.41634865e-03,2.73052108e-04,3.78348997e-06,1.10575012e-06,2.19106903e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.51192210e-02,3.21042514e-03,1.51418615e-04,2.65342196e-06,7.38031436e-07,1.36795507e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.37055365e-02,1.81313459e-03,8.24513616e-05,1.83196303e-06,4.80760093e-07,8.30301881e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.50126211e-02,9.28472492e-04,4.22632127e-05,1.22352345e-06,2.98683842e-07,4.73687121e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.95636867e-03,5.41828950e-04,2.50556284e-05,8.51642429e-07,1.98487800e-07,2.98011653e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.46473421e-03,3.02613645e-04,1.43741825e-05,5.81134269e-07,1.29381230e-07,1.82914691e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.23682553e-03,1.78295213e-04,8.72405182e-06,3.93293757e-07,8.54609157e-08,1.15751725e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.94098503e-03,1.13078194e-04,5.70429296e-06,2.77312290e-07,5.97715644e-08,7.80911929e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.09464770e-03,7.54944496e-05,3.92565676e-06,1.97965873e-07,4.29908066e-08,5.45595027e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.49314133e-03,4.95934402e-05,2.68852581e-06,1.40713832e-07,3.10537716e-08,3.79976208e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.19397473e-03,3.90178756e-05,2.14354816e-06,1.11185442e-07,2.49819022e-08,3.02738002e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.45440646e-04,3.00909817e-05,1.69022316e-06,8.95790039e-08,1.99793254e-08,2.38994797e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.42952428e-04,2.27348868e-05,1.31947100e-06,7.20333054e-08,1.59211611e-08,1.86945777e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.48235692e-04,1.95903009e-05,1.14738591e-06,6.17893498e-08,1.39441246e-08,1.62576461e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.96446137e-04,1.79814413e-05,1.05496792e-06,5.65977377e-08,1.28399633e-08,1.49484017e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.63617414e-04,1.69571117e-05,9.96641558e-07,5.33441825e-08,1.21423482e-08,1.41195028e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.50600172e-04,1.65484450e-05,9.73846619e-07,5.20743937e-08,1.18674180e-08,1.37919117e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.58073067e-04,1.67789094e-05,9.87769630e-07,5.28444598e-08,1.20286428e-08,1.39827103e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.86907405e-04,1.76733825e-05,1.03997518e-06,5.57519121e-08,1.26454742e-08,1.47139331e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.36938159e-04,1.92222016e-05,1.13025780e-06,6.08244541e-08,1.37163075e-08,1.59820956e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.19474175e-04,2.18518975e-05,1.28054475e-06,7.03012643e-08,1.54708420e-08,1.81052917e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.26775249e-04,2.93480026e-05,1.66043716e-06,8.83558301e-08,1.96354647e-08,2.34329049e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.18355222e-03,3.85378538e-05,2.12916373e-06,1.10777169e-07,2.48135050e-08,3.00179856e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.48960261e-03,4.93071863e-05,2.68540430e-06,1.41645800e-07,3.10419014e-08,3.79300081e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.07864486e-03,7.44519870e-05,3.89341990e-06,1.97789560e-07,4.27743104e-08,5.41171063e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.90124725e-03,1.10840813e-04,5.61720707e-06,2.75117784e-07,5.91180256e-08,7.69676802e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.03274457e-03,1.65591007e-04,8.17386808e-06,3.78121713e-07,8.16218736e-08,1.09402627e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.06566458e-03,2.78749989e-04,1.33125381e-05,5.49420620e-07,1.21728901e-07,1.70613683e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.67424070e-03,4.38989129e-04,2.05424364e-05,7.60045530e-07,1.73343279e-07,2.52463410e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.29573596e-02,7.65909447e-04,3.50728444e-05,1.07548456e-06,2.58243670e-07,4.01143219e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.88039542e-02,1.28698869e-03,5.85105721e-05,1.49565749e-06,3.77494120e-07,6.22567765e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.72123644e-02,2.17210379e-03,9.91728690e-05,2.08395772e-06,5.55434768e-07,9.75482472e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.82930553e-02,3.64660424e-03,1.75581215e-04,2.90284456e-06,8.15629026e-07,1.53503693e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.12127651e-02,5.61296851e-03,2.86689788e-04,3.90967397e-06,1.14227654e-06,2.27076763e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.71930898e-02,8.67726272e-03,4.93443225e-04,5.29632752e-06,1.61453748e-06,3.41863243e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.40370843e-02,1.22180560e-02,7.48108928e-04,6.86640955e-06,2.14938216e-06,4.75327002e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.01097235e-01,1.66612546e-02,1.08347049e-03,8.71725253e-06,2.78028713e-06,6.40499250e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.19121214e-01,2.16648738e-02,1.47864507e-03,1.08401795e-05,3.48896584e-06,8.28678530e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.38061687e-01,2.74676813e-02,1.95247450e-03,1.33039039e-05,4.30034855e-06,1.04795533e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.57522960e-01,3.37124570e-02,2.48283080e-03,1.60330992e-05,5.17707507e-06,1.28750712e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.77529405e-01,4.04383946e-02,3.06616968e-03,1.90318700e-05,6.12107312e-06,1.54767124e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.97412570e-01,4.73332982e-02,3.66991577e-03,2.22005568e-05,7.08831817e-06,1.81581060e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.15768102e-01,5.40816718e-02,4.26655706e-03,2.54812949e-05,8.03231862e-06,2.07983642e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.34181460e-01,6.08608212e-02,4.85636119e-03,2.87666374e-05,8.97544998e-06,2.34331085e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.46504192e-01,6.56271453e-02,5.32581931e-03,3.16604831e-05,9.66907545e-06,2.54195082e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.56795843e-01,6.95904905e-02,5.72952057e-03,3.42802111e-05,1.02570435e-05,2.71129639e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.66001197e-01,7.30464494e-02,6.07842927e-03,3.65870309e-05,1.07716361e-05,2.85902092e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.72714059e-01,7.56368984e-02,6.37617243e-03,3.86241502e-05,1.11760110e-05,2.97744080e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.75987362e-01,7.69650189e-02,6.60632030e-03,4.02476486e-05,1.14245826e-05,3.05449752e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.78245506e-01,7.79357173e-02,6.78330659e-03,4.15394190e-05,1.16103251e-05,3.11271632e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.79802467e-01,7.86273549e-02,6.91228205e-03,4.25381841e-05,1.17441066e-05,3.15493551e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.80726976e-01,7.90541018e-02,6.99483551e-03,4.32367485e-05,1.18282823e-05,3.18180005e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.81051697e-01,7.91936186e-02,7.01978481e-03,4.34708725e-05,1.18549239e-05,3.19020369e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.80676631e-01,7.89934319e-02,6.97591841e-03,4.30724404e-05,1.18128865e-05,3.17642818e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.79673535e-01,7.85082501e-02,6.87776932e-03,4.22613020e-05,1.17152288e-05,3.14502255e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.77976215e-01,7.77324133e-02,6.72907813e-03,4.11261829e-05,1.15633841e-05,3.09686181e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.75388512e-01,7.66329146e-02,6.52866375e-03,3.96795766e-05,1.13528158e-05,3.03091618e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.71011287e-01,7.48150091e-02,6.25340293e-03,3.77475341e-05,1.10353517e-05,2.93389137e-06
