# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,1.75966768e+08,1.42032018e+08,7.29276590e+07,2.97743350e+07,1.10121743e+07,4.74876650e+06,2.14765754e+06,7.82593232e+05,2.44555958e+05,7.07449437e+04,2.25458386e+04,8.19048916e+03,3.28216147e+03,1.34129831e+03,4.96292904e+02,2.10358322e+02,1.06861373e+02,7.06534660e+01,4.00865263e+01,2.01488662e+01,1.30091909e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,1.69364257e+08,1.39689345e+08,7.47335856e+07,3.18372117e+07,1.22856185e+07,5.50190849e+06,2.55940489e+06,9.52527453e+05,3.03666698e+05,9.16216689e+04,3.01412082e+04,1.11624662e+04,4.43520675e+03,1.80007962e+03,6.40939098e+02,2.65250800e+02,1.33264304e+02,8.99918898e+01,5.22061226e+01,2.64764261e+01,1.71727980e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,1.64716359e+08,1.37975546e+08,7.60248309e+07,3.34064566e+07,1.33434075e+07,6.16470095e+06,2.93519585e+06,1.10723668e+06,3.57522107e+05,1.11584315e+05,3.79159600e+04,1.43074161e+04,5.65890010e+03,2.28268265e+03,7.90695153e+02,3.21016404e+02,1.60309662e+02,1.09943209e+02,6.48863749e+01,3.31105480e+01,2.15526435e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,1.64397054e+08,1.38199089e+08,7.70165536e+07,3.43323223e+07,1.40586501e+07,6.66539586e+06,3.24341051e+06,1.23422278e+06,4.01177652e+05,1.28306205e+05,4.51325047e+04,1.74072467e+04,6.91439806e+03,2.79081303e+03,9.46011284e+02,3.76248236e+02,1.86415385e+02,1.29097020e+02,7.72398714e+01,3.95914587e+01,2.58445277e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.63483947e+08,1.38088494e+08,7.78706203e+07,3.52054754e+07,1.47398150e+07,7.14248396e+06,3.53438142e+06,1.34975906e+06,4.40157838e+05,1.43342833e+05,5.18515636e+04,2.03011579e+04,8.06482553e+03,3.24589635e+03,1.08422989e+03,4.26566883e+02,2.10577182e+02,1.46821943e+02,8.84762585e+01,4.53754459e+01,2.96283220e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.66102971e+08,1.39512015e+08,7.78121789e+07,3.50346797e+07,1.47019522e+07,7.17173717e+06,3.59276303e+06,1.38212048e+06,4.54925146e+05,1.50592300e+05,5.60439242e+04,2.24157333e+04,8.99412163e+03,3.63519541e+03,1.21600764e+03,4.72150475e+02,2.31810682e+02,1.61356198e+02,9.81689320e+01,5.04052546e+01,3.29007212e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.67564933e+08,1.40313008e+08,7.78288707e+07,3.49035286e+07,1.46564120e+07,7.17370061e+06,3.63110887e+06,1.40507842e+06,4.65715466e+05,1.55872767e+05,5.93317556e+04,2.41557296e+04,9.76323713e+03,3.95524267e+03,1.32525457e+03,5.10588627e+02,2.49622965e+02,1.73121314e+02,1.05771637e+02,5.42423291e+01,3.53500034e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.68023091e+08,1.40552836e+08,7.78193186e+07,3.47635218e+07,1.45986745e+07,7.15892885e+06,3.65379712e+06,1.42024888e+06,4.73140404e+05,1.59744561e+05,6.18964630e+04,2.55566781e+04,1.03841221e+04,4.20911564e+03,1.41445907e+03,5.42763034e+02,2.64977074e+02,1.83000263e+02,1.12034723e+02,5.73511307e+01,3.73048591e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,1.68561055e+08,1.40859290e+08,7.78218560e+07,3.45700183e+07,1.44808094e+07,7.09359315e+06,3.63801599e+06,1.42111068e+06,4.76515501e+05,1.62221200e+05,6.35699964e+04,2.64711491e+04,1.07833379e+04,4.36993627e+03,1.48135521e+03,5.69265217e+02,2.78491603e+02,1.91104349e+02,1.17046158e+02,5.99392447e+01,3.89732239e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.69820402e+08,1.41628481e+08,7.79013928e+07,3.43769892e+07,1.43412516e+07,7.00609427e+06,3.59887989e+06,1.41386857e+06,4.78282380e+05,1.64291224e+05,6.47566655e+04,2.70618846e+04,1.10235816e+04,4.46297901e+03,1.53190065e+03,5.92087474e+02,2.90890396e+02,1.98078399e+02,1.21185041e+02,6.21579016e+01,4.04414404e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.70855903e+08,1.42304512e+08,7.80410501e+07,3.42517288e+07,1.42424181e+07,6.94237133e+06,3.56949045e+06,1.40755098e+06,4.79097614e+05,1.65645975e+05,6.55716092e+04,2.74657299e+04,1.11816881e+04,4.52173208e+03,1.56641389e+03,6.08549884e+02,3.00277636e+02,2.03461978e+02,1.24479620e+02,6.39847937e+01,4.16773974e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.71742411e+08,1.42925289e+08,7.82559061e+07,3.42471492e+07,1.42209404e+07,6.92565839e+06,3.56070027e+06,1.40496728e+06,4.79606855e+05,1.66434856e+05,6.60701084e+04,2.76837175e+04,1.12491291e+04,4.54055209e+03,1.57965470e+03,6.16453020e+02,3.05703615e+02,2.07074624e+02,1.26937809e+02,6.54611729e+01,4.27282843e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.72128430e+08,1.43211575e+08,7.83761210e+07,3.42514908e+07,1.42120668e+07,6.91774501e+06,3.55631040e+06,1.40345800e+06,4.79611825e+05,1.66684354e+05,6.62472756e+04,2.77610663e+04,1.12707899e+04,4.54568374e+03,1.58444006e+03,6.19625419e+02,3.08010085e+02,2.08639577e+02,1.28037962e+02,6.61423869e+01,4.32206834e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.71656571e+08,1.42878796e+08,7.82633279e+07,3.42685558e+07,1.42345432e+07,6.93355149e+06,3.56428699e+06,1.40571091e+06,4.79496316e+05,1.66278817e+05,6.59764126e+04,2.76361802e+04,1.12290599e+04,4.53209888e+03,1.57561051e+03,6.14686907e+02,3.04767731e+02,2.06506036e+02,1.26566544e+02,6.52482450e+01,4.25809741e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.70746488e+08,1.42274422e+08,7.81190287e+07,3.43503151e+07,1.43042495e+07,6.97852002e+06,3.58549030e+06,1.41064163e+06,4.78939088e+05,1.65265181e+05,6.53414858e+04,2.73261854e+04,1.11108731e+04,4.48770815e+03,1.55086977e+03,6.02566017e+02,2.97655204e+02,2.02126532e+02,1.23699790e+02,6.35758120e+01,4.14120653e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.69733049e+08,1.41630126e+08,7.80169667e+07,3.44954519e+07,1.44128826e+07,7.04709308e+06,3.61688361e+06,1.41715147e+06,4.77952072e+05,1.63783746e+05,6.44615692e+04,2.68886460e+04,1.09362580e+04,4.42116614e+03,1.51329854e+03,5.85054304e+02,2.87840320e+02,1.96491225e+02,1.20253034e+02,6.16749804e+01,4.01302217e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.68480026e+08,1.40886059e+08,7.79767660e+07,3.47062311e+07,1.45606258e+07,7.13823769e+06,3.65732293e+06,1.42438994e+06,4.75969371e+05,1.61589616e+05,6.32119178e+04,2.62653905e+04,1.06796555e+04,4.31985882e+03,1.46010721e+03,5.61444340e+02,2.75193393e+02,1.89329185e+02,1.15977303e+02,5.93799229e+01,3.86096261e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.68762723e+08,1.41085539e+08,7.80531933e+07,3.48943691e+07,1.46599502e+07,7.18816207e+06,3.66124574e+06,1.42063027e+06,4.72796624e+05,1.59434949e+05,6.15688948e+04,2.53196474e+04,1.02555200e+04,4.14853206e+03,1.39401694e+03,5.36589368e+02,2.62724371e+02,1.81678727e+02,1.11151693e+02,5.69366607e+01,3.70603252e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.68382943e+08,1.40901278e+08,7.80925793e+07,3.50427789e+07,1.47214520e+07,7.20445201e+06,3.63972297e+06,1.40570763e+06,4.65461790e+05,1.55613961e+05,5.90577198e+04,2.39488041e+04,9.64551694e+03,3.89777069e+03,1.30608776e+03,5.05099639e+02,2.47773883e+02,1.72041733e+02,1.05009082e+02,5.38771917e+01,3.51318827e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.67042130e+08,1.40179017e+08,7.81020763e+07,3.51788350e+07,1.47699686e+07,7.20487331e+06,3.60419286e+06,1.38405541e+06,4.55242908e+05,1.50605244e+05,5.59397109e+04,2.22969316e+04,8.91333097e+03,3.59216749e+03,1.20181476e+03,4.68556645e+02,2.30894401e+02,1.60887996e+02,9.77800858e+01,5.02218550e+01,3.27958351e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.64805574e+08,1.38966016e+08,7.81570679e+07,3.53235606e+07,1.47953569e+07,7.17210121e+06,3.54670702e+06,1.35279216e+06,4.41213011e+05,1.43801342e+05,5.20212805e+04,2.03225296e+04,8.04663980e+03,3.22922437e+03,1.07923472e+03,4.26160557e+02,2.11179282e+02,1.47404042e+02,8.88025729e+01,4.55671486e+01,2.97684176e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.65969686e+08,1.39244961e+08,7.73644108e+07,3.45021648e+07,1.41613069e+07,6.73161168e+06,3.27866194e+06,1.24701107e+06,4.05778070e+05,1.30216574e+05,4.59388286e+04,1.77069039e+04,7.01194252e+03,2.82127175e+03,9.55627605e+02,3.80945305e+02,1.89415164e+02,1.31434804e+02,7.87099547e+01,4.03753820e+01,2.63711566e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.66453686e+08,1.39165207e+08,7.65015446e+07,3.36717826e+07,1.35151839e+07,6.27848542e+06,3.00031148e+06,1.13344445e+06,3.66969631e+05,1.15336123e+05,3.94646828e+04,1.49262491e+04,5.88876690e+03,2.36816059e+03,8.17377890e+02,3.31637511e+02,1.66048441e+02,1.14257037e+02,6.76451460e+01,3.45733538e+01,2.25308345e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.69282882e+08,1.40113642e+08,7.54404713e+07,3.24589542e+07,1.26659762e+07,5.72924049e+06,2.68198220e+06,1.00242088e+06,3.21482672e+05,9.82280867e+04,3.25901953e+04,1.20968165e+04,4.77476121e+03,1.92527519e+03,6.80529452e+02,2.81447396e+02,1.41799106e+02,9.63436115e+01,5.61627323e+01,2.85364414e+01,1.85294331e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.75868126e+08,1.42687871e+08,7.40521110e+07,3.06847976e+07,1.15422881e+07,5.05916866e+06,2.31587301e+06,8.52457753e+05,2.69366848e+05,7.95136960e+04,2.56920685e+04,9.39512458e+03,3.74153238e+03,1.52155283e+03,5.54027441e+02,2.33018284e+02,1.18227358e+02,7.90000188e+01,4.53084583e+01,2.28926221e+01,1.48243456e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.82482028e+08,1.45015644e+08,7.24028677e+07,2.87320350e+07,1.03618083e+07,4.37792291e+06,1.95132015e+06,7.03550354e+05,2.17592524e+05,6.18176615e+04,1.94402999e+04,6.99862676e+03,2.80778976e+03,1.14936380e+03,4.33678163e+02,1.86773241e+02,9.57428843e+01,6.27410103e+01,3.52096498e+01,1.76188646e+01,1.13518760e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.91367949e+08,1.48357987e+08,7.08222655e+07,2.64578674e+07,9.01129289e+06,3.63391953e+06,1.57279229e+06,5.54962470e+05,1.67029423e+05,4.56962525e+04,1.40629508e+04,5.02238435e+03,2.03633030e+03,8.46089815e+02,3.29771348e+02,1.45481642e+02,7.51994047e+01,4.84084803e+01,2.66260817e+01,1.32234131e+01,8.49096457e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.01434586e+08,1.52825682e+08,6.91947982e+07,2.40743710e+07,7.61997274e+06,2.91192373e+06,1.21487212e+06,4.16261446e+05,1.21024803e+05,3.19667189e+04,9.68242649e+03,3.44615556e+03,1.41529844e+03,5.96486768e+02,2.41737054e+02,1.09544337e+02,5.73135968e+01,3.62217225e+01,1.95189826e+01,9.63850714e+00,6.17857184e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.13438693e+08,1.59069595e+08,6.77389893e+07,2.16349569e+07,6.17776868e+06,2.20854670e+06,8.78229189e+05,2.89980425e+05,8.07463860e+04,2.07685223e+04,6.26555874e+03,2.24428365e+03,9.42190007e+02,4.05455910e+02,1.71904382e+02,7.96686925e+01,4.21725202e+01,2.62018385e+01,1.39086320e+01,6.87932776e+00,4.42675262e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.24580707e+08,1.63847138e+08,6.42946030e+07,1.88028170e+07,4.81414177e+06,1.61042233e+06,6.06768352e+05,1.89211216e+05,4.98764330e+04,1.26096541e+04,3.90365020e+03,1.44821520e+03,6.30380314e+02,2.77815289e+02,1.21794032e+02,5.70575094e+01,3.04491982e+01,1.87355889e+01,9.94805018e+00,4.98699227e+00,3.23236854e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.29666194e+08,1.64824712e+08,5.97326864e+07,1.58042643e+07,3.52280666e+06,1.07811187e+06,3.74655715e+05,1.06614506e+05,2.57282482e+04,6.45178384e+03,2.13814418e+03,8.55216100e+02,3.93566099e+02,1.79745535e+02,8.15755020e+01,3.85368860e+01,2.07214718e+01,1.26907015e+01,6.81806424e+00,3.49599494e+00,2.30563707e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.17871554e+08,1.56143241e+08,5.46702018e+07,1.29459435e+07,2.50911963e+06,6.87715394e+05,2.19590015e+05,5.84753777e+04,1.34618641e+04,3.46300817e+03,1.22543859e+03,5.19391015e+02,2.49248661e+02,1.17223043e+02,5.50546045e+01,2.64985053e+01,1.45477255e+01,9.06261587e+00,4.97860209e+00,2.62386433e+00,1.77330765e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.92388030e+08,1.40638739e+08,4.84549755e+07,1.00362335e+07,1.65762035e+06,4.01596845e+05,1.18786143e+05,3.01049888e+04,6.76579134e+03,1.82148972e+03,6.89116638e+02,3.07468404e+02,1.52612161e+02,7.41731369e+01,3.63306950e+01,1.81286207e+01,1.03188706e+01,6.60598359e+00,3.73414589e+00,2.03878960e+00,1.40889189e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.63316888e+08,1.22978749e+08,4.20196148e+07,7.43081754e+06,9.97711868e+05,2.04969096e+05,5.65438050e+04,1.41023165e+04,3.22856585e+03,9.24660581e+02,3.67518826e+02,1.70788399e+02,8.71695879e+01,4.47096938e+01,2.32233961e+01,1.23179260e+01,7.38534269e+00,4.89073607e+00,2.86484831e+00,1.60993291e+00,1.12638849e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.33364783e+08,1.03501177e+08,3.48959745e+07,5.40567390e+06,6.16801861e+05,1.12255382e+05,2.98777035e+04,7.48128379e+03,1.75236110e+03,5.22413910e+02,2.13307981e+02,1.01659198e+02,5.31820998e+01,2.83650054e+01,1.54282612e+01,8.54495271e+00,5.32403704e+00,3.62466801e+00,2.14889372e+00,1.21065032e+00,7.99462067e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.05310055e+08,8.30774007e+07,2.75556761e+07,3.81010428e+06,3.76920900e+05,6.07439581e+04,1.56393683e+04,3.95898048e+03,9.53770737e+02,2.94610439e+02,1.22695460e+02,5.99787526e+01,3.22199217e+01,1.80221085e+01,1.02531549e+01,5.93120888e+00,3.81573504e+00,2.63742410e+00,1.57532850e+00,8.53644998e-01,5.43389278e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,8.02585631e+07,6.38784979e+07,2.05713498e+07,2.48621778e+06,2.11306639e+05,2.98313813e+04,7.53265775e+03,1.95432630e+03,4.90559533e+02,1.56762038e+02,6.63064667e+01,3.32559537e+01,1.82044545e+01,1.07425191e+01,6.39132066e+00,3.91629990e+00,2.55789704e+00,1.77690347e+00,1.06096862e+00,5.20076877e-01,2.96366188e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.29471419e+07,4.98025303e+07,1.55938186e+07,1.76115912e+06,1.40295002e+05,1.88169204e+04,4.75336149e+03,1.25084287e+03,3.21594074e+02,1.04405143e+02,4.46584775e+01,2.28115679e+01,1.27516897e+01,7.79175186e+00,4.78087425e+00,2.97385546e+00,1.91368483e+00,1.29270641e+00,7.03243855e-01,2.56050681e-01,1.08783509e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,4.89833542e+07,3.83816941e+07,1.15307517e+07,1.18396515e+06,8.45301062e+04,1.02914870e+04,2.58640191e+03,7.01430472e+02,1.89553309e+02,6.33021058e+01,2.75774318e+01,1.44733482e+01,8.40679904e+00,5.44798495e+00,3.48530926e+00,2.20129050e+00,1.36478747e+00,8.92322359e-01,4.14732674e-01,3.12002042e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.83826353e+07,2.97837278e+07,8.62261704e+06,8.52762032e+05,5.82313745e+04,6.91975836e+03,1.75520576e+03,4.86501880e+02,1.34883535e+02,4.57470380e+01,2.02301776e+01,1.08431181e+01,6.47909618e+00,4.39185595e+00,2.84425537e+00,1.78990300e+00,1.04517014e+00,6.34359349e-01,1.66209377e-01,4.98571254e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.95070215e+07,2.26301283e+07,6.24076060e+06,5.82252434e+05,3.68919066e+04,4.18117158e+03,1.07184575e+03,3.09050622e+02,8.92267356e+01,3.10285349e+01,1.40372930e+01,7.75461402e+00,4.82686344e+00,3.43310984e+00,2.27741801e+00,1.41473499e+00,7.26280853e-01,3.89566129e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.35276550e+07,1.79384474e+07,4.83447524e+06,4.49146818e+05,2.81081299e+04,3.17110062e+03,8.17024424e+02,2.36710863e+02,6.90829082e+01,2.42111568e+01,1.11152651e+01,6.25929845e+00,4.00187082e+00,2.90525799e+00,1.95764368e+00,1.15821273e+00,3.60628760e-01,1.89537978e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.81533489e+07,1.37294887e+07,3.57040655e+06,3.25577153e+05,1.98278593e+04,2.20792645e+03,5.72814143e+02,1.67597107e+02,5.00545075e+01,1.78426173e+01,8.36242095e+00,4.83470681e+00,3.19575080e+00,2.39042015e+00,1.63169103e+00,9.03817428e-01,7.14142171e-02,3.88649422e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.44840634e+07,1.09109006e+07,2.78948580e+06,2.55002143e+05,1.54735231e+04,1.72936795e+03,4.48465147e+02,1.31474259e+02,3.96942639e+01,1.42901644e+01,6.77153660e+00,3.97064463e+00,2.66332743e+00,2.02427918e+00,1.36935920e+00,5.89002433e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.15504098e+07,8.68158376e+06,2.19583631e+06,2.02927091e+05,1.23767403e+04,1.40296704e+03,3.61375024e+02,1.05955771e+02,3.21934162e+01,1.16777035e+01,5.58874574e+00,3.30874390e+00,2.22409834e+00,1.70690289e+00,1.12258775e+00,3.01104068e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.88096371e+06,6.65716796e+06,1.65699321e+06,1.54541259e+05,9.43352717e+03,1.08835766e+03,2.77667786e+02,8.19786776e+01,2.52793395e+01,9.30850369e+00,4.51307316e+00,2.71329867e+00,1.82922497e+00,1.41189353e+00,9.11200723e-01,8.91128732e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,7.18524664e+06,5.37417845e+06,1.31984035e+06,1.23185597e+05,7.50794123e+03,8.75363972e+02,2.21213427e+02,6.48705390e+01,1.99452723e+01,7.34881471e+00,3.57783801e+00,2.16025650e+00,1.45582848e+00,1.07423667e+00,6.78872795e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.72256140e+07,1.30073525e+07,3.36554644e+06,3.06836230e+05,1.86666886e+04,2.07531102e+03,5.38475645e+02,1.56411605e+02,4.64012972e+01,1.64777556e+01,7.71330937e+00,4.47749603e+00,2.96510128e+00,2.21693426e+00,1.50052452e+00,8.16603994e-01,3.44970741e-02,1.93127839e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.30783726e+07,1.75884846e+07,4.74390542e+06,4.43529553e+05,2.79005932e+04,3.15364416e+03,8.12607524e+02,2.33528749e+02,6.74079407e+01,2.34465696e+01,1.07302270e+01,6.03911979e+00,3.84418568e+00,2.77873370e+00,1.86935231e+00,1.09077798e+00,3.35553723e-01,1.77401348e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.95312170e+07,2.26493448e+07,6.26279517e+06,5.89082927e+05,3.75569751e+04,4.26846747e+03,1.09421886e+03,3.13325706e+02,8.94777014e+01,3.08710116e+01,1.39113857e+01,7.67181085e+00,4.75448655e+00,3.34483596e+00,2.21997750e+00,1.37401630e+00,7.15300757e-01,3.78054168e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.91490146e+07,3.04129122e+07,8.87006057e+06,8.91594832e+05,6.17430271e+04,7.40044241e+03,1.87828824e+03,5.15658591e+02,1.41166256e+02,4.74260398e+01,2.08793266e+01,1.11443340e+01,6.61372261e+00,4.42397664e+00,2.85365980e+00,1.79444150e+00,1.05117076e+00,6.40809161e-01,1.84415801e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.02359475e+07,3.93993575e+07,1.19129507e+07,1.24102664e+06,8.96517086e+04,1.09909015e+04,2.76526615e+03,7.44875466e+02,1.99660056e+02,6.62220055e+01,2.87560966e+01,1.50428167e+01,8.68489229e+00,5.57094042e+00,3.54360090e+00,2.23837087e+00,1.38679337e+00,9.19629953e-01,4.48465642e-01,1.54458028e-02,0.00000000e+00
