# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56250000,2.89035317,1.72328194,2.46110167,4.44101565e+03,1.15588366e+03,9.91483149e+01,5.78252886e-01,1.75842862e-01,4.63564252e-02
57023.56597222,2.75617624,1.79414453,2.56230393,4.47352604e+03,1.16242719e+03,9.96416255e+01,5.81296610e-01,1.76873883e-01,4.66074593e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.50097386e+03,1.16727082e+03,9.99899883e+01,5.83631826e-01,1.77660578e-01,4.67934219e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.52332070e+03,1.17064621e+03,1.00217397e+02,5.85364205e-01,1.78232816e-01,4.69236199e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.54050185e+03,1.17278874e+03,1.00347792e+02,5.86580284e-01,1.78619921e-01,4.70070980e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.55285883e+03,1.17402032e+03,1.00414168e+02,5.87396054e-01,1.78865798e-01,4.70565358e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.56117008e+03,1.17468221e+03,1.00447299e+02,5.87932466e-01,1.79017594e-01,4.70848407e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.56632605e+03,1.17500975e+03,1.00463276e+02,5.88274364e-01,1.79107484e-01,4.71002608e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.56927322e+03,1.17515753e+03,1.00470561e+02,5.88483325e-01,1.79158416e-01,4.71082043e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.57082819e+03,1.17522089e+03,1.00473790e+02,5.88603306e-01,1.79186090e-01,4.71121423e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.57157599e+03,1.17524681e+03,1.00475182e+02,5.88665606e-01,1.79200161e-01,4.71139902e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.57190679e+03,1.17525696e+03,1.00475770e+02,5.88695237e-01,1.79206836e-01,4.71148129e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.57204055e+03,1.17526091e+03,1.00476013e+02,5.88708246e-01,1.79209762e-01,4.71151646e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.57209089e+03,1.17526248e+03,1.00476107e+02,5.88713356e-01,1.79210972e-01,4.71153104e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.57210938e+03,1.17526308e+03,1.00476140e+02,5.88715145e-01,1.79211438e-01,4.71153652e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.57211708e+03,1.17526332e+03,1.00476151e+02,5.88715819e-01,1.79211626e-01,4.71153860e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.57212116e+03,1.17526343e+03,1.00476156e+02,5.88716174e-01,1.79211724e-01,4.71153966e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.57212377e+03,1.17526351e+03,1.00476158e+02,5.88716400e-01,1.79211786e-01,4.71154032e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.57212619e+03,1.17526358e+03,1.00476161e+02,5.88716611e-01,1.79211843e-01,4.71154093e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.57212878e+03,1.17526365e+03,1.00476164e+02,5.88716836e-01,1.79211905e-01,4.71154158e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.57213273e+03,1.17526377e+03,1.00476168e+02,5.88717180e-01,1.79212000e-01,4.71154261e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.57213980e+03,1.17526398e+03,1.00476178e+02,5.88717798e-01,1.79212172e-01,4.71154449e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.57215296e+03,1.17526439e+03,1.00476199e+02,5.88719002e-01,1.79212498e-01,4.71154821e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.57217954e+03,1.17526527e+03,1.00476249e+02,5.88721690e-01,1.79213174e-01,4.71155637e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.57223661e+03,1.17526706e+03,1.00476358e+02,5.88727547e-01,1.79214548e-01,4.71157301e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.57236027e+03,1.17527071e+03,1.00476583e+02,5.88739664e-01,1.79217279e-01,4.71160582e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.57262641e+03,1.17527881e+03,1.00477059e+02,5.88764006e-01,1.79222752e-01,4.71167279e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.57318337e+03,1.17529742e+03,1.00478080e+02,5.88811609e-01,1.79233496e-01,4.71181088e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.57428961e+03,1.17533951e+03,1.00480269e+02,5.88900252e-01,1.79253684e-01,4.71208812e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.57636808e+03,1.17543117e+03,1.00484864e+02,5.89055197e-01,1.79290089e-01,4.71262503e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.58005713e+03,1.17562828e+03,1.00494505e+02,5.89309841e-01,1.79353467e-01,4.71364196e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.58635174e+03,1.17606100e+03,1.00515651e+02,5.89720551e-01,1.79464366e-01,4.71560324e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.59633499e+03,1.17694894e+03,1.00561605e+02,5.90370596e-01,1.79654096e-01,4.71927450e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.61082416e+03,1.17857251e+03,1.00654606e+02,5.91360069e-01,1.79960965e-01,4.72567377e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.63049759e+03,1.18125833e+03,1.00827124e+02,5.92808840e-01,1.80431191e-01,4.73608756e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.65553127e+03,1.18536054e+03,1.01114112e+02,5.94842786e-01,1.81110829e-01,4.75187555e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.68581382e+03,1.19115018e+03,1.01542385e+02,5.97571286e-01,1.82033466e-01,4.77408146e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.72144791e+03,1.19881368e+03,1.02134144e+02,6.01093438e-01,1.83225255e-01,4.80352477e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.76241224e+03,1.20847720e+03,1.02905446e+02,6.05498986e-01,1.84704580e-01,4.84083714e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.80876337e+03,1.22021590e+03,1.03867108e+02,6.10852169e-01,1.86482943e-01,4.88644175e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.86026251e+03,1.23395530e+03,1.05015602e+02,6.17168635e-01,1.88549756e-01,4.94017834e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.91670978e+03,1.24957699e+03,1.06339268e+02,6.24434913e-01,1.90886475e-01,5.00161728e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.97739021e+03,1.26673077e+03,1.07808517e+02,6.32555941e-01,1.93445356e-01,5.06950029e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,5.04110591e+03,1.28491365e+03,1.09380611e+02,6.41383210e-01,1.96158876e-01,5.14202622e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,5.10743947e+03,1.30389909e+03,1.11031907e+02,6.50810501e-01,1.98994602e-01,5.21825412e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,5.17566325e+03,1.32343395e+03,1.12746308e+02,6.60742579e-01,2.01921942e-01,5.29735260e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,5.24492705e+03,1.34327653e+03,1.14510228e+02,6.71093953e-01,2.04911789e-01,5.37854357e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,5.31485415e+03,1.36330896e+03,1.16310519e+02,6.81772941e-01,2.07944696e-01,5.46122733e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.38520264e+03,1.38344825e+03,1.18135744e+02,6.92694006e-01,2.11005134e-01,5.54490140e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.45582100e+03,1.40365134e+03,1.19978353e+02,7.03797746e-01,2.14083615e-01,5.62924140e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.52660782e+03,1.42388898e+03,1.21832005e+02,7.15028581e-01,2.17172943e-01,5.71398901e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.59744923e+03,1.44413542e+03,1.23733952e+02,7.26314126e-01,2.20266020e-01,5.79888467e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.66821100e+03,1.46436774e+03,1.25690380e+02,7.37563250e-01,2.23355681e-01,5.88366205e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.73877543e+03,1.48456188e+03,1.27632838e+02,7.48697860e-01,2.26434932e-01,5.96806319e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.80905422e+03,1.50469183e+03,1.29551657e+02,7.59661339e-01,2.29496967e-01,6.05183914e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.87891613e+03,1.52471968e+03,1.31435725e+02,7.70396844e-01,2.32533037e-01,6.13468535e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.94815949e+03,1.54457312e+03,1.33270148e+02,7.80822862e-01,2.35529086e-01,6.21613889e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,6.01649079e+03,1.56415147e+03,1.35037917e+02,7.90847378e-01,2.38467102e-01,6.29562779e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.08315294e+03,1.58323963e+03,1.36724966e+02,8.00385219e-01,2.41320182e-01,6.37241819e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.14736715e+03,1.60158675e+03,1.38317737e+02,8.09348526e-01,2.44058889e-01,6.44572439e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.20886553e+03,1.61903007e+03,1.39798069e+02,8.17644793e-01,2.46659770e-01,6.51484134e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.26644538e+03,1.63506639e+03,1.41129341e+02,8.25121089e-01,2.49055303e-01,6.57795956e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.31909994e+03,1.64925224e+03,1.42281223e+02,8.31662036e-01,2.51186104e-01,6.63352226e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.36671365e+03,1.66148621e+03,1.43245862e+02,8.37252632e-01,2.53035876e-01,6.68113885e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.40909697e+03,1.67169169e+03,1.44022788e+02,8.41903209e-01,2.54593293e-01,6.72061161e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.44627355e+03,1.67992538e+03,1.44623827e+02,8.45674418e-01,2.55867063e-01,6.75229128e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.47829367e+03,1.68629987e+03,1.45066506e+02,8.48649524e-01,2.56874092e-01,6.77675703e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.50529404e+03,1.69100194e+03,1.45374323e+02,8.50929324e-01,2.57640694e-01,6.79482822e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.52730425e+03,1.69428352e+03,1.45574180e+02,8.52625112e-01,2.58199436e-01,6.80750237e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.54436772e+03,1.69639921e+03,1.45690802e+02,8.53831052e-01,2.58582608e-01,6.81575242e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.55695713e+03,1.69766629e+03,1.45753510e+02,8.54664177e-01,2.58834263e-01,6.82082876e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.56587016e+03,1.69840029e+03,1.45787608e+02,8.55239381e-01,2.58998693e-01,6.82393171e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.57184861e+03,1.69879858e+03,1.45805644e+02,8.55630352e-01,2.59103258e-01,6.82576152e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.57576458e+03,1.69901146e+03,1.45815362e+02,8.55898111e-01,2.59170343e-01,6.82684733e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.57836883e+03,1.69913429e+03,1.45821080e+02,8.56086424e-01,2.59215442e-01,6.82753335e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.58007765e+03,1.69920473e+03,1.45824455e+02,8.56217280e-01,2.59245669e-01,6.82796655e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.58122569e+03,1.69924782e+03,1.45826585e+02,8.56309406e-01,2.59266569e-01,6.82825266e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.58203076e+03,1.69927594e+03,1.45828023e+02,8.56376238e-01,2.59281657e-01,6.82845170e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.58260396e+03,1.69929472e+03,1.45829024e+02,8.56425192e-01,2.59292734e-01,6.82859292e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.58303293e+03,1.69930811e+03,1.45829768e+02,8.56462788e-01,2.59301246e-01,6.82869876e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.58337421e+03,1.69931860e+03,1.45830366e+02,8.56493367e-01,2.59308140e-01,6.82878367e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.58364369e+03,1.69932664e+03,1.45830844e+02,8.56518185e-01,2.59313692e-01,6.82885111e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.58386580e+03,1.69933312e+03,1.45831242e+02,8.56539114e-01,2.59318350e-01,6.82890709e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.58406436e+03,1.69933890e+03,1.45831601e+02,8.56557997e-01,2.59322558e-01,6.82895755e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.58424932e+03,1.69934429e+03,1.45831938e+02,8.56575667e-01,2.59326501e-01,6.82900486e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.58442693e+03,1.69934948e+03,1.45832263e+02,8.56592683e-01,2.59330301e-01,6.82905045e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.58460367e+03,1.69935464e+03,1.45832587e+02,8.56609626e-01,2.59334084e-01,6.82909583e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.58478625e+03,1.69935997e+03,1.45832920e+02,8.56627100e-01,2.59337980e-01,6.82914257e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.58498154e+03,1.69936564e+03,1.45833274e+02,8.56645720e-01,2.59342121e-01,6.82919224e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.58519822e+03,1.69937192e+03,1.45833664e+02,8.56666238e-01,2.59346672e-01,6.82924684e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.58546118e+03,1.69937971e+03,1.45834131e+02,8.56690585e-01,2.59352094e-01,6.82931256e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.58579808e+03,1.69939000e+03,1.45834722e+02,8.56720876e-01,2.59358896e-01,6.82939619e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.58622520e+03,1.69940324e+03,1.45835461e+02,8.56758429e-01,2.59367358e-01,6.82950126e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.58679591e+03,1.69942177e+03,1.45836455e+02,8.56807335e-01,2.59378371e-01,6.82964133e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.58759296e+03,1.69944934e+03,1.45837873e+02,8.56873700e-01,2.59393290e-01,6.82983751e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.58870328e+03,1.69949015e+03,1.45839908e+02,8.56963393e-01,2.59413519e-01,6.83011225e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.59031731e+03,1.69955518e+03,1.45843046e+02,8.57088015e-01,2.59442125e-01,6.83051820e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.59266279e+03,1.69965946e+03,1.45847956e+02,8.57260600e-01,2.59482799e-01,6.83112246e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.59606927e+03,1.69983373e+03,1.45855986e+02,8.57498317e-01,2.59541203e-01,6.83204357e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.60100495e+03,1.70013069e+03,1.45869489e+02,8.57827383e-01,2.59626297e-01,6.83347622e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.60805471e+03,1.70063298e+03,1.45892308e+02,8.58283832e-01,2.59751057e-01,6.83571390e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.61790652e+03,1.70148308e+03,1.45932485e+02,8.58922955e-01,2.59935959e-01,6.83925824e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,6.63109386e+03,1.70284293e+03,1.46000960e+02,8.59804549e-01,2.60203186e-01,6.84468901e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.64819960e+03,1.70495849e+03,1.46118530e+02,8.61019687e-01,2.60587545e-01,6.85296005e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.66969506e+03,1.70807674e+03,1.46308399e+02,8.62662404e-01,2.61124370e-01,6.86506409e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.69565548e+03,1.71242614e+03,1.46592184e+02,8.64816930e-01,2.61842643e-01,6.88186688e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.72616110e+03,1.71823294e+03,1.46992759e+02,8.67576980e-01,2.62771438e-01,6.90424736e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.76137064e+03,1.72566969e+03,1.47530892e+02,8.71031385e-01,2.63934970e-01,6.93294631e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.80139779e+03,1.73487949e+03,1.48225279e+02,8.75262977e-01,2.65353637e-01,6.96861452e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.84635296e+03,1.74594951e+03,1.49096612e+02,8.80336231e-01,2.67040638e-01,7.01170187e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.89628245e+03,1.75891149e+03,1.50182356e+02,8.86289919e-01,2.69000320e-01,7.06240743e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.95099945e+03,1.77366794e+03,1.51434655e+02,8.93118989e-01,2.71217432e-01,7.12039224e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.01040439e+03,1.79012148e+03,1.52842142e+02,9.00796573e-01,2.73675732e-01,7.18523791e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.07365291e+03,1.80790438e+03,1.54373572e+02,9.09213328e-01,2.76325616e-01,7.25562225e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,7.13955447e+03,1.82653408e+03,1.55988141e+02,9.18221962e-01,2.79102877e-01,7.32982454e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,7.20771957e+03,1.84582402e+03,1.57666858e+02,9.27727757e-01,2.81980778e-01,7.40706851e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,7.27769828e+03,1.86562465e+03,1.59397391e+02,9.37655654e-01,2.84938892e-01,7.48676778e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,7.34871112e+03,1.88571591e+03,1.61167016e+02,9.47924914e-01,2.87950061e-01,7.56819028e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,7.42021884e+03,1.90593906e+03,1.62964225e+02,9.58452289e-01,2.90992663e-01,7.65071887e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,7.49208114e+03,1.92624924e+03,1.64804605e+02,9.69175981e-01,2.94057017e-01,7.73402326e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,7.56419805e+03,1.94661701e+03,1.66701123e+02,9.80044040e-01,2.97135989e-01,7.81784876e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,7.63647010e+03,1.96701541e+03,1.68606859e+02,9.90991384e-01,3.00222485e-01,7.90193702e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,7.70875095e+03,1.98741473e+03,1.70510923e+02,1.00192501e+00,3.03308327e-01,7.98599178e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,7.78089363e+03,2.00778422e+03,1.72402573e+02,1.01275610e+00,3.06385334e-01,8.06971907e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,7.85279486e+03,2.02809440e+03,1.74271698e+02,1.02342135e+00,3.09446070e-01,8.15285050e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,7.92432494e+03,2.04830820e+03,1.76107620e+02,1.03386311e+00,3.12482065e-01,8.23509087e-02
57024.00000000,4.16656898,0.08225650,0.11747445,7.99522748e+03,2.06834164e+03,1.77896106e+02,1.04399908e+00,3.15478727e-01,8.31597014e-02
