# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,1.23273893e+09,9.11756477e+08,3.64835729e+08,1.26984279e+08,4.14279651e+07,1.80203447e+07,8.33512919e+06,3.06238803e+06,9.07675412e+05,2.58600567e+05,8.70091805e+04,3.47869623e+04,1.49609243e+04,6.44546262e+03,2.54511776e+03,1.12887356e+03,5.97960671e+02,4.03777112e+02,2.43351381e+02,1.31759330e+02,8.88211969e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,1.17893608e+09,8.93395141e+08,3.79090655e+08,1.39574558e+08,4.81438912e+07,2.17404881e+07,1.03420400e+07,3.85929385e+06,1.15740896e+06,3.36888169e+05,1.15255308e+05,4.67190793e+04,1.99936281e+04,8.54715564e+03,3.28069417e+03,1.42134341e+03,7.45608739e+02,5.09551583e+02,3.09866018e+02,1.67810145e+02,1.12926505e+02
57023.21875000,-3.86358558,0.89844299,1.28310956,1.15195657e+09,8.90392465e+08,3.96609908e+08,1.52280861e+08,5.48134274e+07,2.54885318e+07,1.23891487e+07,4.66182526e+06,1.40569694e+06,4.16192894e+05,1.45247598e+05,5.97160583e+04,2.54676565e+04,1.08244391e+04,4.08091409e+03,1.74541545e+03,9.12171658e+02,6.29409951e+02,3.84583255e+02,2.07584260e+02,1.39236864e+02
57023.22222222,-3.92839995,0.80065544,1.14345447,1.17341796e+09,9.14614769e+08,4.19534369e+08,1.64934665e+08,6.12046505e+07,2.91312209e+07,1.44328208e+07,5.44632751e+06,1.64106980e+06,4.90592071e+05,1.75022702e+05,7.30607557e+04,3.12190365e+04,1.32735066e+04,4.95218267e+03,2.10083912e+03,1.09374948e+03,7.59541889e+02,4.64909354e+02,2.49408923e+02,1.66529812e+02
57023.22569444,-3.98569540,0.70133545,1.00161082,1.18887707e+09,9.35421506e+08,4.40868092e+08,1.77118244e+08,6.73995782e+07,3.26739089e+07,1.64259129e+07,6.19910065e+06,1.86486602e+06,5.61197562e+05,2.03907621e+05,8.60835337e+04,3.67928630e+04,1.56253566e+04,5.78968632e+03,2.45127244e+03,1.27534739e+03,8.90216571e+02,5.43995822e+02,2.89696099e+02,1.92439094e+02
57023.22916667,-4.03536225,0.60067311,0.85785010,1.26157866e+09,9.91614602e+08,4.67964857e+08,1.88319833e+08,7.19378575e+07,3.50670523e+07,1.78502730e+07,6.75287517e+06,2.02881528e+06,6.12373339e+05,2.26494813e+05,9.71114239e+04,4.16944386e+04,1.77906054e+04,6.64810774e+03,2.83495185e+03,1.48286370e+03,1.03321260e+03,6.27927052e+02,3.30559733e+02,2.17870348e+02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.31772636e+09,1.03721543e+09,4.92429734e+08,1.98615745e+08,7.60555743e+07,3.71564917e+07,1.90979052e+07,7.23372199e+06,2.16843644e+06,6.54690069e+05,2.45603347e+05,1.06722271e+05,4.59938630e+04,1.96808463e+04,7.40385039e+03,3.17868608e+03,1.66915352e+03,1.15927417e+03,6.99713760e+02,3.64738229e+02,2.38780963e+02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.35794972e+09,1.07188847e+09,5.12917109e+08,2.07389935e+08,7.95930562e+07,3.89353445e+07,2.01669433e+07,7.64472941e+06,2.28625890e+06,6.90240527e+05,2.61774811e+05,1.14971442e+05,4.97018643e+04,2.12951660e+04,8.06629884e+03,3.48646367e+03,1.83989430e+03,1.27316419e+03,7.63560276e+02,3.94741525e+02,2.56949291e+02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.38878195e+09,1.09915618e+09,5.29152067e+08,2.13851903e+08,8.20065505e+07,4.00852744e+07,2.08806134e+07,7.94263892e+06,2.37728296e+06,7.18532370e+05,2.74082317e+05,1.21078119e+05,5.24120609e+04,2.24754052e+04,8.61680387e+03,3.76366089e+03,2.00172458e+03,1.37728189e+03,8.20730536e+02,4.21784470e+02,2.73444337e+02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.41648590e+09,1.12285304e+09,5.41856881e+08,2.18259218e+08,8.34213977e+07,4.06978988e+07,2.12825162e+07,8.14572534e+06,2.44831116e+06,7.42026238e+05,2.83385300e+05,1.25388856e+05,5.42722197e+04,2.33000395e+04,9.07359741e+03,4.01538868e+03,2.15432610e+03,1.47205953e+03,8.71639049e+02,4.46037753e+02,2.88363288e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.43530175e+09,1.13918391e+09,5.50793346e+08,2.21290257e+08,8.43864793e+07,4.11128391e+07,2.15611909e+07,8.28929600e+06,2.49889103e+06,7.59020749e+05,2.90149818e+05,1.28546113e+05,5.56223502e+04,2.38921466e+04,9.41221743e+03,4.20809092e+03,2.27470502e+03,1.54744650e+03,9.12629332e+02,4.65908584e+02,3.00734468e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.44612776e+09,1.14800702e+09,5.55188683e+08,2.22693139e+08,8.48433168e+07,4.13229281e+07,2.17002888e+07,8.35857890e+06,2.52439646e+06,7.68335299e+05,2.94109918e+05,1.30369096e+05,5.63360013e+04,2.41740548e+04,9.57509574e+03,4.30992558e+03,2.34477286e+03,1.59458576e+03,9.39881660e+02,4.79990452e+02,3.09877448e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.44970504e+09,1.15103806e+09,5.56815131e+08,2.23186121e+08,8.49979229e+07,4.13910681e+07,2.17486090e+07,8.38410986e+06,2.53395440e+06,7.71926229e+05,2.95654890e+05,1.31092717e+05,5.66165695e+04,2.42841126e+04,9.64268195e+03,4.35415936e+03,2.37616783e+03,1.61586672e+03,9.52315259e+02,4.86509020e+02,3.14146499e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.44422286e+09,1.14640949e+09,5.54385698e+08,2.22427954e+08,8.47628987e+07,4.12882424e+07,2.16762847e+07,8.34541621e+06,2.51956886e+06,7.66703236e+05,2.93461425e+05,1.30062607e+05,5.62015392e+04,2.41112247e+04,9.54125550e+03,4.29102857e+03,2.33324074e+03,1.58714726e+03,9.35718034e+02,4.77924485e+02,3.08572052e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.43066576e+09,1.13488107e+09,5.48288226e+08,2.20422300e+08,8.41351412e+07,4.10174926e+07,2.14911154e+07,8.24738460e+06,2.48414759e+06,7.54477986e+05,2.88497656e+05,1.27722819e+05,5.52140064e+04,2.36764320e+04,9.29558528e+03,4.14695637e+03,2.24086768e+03,1.52719192e+03,9.02071151e+02,4.61056024e+02,2.97834676e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.41073411e+09,1.11764094e+09,5.38935459e+08,2.17237820e+08,8.31226167e+07,4.05804110e+07,2.11985495e+07,8.09655502e+06,2.43096336e+06,7.36653525e+05,2.81417954e+05,1.24422672e+05,5.37956133e+04,2.30492457e+04,8.94079111e+03,3.94703846e+03,2.11701862e+03,1.44959668e+03,8.59875175e+02,4.40645886e+02,2.85146785e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.38204374e+09,1.09324671e+09,5.26000029e+08,2.12744369e+08,8.16833743e+07,3.99558288e+07,2.07894834e+07,7.88948776e+06,2.35836089e+06,7.12663331e+05,2.71916320e+05,1.20020134e+05,5.18898941e+04,2.21982114e+04,8.47490916e+03,3.69205245e+03,1.96345766e+03,1.35388638e+03,8.08321121e+02,4.16051384e+02,2.70003934e+02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.35670519e+09,1.06944550e+09,5.10313467e+08,2.06107345e+08,7.90629428e+07,3.86706032e+07,1.99992116e+07,7.57949093e+06,2.26923509e+06,6.85742529e+05,2.59668561e+05,1.13735182e+05,4.90618452e+04,2.09803647e+04,7.93888419e+03,3.43297598e+03,1.81380059e+03,1.25651575e+03,7.54315309e+02,3.90654947e+02,2.54612274e+02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.31822520e+09,1.03620123e+09,4.90641692e+08,1.97674898e+08,7.56618166e+07,3.69565399e+07,1.89674308e+07,7.18190404e+06,2.15522406e+06,6.51337584e+05,2.44046831e+05,1.05764306e+05,4.54700545e+04,1.94112592e+04,7.29534202e+03,3.13533410e+03,1.64913736e+03,1.14667382e+03,6.92545329e+02,3.61569810e+02,2.36974637e+02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.26528877e+09,9.93194877e+08,4.67573997e+08,1.87965861e+08,7.17792090e+07,3.49844767e+07,1.77886361e+07,6.72715849e+06,2.02320353e+06,6.11340756e+05,2.25994526e+05,9.66811585e+04,4.14007293e+04,1.76187355e+04,6.57870291e+03,2.81017453e+03,1.47320130e+03,1.02762841e+03,6.24643714e+02,3.29210423e+02,2.17163724e+02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.20000504e+09,9.42330409e+08,4.42605867e+08,1.77551042e+08,6.75387405e+07,3.27476375e+07,1.64576968e+07,6.21019566e+06,1.87036107e+06,5.63747283e+05,2.04988842e+05,8.64203269e+04,3.68388991e+04,1.56046017e+04,5.78173644e+03,2.45466053e+03,1.28129454e+03,8.95485638e+02,5.47111234e+02,2.91456841e+02,1.93666978e+02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.18959196e+09,9.25477110e+08,4.23413137e+08,1.66425242e+08,6.18673770e+07,2.95110990e+07,1.46369348e+07,5.52476738e+06,1.66710618e+06,4.99818421e+05,1.78756079e+05,7.45928474e+04,3.17894068e+04,1.34804994e+04,5.02670889e+03,2.13818026e+03,1.11711818e+03,7.77309624e+02,4.75730005e+02,2.55093588e+02,1.70278062e+02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.17188698e+09,9.04629061e+08,4.02992662e+08,1.55013486e+08,5.60753478e+07,2.62036874e+07,1.27802445e+07,4.81517340e+06,1.45470068e+06,4.32689665e+05,1.51743038e+05,6.24869486e+04,2.65817987e+04,1.12679036e+04,4.24003498e+03,1.81591156e+03,9.51951925e+02,6.58635467e+02,4.02632286e+02,2.17124911e+02,1.45539386e+02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.18062637e+09,8.98640067e+08,3.85439964e+08,1.43562497e+08,5.01460243e+07,2.28560298e+07,1.09382964e+07,4.09756728e+06,1.23445886e+06,3.62275048e+05,1.24617230e+05,5.06250205e+04,2.15628786e+04,9.16888162e+03,3.49924659e+03,1.51478976e+03,7.96735144e+02,5.46855348e+02,3.33003617e+02,1.80216924e+02,1.21180875e+02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.23373448e+09,9.17964450e+08,3.73548260e+08,1.32477816e+08,4.41681672e+07,1.95271532e+07,9.14381747e+06,3.38779764e+06,1.01215338e+06,2.91777269e+05,9.88794049e+04,3.96943844e+04,1.69897671e+04,7.28038806e+03,2.84103626e+03,1.25062386e+03,6.61954530e+02,4.49879332e+02,2.72358452e+02,1.47568038e+02,9.94442461e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.29790311e+09,9.43420843e+08,3.63235726e+08,1.21694150e+08,3.83816364e+07,1.63469603e+07,7.45095216e+06,2.71432957e+06,7.99440306e+05,2.25693237e+05,7.54756448e+04,3.00175478e+04,1.29314355e+04,5.59033522e+03,2.24192557e+03,1.01031826e+03,5.39993967e+02,3.63026343e+02,2.17512923e+02,1.17603211e+02,7.92825260e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.40487298e+09,9.93517532e+08,3.59259848e+08,1.11493594e+08,3.27219038e+07,1.32857965e+07,5.88359030e+06,2.09726719e+06,6.04728526e+05,1.66530152e+05,5.51812935e+04,2.19141800e+04,9.57206334e+03,4.20779756e+03,1.73862773e+03,8.03389757e+02,4.34302269e+02,2.89045110e+02,1.70966941e+02,9.21020551e+01,6.20492223e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.52356604e+09,1.05216370e+09,3.56192894e+08,1.01613899e+08,2.73372923e+07,1.04909711e+07,4.48047848e+06,1.55055895e+06,4.35565571e+05,1.17440923e+05,3.88803890e+04,1.55020695e+04,6.86746101e+03,3.06778978e+03,1.31116955e+03,6.24106230e+02,3.42566362e+02,2.25916330e+02,1.31852433e+02,7.09000032e+01,4.77853284e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.66191788e+09,1.12500822e+09,3.55080042e+08,9.22818375e+07,2.22293426e+07,7.96358110e+06,3.24629394e+06,1.08038316e+06,2.93820034e+05,7.80680654e+04,2.61650585e+04,1.05739666e+04,4.75918817e+03,2.16917610e+03,9.62049706e+02,4.72414743e+02,2.63413667e+02,1.72351937e+02,9.96216120e+01,5.38036088e+01,3.64071561e+01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.78270064e+09,1.18209377e+09,3.43133696e+08,8.10591340e+07,1.73779584e+07,5.79511169e+06,2.24806811e+06,7.12829133e+05,1.86481990e+05,4.91328341e+04,1.70447587e+04,7.12444771e+03,3.29503588e+03,1.52804453e+03,6.97731497e+02,3.49321966e+02,1.97030498e+02,1.28234402e+02,7.42280487e+01,4.06310942e+01,2.77071373e+01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.84435490e+09,1.20580262e+09,3.24263463e+08,6.89905873e+07,1.27946875e+07,3.87427338e+06,1.40147418e+06,4.14912788e+05,1.02495307e+05,2.69968083e+04,1.00324842e+04,4.46547428e+03,2.15034847e+03,1.01766985e+03,4.79333071e+02,2.44511922e+02,1.39511880e+02,9.04966998e+01,5.28577482e+01,2.95425490e+01,2.04405053e+01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.72545643e+09,1.13224941e+09,2.95844011e+08,5.65110189e+07,9.12765819e+06,2.48702580e+06,8.40125452e+05,2.35989669e+05,5.62543770e+04,1.50717824e+04,5.95003456e+03,2.78969334e+03,1.38433299e+03,6.66732894e+02,3.23112769e+02,1.68176194e+02,9.73452700e+01,6.36347807e+01,3.77571474e+01,2.16408918e+01,1.52689952e+01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.46393058e+09,9.85512768e+08,2.56591179e+08,4.41820690e+07,6.16839399e+06,1.49652751e+06,4.73024998e+05,1.27022718e+05,2.96043886e+04,8.16103253e+03,3.41761134e+03,1.67876779e+03,8.54894635e+02,4.21338929e+02,2.11304356e+02,1.13290081e+02,6.70741219e+01,4.44821119e+01,2.69126902e+01,1.58808542e+01,1.14096485e+01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.16581952e+09,8.15359653e+08,2.14462734e+08,3.30874468e+07,3.89758468e+06,8.17342990e+05,2.41196423e+05,6.25338340e+04,1.45484957e+04,4.16535625e+03,1.82673445e+03,9.32717130e+02,4.87398688e+02,2.50749414e+02,1.32056535e+02,7.41054168e+01,4.53550089e+01,3.07084721e+01,1.90807235e+01,1.15673516e+01,8.39881824e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.75084030e+08,6.34683222e+08,1.68530116e+08,2.38792345e+07,2.46607121e+06,4.63324467e+05,1.31416957e+05,3.37030237e+04,7.89798004e+03,2.32048801e+03,1.03847126e+03,5.42710133e+02,2.90333796e+02,1.55701146e+02,8.56854844e+01,5.00988466e+01,3.16278165e+01,2.19023542e+01,1.37978641e+01,8.39117274e+00,5.78024497e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.34810785e+08,4.71842912e+08,1.26714258e+08,1.67097144e+07,1.54370624e+06,2.60258695e+05,7.10955294e+04,1.81038432e+04,4.28138299e+03,1.28463533e+03,5.81742740e+02,3.10491852e+02,1.70997015e+02,9.64319844e+01,5.55645676e+01,3.37624452e+01,2.18923988e+01,1.53971096e+01,9.77272580e+00,5.72697246e+00,3.78481047e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.38553218e+08,3.32273765e+08,9.00293333e+07,1.08956929e+07,8.95065388e+05,1.33602635e+05,3.53357737e+04,9.02358300e+03,2.17309766e+03,6.65074973e+02,3.02728132e+02,1.64719071e+02,9.38988256e+01,5.61764889e+01,3.39645521e+01,2.14846397e+01,1.41498853e+01,1.00433590e+01,6.35974752e+00,3.35441630e+00,1.95918056e+00
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.23924071e+08,2.45893851e+08,6.64085182e+07,7.62427953e+06,5.94894556e+05,8.46804604e+04,2.23045776e+04,5.72910003e+03,1.39661691e+03,4.30549514e+02,1.95919955e+02,1.07949799e+02,6.30205842e+01,3.91125682e+01,2.43146105e+01,1.55511694e+01,1.01921300e+01,7.10699558e+00,4.13127290e+00,1.62393370e+00,7.21642372e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.37502956e+08,1.80194629e+08,4.79433874e+07,5.07843944e+06,3.61754874e+05,4.71751866e+04,1.22828416e+04,3.18608101e+03,7.97356092e+02,2.50101232e+02,1.14308328e+02,6.42683408e+01,3.91129086e+01,2.57721266e+01,1.66592321e+01,1.07613499e+01,6.89091809e+00,4.69327644e+00,2.34412958e+00,1.83495901e-01,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.80647775e+08,1.36541437e+08,3.55638501e+07,3.60966591e+06,2.47309805e+05,3.15004520e+04,8.20681115e+03,2.14384589e+03,5.42504235e+02,1.71514869e+02,7.87583656e+01,4.50044077e+01,2.82118272e+01,1.93420171e+01,1.26746609e+01,8.17255988e+00,5.01297684e+00,3.20291086e+00,9.42728510e-01,2.93221740e-03,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.34845619e+08,1.01392747e+08,2.55701387e+07,2.43164769e+06,1.55372057e+05,1.89009835e+04,4.90546581e+03,1.29831771e+03,3.35858098e+02,1.08114324e+02,5.01991222e+01,2.94201862e+01,1.92674227e+01,1.38460602e+01,9.31245834e+00,5.94604686e+00,3.27078673e+00,1.85251084e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.05140474e+08,7.87855370e+07,1.95305892e+07,1.82672598e+06,1.14698431e+05,1.38608117e+04,3.58592837e+03,9.50170434e+02,2.46905861e+02,7.98451753e+01,3.73337735e+01,2.21379017e+01,1.48019430e+01,1.07823702e+01,7.36842758e+00,4.53132242e+00,1.62551914e+00,9.01422525e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,7.92272356e+07,5.90777509e+07,1.42157034e+07,1.28557213e+06,7.76225606e+04,9.21533418e+03,2.36462782e+03,6.30135753e+02,1.66217333e+02,5.44902161e+01,2.57791828e+01,1.56053474e+01,1.07651446e+01,8.05969934e+00,5.58380224e+00,3.22951958e+00,3.21950066e-01,1.84900995e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,6.21021479e+07,4.61790465e+07,1.09510417e+07,9.78627134e+05,5.82307501e+04,6.87993005e+03,1.75268537e+03,4.66989661e+02,1.23790542e+02,4.08282740e+01,1.93790313e+01,1.19092776e+01,8.32381788e+00,6.33298357e+00,4.31704805e+00,2.04362803e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,4.88327998e+07,3.62365766e+07,8.50711798e+06,7.58163441e+05,4.49125492e+04,5.31927690e+03,1.34523747e+03,3.57766905e+02,9.48807218e+01,3.13790297e+01,1.49355560e+01,9.25933054e+00,6.46161419e+00,4.99486454e+00,3.29661114e+00,1.04793636e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.70470694e+07,2.74145132e+07,6.32935070e+06,5.59950531e+05,3.27599919e+04,3.88383321e+03,9.72197660e+02,2.59414731e+02,6.93013365e+01,2.31683119e+01,1.10912901e+01,6.96673113e+00,4.85680147e+00,3.81264839e+00,2.47403345e+00,3.11502564e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.96984370e+07,2.19279756e+07,4.99140698e+06,4.37033371e+05,2.52969758e+04,2.99979741e+03,7.44051215e+02,1.97463076e+02,5.25691964e+01,1.75658864e+01,8.40985951e+00,5.26760647e+00,3.67761458e+00,2.78401038e+00,1.77837043e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,7.45294988e+07,5.55232784e+07,1.33136568e+07,1.19762952e+06,7.19867486e+04,8.52418368e+03,2.18127055e+03,5.78506361e+02,1.51968231e+02,4.97283468e+01,2.34873313e+01,1.42786561e+01,9.87350504e+00,7.40194008e+00,5.07583942e+00,2.87929211e+00,1.55573532e-01,9.19451773e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.02383855e+08,7.67025478e+07,1.90534968e+07,1.78619833e+06,1.12665174e+05,1.36434592e+04,3.52895124e+03,9.29767430e+02,2.39788080e+02,7.71468785e+01,3.59722340e+01,2.13190433e+01,1.42074929e+01,1.03261237e+01,7.04704139e+00,4.27528941e+00,1.51315746e+00,8.43939565e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.34061830e+08,1.00804885e+08,2.55200046e+07,2.43812473e+06,1.56828666e+05,1.91392190e+04,4.96999784e+03,1.30868328e+03,3.35955383e+02,1.07545939e+02,4.97978782e+01,2.91377540e+01,1.90235711e+01,1.35596453e+01,9.13228741e+00,5.80764747e+00,3.22283663e+00,1.79763739e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.83092641e+08,1.38467159e+08,3.63398628e+07,3.73515457e+06,2.59611737e+05,3.33502758e+04,8.70365921e+03,2.26199711e+03,5.67412882e+02,1.78106633e+02,8.15039530e+01,4.64085283e+01,2.89197258e+01,1.96186176e+01,1.28196912e+01,8.26718249e+00,5.08371337e+00,3.26018692e+00,1.04700801e+00,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.41950272e+08,1.83663863e+08,4.92195762e+07,5.27412965e+06,3.80452338e+05,4.99632860e+04,1.30318609e+04,3.36825735e+03,8.37615884e+02,2.61191217e+02,1.19028363e+02,6.67573249e+01,4.04541023e+01,2.64646385e+01,1.70409460e+01,1.10197905e+01,7.05648677e+00,4.86404039e+00,2.54026385e+00,9.08404792e-02,0.00000000e+00
