# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,3.81716449e+03,1.02728130e+03,1.00257517e+02,5.06810605e-01,1.59042227e-01,4.30228746e-02
57023.56944444,2.61672402,1.86157313,2.65860196,3.84335213e+03,1.03238549e+03,1.00610410e+02,5.09027512e-01,1.59837198e-01,4.32147113e-02
57023.57291667,2.47226340,1.92543870,2.74981144,3.86415948e+03,1.03598168e+03,1.00837542e+02,5.10664330e-01,1.60416183e-01,4.33491669e-02
57023.57638889,2.32307089,1.98561899,2.83575781,3.87979274e+03,1.03829028e+03,1.00965796e+02,5.11805398e-01,1.60808214e-01,4.34354966e-02
57023.57986111,2.16943204,2.04199882,2.91627655,3.89087936e+03,1.03962955e+03,1.01030183e+02,5.12565678e-01,1.61057287e-01,4.34866864e-02
57023.58333333,2.01164091,2.09447028,2.99121356,3.89831179e+03,1.04035014e+03,1.01062094e+02,5.13063565e-01,1.61210613e-01,4.35159397e-02
57023.58680556,1.84999951,2.14293294,3.06042541,3.90292164e+03,1.04070296e+03,1.01077455e+02,5.13379685e-01,1.61300573e-01,4.35317360e-02
57023.59027778,1.68481723,2.18729404,3.12377963,3.90558502e+03,1.04085878e+03,1.01084471e+02,5.13573017e-01,1.61350957e-01,4.35397640e-02
57023.59375000,1.51641022,2.22746868,3.18115495,3.90702275e+03,1.04092388e+03,1.01087604e+02,5.13684793e-01,1.61378048e-01,4.35436875e-02
57023.59722222,1.34510081,2.26337995,3.23244157,3.90773664e+03,1.04094983e+03,1.01088981e+02,5.13743465e-01,1.61391699e-01,4.35455048e-02
57023.60069444,1.17121688,2.29495913,3.27754131,3.90807113e+03,1.04095991e+03,1.01089590e+02,5.13771728e-01,1.61398171e-01,4.35463124e-02
57023.60416667,0.99509126,2.32214578,3.31636787,3.90822017e+03,1.04096390e+03,1.01089863e+02,5.13784138e-01,1.61401033e-01,4.35466606e-02
57023.60763889,0.81706104,2.34488786,3.34884692,3.90828425e+03,1.04096553e+03,1.01089980e+02,5.13788991e-01,1.61402231e-01,4.35468060e-02
57023.61111111,0.63746697,2.36314183,3.37491630,3.90830990e+03,1.04096616e+03,1.01090022e+02,5.13790720e-01,1.61402694e-01,4.35468609e-02
57023.61458333,0.45665279,2.37687277,3.39452611,3.90832067e+03,1.04096640e+03,1.01090036e+02,5.13791391e-01,1.61402882e-01,4.35468820e-02
57023.61805556,0.27496458,2.38605439,3.40763883,3.90832635e+03,1.04096653e+03,1.01090042e+02,5.13791744e-01,1.61402980e-01,4.35468927e-02
57023.62152778,0.09275009,2.39066913,3.41422935,3.90832998e+03,1.04096661e+03,1.01090046e+02,5.13791970e-01,1.61403042e-01,4.35468994e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,3.90833336e+03,1.04096668e+03,1.01090049e+02,5.13792180e-01,1.61403100e-01,4.35469056e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,3.90833697e+03,1.04096676e+03,1.01090052e+02,5.13792404e-01,1.61403162e-01,4.35469123e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,3.90834248e+03,1.04096688e+03,1.01090058e+02,5.13792747e-01,1.61403257e-01,4.35469227e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,3.90835235e+03,1.04096710e+03,1.01090071e+02,5.13793362e-01,1.61403429e-01,4.35469418e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,3.90837068e+03,1.04096753e+03,1.01090097e+02,5.13794546e-01,1.61403755e-01,4.35469793e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,3.90840736e+03,1.04096845e+03,1.01090163e+02,5.13797110e-01,1.61404426e-01,4.35470606e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,3.90847978e+03,1.04097031e+03,1.01090298e+02,5.13802653e-01,1.61405784e-01,4.35472263e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,3.90861958e+03,1.04097402e+03,1.01090554e+02,5.13814209e-01,1.61408462e-01,4.35475519e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,3.90889461e+03,1.04098209e+03,1.01091056e+02,5.13837469e-01,1.61413783e-01,4.35482114e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,3.90943681e+03,1.04100069e+03,1.01092082e+02,5.13882574e-01,1.61424210e-01,4.35495693e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,3.91047335e+03,1.04104348e+03,1.01094223e+02,5.13965577e-01,1.61443893e-01,4.35523161e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,3.91237333e+03,1.04113869e+03,1.01098660e+02,5.14109412e-01,1.61479680e-01,4.35576968e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,3.91567787e+03,1.04134754e+03,1.01107917e+02,5.14344283e-01,1.61542495e-01,4.35680005e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,3.92129213e+03,1.04181573e+03,1.01128211e+02,5.14723942e-01,1.61653818e-01,4.35881524e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,3.93023527e+03,1.04278269e+03,1.01172640e+02,5.15328666e-01,1.61845834e-01,4.36261540e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,3.94332822e+03,1.04454088e+03,1.01263559e+02,5.16254252e-01,1.62156781e-01,4.36924027e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,3.96138634e+03,1.04742016e+03,1.01434141e+02,5.17617466e-01,1.62632583e-01,4.37999636e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,3.98496694e+03,1.05176565e+03,1.01722690e+02,5.19543570e-01,1.63319597e-01,4.39628577e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.01421872e+03,1.05781053e+03,1.02160167e+02,5.22136051e-01,1.64249406e-01,4.41913858e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.04913442e+03,1.06567674e+03,1.02771569e+02,5.25479626e-01,1.65442654e-01,4.44927000e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.08932403e+03,1.07537547e+03,1.03574551e+02,5.29634557e-01,1.66905972e-01,4.48704279e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.13438551e+03,1.08687668e+03,1.04579171e+02,5.34634839e-01,1.68639314e-01,4.53259840e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.18342059e+03,1.10000073e+03,1.05778879e+02,5.40463108e-01,1.70619865e-01,4.58545426e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.23557426e+03,1.11454054e+03,1.07156678e+02,5.47075332e-01,1.72818161e-01,4.64487571e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.28971132e+03,1.13009025e+03,1.08674652e+02,5.54349029e-01,1.75177546e-01,4.70930553e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.34433068e+03,1.14609555e+03,1.10282675e+02,5.62109987e-01,1.77621782e-01,4.77663928e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.39901449e+03,1.16234491e+03,1.11954161e+02,5.70253472e-01,1.80119225e-01,4.84592126e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.45344533e+03,1.17864831e+03,1.13672775e+02,5.78695084e-01,1.82644822e-01,4.91640594e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.50731882e+03,1.19484142e+03,1.15425590e+02,5.87364358e-01,1.85177073e-01,4.98745833e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.56057759e+03,1.21087621e+03,1.17199739e+02,5.96194964e-01,1.87705307e-01,5.05869783e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.61325295e+03,1.22674068e+03,1.18984558e+02,6.05130456e-01,1.90223240e-01,5.12986496e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,4.66546599e+03,1.24246273e+03,1.20774701e+02,6.14141225e-01,1.92730892e-01,5.20089507e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,4.71737570e+03,1.25808519e+03,1.22567161e+02,6.23204774e-01,1.95230840e-01,5.27180309e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,4.76915239e+03,1.27366167e+03,1.24359951e+02,6.32290966e-01,1.97726917e-01,5.34263986e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,4.82098072e+03,1.28925763e+03,1.26152025e+02,6.41360705e-01,2.00224260e-01,5.41349225e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,4.87303603e+03,1.30493080e+03,1.27941783e+02,6.50381206e-01,2.02727193e-01,5.48442506e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,4.92548746e+03,1.32072802e+03,1.29726549e+02,6.59330086e-01,2.05238813e-01,5.55546738e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,4.97847599e+03,1.33668381e+03,1.31501616e+02,6.68181145e-01,2.07760105e-01,5.62658200e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.03206716e+03,1.35279824e+03,1.33257410e+02,6.76882834e-01,2.10286470e-01,5.69755703e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.08624105e+03,1.36903847e+03,1.34981072e+02,6.85369744e-01,2.12808664e-01,5.76804559e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.14074963e+03,1.38526642e+03,1.36660067e+02,6.93573914e-01,2.15307798e-01,5.83747662e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.19528381e+03,1.40129965e+03,1.38280452e+02,7.01418840e-01,2.17760540e-01,5.90516309e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.24968945e+03,1.41701183e+03,1.39823036e+02,7.08820236e-01,2.20146877e-01,5.97045800e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.30249669e+03,1.43185365e+03,1.41237908e+02,7.15601863e-01,2.22391269e-01,6.03126961e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.35227422e+03,1.44531499e+03,1.42479992e+02,7.21616328e-01,2.24423739e-01,6.08568912e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.39832951e+03,1.45722077e+03,1.43533117e+02,7.26821757e-01,2.26218705e-01,6.13306153e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.43983590e+03,1.46740017e+03,1.44389033e+02,7.31197687e-01,2.27753693e-01,6.17289114e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.47630800e+03,1.47579949e+03,1.45055179e+02,7.34772406e-01,2.29025110e-01,6.20522349e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.50738827e+03,1.48241973e+03,1.45546723e+02,7.37598718e-01,2.30037995e-01,6.23036031e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.53306967e+03,1.48737741e+03,1.45887817e+02,7.39761083e-01,2.30812395e-01,6.24899618e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.55350659e+03,1.49087490e+03,1.46107523e+02,7.41361570e-01,2.31377445e-01,6.26207878e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.56901271e+03,1.49315412e+03,1.46233837e+02,7.42492083e-01,2.31765280e-01,6.27060638e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.58030187e+03,1.49453099e+03,1.46300408e+02,7.43268202e-01,2.32020066e-01,6.27585961e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.58826937e+03,1.49533019e+03,1.46336122e+02,7.43802204e-01,2.32186228e-01,6.27906745e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.59359543e+03,1.49576021e+03,1.46354778e+02,7.44163303e-01,2.32291016e-01,6.28094441e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,5.59709555e+03,1.49598620e+03,1.46364758e+02,7.44410112e-01,2.32357557e-01,6.28204569e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.59945869e+03,1.49611487e+03,1.46370631e+02,7.44584522e-01,2.32402052e-01,6.28273652e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,5.60103270e+03,1.49618738e+03,1.46374096e+02,7.44706256e-01,2.32431661e-01,6.28316852e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.60210622e+03,1.49623107e+03,1.46376288e+02,7.44792401e-01,2.32452008e-01,6.28345143e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.60287323e+03,1.49625927e+03,1.46377772e+02,7.44855332e-01,2.32466653e-01,6.28364732e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.60343102e+03,1.49627796e+03,1.46378810e+02,7.44901773e-01,2.32477388e-01,6.28378592e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.60385751e+03,1.49629122e+03,1.46379584e+02,7.44937625e-01,2.32485636e-01,6.28388972e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.60420331e+03,1.49630164e+03,1.46380213e+02,7.44966853e-01,2.32492327e-01,6.28397317e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.60448144e+03,1.49630964e+03,1.46380718e+02,7.44990607e-01,2.32497717e-01,6.28403953e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.60471486e+03,1.49631609e+03,1.46381142e+02,7.45010651e-01,2.32502244e-01,6.28409468e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.60492654e+03,1.49632187e+03,1.46381526e+02,7.45028735e-01,2.32506341e-01,6.28414450e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.60512562e+03,1.49632728e+03,1.46381888e+02,7.45045652e-01,2.32510188e-01,6.28419127e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.60531778e+03,1.49633249e+03,1.46382238e+02,7.45061939e-01,2.32513898e-01,6.28423638e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.60550902e+03,1.49633767e+03,1.46382586e+02,7.45078153e-01,2.32517590e-01,6.28428128e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.60570556e+03,1.49634301e+03,1.46382944e+02,7.45094874e-01,2.32521390e-01,6.28432748e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.60591365e+03,1.49634869e+03,1.46383324e+02,7.45112693e-01,2.32525422e-01,6.28437649e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.60614107e+03,1.49635494e+03,1.46383739e+02,7.45132328e-01,2.32529841e-01,6.28443024e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.60641162e+03,1.49636267e+03,1.46384232e+02,7.45155609e-01,2.32535099e-01,6.28449483e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.60675127e+03,1.49637287e+03,1.46384853e+02,7.45184528e-01,2.32541690e-01,6.28457690e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.60717323e+03,1.49638596e+03,1.46385622e+02,7.45220285e-01,2.32549875e-01,6.28467976e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.60772466e+03,1.49640436e+03,1.46386650e+02,7.45266600e-01,2.32560526e-01,6.28481693e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.60847880e+03,1.49643194e+03,1.46388109e+02,7.45328975e-01,2.32574976e-01,6.28500958e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,5.60951062e+03,1.49647314e+03,1.46390196e+02,7.45412671e-01,2.32594607e-01,6.28528026e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.61098971e+03,1.49653977e+03,1.46393408e+02,7.45528378e-01,2.32622529e-01,6.28568354e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.61311333e+03,1.49664809e+03,1.46398425e+02,7.45687952e-01,2.32662470e-01,6.28628863e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,5.61615685e+03,1.49683181e+03,1.46406636e+02,7.45906836e-01,2.32720148e-01,6.28721824e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.62053225e+03,1.49714929e+03,1.46420494e+02,7.46209474e-01,2.32804775e-01,6.28867637e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,5.62678666e+03,1.49769260e+03,1.46444040e+02,7.46630326e-01,2.32929884e-01,6.29097301e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.63556585e+03,1.49861589e+03,1.46486060e+02,7.47222205e-01,2.33116346e-01,6.29462889e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.64736237e+03,1.50008866e+03,1.46558589e+02,7.48041013e-01,2.33386085e-01,6.30023198e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.66284965e+03,1.50236203e+03,1.46685358e+02,7.49175672e-01,2.33773920e-01,6.30875633e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.68264741e+03,1.50568275e+03,1.46892848e+02,7.50718671e-01,2.34315132e-01,6.32121351e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.70707332e+03,1.51026971e+03,1.47205619e+02,7.52752787e-01,2.35038789e-01,6.33849661e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.73637022e+03,1.51632382e+03,1.47649094e+02,7.55367103e-01,2.35972700e-01,6.36148294e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.77060580e+03,1.52396417e+03,1.48244948e+02,7.58638146e-01,2.37136472e-01,6.39082591e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.80966136e+03,1.53325626e+03,1.49011189e+02,7.62628753e-01,2.38542767e-01,6.42700407e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.85326074e+03,1.54419445e+03,1.49958374e+02,7.67376510e-01,2.40194538e-01,6.47021886e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,5.90101737e+03,1.55672952e+03,1.51089406e+02,7.72895179e-01,2.42086981e-01,6.52043758e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.95214995e+03,1.57067994e+03,1.52390516e+02,7.79151244e-01,2.44194568e-01,6.57703815e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.00610269e+03,1.58589408e+03,1.53844844e+02,7.86097507e-01,2.46494022e-01,6.63939442e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.06176803e+03,1.60196468e+03,1.55415199e+02,7.93604679e-01,2.48929110e-01,6.70595391e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.11776919e+03,1.61837408e+03,1.57055642e+02,8.01507563e-01,2.51429274e-01,6.77476599e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.17378549e+03,1.63496037e+03,1.58745772e+02,8.09718930e-01,2.53970152e-01,6.84509154e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.22966330e+03,1.65162626e+03,1.60473441e+02,8.18177978e-01,2.56537080e-01,6.91646822e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.28512636e+03,1.66822574e+03,1.62226180e+02,8.26819410e-01,2.59110360e-01,6.98830890e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,6.34005066e+03,1.68467706e+03,1.63993134e+02,8.35583113e-01,2.61677062e-01,7.06019611e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,6.39454470e+03,1.70100178e+03,1.65768357e+02,8.44435177e-01,2.64236362e-01,7.13203978e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,6.44875340e+03,1.71723691e+03,1.67548360e+02,8.53352850e-01,2.66790087e-01,7.20383394e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,6.50284092e+03,1.73342977e+03,1.69330451e+02,8.62307918e-01,2.69341269e-01,7.27560503e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,6.55698089e+03,1.74963894e+03,1.71112429e+02,8.71257519e-01,2.71893899e-01,7.34740291e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,6.61133899e+03,1.76591938e+03,1.72891934e+02,8.80160738e-01,2.74451595e-01,7.41926838e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,6.66607837e+03,1.78231614e+03,1.74665887e+02,8.88989942e-01,2.77017044e-01,7.49121653e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,6.72133429e+03,1.79886221e+03,1.76429826e+02,8.97717776e-01,2.79591194e-01,7.56321186e-02
57024.00000000,4.16656898,0.08225650,0.11747445,6.77720014e+03,1.81555953e+03,1.78175452e+02,9.06294883e-01,2.82170319e-01,7.63506734e-02
